Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
88,1113.00,1.500,-7.224,9.0447399276323e+01,2.3260,74.9712,0.0774,13.5991,0.2937,0.0000,0.5097,0.0000,0.0111,0.0000,0.0000,0.4975,4.3119,5.3070,0.0111,0.3315,0.0790,0.0000,0.0000,0.0000,-1.5226031318345e+03,-1.1979309996791e+03,2.3422582848570e+02,3.8886204903095e+01,1.1863754881826e+02,6.7585633e-01,5.2474044e-03,3.6273116e-03,3.4531159e-03,1.2003003e+01,1.7971618e-02,2.1773515e+00,2.1024654e-04,4.2005370e+00,1.9625496e+00,8.8064604e-03,5.9619301e-05,1.5558800e-02,1.3312310e-02,1.3842727e-03,7.3886801e-01,7.3886801e-01,7.3886801e-01,1.8401221e-03,6.8068,9.6192125845052e+00,2.1580,-1.6482638670946e+02,-1.3335950147143e+02,2.2700923592706e+01,4.4574896418219e+00,1.1632934730556e+01,-1.6874295185440e+03,-1.3312905011505e+03, 2.5692675207841e+02, 4.3343694544917e+01, 1.3027048354882e+02, 1.8070900938484e-03,-3.4257745095434e-04, 4.1692110301667e-05, 7.9037436598609e-06, 1.7456589634845e-03,-3.0694258322472e-04, 4.4891471611454e-05, 7.8933540567825e-06
89,1112.00,1.500,-7.237,9.0396462381116e+01,2.3261,74.9572,0.0774,13.6067,0.2940,0.0000,0.5098,0.0000,0.0111,0.0000,0.0000,0.4978,4.3143,5.3099,0.0111,0.3317,0.0789,0.0000,0.0000,0.0000,-1.5214962247186e+03,-1.1973484662362e+03,2.3401635814342e+02,3.8861901012035e+01,1.1857251786525e+02,6.7552476e-01,5.2570696e-03,3.6238744e-03,3.4602398e-03,1.2041246e+01,1.8000042e-02,2.1802379e+00,2.1054826e-04,4.2083047e+00,1.9652869e+00,8.8192340e-03,5.9439131e-05,1.5562946e-02,1.3373513e-02,1.3842336e-03,7.3953255e-01,7.3953255e-01,7.3953255e-01,1.8454348e-03,6.8138,9.6701657677621e+00,2.1581,-1.6567673930593e+02,-1.3407781134127e+02,2.2812639760786e+01,4.4809734232485e+00,1.1693953939066e+01,-1.6871729640245e+03,-1.3314262775775e+03, 2.5682899790421e+02, 4.3342874435284e+01, 1.3026647180431e+02, 1.8071832807039e-03,-3.4257621132332e-04, 4.1695049168977e-05, 7.9038646095065e-06, 1.7454669413316e-03,-3.0681581365917e-04, 4.4914605201405e-05, 7.8950284383709e-06
90,1111.00,1.500,-7.249,9.0345584011287e+01,2.3262,74.9432,0.0775,13.6144,0.2944,0.0000,0.5099,0.0000,0.0111,0.0000,0.0000,0.4981,4.3168,5.3129,0.0111,0.3319,0.0788,0.0000,0.0000,0.0000,-1.5203906516862e+03,-1.1967666099470e+03,2.3380705974009e+02,3.8837623443275e+01,1.1850754951484e+02,6.7519275e-01,5.2667576e-03,3.6204300e-03,3.4673861e-03,1.2079664e+01,1.8028508e-02,2.1831317e+00,2.1085051e-04,4.2160967e+00,1.9680316e+00,8.8320716e-03,5.9259164e-05,1.5567077e-02,1.3435064e-02,1.3842552e-03,7.4019850e-01,7.4019850e-01,7.4019850e-01,1.8507650e-03,6.8208,9.7210605139257e+00,2.1581,-1.6652585893313e+02,-1.3479543310787e+02,2.2924123704260e+01,4.5044297046384e+00,1.1754895027345e+01,-1.6869165106193e+03,-1.3315620430548e+03, 2.5673118344435e+02, 4.3342053147913e+01, 1.3026244454218e+02, 1.8072764713439e-03,-3.4257461781595e-04, 4.1697989367883e-05, 7.9039776137703e-06, 1.7452751367931e-03,-3.0668904280537e-04, 4.4937742891044e-05, 7.8966995303746e-06
91,1110.00,1.500,-7.262,9.0294764070448e+01,2.3264,74.9292,0.0775,13.6221,0.2947,0.0000,0.5100,0.0000,0.0111,0.0000,0.0000,0.4984,4.3192,5.3159,0.0111,0.3321,0.0787,0.0000,0.0000,0.0000,-1.5192864064907e+03,-1.1961854296946e+03,2.3359792993967e+02,3.8813372153450e+01,1.1844264388455e+02,6.7486061e-01,5.2764705e-03,3.6169798e-03,3.4745564e-03,1.2118264e+01,1.8057024e-02,2.1860338e+00,2.1115339e-04,4.2239150e+00,1.9707843e+00,8.8448854e-03,5.9079425e-05,1.5571198e-02,1.3496970e-02,1.3842139e-03,7.4086615e-01,7.4086615e-01,7.4086615e-01,1.8561136e-03,6.8277,9.7718968379090e+00,2.1582,-1.6737374639808e+02,-1.3551236675467e+02,2.3035375514889e+01,4.5278584938950e+00,1.1815758002106e+01,-1.6866601528888e+03,-1.3316977964493e+03, 2.5663330545456e+02, 4.3341230647345e+01, 1.3025840188665e+02, 1.8073697046020e-03,-3.4257267091389e-04, 4.1700931828818e-05, 7.9040826897904e-06, 1.7450835883633e-03,-3.0656227069658e-04, 4.4960885683006e-05, 7.8983673329021e-06
92,1109.00,1.500,-7.275,9.0244002464660e+01,2.3265,74.9152,0.0776,13.6297,0.2951,0.0000,0.5102,0.0000,0.0111,0.0000,0.0000,0.4986,4.3216,5.3189,0.0111,0.3323,0.0786,0.0000,0.0000,0.0000,-1.5181834911323e+03,-1.1956049243961e+03,2.3338897133902e+02,3.8789147100378e+01,1.1837780063316e+02,6.7452801e-01,5.2862063e-03,3.6135222e-03,3.4817491e-03,1.2157043e+01,1.8085582e-02,2.1889433e+00,2.1145680e-04,4.2317580e+00,1.9735444e+00,8.8577635e-03,5.8899891e-05,1.5575305e-02,1.3559230e-02,1.3842332e-03,7.4153521e-01,7.4153521e-01,7.4153521e-01,1.8614798e-03,6.8347,9.8226748976554e+00,2.1582,-1.6822040495806e+02,-1.3622861425158e+02,2.3146395620218e+01,4.5512598643086e+00,1.1876543042876e+01,-1.6864038960904e+03,-1.3318335386477e+03, 2.5653536695923e+02, 4.3340406964687e+01, 1.3025434367604e+02, 1.8074629419258e-03,-3.4257037113483e-04, 4.1703875632698e-05, 7.9041798433953e-06, 1.7448922568609e-03,-3.0643549737536e-04, 4.4984032578635e-05, 7.9000318460824e-06
93,1108.00,1.500,-7.287,9.0193299097759e+01,2.3267,74.9012,0.0776,13.6374,0.2954,0.0000,0.5103,0.0000,0.0111,0.0000,0.0000,0.4989,4.3240,5.3219,0.0111,0.3325,0.0785,0.0000,0.0000,0.0000,-1.5170818993842e+03,-1.1950250929371e+03,2.3318018060830e+02,3.8764948240848e+01,1.1831301987907e+02,6.7419530e-01,5.2959672e-03,3.6100589e-03,3.4889661e-03,1.2196005e+01,1.8114189e-02,2.1918612e+00,2.1176084e-04,4.2396274e+00,1.9763126e+00,8.8706179e-03,5.8720587e-05,1.5579402e-02,1.3621851e-02,1.3841895e-03,7.4220600e-01,7.4220600e-01,7.4220600e-01,1.8668646e-03,6.8417,9.8733947852984e+00,2.1583,-1.6906583674127e+02,-1.3694417665521e+02,2.3257184292838e+01,4.5746338590850e+00,1.1937250249582e+01,-1.6861477361255e+03,-1.3319692695923e+03, 2.5643736490114e+02, 4.3339582099933e+01, 1.3025027012865e+02, 1.8075562225185e-03,-3.4256771897538e-04, 4.1706821684404e-05, 7.9042690856013e-06, 1.7447011809908e-03,-3.0630872287452e-04, 4.5007184587245e-05, 7.9016930700233e-06
94,1107.00,1.500,-7.300,9.0142653874538e+01,2.3268,74.8873,0.0777,13.6450,0.2958,0.0000,0.5104,0.0000,0.0111,0.0000,0.0000,0.4992,4.3265,5.3249,0.0111,0.3327,0.0785,0.0000,0.0000,0.0000,-1.5159816332137e+03,-1.1944459342159e+03,2.3297156033608e+02,3.8740775532071e+01,1.1824830127875e+02,6.7386213e-01,5.3057511e-03,3.6065882e-03,3.4962058e-03,1.2235148e+01,1.8142839e-02,2.1947865e+00,2.1206542e-04,4.2475218e+00,1.9790883e+00,8.8835367e-03,5.8541489e-05,1.5583484e-02,1.3684829e-02,1.3842066e-03,7.4287820e-01,7.4287820e-01,7.4287820e-01,1.8722670e-03,6.8487,9.9240565930691e+00,2.1584,-1.6991004387654e+02,-1.3765905502398e+02,2.3367741805286e+01,4.5979805214767e+00,1.1997879722211e+01,-1.6858916770903e+03,-1.3321049892399e+03, 2.5633930214136e+02, 4.3338756053548e+01, 1.3024618100096e+02, 1.8076495074858e-03,-3.4256471493699e-04, 4.1709769086411e-05, 7.9043504274496e-06, 1.7445103213578e-03,-3.0618194723010e-04, 4.5030340704296e-05, 7.9033510048509e-06
95,1106.00,1.500,-7.313,9.0092066700261e+01,2.3270,74.8733,0.0777,13.6527,0.2961,0.0000,0.5105,0.0000,0.0111,0.0000,0.0000,0.4995,4.3289,5.3279,0.0111,0.3328,0.0784,0.0000,0.0000,0.0000,-1.5148826864339e+03,-1.1938674471367e+03,2.3276310720163e+02,3.8716628931456e+01,1.1818364495305e+02,6.7352883e-01,5.3155603e-03,3.6031118e-03,3.5034698e-03,1.2274477e+01,1.8171539e-02,2.1977202e+00,2.1237063e-04,4.2554429e+00,1.9818721e+00,8.8964319e-03,5.8362623e-05,1.5587557e-02,1.3748173e-02,1.3841605e-03,7.4355214e-01,7.4355214e-01,7.4355214e-01,1.8776882e-03,6.8558,9.9746603788316e+00,2.1584,-1.7075302790316e+02,-1.3837324993941e+02,2.3478068349165e+01,4.6212998789859e+00,1.2058431519161e+01,-1.6856357143370e+03,-1.3322406970761e+03, 2.5624117555080e+02, 4.3337928810442e+01, 1.3024207647221e+02, 1.8077428361467e-03,-3.4256135949298e-04, 4.1712718760827e-05, 7.9044238821686e-06, 1.7443197168758e-03,-3.0605517047860e-04, 4.5053501945222e-05, 7.9050056506840e-06
96,1105.00,1.500,-7.326,9.0041537480106e+01,2.3271,74.8593,0.0777,13.6604,0.2965,0.0000,0.5107,0.0000,0.0111,0.0000,0.0000,0.4998,4.3313,5.3309,0.0111,0.3330,0.0783,0.0000,0.0000,0.0000,-1.5137850610077e+03,-1.1932896306025e+03,2.3255482378925e+02,3.8692508396403e+01,1.1811905055805e+02,6.7319508e-01,5.3253927e-03,3.5996282e-03,3.5107568e-03,1.2313989e+01,1.8200281e-02,2.2006615e+00,2.1267639e-04,4.2633890e+00,1.9846634e+00,8.9093916e-03,5.8183964e-05,1.5591614e-02,1.3811880e-02,1.3841754e-03,7.4422750e-01,7.4422750e-01,7.4422750e-01,1.8831273e-03,6.8628,1.0025206259509e+01,2.1585,-1.7159479137090e+02,-1.3908676280365e+02,2.3588164254438e+01,4.6445919861656e+00,1.2118905770146e+01,-1.6853798523786e+03,-1.3323763934062e+03, 2.5614298804369e+02, 4.3337100382569e+01, 1.3023795632819e+02, 1.8078361694669e-03,-3.4255765315700e-04, 4.1715669795805e-05, 7.9044894589853e-06, 1.7441293279480e-03,-3.0592839265598e-04, 4.5076667298988e-05, 7.9066570076501e-06
97,1104.00,1.500,-7.338,8.9991066120261e+01,2.3272,74.8453,0.0778,13.6680,0.2968,0.0000,0.5108,0.0000,0.0111,0.0000,0.0000,0.5000,4.3338,5.3339,0.0111,0.3332,0.0782,0.0000,0.0000,0.0000,-1.5126887507800e+03,-1.1927124835296e+03,2.3234670678605e+02,3.8668413884781e+01,1.1805451821634e+02,6.7286120e-01,5.3352505e-03,3.5961387e-03,3.5180684e-03,1.2353689e+01,1.8229073e-02,2.2036113e+00,2.1298278e-04,4.2713622e+00,1.9874630e+00,8.9223278e-03,5.8005537e-05,1.5595663e-02,1.3875958e-02,1.3841269e-03,7.4490460e-01,7.4490460e-01,7.4490460e-01,1.8885852e-03,6.8698,1.0075694376496e+01,2.1585,-1.7243533724729e+02,-1.3979959535949e+02,2.3698029907999e+01,4.6678569087263e+00,1.2179302634379e+01,-1.6851240880273e+03,-1.3325120788891e+03, 2.5604473669405e+02, 4.3336270793508e+01, 1.3023382085072e+02, 1.8079295471664e-03,-3.4255359643382e-04, 4.1718623085522e-05, 7.9045471647999e-06, 1.7439391937019e-03,-3.0580161380081e-04, 4.5099837787457e-05, 7.9083050758688e-06
98,1103.00,1.500,-7.351,8.9940652525130e+01,2.3274,74.8313,0.0778,13.6757,0.2972,0.0000,0.5109,0.0000,0.0111,0.0000,0.0000,0.5003,4.3362,5.3369,0.0111,0.3334,0.0781,0.0000,0.0000,0.0000,-1.5115937576893e+03,-1.1921360048090e+03,2.3213875876928e+02,3.8644345353612e+01,1.1799004758228e+02,6.7252687e-01,5.3451317e-03,3.5926421e-03,3.5254032e-03,1.2393573e+01,1.8257908e-02,2.2065686e+00,2.1328972e-04,4.2793606e+00,1.9902701e+00,8.9353287e-03,5.7827319e-05,1.5599696e-02,1.3940403e-02,1.3841395e-03,7.4558315e-01,7.4558315e-01,7.4558315e-01,1.8940612e-03,6.8769,1.0126124780741e+01,2.1586,-1.7327466695000e+02,-1.4051174809360e+02,2.3807665484426e+01,4.6910946710370e+00,1.2239622161728e+01,-1.6848684246393e+03,-1.3326477529026e+03, 2.5594642425371e+02, 4.3335440024649e+01, 1.3022966974401e+02, 1.8080229298514e-03,-3.4254918980718e-04, 4.1721577739214e-05, 7.9045970137224e-06, 1.7437492743289e-03,-3.0567483394448e-04, 4.5123012393479e-05, 7.9099498554685e-06
99,1102.00,1.500,-7.364,8.9890296600406e+01,2.3275,74.8173,0.0779,13.6833,0.2975,0.0000,0.5110,0.0000,0.0111,0.0000,0.0000,0.5006,4.3386,5.3398,0.0111,0.3336,0.0780,0.0000,0.0000,0.0000,-1.5105000776083e+03,-1.1915601933490e+03,2.3193097790006e+02,3.8620302760516e+01,1.1792563866152e+02,6.7219225e-01,5.3550375e-03,3.5891389e-03,3.5327620e-03,1.2433646e+01,1.8286789e-02,2.2095340e+00,2.1359725e-04,4.2873854e+00,1.9930852e+00,8.9483503e-03,5.7649323e-05,1.5603716e-02,1.4005222e-02,1.3841509e-03,7.4626329e-01,7.4626329e-01,7.4626329e-01,1.8995557e-03,6.8839,1.0176497553207e+01,2.1586,-1.7411278240987e+02,-1.4122322191018e+02,2.3917071228363e+01,4.7143053111348e+00,1.2299864438274e+01,-1.6846128600182e+03,-1.3327834152592e+03, 2.5584804912843e+02, 4.3334608071650e+01, 1.3022550309980e+02, 1.8081163374081e-03,-3.4254443374080e-04, 4.1724534220283e-05, 7.9046390167977e-06, 1.7435595892762e-03,-3.0554805312223e-04, 4.5146191631069e-05, 7.9115913465758e-06
100,1101.00,1.500,-7.377,8.9839998252520e+01,2.3277,74.8033,0.0779,13.6910,0.2979,0.0000,0.5111,0.0000,0.0111,0.0000,0.0000,0.5009,4.3411,5.3428,0.0111,0.3338,0.0779,0.0000,0.0000,0.0000,-1.5094077064368e+03,-1.1909850480681e+03,2.3172336234666e+02,3.8596286063443e+01,1.1786129146131e+02,6.7185750e-01,5.3649689e-03,3.5856300e-03,3.5401457e-03,1.2473910e+01,1.8315720e-02,2.2125080e+00,2.1390542e-04,4.2954375e+00,1.9959086e+00,8.9613484e-03,5.7471562e-05,1.5607728e-02,1.4070420e-02,1.3840989e-03,7.4694520e-01,7.4694520e-01,7.4694520e-01,1.9050693e-03,6.8910,1.0226812798580e+01,2.1587,-1.7494968596265e+02,-1.4193401804318e+02,2.4026247439848e+01,4.7374888779836e+00,1.2360029578700e+01,-1.6843573923994e+03,-1.3329190661113e+03, 2.5574960978651e+02, 4.3333774941427e+01, 1.3022132104001e+02, 1.8082097900316e-03,-3.4253932875177e-04, 4.1727492988453e-05, 7.9046731842488e-06, 1.7433701581915e-03,-3.0542127137109e-04, 4.5169376020424e-05, 7.9132295493161e-06
101,1100.00,1.500,-7.390,8.9789757386875e+01,2.3278,74.7893,0.0780,13.6987,0.2982,0.0000,0.5112,0.0000,0.0111,0.0000,0.0000,0.5012,4.3435,5.3458,0.0111,0.3340,0.0778,0.0000,0.0000,0.0000,-1.5083166461140e+03,-1.1904105678698e+03,2.3151591468104e+02,3.8572295219900e+01,1.1779700563590e+02,6.7152229e-01,5.3749240e-03,3.5821138e-03,3.5475529e-03,1.2514363e+01,1.8344693e-02,2.2154897e+00,2.1421415e-04,4.3035153e+00,1.9987397e+00,8.9744115e-03,5.7294011e-05,1.5611724e-02,1.4135992e-02,1.3841080e-03,7.4762855e-01,7.4762855e-01,7.4762855e-01,1.9106012e-03,6.8981,1.0277070619432e+01,2.1588,-1.7578537990687e+02,-1.4264413769788e+02,2.4135194413566e+01,4.7606454195242e+00,1.2420117695071e+01,-1.6841020260209e+03,-1.3330547055676e+03, 2.5565110909460e+02, 4.3332940639424e+01, 1.3021712333097e+02, 1.8083032481182e-03,-3.4253387532067e-04, 4.1730453124915e-05, 7.9046995257237e-06, 1.7431809409680e-03,-3.0529448872409e-04, 4.5192564534473e-05, 7.9148644638233e-06
102,1099.00,1.500,-7.403,8.9739573909658e+01,2.3280,74.7754,0.0780,13.7063,0.2986,0.0000,0.5114,0.0000,0.0111,0.0000,0.0000,0.5015,4.3459,5.3488,0.0111,0.3341,0.0778,0.0000,0.0000,0.0000,-1.5072268905237e+03,-1.1898367516679e+03,2.3130863160426e+02,3.8548330187735e+01,1.1773278130968e+02,6.7118695e-01,5.3849050e-03,3.5785919e-03,3.5549852e-03,1.2555010e+01,1.8373717e-02,2.2184800e+00,2.1452351e-04,4.3116206e+00,2.0015791e+00,8.9874512e-03,5.7116696e-05,1.5615711e-02,1.4201949e-02,1.3840535e-03,7.4831368e-01,7.4831368e-01,7.4831368e-01,1.9161524e-03,6.9052,1.0327271116496e+01,2.1588,-1.7661986650846e+02,-1.4335358205447e+02,2.4243912439597e+01,4.7837749828674e+00,1.2480128897171e+01,-1.6838467570321e+03,-1.3331903337223e+03, 2.5555254404385e+02, 4.3332105170603e+01, 1.3021291020685e+02, 1.8083967518196e-03,-3.4252807393539e-04, 4.1733415551813e-05, 7.9047180511269e-06, 1.7429919772492e-03,-3.0516770521578e-04, 4.5215758212109e-05, 7.9164960902216e-06
103,1098.00,1.500,-7.416,8.9689447727302e+01,2.3281,74.7614,0.0780,13.7140,0.2989,0.0000,0.5115,0.0000,0.0111,0.0000,0.0000,0.5017,4.3483,5.3518,0.0111,0.3343,0.0777,0.0000,0.0000,0.0000,-1.5061384416117e+03,-1.1892635983794e+03,2.3110151568562e+02,3.8524390924911e+01,1.1766861813730e+02,6.7085116e-01,5.3949097e-03,3.5750628e-03,3.5624412e-03,1.2595846e+01,1.8402784e-02,2.2214781e+00,2.1483344e-04,4.3197518e+00,2.0044263e+00,9.0005560e-03,5.6939594e-05,1.5619682e-02,1.4268287e-02,1.3840604e-03,7.4900027e-01,7.4900027e-01,7.4900027e-01,1.9217220e-03,6.9123,1.0377414390768e+01,2.1589,-1.7745314803668e+02,-1.4406235229722e+02,2.4352401808307e+01,4.8068776152425e+00,1.2540063295036e+01,-1.6835915896484e+03,-1.3333259506766e+03, 2.5545391749393e+02, 4.3331268540153e+01, 1.3020868143233e+02, 1.8084902613310e-03,-3.4252192508463e-04, 4.1736379345902e-05, 7.9047287703388e-06, 1.7428032267203e-03,-3.0504092088142e-04, 4.5238956019246e-05, 7.9181244286505e-06
104,1097.00,1.500,-7.429,8.9639378745595e+01,2.3283,74.7474,0.0781,13.7216,0.2993,0.0000,0.5116,0.0000,0.0112,0.0000,0.0000,0.5020,4.3508,5.3548,0.0112,0.3345,0.0776,0.0000,0.0000,0.0000,-1.5050512952746e+03,-1.1886911069116e+03,2.3089456509364e+02,3.8500477389068e+01,1.1760451612534e+02,6.7051508e-01,5.4049394e-03,3.5715272e-03,3.5699218e-03,1.2636877e+01,1.8431897e-02,2.2244844e+00,2.1514397e-04,4.3279100e+00,2.0072815e+00,9.0136818e-03,5.6762716e-05,1.5623641e-02,1.4335011e-02,1.3840661e-03,7.4968849e-01,7.4968849e-01,7.4968849e-01,1.9273106e-03,6.9194,1.0427500485820e+01,2.1589,-1.7828522577746e+02,-1.4477044881261e+02,2.4460662675512e+01,4.8299533376119e+00,1.2599920929287e+01,-1.6833365210521e+03,-1.3334615557242e+03, 2.5535522776916e+02, 4.3330430726679e+01, 1.3020443705462e+02, 1.8085837967356e-03,-3.4251542923335e-04, 4.1739344991603e-05, 7.9047316975424e-06, 1.7426147090818e-03,-3.0491413575256e-04, 4.5262158478497e-05, 7.9197494792401e-06
105,1096.00,1.500,-7.441,8.9589366872238e+01,2.3284,74.7334,0.0781,13.7293,0.2997,0.0000,0.5117,0.0000,0.0112,0.0000,0.0000,0.5023,4.3532,5.3578,0.0112,0.3347,0.0775,0.0000,0.0000,0.0000,-1.5039654474564e+03,-1.1881192761985e+03,2.3068777800678e+02,3.8476589538756e+01,1.1754047528336e+02,6.7017886e-01,5.4149954e-03,3.5679860e-03,3.5774279e-03,1.2678105e+01,1.8461060e-02,2.2274994e+00,2.1545514e-04,4.3360960e+00,2.0101453e+00,9.0267844e-03,5.6586076e-05,1.5627591e-02,1.4402127e-02,1.3840080e-03,7.5037849e-01,7.5037849e-01,7.5037849e-01,1.9329186e-03,6.9265,1.0477529569801e+01,2.1590,-1.7911610314664e+02,-1.4547787371908e+02,2.4568695488123e+01,4.8530022279982e+00,1.2659701990956e+01,-1.6830815506031e+03,-1.3335971499175e+03, 2.5525647349491e+02, 4.3329591766755e+01, 1.3020017727431e+02, 1.8086773786653e-03,-3.4250858693950e-04, 4.1742312930191e-05, 7.9047268384905e-06, 1.7424264442502e-03,-3.0478734986712e-04, 4.5285366118406e-05, 7.9213712421191e-06
106,1095.00,1.500,-7.454,8.9539412012642e+01,2.3286,74.7194,0.0782,13.7370,0.3000,0.0000,0.5118,0.0000,0.0112,0.0000,0.0000,0.5026,4.3556,5.3608,0.0112,0.3349,0.0774,0.0000,0.0000,0.0000,-1.5029119726644e+03,-1.1875481051406e+03,2.3050386837976e+02,3.8452727331511e+01,1.1747350058681e+02,6.6714409e-01,5.4077175e-03,3.5530329e-03,3.5734877e-03,1.2678831e+01,1.8431106e-02,2.2233855e+00,2.1507652e-04,4.3304085e+00,2.0065761e+00,1.0011229e-02,5.6229165e-05,1.5581511e-02,1.4423335e-02,2.7456886e-03,7.4866689e-01,7.4866689e-01,7.4866689e-01,1.9323429e-03,6.9336,1.0527501707919e+01,2.1590,-1.7994578179836e+02,-1.4618462770551e+02,2.4676500451601e+01,4.8760243170285e+00,1.2719406546650e+01,-1.6828577544627e+03,-1.3337327328461e+03, 2.5518036883136e+02, 4.3328751648539e+01, 1.3019290713346e+02, 1.8076848382064e-03,-3.4247756372671e-04, 4.1720215086495e-05, 7.9041641103513e-06, 1.7411522630434e-03,-3.0463672843787e-04, 4.5280332082364e-05, 7.9223698701919e-06
107,1094.00,1.500,-7.467,8.9489514073868e+01,2.3287,74.7054,0.0782,13.7446,0.3004,0.0000,0.5119,0.0000,0.0112,0.0000,0.0000,0.5029,4.3581,5.3638,0.0112,0.3351,0.0773,0.0000,0.0000,0.0000,-1.5017976490439e+03,-1.1869775926620e+03,2.3027470020257e+02,3.8428890725505e+01,1.1741257607437e+02,6.6950523e-01,5.4351805e-03,3.5608826e-03,3.5925130e-03,1.2761147e+01,1.8519520e-02,2.2335534e+00,2.1607923e-04,4.3525479e+00,2.0158966e+00,9.0531414e-03,5.6233452e-05,1.5635446e-02,1.4537531e-02,1.3840137e-03,7.5176310e-01,7.5176310e-01,7.5176310e-01,1.9441913e-03,6.9408,1.0577416932764e+01,2.1591,-1.8077426282783e+02,-1.4689071100631e+02,2.4784077695584e+01,4.8990196207879e+00,1.2779034623568e+01,-1.6825719118718e+03,-1.3338683036683e+03, 2.5505877789815e+02, 4.3327910346292e+01, 1.3019161069794e+02, 1.8088645813986e-03,-3.4249386459251e-04, 4.1748253422366e-05, 7.9046938071828e-06, 1.7420505710348e-03,-3.0453377594951e-04, 4.5331794338748e-05, 7.9246049053245e-06
108,1093.00,1.500,-7.480,8.9439672963591e+01,2.3289,74.6914,0.0783,13.7523,0.3007,0.0000,0.5120,0.0000,0.0112,0.0000,0.0000,0.5031,4.3605,5.3667,0.0112,0.3353,0.0772,0.0000,0.0000,0.0000,-1.5007156903380e+03,-1.1864077376947e+03,2.3006840584365e+02,3.8405079679279e+01,1.1734871772604e+02,6.6916813e-01,5.4453121e-03,3.5573220e-03,3.6000937e-03,1.2802967e+01,1.8548823e-02,2.2365934e+00,2.1639223e-04,4.3608158e+00,2.0187850e+00,9.0663073e-03,5.6057493e-05,1.5639358e-02,1.4605831e-02,1.3839519e-03,7.5245803e-01,7.5245803e-01,7.5245803e-01,1.9498570e-03,6.9479,1.0627275387043e+01,2.1591,-1.8160154921245e+02,-1.4759612538788e+02,2.4891427606461e+01,4.9219882055921e+00,1.2838586381820e+01,-1.6823172395504e+03,-1.3340038630825e+03, 2.5495983345011e+02, 4.3327067884871e+01, 1.3018730410786e+02, 1.8089582432086e-03,-3.4248598559445e-04, 4.1751226923902e-05, 7.9046656585326e-06, 1.7418630025779e-03,-3.0440698798649e-04, 4.5355015980286e-05, 7.9262168059173e-06
109,1092.00,1.500,-7.493,8.9389888588260e+01,2.3290,74.6775,0.0783,13.7599,0.3011,0.0000,0.5121,0.0000,0.0112,0.0000,0.0000,0.5034,4.3629,5.3697,0.0112,0.3354,0.0772,0.0000,0.0000,0.0000,-1.4996350258647e+03,-1.1858385391528e+03,2.2986227646184e+02,3.8381294150813e+01,1.1728491987055e+02,6.6883057e-01,5.4554680e-03,3.5537543e-03,3.6076989e-03,1.2844985e+01,1.8578170e-02,2.2396413e+00,2.1670580e-04,4.3691102e+00,2.0216812e+00,9.0795388e-03,5.5881750e-05,1.5643254e-02,1.4674528e-02,1.3839518e-03,7.5315446e-01,7.5315446e-01,7.5315446e-01,1.9555416e-03,6.9551,1.0677077164490e+01,2.1592,-1.8242764309106e+02,-1.4830087193633e+02,2.4998550455798e+01,4.9449301152942e+00,1.2898061922302e+01,-1.6820626689557e+03,-1.3341394110891e+03, 2.5486082691763e+02, 4.3326224266107e+01, 1.3018298179285e+02, 1.8090519117297e-03,-3.4247776200246e-04, 4.1754201811323e-05, 7.9046297664661e-06, 1.7416756453038e-03,-3.0428019939677e-04, 4.5378241766944e-05, 7.9278254193605e-06
