Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
75,1726.00,9.000,-5.441,6.9255044156866e+01,2.8485,44.7702,0.2888,5.2415,0.5688,0.0000,10.2042,0.0000,33.4473,0.0000,0.0000,5.0317,0.4332,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2109095537929e+03,-7.7418221470487e+02,2.1845651356226e+02,2.4313233897905e+01,1.1737009543902e+02,2.9609944e-01,5.4120245e-03,1.0770554e-02,2.6705521e-04,2.2486961e+00,3.9041515e-02,3.4454189e-01,4.2834362e-01,3.5562174e-01,3.0490946e-01,4.3191861e-02,3.3092291e-04,8.3179060e-04,1.3628836e+00,1.5022206e-01,5.2235708e-01,5.2235708e-01,5.2235708e-01,1.8245675e+00,-0.5627,3.0235248463813e+01,3.0709,-5.5186162324362e+02,-3.7975132298926e+02,8.6091739116307e+01,9.8457737244466e+00,4.0594020142781e+01,-1.7627711770365e+03,-1.1539335376941e+03, 3.0454825267857e+02, 3.4159007622351e+01, 1.5796411558180e+02, 2.3646993484649e-03,-8.8847234830512e-05, 6.9226230884927e-05, 2.6009899295897e-06, 1.8185052127957e-03,-8.1798158550823e-05, 7.4794871814746e-05, 3.3643471244635e-06
76,1725.00,9.000,-5.447,6.8979360627638e+01,2.8485,44.7837,0.2899,5.2624,0.5696,0.0000,10.2191,0.0000,33.3747,0.0000,0.0000,5.0511,0.4349,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2057226558927e+03,-7.7109621424289e+02,2.1751442166496e+02,2.4215713048228e+01,1.1685888350624e+02,2.9702519e-01,5.4345214e-03,1.0796267e-02,2.6844449e-04,2.2454489e+00,3.9202882e-02,3.4505921e-01,4.2675600e-01,3.5680370e-01,3.0536415e-01,4.3407464e-02,3.3062759e-04,8.3265227e-04,1.3732257e+00,1.5080746e-01,5.2264863e-01,5.2264863e-01,5.2264863e-01,1.8264176e+00,-0.5588,3.0510835111609e+01,3.0713,-5.5674198730640e+02,-3.8319437121561e+02,8.6854148132416e+01,9.9342913275420e+00,4.0958943830877e+01,-1.7624646431991e+03,-1.1542905854585e+03, 3.0436856979737e+02, 3.4150004375770e+01, 1.5781782733711e+02, 2.3617263938106e-03,-8.8597548003181e-05, 6.9157425803621e-05, 2.5943641771842e-06, 1.8107664660052e-03,-8.1484754276577e-05, 7.4776508228312e-05, 3.3649537436413e-06
77,1724.00,9.000,-5.453,6.8705687875065e+01,2.8486,44.7972,0.2911,5.2834,0.5705,0.0000,10.2338,0.0000,33.3022,0.0000,0.0000,5.0706,0.4366,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2005753220387e+03,-7.6803397197397e+02,2.1657930053563e+02,2.4118923558489e+01,1.1635154672578e+02,2.9794810e-01,5.4570166e-03,1.0821842e-02,2.6983830e-04,2.2422298e+00,3.9363861e-02,3.4557604e-01,4.2517380e-01,3.5798852e-01,3.0581854e-01,4.3623286e-02,3.3032773e-04,8.3349979e-04,1.3836290e+00,1.5139454e-01,5.2293879e-01,5.2293879e-01,5.2293879e-01,1.8282633e+00,-0.5549,3.0784411097063e+01,3.0716,-5.6158296949495e+02,-3.8661181364882e+02,8.7610422775522e+01,1.0022132324837e+01,4.1321074643380e+01,-1.7621582915337e+03,-1.1546457856228e+03, 3.0418972331115e+02, 3.4141055883325e+01, 1.5767262136916e+02, 2.3587715852559e-03,-8.8349895896239e-05, 6.9089005135544e-05, 2.5877903776078e-06, 1.8030859844929e-03,-8.1173863169831e-05, 7.4758144994339e-05, 3.3655674131967e-06
78,1723.00,9.000,-5.459,6.8434001382467e+01,2.8487,44.8108,0.2923,5.3044,0.5714,0.0000,10.2484,0.0000,33.2299,0.0000,0.0000,5.0900,0.4384,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1954670743185e+03,-7.6499519923372e+02,2.1565106584415e+02,2.4022856547263e+01,1.1584803802526e+02,2.9886815e-01,5.4795103e-03,1.0847280e-02,2.7123669e-04,2.2390388e+00,3.9524447e-02,3.4609239e-01,4.2359701e-01,3.5917623e-01,3.0627264e-01,4.3839326e-02,3.3002339e-04,8.3433324e-04,1.3940940e+00,1.5198332e-01,5.2322758e-01,5.2322758e-01,5.2322758e-01,1.8301045e+00,-0.5509,3.1056000935414e+01,3.0720,-5.6638504685795e+02,-3.9000396137984e+02,8.8360636965214e+01,1.0109304944180e+01,4.1680446437543e+01,-1.7618521211765e+03,-1.1549991606136e+03, 3.0401170280936e+02, 3.4132161491444e+01, 1.5752848446281e+02, 2.3558347001162e-03,-8.8104254398922e-05, 6.9020964309768e-05, 2.5812679463915e-06, 1.7954630605379e-03,-8.0865455300784e-05, 7.4739781965790e-05, 3.3661881609161e-06
79,1722.00,9.000,-5.465,6.8164277046107e+01,2.8488,44.8244,0.2934,5.3254,0.5722,0.0000,10.2627,0.0000,33.1576,0.0000,0.0000,5.1095,0.4401,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1903974428242e+03,-7.6197961220298e+02,2.1472963467470e+02,2.3927503282277e+01,1.1534831112260e+02,2.9978536e-01,5.5020024e-03,1.0872581e-02,2.7263969e-04,2.2358758e+00,3.9684634e-02,3.4660827e-01,4.2202560e-01,3.6036683e-01,3.0672647e-01,4.4055586e-02,3.2971462e-04,8.3515268e-04,1.4046208e+00,1.5257381e-01,5.2351501e-01,5.2351501e-01,5.2351501e-01,1.8319414e+00,-0.5470,3.1325628728980e+01,3.0724,-5.7114868845064e+02,-3.9337112028009e+02,8.9104863378968e+01,1.0195817275237e+01,4.2037092501683e+01,-1.7615461312748e+03,-1.1553507324831e+03, 3.0383449805367e+02, 3.4123320557514e+01, 1.5738540362428e+02, 2.3529155194679e-03,-8.7860599803803e-05, 6.8953298829817e-05, 2.5747963084577e-06, 1.7878969983055e-03,-8.0559501240732e-05, 7.4721418996933e-05, 3.3668160146238e-06
80,1721.00,9.000,-5.470,6.7896491165376e+01,2.8489,44.8381,0.2946,5.3464,0.5730,0.0000,10.2769,0.0000,33.0855,0.0000,0.0000,5.1289,0.4418,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1853659654629e+03,-7.5898693179221e+02,2.1381492549240e+02,2.3832855176864e+01,1.1485232050727e+02,3.0069973e-01,5.5244930e-03,1.0897745e-02,2.7404735e-04,2.2327408e+00,3.9844417e-02,3.4712370e-01,4.2045955e-01,3.6156036e-01,3.0718004e-01,4.4272064e-02,3.2940149e-04,8.3595818e-04,1.4152098e+00,1.5316601e-01,5.2380108e-01,5.2380108e-01,5.2380108e-01,1.8337739e+00,-0.5431,3.1593318176972e+01,3.0728,-5.7587435552383e+02,-3.9671359112569e+02,8.9843173481500e+01,1.0281677272765e+01,4.2391045568680e+01,-1.7612403209867e+03,-1.1557005229179e+03, 3.0365809897390e+02, 3.4114532449629e+01, 1.5724336607595e+02, 2.3500138280580e-03,-8.7618908797447e-05, 6.8886004271870e-05, 2.5683748979066e-06, 1.7803871135641e-03,-8.0255972050393e-05, 7.4703055943226e-05, 3.3674510021905e-06
81,1720.00,9.000,-5.476,6.7630620434702e+01,2.8489,44.8518,0.2957,5.3674,0.5739,0.0000,10.2909,0.0000,33.0135,0.0000,0.0000,5.1484,0.4436,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1803721877991e+03,-7.5601688354613e+02,2.1290685811551e+02,2.3738903787044e+01,1.1436002142476e+02,3.0161125e-01,5.5469824e-03,1.0922774e-02,2.7545969e-04,2.2296337e+00,4.0003792e-02,3.4763866e-01,4.1889887e-01,3.6275684e-01,3.0763334e-01,4.4488762e-02,3.2908404e-04,8.3674980e-04,1.4258614e+00,1.5375995e-01,5.2408583e-01,5.2408583e-01,5.2408583e-01,1.8356021e+00,-0.5391,3.1859092583591e+01,3.0732,-5.8056250168144e+02,-4.0003166970029e+02,9.0575637549178e+01,1.0366892759330e+01,4.2742337827164e+01,-1.7609346894805e+03,-1.1560485532464e+03, 3.0348249566469e+02, 3.4105796546373e+01, 1.5710235925192e+02, 2.3471294142302e-03,-8.7379158452447e-05, 6.8819076283377e-05, 2.5620031578397e-06, 1.7729327334522e-03,-7.9954839270033e-05, 7.4684692661328e-05, 3.3680931515326e-06
82,1719.00,9.000,-5.482,6.7366641935481e+01,2.8490,44.8655,0.2969,5.3884,0.5747,0.0000,10.3048,0.0000,32.9417,0.0000,0.0000,5.1679,0.4453,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1754156628978e+03,-7.5306919754866e+02,2.1200535368777e+02,2.3645640808593e+01,1.1387136986106e+02,3.0251993e-01,5.5694705e-03,1.0947667e-02,2.7687678e-04,2.2265543e+00,4.0162753e-02,3.4815319e-01,4.1734352e-01,3.6395628e-01,3.0808640e-01,4.4705678e-02,3.2876233e-04,8.3752760e-04,1.4365757e+00,1.5435563e-01,5.2436924e-01,5.2436924e-01,5.2436924e-01,1.8374260e+00,-0.5352,3.2122974866087e+01,3.0735,-5.8521357303720e+02,-4.0332564689743e+02,9.1302324694311e+01,1.0451471428012e+01,4.3091000932646e+01,-1.7606292359350e+03,-1.1563948444461e+03, 3.0330767838208e+02, 3.4097112236605e+01, 1.5696237079370e+02, 2.3442620698516e-03,-8.7141326219523e-05, 6.8752510581669e-05, 2.5556805401829e-06, 1.7655331962452e-03,-7.9656074909642e-05, 7.4666329009092e-05, 3.3687424906114e-06
83,1718.00,9.000,-5.488,6.7104533129093e+01,2.8491,44.8794,0.2980,5.4095,0.5755,0.0000,10.3184,0.0000,32.8699,0.0000,0.0000,5.1874,0.4471,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1704959511873e+03,-7.5014360834056e+02,2.1111033465423e+02,2.3553058074508e+01,1.1338632252924e+02,3.0342576e-01,5.5919576e-03,1.0972425e-02,2.7829863e-04,2.2235028e+00,4.0321294e-02,3.4866728e-01,4.1579349e-01,3.6515872e-01,3.0853921e-01,4.4922813e-02,3.2843642e-04,8.3829165e-04,1.4473533e+00,1.5495306e-01,5.2465135e-01,5.2465135e-01,5.2465135e-01,1.8392456e+00,-0.5312,3.2384987561756e+01,3.0739,-5.8982800835170e+02,-4.0659580880949e+02,9.2023302886377e+01,1.0535420844763e+01,4.3437066017217e+01,-1.7603239595390e+03,-1.1567394171500e+03, 3.0313363754061e+02, 3.4088478919271e+01, 1.5682338854646e+02, 2.3414115902497e-03,-8.6905389920484e-05, 6.8686302952816e-05, 2.5494065055321e-06, 1.7581878511534e-03,-7.9359651440233e-05, 7.4647964845649e-05, 3.3693990474266e-06
84,1717.00,9.000,-5.494,6.6844271848168e+01,2.8491,44.8932,0.2992,5.4305,0.5763,0.0000,10.3319,0.0000,32.7983,0.0000,0.0000,5.2068,0.4488,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1656126202911e+03,-7.4723985481661e+02,2.1022172473156e+02,2.3461147551860e+01,1.1290483685272e+02,3.0432875e-01,5.6144435e-03,1.0997048e-02,2.7972531e-04,2.2204789e+00,4.0479412e-02,3.4918094e-01,4.1424877e-01,3.6636417e-01,3.0899179e-01,4.5140168e-02,3.2810636e-04,8.3904201e-04,1.4581943e+00,1.5555225e-01,5.2493216e-01,5.2493216e-01,5.2493216e-01,1.8410611e+00,-0.5272,3.2645152836659e+01,3.0743,-5.9440623920052e+02,-4.0984243683821e+02,9.2738638978121e+01,1.0618748451313e+01,4.3780563701545e+01,-1.7600188594916e+03,-1.1570822916548e+03, 3.0296036370968e+02, 3.4079896003173e+01, 1.5668540055427e+02, 2.3385777741322e-03,-8.6671327739896e-05, 6.8620449250036e-05, 2.5431805229636e-06, 1.7508960580707e-03,-7.9065541783452e-05, 7.4629600031304e-05, 3.3700628500239e-06
85,1716.00,9.000,-5.500,6.6585836289449e+01,2.8492,44.9071,0.3004,5.4516,0.5771,0.0000,10.3451,0.0000,32.7267,0.0000,0.0000,5.2263,0.4505,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1607652448879e+03,-7.4435768014146e+02,2.0933944888343e+02,2.3369901339201e+01,1.1242687095156e+02,3.0522891e-01,5.6369286e-03,1.1021537e-02,2.8115684e-04,2.2174827e+00,4.0637100e-02,3.4969418e-01,4.1270934e-01,3.6757266e-01,3.0944415e-01,4.5357742e-02,3.2777220e-04,8.3977876e-04,1.4690991e+00,1.5615322e-01,5.2521168e-01,5.2521168e-01,5.2521168e-01,1.8428723e+00,-0.5232,3.2903492492766e+01,3.0747,-5.9894869011357e+02,-4.1306580778548e+02,9.3448398727139e+01,1.0701461567579e+01,4.4121524104758e+01,-1.7597139350015e+03,-1.1574234879269e+03, 3.0278784761057e+02, 3.4071362906780e+01, 1.5654839505631e+02, 2.3357604235218e-03,-8.6439118218012e-05, 6.8554945392485e-05, 2.5370020698764e-06, 1.7436571873682e-03,-7.8773719302808e-05, 7.4611234427569e-05, 3.3707339264917e-06
86,1715.00,9.000,-5.506,6.6329205006550e+01,2.8493,44.9211,0.3015,5.4727,0.5779,0.0000,10.3582,0.0000,32.6553,0.0000,0.0000,5.2459,0.4523,0.0151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1559534065712e+03,-7.4149683166430e+02,2.0846343329572e+02,2.3279311663944e+01,1.1195238362852e+02,3.0612622e-01,5.6594127e-03,1.1045891e-02,2.8259327e-04,2.2145140e+00,4.0794353e-02,3.5020702e-01,4.1117519e-01,3.6878420e-01,3.0989629e-01,4.5575534e-02,3.2743399e-04,8.4050194e-04,1.4800680e+00,1.5675598e-01,5.2548993e-01,5.2548993e-01,5.2548993e-01,1.8446794e+00,-0.5192,3.3160027975202e+01,3.0751,-6.0345577871591e+02,-4.1626619394527e+02,9.4152646817712e+01,1.0783567394091e+01,4.4459976854446e+01,-1.7594091852871e+03,-1.1577630256096e+03, 3.0261608011343e+02, 3.4062879058034e+01, 1.5641236048297e+02, 2.3329593436906e-03,-8.6208740243661e-05, 6.8489787364006e-05, 2.5308706318331e-06, 1.7364706196855e-03,-7.8484157794835e-05, 7.4592867897165e-05, 3.3714123049607e-06
87,1714.00,9.000,-5.512,6.6074356903769e+01,2.8493,44.9351,0.3027,5.4938,0.5787,0.0000,10.3711,0.0000,32.5840,0.0000,0.0000,5.2654,0.4540,0.0151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1511766937271e+03,-7.3865706084587e+02,2.0759360535502e+02,2.3189370880111e+01,1.1148133435718e+02,3.0702069e-01,5.6818962e-03,1.1070112e-02,2.8403464e-04,2.2115729e+00,4.0951167e-02,3.5071945e-01,4.0964630e-01,3.6999882e-01,3.1034823e-01,4.5793547e-02,3.2709179e-04,8.4121163e-04,1.4911013e+00,1.5736053e-01,5.2576692e-01,5.2576692e-01,5.2576692e-01,1.8464824e+00,-0.5152,3.3414780378424e+01,3.0754,-6.0792791584924e+02,-4.1944386318244e+02,9.4851446879603e+01,1.0865073014074e+01,4.4795951095248e+01,-1.7591046095763e+03,-1.1581009240283e+03, 3.0244505223463e+02, 3.4054443894185e+01, 1.5627728545243e+02, 2.3301743431047e-03,-8.5980173047980e-05, 6.8424971212129e-05, 2.5247857024223e-06, 1.7293357457510e-03,-7.8196831481365e-05, 7.4574500304113e-05, 3.3720980135960e-06
88,1713.00,9.000,-5.518,6.5821271226868e+01,2.8494,44.9491,0.3039,5.5149,0.5795,0.0000,10.3839,0.0000,32.5129,0.0000,0.0000,5.2849,0.4558,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1464347013586e+03,-7.3583812315005e+02,2.0672989361759e+02,2.3100071465027e+01,1.1101368326435e+02,3.0791232e-01,5.7043790e-03,1.1094200e-02,2.8548099e-04,2.2086592e+00,4.1107536e-02,3.5123149e-01,4.0812266e-01,3.7121655e-01,3.1079997e-01,4.6011778e-02,3.2674565e-04,8.4190789e-04,1.5021994e+00,1.5796690e-01,5.2604267e-01,5.2604267e-01,5.2604267e-01,1.8482814e+00,-0.5112,3.3667770455448e+01,3.0758,-6.1236550574798e+02,-4.2259907904908e+02,9.5544861515443e+01,1.0945985396521e+01,4.5129475501475e+01,-1.7588002071066e+03,-1.1584372021991e+03, 3.0227475513304e+02, 3.4046056861548e+01, 1.5614315876582e+02, 2.3274052333377e-03,-8.5753396195863e-05, 6.8360493046296e-05, 2.5187467830588e-06, 1.7222519661182e-03,-7.7911714998791e-05, 7.4556131513515e-05, 3.3727910806141e-06
89,1712.00,9.000,-5.524,6.5569927559102e+01,2.8495,44.9632,0.3050,5.5361,0.5802,0.0000,10.3964,0.0000,32.4418,0.0000,0.0000,5.3044,0.4575,0.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1417270310040e+03,-7.3303977799672e+02,2.0587222779502e+02,2.3011406017838e+01,1.1054939112224e+02,3.0880111e-01,5.7268613e-03,1.1118155e-02,2.8693236e-04,2.2057728e+00,4.1263454e-02,3.5174315e-01,4.0660424e-01,3.7243740e-01,3.1125152e-01,4.6230229e-02,3.2639562e-04,8.4259078e-04,1.5133626e+00,1.5857509e-01,5.2631717e-01,5.2631717e-01,5.2631717e-01,1.8500762e+00,-0.5072,3.3919018621819e+01,3.0762,-6.1676894612047e+02,-4.2573210083590e+02,9.6232952313209e+01,1.1026311397555e+01,4.5460578282739e+01,-1.7584959771245e+03,-1.1587718788326e+03, 3.0210518010823e+02, 3.4037717415393e+01, 1.5600996940498e+02, 2.3246518290376e-03,-8.5528389581456e-05, 6.8296349037386e-05, 2.5127533828921e-06, 1.7152186910480e-03,-7.7628783392609e-05, 7.4537761391823e-05, 3.3734915342605e-06
90,1711.00,9.000,-5.530,6.5320305812450e+01,2.8495,44.9774,0.3062,5.5572,0.5810,0.0000,10.4087,0.0000,32.3709,0.0000,0.0000,5.3240,0.4593,0.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1370532905692e+03,-7.3026178865871e+02,2.0502053872465e+02,2.2923367256372e+01,1.1008841933182e+02,3.0968707e-01,5.7493431e-03,1.1141977e-02,2.8838880e-04,2.2029138e+00,4.1418918e-02,3.5225443e-01,4.0509104e-01,3.7366140e-01,3.1170289e-01,4.6448900e-02,3.2604175e-04,8.4326036e-04,1.5245912e+00,1.5918511e-01,5.2659045e-01,5.2659045e-01,5.2659045e-01,1.8518671e+00,-0.5031,3.4168544964375e+01,3.0766,-6.2113862831630e+02,-4.2884318368278e+02,9.6915779872246e+01,1.1106057763344e+01,4.5789287195945e+01,-1.7581919188855e+03,-1.1591049723415e+03, 3.0193631859690e+02, 3.4029425019715e+01, 1.5587770652776e+02, 2.3219139478447e-03,-8.5305133420028e-05, 6.8232535416025e-05, 2.5068050186157e-06, 1.7082353402582e-03,-7.7348012107216e-05, 7.4519389806634e-05, 3.3741994028262e-06
91,1710.00,9.000,-5.536,6.5072386222261e+01,2.8496,44.9916,0.3074,5.5784,0.5817,0.0000,10.4209,0.0000,32.3000,0.0000,0.0000,5.3436,0.4610,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1324130942223e+03,-7.2750392219854e+02,2.0417475835100e+02,2.2835948015180e+01,1.0963072991242e+02,3.1057019e-01,5.7718246e-03,1.1165668e-02,2.8985035e-04,2.2000821e+00,4.1573921e-02,3.5276534e-01,4.0358304e-01,3.7488857e-01,3.1215409e-01,4.6667790e-02,3.2568409e-04,8.4391670e-04,1.5358856e+00,1.5979698e-01,5.2686252e-01,5.2686252e-01,5.2686252e-01,1.8536540e+00,-0.4991,3.4416369246606e+01,3.0769,-6.2547493743210e+02,-4.3193257864722e+02,9.7593403819620e+01,1.1185231131911e+01,4.6115629552757e+01,-1.7578880316544e+03,-1.1594365008458e+03, 3.0176816217062e+02, 3.4021179147091e+01, 1.5574635946518e+02, 2.3191914103438e-03,-8.5083608242474e-05, 6.8169048471741e-05, 2.5009012143469e-06, 1.7013013427676e-03,-7.7069376979141e-05, 7.4501016626796e-05, 3.3749147146381e-06
92,1709.00,9.000,-5.542,6.4826149340668e+01,2.8496,45.0059,0.3085,5.5996,0.5825,0.0000,10.4329,0.0000,32.2293,0.0000,0.0000,5.3631,0.4628,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1278060622655e+03,-7.2476594939089e+02,2.0333481970315e+02,2.2749141243160e+01,1.0917628548913e+02,3.1145048e-01,5.7943059e-03,1.1189226e-02,2.9131705e-04,2.1972776e+00,4.1728458e-02,3.5327590e-01,4.0208023e-01,3.7611893e-01,3.1260513e-01,4.6886900e-02,3.2532269e-04,8.4455986e-04,1.5472460e+00,1.6041070e-01,5.2713339e-01,5.2713339e-01,5.2713339e-01,1.8554369e+00,-0.4950,3.4662510915238e+01,3.0773,-6.2977825243903e+02,-4.3500053278773e+02,9.8265882829906e+01,1.1263838035342e+01,4.6439632228666e+01,-1.7575843147045e+03,-1.1597664821786e+03, 3.0160070253306e+02, 3.4012979278502e+01, 1.5561591771780e+02, 2.3164840400042e-03,-8.4863794888919e-05, 6.8105884551794e-05, 2.4950415014823e-06, 1.6944161367061e-03,-7.6792854229084e-05, 7.4482641722382e-05, 3.3756374980605e-06
93,1708.00,9.000,-5.548,6.4581576030659e+01,2.8497,45.0202,0.3097,5.6208,0.5832,0.0000,10.4447,0.0000,32.1587,0.0000,0.0000,5.3827,0.4645,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1232318210194e+03,-7.2204764465264e+02,2.0250065687443e+02,2.2662940001402e+01,1.0872504928140e+02,3.1232793e-01,5.8167870e-03,1.1212654e-02,2.9278894e-04,2.1945003e+00,4.1882525e-02,3.5378611e-01,4.0058259e-01,3.7735251e-01,3.1305601e-01,4.7106230e-02,3.2495760e-04,8.4518990e-04,1.5586729e+00,1.6102629e-01,5.2740308e-01,5.2740308e-01,5.2740308e-01,1.8572160e+00,-0.4910,3.4906989106159e+01,3.0777,-6.3404894629847e+02,-4.3804728923929e+02,9.8933274643098e+01,1.1341884901775e+01,4.6761321671196e+01,-1.7572807673179e+03,-1.1600949338919e+03, 3.0143393151753e+02, 3.4004824903177e+01, 1.5548637095259e+02, 2.3137916631257e-03,-8.4645674502848e-05, 6.8043040060161e-05, 2.4892254185652e-06, 1.6875791691439e-03,-7.6518420454640e-05, 7.4464264964715e-05, 3.3763677814928e-06
94,1707.00,9.000,-5.554,6.4338647459706e+01,2.8497,45.0345,0.3109,5.6420,0.5840,0.0000,10.4563,0.0000,32.0882,0.0000,0.0000,5.4023,0.4663,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1186900026997e+03,-7.1934878596782e+02,2.0167220500056e+02,2.2577337460891e+01,1.0827698509079e+02,3.1320254e-01,5.8392681e-03,1.1235950e-02,2.9426606e-04,2.1917501e+00,4.2036115e-02,3.5429597e-01,3.9909010e-01,3.7858933e-01,3.1350674e-01,4.7325779e-02,3.2458886e-04,8.4580688e-04,1.5701665e+00,1.6164377e-01,5.2767159e-01,5.2767159e-01,5.2767159e-01,1.8589912e+00,-0.4869,3.5149822650793e+01,3.0781,-6.3828738608543e+02,-4.4107308729418e+02,9.9595636083754e+01,1.1419378057535e+01,4.7080723908693e+01,-1.7569773887851e+03,-1.1604218732620e+03, 3.0126784108432e+02, 3.3996715518427e+01, 1.5535770899949e+02, 2.3111141087802e-03,-8.4429228524936e-05, 6.7980511456395e-05, 2.4834525111455e-06, 1.6807898959071e-03,-7.6246052622612e-05, 7.4445886226335e-05, 3.3771055933715e-06
95,1706.00,9.000,-5.560,6.4097345094095e+01,2.8497,45.0489,0.3120,5.6633,0.5847,0.0000,10.4678,0.0000,32.0178,0.0000,0.0000,5.4219,0.4680,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1141802453062e+03,-7.1666915482080e+02,2.0084940024020e+02,2.2492326900447e+01,1.0783205729013e+02,3.1407433e-01,5.8617492e-03,1.1259117e-02,2.9574846e-04,2.1890269e+00,4.2189225e-02,3.5480551e-01,3.9760275e-01,3.7982942e-01,3.1395734e-01,4.7545549e-02,3.2421653e-04,8.4641087e-04,1.5817272e+00,1.6226314e-01,5.2793894e-01,5.2793894e-01,5.2793894e-01,1.8607625e+00,-0.4828,3.5391030081774e+01,3.0785,-6.4249393309901e+02,-4.4407816247394e+02,1.0025302307812e+02,1.1496323729039e+01,4.7397864558157e+01,-1.7566741784052e+03,-1.1607473172947e+03, 3.0110242331832e+02, 3.3988650629485e+01, 1.5522992184829e+02, 2.3084512087606e-03,-8.4214438687435e-05, 6.7918295254652e-05, 2.4777223316532e-06, 1.6740477814145e-03,-7.5975728062064e-05, 7.4427505381015e-05, 3.3778509621677e-06
96,1705.00,9.000,-5.566,6.3857650693261e+01,2.8498,45.0634,0.3132,5.6845,0.5854,0.0000,10.4790,0.0000,31.9476,0.0000,0.0000,5.4415,0.4698,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1097021925128e+03,-7.1400853612955e+02,2.0003217975546e+02,2.2407901704673e+01,1.0739023081261e+02,3.1494328e-01,5.8842306e-03,1.1282153e-02,2.9723618e-04,2.1863307e+00,4.2341848e-02,3.5531472e-01,3.9612052e-01,3.8107279e-01,3.1440781e-01,4.7765539e-02,3.2384066e-04,8.4700192e-04,1.5933553e+00,1.6288441e-01,5.2820514e-01,5.2820514e-01,5.2820514e-01,1.8625300e+00,-0.4787,3.5630629638598e+01,3.0788,-6.4666894297259e+02,-4.4706274660131e+02,1.0090549067122e+02,1.1572728044693e+01,4.7712768833072e+01,-1.7563711354854e+03,-1.1610712827309e+03, 3.0093767042668e+02, 3.3980629749365e+01, 1.5510299964568e+02, 2.3058027975288e-03,-8.4001287008608e-05, 6.7856388022705e-05, 2.4720344392728e-06, 1.6673522985140e-03,-7.5707424457398e-05, 7.4409122303778e-05, 3.3786039163859e-06
