Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),geikielite,hematite,ilmenite,pyrophanite,corundum
495,706.00,1.500,-14.504,0.0842,4.7501,0.0000,39.4699,0.5135,26.5543,0.0000,30.8688,0.0000,2.5935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.741,-0.599,0.146,0.018,0.078,0.096718,0.249932,0.645781,0.000000,0.007569
496,705.00,1.500,-14.529,0.0843,4.7513,0.0000,39.5004,0.5091,26.4675,0.0000,30.9722,0.0000,2.5509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.742,-0.599,0.146,0.018,0.078,0.095159,0.249191,0.648143,0.000000,0.007507
497,704.00,1.500,-14.555,0.0844,4.7524,0.0000,39.5322,0.5048,26.3784,0.0000,31.0759,0.0000,2.5088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.742,-0.600,0.146,0.018,0.078,0.093615,0.248428,0.650511,0.000000,0.007445
498,703.00,1.500,-14.580,0.0845,4.7535,0.0000,39.5652,0.5005,26.2872,0.0000,31.1800,0.0000,2.4670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.742,-0.600,0.146,0.018,0.078,0.092085,0.247643,0.652887,0.000000,0.007385
499,702.00,1.500,-14.606,0.0846,4.7546,0.0000,39.5995,0.4964,26.1938,0.0000,31.2846,0.0000,2.4257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.743,-0.601,0.146,0.018,0.079,0.090568,0.246837,0.655269,0.000000,0.007326
500,701.00,1.500,-14.631,0.0847,4.7557,0.0000,39.6351,0.4923,26.0984,0.0000,31.3896,0.0000,2.3847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.743,-0.601,0.146,0.018,0.079,0.089064,0.246009,0.657659,0.000000,0.007268
501,700.00,1.500,-14.657,0.0847,4.7567,0.0000,39.6717,0.4882,26.0010,0.0000,31.4950,0.0000,2.3441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.743,-0.601,0.146,0.018,0.079,0.087572,0.245161,0.660057,0.000000,0.007210
502,699.00,1.500,-14.682,0.0848,4.7577,0.0000,39.7096,0.4843,25.9015,0.0000,31.6008,0.0000,2.3038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.743,-0.601,0.146,0.018,0.079,0.086092,0.244292,0.662463,0.000000,0.007153
503,698.00,1.500,-14.708,0.0848,4.7587,0.0000,39.7485,0.4804,25.8002,0.0000,31.7071,0.0000,2.2638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.743,-0.602,0.146,0.018,0.079,0.084622,0.243405,0.664876,0.000000,0.007098
504,697.00,1.500,-14.734,0.0849,4.7597,0.0000,39.7885,0.4765,25.6970,0.0000,31.8137,0.0000,2.2242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.743,-0.602,0.146,0.018,0.079,0.083162,0.242498,0.667297,0.000000,0.007043
505,696.00,1.500,-14.760,0.0849,4.7607,0.0000,39.8296,0.4727,25.5920,0.0000,31.9208,0.0000,2.1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.743,-0.602,0.146,0.018,0.079,0.081713,0.241573,0.669726,0.000000,0.006989
506,695.00,1.500,-14.786,0.0849,4.7616,0.0000,39.8716,0.4690,25.4853,0.0000,32.0283,0.0000,2.1457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.742,-0.602,0.145,0.018,0.079,0.080272,0.240631,0.672162,0.000000,0.006935
507,694.00,1.500,-14.812,0.0849,4.7625,0.0000,39.9146,0.4653,25.3770,0.0000,32.1362,0.0000,2.1069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.742,-0.601,0.145,0.018,0.078,0.078840,0.239671,0.674606,0.000000,0.006882
508,693.00,1.500,-14.838,0.0849,4.7635,0.0000,39.9586,0.4616,25.2670,0.0000,32.2445,0.0000,2.0683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.742,-0.601,0.145,0.018,0.078,0.077416,0.238695,0.677058,0.000000,0.006830
509,692.00,1.500,-14.864,0.0849,4.7643,0.0000,40.0034,0.4581,25.1554,0.0000,32.3532,0.0000,2.0299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.741,-0.601,0.145,0.018,0.078,0.076000,0.237703,0.679517,0.000000,0.006779
510,691.00,1.500,-14.890,0.0848,4.7652,0.0000,40.0491,0.4545,25.0424,0.0000,32.4623,0.0000,1.9918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.740,-0.600,0.145,0.018,0.078,0.074592,0.236696,0.681983,0.000000,0.006729
511,690.00,1.500,-14.916,0.0847,4.7661,0.0000,40.0955,0.4510,24.9279,0.0000,32.5716,0.0000,1.9539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.739,-0.600,0.145,0.018,0.078,0.073191,0.235675,0.684456,0.000000,0.006679
512,689.00,1.500,-14.942,0.0847,4.7669,0.0000,40.1428,0.4476,24.8121,0.0000,32.6814,0.0000,1.9162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.738,-0.599,0.144,0.018,0.078,0.071796,0.234639,0.686935,0.000000,0.006629
513,688.00,1.500,-14.968,0.0846,4.7678,0.0000,40.1908,0.4442,24.6950,0.0000,32.7914,0.0000,1.8786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.737,-0.598,0.144,0.018,0.078,0.070408,0.233590,0.689421,0.000000,0.006580
514,687.00,1.500,-14.995,0.0844,4.7686,0.0000,40.2395,0.4408,24.5767,0.0000,32.9017,0.0000,1.8413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.735,-0.597,0.144,0.018,0.078,0.069026,0.232529,0.691912,0.000000,0.006532
515,686.00,1.500,-15.021,0.0843,4.7694,0.0000,40.2888,0.4375,24.4572,0.0000,33.0123,0.0000,1.8042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.734,-0.596,0.143,0.018,0.078,0.067651,0.231456,0.694408,0.000000,0.006485
516,685.00,1.500,-15.047,0.0841,4.7702,0.0000,40.3388,0.4342,24.3367,0.0000,33.1231,0.0000,1.7673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.732,-0.595,0.143,0.018,0.077,0.066282,0.230371,0.696909,0.000000,0.006438
517,684.00,1.500,-15.074,0.0839,4.7710,0.0000,40.3894,0.4310,24.2151,0.0000,33.2340,0.0000,1.7305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.730,-0.593,0.142,0.018,0.077,0.064920,0.229276,0.699413,0.000000,0.006391
518,683.00,1.500,-15.100,0.0836,4.7718,0.0000,40.4405,0.4278,24.0926,0.0000,33.3452,0.0000,1.6940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.727,-0.592,0.142,0.018,0.077,0.063564,0.228171,0.701920,0.000000,0.006345
519,682.00,1.500,-15.127,0.0831,4.7730,0.0000,40.4895,0.4246,23.9609,0.0000,33.4844,0.0000,1.6406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.722,-0.587,0.141,0.017,0.076,0.061584,0.227007,0.705109,0.000000,0.006300
520,681.00,1.500,-15.154,0.0798,4.7779,0.0000,40.5191,0.4212,23.7752,0.0000,33.8135,0.0000,1.4709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.691,-0.563,0.135,0.017,0.077,0.055284,0.225529,0.712929,0.000000,0.006258
521,680.00,1.500,-15.180,0.0722,4.7830,0.0000,40.5544,0.4181,23.5694,0.0000,34.1689,0.0000,1.2893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.624,-0.508,0.122,0.015,0.070,0.048522,0.223874,0.721384,0.000000,0.006220
522,679.00,1.500,-15.207,0.0465,4.7888,0.0000,40.5974,0.4153,23.3282,0.0000,34.5772,0.0000,1.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.401,-0.326,0.078,0.010,0.045,0.040782,0.221920,0.731112,0.000000,0.006187
523,678.00,1.500,-15.234,0.0135,4.7932,0.0000,40.6542,0.4157,23.0902,0.0000,34.9237,0.0000,0.9162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.116,-0.095,0.023,0.003,0.013,0.034574,0.219915,0.739310,0.000000,0.006200
524,677.00,1.500,-15.261,0.0081,4.7924,0.0000,40.7238,0.4228,22.9555,0.0000,34.9758,0.0000,0.9221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.070,-0.057,0.014,0.002,0.008,0.034790,0.218600,0.740304,0.000000,0.006306
525,676.00,1.500,-15.288,0.0029,4.7915,0.0000,40.8060,0.4313,22.7945,0.0000,35.0415,0.0000,0.9267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.025,-0.020,0.005,0.001,0.003,0.034960,0.217032,0.741576,0.000000,0.006432
