Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
310,891.00,1.500,-10.564,0.5685,4.9489,0.0000,2.8815,2.1824,61.2268,0.0000,32.9978,0.0000,0.7116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.777,-2.547,1.056,0.115,0.506,0.000000,0.008505,0.869649,0.040044,0.081801
311,890.00,1.500,-10.582,0.5715,4.9490,0.0000,2.9040,2.1754,61.1924,0.0000,33.0151,0.0000,0.7131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.797,-2.562,1.062,0.115,0.509,0.000000,0.008260,0.869165,0.040134,0.082441
312,889.00,1.500,-10.600,0.5745,4.9492,0.0000,2.9266,2.1684,61.1579,0.0000,33.0324,0.0000,0.7147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.816,-2.576,1.067,0.116,0.511,0.000000,0.008015,0.868679,0.040223,0.083083
313,888.00,1.500,-10.618,0.5775,4.9494,0.0000,2.9492,2.1614,61.1233,0.0000,33.0498,0.0000,0.7163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.835,-2.590,1.072,0.117,0.514,0.000000,0.007770,0.868191,0.040313,0.083726
314,887.00,1.500,-10.636,0.5804,4.9495,0.0000,2.9719,2.1544,61.0885,0.0000,33.0673,0.0000,0.7179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.854,-2.604,1.077,0.117,0.516,0.000000,0.007526,0.867702,0.040402,0.084371
315,886.00,1.500,-10.654,0.5833,4.9497,0.0000,2.9947,2.1474,61.0536,0.0000,33.0848,0.0000,0.7195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.872,-2.618,1.082,0.118,0.519,0.000000,0.007282,0.867210,0.040491,0.085017
316,885.00,1.500,-10.672,0.5861,4.9498,0.0000,3.0175,2.1405,61.0186,0.0000,33.1024,0.0000,0.7210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.890,-2.632,1.087,0.118,0.521,0.000000,0.007039,0.866716,0.040579,0.085666
317,884.00,1.500,-10.690,0.5889,4.9500,0.0000,3.0404,2.1335,60.9835,0.0000,33.1200,0.0000,0.7226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.908,-2.645,1.091,0.119,0.524,0.000000,0.006796,0.866221,0.040668,0.086316
318,883.00,1.500,-10.708,0.5916,4.9501,0.0000,3.0633,2.1266,60.9482,0.0000,33.1377,0.0000,0.7242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.926,-2.658,1.096,0.120,0.526,0.000000,0.006553,0.865724,0.040756,0.086967
319,882.00,1.500,-10.726,0.5944,4.9503,0.0000,3.0863,2.1196,60.9128,0.0000,33.1555,0.0000,0.7257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.943,-2.672,1.101,0.120,0.529,0.000000,0.006310,0.865225,0.040844,0.087621
320,881.00,1.500,-10.745,0.5970,4.9505,0.0000,3.1094,2.1127,60.8773,0.0000,33.1733,0.0000,0.7273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.960,-2.684,1.105,0.121,0.531,0.000000,0.006068,0.864723,0.040932,0.088276
321,880.00,1.500,-10.763,0.5997,4.9506,0.0000,3.1325,2.1058,60.8417,0.0000,33.1912,0.0000,0.7289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.977,-2.697,1.110,0.121,0.533,0.000000,0.005827,0.864221,0.041020,0.088933
322,879.00,1.500,-10.781,0.6022,4.9508,0.0000,3.1557,2.0988,60.8059,0.0000,33.2091,0.0000,0.7304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.993,-2.710,1.114,0.122,0.536,0.000000,0.005585,0.863716,0.041108,0.089591
323,878.00,1.500,-10.799,0.6048,4.9509,0.0000,3.1794,2.0917,60.7696,0.0000,33.2274,0.0000,0.7320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.010,-2.722,1.118,0.122,0.538,0.000000,0.005336,0.863204,0.041198,0.090263
324,877.00,1.500,-10.818,0.6073,4.9511,0.0000,3.2031,2.0845,60.7331,0.0000,33.2458,0.0000,0.7336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.026,-2.735,1.123,0.123,0.540,0.000000,0.005087,0.862689,0.041287,0.090936
325,876.00,1.500,-10.836,0.6098,4.9512,0.0000,3.2268,2.0773,60.6965,0.0000,33.2642,0.0000,0.7352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.042,-2.747,1.127,0.123,0.542,0.000000,0.004838,0.862173,0.041377,0.091612
326,875.00,1.500,-10.854,0.6123,4.9514,0.0000,3.2507,2.0702,60.6597,0.0000,33.2827,0.0000,0.7368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.057,-2.759,1.131,0.124,0.544,0.000000,0.004590,0.861654,0.041466,0.092290
327,874.00,1.500,-10.873,0.6147,4.9515,0.0000,3.2746,2.0630,60.6227,0.0000,33.3012,0.0000,0.7384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.073,-2.771,1.135,0.124,0.547,0.000000,0.004342,0.861133,0.041556,0.092970
328,873.00,1.500,-10.891,0.6171,4.9517,0.0000,3.2986,2.0559,60.5857,0.0000,33.3199,0.0000,0.7399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.088,-2.783,1.139,0.125,0.549,0.000000,0.004094,0.860610,0.041645,0.093651
329,872.00,1.500,-10.910,0.6195,4.9518,0.0000,3.3227,2.0488,60.5484,0.0000,33.3386,0.0000,0.7415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.103,-2.794,1.143,0.125,0.551,0.000000,0.003847,0.860084,0.041734,0.094335
330,871.00,1.500,-10.928,0.6218,4.9520,0.0000,3.3469,2.0416,60.5111,0.0000,33.3574,0.0000,0.7431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.118,-2.806,1.147,0.126,0.553,0.000000,0.003600,0.859557,0.041823,0.095021
331,870.00,1.500,-10.947,0.6241,4.9521,0.0000,3.3711,2.0345,60.4735,0.0000,33.3762,0.0000,0.7447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.132,-2.817,1.151,0.126,0.555,0.000000,0.003353,0.859027,0.041911,0.095709
332,869.00,1.500,-10.966,0.6264,4.9523,0.0000,3.3953,2.0274,60.4358,0.0000,33.3951,0.0000,0.7462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.147,-2.828,1.154,0.126,0.557,0.000000,0.003107,0.858495,0.042000,0.096399
333,868.00,1.500,-10.984,0.6286,4.9524,0.0000,3.4197,2.0204,60.3980,0.0000,33.4141,0.0000,0.7478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.161,-2.839,1.158,0.127,0.559,0.000000,0.002861,0.857960,0.042089,0.097090
334,867.00,1.500,-11.003,0.6308,4.9525,0.0000,3.4441,2.0133,60.3600,0.0000,33.4332,0.0000,0.7494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.175,-2.850,1.162,0.127,0.561,0.000000,0.002615,0.857424,0.042177,0.097784
335,866.00,1.500,-11.022,0.6330,4.9527,0.0000,3.4686,2.0062,60.3219,0.0000,33.4523,0.0000,0.7509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.189,-2.861,1.165,0.128,0.563,0.000000,0.002370,0.856885,0.042265,0.098480
336,865.00,1.500,-11.040,0.6351,4.9528,0.0000,3.4932,1.9992,60.2837,0.0000,33.4715,0.0000,0.7525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.202,-2.872,1.169,0.128,0.565,0.000000,0.002125,0.856344,0.042353,0.099177
337,864.00,1.500,-11.059,0.6372,4.9530,0.0000,3.5178,1.9921,60.2452,0.0000,33.4908,0.0000,0.7541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.216,-2.883,1.172,0.129,0.566,0.000000,0.001880,0.855801,0.042441,0.099877
338,863.00,1.500,-11.078,0.6393,4.9531,0.0000,3.5425,1.9851,60.2067,0.0000,33.5101,0.0000,0.7556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.229,-2.893,1.176,0.129,0.568,0.000000,0.001636,0.855256,0.042529,0.100579
339,862.00,1.500,-11.097,0.6414,4.9532,0.0000,3.5673,1.9781,60.1680,0.0000,33.5295,0.0000,0.7572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.242,-2.904,1.179,0.129,0.570,0.000000,0.001392,0.854709,0.042617,0.101282
340,861.00,1.500,-11.115,0.6434,4.9534,0.0000,3.5921,1.9711,60.1291,0.0000,33.5490,0.0000,0.7587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.255,-2.914,1.182,0.130,0.572,0.000000,0.001148,0.854160,0.042705,0.101987
341,860.00,1.500,-11.134,0.6454,4.9535,0.0000,3.6170,1.9641,60.0902,0.0000,33.5685,0.0000,0.7603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.267,-2.924,1.185,0.130,0.574,0.000000,0.000905,0.853608,0.042793,0.102694
342,859.00,1.500,-11.153,0.6474,4.9536,0.0000,3.6420,1.9571,60.0510,0.0000,33.5881,0.0000,0.7618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.280,-2.934,1.189,0.131,0.575,0.000000,0.000662,0.853054,0.042880,0.103404
343,858.00,1.500,-11.172,0.6494,4.9538,0.0000,3.6670,1.9501,60.0118,0.0000,33.6078,0.0000,0.7634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.292,-2.944,1.192,0.131,0.577,0.000000,0.000419,0.852499,0.042967,0.104115
344,857.00,1.500,-11.191,0.6513,4.9539,0.0000,3.6921,1.9431,59.9723,0.0000,33.6275,0.0000,0.7649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.304,-2.954,1.195,0.131,0.579,0.000000,0.000177,0.851941,0.043055,0.104827
345,856.00,1.500,-11.210,0.6532,4.9540,0.0000,3.7173,1.9362,59.9328,0.0000,33.6473,0.0000,0.7665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.316,-2.964,1.198,0.132,0.580,0.000000,-0.000065,0.851381,0.043142,0.105542
346,855.00,1.500,-11.229,0.6551,4.9542,0.0000,3.7425,1.9292,59.8931,0.0000,33.6672,0.0000,0.7680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.328,-2.973,1.201,0.132,0.582,0.000000,-0.000306,0.850819,0.043229,0.106258
347,854.00,1.500,-11.248,0.6569,4.9543,0.0000,3.7678,1.9223,59.8533,0.0000,33.6871,0.0000,0.7696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.340,-2.983,1.204,0.133,0.584,0.000000,-0.000547,0.850255,0.043316,0.106977
348,853.00,1.500,-11.268,0.6588,4.9544,0.0000,3.7931,1.9154,59.8133,0.0000,33.7071,0.0000,0.7711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.351,-2.992,1.207,0.133,0.585,0.000000,-0.000788,0.849688,0.043403,0.107697
349,852.00,1.500,-11.287,0.6606,4.9545,0.0000,3.8185,1.9085,59.7732,0.0000,33.7271,0.0000,0.7727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.363,-3.001,1.210,0.133,0.587,0.000000,-0.001028,0.849120,0.043489,0.108419
350,851.00,1.500,-11.306,0.6624,4.9547,0.0000,3.8440,1.9016,59.7330,0.0000,33.7473,0.0000,0.7742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.374,-3.011,1.212,0.134,0.588,0.000000,-0.001268,0.848550,0.043576,0.109142
351,850.00,1.500,-11.325,0.6641,4.9548,0.0000,3.8696,1.8947,59.6926,0.0000,33.7674,0.0000,0.7757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.385,-3.020,1.215,0.134,0.590,0.000000,-0.001508,0.847978,0.043662,0.109868
352,849.00,1.500,-11.344,0.6659,4.9549,0.0000,3.8952,1.8878,59.6521,0.0000,33.7877,0.0000,0.7773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.396,-3.029,1.218,0.134,0.592,0.000000,-0.001747,0.847403,0.043749,0.110595
353,848.00,1.500,-11.364,0.6676,4.9550,0.0000,3.9208,1.8809,59.6114,0.0000,33.8080,0.0000,0.7788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.406,-3.038,1.221,0.135,0.593,0.000000,-0.001986,0.846827,0.043835,0.111324
354,847.00,1.500,-11.383,0.6693,4.9552,0.0000,3.9466,1.8741,59.5707,0.0000,33.8284,0.0000,0.7803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.417,-3.047,1.223,0.135,0.595,0.000000,-0.002224,0.846249,0.043921,0.112054
355,846.00,1.500,-11.402,0.6710,4.9553,0.0000,3.9724,1.8672,59.5298,0.0000,33.8488,0.0000,0.7819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.428,-3.056,1.226,0.135,0.596,0.000000,-0.002463,0.845669,0.044007,0.112787
356,845.00,1.500,-11.422,0.6727,4.9554,0.0000,3.9982,1.8604,59.4887,0.0000,33.8693,0.0000,0.7834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.438,-3.064,1.228,0.136,0.597,0.000000,-0.002700,0.845087,0.044093,0.113521
357,844.00,1.500,-11.441,0.6743,4.9555,0.0000,4.0241,1.8536,59.4476,0.0000,33.8898,0.0000,0.7849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.448,-3.073,1.231,0.136,0.599,0.000000,-0.002938,0.844502,0.044179,0.114256
358,843.00,1.500,-11.461,0.6759,4.9556,0.0000,4.0501,1.8468,59.4063,0.0000,33.9104,0.0000,0.7864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.458,-3.082,1.233,0.136,0.600,0.000000,-0.003175,0.843916,0.044265,0.114993
359,842.00,1.500,-11.480,0.6775,4.9557,0.0000,4.0761,1.8400,59.3648,0.0000,33.9311,0.0000,0.7879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.468,-3.090,1.236,0.137,0.602,0.000000,-0.003411,0.843329,0.044350,0.115732
360,841.00,1.500,-11.500,0.6791,4.9559,0.0000,4.1022,1.8332,59.3233,0.0000,33.9518,0.0000,0.7895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.478,-3.098,1.238,0.137,0.603,0.000000,-0.003647,0.842739,0.044436,0.116473
361,840.00,1.500,-11.519,0.6807,4.9560,0.0000,4.1283,1.8265,59.2816,0.0000,33.9726,0.0000,0.7910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.488,-3.107,1.241,0.137,0.604,0.000000,-0.003883,0.842147,0.044521,0.117215
362,839.00,1.500,-11.539,0.6822,4.9561,0.0000,4.1545,1.8197,59.2398,0.0000,33.9935,0.0000,0.7925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.497,-3.115,1.243,0.138,0.606,0.000000,-0.004119,0.841553,0.044607,0.117959
363,838.00,1.500,-11.559,0.6837,4.9562,0.0000,4.1807,1.8130,59.1979,0.0000,34.0144,0.0000,0.7940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.507,-3.123,1.245,0.138,0.607,0.000000,-0.004354,0.840958,0.044692,0.118704
364,837.00,1.500,-11.578,0.6853,4.9563,0.0000,4.2070,1.8063,59.1558,0.0000,34.0353,0.0000,0.7955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.516,-3.131,1.248,0.138,0.608,0.000000,-0.004588,0.840361,0.044777,0.119451
365,836.00,1.500,-11.598,0.6867,4.9564,0.0000,4.2334,1.7996,59.1137,0.0000,34.0563,0.0000,0.7970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.526,-3.139,1.250,0.139,0.610,0.000000,-0.004823,0.839762,0.044862,0.120199
366,835.00,1.500,-11.618,0.6882,4.9565,0.0000,4.2598,1.7929,59.0714,0.0000,34.0774,0.0000,0.7985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.535,-3.147,1.252,0.139,0.611,0.000000,-0.005056,0.839161,0.044947,0.120949
367,834.00,1.500,-11.637,0.6897,4.9566,0.0000,4.2863,1.7862,59.0290,0.0000,34.0985,0.0000,0.8001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.544,-3.155,1.254,0.139,0.612,0.000000,-0.005290,0.838558,0.045032,0.121700
368,833.00,1.500,-11.657,0.6911,4.9567,0.0000,4.3128,1.7795,58.9865,0.0000,34.1197,0.0000,0.8016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.553,-3.163,1.256,0.139,0.614,0.000000,-0.005523,0.837954,0.045116,0.122453
369,832.00,1.500,-11.677,0.6925,4.9568,0.0000,4.3393,1.7729,58.9438,0.0000,34.1409,0.0000,0.8031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.561,-3.171,1.258,0.140,0.615,0.000000,-0.005755,0.837348,0.045201,0.123207
370,831.00,1.500,-11.697,0.6940,4.9569,0.0000,4.3660,1.7663,58.9011,0.0000,34.1622,0.0000,0.8046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.570,-3.178,1.261,0.140,0.616,0.000000,-0.005988,0.836740,0.045286,0.123963
371,830.00,1.500,-11.717,0.6953,4.9570,0.0000,4.3926,1.7596,58.8582,0.0000,34.1835,0.0000,0.8061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.579,-3.186,1.263,0.140,0.617,0.000000,-0.006220,0.836130,0.045370,0.124720
372,829.00,1.500,-11.737,0.6967,4.9571,0.0000,4.4193,1.7530,58.8152,0.0000,34.2049,0.0000,0.8076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.587,-3.194,1.265,0.141,0.618,0.000000,-0.006451,0.835519,0.045454,0.125478
373,828.00,1.500,-11.757,0.6981,4.9572,0.0000,4.4461,1.7464,58.7721,0.0000,34.2263,0.0000,0.8091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.596,-3.201,1.267,0.141,0.620,0.000000,-0.006682,0.834906,0.045539,0.126238
374,827.00,1.500,-11.777,0.6994,4.9573,0.0000,4.4729,1.7398,58.7289,0.0000,34.2478,0.0000,0.8106,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.604,-3.208,1.268,0.141,0.621,0.000000,-0.006913,0.834291,0.045623,0.126999
375,826.00,1.500,-11.797,0.7008,4.9574,0.0000,4.4998,1.7333,58.6856,0.0000,34.2693,0.0000,0.8121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.612,-3.216,1.270,0.141,0.622,0.000000,-0.007143,0.833675,0.045707,0.127762
376,825.00,1.500,-11.817,0.7021,4.9575,0.0000,4.5267,1.7267,58.6422,0.0000,34.2909,0.0000,0.8135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.620,-3.223,1.272,0.142,0.623,0.000000,-0.007373,0.833057,0.045791,0.128525
377,824.00,1.500,-11.837,0.7034,4.9576,0.0000,4.5536,1.7202,58.5986,0.0000,34.3125,0.0000,0.8150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.628,-3.230,1.274,0.142,0.624,0.000000,-0.007602,0.832437,0.045875,0.129290
378,823.00,1.500,-11.858,0.7047,4.9577,0.0000,4.5806,1.7137,58.5550,0.0000,34.3342,0.0000,0.8165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.636,-3.238,1.276,0.142,0.625,0.000000,-0.007831,0.831816,0.045958,0.130057
379,822.00,1.500,-11.878,0.7059,4.9578,0.0000,4.6077,1.7072,58.5112,0.0000,34.3559,0.0000,0.8180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.644,-3.245,1.278,0.142,0.626,0.000000,-0.008059,0.831193,0.046042,0.130824
380,821.00,1.500,-11.898,0.7072,4.9579,0.0000,4.6348,1.7007,58.4674,0.0000,34.3777,0.0000,0.8195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.652,-3.252,1.280,0.143,0.628,0.000000,-0.008288,0.830569,0.046126,0.131593
381,820.00,1.500,-11.918,0.7085,4.9580,0.0000,4.6619,1.6942,58.4234,0.0000,34.3995,0.0000,0.8210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.659,-3.259,1.281,0.143,0.629,0.000000,-0.008515,0.829943,0.046209,0.132363
382,819.00,1.500,-11.939,0.7097,4.9581,0.0000,4.6891,1.6877,58.3794,0.0000,34.4213,0.0000,0.8225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.667,-3.266,1.283,0.143,0.630,0.000000,-0.008743,0.829315,0.046293,0.133134
383,818.00,1.500,-11.959,0.7109,4.9582,0.0000,4.7163,1.6813,58.3353,0.0000,34.4432,0.0000,0.8240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.674,-3.273,1.285,0.143,0.631,0.000000,-0.008969,0.828687,0.046376,0.133907
384,817.00,1.500,-11.979,0.7121,4.9582,0.0000,4.7435,1.6749,58.2910,0.0000,34.4652,0.0000,0.8254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.682,-3.280,1.286,0.144,0.632,0.000000,-0.009196,0.828056,0.046459,0.134680
385,816.00,1.500,-12.000,0.7133,4.9583,0.0000,4.7708,1.6684,58.2467,0.0000,34.4871,0.0000,0.8269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.689,-3.286,1.288,0.144,0.633,0.000000,-0.009422,0.827424,0.046543,0.135455
386,815.00,1.500,-12.020,0.7145,4.9584,0.0000,4.7982,1.6620,58.2022,0.0000,34.5092,0.0000,0.8284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.696,-3.293,1.290,0.144,0.634,0.000000,-0.009648,0.826791,0.046626,0.136231
387,814.00,1.500,-12.041,0.7157,4.9585,0.0000,4.8255,1.6557,58.1577,0.0000,34.5312,0.0000,0.8299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.704,-3.300,1.291,0.144,0.635,0.000000,-0.009873,0.826156,0.046709,0.137007
388,813.00,1.500,-12.061,0.7168,4.9586,0.0000,4.8529,1.6493,58.1131,0.0000,34.5533,0.0000,0.8314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.711,-3.306,1.293,0.145,0.636,0.000000,-0.010097,0.825520,0.046792,0.137785
389,812.00,1.500,-12.082,0.7180,4.9587,0.0000,4.8804,1.6429,58.0684,0.0000,34.5754,0.0000,0.8328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.718,-3.313,1.294,0.145,0.637,0.000000,-0.010322,0.824883,0.046875,0.138564
390,811.00,1.500,-12.103,0.7191,4.9587,0.0000,4.9079,1.6366,58.0236,0.0000,34.5976,0.0000,0.8343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.725,-3.320,1.296,0.145,0.638,0.000000,-0.010546,0.824244,0.046958,0.139344
391,810.00,1.500,-12.123,0.7202,4.9588,0.0000,4.9354,1.6303,57.9787,0.0000,34.6198,0.0000,0.8358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.731,-3.326,1.297,0.145,0.639,0.000000,-0.010769,0.823604,0.047040,0.140125
