Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
568,633.00,1.500,-16.501,0.3734,3.6519,33.3580,11.4483,10.9175,6.4429,0.0000,13.6249,0.0000,2.1961,0.0000,0.0000,20.6886,1.3237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.946,-4.362,0.644,0.102,0.382,-0.218480,0.001546,0.459991,0.457608,0.237500,-0.041773,0.103608
569,632.00,1.500,-16.531,0.3739,3.6520,33.3421,11.4712,10.9540,6.4052,0.0000,13.6181,0.0000,2.1955,0.0000,0.0000,20.6881,1.3259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.952,-4.369,0.644,0.102,0.382,-0.219150,0.001530,0.459701,0.459599,0.236805,-0.042250,0.103765
570,631.00,1.500,-16.561,0.3743,3.6521,33.3261,11.4940,10.9906,6.3676,0.0000,13.6113,0.0000,2.1949,0.0000,0.0000,20.6875,1.3280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.958,-4.376,0.644,0.102,0.382,-0.219820,0.001515,0.459411,0.461589,0.236110,-0.042724,0.103920
571,630.00,1.500,-16.590,0.3747,3.6522,33.3101,11.5168,11.0271,6.3300,0.0000,13.6045,0.0000,2.1943,0.0000,0.0000,20.6871,1.3302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.965,-4.383,0.644,0.103,0.383,-0.220490,0.001499,0.459122,0.463576,0.235416,-0.043196,0.104073
572,629.00,1.500,-16.620,0.3751,3.6523,33.2941,11.5396,11.0636,6.2925,0.0000,13.5977,0.0000,2.1936,0.0000,0.0000,20.6866,1.3323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.971,-4.390,0.645,0.103,0.383,-0.221160,0.001484,0.458833,0.465562,0.234722,-0.043665,0.104225
573,628.00,1.500,-16.650,0.3755,3.6524,33.2780,11.5623,11.1001,6.2551,0.0000,13.5909,0.0000,2.1930,0.0000,0.0000,20.6861,1.3344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.978,-4.396,0.645,0.103,0.384,-0.221830,0.001469,0.458544,0.467545,0.234028,-0.044131,0.104375
574,627.00,1.500,-16.680,0.3759,3.6525,33.2618,11.5851,11.1366,6.2178,0.0000,13.5841,0.0000,2.1924,0.0000,0.0000,20.6857,1.3364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.984,-4.403,0.645,0.103,0.384,-0.222499,0.001453,0.458255,0.469526,0.233335,-0.044595,0.104524
575,626.00,1.500,-16.710,0.3763,3.6526,33.2457,11.6078,11.1731,6.1806,0.0000,13.5773,0.0000,2.1917,0.0000,0.0000,20.6853,1.3385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.991,-4.410,0.645,0.103,0.384,-0.223167,0.001438,0.457966,0.471505,0.232642,-0.045056,0.104672
576,625.00,1.500,-16.740,0.3767,3.6527,33.2295,11.6304,11.2095,6.1435,0.0000,13.5705,0.0000,2.1911,0.0000,0.0000,20.6849,1.3405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.997,-4.417,0.646,0.103,0.385,-0.223836,0.001424,0.457678,0.473481,0.231950,-0.045514,0.104818
577,624.00,1.500,-16.770,0.3772,3.6528,33.2133,11.6531,11.2460,6.1064,0.0000,13.5637,0.0000,2.1904,0.0000,0.0000,20.6846,1.3426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.003,-4.424,0.646,0.103,0.385,-0.224504,0.001409,0.457389,0.475455,0.231258,-0.045970,0.104963
578,623.00,1.500,-16.800,0.3776,3.6529,33.1970,11.6757,11.2824,6.0695,0.0000,13.5569,0.0000,2.1898,0.0000,0.0000,20.6843,1.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.010,-4.431,0.646,0.103,0.386,-0.225171,0.001394,0.457102,0.477426,0.230567,-0.046423,0.105106
579,622.00,1.500,-16.831,0.3780,3.6530,33.1807,11.6982,11.3187,6.0326,0.0000,13.5501,0.0000,2.1891,0.0000,0.0000,20.6840,1.3465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.016,-4.438,0.646,0.103,0.386,-0.225838,0.001380,0.456814,0.479394,0.229876,-0.046874,0.105247
580,621.00,1.500,-16.861,0.3784,3.6530,33.1644,11.7207,11.3551,5.9959,0.0000,13.5433,0.0000,2.1884,0.0000,0.0000,20.6837,1.3485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.023,-4.445,0.647,0.104,0.386,-0.226504,0.001366,0.456527,0.481360,0.229186,-0.047322,0.105387
581,620.00,1.500,-16.891,0.3788,3.6531,33.1481,11.7432,11.3914,5.9592,0.0000,13.5365,0.0000,2.1877,0.0000,0.0000,20.6834,1.3505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.029,-4.451,0.647,0.104,0.387,-0.227169,0.001351,0.456240,0.483323,0.228497,-0.047767,0.105526
582,619.00,1.500,-16.922,0.3792,3.6532,33.1317,11.7657,11.4276,5.9227,0.0000,13.5297,0.0000,2.1871,0.0000,0.0000,20.6832,1.3524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.036,-4.458,0.647,0.104,0.387,-0.227834,0.001337,0.455954,0.485282,0.227808,-0.048209,0.105662
583,618.00,1.500,-16.952,0.3797,3.6533,33.1153,11.7881,11.4638,5.8863,0.0000,13.5229,0.0000,2.1864,0.0000,0.0000,20.6830,1.3543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.042,-4.465,0.647,0.104,0.388,-0.228499,0.001323,0.455667,0.487239,0.227120,-0.048649,0.105798
584,617.00,1.500,-16.983,0.3801,3.6534,33.0988,11.8105,11.5000,5.8499,0.0000,13.5161,0.0000,2.1857,0.0000,0.0000,20.6828,1.3562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.049,-4.472,0.648,0.104,0.388,-0.229162,0.001309,0.455382,0.489192,0.226433,-0.049086,0.105932
585,616.00,1.500,-17.014,0.3805,3.6535,33.0824,11.8328,11.5362,5.8137,0.0000,13.5093,0.0000,2.1850,0.0000,0.0000,20.6826,1.3580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.055,-4.479,0.648,0.104,0.388,-0.229825,0.001296,0.455096,0.491142,0.225747,-0.049521,0.106064
586,615.00,1.500,-17.044,0.3809,3.6536,33.0659,11.8551,11.5723,5.7775,0.0000,13.5026,0.0000,2.1843,0.0000,0.0000,20.6825,1.3599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.062,-4.486,0.648,0.104,0.389,-0.230487,0.001282,0.454812,0.493089,0.225062,-0.049952,0.106195
587,614.00,1.500,-17.075,0.3813,3.6537,33.0494,11.8774,11.6083,5.7415,0.0000,13.4958,0.0000,2.1836,0.0000,0.0000,20.6824,1.3617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.068,-4.493,0.648,0.104,0.389,-0.231148,0.001269,0.454527,0.495032,0.224377,-0.050382,0.106324
588,613.00,1.500,-17.106,0.3818,3.6538,33.0329,11.8996,11.6443,5.7056,0.0000,13.4890,0.0000,2.1829,0.0000,0.0000,20.6823,1.3635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.075,-4.500,0.649,0.104,0.390,-0.231808,0.001255,0.454243,0.496971,0.223694,-0.050808,0.106451
589,612.00,1.500,-17.137,0.3822,3.6539,33.0163,11.9217,11.6803,5.6698,0.0000,13.4823,0.0000,2.1822,0.0000,0.0000,20.6822,1.3653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.081,-4.507,0.649,0.105,0.390,-0.232467,0.001242,0.453960,0.498907,0.223012,-0.051231,0.106577
590,611.00,1.500,-17.168,0.3826,3.6540,32.9997,11.9438,11.7162,5.6341,0.0000,13.4755,0.0000,2.1815,0.0000,0.0000,20.6821,1.3670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.088,-4.514,0.649,0.105,0.390,-0.233125,0.001229,0.453677,0.500839,0.222330,-0.051652,0.106702
591,610.00,1.500,-17.199,0.3830,3.6541,32.9832,11.9659,11.7520,5.5985,0.0000,13.4688,0.0000,2.1807,0.0000,0.0000,20.6821,1.3688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.094,-4.521,0.649,0.105,0.391,-0.233782,0.001216,0.453395,0.502767,0.221650,-0.052071,0.106825
592,609.00,1.500,-17.230,0.3834,3.6542,32.9665,11.9879,11.7878,5.5630,0.0000,13.4620,0.0000,2.1800,0.0000,0.0000,20.6821,1.3705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.101,-4.528,0.649,0.105,0.391,-0.234438,0.001203,0.453113,0.504692,0.220970,-0.052486,0.106946
593,608.00,1.500,-17.262,0.3839,3.6543,32.9499,12.0099,11.8236,5.5277,0.0000,13.4553,0.0000,2.1793,0.0000,0.0000,20.6821,1.3722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.107,-4.535,0.650,0.105,0.392,-0.235093,0.001191,0.452832,0.506612,0.220292,-0.052899,0.107065
594,607.00,1.500,-17.293,0.3843,3.6544,32.9333,12.0318,11.8592,5.4925,0.0000,13.4486,0.0000,2.1785,0.0000,0.0000,20.6822,1.3739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.114,-4.542,0.650,0.105,0.392,-0.235747,0.001178,0.452551,0.508528,0.219615,-0.053309,0.107183
595,606.00,1.500,-17.324,0.3847,3.6545,32.9166,12.0537,11.8949,5.4573,0.0000,13.4419,0.0000,2.1778,0.0000,0.0000,20.6822,1.3755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.120,-4.549,0.650,0.105,0.392,-0.236400,0.001165,0.452271,0.510440,0.218939,-0.053716,0.107300
596,605.00,1.500,-17.356,0.3851,3.6546,32.9000,12.0755,11.9304,5.4224,0.0000,13.4352,0.0000,2.1771,0.0000,0.0000,20.6823,1.3772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.127,-4.555,0.650,0.105,0.393,-0.237051,0.001153,0.451991,0.512348,0.218265,-0.054120,0.107415
597,604.00,1.500,-17.387,0.3856,3.6547,32.8833,12.0973,11.9659,5.3875,0.0000,13.4285,0.0000,2.1763,0.0000,0.0000,20.6825,1.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.133,-4.562,0.651,0.105,0.393,-0.237702,0.001141,0.451712,0.514251,0.217591,-0.054522,0.107528
598,603.00,1.500,-17.419,0.3860,3.6548,32.8666,12.1190,12.0013,5.3527,0.0000,13.4218,0.0000,2.1756,0.0000,0.0000,20.6826,1.3804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.140,-4.569,0.651,0.106,0.394,-0.238351,0.001129,0.451434,0.516150,0.216919,-0.054921,0.107640
599,602.00,1.500,-17.450,0.3864,3.6549,32.8499,12.1407,12.0367,5.3181,0.0000,13.4151,0.0000,2.1749,0.0000,0.0000,20.6828,1.3820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.146,-4.576,0.651,0.106,0.394,-0.238999,0.001117,0.451156,0.518045,0.216248,-0.055318,0.107750
600,601.00,1.500,-17.482,0.3868,3.6550,32.8332,12.1623,12.0719,5.2836,0.0000,13.4085,0.0000,2.1741,0.0000,0.0000,20.6829,1.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.153,-4.583,0.651,0.106,0.394,-0.239645,0.001105,0.450879,0.519935,0.215579,-0.055711,0.107858
601,600.00,1.500,-17.514,0.3872,3.6551,32.8165,12.1838,12.1071,5.2492,0.0000,13.4018,0.0000,2.1734,0.0000,0.0000,20.6832,1.3850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.159,-4.590,0.651,0.106,0.395,-0.240291,0.001093,0.450603,0.521820,0.214911,-0.056102,0.107965
