Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
275,926.00,1.500,-9.955,45.5743,2.5169,66.2985,0.0000,19.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5953,6.4575,7.1762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-744.907,-620.592,103.669,18.107,54.913,0.561140,0.028584,0.410276
276,925.00,1.500,-9.972,45.7484,2.5170,66.2965,0.0000,19.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5957,6.4531,7.1821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-747.636,-623.008,104.017,18.176,55.118,0.560771,0.028607,0.410622
277,924.00,1.500,-9.989,45.9199,2.5171,66.2945,0.0000,19.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5962,6.4488,7.1879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-750.321,-625.388,104.359,18.243,55.320,0.560407,0.028630,0.410963
278,923.00,1.500,-10.006,46.0888,2.5171,66.2926,0.0000,19.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5967,6.4445,7.1936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-752.963,-627.733,104.695,18.310,55.518,0.560049,0.028653,0.411298
279,922.00,1.500,-10.023,46.2552,2.5172,66.2907,0.0000,19.4727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5971,6.4403,7.1992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-755.564,-630.045,105.024,18.376,55.714,0.559696,0.028676,0.411628
280,921.00,1.500,-10.040,46.4192,2.5173,66.2888,0.0000,19.4727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5976,6.4362,7.2047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-758.125,-632.324,105.348,18.440,55.906,0.559348,0.028699,0.411953
281,920.00,1.500,-10.057,46.5807,2.5173,66.2869,0.0000,19.4727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5980,6.4321,7.2102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-760.645,-634.570,105.666,18.504,56.096,0.559006,0.028722,0.412273
282,919.00,1.500,-10.074,46.7399,2.5174,66.2851,0.0000,19.4728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5985,6.4281,7.2155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-763.127,-636.785,105.978,18.567,56.283,0.558668,0.028745,0.412587
283,918.00,1.500,-10.091,46.8968,2.5175,66.2833,0.0000,19.4728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5990,6.4242,7.2208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-765.570,-638.969,106.285,18.629,56.467,0.558336,0.028767,0.412897
284,917.00,1.500,-10.108,47.0515,2.5175,66.2815,0.0000,19.4729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5994,6.4203,7.2260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-767.976,-641.123,106.586,18.690,56.648,0.558008,0.028790,0.413202
285,916.00,1.500,-10.125,47.2039,2.5176,66.2797,0.0000,19.4729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5999,6.4164,7.2311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-770.346,-643.247,106.882,18.750,56.827,0.557685,0.028813,0.413503
286,915.00,1.500,-10.143,47.3542,2.5177,66.2779,0.0000,19.4730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6004,6.4126,7.2361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-772.679,-645.343,107.172,18.809,57.003,0.557366,0.028835,0.413799
287,914.00,1.500,-10.160,47.5023,2.5177,66.2762,0.0000,19.4730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6008,6.4089,7.2411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-774.978,-647.410,107.458,18.867,57.176,0.557052,0.028858,0.414091
288,913.00,1.500,-10.177,47.6485,2.5178,66.2744,0.0000,19.4731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6013,6.4052,7.2460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-777.243,-649.449,107.738,18.925,57.347,0.556742,0.028880,0.414378
289,912.00,1.500,-10.194,47.7925,2.5179,66.2727,0.0000,19.4732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6017,6.4016,7.2508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-779.474,-651.461,108.014,18.981,57.516,0.556436,0.028903,0.414661
290,911.00,1.500,-10.212,47.9346,2.5179,66.2710,0.0000,19.4732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6022,6.3980,7.2556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-781.673,-653.447,108.285,19.037,57.682,0.556134,0.028925,0.414941
291,910.00,1.500,-10.229,48.0748,2.5180,66.2694,0.0000,19.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6026,6.3944,7.2603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-783.839,-655.407,108.551,19.092,57.845,0.555837,0.028947,0.415216
292,909.00,1.500,-10.246,48.2131,2.5181,66.2677,0.0000,19.4734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6031,6.3910,7.2649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-785.974,-657.341,108.813,19.147,58.007,0.555543,0.028969,0.415487
293,908.00,1.500,-10.264,48.3495,2.5181,66.2661,0.0000,19.4735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6035,6.3875,7.2694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-788.078,-659.250,109.070,19.201,58.166,0.555253,0.028991,0.415755
294,907.00,1.500,-10.281,48.4840,2.5182,66.2644,0.0000,19.4735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6040,6.3841,7.2739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-790.151,-661.134,109.323,19.253,58.323,0.554968,0.029013,0.416019
295,906.00,1.500,-10.299,48.6168,2.5183,66.2628,0.0000,19.4736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6044,6.3808,7.2784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-792.196,-662.995,109.571,19.306,58.478,0.554685,0.029035,0.416279
296,905.00,1.500,-10.316,48.7479,2.5183,66.2612,0.0000,19.4737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6049,6.3774,7.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-794.211,-664.832,109.815,19.357,58.631,0.554407,0.029057,0.416536
297,904.00,1.500,-10.334,48.8772,2.5184,66.2597,0.0000,19.4738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6053,6.3742,7.2870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-796.198,-666.646,110.055,19.408,58.781,0.554131,0.029079,0.416790
298,903.00,1.500,-10.351,49.0048,2.5185,66.2581,0.0000,19.4739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6057,6.3709,7.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-798.156,-668.438,110.291,19.458,58.930,0.553860,0.029100,0.417040
299,902.00,1.500,-10.369,49.1308,2.5185,66.2566,0.0000,19.4740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6062,6.3678,7.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-800.088,-670.207,110.523,19.508,59.077,0.553592,0.029122,0.417287
300,901.00,1.500,-10.386,49.2552,2.5186,66.2550,0.0000,19.4741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6066,6.3646,7.2996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-801.993,-671.955,110.751,19.556,59.221,0.553327,0.029143,0.417530
301,900.00,1.500,-10.404,49.3780,2.5187,66.2535,0.0000,19.4742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6071,6.3615,7.3037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-803.871,-673.681,110.975,19.605,59.364,0.553065,0.029165,0.417771
302,899.00,1.500,-10.422,49.4992,2.5188,66.2520,0.0000,19.4743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6075,6.3584,7.3078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-805.724,-675.387,111.195,19.652,59.505,0.552806,0.029186,0.418008
303,898.00,1.500,-10.439,49.6189,2.5188,66.2505,0.0000,19.4744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6079,6.3554,7.3117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-807.552,-677.072,111.412,19.699,59.644,0.552551,0.029207,0.418242
304,897.00,1.500,-10.457,49.7371,2.5189,66.2491,0.0000,19.4745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6083,6.3524,7.3157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-809.354,-678.737,111.625,19.746,59.781,0.552298,0.029228,0.418473
305,896.00,1.500,-10.475,49.8539,2.5190,66.2476,0.0000,19.4746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6088,6.3494,7.3196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-811.133,-680.382,111.834,19.791,59.917,0.552049,0.029249,0.418702
306,895.00,1.500,-10.492,49.9692,2.5190,66.2462,0.0000,19.4747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6092,6.3465,7.3234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-812.888,-682.008,112.040,19.837,60.051,0.551803,0.029270,0.418928
307,894.00,1.500,-10.510,50.0830,2.5191,66.2448,0.0000,19.4748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6096,6.3436,7.3272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-814.619,-683.615,112.242,19.881,60.183,0.551559,0.029291,0.419150
308,893.00,1.500,-10.528,50.1955,2.5192,66.2433,0.0000,19.4749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6100,6.3407,7.3309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-816.327,-685.204,112.441,19.925,60.313,0.551318,0.029311,0.419371
309,892.00,1.500,-10.546,50.3067,2.5192,66.2419,0.0000,19.4750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6105,6.3379,7.3346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.013,-686.774,112.637,19.969,60.442,0.551080,0.029332,0.419588
310,891.00,1.500,-10.564,50.4165,2.5193,66.2406,0.0000,19.4752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6109,6.3351,7.3383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-819.677,-688.326,112.830,20.012,60.569,0.550845,0.029352,0.419803
311,890.00,1.500,-10.582,50.5249,2.5194,66.2392,0.0000,19.4753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6113,6.3324,7.3419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-821.318,-689.860,113.019,20.054,60.695,0.550612,0.029373,0.420016
312,889.00,1.500,-10.600,50.6321,2.5195,66.2378,0.0000,19.4754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6117,6.3296,7.3455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.939,-691.378,113.205,20.096,60.819,0.550382,0.029393,0.420225
313,888.00,1.500,-10.618,50.7381,2.5195,66.2365,0.0000,19.4755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6121,6.3269,7.3490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.539,-692.878,113.388,20.138,60.941,0.550154,0.029413,0.420433
314,887.00,1.500,-10.636,50.8427,2.5196,66.2351,0.0000,19.4756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6125,6.3242,7.3525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.118,-694.361,113.569,20.179,61.062,0.549929,0.029433,0.420638
315,886.00,1.500,-10.654,50.9462,2.5197,66.2338,0.0000,19.4757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6129,6.3216,7.3559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.677,-695.829,113.746,20.219,61.182,0.549706,0.029453,0.420841
316,885.00,1.500,-10.672,51.0485,2.5197,66.2325,0.0000,19.4759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6133,6.3190,7.3593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.216,-697.280,113.920,20.259,61.300,0.549486,0.029473,0.421041
317,884.00,1.500,-10.690,51.1496,2.5198,66.2312,0.0000,19.4760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6137,6.3164,7.3627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.736,-698.715,114.091,20.299,61.417,0.549268,0.029492,0.421239
318,883.00,1.500,-10.708,51.2495,2.5199,66.2299,0.0000,19.4761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6141,6.3138,7.3660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-832.237,-700.135,114.260,20.338,61.532,0.549053,0.029512,0.421435
319,882.00,1.500,-10.726,51.3483,2.5199,66.2286,0.0000,19.4762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6145,6.3113,7.3693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.718,-701.540,114.425,20.377,61.646,0.548839,0.029532,0.421629
320,881.00,1.500,-10.745,51.4460,2.5200,66.2274,0.0000,19.4763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6149,6.3088,7.3726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-835.182,-702.930,114.588,20.415,61.758,0.548628,0.029551,0.421821
321,880.00,1.500,-10.763,51.5426,2.5201,66.2261,0.0000,19.4765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6153,6.3063,7.3758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-836.627,-704.305,114.749,20.453,61.870,0.548419,0.029570,0.422010
322,879.00,1.500,-10.781,51.6356,2.5202,66.2249,0.0000,19.4765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6156,6.3037,7.3792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.014,-705.631,114.901,20.489,61.977,0.548201,0.029586,0.422213
323,878.00,1.500,-10.799,51.6505,2.5202,66.2247,0.0000,19.4740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6136,6.2969,7.3908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.112,-705.872,114.877,20.495,61.989,0.547623,0.029490,0.422887
324,877.00,1.500,-10.818,51.6640,2.5202,66.2246,0.0000,19.4715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6116,6.2900,7.4023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.187,-706.093,114.849,20.500,61.999,0.547044,0.029393,0.423563
325,876.00,1.500,-10.836,51.6761,2.5202,66.2245,0.0000,19.4690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6095,6.2831,7.4139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.238,-706.294,114.819,20.505,62.008,0.546464,0.029294,0.424242
326,875.00,1.500,-10.854,51.6868,2.5202,66.2244,0.0000,19.4664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6074,6.2762,7.4256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.267,-706.477,114.785,20.509,62.015,0.545883,0.029195,0.424922
327,874.00,1.500,-10.873,51.6961,2.5202,66.2244,0.0000,19.4638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6053,6.2693,7.4372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.274,-706.641,114.748,20.512,62.020,0.545301,0.029094,0.425605
328,873.00,1.500,-10.891,51.7041,2.5203,66.2243,0.0000,19.4612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6032,6.2624,7.4489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.259,-706.786,114.708,20.515,62.024,0.544717,0.028993,0.426290
329,872.00,1.500,-10.910,51.7108,2.5203,66.2243,0.0000,19.4586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6010,6.2554,7.4607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.223,-706.914,114.665,20.518,62.026,0.544133,0.028890,0.426978
330,871.00,1.500,-10.928,51.7162,2.5203,66.2243,0.0000,19.4560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5988,6.2485,7.4725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.165,-707.024,114.619,20.520,62.026,0.543547,0.028786,0.427667
331,870.00,1.500,-10.947,51.7203,2.5203,66.2243,0.0000,19.4533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5966,6.2415,7.4843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-838.087,-707.116,114.571,20.521,62.025,0.542959,0.028681,0.428359
332,869.00,1.500,-10.966,51.7231,2.5203,66.2243,0.0000,19.4506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5944,6.2345,7.4962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.989,-707.191,114.519,20.522,62.023,0.542371,0.028576,0.429053
333,868.00,1.500,-10.984,51.7248,2.5203,66.2243,0.0000,19.4479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5922,6.2275,7.5081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.871,-707.249,114.465,20.523,62.019,0.541781,0.028469,0.429750
334,867.00,1.500,-11.003,51.7252,2.5204,66.2244,0.0000,19.4452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5899,6.2205,7.5200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.733,-707.291,114.408,20.523,62.014,0.541190,0.028361,0.430449
335,866.00,1.500,-11.022,51.7244,2.5204,66.2245,0.0000,19.4424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5876,6.2135,7.5320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.576,-707.316,114.348,20.523,62.007,0.540597,0.028253,0.431150
336,865.00,1.500,-11.040,51.7225,2.5204,66.2245,0.0000,19.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5853,6.2064,7.5440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.400,-707.326,114.286,20.522,61.999,0.540003,0.028143,0.431853
337,864.00,1.500,-11.059,51.7195,2.5204,66.2246,0.0000,19.4369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5830,6.1993,7.5561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.206,-707.320,114.221,20.520,61.990,0.539408,0.028033,0.432559
338,863.00,1.500,-11.078,51.7153,2.5204,66.2248,0.0000,19.4341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5807,6.1923,7.5682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-836.993,-707.298,114.153,20.519,61.979,0.538811,0.027922,0.433267
339,862.00,1.500,-11.097,51.7100,2.5204,66.2249,0.0000,19.4313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5783,6.1852,7.5803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-836.762,-707.261,114.083,20.516,61.967,0.538212,0.027810,0.433978
340,861.00,1.500,-11.115,51.7036,2.5204,66.2250,0.0000,19.4284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5760,6.1781,7.5925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-836.514,-707.209,114.011,20.514,61.954,0.537613,0.027696,0.434691
341,860.00,1.500,-11.134,51.6962,2.5204,66.2252,0.0000,19.4256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5736,6.1709,7.6047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-836.249,-707.142,113.936,20.511,61.939,0.537011,0.027583,0.435406
342,859.00,1.500,-11.153,51.6877,2.5205,66.2253,0.0000,19.4227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5712,6.1638,7.6170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-835.966,-707.061,113.859,20.507,61.924,0.536408,0.027468,0.436124
343,858.00,1.500,-11.172,51.6781,2.5205,66.2255,0.0000,19.4198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5687,6.1566,7.6293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-835.667,-706.965,113.780,20.503,61.907,0.535803,0.027352,0.436844
344,857.00,1.500,-11.191,51.6676,2.5205,66.2257,0.0000,19.4169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5663,6.1494,7.6416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-835.351,-706.856,113.698,20.499,61.888,0.535197,0.027236,0.437567
345,856.00,1.500,-11.210,51.6560,2.5205,66.2259,0.0000,19.4140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5639,6.1422,7.6540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-835.020,-706.733,113.614,20.494,61.869,0.534589,0.027119,0.438292
346,855.00,1.500,-11.229,51.6435,2.5205,66.2261,0.0000,19.4111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5614,6.1350,7.6664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-834.672,-706.596,113.528,20.489,61.848,0.533979,0.027001,0.439020
347,854.00,1.500,-11.248,51.6300,2.5205,66.2263,0.0000,19.4081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5589,6.1277,7.6789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-834.309,-706.446,113.439,20.484,61.827,0.533368,0.026883,0.439750
348,853.00,1.500,-11.268,51.6156,2.5205,66.2266,0.0000,19.4052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5564,6.1204,7.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.931,-706.283,113.349,20.478,61.804,0.532755,0.026763,0.440482
349,852.00,1.500,-11.287,51.6002,2.5205,66.2268,0.0000,19.4022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5539,6.1132,7.7040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.537,-706.107,113.257,20.472,61.780,0.532140,0.026643,0.441217
350,851.00,1.500,-11.306,51.5839,2.5205,66.2271,0.0000,19.3992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5513,6.1058,7.7166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.129,-705.918,113.162,20.465,61.755,0.531523,0.026522,0.441955
351,850.00,1.500,-11.325,51.5667,2.5206,66.2273,0.0000,19.3962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5488,6.0985,7.7292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-832.706,-705.717,113.065,20.458,61.729,0.530904,0.026401,0.442695
352,849.00,1.500,-11.344,51.5486,2.5206,66.2276,0.0000,19.3931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5462,6.0912,7.7419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-832.269,-705.503,112.967,20.451,61.702,0.530284,0.026279,0.443437
353,848.00,1.500,-11.364,51.5297,2.5206,66.2278,0.0000,19.3901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5437,6.0838,7.7546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-831.818,-705.277,112.867,20.444,61.674,0.529662,0.026156,0.444182
354,847.00,1.500,-11.383,51.5099,2.5206,66.2281,0.0000,19.3870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5411,6.0764,7.7674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-831.353,-705.040,112.764,20.436,61.645,0.529038,0.026033,0.444930
355,846.00,1.500,-11.402,51.4892,2.5206,66.2284,0.0000,19.3840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5385,6.0690,7.7802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.874,-704.791,112.660,20.427,61.615,0.528411,0.025909,0.445680
356,845.00,1.500,-11.422,51.4677,2.5206,66.2287,0.0000,19.3809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5359,6.0615,7.7930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.382,-704.530,112.554,20.419,61.584,0.527783,0.025784,0.446433
357,844.00,1.500,-11.441,51.4454,2.5206,66.2290,0.0000,19.3778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5333,6.0541,7.8059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.877,-704.258,112.446,20.410,61.553,0.527153,0.025659,0.447188
358,843.00,1.500,-11.461,51.4223,2.5206,66.2293,0.0000,19.3747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5306,6.0466,7.8188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.359,-703.975,112.337,20.401,61.520,0.526521,0.025533,0.447946
359,842.00,1.500,-11.480,51.3984,2.5206,66.2296,0.0000,19.3716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5280,6.0391,7.8318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-828.829,-703.681,112.225,20.391,61.486,0.525887,0.025407,0.448706
360,841.00,1.500,-11.500,51.3737,2.5206,66.2299,0.0000,19.3684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5253,6.0315,7.8448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-828.286,-703.376,112.112,20.381,61.451,0.525251,0.025280,0.449469
361,840.00,1.500,-11.519,51.3482,2.5206,66.2302,0.0000,19.3653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5227,6.0240,7.8579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.731,-703.061,111.997,20.371,61.416,0.524612,0.025153,0.450235
