Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
546,655.00,1.500,-15.866,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
547,654.00,1.500,-15.895,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
548,653.00,1.500,-15.923,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
549,652.00,1.500,-15.951,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
550,651.00,1.500,-15.980,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
551,650.00,1.500,-16.008,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
552,649.00,1.500,-16.037,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.340,-0.299,0.044,0.007,0.026
553,648.00,1.500,-16.065,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
554,647.00,1.500,-16.094,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
555,646.00,1.500,-16.122,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
556,645.00,1.500,-16.151,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
557,644.00,1.500,-16.180,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
558,643.00,1.500,-16.209,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
559,642.00,1.500,-16.238,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
560,641.00,1.500,-16.267,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
561,640.00,1.500,-16.296,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
562,639.00,1.500,-16.325,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
563,638.00,1.500,-16.354,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
564,637.00,1.500,-16.384,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
565,636.00,1.500,-16.413,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
566,635.00,1.500,-16.442,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
567,634.00,1.500,-16.472,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
568,633.00,1.500,-16.501,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
569,632.00,1.500,-16.531,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
570,631.00,1.500,-16.561,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.044,0.007,0.026
571,630.00,1.500,-16.590,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.043,0.007,0.026
572,629.00,1.500,-16.620,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.043,0.007,0.026
573,628.00,1.500,-16.650,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.299,0.043,0.007,0.026
574,627.00,1.500,-16.680,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.300,0.043,0.007,0.026
575,626.00,1.500,-16.710,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.339,-0.300,0.043,0.007,0.026
576,625.00,1.500,-16.740,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.026
577,624.00,1.500,-16.770,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.026
578,623.00,1.500,-16.800,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.026
579,622.00,1.500,-16.831,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
580,621.00,1.500,-16.861,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
581,620.00,1.500,-16.891,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
582,619.00,1.500,-16.922,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
583,618.00,1.500,-16.952,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
584,617.00,1.500,-16.983,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
585,616.00,1.500,-17.014,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
586,615.00,1.500,-17.044,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
587,614.00,1.500,-17.075,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
588,613.00,1.500,-17.106,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
589,612.00,1.500,-17.137,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
590,611.00,1.500,-17.168,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
591,610.00,1.500,-17.199,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
592,609.00,1.500,-17.230,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
593,608.00,1.500,-17.262,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
594,607.00,1.500,-17.293,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
595,606.00,1.500,-17.324,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
596,605.00,1.500,-17.356,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
597,604.00,1.500,-17.387,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
598,603.00,1.500,-17.419,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.338,-0.300,0.043,0.007,0.025
599,602.00,1.500,-17.450,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.337,-0.300,0.043,0.007,0.025
600,601.00,1.500,-17.482,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.337,-0.300,0.043,0.007,0.025
601,600.00,1.500,-17.514,0.0236,3.1746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,55.8202,0.0000,0.0000,42.3866,1.7932,0.0000,0.0000,0.0000,0.0000,-0.337,-0.300,0.043,0.007,0.025
