Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
95,1106.00,1.500,-7.313,9.6499,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.261,-134.046,22.634,4.414,11.660
96,1105.00,1.500,-7.326,9.7014,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.120,-134.773,22.746,4.437,11.722
97,1104.00,1.500,-7.338,9.7528,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.978,-135.499,22.858,4.461,11.784
98,1103.00,1.500,-7.351,9.8042,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.835,-136.225,22.970,4.484,11.845
99,1102.00,1.500,-7.364,9.8555,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.690,-136.950,23.081,4.508,11.906
100,1101.00,1.500,-7.377,9.9068,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.544,-137.674,23.193,4.531,11.968
101,1100.00,1.500,-7.390,9.9580,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.397,-138.398,23.304,4.555,12.029
102,1099.00,1.500,-7.403,10.0091,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.249,-139.120,23.415,4.578,12.090
103,1098.00,1.500,-7.416,10.0602,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.099,-139.843,23.525,4.601,12.151
104,1097.00,1.500,-7.429,10.1112,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.949,-140.564,23.636,4.625,12.212
105,1096.00,1.500,-7.441,10.1622,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.797,-141.285,23.746,4.648,12.273
106,1095.00,1.500,-7.454,10.2131,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.644,-142.005,23.856,4.671,12.334
107,1094.00,1.500,-7.467,10.2640,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.489,-142.725,23.966,4.695,12.395
108,1093.00,1.500,-7.480,10.3148,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.334,-143.444,24.075,4.718,12.455
109,1092.00,1.500,-7.493,10.3655,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.177,-144.162,24.184,4.741,12.516
110,1091.00,1.500,-7.506,10.4162,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.019,-144.879,24.293,4.764,12.577
111,1090.00,1.500,-7.519,10.4668,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.860,-145.596,24.402,4.787,12.637
112,1089.00,1.500,-7.533,10.5174,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.700,-146.312,24.511,4.810,12.697
113,1088.00,1.500,-7.546,10.5679,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.538,-147.028,24.619,4.833,12.758
114,1087.00,1.500,-7.559,10.6184,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.375,-147.742,24.727,4.856,12.818
115,1086.00,1.500,-7.572,10.6688,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.211,-148.457,24.835,4.879,12.878
116,1085.00,1.500,-7.585,10.7191,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.046,-149.170,24.943,4.902,12.938
117,1084.00,1.500,-7.598,10.7694,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.880,-149.883,25.050,4.925,12.998
118,1083.00,1.500,-7.611,10.8196,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.712,-150.595,25.157,4.948,13.058
119,1082.00,1.500,-7.625,10.8698,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.544,-151.307,25.264,4.971,13.118
120,1081.00,1.500,-7.638,10.9199,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.374,-152.017,25.371,4.994,13.178
121,1080.00,1.500,-7.651,10.9700,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.203,-152.728,25.478,5.017,13.237
122,1079.00,1.500,-7.664,11.0200,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.031,-153.437,25.584,5.040,13.297
123,1078.00,1.500,-7.678,11.0699,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.857,-154.146,25.690,5.063,13.356
124,1077.00,1.500,-7.691,11.1198,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.683,-154.854,25.796,5.086,13.416
125,1076.00,1.500,-7.704,11.1697,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.507,-155.562,25.902,5.108,13.475
126,1075.00,1.500,-7.718,11.2195,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.330,-156.268,26.007,5.131,13.535
127,1074.00,1.500,-7.731,11.2692,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.152,-156.975,26.112,5.154,13.594
128,1073.00,1.500,-7.744,11.3189,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.973,-157.680,26.217,5.176,13.653
129,1072.00,1.500,-7.758,11.3685,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.792,-158.385,26.322,5.199,13.712
130,1071.00,1.500,-7.771,11.4180,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.611,-159.090,26.426,5.222,13.771
131,1070.00,1.500,-7.785,11.4675,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.428,-159.793,26.531,5.244,13.830
132,1069.00,1.500,-7.798,11.5170,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.244,-160.496,26.635,5.267,13.889
133,1068.00,1.500,-7.812,11.5664,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-197.059,-161.198,26.739,5.290,13.948
134,1067.00,1.500,-7.825,11.6157,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-197.873,-161.900,26.842,5.312,14.006
135,1066.00,1.500,-7.839,11.6650,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-198.685,-162.601,26.946,5.335,14.065
136,1065.00,1.500,-7.852,11.7143,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.497,-163.302,27.049,5.357,14.124
137,1064.00,1.500,-7.866,11.7634,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-200.307,-164.001,27.152,5.380,14.182
138,1063.00,1.500,-7.879,11.8126,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.117,-164.700,27.255,5.402,14.241
139,1062.00,1.500,-7.893,11.8616,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.925,-165.399,27.357,5.424,14.299
140,1061.00,1.500,-7.907,11.9106,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-202.732,-166.097,27.459,5.447,14.357
141,1060.00,1.500,-7.920,11.9596,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-203.537,-166.794,27.561,5.469,14.415
142,1059.00,1.500,-7.934,12.0085,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-204.342,-167.490,27.663,5.491,14.474
143,1058.00,1.500,-7.948,12.0574,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.146,-168.186,27.765,5.514,14.532
144,1057.00,1.500,-7.961,12.1062,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.948,-168.882,27.866,5.536,14.590
145,1056.00,1.500,-7.975,12.1549,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-206.749,-169.576,27.967,5.558,14.647
146,1055.00,1.500,-7.989,12.2036,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.549,-170.270,28.068,5.581,14.705
147,1054.00,1.500,-8.003,12.2522,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-208.348,-170.964,28.169,5.603,14.763
148,1053.00,1.500,-8.016,12.3008,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-209.146,-171.656,28.270,5.625,14.821
149,1052.00,1.500,-8.030,12.3494,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-209.943,-172.348,28.370,5.647,14.878
150,1051.00,1.500,-8.044,12.3978,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.739,-173.040,28.470,5.669,14.936
151,1050.00,1.500,-8.058,12.4463,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-211.533,-173.731,28.570,5.691,14.993
152,1049.00,1.500,-8.072,12.4946,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-212.327,-174.421,28.670,5.714,15.051
153,1048.00,1.500,-8.086,12.5429,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-213.119,-175.111,28.769,5.736,15.108
154,1047.00,1.500,-8.100,12.5912,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-213.910,-175.800,28.868,5.758,15.165
155,1046.00,1.500,-8.114,12.6394,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.700,-176.488,28.967,5.780,15.222
156,1045.00,1.500,-8.127,12.6876,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-215.489,-177.176,29.066,5.802,15.280
157,1044.00,1.500,-8.141,12.7357,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-216.277,-177.863,29.165,5.824,15.337
158,1043.00,1.500,-8.155,12.7837,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-217.064,-178.549,29.263,5.846,15.394
159,1042.00,1.500,-8.169,12.8317,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-217.849,-179.235,29.361,5.867,15.450
160,1041.00,1.500,-8.184,12.8797,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.634,-179.920,29.459,5.889,15.507
161,1040.00,1.500,-8.198,12.9276,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.417,-180.605,29.557,5.911,15.564
162,1039.00,1.500,-8.212,12.9754,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-220.200,-181.289,29.654,5.933,15.621
163,1038.00,1.500,-8.226,13.0232,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-220.981,-181.972,29.751,5.955,15.677
164,1037.00,1.500,-8.240,13.0709,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.761,-182.655,29.849,5.977,15.734
165,1036.00,1.500,-8.254,13.1186,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-222.540,-183.337,29.945,5.998,15.790
166,1035.00,1.500,-8.268,13.1663,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-223.318,-184.019,30.042,6.020,15.847
167,1034.00,1.500,-8.282,13.2138,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.095,-184.700,30.138,6.042,15.903
168,1033.00,1.500,-8.297,13.2614,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.871,-185.380,30.235,6.064,15.959
169,1032.00,1.500,-8.311,13.3088,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-225.646,-186.060,30.331,6.085,16.015
170,1031.00,1.500,-8.325,13.3810,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-226.838,-187.084,30.483,6.118,16.101
171,1030.00,1.500,-8.339,13.5675,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-229.970,-189.709,30.895,6.204,16.325
172,1029.00,1.500,-8.354,13.7511,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-233.050,-192.293,31.300,6.287,16.545
173,1028.00,1.500,-8.368,13.9318,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.080,-194.836,31.699,6.370,16.761
174,1027.00,1.500,-8.382,14.1096,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-239.061,-197.339,32.090,6.451,16.974
175,1026.00,1.500,-8.397,14.2846,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-241.994,-199.804,32.475,6.531,17.183
176,1025.00,1.500,-8.411,14.4569,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.879,-202.231,32.853,6.610,17.389
177,1024.00,1.500,-8.426,14.6264,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.719,-204.621,33.225,6.688,17.592
178,1023.00,1.500,-8.440,14.7934,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.513,-206.974,33.591,6.764,17.792
179,1022.00,1.500,-8.455,14.9578,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.263,-209.292,33.950,6.839,17.989
180,1021.00,1.500,-8.469,15.1197,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-255.969,-211.576,34.303,6.913,18.182
181,1020.00,1.500,-8.484,15.2791,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.634,-213.825,34.651,6.986,18.373
182,1019.00,1.500,-8.498,15.4361,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.257,-216.041,34.993,7.058,18.561
183,1018.00,1.500,-8.513,15.5908,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.840,-218.225,35.329,7.128,18.745
184,1017.00,1.500,-8.527,15.7432,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.383,-220.377,35.660,7.198,18.927
185,1016.00,1.500,-8.542,15.8933,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-268.887,-222.497,35.985,7.267,19.107
186,1015.00,1.500,-8.556,16.0413,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-271.353,-224.587,36.305,7.334,19.283
187,1014.00,1.500,-8.571,16.1870,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-273.783,-226.648,36.620,7.401,19.457
188,1013.00,1.500,-8.586,16.3307,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-276.175,-228.679,36.929,7.466,19.629
189,1012.00,1.500,-8.600,16.5910,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.540,-232.344,37.502,7.585,19.940
190,1011.00,1.500,-8.615,16.8969,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-285.674,-236.647,38.178,7.725,20.307
