Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
294,907.00,1.500,-10.281,0.6211,4.9431,0.0000,2.9644,2.2773,60.9584,0.0000,33.0823,0.0000,0.7176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.155,-2.784,1.162,0.126,0.553,0.000000,0.010267,0.865272,0.040360,0.084101
295,906.00,1.500,-10.299,0.6240,4.9432,0.0000,2.9885,2.2700,60.9215,0.0000,33.1007,0.0000,0.7193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.174,-2.798,1.167,0.126,0.556,0.000000,0.010008,0.864752,0.040456,0.084784
296,905.00,1.500,-10.316,0.6268,4.9434,0.0000,3.0126,2.2627,60.8845,0.0000,33.1192,0.0000,0.7211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.192,-2.811,1.172,0.127,0.558,0.000000,0.009750,0.864230,0.040553,0.085468
297,904.00,1.500,-10.334,0.6296,4.9435,0.0000,3.0367,2.2554,60.8474,0.0000,33.1378,0.0000,0.7228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.210,-2.825,1.177,0.127,0.561,0.000000,0.009491,0.863706,0.040649,0.086154
298,903.00,1.500,-10.351,0.6324,4.9437,0.0000,3.0610,2.2481,60.8101,0.0000,33.1564,0.0000,0.7245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.228,-2.838,1.182,0.128,0.563,0.000000,0.009233,0.863180,0.040746,0.086841
299,902.00,1.500,-10.369,0.6351,4.9438,0.0000,3.0852,2.2408,60.7727,0.0000,33.1751,0.0000,0.7262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.246,-2.851,1.186,0.128,0.566,0.000000,0.008975,0.862653,0.040842,0.087530
300,901.00,1.500,-10.386,0.6378,4.9440,0.0000,3.1096,2.2335,60.7352,0.0000,33.1938,0.0000,0.7279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.263,-2.864,1.191,0.129,0.568,0.000000,0.008717,0.862123,0.040938,0.088222
301,900.00,1.500,-10.404,0.6404,4.9441,0.0000,3.1340,2.2262,60.6976,0.0000,33.2126,0.0000,0.7296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.280,-2.877,1.195,0.130,0.570,0.000000,0.008460,0.861592,0.041033,0.088914
302,899.00,1.500,-10.422,0.6430,4.9443,0.0000,3.1585,2.2190,60.6598,0.0000,33.2315,0.0000,0.7313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.296,-2.890,1.200,0.130,0.573,0.000000,0.008203,0.861059,0.041129,0.089609
303,898.00,1.500,-10.439,0.6455,4.9444,0.0000,3.1830,2.2117,60.6219,0.0000,33.2504,0.0000,0.7330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.313,-2.902,1.204,0.131,0.575,0.000000,0.007946,0.860524,0.041224,0.090305
304,897.00,1.500,-10.457,0.6480,4.9446,0.0000,3.2076,2.2044,60.5839,0.0000,33.2694,0.0000,0.7347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.329,-2.915,1.208,0.131,0.577,0.000000,0.007689,0.859987,0.041320,0.091004
305,896.00,1.500,-10.475,0.6505,4.9447,0.0000,3.2323,2.1972,60.5457,0.0000,33.2885,0.0000,0.7364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.344,-2.927,1.213,0.132,0.579,0.000000,0.007433,0.859448,0.041415,0.091704
306,895.00,1.500,-10.492,0.6529,4.9449,0.0000,3.2570,2.1899,60.5075,0.0000,33.3076,0.0000,0.7381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.360,-2.939,1.217,0.132,0.581,0.000000,0.007177,0.858908,0.041510,0.092405
307,894.00,1.500,-10.510,0.6553,4.9450,0.0000,3.2818,2.1827,60.4690,0.0000,33.3268,0.0000,0.7397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.375,-2.951,1.221,0.133,0.583,0.000000,0.006921,0.858365,0.041605,0.093109
308,893.00,1.500,-10.528,0.6576,4.9452,0.0000,3.3066,2.1754,60.4305,0.0000,33.3460,0.0000,0.7414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.390,-2.962,1.225,0.133,0.586,0.000000,0.006665,0.857820,0.041700,0.093814
309,892.00,1.500,-10.546,0.6600,4.9453,0.0000,3.3315,2.1682,60.3918,0.0000,33.3653,0.0000,0.7431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.405,-2.974,1.228,0.133,0.588,0.000000,0.006409,0.857274,0.041795,0.094521
310,891.00,1.500,-10.564,0.6622,4.9455,0.0000,3.3565,2.1610,60.3530,0.0000,33.3847,0.0000,0.7448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.420,-2.985,1.232,0.134,0.590,0.000000,0.006154,0.856726,0.041890,0.095230
311,890.00,1.500,-10.582,0.6645,4.9456,0.0000,3.3816,2.1537,60.3141,0.0000,33.4041,0.0000,0.7465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.434,-2.996,1.236,0.134,0.592,0.000000,0.005899,0.856176,0.041984,0.095941
312,889.00,1.500,-10.600,0.6667,4.9458,0.0000,3.4067,2.1465,60.2751,0.0000,33.4236,0.0000,0.7481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.448,-3.007,1.240,0.135,0.594,0.000000,0.005644,0.855624,0.042079,0.096654
313,888.00,1.500,-10.618,0.6689,4.9459,0.0000,3.4318,2.1393,60.2359,0.0000,33.4432,0.0000,0.7498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.462,-3.018,1.243,0.135,0.595,0.000000,0.005389,0.855070,0.042173,0.097368
314,887.00,1.500,-10.636,0.6710,4.9460,0.0000,3.4571,2.1321,60.1965,0.0000,33.4628,0.0000,0.7515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.475,-3.029,1.247,0.136,0.597,0.000000,0.005134,0.854514,0.042268,0.098085
315,886.00,1.500,-10.654,0.6731,4.9462,0.0000,3.4826,2.1247,60.1569,0.0000,33.4826,0.0000,0.7532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.489,-3.040,1.250,0.136,0.599,0.000000,0.004875,0.853954,0.042363,0.098808
316,885.00,1.500,-10.672,0.6752,4.9463,0.0000,3.5083,2.1172,60.1170,0.0000,33.5026,0.0000,0.7549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.502,-3.050,1.254,0.137,0.601,0.000000,0.004613,0.853390,0.042459,0.099538
317,884.00,1.500,-10.690,0.6773,4.9465,0.0000,3.5341,2.1097,60.0769,0.0000,33.5227,0.0000,0.7566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.515,-3.061,1.257,0.137,0.603,0.000000,0.004350,0.852824,0.042555,0.100271
318,883.00,1.500,-10.708,0.6793,4.9466,0.0000,3.5600,2.1022,60.0367,0.0000,33.5428,0.0000,0.7583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.528,-3.071,1.260,0.137,0.605,0.000000,0.004088,0.852255,0.042651,0.101005
319,882.00,1.500,-10.726,0.6813,4.9467,0.0000,3.5859,2.0947,59.9963,0.0000,33.5630,0.0000,0.7600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.541,-3.081,1.264,0.138,0.606,0.000000,0.003826,0.851685,0.042747,0.101742
320,881.00,1.500,-10.745,0.6833,4.9469,0.0000,3.6120,2.0873,59.9557,0.0000,33.5833,0.0000,0.7617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.553,-3.091,1.267,0.138,0.608,0.000000,0.003563,0.851112,0.042843,0.102482
321,880.00,1.500,-10.763,0.6852,4.9470,0.0000,3.6381,2.0798,59.9150,0.0000,33.6037,0.0000,0.7634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.566,-3.101,1.270,0.139,0.610,0.000000,0.003301,0.850536,0.042939,0.103223
322,879.00,1.500,-10.781,0.6871,4.9471,0.0000,3.6643,2.0723,59.8742,0.0000,33.6241,0.0000,0.7651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.578,-3.111,1.273,0.139,0.611,0.000000,0.003039,0.849959,0.043035,0.103967
323,878.00,1.500,-10.799,0.6890,4.9473,0.0000,3.6906,2.0648,59.8331,0.0000,33.6446,0.0000,0.7668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.590,-3.121,1.276,0.139,0.613,0.000000,0.002777,0.849379,0.043131,0.104713
324,877.00,1.500,-10.818,0.6909,4.9474,0.0000,3.7170,2.0573,59.7919,0.0000,33.6652,0.0000,0.7685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.601,-3.130,1.279,0.140,0.615,0.000000,0.002515,0.848796,0.043227,0.105462
325,876.00,1.500,-10.836,0.6927,4.9475,0.0000,3.7434,2.0499,59.7506,0.0000,33.6859,0.0000,0.7702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.613,-3.140,1.282,0.140,0.616,0.000000,0.002252,0.848211,0.043323,0.106213
326,875.00,1.500,-10.854,0.6945,4.9476,0.0000,3.7700,2.0424,59.7091,0.0000,33.7066,0.0000,0.7720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.624,-3.149,1.285,0.140,0.618,0.000000,0.001990,0.847624,0.043419,0.106966
327,874.00,1.500,-10.873,0.6963,4.9478,0.0000,3.7966,2.0349,59.6674,0.0000,33.7274,0.0000,0.7737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.636,-3.158,1.288,0.141,0.620,0.000000,0.001728,0.847034,0.043516,0.107722
328,873.00,1.500,-10.891,0.6981,4.9479,0.0000,3.8233,2.0274,59.6255,0.0000,33.7483,0.0000,0.7754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.647,-3.168,1.290,0.141,0.621,0.000000,0.001466,0.846442,0.043612,0.108480
329,872.00,1.500,-10.910,0.6998,4.9480,0.0000,3.8501,2.0200,59.5835,0.0000,33.7693,0.0000,0.7771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.658,-3.177,1.293,0.141,0.623,0.000000,0.001203,0.845848,0.043708,0.109241
330,871.00,1.500,-10.928,0.7015,4.9481,0.0000,3.8770,2.0125,59.5414,0.0000,33.7904,0.0000,0.7788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.668,-3.186,1.296,0.142,0.624,0.000000,0.000941,0.845251,0.043805,0.110004
331,870.00,1.500,-10.947,0.7032,4.9483,0.0000,3.9040,2.0050,59.4990,0.0000,33.8115,0.0000,0.7805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.679,-3.195,1.298,0.142,0.626,0.000000,0.000678,0.844651,0.043901,0.110769
332,869.00,1.500,-10.966,0.7049,4.9484,0.0000,3.9310,1.9975,59.4565,0.0000,33.8327,0.0000,0.7822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.689,-3.203,1.301,0.142,0.627,0.000000,0.000416,0.844049,0.043998,0.111537
333,868.00,1.500,-10.984,0.7065,4.9485,0.0000,3.9582,1.9901,59.4138,0.0000,33.8540,0.0000,0.7839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.700,-3.212,1.304,0.143,0.629,0.000000,0.000153,0.843445,0.044094,0.112308
334,867.00,1.500,-11.003,0.7081,4.9486,0.0000,3.9854,1.9826,59.3709,0.0000,33.8754,0.0000,0.7857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.710,-3.221,1.306,0.143,0.630,0.000000,-0.000110,0.842838,0.044191,0.113081
335,866.00,1.500,-11.022,0.7097,4.9487,0.0000,4.0128,1.9751,59.3279,0.0000,33.8968,0.0000,0.7874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.720,-3.229,1.309,0.143,0.631,0.000000,-0.000373,0.842228,0.044288,0.113857
336,865.00,1.500,-11.040,0.7113,4.9488,0.0000,4.0402,1.9676,59.2847,0.0000,33.9184,0.0000,0.7891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.730,-3.238,1.311,0.144,0.633,0.000000,-0.000636,0.841616,0.044385,0.114635
337,864.00,1.500,-11.059,0.7129,4.9490,0.0000,4.0677,1.9602,59.2413,0.0000,33.9400,0.0000,0.7908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.740,-3.246,1.313,0.144,0.634,0.000000,-0.000900,0.841001,0.044483,0.115416
338,863.00,1.500,-11.078,0.7144,4.9491,0.0000,4.0953,1.9527,59.1977,0.0000,33.9617,0.0000,0.7926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.749,-3.255,1.316,0.144,0.635,0.000000,-0.001163,0.840384,0.044580,0.116200
339,862.00,1.500,-11.097,0.7160,4.9492,0.0000,4.1230,1.9452,59.1540,0.0000,33.9835,0.0000,0.7943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.759,-3.263,1.318,0.145,0.637,0.000000,-0.001427,0.839764,0.044678,0.116986
340,861.00,1.500,-11.115,0.7175,4.9493,0.0000,4.1508,1.9377,59.1100,0.0000,34.0054,0.0000,0.7960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.768,-3.271,1.320,0.145,0.638,0.000000,-0.001691,0.839141,0.044775,0.117775
341,860.00,1.500,-11.134,0.7190,4.9494,0.0000,4.1787,1.9303,59.0659,0.0000,34.0273,0.0000,0.7978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.778,-3.279,1.323,0.145,0.639,0.000000,-0.001956,0.838515,0.044873,0.118567
342,859.00,1.500,-11.153,0.7204,4.9495,0.0000,4.2067,1.9228,59.0216,0.0000,34.0493,0.0000,0.7995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.787,-3.287,1.325,0.146,0.641,0.000000,-0.002220,0.837887,0.044971,0.119361
343,858.00,1.500,-11.172,0.7219,4.9496,0.0000,4.2348,1.9153,58.9771,0.0000,34.0715,0.0000,0.8013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.796,-3.295,1.327,0.146,0.642,0.000000,-0.002485,0.837256,0.045070,0.120159
344,857.00,1.500,-11.191,0.7233,4.9497,0.0000,4.2630,1.9078,58.9325,0.0000,34.0937,0.0000,0.8030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.805,-3.303,1.329,0.146,0.643,0.000000,-0.002750,0.836623,0.045168,0.120959
345,856.00,1.500,-11.210,0.7247,4.9498,0.0000,4.2914,1.9003,58.8876,0.0000,34.1160,0.0000,0.8048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.814,-3.310,1.331,0.146,0.644,0.000000,-0.003016,0.835986,0.045267,0.121762
346,855.00,1.500,-11.229,0.7261,4.9499,0.0000,4.3198,1.8928,58.8425,0.0000,34.1384,0.0000,0.8065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.822,-3.318,1.333,0.147,0.646,0.000000,-0.003282,0.835347,0.045366,0.122569
347,854.00,1.500,-11.248,0.7275,4.9500,0.0000,4.3483,1.8853,58.7973,0.0000,34.1609,0.0000,0.8083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.831,-3.326,1.335,0.147,0.647,0.000000,-0.003548,0.834704,0.045466,0.123378
348,853.00,1.500,-11.268,0.7289,4.9501,0.0000,4.3769,1.8778,58.7518,0.0000,34.1834,0.0000,0.8101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.840,-3.333,1.337,0.147,0.648,0.000000,-0.003814,0.834059,0.045566,0.124190
349,852.00,1.500,-11.287,0.7302,4.9502,0.0000,4.4056,1.8703,58.7061,0.0000,34.2061,0.0000,0.8119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.848,-3.341,1.339,0.148,0.649,0.000000,-0.004082,0.833411,0.045666,0.125005
350,851.00,1.500,-11.306,0.7316,4.9503,0.0000,4.4345,1.8627,58.6603,0.0000,34.2289,0.0000,0.8136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.856,-3.348,1.341,0.148,0.650,0.000000,-0.004349,0.832759,0.045766,0.125824
351,850.00,1.500,-11.325,0.7329,4.9504,0.0000,4.4635,1.8552,58.6142,0.0000,34.2517,0.0000,0.8154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.865,-3.356,1.343,0.148,0.652,0.000000,-0.004617,0.832105,0.045867,0.126645
352,849.00,1.500,-11.344,0.7342,4.9505,0.0000,4.4925,1.8477,58.5679,0.0000,34.2747,0.0000,0.8172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.873,-3.363,1.345,0.148,0.653,0.000000,-0.004886,0.831448,0.045968,0.127470
353,848.00,1.500,-11.364,0.7355,4.9506,0.0000,4.5217,1.8401,58.5214,0.0000,34.2977,0.0000,0.8190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.881,-3.371,1.347,0.149,0.654,0.000000,-0.005155,0.830787,0.046069,0.128299
354,847.00,1.500,-11.383,0.7368,4.9507,0.0000,4.5510,1.8326,58.4746,0.0000,34.3209,0.0000,0.8209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.889,-3.378,1.349,0.149,0.655,0.000000,-0.005425,0.830123,0.046171,0.129130
355,846.00,1.500,-11.402,0.7381,4.9508,0.0000,4.5805,1.8250,58.4277,0.0000,34.3441,0.0000,0.8227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.897,-3.385,1.351,0.149,0.656,0.000000,-0.005696,0.829456,0.046274,0.129966
356,845.00,1.500,-11.422,0.7393,4.9508,0.0000,4.6100,1.8175,58.3805,0.0000,34.3675,0.0000,0.8245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.904,-3.392,1.352,0.149,0.657,0.000000,-0.005967,0.828786,0.046377,0.130804
357,844.00,1.500,-11.441,0.7406,4.9509,0.0000,4.6397,1.8099,58.3331,0.0000,34.3909,0.0000,0.8263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.912,-3.399,1.354,0.150,0.658,0.000000,-0.006239,0.828112,0.046480,0.131647
358,843.00,1.500,-11.461,0.7418,4.9510,0.0000,4.6696,1.8023,58.2855,0.0000,34.4145,0.0000,0.8282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.920,-3.406,1.356,0.150,0.659,0.000000,-0.006511,0.827435,0.046584,0.132493
359,842.00,1.500,-11.480,0.7430,4.9511,0.0000,4.6995,1.7947,58.2376,0.0000,34.4382,0.0000,0.8300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.927,-3.413,1.358,0.150,0.660,0.000000,-0.006785,0.826754,0.046688,0.133343
360,841.00,1.500,-11.500,0.7442,4.9512,0.0000,4.7296,1.7871,58.1895,0.0000,34.4619,0.0000,0.8319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.935,-3.420,1.359,0.150,0.661,0.000000,-0.007059,0.826070,0.046793,0.134196
361,840.00,1.500,-11.519,0.7454,4.9512,0.0000,4.7598,1.7794,58.1411,0.0000,34.4858,0.0000,0.8338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.942,-3.427,1.361,0.151,0.662,0.000000,-0.007334,0.825382,0.046899,0.135054
362,839.00,1.500,-11.539,0.7466,4.9513,0.0000,4.7902,1.7718,58.0925,0.0000,34.5098,0.0000,0.8357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.949,-3.434,1.363,0.151,0.663,0.000000,-0.007611,0.824690,0.047005,0.135916
363,838.00,1.500,-11.559,0.7478,4.9514,0.0000,4.8207,1.7641,58.0436,0.0000,34.5339,0.0000,0.8376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.957,-3.441,1.364,0.151,0.664,0.000000,-0.007888,0.823995,0.047112,0.136781
364,837.00,1.500,-11.578,0.7489,4.9515,0.0000,4.8514,1.7565,57.9944,0.0000,34.5582,0.0000,0.8395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.964,-3.448,1.366,0.151,0.665,0.000000,-0.008166,0.823295,0.047219,0.137652
365,836.00,1.500,-11.598,0.7501,4.9515,0.0000,4.8822,1.7488,57.9450,0.0000,34.5825,0.0000,0.8414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.971,-3.454,1.367,0.151,0.666,0.000000,-0.008445,0.822592,0.047328,0.138526
366,835.00,1.500,-11.618,0.7512,4.9516,0.0000,4.9132,1.7411,57.8953,0.0000,34.6070,0.0000,0.8434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.978,-3.461,1.369,0.152,0.667,0.000000,-0.008726,0.821884,0.047437,0.139405
367,834.00,1.500,-11.637,0.7523,4.9517,0.0000,4.9444,1.7333,57.8453,0.0000,34.6316,0.0000,0.8453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.985,-3.468,1.371,0.152,0.668,0.000000,-0.009008,0.821172,0.047547,0.140289
368,833.00,1.500,-11.657,0.7535,4.9517,0.0000,4.9757,1.7256,57.7950,0.0000,34.6564,0.0000,0.8473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.992,-3.474,1.372,0.152,0.669,0.000000,-0.009291,0.820456,0.047658,0.141177
369,832.00,1.500,-11.677,0.7546,4.9518,0.0000,5.0072,1.7178,57.7444,0.0000,34.6812,0.0000,0.8493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.999,-3.481,1.374,0.152,0.670,0.000000,-0.009576,0.819736,0.047769,0.142071
370,831.00,1.500,-11.697,0.7557,4.9518,0.0000,5.0389,1.7100,57.6935,0.0000,34.7062,0.0000,0.8513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.006,-3.488,1.375,0.153,0.671,0.000000,-0.009862,0.819011,0.047882,0.142969
371,830.00,1.500,-11.717,0.7568,4.9519,0.0000,5.0708,1.7022,57.6423,0.0000,34.7314,0.0000,0.8533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.013,-3.494,1.377,0.153,0.672,0.000000,-0.010150,0.818281,0.047995,0.143873
372,829.00,1.500,-11.737,0.7579,4.9519,0.0000,5.1028,1.6943,57.5908,0.0000,34.7567,0.0000,0.8554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.019,-3.501,1.378,0.153,0.673,0.000000,-0.010439,0.817547,0.048110,0.144782
373,828.00,1.500,-11.757,0.7589,4.9520,0.0000,5.1351,1.6865,57.5389,0.0000,34.7821,0.0000,0.8574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.026,-3.507,1.379,0.153,0.674,0.000000,-0.010730,0.816808,0.048226,0.145697
374,827.00,1.500,-11.777,0.7600,4.9520,0.0000,5.1675,1.6785,57.4867,0.0000,34.8077,0.0000,0.8595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.033,-3.514,1.381,0.153,0.675,0.000000,-0.011023,0.816063,0.048343,0.146617
375,826.00,1.500,-11.797,0.7611,4.9521,0.0000,5.2002,1.6706,57.4341,0.0000,34.8335,0.0000,0.8616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.039,-3.520,1.382,0.154,0.676,0.000000,-0.011318,0.815314,0.048461,0.147543
