Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K)
95,1106.00,1.500,-7.313,9.9451,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.317,-138.147,23.326,4.549,12.017
96,1105.00,1.500,-7.326,9.9956,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.157,-138.859,23.436,4.572,12.077
97,1104.00,1.500,-7.338,10.0459,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.996,-139.571,23.545,4.595,12.138
98,1103.00,1.500,-7.351,10.0962,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.834,-140.283,23.654,4.618,12.198
99,1102.00,1.500,-7.364,10.1465,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.670,-140.993,23.763,4.641,12.258
100,1101.00,1.500,-7.377,10.1967,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.506,-141.703,23.871,4.664,12.318
101,1100.00,1.500,-7.390,10.2468,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.340,-142.412,23.980,4.687,12.378
102,1099.00,1.500,-7.403,10.2969,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.173,-143.121,24.088,4.710,12.438
103,1098.00,1.500,-7.416,10.3469,2.1863,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.005,-143.828,24.196,4.733,12.498
104,1097.00,1.500,-7.429,10.3969,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.835,-144.536,24.304,4.755,12.557
105,1096.00,1.500,-7.441,10.4468,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.664,-145.242,24.411,4.778,12.617
106,1095.00,1.500,-7.454,10.4967,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.492,-145.948,24.518,4.801,12.676
107,1094.00,1.500,-7.467,10.5465,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.319,-146.653,24.625,4.824,12.736
108,1093.00,1.500,-7.480,10.5962,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.145,-147.357,24.732,4.846,12.795
109,1092.00,1.500,-7.493,10.6459,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.970,-148.061,24.839,4.869,12.855
110,1091.00,1.500,-7.506,10.6955,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.793,-148.764,24.945,4.892,12.914
111,1090.00,1.500,-7.519,10.7451,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.615,-149.467,25.051,4.914,12.973
112,1089.00,1.500,-7.533,10.7946,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.436,-150.169,25.157,4.937,13.032
113,1088.00,1.500,-7.546,10.8441,2.1864,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.256,-150.870,25.262,4.960,13.091
114,1087.00,1.500,-7.559,10.8935,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.075,-151.570,25.368,4.982,13.150
115,1086.00,1.500,-7.572,10.9428,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.892,-152.270,25.473,5.005,13.209
116,1085.00,1.500,-7.585,10.9921,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.708,-152.969,25.578,5.027,13.268
117,1084.00,1.500,-7.598,11.0414,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.523,-153.668,25.683,5.050,13.326
118,1083.00,1.500,-7.611,11.0905,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.337,-154.366,25.787,5.072,13.385
119,1082.00,1.500,-7.625,11.1397,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.150,-155.063,25.892,5.095,13.444
120,1081.00,1.500,-7.638,11.1887,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.962,-155.759,25.996,5.117,13.502
121,1080.00,1.500,-7.651,11.2377,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.772,-156.455,26.100,5.140,13.560
122,1079.00,1.500,-7.664,11.2867,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.581,-157.151,26.203,5.162,13.619
123,1078.00,1.500,-7.678,11.3356,2.1865,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.389,-157.845,26.307,5.184,13.677
124,1077.00,1.500,-7.691,11.3844,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.196,-158.539,26.410,5.207,13.735
125,1076.00,1.500,-7.704,11.4332,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.002,-159.232,26.513,5.229,13.793
126,1075.00,1.500,-7.718,11.4820,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.807,-159.925,26.616,5.251,13.851
127,1074.00,1.500,-7.731,11.5307,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.610,-160.617,26.718,5.273,13.909
128,1073.00,1.500,-7.744,11.5793,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-197.412,-161.308,26.820,5.296,13.967
129,1072.00,1.500,-7.758,11.6279,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-198.214,-161.999,26.922,5.318,14.025
130,1071.00,1.500,-7.771,11.6764,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.014,-162.689,27.024,5.340,14.083
131,1070.00,1.500,-7.785,11.7248,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.813,-163.378,27.126,5.362,14.140
132,1069.00,1.500,-7.798,11.7732,2.1866,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-200.610,-164.067,27.227,5.384,14.198
133,1068.00,1.500,-7.812,11.8216,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.407,-164.755,27.329,5.406,14.255
134,1067.00,1.500,-7.825,11.8699,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-202.202,-165.443,27.430,5.428,14.313
135,1066.00,1.500,-7.839,11.9182,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-202.997,-166.129,27.530,5.450,14.370
136,1065.00,1.500,-7.852,11.9663,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-203.790,-166.816,27.631,5.472,14.428
137,1064.00,1.500,-7.866,12.0145,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-204.582,-167.501,27.731,5.494,14.485
138,1063.00,1.500,-7.879,12.0626,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.373,-168.186,27.831,5.516,14.542
139,1062.00,1.500,-7.893,12.1106,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-206.163,-168.870,27.931,5.538,14.599
140,1061.00,1.500,-7.907,12.1586,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-206.951,-169.554,28.031,5.560,14.656
141,1060.00,1.500,-7.920,12.2065,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.739,-170.237,28.130,5.582,14.713
142,1059.00,1.500,-7.934,12.2544,2.1867,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-208.525,-170.919,28.230,5.604,14.770
143,1058.00,1.500,-7.948,12.3022,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-209.311,-171.601,28.329,5.626,14.827
144,1057.00,1.500,-7.961,12.3499,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.095,-172.282,28.427,5.648,14.883
145,1056.00,1.500,-7.975,12.3977,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.878,-172.963,28.526,5.669,14.940
146,1055.00,1.500,-7.989,12.4453,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-211.660,-173.643,28.624,5.691,14.997
147,1054.00,1.500,-8.003,12.4929,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-212.441,-174.322,28.722,5.713,15.053
148,1053.00,1.500,-8.016,12.5405,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-213.221,-175.000,28.820,5.735,15.109
149,1052.00,1.500,-8.030,12.5880,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-213.999,-175.678,28.918,5.756,15.166
150,1051.00,1.500,-8.044,12.6354,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.777,-176.356,29.016,5.778,15.222
151,1050.00,1.500,-8.058,12.6828,2.1868,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-215.553,-177.032,29.113,5.800,15.278
152,1049.00,1.500,-8.072,12.7301,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-216.329,-177.709,29.210,5.821,15.334
153,1048.00,1.500,-8.086,12.7774,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-217.103,-178.384,29.307,5.843,15.390
154,1047.00,1.500,-8.100,12.8246,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-217.876,-179.059,29.403,5.864,15.446
155,1046.00,1.500,-8.114,12.8718,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.648,-179.733,29.500,5.886,15.502
156,1045.00,1.500,-8.127,12.9190,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.419,-180.407,29.596,5.907,15.558
157,1044.00,1.500,-8.141,12.9660,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-220.189,-181.080,29.692,5.929,15.614
158,1043.00,1.500,-8.155,13.0417,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.443,-182.152,29.853,5.963,15.704
159,1042.00,1.500,-8.169,13.2572,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-225.072,-185.178,30.335,6.062,15.963
160,1041.00,1.500,-8.184,13.4688,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-228.634,-188.150,30.806,6.159,16.217
161,1040.00,1.500,-8.198,13.6766,2.1869,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-232.131,-191.070,31.269,6.254,16.466
162,1039.00,1.500,-8.212,13.8808,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-235.565,-193.939,31.723,6.347,16.711
163,1038.00,1.500,-8.226,14.0814,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-238.936,-196.758,32.169,6.439,16.951
164,1037.00,1.500,-8.240,14.2784,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.247,-199.528,32.606,6.529,17.187
165,1036.00,1.500,-8.254,14.4720,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.498,-202.251,33.035,6.617,17.419
166,1035.00,1.500,-8.268,14.6622,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.692,-204.927,33.455,6.704,17.647
167,1034.00,1.500,-8.282,14.8492,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.830,-207.559,33.868,6.790,17.871
168,1033.00,1.500,-8.297,15.0330,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.912,-210.145,34.274,6.874,18.091
169,1032.00,1.500,-8.311,15.2136,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.940,-212.689,34.671,6.956,18.308
170,1031.00,1.500,-8.325,15.3912,2.1870,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.916,-215.190,35.062,7.037,18.520
171,1030.00,1.500,-8.339,15.5658,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.841,-217.650,35.445,7.117,18.729
172,1029.00,1.500,-8.354,15.7375,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-266.715,-220.070,35.822,7.196,18.935
173,1028.00,1.500,-8.368,15.9064,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-269.541,-222.450,36.191,7.273,19.137
174,1027.00,1.500,-8.382,16.0724,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-272.318,-224.792,36.554,7.349,19.335
175,1026.00,1.500,-8.397,16.2358,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-275.049,-227.096,36.911,7.423,19.530
176,1025.00,1.500,-8.411,16.3965,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-277.735,-229.364,37.261,7.497,19.723
177,1024.00,1.500,-8.426,16.5546,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-280.375,-231.596,37.605,7.569,19.912
178,1023.00,1.500,-8.440,16.7102,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.973,-233.793,37.943,7.640,20.097
179,1022.00,1.500,-8.455,16.8634,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-285.527,-235.955,38.275,7.710,20.280
180,1021.00,1.500,-8.469,17.0141,2.1871,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-288.040,-238.084,38.601,7.779,20.460
181,1020.00,1.500,-8.484,17.2956,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-292.767,-242.045,39.224,7.908,20.798
182,1019.00,1.500,-8.498,17.6391,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-298.541,-246.873,39.987,8.065,21.209
183,1018.00,1.500,-8.513,17.9697,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-304.097,-251.522,40.719,8.216,21.606
184,1017.00,1.500,-8.527,18.2883,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-309.447,-256.003,41.424,8.362,21.987
185,1016.00,1.500,-8.542,18.5955,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-314.602,-260.325,42.103,8.502,22.355
186,1015.00,1.500,-8.556,18.8918,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-319.574,-264.497,42.756,8.637,22.710
187,1014.00,1.500,-8.571,19.1780,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-324.370,-268.526,43.386,8.768,23.053
188,1013.00,1.500,-8.586,19.4544,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-329.002,-272.420,43.993,8.895,23.383
189,1012.00,1.500,-8.600,19.7216,2.1872,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-333.477,-276.186,44.579,9.017,23.703
190,1011.00,1.500,-8.615,19.9801,2.1873,100.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-337.802,-279.830,45.144,9.135,24.012
