Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),h2oduan,co2duan
89,1112.00,1.500,-7.237,0.0288,0.4067,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4587,99.5413,0.0000,0.0000,0.0000,-0.426,-0.221,0.148,0.071,0.040,0.011133,0.988867
90,1111.00,1.500,-7.249,0.0289,0.4070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4594,99.5406,0.0000,0.0000,0.0000,-0.428,-0.222,0.149,0.071,0.040,0.011149,0.988851
91,1110.00,1.500,-7.262,0.0291,0.4072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4600,99.5400,0.0000,0.0000,0.0000,-0.430,-0.223,0.150,0.071,0.041,0.011164,0.988836
92,1109.00,1.500,-7.275,0.0292,0.4074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4607,99.5393,0.0000,0.0000,0.0000,-0.431,-0.224,0.150,0.072,0.041,0.011180,0.988820
93,1108.00,1.500,-7.287,0.0293,0.4077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4614,99.5386,0.0000,0.0000,0.0000,-0.433,-0.224,0.151,0.072,0.041,0.011196,0.988804
94,1107.00,1.500,-7.300,0.0294,0.4079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4620,99.5380,0.0000,0.0000,0.0000,-0.434,-0.225,0.151,0.072,0.041,0.011212,0.988788
95,1106.00,1.500,-7.313,0.0295,0.4081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4627,99.5373,0.0000,0.0000,0.0000,-0.436,-0.226,0.152,0.072,0.041,0.011228,0.988772
96,1105.00,1.500,-7.326,0.0297,0.4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4634,99.5366,0.0000,0.0000,0.0000,-0.438,-0.227,0.153,0.073,0.041,0.011244,0.988756
97,1104.00,1.500,-7.338,0.0298,0.4086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4640,99.5360,0.0000,0.0000,0.0000,-0.439,-0.228,0.153,0.073,0.042,0.011260,0.988740
98,1103.00,1.500,-7.351,0.0299,0.4088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4647,99.5353,0.0000,0.0000,0.0000,-0.441,-0.229,0.154,0.073,0.042,0.011276,0.988724
99,1102.00,1.500,-7.364,0.0300,0.4091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4654,99.5346,0.0000,0.0000,0.0000,-0.442,-0.230,0.154,0.073,0.042,0.011293,0.988707
100,1101.00,1.500,-7.377,0.0301,0.4093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4660,99.5340,0.0000,0.0000,0.0000,-0.444,-0.231,0.155,0.074,0.042,0.011309,0.988691
101,1100.00,1.500,-7.390,0.0302,0.4095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4667,99.5333,0.0000,0.0000,0.0000,-0.445,-0.232,0.155,0.074,0.042,0.011325,0.988675
102,1099.00,1.500,-7.403,0.0304,0.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4674,99.5326,0.0000,0.0000,0.0000,-0.447,-0.233,0.156,0.074,0.042,0.011341,0.988659
103,1098.00,1.500,-7.416,0.0305,0.4100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4680,99.5320,0.0000,0.0000,0.0000,-0.449,-0.234,0.157,0.074,0.043,0.011357,0.988643
104,1097.00,1.500,-7.429,0.0306,0.4102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4687,99.5313,0.0000,0.0000,0.0000,-0.450,-0.235,0.157,0.075,0.043,0.011373,0.988627
105,1096.00,1.500,-7.441,0.0307,0.4105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4694,99.5306,0.0000,0.0000,0.0000,-0.452,-0.236,0.158,0.075,0.043,0.011390,0.988610
106,1095.00,1.500,-7.454,0.0308,0.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4701,99.5299,0.0000,0.0000,0.0000,-0.453,-0.237,0.158,0.075,0.043,0.011406,0.988594
107,1094.00,1.500,-7.467,0.0309,0.4109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4707,99.5293,0.0000,0.0000,0.0000,-0.455,-0.238,0.159,0.075,0.043,0.011422,0.988578
108,1093.00,1.500,-7.480,0.0311,0.4112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4714,99.5286,0.0000,0.0000,0.0000,-0.456,-0.239,0.159,0.076,0.043,0.011438,0.988562
109,1092.00,1.500,-7.493,0.0312,0.4114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4721,99.5279,0.0000,0.0000,0.0000,-0.458,-0.240,0.160,0.076,0.044,0.011455,0.988545
110,1091.00,1.500,-7.506,0.0313,0.4116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4728,99.5272,0.0000,0.0000,0.0000,-0.460,-0.241,0.161,0.076,0.044,0.011471,0.988529
111,1090.00,1.500,-7.519,0.0314,0.4119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4734,99.5266,0.0000,0.0000,0.0000,-0.461,-0.241,0.161,0.076,0.044,0.011487,0.988513
112,1089.00,1.500,-7.533,0.0315,0.4121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4741,99.5259,0.0000,0.0000,0.0000,-0.463,-0.242,0.162,0.077,0.044,0.011504,0.988496
113,1088.00,1.500,-7.546,0.0316,0.4123,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4748,99.5252,0.0000,0.0000,0.0000,-0.464,-0.243,0.162,0.077,0.044,0.011520,0.988480
114,1087.00,1.500,-7.559,0.0318,0.4126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4755,99.5245,0.0000,0.0000,0.0000,-0.466,-0.244,0.163,0.077,0.044,0.011537,0.988463
115,1086.00,1.500,-7.572,0.0319,0.4128,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4762,99.5238,0.0000,0.0000,0.0000,-0.467,-0.245,0.163,0.077,0.044,0.011553,0.988447
116,1085.00,1.500,-7.585,0.0320,0.4130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4768,99.5232,0.0000,0.0000,0.0000,-0.469,-0.246,0.164,0.077,0.045,0.011569,0.988431
117,1084.00,1.500,-7.598,0.0321,0.4133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4775,99.5225,0.0000,0.0000,0.0000,-0.470,-0.247,0.165,0.078,0.045,0.011586,0.988414
118,1083.00,1.500,-7.611,0.0322,0.4135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4782,99.5218,0.0000,0.0000,0.0000,-0.472,-0.248,0.165,0.078,0.045,0.011602,0.988398
119,1082.00,1.500,-7.625,0.0323,0.4138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4789,99.5211,0.0000,0.0000,0.0000,-0.473,-0.249,0.166,0.078,0.045,0.011619,0.988381
120,1081.00,1.500,-7.638,0.0325,0.4140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4796,99.5204,0.0000,0.0000,0.0000,-0.475,-0.250,0.166,0.078,0.045,0.011636,0.988364
121,1080.00,1.500,-7.651,0.0326,0.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4803,99.5197,0.0000,0.0000,0.0000,-0.477,-0.251,0.167,0.079,0.045,0.011652,0.988348
122,1079.00,1.500,-7.664,0.0327,0.4145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4810,99.5190,0.0000,0.0000,0.0000,-0.478,-0.252,0.167,0.079,0.046,0.011669,0.988331
123,1078.00,1.500,-7.678,0.0328,0.4147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4817,99.5183,0.0000,0.0000,0.0000,-0.480,-0.253,0.168,0.079,0.046,0.011685,0.988315
124,1077.00,1.500,-7.691,0.0329,0.4150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4823,99.5177,0.0000,0.0000,0.0000,-0.481,-0.254,0.168,0.079,0.046,0.011702,0.988298
125,1076.00,1.500,-7.704,0.0330,0.4152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4830,99.5170,0.0000,0.0000,0.0000,-0.483,-0.255,0.169,0.080,0.046,0.011719,0.988281
126,1075.00,1.500,-7.718,0.0332,0.4154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4837,99.5163,0.0000,0.0000,0.0000,-0.484,-0.256,0.170,0.080,0.046,0.011735,0.988265
127,1074.00,1.500,-7.731,0.0333,0.4157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4844,99.5156,0.0000,0.0000,0.0000,-0.486,-0.256,0.170,0.080,0.046,0.011752,0.988248
128,1073.00,1.500,-7.744,0.0334,0.4159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4851,99.5149,0.0000,0.0000,0.0000,-0.487,-0.257,0.171,0.080,0.047,0.011769,0.988231
129,1072.00,1.500,-7.758,0.0335,0.4162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4858,99.5142,0.0000,0.0000,0.0000,-0.489,-0.258,0.171,0.080,0.047,0.011786,0.988214
130,1071.00,1.500,-7.771,0.0336,0.4164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4865,99.5135,0.0000,0.0000,0.0000,-0.490,-0.259,0.172,0.081,0.047,0.011802,0.988198
131,1070.00,1.500,-7.785,0.0337,0.4166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4872,99.5128,0.0000,0.0000,0.0000,-0.492,-0.260,0.172,0.081,0.047,0.011819,0.988181
132,1069.00,1.500,-7.798,0.0338,0.4169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4879,99.5121,0.0000,0.0000,0.0000,-0.493,-0.261,0.173,0.081,0.047,0.011836,0.988164
133,1068.00,1.500,-7.812,0.0340,0.4171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4886,99.5114,0.0000,0.0000,0.0000,-0.495,-0.262,0.173,0.081,0.047,0.011853,0.988147
134,1067.00,1.500,-7.825,0.0341,0.4174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4893,99.5107,0.0000,0.0000,0.0000,-0.496,-0.263,0.174,0.082,0.048,0.011870,0.988130
135,1066.00,1.500,-7.839,0.0342,0.4176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4900,99.5100,0.0000,0.0000,0.0000,-0.498,-0.264,0.175,0.082,0.048,0.011886,0.988114
136,1065.00,1.500,-7.852,0.0343,0.4179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4907,99.5093,0.0000,0.0000,0.0000,-0.499,-0.265,0.175,0.082,0.048,0.011903,0.988097
137,1064.00,1.500,-7.866,0.0344,0.4181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4914,99.5086,0.0000,0.0000,0.0000,-0.501,-0.266,0.176,0.082,0.048,0.011920,0.988080
138,1063.00,1.500,-7.879,0.0345,0.4184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4921,99.5079,0.0000,0.0000,0.0000,-0.502,-0.267,0.176,0.083,0.048,0.011937,0.988063
139,1062.00,1.500,-7.893,0.0346,0.4186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4928,99.5072,0.0000,0.0000,0.0000,-0.504,-0.268,0.177,0.083,0.048,0.011954,0.988046
140,1061.00,1.500,-7.907,0.0348,0.4188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4935,99.5065,0.0000,0.0000,0.0000,-0.505,-0.269,0.177,0.083,0.048,0.011971,0.988029
141,1060.00,1.500,-7.920,0.0349,0.4191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4942,99.5058,0.0000,0.0000,0.0000,-0.507,-0.269,0.178,0.083,0.049,0.011988,0.988012
142,1059.00,1.500,-7.934,0.0350,0.4193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4949,99.5051,0.0000,0.0000,0.0000,-0.508,-0.270,0.178,0.083,0.049,0.012005,0.987995
143,1058.00,1.500,-7.948,0.0351,0.4196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4957,99.5043,0.0000,0.0000,0.0000,-0.509,-0.271,0.179,0.084,0.049,0.012022,0.987978
144,1057.00,1.500,-7.961,0.0352,0.4198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4964,99.5036,0.0000,0.0000,0.0000,-0.511,-0.272,0.179,0.084,0.049,0.012039,0.987961
145,1056.00,1.500,-7.975,0.0353,0.4201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4971,99.5029,0.0000,0.0000,0.0000,-0.512,-0.273,0.180,0.084,0.049,0.012057,0.987943
146,1055.00,1.500,-7.989,0.0354,0.4203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4978,99.5022,0.0000,0.0000,0.0000,-0.514,-0.274,0.181,0.084,0.049,0.012074,0.987926
147,1054.00,1.500,-8.003,0.0355,0.4206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4985,99.5015,0.0000,0.0000,0.0000,-0.515,-0.275,0.181,0.085,0.050,0.012091,0.987909
148,1053.00,1.500,-8.016,0.0357,0.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4992,99.5008,0.0000,0.0000,0.0000,-0.517,-0.276,0.182,0.085,0.050,0.012108,0.987892
149,1052.00,1.500,-8.030,0.0358,0.4211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4999,99.5001,0.0000,0.0000,0.0000,-0.518,-0.277,0.182,0.085,0.050,0.012125,0.987875
150,1051.00,1.500,-8.044,0.0359,0.4213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5006,99.4994,0.0000,0.0000,0.0000,-0.520,-0.278,0.183,0.085,0.050,0.012142,0.987858
151,1050.00,1.500,-8.058,0.0360,0.4216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5014,99.4986,0.0000,0.0000,0.0000,-0.521,-0.279,0.183,0.085,0.050,0.012160,0.987840
152,1049.00,1.500,-8.072,0.0361,0.4218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5021,99.4979,0.0000,0.0000,0.0000,-0.523,-0.280,0.184,0.086,0.050,0.012177,0.987823
153,1048.00,1.500,-8.086,0.0362,0.4221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5028,99.4972,0.0000,0.0000,0.0000,-0.524,-0.281,0.184,0.086,0.051,0.012194,0.987806
154,1047.00,1.500,-8.100,0.0363,0.4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5035,99.4965,0.0000,0.0000,0.0000,-0.526,-0.282,0.185,0.086,0.051,0.012212,0.987788
155,1046.00,1.500,-8.114,0.0364,0.4226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5042,99.4958,0.0000,0.0000,0.0000,-0.527,-0.282,0.185,0.086,0.051,0.012229,0.987771
156,1045.00,1.500,-8.127,0.0366,0.4228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5049,99.4951,0.0000,0.0000,0.0000,-0.528,-0.283,0.186,0.086,0.051,0.012246,0.987754
157,1044.00,1.500,-8.141,0.0367,0.4231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5057,99.4943,0.0000,0.0000,0.0000,-0.530,-0.284,0.186,0.087,0.051,0.012264,0.987736
158,1043.00,1.500,-8.155,0.0369,0.4233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5079,99.4921,0.0000,0.0000,0.0000,-0.532,-0.286,0.187,0.087,0.051,0.012317,0.987683
159,1042.00,1.500,-8.169,0.0374,0.4235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5176,99.4824,0.0000,0.0000,0.0000,-0.540,-0.290,0.190,0.088,0.052,0.012552,0.987448
160,1041.00,1.500,-8.184,0.0379,0.4237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5275,99.4725,0.0000,0.0000,0.0000,-0.547,-0.294,0.193,0.089,0.053,0.012789,0.987211
161,1040.00,1.500,-8.198,0.0384,0.4239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5374,99.4626,0.0000,0.0000,0.0000,-0.555,-0.298,0.195,0.091,0.054,0.013028,0.986972
162,1039.00,1.500,-8.212,0.0390,0.4241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5475,99.4525,0.0000,0.0000,0.0000,-0.562,-0.302,0.198,0.092,0.054,0.013270,0.986730
163,1038.00,1.500,-8.226,0.0395,0.4244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5577,99.4423,0.0000,0.0000,0.0000,-0.569,-0.306,0.201,0.093,0.055,0.013515,0.986485
164,1037.00,1.500,-8.240,0.0400,0.4246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5679,99.4321,0.0000,0.0000,0.0000,-0.576,-0.310,0.203,0.094,0.056,0.013761,0.986239
165,1036.00,1.500,-8.254,0.0404,0.4248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5783,99.4217,0.0000,0.0000,0.0000,-0.583,-0.314,0.205,0.095,0.056,0.014011,0.985989
166,1035.00,1.500,-8.268,0.0409,0.4250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5888,99.4112,0.0000,0.0000,0.0000,-0.590,-0.318,0.208,0.096,0.057,0.014262,0.985738
167,1034.00,1.500,-8.282,0.0414,0.4252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5994,99.4006,0.0000,0.0000,0.0000,-0.597,-0.322,0.210,0.097,0.058,0.014516,0.985484
168,1033.00,1.500,-8.297,0.0419,0.4254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6100,99.3900,0.0000,0.0000,0.0000,-0.603,-0.325,0.213,0.098,0.058,0.014772,0.985228
169,1032.00,1.500,-8.311,0.0423,0.4256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6208,99.3792,0.0000,0.0000,0.0000,-0.610,-0.329,0.215,0.099,0.059,0.015031,0.984969
170,1031.00,1.500,-8.325,0.0428,0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6317,99.3683,0.0000,0.0000,0.0000,-0.616,-0.333,0.217,0.100,0.060,0.015292,0.984708
171,1030.00,1.500,-8.339,0.0432,0.4260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6426,99.3574,0.0000,0.0000,0.0000,-0.622,-0.336,0.219,0.101,0.060,0.015555,0.984445
172,1029.00,1.500,-8.354,0.0436,0.4262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6537,99.3463,0.0000,0.0000,0.0000,-0.628,-0.340,0.222,0.102,0.061,0.015820,0.984180
173,1028.00,1.500,-8.368,0.0441,0.4265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6649,99.3351,0.0000,0.0000,0.0000,-0.634,-0.343,0.224,0.103,0.062,0.016088,0.983912
174,1027.00,1.500,-8.382,0.0445,0.4267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6761,99.3239,0.0000,0.0000,0.0000,-0.640,-0.346,0.226,0.104,0.062,0.016358,0.983642
175,1026.00,1.500,-8.397,0.0449,0.4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6875,99.3125,0.0000,0.0000,0.0000,-0.646,-0.350,0.228,0.105,0.063,0.016630,0.983370
176,1025.00,1.500,-8.411,0.0453,0.4271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6989,99.3011,0.0000,0.0000,0.0000,-0.652,-0.353,0.230,0.106,0.063,0.016904,0.983096
177,1024.00,1.500,-8.426,0.0457,0.4273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7105,99.2895,0.0000,0.0000,0.0000,-0.657,-0.356,0.232,0.107,0.064,0.017181,0.982819
178,1023.00,1.500,-8.440,0.0461,0.4275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7221,99.2779,0.0000,0.0000,0.0000,-0.663,-0.359,0.234,0.108,0.064,0.017459,0.982541
