Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
347,854.00,1.500,-11.248,2.6018,2.5616,65.2152,0.0000,21.4117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4478,9.1271,1.7982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.803,-36.288,5.780,1.016,3.161,0.782581,0.115979,0.101440
348,853.00,1.500,-11.268,2.6888,2.5617,65.2153,0.0000,21.4126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4485,9.1298,1.7937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.229,-37.505,5.971,1.050,3.266,0.782803,0.116013,0.101184
349,852.00,1.500,-11.287,2.7761,2.5618,65.2155,0.0000,21.4135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4492,9.1326,1.7892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.660,-38.728,6.162,1.084,3.372,0.783027,0.116045,0.100929
350,851.00,1.500,-11.306,2.8639,2.5619,65.2158,0.0000,21.4144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4499,9.1353,1.7847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.097,-39.955,6.353,1.118,3.479,0.783253,0.116073,0.100674
351,850.00,1.500,-11.325,2.9519,2.5620,65.2161,0.0000,21.4152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4504,9.1381,1.7802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.540,-41.188,6.545,1.152,3.586,0.783482,0.116099,0.100419
352,849.00,1.500,-11.344,3.0403,2.5621,65.2165,0.0000,21.4159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4509,9.1409,1.7757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.988,-42.427,6.738,1.187,3.693,0.783714,0.116121,0.100165
353,848.00,1.500,-11.364,3.1291,2.5622,65.2170,0.0000,21.4166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4514,9.1438,1.7712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.441,-43.670,6.932,1.221,3.801,0.783948,0.116141,0.099911
354,847.00,1.500,-11.383,3.2182,2.5623,65.2175,0.0000,21.4172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4518,9.1467,1.7668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-52.899,-44.918,7.125,1.256,3.909,0.784184,0.116158,0.099658
355,846.00,1.500,-11.402,3.3077,2.5624,65.2182,0.0000,21.4178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4521,9.1496,1.7623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-54.363,-46.171,7.320,1.291,4.017,0.784423,0.116172,0.099406
356,845.00,1.500,-11.422,3.3974,2.5625,65.2189,0.0000,21.4183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4524,9.1526,1.7579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-55.831,-47.429,7.515,1.326,4.126,0.784664,0.116183,0.099154
357,844.00,1.500,-11.441,3.4875,2.5626,65.2196,0.0000,21.4188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4526,9.1555,1.7534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-57.305,-48.691,7.710,1.361,4.235,0.784907,0.116191,0.098902
358,843.00,1.500,-11.461,3.5779,2.5627,65.2205,0.0000,21.4192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4528,9.1585,1.7490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-58.783,-49.959,7.906,1.396,4.345,0.785152,0.116197,0.098651
359,842.00,1.500,-11.480,3.6686,2.5628,65.2214,0.0000,21.4196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4529,9.1616,1.7446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-60.267,-51.231,8.103,1.431,4.455,0.785400,0.116200,0.098400
360,841.00,1.500,-11.500,3.7597,2.5629,65.2224,0.0000,21.4199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4529,9.1646,1.7402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-61.754,-52.508,8.300,1.467,4.565,0.785650,0.116200,0.098149
361,840.00,1.500,-11.519,3.8510,2.5630,65.2234,0.0000,21.4202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4529,9.1677,1.7358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.247,-53.789,8.497,1.503,4.676,0.785903,0.116198,0.097899
362,839.00,1.500,-11.539,3.9427,2.5631,65.2245,0.0000,21.4204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4528,9.1708,1.7314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-64.744,-55.074,8.695,1.538,4.787,0.786157,0.116193,0.097650
363,838.00,1.500,-11.559,4.0346,2.5632,65.2257,0.0000,21.4206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4527,9.1739,1.7270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.246,-56.364,8.893,1.574,4.898,0.786414,0.116185,0.097401
364,837.00,1.500,-11.578,4.1268,2.5633,65.2270,0.0000,21.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4525,9.1771,1.7226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-67.752,-57.659,9.092,1.610,5.010,0.786673,0.116175,0.097152
365,836.00,1.500,-11.598,4.2194,2.5634,65.2283,0.0000,21.4209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4523,9.1803,1.7182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-69.263,-58.958,9.291,1.646,5.123,0.786934,0.116162,0.096904
366,835.00,1.500,-11.618,4.3122,2.5635,65.2297,0.0000,21.4209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4520,9.1835,1.7139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-70.778,-60.260,9.491,1.682,5.235,0.787197,0.116147,0.096656
367,834.00,1.500,-11.637,4.4052,2.5636,65.2312,0.0000,21.4209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4517,9.1867,1.7095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-72.297,-61.568,9.691,1.718,5.348,0.787462,0.116129,0.096409
368,833.00,1.500,-11.657,4.4986,2.5637,65.2327,0.0000,21.4209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4513,9.1900,1.7052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-73.820,-62.879,9.891,1.755,5.461,0.787729,0.116109,0.096162
369,832.00,1.500,-11.677,4.5922,2.5637,65.2342,0.0000,21.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4508,9.1933,1.7008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-75.347,-64.194,10.092,1.791,5.575,0.787998,0.116086,0.095916
370,831.00,1.500,-11.697,4.6861,2.5638,65.2359,0.0000,21.4206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4504,9.1966,1.6965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-76.878,-65.513,10.293,1.828,5.688,0.788269,0.116061,0.095670
371,830.00,1.500,-11.717,4.7803,2.5639,65.2376,0.0000,21.4205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4498,9.2000,1.6922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-78.414,-66.836,10.495,1.864,5.803,0.788542,0.116033,0.095424
372,829.00,1.500,-11.737,4.8747,2.5640,65.2394,0.0000,21.4203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4492,9.2033,1.6878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.953,-68.163,10.697,1.901,5.917,0.788817,0.116003,0.095179
373,828.00,1.500,-11.757,4.9694,2.5641,65.2412,0.0000,21.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4486,9.2067,1.6835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-81.495,-69.494,10.899,1.938,6.032,0.789094,0.115971,0.094934
374,827.00,1.500,-11.777,5.0643,2.5642,65.2431,0.0000,21.4197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4479,9.2101,1.6792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-83.042,-70.829,11.101,1.975,6.147,0.789373,0.115937,0.094690
375,826.00,1.500,-11.797,5.1594,2.5643,65.2450,0.0000,21.4194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4472,9.2135,1.6749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-84.592,-72.167,11.304,2.012,6.263,0.789654,0.115900,0.094446
376,825.00,1.500,-11.817,5.2548,2.5644,65.2470,0.0000,21.4190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4464,9.2170,1.6706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-86.146,-73.509,11.508,2.049,6.378,0.789936,0.115861,0.094202
377,824.00,1.500,-11.837,5.3505,2.5644,65.2490,0.0000,21.4186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4456,9.2205,1.6663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-87.703,-74.854,11.711,2.086,6.494,0.790221,0.115820,0.093959
378,823.00,1.500,-11.858,5.4463,2.5645,65.2511,0.0000,21.4181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4447,9.2240,1.6621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-89.263,-76.203,11.915,2.124,6.611,0.790507,0.115777,0.093716
379,822.00,1.500,-11.878,5.5424,2.5646,65.2533,0.0000,21.4176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4438,9.2275,1.6578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-90.827,-77.555,12.119,2.161,6.727,0.790794,0.115732,0.093474
380,821.00,1.500,-11.898,5.6387,2.5647,65.2555,0.0000,21.4171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4428,9.2310,1.6535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.394,-78.911,12.323,2.199,6.844,0.791084,0.115685,0.093232
381,820.00,1.500,-11.918,5.7352,2.5648,65.2578,0.0000,21.4165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4418,9.2346,1.6493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-93.964,-80.270,12.528,2.236,6.961,0.791375,0.115636,0.092990
382,819.00,1.500,-11.939,5.8320,2.5649,65.2601,0.0000,21.4159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4408,9.2382,1.6450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-95.538,-81.632,12.733,2.274,7.079,0.791667,0.115584,0.092749
383,818.00,1.500,-11.959,5.9289,2.5650,65.2625,0.0000,21.4153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4397,9.2418,1.6408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.114,-82.997,12.938,2.312,7.196,0.791961,0.115531,0.092507
384,817.00,1.500,-11.979,6.0261,2.5650,65.2649,0.0000,21.4146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4386,9.2454,1.6365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-98.693,-84.365,13.143,2.349,7.314,0.792257,0.115476,0.092267
385,816.00,1.500,-12.000,6.1234,2.5651,65.2673,0.0000,21.4139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4374,9.2490,1.6323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.275,-85.737,13.348,2.387,7.432,0.792554,0.115420,0.092027
386,815.00,1.500,-12.020,6.2209,2.5652,65.2698,0.0000,21.4132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4363,9.2527,1.6281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-101.860,-87.111,13.554,2.425,7.551,0.792852,0.115361,0.091787
387,814.00,1.500,-12.041,6.3186,2.5653,65.2724,0.0000,21.4124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4350,9.2563,1.6239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-103.447,-88.488,13.760,2.463,7.669,0.793152,0.115301,0.091547
388,813.00,1.500,-12.061,6.4165,2.5654,65.2750,0.0000,21.4116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4338,9.2600,1.6196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-105.037,-89.868,13.966,2.501,7.788,0.793454,0.115239,0.091308
389,812.00,1.500,-12.082,6.5146,2.5654,65.2776,0.0000,21.4108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4325,9.2637,1.6154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.630,-91.251,14.172,2.539,7.908,0.793756,0.115175,0.091069
390,811.00,1.500,-12.103,6.6129,2.5655,65.2803,0.0000,21.4099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4311,9.2674,1.6112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-108.225,-92.637,14.378,2.578,8.027,0.794060,0.115110,0.090830
391,810.00,1.500,-12.123,6.7113,2.5656,65.2830,0.0000,21.4090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4298,9.2712,1.6070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-109.822,-94.025,14.585,2.616,8.147,0.794365,0.115043,0.090592
392,809.00,1.500,-12.144,6.8098,2.5657,65.2858,0.0000,21.4081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4284,9.2749,1.6028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.422,-95.415,14.791,2.654,8.266,0.794671,0.114975,0.090354
393,808.00,1.500,-12.165,6.9086,2.5658,65.2886,0.0000,21.4072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4269,9.2787,1.5987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-113.024,-96.808,14.998,2.693,8.387,0.794979,0.114905,0.090116
394,807.00,1.500,-12.186,7.0075,2.5658,65.2914,0.0000,21.4062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4255,9.2824,1.5945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.627,-98.204,15.205,2.731,8.507,0.795287,0.114834,0.089878
395,806.00,1.500,-12.206,7.1065,2.5659,65.2942,0.0000,21.4052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4240,9.2862,1.5903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.233,-99.601,15.412,2.770,8.627,0.795597,0.114762,0.089641
396,805.00,1.500,-12.227,7.2056,2.5660,65.2971,0.0000,21.4042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4225,9.2900,1.5861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-117.841,-101.001,15.619,2.808,8.748,0.795907,0.114688,0.089404
397,804.00,1.500,-12.248,7.3057,2.5661,65.2998,0.0000,21.4033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4211,9.2937,1.5819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-119.463,-102.414,15.827,2.847,8.870,0.796211,0.114622,0.089167
398,803.00,1.500,-12.269,7.4057,2.5662,65.3026,0.0000,21.4024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4197,9.2975,1.5777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.084,-103.827,16.036,2.886,8.992,0.796517,0.114553,0.088929
399,802.00,1.500,-12.290,7.5058,2.5662,65.3054,0.0000,21.4015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4183,9.3013,1.5736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-122.706,-105.241,16.244,2.925,9.113,0.796825,0.114483,0.088692
400,801.00,1.500,-12.311,7.6060,2.5663,65.3083,0.0000,21.4005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4168,9.3050,1.5694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-124.328,-106.656,16.452,2.964,9.235,0.797133,0.114412,0.088456
401,800.00,1.500,-12.332,7.7063,2.5664,65.3111,0.0000,21.3995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4153,9.3088,1.5652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.952,-108.073,16.660,3.003,9.358,0.797442,0.114339,0.088219
402,799.00,1.500,-12.353,7.8066,2.5665,65.3140,0.0000,21.3985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4138,9.3126,1.5611,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.576,-109.490,16.868,3.042,9.480,0.797752,0.114265,0.087983
403,798.00,1.500,-12.374,7.9069,2.5666,65.3169,0.0000,21.3974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4123,9.3164,1.5569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.200,-110.909,17.076,3.081,9.602,0.798063,0.114190,0.087747
404,797.00,1.500,-12.396,8.0073,2.5666,65.3199,0.0000,21.3964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4107,9.3202,1.5528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-130.825,-112.329,17.284,3.120,9.725,0.798374,0.114114,0.087511
405,796.00,1.500,-12.417,8.1077,2.5667,65.3229,0.0000,21.3953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4091,9.3240,1.5486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.450,-113.749,17.491,3.159,9.847,0.798687,0.114037,0.087276
406,795.00,1.500,-12.438,8.2081,2.5668,65.3259,0.0000,21.3942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4075,9.3279,1.5445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.074,-115.169,17.699,3.198,9.970,0.799000,0.113959,0.087041
407,794.00,1.500,-12.459,8.3086,2.5669,65.3289,0.0000,21.3931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4059,9.3317,1.5403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-135.698,-116.590,17.906,3.237,10.093,0.799314,0.113880,0.086806
408,793.00,1.500,-12.481,8.4090,2.5670,65.3320,0.0000,21.3920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4043,9.3356,1.5362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.321,-118.010,18.113,3.276,10.215,0.799630,0.113799,0.086571
409,792.00,1.500,-12.502,8.5093,2.5670,65.3351,0.0000,21.3908,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4026,9.3395,1.5321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.943,-119.431,18.319,3.315,10.338,0.799946,0.113718,0.086337
410,791.00,1.500,-12.524,8.6096,2.5671,65.3382,0.0000,21.3896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4009,9.3433,1.5279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.564,-120.851,18.525,3.354,10.461,0.800263,0.113635,0.086103
411,790.00,1.500,-12.545,8.7099,2.5672,65.3414,0.0000,21.3884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3991,9.3472,1.5238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.184,-122.270,18.731,3.393,10.584,0.800581,0.113550,0.085869
412,789.00,1.500,-12.566,8.8100,2.5673,65.3446,0.0000,21.3872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3974,9.3511,1.5197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.801,-123.688,18.936,3.432,10.706,0.800901,0.113464,0.085635
413,788.00,1.500,-12.588,8.9100,2.5674,65.3479,0.0000,21.3859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3956,9.3551,1.5156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.416,-125.104,19.141,3.470,10.829,0.801222,0.113376,0.085402
414,787.00,1.500,-12.610,9.0098,2.5674,65.3512,0.0000,21.3846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3937,9.3590,1.5115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-147.028,-126.519,19.345,3.509,10.951,0.801544,0.113287,0.085169
415,786.00,1.500,-12.631,9.1095,2.5675,65.3545,0.0000,21.3833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3918,9.3630,1.5074,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.636,-127.931,19.549,3.548,11.074,0.801869,0.113195,0.084936
416,785.00,1.500,-12.653,9.2090,2.5676,65.3580,0.0000,21.3819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3899,9.3670,1.5033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.241,-129.341,19.752,3.587,11.196,0.802195,0.113101,0.084704
417,784.00,1.500,-12.675,9.3082,2.5677,65.3615,0.0000,21.3804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3879,9.3710,1.4992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.842,-130.748,19.954,3.625,11.318,0.802524,0.113004,0.084473
418,783.00,1.500,-12.696,9.4072,2.5677,65.3650,0.0000,21.3789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3858,9.3751,1.4952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.439,-132.152,20.155,3.664,11.439,0.802855,0.112903,0.084242
419,782.00,1.500,-12.718,9.5059,2.5678,65.3687,0.0000,21.3774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3837,9.3792,1.4911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.030,-133.552,20.356,3.702,11.561,0.803189,0.112800,0.084011
420,781.00,1.500,-12.740,9.6044,2.5679,65.3725,0.0000,21.3758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3814,9.3833,1.4870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.616,-134.948,20.556,3.740,11.682,0.803526,0.112693,0.083781
421,780.00,1.500,-12.762,9.7024,2.5680,65.3763,0.0000,21.3741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3791,9.3875,1.4830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.197,-136.339,20.754,3.778,11.803,0.803867,0.112582,0.083551
422,779.00,1.500,-12.784,9.8000,2.5680,65.3803,0.0000,21.3723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3768,9.3917,1.4790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.769,-137.724,20.952,3.816,11.923,0.804211,0.112467,0.083322
423,778.00,1.500,-12.806,9.8973,2.5681,65.3844,0.0000,21.3705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3743,9.3959,1.4749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-161.335,-139.105,21.148,3.854,12.044,0.804559,0.112347,0.083094
424,777.00,1.500,-12.828,9.9942,2.5682,65.3886,0.0000,21.3685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3717,9.4002,1.4709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.895,-140.481,21.344,3.892,12.163,0.804910,0.112223,0.082867
425,776.00,1.500,-12.850,10.0909,2.5682,65.3929,0.0000,21.3665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3690,9.4046,1.4669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.452,-141.855,21.539,3.929,12.283,0.805266,0.112094,0.082640
426,775.00,1.500,-12.872,10.1874,2.5683,65.3974,0.0000,21.3644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3663,9.4090,1.4630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.004,-143.225,21.733,3.967,12.403,0.805626,0.111960,0.082414
427,774.00,1.500,-12.894,10.2835,2.5684,65.4020,0.0000,21.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3634,9.4135,1.4590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.550,-144.590,21.926,4.004,12.522,0.805990,0.111821,0.082188
428,773.00,1.500,-12.916,10.3794,2.5684,65.4067,0.0000,21.3599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3604,9.4180,1.4550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.091,-145.952,22.118,4.041,12.641,0.806358,0.111678,0.081964
429,772.00,1.500,-12.938,10.4749,2.5685,65.4115,0.0000,21.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3573,9.4225,1.4511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.628,-147.311,22.310,4.078,12.760,0.806731,0.111529,0.081740
430,771.00,1.500,-12.961,10.5703,2.5686,65.4165,0.0000,21.3551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3541,9.4271,1.4472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.160,-148.666,22.501,4.115,12.878,0.807107,0.111377,0.081517
431,770.00,1.500,-12.983,10.6653,2.5686,65.4215,0.0000,21.3526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3509,9.4318,1.4432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.688,-150.018,22.691,4.152,12.997,0.807487,0.111219,0.081294
432,769.00,1.500,-13.005,10.7602,2.5687,65.4267,0.0000,21.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3475,9.4365,1.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.212,-151.367,22.880,4.189,13.115,0.807870,0.111058,0.081072
433,768.00,1.500,-13.027,10.8549,2.5688,65.4320,0.0000,21.3473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3441,9.4412,1.4354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.732,-152.714,23.069,4.226,13.234,0.808257,0.110892,0.080851
