Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
267,934.00,1.500,-9.821,48.9488,2.5170,66.3166,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6140,6.5708,6.9982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-801.381,-666.434,111.790,19.447,59.044,0.570658,0.029466,0.399876
268,933.00,1.500,-9.838,49.1043,2.5171,66.3147,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6144,6.5666,7.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-803.802,-668.599,112.095,19.508,59.227,0.570305,0.029486,0.400209
269,932.00,1.500,-9.854,49.2574,2.5172,66.3129,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6148,6.5624,7.0095,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-806.182,-670.732,112.393,19.569,59.406,0.569957,0.029507,0.400536
270,931.00,1.500,-9.871,49.4081,2.5172,66.3111,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6152,6.5584,7.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-808.522,-672.832,112.685,19.628,59.582,0.569615,0.029527,0.400858
271,930.00,1.500,-9.888,49.5564,2.5173,66.3093,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6156,6.5543,7.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-810.824,-674.901,112.972,19.686,59.756,0.569277,0.029547,0.401175
272,929.00,1.500,-9.905,49.7024,2.5174,66.3075,0.0000,19.5003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6160,6.5504,7.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-813.087,-676.939,113.253,19.744,59.927,0.568945,0.029568,0.401487
273,928.00,1.500,-9.921,49.8462,2.5174,66.3058,0.0000,19.5003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6164,6.5465,7.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-815.313,-678.948,113.529,19.800,60.095,0.568618,0.029588,0.401795
274,927.00,1.500,-9.938,49.9878,2.5175,66.3040,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6168,6.5426,7.0361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-817.503,-680.926,113.800,19.856,60.260,0.568295,0.029608,0.402097
275,926.00,1.500,-9.955,50.1273,2.5176,66.3023,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6173,6.5389,7.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-819.658,-682.877,114.065,19.911,60.423,0.567977,0.029628,0.402395
276,925.00,1.500,-9.972,50.2647,2.5176,66.3007,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6177,6.5351,7.0462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-821.779,-684.799,114.326,19.965,60.583,0.567663,0.029648,0.402689
277,924.00,1.500,-9.989,50.4001,2.5177,66.2990,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6181,6.5314,7.0511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-823.865,-686.694,114.581,20.018,60.741,0.567354,0.029668,0.402979
278,923.00,1.500,-10.006,50.5335,2.5178,66.2973,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6185,6.5278,7.0560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-825.919,-688.563,114.832,20.071,60.897,0.567049,0.029687,0.403264
279,922.00,1.500,-10.023,50.6649,2.5178,66.2957,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6189,6.5242,7.0608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.941,-690.405,115.078,20.122,61.050,0.566748,0.029707,0.403545
280,921.00,1.500,-10.040,50.7945,2.5179,66.2941,0.0000,19.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6192,6.5207,7.0655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.931,-692.222,115.319,20.173,61.201,0.566451,0.029726,0.403823
281,920.00,1.500,-10.057,50.9222,2.5180,66.2925,0.0000,19.5005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6196,6.5172,7.0702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-831.891,-694.015,115.556,20.224,61.349,0.566158,0.029746,0.404096
282,919.00,1.500,-10.074,51.0481,2.5180,66.2909,0.0000,19.5005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6200,6.5138,7.0748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.820,-695.783,115.789,20.273,61.496,0.565869,0.029765,0.404366
283,918.00,1.500,-10.091,51.1723,2.5181,66.2894,0.0000,19.5005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6204,6.5104,7.0793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-835.721,-697.527,116.017,20.322,61.640,0.565584,0.029784,0.404632
284,917.00,1.500,-10.108,51.2947,2.5182,66.2878,0.0000,19.5006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6208,6.5070,7.0838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.593,-699.248,116.241,20.370,61.782,0.565302,0.029803,0.404894
285,916.00,1.500,-10.125,51.4154,2.5182,66.2863,0.0000,19.5006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6212,6.5037,7.0882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-839.437,-700.947,116.461,20.417,61.922,0.565024,0.029822,0.405153
286,915.00,1.500,-10.143,51.5345,2.5183,66.2848,0.0000,19.5006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6216,6.5004,7.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-841.253,-702.623,116.677,20.464,62.061,0.564750,0.029841,0.405409
287,914.00,1.500,-10.160,51.6519,2.5184,66.2833,0.0000,19.5007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6220,6.4972,7.0969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-843.043,-704.278,116.889,20.510,62.197,0.564479,0.029860,0.405661
288,913.00,1.500,-10.177,51.7678,2.5184,66.2818,0.0000,19.5007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6223,6.4940,7.1011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-844.807,-705.912,117.097,20.556,62.331,0.564211,0.029879,0.405910
289,912.00,1.500,-10.194,51.8822,2.5185,66.2803,0.0000,19.5008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6227,6.4909,7.1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-846.545,-707.525,117.302,20.600,62.464,0.563946,0.029897,0.406156
290,911.00,1.500,-10.212,51.9950,2.5186,66.2789,0.0000,19.5008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6231,6.4878,7.1094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-848.259,-709.118,117.503,20.645,62.594,0.563685,0.029916,0.406399
291,910.00,1.500,-10.229,52.1064,2.5186,66.2775,0.0000,19.5008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6235,6.4847,7.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-849.948,-710.691,117.700,20.688,62.723,0.563427,0.029934,0.406639
292,909.00,1.500,-10.246,52.2163,2.5187,66.2760,0.0000,19.5009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6238,6.4817,7.1176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-851.613,-712.245,117.894,20.731,62.850,0.563172,0.029952,0.406876
293,908.00,1.500,-10.264,52.3248,2.5188,66.2746,0.0000,19.5009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6242,6.4787,7.1215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-853.254,-713.779,118.084,20.774,62.976,0.562919,0.029970,0.407110
294,907.00,1.500,-10.281,52.4319,2.5188,66.2733,0.0000,19.5010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6246,6.4757,7.1255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-854.873,-715.295,118.271,20.816,63.099,0.562670,0.029988,0.407341
295,906.00,1.500,-10.299,52.5377,2.5189,66.2719,0.0000,19.5010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6249,6.4728,7.1294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-856.469,-716.794,118.454,20.857,63.222,0.562424,0.030006,0.407570
296,905.00,1.500,-10.316,52.6422,2.5190,66.2705,0.0000,19.5011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6253,6.4699,7.1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-858.044,-718.274,118.635,20.898,63.342,0.562180,0.030024,0.407796
297,904.00,1.500,-10.334,52.7453,2.5191,66.2692,0.0000,19.5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6256,6.4670,7.1370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-859.597,-719.737,118.812,20.939,63.461,0.561939,0.030042,0.408019
298,903.00,1.500,-10.351,52.8472,2.5191,66.2678,0.0000,19.5012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6260,6.4642,7.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-861.129,-721.183,118.986,20.978,63.579,0.561700,0.030059,0.408240
299,902.00,1.500,-10.369,52.9479,2.5192,66.2665,0.0000,19.5013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6264,6.4614,7.1445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-862.640,-722.612,119.157,21.018,63.694,0.561464,0.030077,0.408459
300,901.00,1.500,-10.386,53.0473,2.5193,66.2652,0.0000,19.5013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6267,6.4586,7.1482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-864.131,-724.025,119.325,21.057,63.809,0.561231,0.030094,0.408675
301,900.00,1.500,-10.404,53.1456,2.5193,66.2639,0.0000,19.5014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6271,6.4558,7.1518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-865.603,-725.423,119.491,21.095,63.922,0.561000,0.030112,0.408888
302,899.00,1.500,-10.422,53.2427,2.5194,66.2626,0.0000,19.5014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6274,6.4531,7.1554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-867.056,-726.804,119.653,21.133,64.034,0.560772,0.030129,0.409100
303,898.00,1.500,-10.439,53.3386,2.5195,66.2613,0.0000,19.5015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6278,6.4504,7.1590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-868.489,-728.171,119.813,21.171,64.144,0.560545,0.030146,0.409309
304,897.00,1.500,-10.457,53.4334,2.5195,66.2601,0.0000,19.5016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6281,6.4478,7.1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-869.904,-729.522,119.969,21.208,64.253,0.560321,0.030163,0.409516
305,896.00,1.500,-10.475,53.5272,2.5196,66.2588,0.0000,19.5016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6284,6.4451,7.1660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-871.301,-730.859,120.124,21.244,64.360,0.560100,0.030180,0.409721
306,895.00,1.500,-10.492,53.6199,2.5197,66.2576,0.0000,19.5017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6288,6.4425,7.1695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-872.681,-732.181,120.275,21.280,64.467,0.559880,0.030196,0.409923
307,894.00,1.500,-10.510,53.7115,2.5197,66.2563,0.0000,19.5017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6291,6.4399,7.1729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-874.043,-733.490,120.424,21.316,64.572,0.559663,0.030213,0.410124
308,893.00,1.500,-10.528,53.8021,2.5198,66.2551,0.0000,19.5018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6295,6.4374,7.1763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-875.388,-734.784,120.571,21.352,64.676,0.559448,0.030230,0.410323
309,892.00,1.500,-10.546,53.8917,2.5199,66.2539,0.0000,19.5019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6298,6.4348,7.1796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-876.716,-736.066,120.715,21.387,64.778,0.559234,0.030246,0.410520
310,891.00,1.500,-10.564,53.9803,2.5200,66.2527,0.0000,19.5019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6301,6.4323,7.1829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-878.028,-737.334,120.856,21.421,64.880,0.559023,0.030262,0.410715
311,890.00,1.500,-10.582,54.0680,2.5200,66.2515,0.0000,19.5020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6305,6.4298,7.1862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-879.324,-738.589,120.995,21.455,64.980,0.558814,0.030279,0.410908
312,889.00,1.500,-10.600,54.1547,2.5201,66.2503,0.0000,19.5021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6308,6.4274,7.1895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-880.605,-739.831,121.132,21.489,65.079,0.558606,0.030295,0.411099
313,888.00,1.500,-10.618,54.2405,2.5202,66.2491,0.0000,19.5021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6311,6.4249,7.1927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-881.870,-741.062,121.267,21.523,65.177,0.558401,0.030311,0.411288
314,887.00,1.500,-10.636,54.3253,2.5202,66.2480,0.0000,19.5022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6314,6.4225,7.1959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.121,-742.280,121.399,21.556,65.274,0.558197,0.030327,0.411476
315,886.00,1.500,-10.654,54.3684,2.5203,66.2474,0.0000,19.5010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6306,6.4180,7.2030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.680,-742.917,121.437,21.572,65.321,0.557822,0.030287,0.411892
316,885.00,1.500,-10.672,54.3791,2.5203,66.2472,0.0000,19.4988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6288,6.4120,7.2131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.706,-743.106,121.401,21.576,65.327,0.557314,0.030204,0.412482
317,884.00,1.500,-10.690,54.3885,2.5203,66.2471,0.0000,19.4966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6271,6.4060,7.2233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.710,-743.275,121.362,21.580,65.332,0.556805,0.030119,0.413076
318,883.00,1.500,-10.708,54.3965,2.5203,66.2470,0.0000,19.4944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6253,6.3999,7.2335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.691,-743.426,121.320,21.583,65.336,0.556294,0.030033,0.413672
319,882.00,1.500,-10.726,54.4031,2.5204,66.2469,0.0000,19.4922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6234,6.3938,7.2437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.650,-743.559,121.275,21.585,65.338,0.555781,0.029947,0.414272
320,881.00,1.500,-10.745,54.4084,2.5204,66.2468,0.0000,19.4899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6216,6.3877,7.2540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.588,-743.673,121.227,21.587,65.338,0.555267,0.029858,0.414875
321,880.00,1.500,-10.763,54.4125,2.5204,66.2467,0.0000,19.4876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6197,6.3815,7.2644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.505,-743.770,121.177,21.589,65.337,0.554751,0.029769,0.415480
322,879.00,1.500,-10.781,54.4152,2.5204,66.2467,0.0000,19.4853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6178,6.3754,7.2748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.401,-743.849,121.123,21.590,65.334,0.554233,0.029678,0.416089
323,878.00,1.500,-10.799,54.4168,2.5205,66.2467,0.0000,19.4829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6159,6.3692,7.2853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.276,-743.911,121.066,21.590,65.330,0.553713,0.029587,0.416701
324,877.00,1.500,-10.818,54.4171,2.5205,66.2467,0.0000,19.4806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6139,6.3630,7.2958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-883.132,-743.956,121.007,21.590,65.324,0.553191,0.029494,0.417316
325,876.00,1.500,-10.836,54.4162,2.5205,66.2467,0.0000,19.4782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6119,6.3568,7.3064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-882.968,-743.984,120.945,21.589,65.317,0.552667,0.029400,0.417934
326,875.00,1.500,-10.854,54.4141,2.5205,66.2468,0.0000,19.4758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6099,6.3505,7.3170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-882.785,-743.997,120.880,21.588,65.309,0.552141,0.029305,0.418555
327,874.00,1.500,-10.873,54.4108,2.5205,66.2468,0.0000,19.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6079,6.3442,7.3277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-882.583,-743.993,120.812,21.587,65.299,0.551613,0.029208,0.419179
328,873.00,1.500,-10.891,54.4064,2.5206,66.2469,0.0000,19.4709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6059,6.3379,7.3384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-882.362,-743.973,120.742,21.585,65.287,0.551083,0.029111,0.419807
329,872.00,1.500,-10.910,54.4010,2.5206,66.2470,0.0000,19.4684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6038,6.3316,7.3492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-882.123,-743.938,120.670,21.583,65.275,0.550550,0.029012,0.420438
330,871.00,1.500,-10.928,54.3944,2.5206,66.2471,0.0000,19.4659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6017,6.3253,7.3601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-881.867,-743.888,120.595,21.580,65.261,0.550016,0.028913,0.421072
331,870.00,1.500,-10.947,54.3867,2.5206,66.2472,0.0000,19.4633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5996,6.3189,7.3710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-881.593,-743.824,120.517,21.577,65.246,0.549479,0.028812,0.421709
332,869.00,1.500,-10.966,54.3780,2.5206,66.2473,0.0000,19.4608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5974,6.3125,7.3819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-881.302,-743.744,120.437,21.573,65.229,0.548940,0.028710,0.422350
333,868.00,1.500,-10.984,54.3682,2.5207,66.2475,0.0000,19.4582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5953,6.3061,7.3930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-880.994,-743.650,120.355,21.569,65.212,0.548399,0.028607,0.422994
334,867.00,1.500,-11.003,54.3574,2.5207,66.2476,0.0000,19.4556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5931,6.2996,7.4040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-880.669,-743.543,120.271,21.565,65.193,0.547856,0.028503,0.423641
335,866.00,1.500,-11.022,54.3457,2.5207,66.2478,0.0000,19.4530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5909,6.2931,7.4152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-880.329,-743.421,120.184,21.560,65.173,0.547310,0.028398,0.424292
336,865.00,1.500,-11.040,54.3329,2.5207,66.2480,0.0000,19.4504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5887,6.2866,7.4264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-879.972,-743.286,120.095,21.555,65.152,0.546761,0.028293,0.424946
337,864.00,1.500,-11.059,54.3192,2.5207,66.2482,0.0000,19.4477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5864,6.2801,7.4376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-879.600,-743.138,120.004,21.549,65.130,0.546211,0.028186,0.425604
338,863.00,1.500,-11.078,54.3046,2.5207,66.2484,0.0000,19.4450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5842,6.2735,7.4489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-879.213,-742.976,119.911,21.543,65.106,0.545657,0.028078,0.426265
339,862.00,1.500,-11.097,54.2890,2.5208,66.2486,0.0000,19.4423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5819,6.2669,7.4603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-878.810,-742.802,119.815,21.537,65.082,0.545102,0.027969,0.426929
340,861.00,1.500,-11.115,54.2725,2.5208,66.2488,0.0000,19.4396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5796,6.2603,7.4717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-878.393,-742.615,119.718,21.530,65.056,0.544543,0.027859,0.427598
341,860.00,1.500,-11.134,54.2552,2.5208,66.2491,0.0000,19.4368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5773,6.2536,7.4832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-877.962,-742.416,119.619,21.523,65.030,0.543982,0.027748,0.428269
342,859.00,1.500,-11.153,54.2369,2.5208,66.2493,0.0000,19.4341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5749,6.2469,7.4947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-877.517,-742.205,119.518,21.516,65.002,0.543419,0.027637,0.428944
343,858.00,1.500,-11.172,54.2179,2.5208,66.2496,0.0000,19.4313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5726,6.2402,7.5063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-877.058,-741.982,119.415,21.508,64.973,0.542853,0.027524,0.429623
344,857.00,1.500,-11.191,54.1979,2.5208,66.2499,0.0000,19.4285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5702,6.2335,7.5180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-876.586,-741.748,119.310,21.500,64.944,0.542283,0.027411,0.430306
345,856.00,1.500,-11.210,54.1772,2.5208,66.2502,0.0000,19.4256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5678,6.2267,7.5297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-876.100,-741.502,119.203,21.492,64.913,0.541712,0.027296,0.430992
346,855.00,1.500,-11.229,54.1557,2.5209,66.2504,0.0000,19.4228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5654,6.2199,7.5415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-875.601,-741.245,119.094,21.483,64.882,0.541137,0.027181,0.431682
347,854.00,1.500,-11.248,54.1334,2.5209,66.2507,0.0000,19.4199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5629,6.2130,7.5534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-875.090,-740.978,118.984,21.474,64.850,0.540560,0.027065,0.432375
348,853.00,1.500,-11.268,54.1103,2.5209,66.2510,0.0000,19.4170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5605,6.2061,7.5653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-874.567,-740.699,118.872,21.465,64.816,0.539979,0.026948,0.433073
349,852.00,1.500,-11.287,54.0865,2.5209,66.2514,0.0000,19.4141,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5580,6.1992,7.5773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-874.032,-740.411,118.758,21.455,64.782,0.539396,0.026831,0.433774
350,851.00,1.500,-11.306,54.0620,2.5209,66.2517,0.0000,19.4112,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5555,6.1922,7.5893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-873.485,-740.112,118.643,21.446,64.747,0.538810,0.026712,0.434478
351,850.00,1.500,-11.325,54.0368,2.5209,66.2520,0.0000,19.4083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5530,6.1853,7.6014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-872.926,-739.803,118.526,21.435,64.712,0.538220,0.026593,0.435187
352,849.00,1.500,-11.344,54.0108,2.5209,66.2523,0.0000,19.4053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5505,6.1782,7.6136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-872.356,-739.485,118.408,21.425,64.675,0.537628,0.026473,0.435900
353,848.00,1.500,-11.364,53.9842,2.5209,66.2527,0.0000,19.4023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5480,6.1712,7.6259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-871.776,-739.157,118.288,21.414,64.638,0.537032,0.026352,0.436616
