Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
119,1082.00,1.500,-7.625,8.9197307461655e+01,2.3224,74.5877,0.0785,13.7897,0.3034,0.0000,0.5118,0.0000,0.0112,0.0000,0.0000,0.5045,4.3723,5.3813,0.0112,0.4484,0.0000,0.0000,0.0000,0.0000,-1.4952437637342e+03,-1.1845890484964e+03,2.2924009536795e+02,3.8407418990121e+01,1.1713237553082e+02,6.6279489e-01,5.5375388e-03,3.3122638e-03,3.5361353e-03,0.0000000e+00,1.8527810e-02,0.0000000e+00,2.2141665e-04,0.0000000e+00,0.0000000e+00,1.0102976e-02,5.0594464e-05,1.5530211e-02,1.4964309e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.8510122e-03,6.9648,1.0869802143328e+01,2.1865,-1.8554367306996e+02,-1.5130652618416e+02,2.5264470269566e+01,4.9713072770131e+00,1.3117844827143e+01,-1.6807874368042e+03,-1.3358955746805e+03, 2.5450456563751e+02, 4.3378726267135e+01, 1.3025022035796e+02, 2.0320600169569e-03,-3.5242813697849e-04, 4.6844621588082e-05, 8.1244464120079e-06, 2.0081492979432e-03,-3.4881948278991e-04, 5.2285452934488e-05, 9.0820860125910e-06
120,1081.00,1.500,-7.638,8.9147206665758e+01,2.3226,74.5734,0.0785,13.7974,0.3037,0.0000,0.5119,0.0000,0.0112,0.0000,0.0000,0.5048,4.3748,5.3844,0.0112,0.4487,0.0000,0.0000,0.0000,0.0000,-1.4941594634604e+03,-1.1840139066326e+03,2.2903338391443e+02,3.8383272209314e+01,1.1706804173875e+02,6.6245846e-01,5.5480226e-03,3.3086977e-03,3.5436143e-03,0.0000000e+00,1.8556974e-02,0.0000000e+00,2.2174725e-04,0.0000000e+00,0.0000000e+00,1.0116111e-02,5.0430991e-05,1.5534455e-02,1.5035284e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.8620266e-03,6.9719,1.0919921043997e+01,2.1865,-1.8637380885764e+02,-1.5201735409013e+02,2.5371232705028e+01,4.9942051503290e+00,1.3177613044314e+01,-1.6805332723180e+03,-1.3360312607228e+03, 2.5440461661946e+02, 4.3377477359643e+01, 1.3024565478306e+02, 2.0318635238223e-03,-3.5227059112336e-04, 4.6841440477880e-05, 8.1210483542574e-06, 2.0078425563481e-03,-3.4864529801362e-04, 5.2310353984383e-05, 9.0832614820427e-06
121,1080.00,1.500,-7.651,8.9097161973278e+01,2.3227,74.5591,0.0786,13.8052,0.3041,0.0000,0.5120,0.0000,0.0112,0.0000,0.0000,0.5051,4.3772,5.3874,0.0112,0.4489,0.0000,0.0000,0.0000,0.0000,-1.4930764436477e+03,-1.1834394131683e+03,2.2882683403866e+02,3.8359150715075e+01,1.1700376791809e+02,6.6212173e-01,5.5585331e-03,3.3051257e-03,3.5511183e-03,0.0000000e+00,1.8586183e-02,0.0000000e+00,2.2207853e-04,0.0000000e+00,0.0000000e+00,1.0129268e-02,5.0267748e-05,1.5538688e-02,1.5106679e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.8730778e-03,6.9790,1.0969983894425e+01,2.1865,-1.8720276498783e+02,-1.5272752189242e+02,2.5477768980096e+01,5.0170771688003e+00,1.3237305573735e+01,-1.6802792086355e+03,-1.3361669350607e+03, 2.5430460301876e+02, 4.3376227883875e+01, 1.3024107349182e+02, 2.0316668400381e-03,-3.5211302981571e-04, 4.6838255402871e-05, 8.1176498509361e-06, 2.0075357473994e-03,-3.4847111639287e-04, 5.2335250128738e-05, 9.0844325251427e-06
122,1079.00,1.500,-7.664,8.9047173293329e+01,2.3229,74.5448,0.0786,13.8129,0.3045,0.0000,0.5121,0.0000,0.0112,0.0000,0.0000,0.5054,4.3797,5.3904,0.0112,0.4492,0.0000,0.0000,0.0000,0.0000,-1.4919947022787e+03,-1.1828655670495e+03,2.2862044538633e+02,3.8335054466959e+01,1.1693955396190e+02,6.6178470e-01,5.5690706e-03,3.3015479e-03,3.5586473e-03,0.0000000e+00,1.8615438e-02,0.0000000e+00,2.2241049e-04,0.0000000e+00,0.0000000e+00,1.0142449e-02,5.0104736e-05,1.5542909e-02,1.5178496e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.8841659e-03,6.9862,1.1019990756407e+01,2.1865,-1.8803054304607e+02,-1.5343703023715e+02,2.5584079287741e+01,5.0399233610579e+00,1.3296922476698e+01,-1.6800252453247e+03,-1.3363025972867e+03, 2.5420452467407e+02, 4.3374977828017e+01, 1.3023647643860e+02, 2.0314699654927e-03,-3.5195545311046e-04, 4.6835066372773e-05, 8.1142509053487e-06, 2.0072288708494e-03,-3.4829693796208e-04, 5.2360141357813e-05, 9.0855991417015e-06
123,1078.00,1.500,-7.678,8.8997240535743e+01,2.3230,74.5305,0.0787,13.8207,0.3049,0.0000,0.5122,0.0000,0.0112,0.0000,0.0000,0.5056,4.3822,5.3934,0.0112,0.4495,0.0000,0.0000,0.0000,0.0000,-1.4909142373491e+03,-1.1822923672322e+03,2.2841421760493e+02,3.8310983424877e+01,1.1687539976403e+02,6.6144736e-01,5.5796350e-03,3.2979642e-03,3.5662014e-03,0.0000000e+00,1.8644738e-02,0.0000000e+00,2.2274312e-04,0.0000000e+00,0.0000000e+00,1.0155652e-02,4.9941955e-05,1.5547119e-02,1.5250739e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.8952910e-03,6.9933,1.1069941756810e+01,2.1865,-1.8885714572734e+02,-1.5414588067690e+02,2.5690163971758e+01,5.0627437854933e+00,1.3356463892952e+01,-1.6797713830764e+03,-1.3364382479091e+03, 2.5410438157668e+02, 4.3373727210370e+01, 1.3023186365698e+02, 2.0312729002256e-03,-3.5179786108610e-04, 4.6831873368262e-05, 8.1108515157071e-06, 2.0069219264585e-03,-3.4812276275759e-04, 5.2385027661684e-05, 9.0867613315178e-06
124,1077.00,1.500,-7.691,8.8947363610075e+01,2.3232,74.5162,0.0787,13.8284,0.3053,0.0000,0.5123,0.0000,0.0112,0.0000,0.0000,0.5059,4.3846,5.3965,0.0112,0.4497,0.0000,0.0000,0.0000,0.0000,-1.4898350468511e+03,-1.1817198126677e+03,2.2820815034139e+02,3.8286937548599e+01,1.1681130521796e+02,6.6110972e-01,5.5902264e-03,3.2943747e-03,3.5737808e-03,0.0000000e+00,1.8674084e-02,0.0000000e+00,2.2307644e-04,0.0000000e+00,0.0000000e+00,1.0168879e-02,4.9779406e-05,1.5551318e-02,1.5323411e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9064534e-03,7.0004,1.1119836986269e+01,2.1866,-1.8968257510719e+02,-1.5485407426022e+02,2.5796023291462e+01,5.0855384839257e+00,1.3415929918454e+01,-1.6795176219583e+03,-1.3365738869279e+03, 2.5400417363285e+02, 4.3372476032525e+01, 1.3022723513641e+02, 2.0310756441927e-03,-3.5164025380729e-04, 4.6828676386140e-05, 8.1074516830350e-06, 2.0066149139833e-03,-3.4794859081400e-04, 5.2409909030626e-05, 9.0879190943996e-06
125,1076.00,1.500,-7.704,8.8897542425718e+01,2.3233,74.5019,0.0787,13.8362,0.3056,0.0000,0.5124,0.0000,0.0112,0.0000,0.0000,0.5062,4.3871,5.3995,0.0112,0.4500,0.0000,0.0000,0.0000,0.0000,-1.4887571287753e+03,-1.1811479023048e+03,2.2800224324234e+02,3.8262916797822e+01,1.1674727021696e+02,6.6077178e-01,5.6008451e-03,3.2907793e-03,3.5813855e-03,0.0000000e+00,1.8703476e-02,0.0000000e+00,2.2341044e-04,0.0000000e+00,0.0000000e+00,1.0182129e-02,4.9617089e-05,1.5555505e-02,1.5396515e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9176533e-03,7.0076,1.1169676535583e+01,2.1866,-1.9050683326298e+02,-1.5556161203842e+02,2.5901657506254e+01,5.1083074982490e+00,1.3475320649294e+01,-1.6792639620382e+03,-1.3367095143433e+03, 2.5390390074860e+02, 4.3371224296071e+01, 1.3022259086625e+02, 2.0308781973501e-03,-3.5148263133740e-04, 4.6825475423208e-05, 8.1040514083261e-06, 2.0063078331802e-03,-3.4777442216452e-04, 5.2434785455101e-05, 9.0890724301582e-06
126,1075.00,1.500,-7.718,8.8847776893120e+01,2.3235,74.4876,0.0788,13.8439,0.3060,0.0000,0.5125,0.0000,0.0113,0.0000,0.0000,0.5065,4.3895,5.4025,0.0113,0.4502,0.0000,0.0000,0.0000,0.0000,-1.4876804811311e+03,-1.1805766351066e+03,2.2779649595706e+02,3.8238921132715e+01,1.1668329465554e+02,6.6043353e-01,5.6114910e-03,3.2871782e-03,3.5890158e-03,0.0000000e+00,1.8732913e-02,0.0000000e+00,2.2374512e-04,0.0000000e+00,0.0000000e+00,1.0195401e-02,4.9455005e-05,1.5559681e-02,1.5470054e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9288906e-03,7.0147,1.1219460499617e+01,2.1866,-1.9132992234041e+02,-1.5626849511986e+02,2.6007066884662e+01,5.1310508722155e+00,1.3534636186400e+01,-1.6790104034716e+03,-1.3368451302265e+03, 2.5380356284172e+02, 4.3369972004931e+01, 1.3021793084194e+02, 2.0306805596667e-03,-3.5132499374440e-04, 4.6822270474047e-05, 8.1006506922452e-06, 2.0060006838093e-03,-3.4760025684562e-04, 5.2459656925129e-05, 9.0902213385993e-06
127,1074.00,1.500,-7.731,8.8798066921597e+01,2.3236,74.4733,0.0788,13.8517,0.3064,0.0000,0.5126,0.0000,0.0113,0.0000,0.0000,0.5068,4.3920,5.4055,0.0113,0.4505,0.0000,0.0000,0.0000,0.0000,-1.4866051019102e+03,-1.1800060100199e+03,2.2759090813216e+02,3.8214950512956e+01,1.1661937842680e+02,6.6009498e-01,5.6221642e-03,3.2835712e-03,3.5966716e-03,0.0000000e+00,1.8762396e-02,0.0000000e+00,2.2408049e-04,0.0000000e+00,0.0000000e+00,1.0208697e-02,4.9293155e-05,1.5563845e-02,1.5544031e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9401657e-03,7.0219,1.1269188986137e+01,2.1866,-1.9215184470412e+02,-1.5697472479306e+02,2.6112251724797e+01,5.1537686554777e+00,1.3593876646196e+01,-1.6787569466143e+03,-1.3369807348130e+03, 2.5370315985695e+02, 4.3368719168434e+01, 1.3021325507300e+02, 2.0304827311375e-03,-3.5116734109552e-04, 4.6819061528000e-05, 8.0972495344322e-06, 2.0056934656285e-03,-3.4742609488878e-04, 5.2484523431440e-05, 9.0913658195368e-06
128,1073.00,1.500,-7.744,8.8748412420234e+01,2.3238,74.4589,0.0789,13.8594,0.3068,0.0000,0.5127,0.0000,0.0113,0.0000,0.0000,0.5071,4.3944,5.4085,0.0113,0.4507,0.0000,0.0000,0.0000,0.0000,-1.4855309891008e+03,-1.1794360259879e+03,2.2738547941381e+02,3.8191004898079e+01,1.1655552142356e+02,6.5975612e-01,5.6328650e-03,3.2799584e-03,3.6043532e-03,0.0000000e+00,1.8791925e-02,0.0000000e+00,2.2441656e-04,0.0000000e+00,0.0000000e+00,1.0222017e-02,4.9131539e-05,1.5567998e-02,1.5618450e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9514786e-03,7.0290,1.1318862037102e+01,2.1866,-1.9297260159560e+02,-1.5768030143029e+02,2.6217212171982e+01,5.1764608675903e+00,1.3653042065653e+01,-1.6785035906964e+03,-1.3371163274182e+03, 2.5360269158579e+02, 4.3367465765670e+01, 1.3020856348922e+02, 2.0302847116064e-03,-3.5100967343457e-04, 4.6815848603578e-05, 8.0938479396330e-06, 2.0053861783898e-03,-3.4725193632384e-04, 5.2509384964903e-05, 9.0925058727980e-06
129,1072.00,1.500,-7.758,8.8698813300353e+01,2.3240,74.4446,0.0789,13.8672,0.3071,0.0000,0.5128,0.0000,0.0113,0.0000,0.0000,0.5073,4.3969,5.4116,0.0113,0.4510,0.0000,0.0000,0.0000,0.0000,-1.4844581407309e+03,-1.1788666819843e+03,2.2718020945363e+02,3.8167084248658e+01,1.1649172354128e+02,6.5941695e-01,5.6435932e-03,3.2763399e-03,3.6120606e-03,0.0000000e+00,1.8821499e-02,0.0000000e+00,2.2475331e-04,0.0000000e+00,0.0000000e+00,1.0235359e-02,4.8970157e-05,1.5572139e-02,1.5693312e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9628296e-03,7.0362,1.1368479768520e+01,2.1866,-1.9379219551810e+02,-1.5838522643567e+02,2.6321948542865e+01,5.1991275619728e+00,1.3712132571003e+01,-1.6782503362490e+03,-1.3372519084200e+03, 2.5350215799650e+02, 4.3366211810631e+01, 1.3020385611229e+02, 2.0300865010943e-03,-3.5085199083760e-04, 4.6812631685682e-05, 8.0904459068197e-06, 2.0050788218584e-03,-3.4707778118837e-04, 5.2534241515420e-05, 9.0936414981863e-06
130,1071.00,1.500,-7.771,8.8649269472232e+01,2.3241,74.4303,0.0790,13.8749,0.3075,0.0000,0.5129,0.0000,0.0113,0.0000,0.0000,0.5076,4.3994,5.4146,0.0113,0.4512,0.0000,0.0000,0.0000,0.0000,-1.4833865548115e+03,-1.1782979769681e+03,2.2697509790085e+02,3.8143188524788e+01,1.1642798467413e+02,6.5907748e-01,5.6543492e-03,3.2727155e-03,3.6197939e-03,0.0000000e+00,1.8851120e-02,0.0000000e+00,2.2509076e-04,0.0000000e+00,0.0000000e+00,1.0248725e-02,4.8809011e-05,1.5576269e-02,1.5768622e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9742188e-03,7.0434,1.1418042270308e+01,2.1866,-1.9461062852893e+02,-1.5908950085034e+02,2.6426461093320e+01,5.2217687801116e+00,1.3771148256936e+01,-1.6779971833404e+03,-1.3373874778184e+03, 2.5340155899417e+02, 4.3364957304900e+01, 1.3019913293107e+02, 2.0298880995590e-03,-3.5069429336734e-04, 4.6809410771162e-05, 8.0870434369762e-06, 2.0047713957945e-03,-3.4690362951524e-04, 5.2559093073502e-05, 9.0947726955180e-06
131,1070.00,1.500,-7.785,8.8599780846945e+01,2.3243,74.4160,0.0790,13.8827,0.3079,0.0000,0.5130,0.0000,0.0113,0.0000,0.0000,0.5079,4.4018,5.4176,0.0113,0.4515,0.0000,0.0000,0.0000,0.0000,-1.4823162293684e+03,-1.1777299099086e+03,2.2677014440667e+02,3.8119317686938e+01,1.1636430471718e+02,6.5873770e-01,5.6651329e-03,3.2690854e-03,3.6275533e-03,0.0000000e+00,1.8880786e-02,0.0000000e+00,2.2542891e-04,0.0000000e+00,0.0000000e+00,1.0262115e-02,4.8648100e-05,1.5580387e-02,1.5844383e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9856463e-03,7.0506,1.1467549665795e+01,2.1866,-1.9542790325379e+02,-1.5979312618146e+02,2.6530750156224e+01,5.2443845787729e+00,1.3830089258370e+01,-1.6777441326222e+03,-1.3375230360900e+03, 2.5330089456289e+02, 4.3363702265711e+01, 1.3019439397555e+02, 2.0296895070372e-03,-3.5053658109989e-04, 4.6806185841797e-05, 8.0836405284764e-06, 2.0044638999637e-03,-3.4672948133959e-04, 5.2583939629395e-05, 9.0958994646014e-06
132,1069.00,1.500,-7.798,8.8550347333769e+01,2.3244,74.4017,0.0791,13.8904,0.3083,0.0000,0.5131,0.0000,0.0113,0.0000,0.0000,0.5082,4.4043,5.4206,0.0113,0.4517,0.0000,0.0000,0.0000,0.0000,-1.4812471623978e+03,-1.1771624797500e+03,2.2656534861808e+02,3.8095471694752e+01,1.1630068356332e+02,6.5839762e-01,5.6759444e-03,3.2654496e-03,3.6353389e-03,0.0000000e+00,1.8910499e-02,0.0000000e+00,2.2576776e-04,0.0000000e+00,0.0000000e+00,1.0275528e-02,4.8487426e-05,1.5584494e-02,1.5920598e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.9971124e-03,7.0578,1.1517002026465e+01,2.1866,-1.9624402143367e+02,-1.6049610321425e+02,2.6634815944136e+01,5.2669749910114e+00,1.3888955647622e+01,-1.6774911838314e+03,-1.3376585829643e+03, 2.5320016456221e+02, 4.3362446685763e+01, 1.3018963921094e+02, 2.0294907234421e-03,-3.5037885408662e-04, 4.6802956902992e-05, 8.0802371837024e-06, 2.0041563341216e-03,-3.4655533668908e-04, 5.2608781174317e-05, 9.0970218052669e-06
133,1068.00,1.500,-7.812,8.8500968843148e+01,2.3246,74.3874,0.0791,13.8982,0.3087,0.0000,0.5132,0.0000,0.0113,0.0000,0.0000,0.5085,4.4067,5.4237,0.0113,0.4520,0.0000,0.0000,0.0000,0.0000,-1.4801793519167e+03,-1.1765956854522e+03,2.2636071018495e+02,3.8071650508364e+01,1.1623712110690e+02,6.5805723e-01,5.6867839e-03,3.2618080e-03,3.6431508e-03,0.0000000e+00,1.8940257e-02,0.0000000e+00,2.2610730e-04,0.0000000e+00,0.0000000e+00,1.0288964e-02,4.8326988e-05,1.5588589e-02,1.5997270e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.0086171e-03,7.0651,1.1566399378314e+01,2.1867,-1.9705898403372e+02,-1.6119843210031e+02,2.6738658564222e+01,5.2895400290781e+00,1.3947747442090e+01,-1.6772383359504e+03,-1.3377941175525e+03, 2.5309936874917e+02, 4.3361190537442e+01, 1.3018486854899e+02, 2.0292917485865e-03,-3.5022111236753e-04, 4.6799723979769e-05, 8.0768334085549e-06, 2.0038486980241e-03,-3.4638119559507e-04, 5.2633617698920e-05, 9.0981397173463e-06
134,1067.00,1.500,-7.825,8.8451645287475e+01,2.3247,74.3731,0.0791,13.9059,0.3091,0.0000,0.5133,0.0000,0.0113,0.0000,0.0000,0.5088,4.4092,5.4267,0.0113,0.4522,0.0000,0.0000,0.0000,0.0000,-1.4791127959768e+03,-1.1760295260015e+03,2.2615622876191e+02,3.8047854088853e+01,1.1617361724444e+02,6.5771653e-01,5.6976515e-03,3.2581606e-03,3.6509891e-03,0.0000000e+00,1.8970061e-02,0.0000000e+00,2.2644756e-04,0.0000000e+00,0.0000000e+00,1.0302425e-02,4.8166788e-05,1.5592672e-02,1.6074403e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.0201607e-03,7.0723,1.1615741882585e+01,2.1867,-1.9787279432267e+02,-1.6190011487649e+02,2.6842278436127e+01,5.3120797670766e+00,1.4006464822209e+01,-1.6769855902995e+03,-1.3379296408780e+03, 2.5299850719804e+02, 4.3359933855930e+01, 1.3018008206665e+02, 2.0290925825988e-03,-3.5006335603405e-04, 4.6796487036646e-05, 8.0734291984205e-06, 2.0035409914449e-03,-3.4620705809546e-04, 5.2658449193114e-05, 9.0992532006395e-06
135,1066.00,1.500,-7.839,8.8402376576192e+01,2.3249,74.3588,0.0792,13.9137,0.3095,0.0000,0.5134,0.0000,0.0113,0.0000,0.0000,0.5090,4.4116,5.4297,0.0113,0.4525,0.0000,0.0000,0.0000,0.0000,-1.4780474925802e+03,-1.1754640003431e+03,2.2595190399662e+02,3.8024082395923e+01,1.1611017186898e+02,6.5737552e-01,5.7085473e-03,3.2545075e-03,3.6588540e-03,0.0000000e+00,1.8999912e-02,0.0000000e+00,2.2678851e-04,0.0000000e+00,0.0000000e+00,1.0315909e-02,4.8006826e-05,1.5596744e-02,1.6152000e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.0317433e-03,7.0795,1.1665029581121e+01,2.1867,-1.9868545353380e+02,-1.6260115191597e+02,2.6945675703117e+01,5.3345942245028e+00,1.4065107824353e+01,-1.6767329461140e+03,-1.3380651522591e+03, 2.5289757969974e+02, 4.3358676620426e+01, 1.3017527969334e+02, 2.0288932253254e-03,-3.4990558512619e-04, 4.6793246092055e-05, 8.0700245579301e-06, 2.0032332141382e-03,-3.4603292421637e-04, 5.2683275648302e-05, 9.1003622549870e-06
136,1065.00,1.500,-7.852,8.8353162621170e+01,2.3251,74.3445,0.0792,13.9214,0.3098,0.0000,0.5135,0.0000,0.0113,0.0000,0.0000,0.5093,4.4141,5.4327,0.0113,0.4527,0.0000,0.0000,0.0000,0.0000,-1.4769834397718e+03,-1.1748991074554e+03,2.2574773554264e+02,3.8000335390394e+01,1.1604678487640e+02,6.5703420e-01,5.7194713e-03,3.2508487e-03,3.6667456e-03,0.0000000e+00,1.9029808e-02,0.0000000e+00,2.2713018e-04,0.0000000e+00,0.0000000e+00,1.0329417e-02,4.7847102e-05,1.5600805e-02,1.6230063e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.0433650e-03,7.0868,1.1714262586706e+01,2.1867,-1.9949696410808e+02,-1.6330154458114e+02,2.7048850672148e+01,5.3570834532968e+00,1.4123676570377e+01,-1.6764804038799e+03,-1.3382006520366e+03, 2.5279658621479e+02, 4.3357418843691e+01, 1.3017046144677e+02, 2.0286936767827e-03,-3.4974779971591e-04, 4.6790001132133e-05, 8.0666194862013e-06, 2.0029253658723e-03,-3.4585879399232e-04, 5.2708097054811e-05, 9.1014668802039e-06
137,1064.00,1.500,-7.866,8.8304003334300e+01,2.3252,74.3302,0.0793,13.9292,0.3102,0.0000,0.5136,0.0000,0.0113,0.0000,0.0000,0.5096,4.4166,5.4358,0.0113,0.4530,0.0000,0.0000,0.0000,0.0000,-1.4759206355977e+03,-1.1743348463165e+03,2.2554372305365e+02,3.7976613033105e+01,1.1598345616254e+02,6.5669258e-01,5.7304237e-03,3.2471842e-03,3.6746639e-03,0.0000000e+00,1.9059750e-02,0.0000000e+00,2.2747255e-04,0.0000000e+00,0.0000000e+00,1.0342949e-02,4.7687617e-05,1.5604853e-02,1.6308598e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.0550261e-03,7.0941,1.1763441023239e+01,2.1867,-2.0030732867451e+02,-1.6400129438989e+02,2.7151803675448e+01,5.3795475104802e+00,1.4182171195457e+01,-1.6762279642722e+03,-1.3383361407064e+03, 2.5269552672909e+02, 4.3356160543586e+01, 1.3016562735799e+02, 2.0284939370126e-03,-3.4958999987821e-04, 4.6786752138105e-05, 8.0632139814771e-06, 2.0026174464167e-03,-3.4568466745716e-04, 5.2732913403072e-05, 9.1025670761059e-06
138,1063.00,1.500,-7.879,8.8254898624922e+01,2.3254,74.3159,0.0793,13.9369,0.3106,0.0000,0.5137,0.0000,0.0113,0.0000,0.0000,0.5099,4.4190,5.4388,0.0113,0.4532,0.0000,0.0000,0.0000,0.0000,-1.4748590780616e+03,-1.1737712158688e+03,2.2533986617732e+02,3.7952915283705e+01,1.1592018562024e+02,6.5635064e-01,5.7414046e-03,3.2435139e-03,3.6826092e-03,0.0000000e+00,1.9089739e-02,0.0000000e+00,2.2781564e-04,0.0000000e+00,0.0000000e+00,1.0356505e-02,4.7528372e-05,1.5608890e-02,1.6387606e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.0667267e-03,7.1013,1.1812564910399e+01,2.1867,-2.0111654808632e+02,-1.6470040140749e+02,2.7254534804352e+01,5.4019864054112e+00,1.4240591709047e+01,-1.6759756261479e+03,-1.3384716172763e+03, 2.5259440098167e+02, 4.3354901689116e+01, 1.3016077732928e+02, 2.0282940058112e-03,-3.4943218564319e-04, 4.6783499138239e-05, 8.0598080500528e-06, 2.0023094555241e-03,-3.4551054463447e-04, 5.2757724684822e-05, 9.1036628425437e-06
139,1062.00,1.500,-7.893,8.8205848406501e+01,2.3255,74.3016,0.0794,13.9447,0.3110,0.0000,0.5137,0.0000,0.0113,0.0000,0.0000,0.5102,4.4215,5.4418,0.0113,0.4535,0.0000,0.0000,0.0000,0.0000,-1.4737987652388e+03,-1.1732082151114e+03,2.2513616457128e+02,3.7929242103729e+01,1.1585697314719e+02,6.5600840e-01,5.7524140e-03,3.2398380e-03,3.6905815e-03,0.0000000e+00,1.9119774e-02,0.0000000e+00,2.2815944e-04,0.0000000e+00,0.0000000e+00,1.0370085e-02,4.7369367e-05,1.5612915e-02,1.6467091e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.0784670e-03,7.1086,1.1861634370509e+01,2.1867,-2.0192462494383e+02,-1.6539886713068e+02,2.7357044386891e+01,5.4244001943904e+00,1.4298938244290e+01,-1.6757233901826e+03,-1.3386070822421e+03, 2.5249320895817e+02, 4.3353642298119e+01, 1.3015591139148e+02, 2.0280938832223e-03,-3.4927435708984e-04, 4.6780242113829e-05, 8.0564016902679e-06, 2.0020013929693e-03,-3.4533642556264e-04, 5.2782530889868e-05, 9.1047541793272e-06
140,1061.00,1.500,-7.907,8.8156852589766e+01,2.3257,74.2873,0.0794,13.9524,0.3114,0.0000,0.5138,0.0000,0.0113,0.0000,0.0000,0.5105,4.4239,5.4448,0.0113,0.4537,0.0000,0.0000,0.0000,0.0000,-1.4727396951587e+03,-1.1726458430052e+03,2.2493261788670e+02,3.7905593453484e+01,1.1579381863778e+02,6.5566584e-01,5.7634522e-03,3.2361564e-03,3.6985809e-03,0.0000000e+00,1.9149855e-02,0.0000000e+00,2.2850396e-04,0.0000000e+00,0.0000000e+00,1.0383689e-02,4.7210602e-05,1.5616928e-02,1.6547058e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.0902471e-03,7.1159,1.1910649493045e+01,2.1867,-2.0273156128690e+02,-1.6609669259863e+02,2.7459332674941e+01,5.4467889186935e+00,1.4357210894648e+01,-1.6754712564456e+03,-1.3387425356038e+03, 2.5239195056164e+02, 4.3352382372178e+01, 1.3015102953242e+02, 2.0278935692063e-03,-3.4911651427519e-04, 4.6776981061778e-05, 8.0529949029802e-06, 2.0016932585158e-03,-3.4516231026898e-04, 5.2807332009515e-05, 9.1058410862911e-06
