Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
367,834.00,1.500,-11.637,3.8961,2.5642,65.1498,0.0000,21.4772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5171,9.1531,1.7029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-63.943,-54.455,8.569,1.519,4.729,0.784703,0.119246,0.096050
368,833.00,1.500,-11.657,3.9878,2.5643,65.1513,0.0000,21.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5167,9.1563,1.6985,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-65.441,-55.743,8.767,1.555,4.840,0.784970,0.119227,0.095803
369,832.00,1.500,-11.677,4.0797,2.5644,65.1529,0.0000,21.4771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5163,9.1596,1.6942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-66.941,-57.034,8.964,1.591,4.952,0.785240,0.119205,0.095556
370,831.00,1.500,-11.697,4.1718,2.5645,65.1545,0.0000,21.4769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5158,9.1629,1.6898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-68.444,-58.327,9.162,1.627,5.064,0.785512,0.119179,0.095309
371,830.00,1.500,-11.717,4.2640,2.5646,65.1563,0.0000,21.4768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5152,9.1663,1.6855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-69.948,-59.622,9.360,1.663,5.175,0.785786,0.119151,0.095063
372,829.00,1.500,-11.737,4.3564,2.5647,65.1580,0.0000,21.4765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5146,9.1697,1.6811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-71.454,-60.920,9.558,1.699,5.287,0.786062,0.119120,0.094817
373,828.00,1.500,-11.757,4.4489,2.5648,65.1599,0.0000,21.4762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5140,9.1731,1.6768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-72.963,-62.220,9.756,1.735,5.400,0.786341,0.119087,0.094572
374,827.00,1.500,-11.777,4.5415,2.5649,65.1618,0.0000,21.4759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5132,9.1765,1.6725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-74.473,-63.522,9.954,1.771,5.512,0.786622,0.119051,0.094327
375,826.00,1.500,-11.797,4.6343,2.5649,65.1638,0.0000,21.4755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5124,9.1800,1.6682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-75.985,-64.826,10.152,1.807,5.624,0.786905,0.119011,0.094083
376,825.00,1.500,-11.817,4.7272,2.5650,65.1659,0.0000,21.4751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5116,9.1835,1.6639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-77.498,-66.132,10.351,1.843,5.737,0.787191,0.118970,0.093839
377,824.00,1.500,-11.837,4.8202,2.5651,65.1681,0.0000,21.4746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5107,9.1870,1.6596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-79.014,-67.440,10.549,1.879,5.850,0.787479,0.118925,0.093596
378,823.00,1.500,-11.858,4.9133,2.5652,65.1703,0.0000,21.4741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5098,9.1905,1.6554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-80.530,-68.750,10.747,1.915,5.963,0.787769,0.118878,0.093353
379,822.00,1.500,-11.878,5.0065,2.5653,65.1725,0.0000,21.4735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5088,9.1941,1.6511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-82.049,-70.062,10.946,1.952,6.076,0.788061,0.118828,0.093110
380,821.00,1.500,-11.898,5.0999,2.5654,65.1749,0.0000,21.4729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5077,9.1977,1.6468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-83.569,-71.375,11.144,1.988,6.189,0.788356,0.118776,0.092868
381,820.00,1.500,-11.918,5.1934,2.5654,65.1773,0.0000,21.4722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5066,9.2013,1.6426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-85.090,-72.691,11.343,2.024,6.303,0.788652,0.118721,0.092627
382,819.00,1.500,-11.939,5.2869,2.5655,65.1798,0.0000,21.4715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5054,9.2050,1.6383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-86.613,-74.008,11.541,2.061,6.416,0.788951,0.118664,0.092386
383,818.00,1.500,-11.959,5.3806,2.5656,65.1823,0.0000,21.4708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5042,9.2086,1.6341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-88.137,-75.327,11.740,2.097,6.530,0.789252,0.118603,0.092145
384,817.00,1.500,-11.979,5.4744,2.5657,65.1849,0.0000,21.4699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5029,9.2123,1.6298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-89.662,-76.647,11.938,2.134,6.644,0.789555,0.118541,0.091904
385,816.00,1.500,-12.000,5.5683,2.5658,65.1876,0.0000,21.4691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5016,9.2161,1.6256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-91.188,-77.969,12.137,2.170,6.758,0.789860,0.118476,0.091665
386,815.00,1.500,-12.020,5.6622,2.5659,65.1904,0.0000,21.4682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5002,9.2198,1.6214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-92.715,-79.293,12.335,2.207,6.872,0.790166,0.118408,0.091425
387,814.00,1.500,-12.041,5.7563,2.5659,65.1932,0.0000,21.4673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4988,9.2236,1.6172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-94.244,-80.618,12.533,2.243,6.986,0.790475,0.118338,0.091186
388,813.00,1.500,-12.061,5.8504,2.5660,65.1960,0.0000,21.4663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4973,9.2274,1.6130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-95.773,-81.945,12.732,2.280,7.100,0.790786,0.118266,0.090947
389,812.00,1.500,-12.082,5.9446,2.5661,65.1990,0.0000,21.4652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4958,9.2312,1.6088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-97.304,-83.273,12.930,2.317,7.215,0.791099,0.118191,0.090709
390,811.00,1.500,-12.103,6.0389,2.5662,65.2019,0.0000,21.4642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4942,9.2351,1.6046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-98.835,-84.602,13.129,2.353,7.329,0.791414,0.118114,0.090472
391,810.00,1.500,-12.123,6.1332,2.5662,65.2050,0.0000,21.4631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4926,9.2390,1.6004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-100.367,-85.932,13.327,2.390,7.444,0.791731,0.118035,0.090234
392,809.00,1.500,-12.144,6.2277,2.5663,65.2081,0.0000,21.4619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4909,9.2429,1.5963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-101.900,-87.264,13.525,2.427,7.559,0.792050,0.117953,0.089997
393,808.00,1.500,-12.165,6.3221,2.5664,65.2113,0.0000,21.4607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4891,9.2468,1.5921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-103.434,-88.597,13.723,2.463,7.674,0.792370,0.117869,0.089761
394,807.00,1.500,-12.186,6.4167,2.5665,65.2145,0.0000,21.4595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4874,9.2507,1.5879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-104.968,-89.931,13.921,2.500,7.789,0.792693,0.117783,0.089524
395,806.00,1.500,-12.206,6.5113,2.5666,65.2178,0.0000,21.4582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4856,9.2547,1.5838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-106.503,-91.266,14.119,2.537,7.904,0.793017,0.117694,0.089289
396,805.00,1.500,-12.227,6.6060,2.5666,65.2211,0.0000,21.4569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4837,9.2587,1.5796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-108.038,-92.602,14.317,2.574,8.019,0.793343,0.117603,0.089053
397,804.00,1.500,-12.248,6.7007,2.5667,65.2245,0.0000,21.4555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4818,9.2627,1.5755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-109.574,-93.940,14.515,2.611,8.134,0.793671,0.117510,0.088818
398,803.00,1.500,-12.269,6.7955,2.5668,65.2280,0.0000,21.4541,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4798,9.2667,1.5714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.110,-95.278,14.712,2.647,8.250,0.794001,0.117415,0.088584
399,802.00,1.500,-12.290,6.8903,2.5669,65.2315,0.0000,21.4527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4778,9.2708,1.5673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.647,-96.617,14.910,2.684,8.365,0.794332,0.117318,0.088350
400,801.00,1.500,-12.311,6.9852,2.5669,65.2350,0.0000,21.4512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4758,9.2748,1.5631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.184,-97.957,15.107,2.721,8.481,0.794665,0.117219,0.088116
401,800.00,1.500,-12.332,7.0801,2.5670,65.2387,0.0000,21.4497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4737,9.2789,1.5590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-115.721,-99.297,15.305,2.758,8.596,0.795000,0.117117,0.087882
402,799.00,1.500,-12.353,7.1750,2.5671,65.2423,0.0000,21.4481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4715,9.2831,1.5549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-117.259,-100.639,15.502,2.795,8.712,0.795337,0.117014,0.087649
403,798.00,1.500,-12.374,7.2700,2.5671,65.2461,0.0000,21.4466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4694,9.2872,1.5508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.797,-101.981,15.699,2.832,8.828,0.795675,0.116908,0.087417
404,797.00,1.500,-12.396,7.3650,2.5672,65.2498,0.0000,21.4449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4671,9.2914,1.5467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-120.334,-103.324,15.895,2.869,8.944,0.796015,0.116801,0.087184
405,796.00,1.500,-12.417,7.4600,2.5673,65.2537,0.0000,21.4433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4649,9.2955,1.5427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.872,-104.667,16.092,2.906,9.060,0.796356,0.116691,0.086952
406,795.00,1.500,-12.438,7.5550,2.5674,65.2575,0.0000,21.4416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4626,9.2997,1.5386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-123.410,-106.011,16.289,2.943,9.176,0.796699,0.116580,0.086721
407,794.00,1.500,-12.459,7.6501,2.5674,65.2615,0.0000,21.4399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4602,9.3039,1.5345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-124.948,-107.356,16.485,2.980,9.292,0.797044,0.116466,0.086490
408,793.00,1.500,-12.481,7.7452,2.5675,65.2654,0.0000,21.4381,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4578,9.3082,1.5305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-126.485,-108.701,16.681,3.017,9.408,0.797390,0.116351,0.086259
409,792.00,1.500,-12.502,7.8403,2.5676,65.2695,0.0000,21.4363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4554,9.3124,1.5264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-128.023,-110.047,16.877,3.054,9.524,0.797738,0.116234,0.086028
410,791.00,1.500,-12.524,7.9354,2.5676,65.2735,0.0000,21.4345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4530,9.3167,1.5223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.560,-111.392,17.073,3.091,9.641,0.798087,0.116115,0.085798
411,790.00,1.500,-12.545,8.0305,2.5677,65.2777,0.0000,21.4326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4505,9.3210,1.5183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.097,-112.739,17.268,3.127,9.757,0.798437,0.115994,0.085568
412,789.00,1.500,-12.566,8.1256,2.5678,65.2818,0.0000,21.4307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4479,9.3253,1.5143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.634,-114.085,17.463,3.164,9.873,0.798790,0.115872,0.085339
413,788.00,1.500,-12.588,8.2207,2.5679,65.2860,0.0000,21.4288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4453,9.3296,1.5102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.170,-115.432,17.658,3.201,9.990,0.799143,0.115747,0.085110
414,787.00,1.500,-12.610,8.3158,2.5679,65.2903,0.0000,21.4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4427,9.3340,1.5062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-135.706,-116.779,17.853,3.238,10.107,0.799498,0.115621,0.084881
415,786.00,1.500,-12.631,8.4109,2.5680,65.2946,0.0000,21.4248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4401,9.3383,1.5022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.242,-118.127,18.048,3.275,10.223,0.799854,0.115493,0.084652
416,785.00,1.500,-12.653,8.7370,2.5681,65.2942,0.0000,21.4261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4412,9.3408,1.4977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.545,-122.718,18.737,3.402,10.621,0.800052,0.115546,0.084402
417,784.00,1.500,-12.675,9.0547,2.5682,65.2925,0.0000,21.4282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4434,9.3427,1.4932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-147.712,-127.195,19.408,3.526,11.008,0.800207,0.115648,0.084145
418,783.00,1.500,-12.696,9.2394,2.5683,65.2957,0.0000,21.4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4416,9.3466,1.4891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.706,-129.802,19.793,3.597,11.234,0.800526,0.115562,0.083912
419,782.00,1.500,-12.718,9.3895,2.5684,65.3000,0.0000,21.4250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4390,9.3509,1.4851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.136,-131.924,20.104,3.656,11.418,0.800881,0.115435,0.083683
420,781.00,1.500,-12.740,9.5215,2.5684,65.3048,0.0000,21.4226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4359,9.3555,1.4811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.270,-133.791,20.376,3.707,11.580,0.801256,0.115286,0.083458
421,780.00,1.500,-12.762,9.6428,2.5685,65.3101,0.0000,21.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4325,9.3602,1.4772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.230,-135.509,20.624,3.754,11.729,0.801644,0.115121,0.083235
422,779.00,1.500,-12.784,9.7573,2.5686,65.3156,0.0000,21.4171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4289,9.3651,1.4733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.078,-137.132,20.858,3.799,11.870,0.802040,0.114947,0.083013
423,778.00,1.500,-12.806,9.8672,2.5686,65.3213,0.0000,21.4142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4251,9.3700,1.4694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.849,-138.689,21.082,3.841,12.006,0.802442,0.114766,0.082792
424,777.00,1.500,-12.828,9.9737,2.5687,65.3271,0.0000,21.4111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4212,9.3750,1.4655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.565,-140.200,21.298,3.883,12.137,0.802849,0.114579,0.082572
425,776.00,1.500,-12.850,10.0777,2.5687,65.3331,0.0000,21.4080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4172,9.3800,1.4617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.241,-141.675,21.508,3.923,12.266,0.803260,0.114388,0.082353
426,775.00,1.500,-12.872,10.1798,2.5688,65.3391,0.0000,21.4048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4132,9.3851,1.4578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.885,-143.125,21.714,3.963,12.392,0.803673,0.114193,0.082134
427,774.00,1.500,-12.894,10.2804,2.5688,65.3453,0.0000,21.4015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4090,9.3902,1.4540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.505,-144.554,21.917,4.002,12.517,0.804089,0.113995,0.081916
428,773.00,1.500,-12.916,10.3799,2.5689,65.3515,0.0000,21.3982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4049,9.3953,1.4502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.106,-145.968,22.117,4.041,12.640,0.804507,0.113795,0.081698
429,772.00,1.500,-12.938,10.4785,2.5689,65.3577,0.0000,21.3949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4006,9.4005,1.4463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.691,-147.368,22.315,4.079,12.763,0.804928,0.113592,0.081481
430,771.00,1.500,-12.961,10.5763,2.5690,65.3640,0.0000,21.3915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3964,9.4056,1.4425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.264,-148.758,22.511,4.117,12.884,0.805349,0.113387,0.081264
431,770.00,1.500,-12.983,10.6735,2.5690,65.3704,0.0000,21.3880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3921,9.4108,1.4387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.826,-150.140,22.706,4.155,13.006,0.805773,0.113180,0.081047
432,769.00,1.500,-13.005,10.7702,2.5691,65.3768,0.0000,21.3846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3877,9.4160,1.4349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.379,-151.515,22.899,4.192,13.126,0.806197,0.112972,0.080831
433,768.00,1.500,-13.027,10.8665,2.5692,65.3832,0.0000,21.3811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3834,9.4212,1.4311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.926,-152.884,23.091,4.230,13.247,0.806623,0.112762,0.080615
434,767.00,1.500,-13.050,10.9624,2.5692,65.3897,0.0000,21.3776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3790,9.4265,1.4273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.465,-154.248,23.282,4.267,13.367,0.807050,0.112551,0.080399
435,766.00,1.500,-13.072,11.0580,2.5693,65.3962,0.0000,21.3741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3745,9.4317,1.4235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.000,-155.608,23.473,4.304,13.486,0.807478,0.112338,0.080184
436,765.00,1.500,-13.095,11.1533,2.5693,65.4027,0.0000,21.3705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3701,9.4370,1.4198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.530,-156.965,23.662,4.341,13.606,0.807907,0.112124,0.079969
437,764.00,1.500,-13.117,11.2484,2.5694,65.4093,0.0000,21.3669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3656,9.4422,1.4160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.056,-158.319,23.851,4.378,13.726,0.808337,0.111909,0.079754
438,763.00,1.500,-13.140,11.3433,2.5694,65.4159,0.0000,21.3633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3611,9.4475,1.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.578,-159.670,24.039,4.415,13.845,0.808768,0.111693,0.079539
439,762.00,1.500,-13.163,11.4381,2.5695,65.4225,0.0000,21.3597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3565,9.4528,1.4084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.097,-161.020,24.226,4.452,13.965,0.809199,0.111476,0.079325
440,761.00,1.500,-13.185,11.5327,2.5695,65.4292,0.0000,21.3561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3520,9.4581,1.4047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.614,-162.367,24.413,4.488,14.084,0.809631,0.111258,0.079111
441,760.00,1.500,-13.208,11.6271,2.5696,65.4358,0.0000,21.3524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3474,9.4634,1.4009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.127,-163.713,24.599,4.525,14.204,0.810064,0.111039,0.078897
442,759.00,1.500,-13.231,11.7215,2.5696,65.4425,0.0000,21.3488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3428,9.4687,1.3972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.639,-165.057,24.785,4.562,14.324,0.810497,0.110819,0.078684
443,758.00,1.500,-13.254,11.8157,2.5697,65.4493,0.0000,21.3451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3382,9.4740,1.3934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.148,-166.400,24.971,4.598,14.443,0.810932,0.110598,0.078470
444,757.00,1.500,-13.276,11.9098,2.5697,65.4560,0.0000,21.3414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3336,9.4793,1.3897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.656,-167.742,25.156,4.635,14.563,0.811366,0.110377,0.078257
445,756.00,1.500,-13.299,12.0039,2.5698,65.4628,0.0000,21.3377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3290,9.4847,1.3859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.161,-169.082,25.340,4.671,14.683,0.811801,0.110154,0.078044
446,755.00,1.500,-13.322,12.0978,2.5698,65.4695,0.0000,21.3340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3243,9.4900,1.3822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.665,-170.422,25.524,4.708,14.804,0.812237,0.109932,0.077832
447,754.00,1.500,-13.345,12.1917,2.5699,65.4763,0.0000,21.3302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3197,9.4954,1.3784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-198.167,-171.761,25.708,4.744,14.924,0.812673,0.109708,0.077619
448,753.00,1.500,-13.368,12.2855,2.5699,65.4831,0.0000,21.3265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3150,9.5007,1.3747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.668,-173.100,25.891,4.780,15.045,0.813109,0.109484,0.077407
449,752.00,1.500,-13.391,12.3792,2.5700,65.4900,0.0000,21.3227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3103,9.5061,1.3710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.167,-174.437,26.074,4.817,15.165,0.813546,0.109259,0.077195
450,751.00,1.500,-13.415,12.4729,2.5700,65.4968,0.0000,21.3190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3056,9.5114,1.3672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-202.664,-175.774,26.256,4.853,15.286,0.813983,0.109034,0.076983
451,750.00,1.500,-13.438,12.5661,2.5701,65.5037,0.0000,21.3152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3008,9.5168,1.3635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-204.155,-177.105,26.438,4.889,15.407,0.814422,0.108806,0.076772
452,749.00,1.500,-13.461,12.6592,2.5701,65.5106,0.0000,21.3113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2961,9.5222,1.3598,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.642,-178.434,26.619,4.925,15.528,0.814862,0.108577,0.076560
453,748.00,1.500,-13.484,12.7522,2.5702,65.5175,0.0000,21.3075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.2913,9.5276,1.3561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.128,-179.762,26.799,4.962,15.649,0.815302,0.108348,0.076349
