,SiO2,TiO2,Al2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,H2O,Cr2O3,NiO
889857.4717217,59.42559258889052,0.6665685096646454,16.27033134954161,5.618199952420225,3.5954301430396014,6.665685096646454,2.99955829349091,2.928861633374957,0.20199045747413555,0.09089570586336075,1.4862962837090543,0.0,0.05058998588451353
889860.9969073,57.13510703081334,0.7311993789937005,16.817585716855113,6.246362094976063,4.28564080465753,7.728371214086205,2.6404422019216964,2.5490422795474816,0.2132664855398291,0.1015554693046811,1.487229070232396,0.0,0.06419825307196605
889864.7837395,46.97307781745895,0.7743892211142025,13.615526938324379,8.12387421930804,12.72350897476246,9.792592808773275,2.5192155674221497,0.9998443108056758,0.2744670657113627,0.12743113765170413,1.4524208973733086,1.6976447511896187,0.9260062901048688
889866.6082744,53.09631748220405,0.7414306109039855,17.270390363323493,6.666093879481467,5.209785759285335,9.104767901900942,2.5900642674245877,1.5817186365951665,0.19771482957439582,0.11862889774463749,1.4597285867477665,1.84928728874227,0.11407149607190081
889872.4816566,55.36725643460831,1.0213868310311343,17.697296577272084,6.833899054159452,4.115885546828421,7.432864562454273,3.782165097085574,1.6281512851090323,0.4247351178545296,0.1213528908155796,1.4877864413990098,0.0,0.0872201613825979
889874.9467736,55.773708601131204,1.0188360587292933,17.380737912777878,6.824289006191848,4.014819320537213,7.283164697054937,3.8433320631273253,1.7350475455587906,0.43376188638969815,0.12104982875991538,1.4878537077453158,0.0,0.08339937199657928
889876.8143901,52.33359488902301,1.0698864143175346,15.5638193479023,7.1602410703170785,7.499298168282367,9.528045048261848,3.078446758177823,1.3424046519267212,0.5450364752183684,0.12111921671519309,1.4855271930118419,0.0,0.2725807668458966
889877.6053914,51.43535109247895,0.9991406158697587,17.199492030329388,7.7562144134979825,6.953203061460978,9.05343741726884,3.262499970186969,1.050117177903931,0.3466406218323659,0.13253906128884546,1.4858648301720274,0.0,0.32549970770994074
891801.8318515,72.18546396006849,0.18762295694135453,14.032222200719199,2.2416005908256564,0.6122433331770516,2.5378473649435844,4.463451396710117,2.1626014510608758,0.049374462352988036,0.029624677411792817,1.4812338705896408,0.0,0.016713735199257146
891802.3850194,72.89748361446074,0.16785279987076157,13.813298059952672,2.103096845439542,0.6417901171529118,2.1919600924299454,4.571520372950741,2.033980986669228,0.04936847055022399,0.029621082330134392,1.4810541165067197,0.0,0.018973441686369323
891803.9597888,72.58532670230356,0.16783875869683906,14.00959991710674,2.0733023133138944,0.6219906939941683,2.221395335693458,4.541519352973292,2.2016495993761827,0.04936434079318796,0.02961860447591277,1.4809302237956388,0.0,0.017464157477122114
929851.8640606,59.43145520682084,1.00221678257708,16.336133556006406,5.862968178075918,3.106872025988948,4.4097538433391525,4.4097538433391525,2.806206991215824,0.400886713030832,0.100221678257708,1.50332517386562,0.5892652188256918,0.040940788656835474
929852.1359145,54.869456307152596,0.928417196398521,15.226042020935743,5.431240598931348,2.785251589195563,4.177877383793344,4.270719103433197,2.599568149915859,0.3713668785594084,0.0928417196398521,9.211537838224976,0.0,0.03568121381959626
929853.1670979,64.37351612308375,0.6975458403430127,15.844255516362718,3.856432003039228,2.291936332555613,3.9859762305315014,4.085625636294789,3.0891315786619136,0.19929881152657508,0.0,1.494741086449313,0.0,0.08154084115158979
929863.2847504,65.33019998898952,0.6960599694412886,15.909942158658026,3.579736985698056,1.9887427698322533,3.778611262681281,3.778611262681281,3.1819884317316056,0.19887427698322535,0.0,1.49155707737419,0.0,0.06567581592927206
929864.227902,61.77888757021409,0.558242959971814,14.14215498595262,3.2657213158351115,1.674728879915442,3.256417266502248,3.256417266502248,2.9772957865163416,0.18608098665727135,0.0,8.845088450966825,0.0,0.05896453096598924
929865.5940186,59.6977184994664,0.6468793026257968,14.600989973553702,2.9941270578679746,2.1254605657704753,4.158509802594408,3.4192191710220694,3.0495738552358995,0.27723398683962724,0.0,8.96936994773517,0.0,0.06091783728848189
929868.4984966,62.99274944589226,0.79611689663055,15.922337932610999,1.7016998665478005,2.4878653019704684,5.771847500571487,3.483011422758656,4.975730603940937,0.2985438362364562,0.0,1.492719181182281,0.0,0.07737801165809963
964221.7230509,60.38,0.802,18.74,5.936936350500254,2.359,5.407,3.61,1.641,0.331,0.129,0.6640636494997381,0.0,0.0
964227.1654638,59.313446614381014,0.8399401298924366,17.068364779070023,5.308073161703327,2.9778807628395803,5.791680197979242,3.115591877159154,2.258071605013155,0.30179244201949174,0.09766745696423682,1.1662715178815937,1.7612194550967566,0.0
964228.6650012,63.52755712716685,0.7186017431375494,17.090267041056713,4.731682217725932,2.299130198814223,3.8925084793337965,3.1037269235927174,2.6065375469789793,0.26292718524702635,0.08401808551126783,0.5775967580777558,1.1054466933571967,0.0
964229.785607,60.65914218473889,0.7863222135058745,17.874664628380696,5.479628745659962,2.6919855299290876,5.6394512227798055,3.111489921963827,2.15319078944845,0.29126726745539977,0.11531400349770095,0.2956881475427025,0.9018553450976109,0.0
964234.3790935,61.73,0.694,18.128,4.735692029809463,2.757,5.758,3.38,2.014,0.18,0.088,0.5353079701905301,0.0,0.0
964237.1554567,55.97,1.054,19.137,5.706585379641195,1.787,10.951,3.19,1.206,0.254,0.103,0.6414146203588018,0.0,0.0
964239.2573160,65.22,0.597,16.772,4.286687598330284,1.369,4.181,3.69,3.072,0.217,0.112,0.48331240166973544,0.0,0.0
100549.4491791,58.33115123963131,0.8821533492484599,18.039540400361762,5.413683393201067,2.755490236978335,6.591370530901414,4.262089215470087,0.9911835384814156,0.20814854308109726,0.07929468307851326,2.42319015289205,0.0,0.02270471667448202
100550.3050251,60.01136032969621,0.8287758581305799,17.973452345000528,4.806875381049345,1.9970502605556142,5.991150781666843,4.872802635755699,1.2980826693611494,0.2396460312666737,0.05991150781666842,1.904372891618958,0.0,0.01651930808173863
100552.9900593,60.71931333256774,0.7911311183396448,17.45433029836841,4.760607145248875,1.8097124332019374,5.834591997754881,4.598449625349185,1.2064749554679584,0.21756105754340233,0.05933483387547336,2.5321328996213124,0.0,0.016360302661169637
100553.401636,60.70665194208479,0.7441460560642652,17.379726967290402,4.581397952671573,1.8799479311097225,5.48318146573669,4.5040419182837095,1.1358018750454573,0.1860365140160663,0.04895697737264903,3.327681571407931,0.0,0.02242882891675192
100559.6436620,58.1599764257532,0.8101887263289004,17.264735953913473,4.860097908565778,2.4498563867564367,6.076415447466752,4.5331988258878955,1.1959928817236147,0.21219228546709296,0.06751572719407503,4.346508278292123,0.0,0.023321152650666643
1042408.7535520,51.18323634281118,0.7143175894512166,16.772177000314567,5.990743516864204,4.466865992701608,8.914683516351182,1.8096045599430821,1.6095956348967415,0.342872442936584,0.13333928336422712,5.871046696124835,2.163640335468751,0.0278770887718175
116795.145990,67.92248673269518,0.5338885420037176,14.92910552640025,4.3600897596970265,2.076233218903346,2.7683109585377945,4.152466437806692,1.2852872307496903,0.1977364970384139,0.09886824851920695,1.4830237277881042,0.0,0.1925031198605822
122690.4999887,56.21116906687535,0.4367127452476442,15.766221353940463,4.010627252274284,2.4955014014151096,5.178165407936352,4.099752302324823,0.7753879354396949,0.17825010010107928,0.08912505005053964,1.3368757507580944,9.407467045694405,0.014744587942174515
122695.962680,56.712928465937935,0.40698825420173873,16.04949332873813,3.857540844173002,1.946465563573533,4.972334757856025,3.8309981319424535,0.6989580887377687,0.026542712230548177,0.07962813669164452,1.3271356115274089,10.078600812961904,0.012385291427929972
1280650.7819473,59.84279787395865,0.7696188349824856,16.55667186026424,4.972921702963753,2.5061946677634785,4.509177020346102,4.252637408685272,3.019273891085136,0.24667270352002743,0.08880217326720988,1.4800362211201645,1.6999467895125076,0.0552488525309589
1280651.5730933,62.340401777362224,0.7236029224520523,15.879064131586704,4.743619158296787,2.3718095791483935,3.3165133945719063,4.341617534712314,3.9999161546655113,0.23115093356107227,0.0804003247168947,1.5075060884417755,0.41451851972831,0.04987948075605863
1341621.8873149,60.71118143089003,0.6658255191822436,15.435046126497467,4.1765418930522555,3.712481682713116,4.963426597540361,3.873893929787599,4.2269832202630315,0.4539719448969843,0.05044132721077604,1.513239816323281,0.0,0.21696651164286662
137375.5983399,56.30719642895174,0.8943890513238975,15.83363474376702,5.682644787369465,5.887242216956204,7.30253917729292,3.6660122653166347,2.0639747338243786,0.4619372023321228,0.0884560600210448,1.4742676670174133,0.0,0.3377056658271729
138384.3765030,61.604732597804215,0.4808174251535939,16.62826928656179,5.4492641517407305,2.904938610302963,5.609536626791928,3.9767607872078496,1.5426225723677804,0.14023841566979822,0.09015326721629885,1.5025544536049809,0.0,0.07011180557808216
1448873.678298,47.50388938361046,0.5163820360264902,15.101323864301525,4.402604822614498,2.4271584658658396,5.3837306910648275,3.5527735664787876,1.4400054253861756,0.3038020495865628,0.06271516841331191,1.2104157821002262,18.095198744551276,0.0
1448874.9625938,47.4412296659168,0.5093569263615303,14.939252989180384,4.221689047825942,2.4547613519261726,5.37286799027313,3.5638840410240182,1.4223247293962191,0.296250383478101,0.06377051851435962,1.2042808146584507,18.51033154144489,0.0
1448875.7813159,48.995068624099325,0.5194575389463463,15.638733401597129,4.264287193746669,2.4512426394655633,5.597703483756066,3.1384279812632565,1.3562223330422152,0.2843236753280481,0.06471780892901674,1.2346527702026038,16.455162549623758,0.0
1448877.8384597,53.84201787034438,0.34733644301852973,14.674964717532914,2.803930243629261,1.3739266309120797,3.0943781710973224,3.669755596564934,1.4339801280694915,0.08845717824537325,0.0519381597037054,1.2207102770867688,17.398604583795258,0.0
1448888.6474418,48.11867478592031,0.4805460198327591,13.751625267547439,3.056272686136348,2.626984908419084,4.204777673536642,3.315767536846037,1.7539929723895733,0.1842093076025577,0.062470982578258706,1.1633298321121355,21.281348027078835,0.0
157229.6235917,61.14554657388879,0.6012645413099064,15.50039605648081,4.814187115186583,5.166798685493603,5.370617174073232,3.383386910421846,2.129903205657126,0.14267294200574052,0.07133647100287026,1.5286386643472198,0.0,0.1452516601322954
161192.4540704,56.739850097299914,0.46848578051632894,16.424452656773642,3.490940052433348,2.0038747252553915,4.538455998751936,4.87701017607819,2.0606054252397903,0.19398239349504245,0.08509604997659881,7.909480656736075,1.1786550653204306,0.029110922123300177
161198.184118,63.349156071464954,0.41896017852141454,17.22391845032482,3.4579139833585018,2.178989108149201,4.090556825752818,4.803680533874375,2.6484622159958926,0.203042166895721,0.0703219212175424,1.4856743919199098,0.0,0.0693241525248632
161203.5236950,57.777908545920596,0.6513889588341908,16.406433417572668,4.809907243308893,5.199427563788607,4.439960616268923,4.576275196592969,2.3777157510808578,0.2901553209754691,0.06328891229330702,1.4605133606147773,1.7078802338657268,0.23914487888301797
1622991.1236850,69.1357872826398,0.2009230277698911,13.24265410301555,1.61651708705776,0.43837751513430784,0.8950207600658785,3.8084046627292993,3.7810060680334048,0.0730629191890513,0.015525870327673403,6.7832832996761505,0.0,0.0094374043612303
1622997.9529404,65.710920571736,0.29352140313023284,14.202648538559654,2.1114604160658685,1.0131222624172553,1.884218039448914,4.450163208748692,3.115114246124084,0.1514949177446363,0.03124582678483124,7.013317089959448,0.0,0.02277347928038682
1622998.8369228,68.52203789255512,0.3445792135401479,15.949095026715417,2.1462362443357788,1.0829632425547506,2.0970106424014716,5.158843082715357,3.012606838379579,0.15752192618978192,0.029535361160584105,1.4767680580292053,0.0,0.022802471422824315
1623000.3891439,69.80436532037399,0.33760290482115446,14.894245800933284,2.273854858942481,0.9929497200622189,2.2440663673406145,5.103761561119805,2.661105249766747,0.14894245800933284,0.02680964244167991,1.4894245800933283,0.0,0.022871536095352384
1623001.805897,62.629820123341716,0.9394473018501258,15.758470869744045,4.020430388562904,2.1617389526443755,3.272913180639148,4.82855709983183,4.363884240852197,0.4040633556344627,0.05555871139973862,1.515237583629235,0.0,0.049878191870208664
1635651.2777447,69.43038778454269,0.34761749807191705,15.135845228548098,2.6674927778838566,1.3656401709968182,2.638168512152945,5.793624967865281,0.9456023608265834,0.10656131637323683,0.04034845959763321,1.481940432157698,0.0,0.046770490983230016
1688940.6966941,55.09382784163669,0.6309131897993878,13.329151897170167,4.398620126066155,2.097119898488106,4.514139442508296,3.785479138796327,1.1463070631566343,0.2310386328842829,0.07108881011824089,1.3329151897170166,13.294039661951093,0.07535910770761074
1688941.1073767,54.55255540946593,0.6339167649872472,13.035471505371564,4.392775329207404,2.5624522753709855,4.937408042787997,3.294581496905553,1.1517642631458438,0.22321012851663638,0.0803556462659891,1.3392607710998183,13.718644369273479,0.07760399760154453
1688943.7307979,57.462605006421846,0.7298305137471585,11.917485604225753,5.921789358378843,3.011705664323717,4.877854572892401,4.693087354222234,0.7944990402817168,0.33258099360630006,0.07390688746806669,1.3857541400262503,8.657726738976814,0.14117412542888438
1688947.1502390,52.01824107535694,0.5090470074652667,11.05586469338626,3.579236771240156,1.5987257578206029,3.3247132675075224,3.467882738357129,1.8293876830783018,0.1829387683078302,0.08749245440809271,1.1930789237467188,21.09474384510581,0.0586470142193762
1688949.1297589,51.821440223222396,0.5815806524214239,13.714887027251487,4.800210459538021,1.7273813407740797,4.8436120007635,5.086660631626184,1.2152431543134228,0.20832739788230106,0.11284400718624642,1.3020462367643817,14.466707704479761,0.11905916377679703
1688951.3677362,57.01371898332115,0.5836049974670668,12.929095328501173,4.7945395176525185,2.7833469109967806,3.322059216350996,4.86636782503308,0.969682149637588,0.17957076845140518,0.07182830738056208,1.3467807633855389,11.03613682343921,0.10326840838292806
168936.4533544,73.33425735551062,0.2566205506383952,14.212830496895732,1.6877736215063681,0.8883019060559832,1.0857023296239796,5.527211859903895,1.3818029649759738,0.09870021178399814,0.009870021178399814,1.4805031767599721,0.0,0.03642550516667723
168937.1733437,65.92044893289295,0.2894523961642609,14.939478511703786,2.268933298965013,1.0270891476796353,2.8945239616426086,4.7619587756055815,1.0270891476796353,0.09337174069814867,0.028011522209444598,6.737760143191117,0.0,0.011882421567803846
168955.250107,66.61048471245515,0.34810564044644643,14.959134278644589,2.455556004230338,1.3171564773649322,1.9757347160473986,4.233717248672997,1.881652110521332,0.07526608442085328,0.03763304221042664,6.09478408783559,0.0,0.010775597149944242
168958.2378542,63.4441574847383,0.49181517430029686,16.229900751909796,4.514863300076725,3.0492540806618407,2.8525280109417217,5.901782091603563,1.1803564183207125,0.14754455229008906,0.06885412440204157,1.4754455229008907,0.4732589901330802,0.17023949772094374
168961.8141799,69.33175875406138,0.34225832953344826,15.743883158538623,1.9362042642177932,0.977880941524138,2.6402785421151727,5.67170946084,0.7823047532193104,0.1466821412286207,0.00977880941524138,2.4097941791586184,0.0,0.0074666661476566875
168964.664856,66.18713399920811,0.48118242818415385,16.0066807742892,3.6235982857133218,1.767608919860157,3.437017344172528,3.8298193263636735,2.0622104065035165,0.30442153619813817,0.06874034688345056,2.209092166743902,0.0,0.022494465879873266
1695238.8536251,57.8794233300529,0.4769471128727662,16.337975568620287,3.7362394722141254,1.9926610518475338,4.603416041073701,4.086800212816932,1.8911829427256683,0.18450565294884572,0.07195720465004983,8.72300867133697,0.0,0.015882738840208632
1695249.7957036,62.09584251504706,0.4066949237528751,16.79910860822446,3.1685495247254876,1.7291779418471414,4.559620047775701,4.279473900772533,1.7774790016752737,0.1449031794843973,0.06472342016969747,4.960757866274415,0.0,0.013669070250933972
1695250.9182499,62.2275931401216,0.40442031594860806,17.200163315770485,3.2668502407527464,1.8302233276506352,4.762516616037137,4.300040828942621,1.584225568557808,0.16727847618312258,0.06789538150962035,4.174531589089778,0.0,0.01426119943583132
1695251.1820222,61.844433634393255,0.3974015873816507,16.751712846087766,3.55569841341477,1.7017914866343418,4.74410028955607,4.145145743980855,1.6447481965795594,0.1521154401460864,0.07510699857213017,4.9693735555483185,0.0,0.018371807705188852
1695252.5874811,64.04,0.404,17.16,3.72,1.74,5.06,4.35,1.66,0.15,0.078,1.637999999999991,0.0,0.0
1695260.2585737,58.60359839224569,0.4144997170780875,16.589240908951137,3.4140713303976407,1.8689496171824482,4.3577983648165,4.163501622436147,1.7764273589060895,0.20354896820798943,0.06661602595897835,8.526015834407097,0.0,0.015731859412191445
1695261.7243029,61.6,0.445,17.74,3.61,2.02,4.64,4.03,1.73,0.19,0.071,3.9240000000000066,0.0,0.0
1695262.6023781,61.67633147234808,0.40229941323786605,16.78163266649384,3.5153305871023055,1.8773972617767083,4.636021809693504,4.339086528494127,1.8007688021123527,0.20114970661893303,0.06800775795211544,4.682233314951691,0.0,0.019740679218471065
1695266.860219,59.21154681065346,0.4707597726229861,16.87210742454104,3.800806360931486,2.199451396681164,4.553250259796095,3.8683333774962585,1.6592352641629837,0.21222776634642815,0.07620906155167192,7.0578725202139045,0.0,0.01819998500252207
1695270.879855,61.98,0.397,16.68,3.49,1.93,4.54,4.15,1.56,0.16,0.072,5.040999999999997,0.0,0.0
1695272.7113971,56.793202677170065,0.3907621260578733,17.076396422107532,3.358540989771417,1.930932285672395,4.786149693870439,3.989983301199831,1.1439172308485752,0.14642140554861763,0.06588963249687793,8.383116246599881,1.910246173529483,0.024441815126995406
1695276.4972405,63.97,0.403,18.34,3.25,1.53,4.01,4.28,1.76,0.11,0.059,1.9916639060361092,0.2963360939638895,0.0
1695284.1393215,59.56205159514918,0.4314760211115924,15.826907668008197,3.314103055772018,1.845248515817661,4.333120892865353,4.030169643999767,1.8360681749429464,0.1468854539954357,0.06701648838541754,8.590000543605987,0.0,0.016951946346461085
1695285.8013937,59.92026579025968,0.40903431320049755,16.51045109319548,3.121332458363706,1.705086089195696,4.556213648178662,4.118295362975396,1.7982601924304333,0.15839597549905374,0.06335839019962149,7.6232606341162334,0.0,0.016046052385562934
1695288.1606470,64.36945983478032,0.46550000893876137,16.26779224444164,3.7753928538133086,2.0260616100307023,4.951496910367716,4.348620041041508,2.035944837396706,0.1877813199540651,0.07115923703522467,1.482484104900514,0.0,0.018306997299542112
1695292.5987135,59.477407404037145,0.4400919623714269,15.858166070261541,3.713856222543687,1.9033513140536393,4.577327794285094,4.066672563685337,1.8569281112718434,0.1671235300144659,0.06592094795015044,7.855455399809534,0.0,0.017698679716113042
1695294.2654456,64.56,0.461,17.6,3.5,1.97,5.09,4.34,2.0,0.17,0.065,0.24399999999998556,0.0,0.0
198005.8503237,51.607538739325484,1.6762779256094573,15.433659480759266,6.20403161884378,7.458940828747408,10.17669320517931,3.9576029131252874,1.636602708435269,0.8331795606579552,0.09918804293547086,0.4059785322645745,0.5103064441167355,0.0
198018.7912132,57.3,0.7,16.11,6.291,5.54,7.1,4.08,1.16,0.18,0.12,1.4189999999999827,0.0,0.0
215530.6032113,49.73,0.9,17.84,8.96,4.52,9.55,2.83,1.8,0.4,0.19,3.2546754009905783,0.0,0.025324599009428655
215531.8500481,56.66,0.73,15.87,6.51,4.62,7.21,3.24,2.39,0.26,0.1,2.2284646206686034,0.0,0.18153537933140695
215546.3828707,52.4,0.86,15.62,7.36,8.41,8.98,2.95,1.15,0.28,0.13,1.2050473303420972,0.0,0.6549526696579172
215548.4109836,55.96,0.94,15.86,6.29,5.36,7.66,2.93,2.81,0.47,0.1,1.5044612892429114,0.0,0.11553871075708684
217683.8520382,49.7006730978185,2.9789353067220383,13.604128013108461,11.110361323116397,4.259780454889169,6.7244370278774355,3.31855333843302,2.338512732638473,1.5428362012013164,0.2231775636957879,4.183910293466149,0.0,0.014694647033234634
2201262.189717,64.26038902769874,0.7898469668047948,16.079724052606252,3.3739142038822094,0.39004788484187397,2.1842681551144945,4.280775536139566,4.066249199476536,0.3120383078734992,0.00975119712104685,4.234381511886792,0.0,0.018613956554201505
220411.3297050,61.58,0.73,14.83,2.98,3.55,6.15,3.51,2.05,0.32,0.04,4.1340133014103895,0.0,0.12598669858961994
225588.9159712,63.44212178512676,0.3137301649086782,13.892363864862405,3.6961335053303648,6.156954486332809,4.127512482079798,4.549087391175833,1.6372792981171642,0.04902033826698097,0.02941220296018858,1.8032034159043102,0.0,0.30318106493470964
240002.7392243,54.029106159511954,0.6564377020486427,15.917867190800166,7.5558922873943155,7.321422018296697,6.395038007818339,3.715497160305671,2.0529865006407473,0.2669579729120429,0.10658396679697232,1.4941677588360607,0.0,0.4880432746383878
240004.6136427,60.4361940223003,0.44753262091202267,18.528236309741285,4.486909820539863,1.0223805563938448,5.719544056052358,3.800169237916744,1.277975695492306,0.17264728263631907,0.07233824691465883,4.025025294239055,0.0,0.011046856861258945
240005.2024706,50.440865038427184,0.6916895621876246,18.632685723481803,7.6231815527209354,2.8335420685479242,10.217924429006151,2.919406979716043,0.7632436548277237,0.20607578680348537,0.17936225888451504,5.4774534683827865,0.0,0.014569477013821264
240010.4876234,61.80634565441769,0.5312474646232141,17.499916481705878,3.64666735377296,2.1581928250318074,3.867169043948397,4.79489899136026,2.6982293102094497,0.2226551873788471,0.045898218450902695,1.4648367590713625,1.0675865371995903,0.196356172829649
240012.7033564,60.77810631115326,0.66979953893924,17.950627643571632,4.366163676097804,2.093743743943402,4.167641575621938,5.477471785103118,2.5938607330180345,0.28280424977434576,0.0694606929270323,1.4884434198649776,0.0,0.061876629985221365
240014.3280969,60.2897998060446,0.5420729377234358,17.13806900055602,3.879326552267287,2.7054986837902173,4.155568122224542,5.20662516484808,2.5089120887810004,0.2578982558289236,0.08077568012754967,1.4598014480882469,1.672857701481703,0.1027945582383955
253573.9286603,70.0,0.26,17.16,2.0,0.74,2.17,4.68,0.71,0.07,0.02,2.183013464896399,0.0,0.006986535103606199
253578.808599,69.92,0.18,17.32,1.41,0.68,2.32,4.3,1.08,0.07,0.02,2.6862941743049475,0.0,0.013705825695052595
253582.5081710,69.29,0.26,17.45,2.0,0.72,2.14,4.65,1.5,0.08,0.03,1.8555662160310753,0.0,0.024433783968895992
253583.3664836,70.17,0.19,17.04,1.7,0.78,2.0,5.6,0.89,0.07,0.03,1.522898931534053,0.0,0.007101068465960397
2748800.6883260,60.5274478262761,1.0774116587004012,15.853342978020187,4.636718031192798,2.000907366157888,4.1653504305113715,4.232688659180147,3.3861509273441177,0.4136491189653325,0.04809873476341076,1.4429620429023229,2.1689973835194563,0.046274842466464745
2748801.9776662,57.45282528904622,1.0108200359936805,14.980170803690129,4.343794208729599,1.857723309393791,3.915789328624167,4.015960683542461,3.223696331006873,0.39157893286241674,0.04553243405376939,8.717259791249088,0.0,0.04484885180780212
2748803.4838463,61.88125222921811,1.101860135083057,16.262275029395475,4.643553426421454,1.9479313102361187,4.200841765004155,4.348412318809921,3.482665069816091,0.4230355875765308,0.04919018460192219,1.4757055380576656,0.13482571753888337,0.0484516882406247
2748806.506633,61.01326118242684,1.0617970259952791,15.866853671476624,5.048544350015289,2.8147638141950324,4.597781461621067,4.177069432453126,3.285560608740109,0.5008476537713581,0.06010171845256297,1.5025429613140742,0.0,0.07087611953863797
2748813.2186013,62.34509306653884,0.8981167435578652,15.258115225719335,4.1451542010363,2.6844808159092235,4.618886109726163,3.701030536639554,4.1451542010363,0.3750377610461415,0.049347073821860724,1.4804122146558216,0.23072142750146823,0.06845062281114339
2748815.7026891,60.63801620150357,1.064170580071886,15.854170956811707,5.084370549232344,2.719547037961486,4.611405846978172,4.177854869911848,3.261485759294391,0.4926715648480953,0.06897401907873335,1.478014694544286,0.421415969817884,0.1279019499456106
2748817.1004794,62.12037986098592,0.8327864713243547,14.505127000539582,2.9833888972718636,1.3086644549382715,2.4159959168091167,3.3769033837218334,4.081568859457826,0.33860548834067167,0.03660599873953207,7.994616446386952,0.0,0.005357221484075606
284879.7685514,54.098069181905366,0.8992768317500146,17.935015464677257,7.881302570393386,5.042012798238846,6.426292865089992,4.557009563137714,1.1316742152359736,0.29302278787360025,0.16166774503371048,1.5156351096910359,0.0,0.059020866973096935
286576.4559379,63.516008886263336,0.5259287360009066,16.18242264618174,3.1859144584670305,3.5196769255445286,5.228945317547475,4.257999958776571,1.6991543778490827,0.16182422646181743,0.050570070769317944,1.5171021230795383,0.0,0.15445227305866208
287612.396301,59.9,0.58,17.63,3.88,2.78,5.95,4.32,2.26,0.23,0.08,2.3569125842087857,0.0,0.033087415791213326
287613.3181640,61.45,0.61,17.58,3.57,2.29,4.41,4.06,3.11,0.28,0.03,2.58836592044419,0.0,0.021634079555793325
287614.6513133,62.58,0.56,18.32,3.15,1.61,4.86,4.08,2.16,0.23,0.05,2.3758207346141234,0.0,0.024179265385886658
287617.8395314,59.85,0.58,17.29,4.13,2.98,5.85,4.02,2.2,0.29,0.09,2.6780044338034656,0.0,0.04199556619653999
287618.3080066,60.95,0.52,18.17,3.85,1.87,5.52,4.31,2.11,0.28,0.06,2.3243673983786834,0.0,0.03563260162130665
28885.3404355,58.45139063383442,0.8953592970883728,15.10432205522994,3.310718942307739,4.3989391552602655,6.754123393253595,3.5327763569899924,2.1605409125393344,0.41848314972608724,0.048660831363498525,3.674888541949409,1.0745106104690618,0.17528611998825686
28889.5500337,59.541198256416834,0.899994335057931,15.886416858157412,3.4035005467892563,4.489859379390128,7.4022005984539945,3.5190789730355054,2.143806730699791,0.38426724418203795,0.05056147949763658,1.5168443849290973,0.19475554064859218,0.5675156727417916
28891.1512589,58.615207253170695,0.7168554413606065,16.05559789896701,5.9705220321540935,5.440245404298302,6.481158784904114,3.112920204264552,1.747948884413534,0.0,0.058919625317310126,1.4729906329327533,0.23995640899771548,0.08767742921931128
296663.6244344,70.09,0.29,15.78,2.667632281442935,0.66,1.93,3.62,3.61,0.1,0.02,1.2323677185570505,0.0,0.0
296665.933053,68.43,0.4,16.3,2.480829547127194,0.96,2.25,5.11,2.6,0.13,0.04,1.2991704528727923,0.0,0.0
300404.2068724,57.71088712453873,0.5605863268743536,15.017812651528738,6.963072270649867,5.399331464105617,7.395805575605508,4.022452766519486,0.8949711534309858,0.2753757395172264,0.1180181740788113,1.4752271759851414,0.0,0.1664595771655453
324306.1583553,65.35,0.53,16.45,3.05,1.92,3.55,5.6,1.39,0.16,0.04,1.960000000000008,0.0,0.0
334414.1436171,63.35342781882257,0.2742163293650529,15.223734147508111,2.1866462025221334,1.3521701758345712,3.9335859660642076,3.829572875615394,1.276524291871798,0.11346882594415982,0.03782294198138661,8.394763820474731,0.0,0.02406660399586686
334416.5077403,65.45935201048087,0.3856519963408175,16.84690299804624,3.123116429443636,1.9282599817040873,4.566931535614944,4.617675219343999,1.2888895667179954,0.16237978793297578,0.05074368372905494,1.522310511871648,0.0,0.04778627877375344
335849.3477183,64.29351882635432,0.37604336084369155,17.891747273826162,3.6812665851014015,1.5635487108764017,5.165648272642288,4.116685213446728,1.2369847396174063,0.13854229083714953,0.0,1.4843816875408877,0.0,0.051633038913580974
344679.6277375,54.33043446181245,0.7584197704060114,17.98538312677113,7.200063015153173,3.4966106297939485,5.0922470298689335,4.816458022448566,1.6744332593379472,0.20684175556527581,0.1378945037101839,4.264989602789009,0.0,0.036224822343383464
344898.7865315,62.31,0.56,16.6,4.321448422164403,3.08,5.75,3.59,1.41,0.09,0.06,2.0605693130494203,0.0,0.16798226478615996
344900.3470232,62.05,0.57,16.76,4.3034714045742195,2.98,6.05,3.44,1.57,0.08,0.08,2.0563349505440898,0.0,0.06019364488170731
344902.4040759,74.42,0.31,12.64,2.5656092990331185,0.58,0.83,4.67,2.83,0.04,0.03,1.0603386948724944,0.0,0.024052006094381993
344906.2238977,63.35705268125389,0.4977769695258791,17.32263853950059,3.4999405521050426,2.7079067142207824,4.400348410608771,4.091726689502726,1.334042278329356,0.06968877573362307,0.059733236343105484,1.9247002831906008,0.7037850453625591,0.030659824323094442
346591.4312275,62.16,0.75,16.86,4.920101770816337,1.28,4.37,3.67,3.46,0.43,0.08,1.2509323081882444,0.7524222130998074,0.016543707895606663
346600.3689194,65.93,0.67,13.03,4.699233919672782,2.91,3.11,4.7,2.58,0.32,0.08,1.7187926831479745,0.0,0.2519733971792399
