Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
443,958.00,0.500,-11.518,2.3780,3.3333,53.4961,0.1237,1.9851,0.6437,0.0000,16.7891,0.0000,25.2605,0.0000,0.0000,1.6776,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.690,-29.279,5.208,0.713,2.873,-0.499281,0.932906,0.510772,0.036276,-0.029509,0.047130,0.001706
444,957.00,0.500,-11.534,2.3935,3.3335,53.4962,0.1235,1.9848,0.6426,0.0000,16.7942,0.0000,25.2596,0.0000,0.0000,1.6750,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.916,-29.471,5.239,0.718,2.891,-0.499518,0.933010,0.510932,0.036281,-0.029523,0.047114,0.001704
445,956.00,0.500,-11.551,2.4089,3.3337,53.4963,0.1234,1.9845,0.6415,0.0000,16.7992,0.0000,25.2586,0.0000,0.0000,1.6724,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.141,-29.663,5.270,0.723,2.909,-0.499755,0.933113,0.511091,0.036286,-0.029537,0.047099,0.001703
446,955.00,0.500,-11.567,2.4242,3.3339,53.4963,0.1232,1.9842,0.6405,0.0000,16.8042,0.0000,25.2577,0.0000,0.0000,1.6697,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.365,-29.854,5.302,0.727,2.927,-0.499991,0.933217,0.511250,0.036291,-0.029550,0.047083,0.001701
447,954.00,0.500,-11.583,2.4394,3.3341,53.4964,0.1230,1.9839,0.6394,0.0000,16.8093,0.0000,25.2568,0.0000,0.0000,1.6671,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.587,-30.043,5.332,0.732,2.945,-0.500226,0.933320,0.511408,0.036295,-0.029564,0.047068,0.001699
448,953.00,0.500,-11.599,2.4546,3.3343,53.4965,0.1229,1.9836,0.6383,0.0000,16.8143,0.0000,25.2559,0.0000,0.0000,1.6645,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.809,-30.233,5.363,0.736,2.963,-0.500462,0.933423,0.511566,0.036300,-0.029578,0.047052,0.001698
449,952.00,0.500,-11.615,2.4697,3.3345,53.4966,0.1227,1.9833,0.6373,0.0000,16.8193,0.0000,25.2550,0.0000,0.0000,1.6619,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.029,-30.421,5.394,0.741,2.981,-0.500696,0.933526,0.511724,0.036305,-0.029591,0.047037,0.001696
450,951.00,0.500,-11.632,2.4848,3.3346,53.4966,0.1225,1.9830,0.6362,0.0000,16.8243,0.0000,25.2541,0.0000,0.0000,1.6593,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.248,-30.608,5.424,0.745,2.999,-0.500931,0.933628,0.511882,0.036309,-0.029605,0.047022,0.001695
451,950.00,0.500,-11.648,2.4998,3.3348,53.4967,0.1224,1.9827,0.6351,0.0000,16.8292,0.0000,25.2532,0.0000,0.0000,1.6567,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.466,-30.795,5.454,0.750,3.017,-0.501165,0.933730,0.512039,0.036314,-0.029618,0.047006,0.001693
452,949.00,0.500,-11.664,2.5147,3.3350,53.4968,0.1222,1.9824,0.6341,0.0000,16.8342,0.0000,25.2523,0.0000,0.0000,1.6541,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.683,-30.981,5.484,0.754,3.035,-0.501398,0.933833,0.512196,0.036318,-0.029632,0.046991,0.001692
453,948.00,0.500,-11.681,2.5295,3.3352,53.4968,0.1220,1.9821,0.6330,0.0000,16.8392,0.0000,25.2514,0.0000,0.0000,1.6515,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.899,-31.166,5.514,0.758,3.052,-0.501631,0.933934,0.512353,0.036323,-0.029645,0.046976,0.001690
454,947.00,0.500,-11.697,2.5443,3.3354,53.4969,0.1219,1.9818,0.6320,0.0000,16.8442,0.0000,25.2505,0.0000,0.0000,1.6489,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.114,-31.350,5.544,0.763,3.070,-0.501864,0.934036,0.512510,0.036328,-0.029659,0.046961,0.001689
455,946.00,0.500,-11.713,2.5591,3.3356,53.4970,0.1217,1.9815,0.6309,0.0000,16.8491,0.0000,25.2496,0.0000,0.0000,1.6463,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.328,-31.534,5.573,0.767,3.087,-0.502096,0.934138,0.512666,0.036332,-0.029672,0.046946,0.001687
456,945.00,0.500,-11.730,2.5737,3.3357,53.4971,0.1215,1.9812,0.6299,0.0000,16.8541,0.0000,25.2487,0.0000,0.0000,1.6437,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.541,-31.717,5.603,0.772,3.104,-0.502328,0.934239,0.512822,0.036337,-0.029686,0.046931,0.001686
457,944.00,0.500,-11.746,2.5883,3.3359,53.4971,0.1214,1.9809,0.6288,0.0000,16.8590,0.0000,25.2478,0.0000,0.0000,1.6411,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.753,-31.899,5.632,0.776,3.122,-0.502560,0.934340,0.512978,0.036341,-0.029699,0.046916,0.001684
458,943.00,0.500,-11.763,2.6029,3.3361,53.4972,0.1212,1.9806,0.6278,0.0000,16.8639,0.0000,25.2469,0.0000,0.0000,1.6386,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.965,-32.080,5.661,0.780,3.139,-0.502791,0.934441,0.513134,0.036346,-0.029713,0.046901,0.001683
459,942.00,0.500,-11.779,2.6173,3.3363,53.4973,0.1211,1.9803,0.6267,0.0000,16.8688,0.0000,25.2460,0.0000,0.0000,1.6360,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.175,-32.261,5.690,0.785,3.156,-0.503022,0.934541,0.513289,0.036351,-0.029726,0.046886,0.001681
460,941.00,0.500,-11.796,2.6318,3.3365,53.4973,0.1209,1.9800,0.6257,0.0000,16.8738,0.0000,25.2451,0.0000,0.0000,1.6335,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.384,-32.441,5.718,0.789,3.173,-0.503252,0.934642,0.513444,0.036355,-0.029740,0.046871,0.001680
461,940.00,0.500,-11.812,2.6461,3.3367,53.4974,0.1207,1.9797,0.6247,0.0000,16.8787,0.0000,25.2442,0.0000,0.0000,1.6309,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.592,-32.620,5.747,0.793,3.190,-0.503482,0.934742,0.513599,0.036360,-0.029753,0.046856,0.001678
462,939.00,0.500,-11.829,2.6604,3.3369,53.4974,0.1206,1.9794,0.6236,0.0000,16.8836,0.0000,25.2433,0.0000,0.0000,1.6284,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.799,-32.798,5.775,0.797,3.207,-0.503712,0.934842,0.513754,0.036364,-0.029766,0.046842,0.001677
463,938.00,0.500,-11.845,2.6747,3.3370,53.4975,0.1204,1.9791,0.6226,0.0000,16.8884,0.0000,25.2424,0.0000,0.0000,1.6258,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.005,-32.976,5.804,0.802,3.223,-0.503941,0.934942,0.513908,0.036369,-0.029780,0.046827,0.001675
464,937.00,0.500,-11.862,2.6889,3.3372,53.4976,0.1202,1.9788,0.6216,0.0000,16.8933,0.0000,25.2415,0.0000,0.0000,1.6233,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.211,-33.154,5.832,0.806,3.240,-0.504170,0.935041,0.514062,0.036373,-0.029793,0.046812,0.001674
465,936.00,0.500,-11.879,2.7030,3.3374,53.4976,0.1201,1.9785,0.6205,0.0000,16.8982,0.0000,25.2406,0.0000,0.0000,1.6208,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.415,-33.330,5.860,0.810,3.257,-0.504398,0.935141,0.514216,0.036378,-0.029807,0.046798,0.001672
466,935.00,0.500,-11.895,2.7171,3.3376,53.4977,0.1199,1.9782,0.6195,0.0000,16.9031,0.0000,25.2397,0.0000,0.0000,1.6182,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.619,-33.506,5.887,0.814,3.273,-0.504626,0.935240,0.514370,0.036382,-0.029820,0.046783,0.001671
467,934.00,0.500,-11.912,2.7311,3.3378,53.4977,0.1197,1.9779,0.6185,0.0000,16.9079,0.0000,25.2388,0.0000,0.0000,1.6157,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.822,-33.681,5.915,0.818,3.290,-0.504854,0.935339,0.514523,0.036387,-0.029833,0.046769,0.001669
468,933.00,0.500,-11.929,2.7451,3.3380,53.4978,0.1196,1.9776,0.6175,0.0000,16.9128,0.0000,25.2379,0.0000,0.0000,1.6132,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.024,-33.856,5.942,0.822,3.306,-0.505081,0.935438,0.514677,0.036391,-0.029847,0.046754,0.001668
469,932.00,0.500,-11.946,2.7590,3.3381,53.4979,0.1194,1.9773,0.6165,0.0000,16.9176,0.0000,25.2370,0.0000,0.0000,1.6107,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.225,-34.030,5.970,0.827,3.323,-0.505308,0.935536,0.514830,0.036396,-0.029860,0.046740,0.001666
470,931.00,0.500,-11.962,2.7729,3.3383,53.4979,0.1193,1.9771,0.6154,0.0000,16.9225,0.0000,25.2361,0.0000,0.0000,1.6082,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.425,-34.203,5.997,0.831,3.339,-0.505535,0.935634,0.514983,0.036400,-0.029873,0.046726,0.001665
471,930.00,0.500,-11.979,2.7867,3.3385,53.4980,0.1191,1.9768,0.6144,0.0000,16.9273,0.0000,25.2351,0.0000,0.0000,1.6057,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.624,-34.376,6.024,0.835,3.355,-0.505761,0.935733,0.515135,0.036405,-0.029887,0.046712,0.001663
472,929.00,0.500,-11.996,2.8005,3.3387,53.4980,0.1189,1.9765,0.6134,0.0000,16.9321,0.0000,25.2342,0.0000,0.0000,1.6032,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.822,-34.548,6.051,0.839,3.371,-0.505987,0.935831,0.515288,0.036409,-0.029900,0.046697,0.001662
473,928.00,0.500,-12.013,2.8142,3.3389,53.4981,0.1188,1.9762,0.6124,0.0000,16.9369,0.0000,25.2333,0.0000,0.0000,1.6007,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.020,-34.720,6.078,0.843,3.388,-0.506212,0.935928,0.515440,0.036413,-0.029913,0.046683,0.001661
474,927.00,0.500,-12.030,2.8279,3.3391,53.4981,0.1186,1.9759,0.6114,0.0000,16.9418,0.0000,25.2324,0.0000,0.0000,1.5982,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.217,-34.891,6.104,0.847,3.404,-0.506437,0.936026,0.515592,0.036418,-0.029927,0.046669,0.001659
475,926.00,0.500,-12.047,2.8415,3.3392,53.4982,0.1184,1.9757,0.6104,0.0000,16.9466,0.0000,25.2315,0.0000,0.0000,1.5958,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.413,-35.061,6.131,0.851,3.420,-0.506662,0.936123,0.515744,0.036422,-0.029940,0.046655,0.001658
476,925.00,0.500,-12.064,2.8550,3.3394,53.4982,0.1183,1.9754,0.6094,0.0000,16.9514,0.0000,25.2306,0.0000,0.0000,1.5933,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.608,-35.231,6.157,0.855,3.436,-0.506886,0.936220,0.515895,0.036427,-0.029953,0.046641,0.001656
477,924.00,0.500,-12.081,2.8686,3.3396,53.4983,0.1181,1.9751,0.6084,0.0000,16.9562,0.0000,25.2297,0.0000,0.0000,1.5908,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.803,-35.400,6.183,0.859,3.451,-0.507111,0.936317,0.516047,0.036431,-0.029966,0.046627,0.001655
478,923.00,0.500,-12.098,2.8820,3.3398,53.4983,0.1179,1.9748,0.6074,0.0000,16.9609,0.0000,25.2288,0.0000,0.0000,1.5884,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.997,-35.569,6.210,0.863,3.467,-0.507334,0.936414,0.516198,0.036435,-0.029980,0.046613,0.001653
479,922.00,0.500,-12.115,2.8955,3.3400,53.4984,0.1178,1.9745,0.6064,0.0000,16.9657,0.0000,25.2279,0.0000,0.0000,1.5859,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.189,-35.737,6.236,0.867,3.483,-0.507558,0.936511,0.516349,0.036440,-0.029993,0.046599,0.001652
480,921.00,0.500,-12.132,2.9088,3.3401,53.4984,0.1176,1.9743,0.6054,0.0000,16.9705,0.0000,25.2270,0.0000,0.0000,1.5835,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.382,-35.905,6.261,0.871,3.499,-0.507781,0.936607,0.516500,0.036444,-0.030006,0.046585,0.001650
481,920.00,0.500,-12.149,2.9222,3.3403,53.4985,0.1175,1.9740,0.6044,0.0000,16.9753,0.0000,25.2260,0.0000,0.0000,1.5810,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.573,-36.072,6.287,0.875,3.514,-0.508003,0.936703,0.516650,0.036448,-0.030019,0.046572,0.001649
482,919.00,0.500,-12.166,2.9355,3.3405,53.4985,0.1173,1.9737,0.6034,0.0000,16.9800,0.0000,25.2251,0.0000,0.0000,1.5786,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.764,-36.238,6.313,0.879,3.530,-0.508226,0.936799,0.516801,0.036453,-0.030032,0.046558,0.001648
483,918.00,0.500,-12.184,2.9487,3.3407,53.4986,0.1171,1.9734,0.6024,0.0000,16.9848,0.0000,25.2242,0.0000,0.0000,1.5761,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.954,-36.404,6.338,0.883,3.545,-0.508448,0.936895,0.516951,0.036457,-0.030046,0.046544,0.001646
484,917.00,0.500,-12.201,2.9619,3.3409,53.4986,0.1170,1.9732,0.6014,0.0000,16.9895,0.0000,25.2233,0.0000,0.0000,1.5737,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.143,-36.570,6.363,0.887,3.561,-0.508670,0.936991,0.517101,0.036461,-0.030059,0.046530,0.001645
485,916.00,0.500,-12.218,2.9751,3.3411,53.4986,0.1168,1.9729,0.6005,0.0000,16.9943,0.0000,25.2224,0.0000,0.0000,1.5713,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.332,-36.735,6.389,0.890,3.576,-0.508891,0.937086,0.517251,0.036466,-0.030072,0.046517,0.001643
486,915.00,0.500,-12.235,2.9882,3.3412,53.4987,0.1166,1.9726,0.5995,0.0000,16.9990,0.0000,25.2215,0.0000,0.0000,1.5689,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.520,-36.899,6.414,0.894,3.591,-0.509112,0.937181,0.517401,0.036470,-0.030085,0.046503,0.001642
487,914.00,0.500,-12.252,3.0013,3.3414,53.4987,0.1165,1.9724,0.5985,0.0000,17.0037,0.0000,25.2205,0.0000,0.0000,1.5664,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.707,-37.063,6.439,0.898,3.607,-0.509333,0.937276,0.517550,0.036474,-0.030098,0.046490,0.001640
488,913.00,0.500,-12.270,3.0143,3.3416,53.4988,0.1163,1.9721,0.5975,0.0000,17.0085,0.0000,25.2196,0.0000,0.0000,1.5640,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.893,-37.226,6.464,0.902,3.622,-0.509553,0.937371,0.517700,0.036478,-0.030111,0.046476,0.001639
489,912.00,0.500,-12.287,3.0273,3.3418,53.4988,0.1161,1.9718,0.5965,0.0000,17.0132,0.0000,25.2187,0.0000,0.0000,1.5616,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.079,-37.389,6.488,0.906,3.637,-0.509773,0.937466,0.517849,0.036483,-0.030125,0.046463,0.001638
490,911.00,0.500,-12.305,3.0402,3.3420,53.4988,0.1160,1.9715,0.5956,0.0000,17.0179,0.0000,25.2178,0.0000,0.0000,1.5592,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.264,-37.552,6.513,0.910,3.652,-0.509993,0.937560,0.517998,0.036487,-0.030138,0.046449,0.001636
491,910.00,0.500,-12.322,3.0531,3.3422,53.4989,0.1158,1.9713,0.5946,0.0000,17.0226,0.0000,25.2169,0.0000,0.0000,1.5568,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.449,-37.714,6.537,0.914,3.667,-0.510212,0.937654,0.518147,0.036491,-0.030151,0.046436,0.001635
492,909.00,0.500,-12.339,3.0660,3.3423,53.4989,0.1157,1.9710,0.5936,0.0000,17.0273,0.0000,25.2159,0.0000,0.0000,1.5544,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.632,-37.875,6.562,0.917,3.682,-0.510432,0.937748,0.518296,0.036495,-0.030164,0.046423,0.001633
493,908.00,0.500,-12.357,3.0788,3.3425,53.4989,0.1155,1.9708,0.5927,0.0000,17.0320,0.0000,25.2150,0.0000,0.0000,1.5520,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.816,-38.036,6.586,0.921,3.697,-0.510651,0.937842,0.518444,0.036499,-0.030177,0.046410,0.001632
494,907.00,0.500,-12.374,3.0916,3.3427,53.4990,0.1153,1.9705,0.5917,0.0000,17.0367,0.0000,25.2141,0.0000,0.0000,1.5496,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.998,-38.197,6.610,0.925,3.712,-0.510869,0.937936,0.518592,0.036504,-0.030190,0.046396,0.001631
495,906.00,0.500,-12.392,3.1044,3.3429,53.4990,0.1152,1.9702,0.5907,0.0000,17.0414,0.0000,25.2132,0.0000,0.0000,1.5473,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.180,-38.357,6.634,0.929,3.727,-0.511087,0.938030,0.518741,0.036508,-0.030203,0.046383,0.001629
496,905.00,0.500,-12.409,3.1171,3.3431,53.4990,0.1150,1.9700,0.5898,0.0000,17.0460,0.0000,25.2122,0.0000,0.0000,1.5449,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.361,-38.517,6.658,0.932,3.742,-0.511305,0.938123,0.518889,0.036512,-0.030216,0.046370,0.001628
497,904.00,0.500,-12.427,3.1298,3.3432,53.4991,0.1148,1.9697,0.5888,0.0000,17.0507,0.0000,25.2113,0.0000,0.0000,1.5425,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.542,-38.676,6.682,0.936,3.756,-0.511523,0.938216,0.519037,0.036516,-0.030229,0.046357,0.001626
498,903.00,0.500,-12.445,3.1424,3.3434,53.4991,0.1147,1.9694,0.5878,0.0000,17.0554,0.0000,25.2104,0.0000,0.0000,1.5402,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.722,-38.835,6.706,0.940,3.771,-0.511740,0.938309,0.519184,0.036520,-0.030242,0.046344,0.001625
499,902.00,0.500,-12.462,3.1550,3.3436,53.4991,0.1145,1.9692,0.5869,0.0000,17.0601,0.0000,25.2094,0.0000,0.0000,1.5378,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.901,-38.993,6.729,0.944,3.786,-0.511957,0.938402,0.519332,0.036524,-0.030255,0.046331,0.001624
500,901.00,0.500,-12.480,3.1676,3.3438,53.4992,0.1143,1.9689,0.5859,0.0000,17.0647,0.0000,25.2085,0.0000,0.0000,1.5354,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.080,-39.151,6.753,0.947,3.800,-0.512174,0.938494,0.519479,0.036528,-0.030268,0.046318,0.001622
501,900.00,0.500,-12.498,3.1801,3.3440,53.4992,0.1142,1.9687,0.5850,0.0000,17.0694,0.0000,25.2076,0.0000,0.0000,1.5331,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.258,-39.309,6.776,0.951,3.815,-0.512391,0.938587,0.519627,0.036532,-0.030282,0.046305,0.001621
502,899.00,0.500,-12.515,3.1926,3.3441,53.4992,0.1140,1.9684,0.5840,0.0000,17.0740,0.0000,25.2066,0.0000,0.0000,1.5307,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.436,-39.466,6.800,0.955,3.830,-0.512607,0.938679,0.519774,0.036537,-0.030295,0.046292,0.001620
503,898.00,0.500,-12.533,3.2050,3.3443,53.4992,0.1138,1.9681,0.5831,0.0000,17.0787,0.0000,25.2057,0.0000,0.0000,1.5284,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.613,-39.622,6.823,0.958,3.844,-0.512823,0.938771,0.519921,0.036541,-0.030308,0.046279,0.001618
504,897.00,0.500,-12.551,3.2175,3.3445,53.4993,0.1137,1.9679,0.5821,0.0000,17.0833,0.0000,25.2047,0.0000,0.0000,1.5261,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.789,-39.779,6.846,0.962,3.858,-0.513038,0.938863,0.520068,0.036545,-0.030321,0.046267,0.001617
505,896.00,0.500,-12.569,3.2298,3.3447,53.4993,0.1135,1.9676,0.5812,0.0000,17.0879,0.0000,25.2038,0.0000,0.0000,1.5237,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.965,-39.935,6.869,0.966,3.873,-0.513254,0.938955,0.520214,0.036549,-0.030334,0.046254,0.001615
506,895.00,0.500,-12.587,3.2422,3.3449,53.4993,0.1134,1.9674,0.5802,0.0000,17.0926,0.0000,25.2029,0.0000,0.0000,1.5214,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.141,-40.090,6.892,0.969,3.887,-0.513469,0.939046,0.520361,0.036553,-0.030346,0.046241,0.001614
507,894.00,0.500,-12.604,3.2545,3.3451,53.4993,0.1132,1.9671,0.5793,0.0000,17.0972,0.0000,25.2019,0.0000,0.0000,1.5191,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.316,-40.245,6.915,0.973,3.901,-0.513683,0.939138,0.520507,0.036557,-0.030359,0.046229,0.001613
