Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
264,1137.00,0.500,-9.004,38.9232,2.6545,50.7765,0.0000,31.5370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1703,3.4959,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-671.334,-539.067,93.797,14.663,47.772,0.308290,0.690535,0.001175
265,1136.00,0.500,-9.016,39.1113,2.6543,50.8065,0.0000,31.5167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1466,3.5097,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-674.485,-541.708,94.224,14.735,47.999,0.309483,0.689331,0.001186
266,1135.00,0.500,-9.028,39.2957,2.6541,50.8362,0.0000,31.4967,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1232,3.5233,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-677.572,-544.300,94.643,14.806,48.221,0.310661,0.688142,0.001197
267,1134.00,0.500,-9.041,39.4765,2.6540,50.8655,0.0000,31.4769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1000,3.5368,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-680.596,-546.843,95.052,14.875,48.439,0.311826,0.686966,0.001208
268,1133.00,0.500,-9.053,39.6539,2.6538,50.8945,0.0000,31.4573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0771,3.5501,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-683.559,-549.338,95.453,14.942,48.653,0.312976,0.685805,0.001219
269,1132.00,0.500,-9.065,39.8278,2.6536,50.9231,0.0000,31.4380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0545,3.5632,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-686.462,-551.786,95.845,15.009,48.862,0.314113,0.684657,0.001230
270,1131.00,0.500,-9.078,39.9983,2.6535,50.9514,0.0000,31.4189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0321,3.5762,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-689.307,-554.187,96.229,15.074,49.068,0.315237,0.683522,0.001241
271,1130.00,0.500,-9.090,40.1656,2.6533,50.9794,0.0000,31.4000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0100,3.5890,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-692.093,-556.544,96.604,15.138,49.269,0.316347,0.682402,0.001251
272,1129.00,0.500,-9.103,40.3296,2.6532,51.0070,0.0000,31.3814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9882,3.6017,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-694.823,-558.855,96.971,15.201,49.466,0.317444,0.681294,0.001262
273,1128.00,0.500,-9.115,40.4904,2.6530,51.0343,0.0000,31.3630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9666,3.6142,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-697.498,-561.124,97.330,15.262,49.659,0.318527,0.680200,0.001273
274,1127.00,0.500,-9.127,40.6482,2.6528,51.0613,0.0000,31.3447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9453,3.6266,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-700.118,-563.350,97.682,15.322,49.848,0.319598,0.679119,0.001283
275,1126.00,0.500,-9.140,40.8028,2.6527,51.0880,0.0000,31.3267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9242,3.6388,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-702.686,-565.533,98.025,15.382,50.034,0.320656,0.678051,0.001294
276,1125.00,0.500,-9.152,40.9545,2.6526,51.1143,0.0000,31.3089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9034,3.6509,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-705.200,-567.676,98.361,15.440,50.216,0.321701,0.676995,0.001304
277,1124.00,0.500,-9.165,41.1033,2.6524,51.1403,0.0000,31.2914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8828,3.6628,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-707.664,-569.779,98.690,15.497,50.394,0.322733,0.675953,0.001314
278,1123.00,0.500,-9.177,41.2492,2.6523,51.1661,0.0000,31.2740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8625,3.6746,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-710.078,-571.842,99.012,15.552,50.569,0.323753,0.674923,0.001324
279,1122.00,0.500,-9.190,41.3923,2.6521,51.1915,0.0000,31.2568,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8424,3.6863,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-712.442,-573.867,99.326,15.607,50.740,0.324761,0.673905,0.001335
280,1121.00,0.500,-9.202,41.5326,2.6520,51.2166,0.0000,31.2399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8225,3.6978,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-714.759,-575.854,99.634,15.661,50.908,0.325756,0.672899,0.001345
281,1120.00,0.500,-9.215,41.6702,2.6519,51.2414,0.0000,31.2231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8029,3.7092,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-717.029,-577.804,99.935,15.714,51.072,0.326740,0.671906,0.001355
282,1119.00,0.500,-9.228,41.8052,2.6517,51.2659,0.0000,31.2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7835,3.7204,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-719.252,-579.718,100.229,15.765,51.233,0.327711,0.670924,0.001364
283,1118.00,0.500,-9.240,41.9376,2.6516,51.2902,0.0000,31.1902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7644,3.7315,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-721.430,-581.596,100.517,15.816,51.391,0.328671,0.669955,0.001374
284,1117.00,0.500,-9.253,42.0675,2.6515,51.3141,0.0000,31.1741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7455,3.7425,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-723.565,-583.440,100.798,15.866,51.546,0.329620,0.668996,0.001384
285,1116.00,0.500,-9.265,42.1950,2.6514,51.3377,0.0000,31.1581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7268,3.7533,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-725.656,-585.250,101.073,15.914,51.698,0.330557,0.668050,0.001393
286,1115.00,0.500,-9.278,42.3200,2.6512,51.3611,0.0000,31.1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7083,3.7640,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-727.705,-587.027,101.342,15.962,51.847,0.331483,0.667114,0.001403
287,1114.00,0.500,-9.291,42.4426,2.6511,51.3842,0.0000,31.1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6900,3.7746,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-729.714,-588.771,101.606,16.009,51.992,0.332397,0.666190,0.001412
288,1113.00,0.500,-9.303,42.5630,2.6510,51.4071,0.0000,31.1113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6720,3.7851,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-731.682,-590.484,101.863,16.055,52.135,0.333301,0.665277,0.001422
289,1112.00,0.500,-9.316,42.6811,2.6509,51.4296,0.0000,31.0961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6542,3.7954,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-733.611,-592.166,102.115,16.101,52.276,0.334195,0.664375,0.001431
290,1111.00,0.500,-9.329,42.7970,2.6508,51.4519,0.0000,31.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6366,3.8057,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-735.501,-593.818,102.361,16.145,52.413,0.335077,0.663483,0.001440
291,1110.00,0.500,-9.342,42.9108,2.6507,51.4739,0.0000,31.0661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6191,3.8158,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-737.355,-595.441,102.602,16.189,52.548,0.335949,0.662602,0.001449
292,1109.00,0.500,-9.354,43.0225,2.6506,51.4957,0.0000,31.0514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6019,3.8258,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-739.172,-597.036,102.837,16.231,52.680,0.336811,0.661731,0.001458
293,1108.00,0.500,-9.367,43.1322,2.6505,51.5173,0.0000,31.0369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5849,3.8356,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-740.954,-598.602,103.068,16.273,52.810,0.337663,0.660870,0.001467
294,1107.00,0.500,-9.380,43.2399,2.6504,51.5385,0.0000,31.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5681,3.8454,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-742.702,-600.141,103.293,16.315,52.937,0.338505,0.660019,0.001475
295,1106.00,0.500,-9.393,43.3457,2.6503,51.5596,0.0000,31.0083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5515,3.8550,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-744.416,-601.655,103.514,16.355,53.062,0.339338,0.659178,0.001484
296,1105.00,0.500,-9.405,43.4814,2.6502,51.5789,0.0000,30.9952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5362,3.8639,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-746.643,-603.584,103.805,16.407,53.223,0.340103,0.658404,0.001493
297,1104.00,0.500,-9.418,43.6368,2.6501,51.5972,0.0000,30.9829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5218,3.8722,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-749.208,-605.787,104.143,16.466,53.409,0.340823,0.657676,0.001502
298,1103.00,0.500,-9.431,43.7882,2.6500,51.6153,0.0000,30.9707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5074,3.8805,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-751.703,-607.935,104.471,16.524,53.589,0.341538,0.656951,0.001510
299,1102.00,0.500,-9.444,43.9357,2.6499,51.6333,0.0000,30.9585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4932,3.8888,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-754.131,-610.030,104.789,16.580,53.765,0.342249,0.656231,0.001519
300,1101.00,0.500,-9.457,44.0795,2.6498,51.6512,0.0000,30.9464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4790,3.8969,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-756.494,-612.073,105.098,16.635,53.936,0.342956,0.655516,0.001528
301,1100.00,0.500,-9.470,44.2196,2.6498,51.6689,0.0000,30.9345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4650,3.9051,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-758.795,-614.066,105.399,16.688,54.103,0.343657,0.654807,0.001536
302,1099.00,0.500,-9.483,44.3563,2.6497,51.6865,0.0000,30.9226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4511,3.9131,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-761.035,-616.012,105.691,16.740,54.265,0.344352,0.654103,0.001545
303,1098.00,0.500,-9.496,44.4897,2.6496,51.7040,0.0000,30.9108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4373,3.9211,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-763.217,-617.911,105.974,16.791,54.423,0.345041,0.653406,0.001553
304,1097.00,0.500,-9.509,44.6198,2.6496,51.7213,0.0000,30.8991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4236,3.9290,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-765.343,-619.765,106.249,16.840,54.577,0.345724,0.652715,0.001561
305,1096.00,0.500,-9.522,44.7467,2.6495,51.7384,0.0000,30.8875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4101,3.9369,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-767.415,-621.577,106.517,16.889,54.728,0.346400,0.652031,0.001569
306,1095.00,0.500,-9.535,44.8707,2.6494,51.7553,0.0000,30.8761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3967,3.9446,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-769.434,-623.347,106.777,16.936,54.874,0.347068,0.651354,0.001577
307,1094.00,0.500,-9.548,44.9917,2.6493,51.7721,0.0000,30.8648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3834,3.9523,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-771.403,-625.076,107.030,16.982,55.017,0.347730,0.650685,0.001585
308,1093.00,0.500,-9.561,45.1100,2.6493,51.7887,0.0000,30.8536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3703,3.9599,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-773.323,-626.767,107.277,17.027,55.157,0.348384,0.650023,0.001593
309,1092.00,0.500,-9.574,45.2255,2.6492,51.8050,0.0000,30.8425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3574,3.9674,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-775.196,-628.421,107.516,17.071,55.293,0.349030,0.649369,0.001600
310,1091.00,0.500,-9.587,45.3384,2.6492,51.8212,0.0000,30.8316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3446,3.9748,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-777.024,-630.039,107.749,17.114,55.426,0.349669,0.648723,0.001608
311,1090.00,0.500,-9.600,45.4488,2.6491,51.8372,0.0000,30.8208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3320,3.9821,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-778.808,-631.621,107.975,17.156,55.556,0.350300,0.648085,0.001615
312,1089.00,0.500,-9.613,45.5567,2.6490,51.8530,0.0000,30.8101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3195,3.9893,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-780.550,-633.171,108.196,17.198,55.682,0.350923,0.647454,0.001623
313,1088.00,0.500,-9.626,45.6623,2.6490,51.8686,0.0000,30.7996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3071,3.9965,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-782.250,-634.687,108.411,17.238,55.806,0.351539,0.646831,0.001630
314,1087.00,0.500,-9.640,45.7656,2.6489,51.8840,0.0000,30.7892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2950,4.0035,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-783.911,-636.172,108.620,17.277,55.927,0.352146,0.646217,0.001637
315,1086.00,0.500,-9.653,45.8666,2.6489,51.8992,0.0000,30.7789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2830,4.0105,0.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-785.534,-637.627,108.823,17.316,56.045,0.352746,0.645610,0.001645
316,1085.00,0.500,-9.666,45.9656,2.6488,51.9142,0.0000,30.7688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2711,4.0174,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-787.120,-639.052,109.021,17.353,56.161,0.353338,0.645011,0.001652
317,1084.00,0.500,-9.679,46.0624,2.6488,51.9290,0.0000,30.7588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2594,4.0241,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-788.670,-640.449,109.214,17.390,56.274,0.353922,0.644419,0.001659
318,1083.00,0.500,-9.693,46.1573,2.6487,51.9436,0.0000,30.7489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2478,4.0308,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-790.185,-641.819,109.402,17.426,56.385,0.354499,0.643836,0.001665
319,1082.00,0.500,-9.706,46.2503,2.6487,51.9581,0.0000,30.7392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2364,4.0374,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-791.666,-643.161,109.586,17.462,56.493,0.355067,0.643260,0.001672
320,1081.00,0.500,-9.719,46.3413,2.6486,51.9723,0.0000,30.7296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2252,4.0439,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-793.115,-644.478,109.764,17.496,56.599,0.355629,0.642693,0.001679
321,1080.00,0.500,-9.732,46.4306,2.6486,51.9863,0.0000,30.7201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2141,4.0504,0.0291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-794.533,-645.770,109.938,17.530,56.702,0.356182,0.642132,0.001685
322,1079.00,0.500,-9.746,46.5180,2.6485,52.0002,0.0000,30.7107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2031,4.0567,0.0292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-795.920,-647.038,110.108,17.564,56.804,0.356729,0.641579,0.001692
323,1078.00,0.500,-9.759,46.6038,2.6485,52.0139,0.0000,30.7015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1923,4.0630,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-797.278,-648.282,110.273,17.597,56.903,0.357268,0.641034,0.001698
324,1077.00,0.500,-9.772,46.6880,2.6484,52.0274,0.0000,30.6924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1816,4.0691,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-798.607,-649.504,110.434,17.629,57.000,0.357799,0.640496,0.001705
325,1076.00,0.500,-9.786,46.7705,2.6484,52.0407,0.0000,30.6834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1711,4.0752,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-799.908,-650.704,110.591,17.660,57.096,0.358324,0.639965,0.001711
326,1075.00,0.500,-9.799,46.8514,2.6484,52.0538,0.0000,30.6745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1608,4.0812,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-801.182,-651.882,110.745,17.691,57.189,0.358841,0.639441,0.001717
327,1074.00,0.500,-9.813,46.9309,2.6483,52.0667,0.0000,30.6658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1505,4.0872,0.0298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-802.430,-653.039,110.894,17.721,57.281,0.359352,0.638925,0.001723
328,1073.00,0.500,-9.826,47.0089,2.6483,52.0795,0.0000,30.6571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1404,4.0930,0.0299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-803.653,-654.176,111.040,17.751,57.370,0.359855,0.638415,0.001730
329,1072.00,0.500,-9.840,47.0855,2.6482,52.0921,0.0000,30.6486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1305,4.0988,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-804.851,-655.294,111.182,17.780,57.458,0.360352,0.637913,0.001736
330,1071.00,0.500,-9.853,47.1606,2.6482,52.1046,0.0000,30.6402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1206,4.1045,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-806.025,-656.392,111.321,17.809,57.544,0.360842,0.637417,0.001741
331,1070.00,0.500,-9.867,47.2345,2.6482,52.1168,0.0000,30.6319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1109,4.1101,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-807.175,-657.473,111.456,17.837,57.629,0.361325,0.636927,0.001747
332,1069.00,0.500,-9.880,47.3070,2.6481,52.1289,0.0000,30.6238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1014,4.1156,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-808.303,-658.535,111.589,17.864,57.712,0.361802,0.636445,0.001753
333,1068.00,0.500,-9.894,47.3783,2.6481,52.1409,0.0000,30.6157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0919,4.1211,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-809.409,-659.580,111.717,17.891,57.793,0.362273,0.635968,0.001759
334,1067.00,0.500,-9.907,47.4483,2.6481,52.1527,0.0000,30.6077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0826,4.1265,0.0305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-810.494,-660.607,111.843,17.918,57.873,0.362737,0.635499,0.001764
335,1066.00,0.500,-9.921,47.5172,2.6481,52.1643,0.0000,30.5999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0734,4.1318,0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-811.558,-661.619,111.966,17.944,57.951,0.363195,0.635035,0.001770
336,1065.00,0.500,-9.934,47.5848,2.6480,52.1758,0.0000,30.5921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0643,4.1371,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-812.602,-662.614,112.086,17.970,58.028,0.363647,0.634577,0.001776
337,1064.00,0.500,-9.948,47.6514,2.6480,52.1871,0.0000,30.5845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0554,4.1423,0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-813.626,-663.594,112.203,17.995,58.103,0.364093,0.634126,0.001781
338,1063.00,0.500,-9.962,47.7168,2.6480,52.1983,0.0000,30.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0465,4.1474,0.0309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-814.631,-664.558,112.317,18.020,58.177,0.364533,0.633680,0.001786
339,1062.00,0.500,-9.975,47.7812,2.6480,52.2093,0.0000,30.5695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0378,4.1524,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-815.617,-665.508,112.428,18.044,58.250,0.364967,0.633241,0.001792
340,1061.00,0.500,-9.989,47.8445,2.6479,52.2202,0.0000,30.5621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0292,4.1574,0.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-816.585,-666.443,112.537,18.069,58.321,0.365396,0.632807,0.001797
341,1060.00,0.500,-10.003,47.9067,2.6479,52.2309,0.0000,30.5549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0207,4.1623,0.0312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-817.536,-667.365,112.644,18.092,58.391,0.365819,0.632379,0.001802
342,1059.00,0.500,-10.017,47.9680,2.6479,52.2415,0.0000,30.5477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0123,4.1672,0.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.469,-668.273,112.747,18.115,58.460,0.366237,0.631956,0.001807
343,1058.00,0.500,-10.030,48.0284,2.6479,52.2520,0.0000,30.5407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0041,4.1720,0.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-819.385,-669.167,112.849,18.138,58.528,0.366649,0.631539,0.001812
344,1057.00,0.500,-10.044,48.0877,2.6479,52.2623,0.0000,30.5337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9959,4.1767,0.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-820.285,-670.048,112.947,18.161,58.594,0.367055,0.631127,0.001817
345,1056.00,0.500,-10.058,48.1462,2.6479,52.2725,0.0000,30.5268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9878,4.1814,0.0315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-821.169,-670.917,113.044,18.183,58.660,0.367457,0.630721,0.001822
346,1055.00,0.500,-10.072,48.2037,2.6478,52.2826,0.0000,30.5200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9799,4.1860,0.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.038,-671.774,113.138,18.205,58.724,0.367853,0.630319,0.001827
347,1054.00,0.500,-10.085,48.2604,2.6478,52.2925,0.0000,30.5133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9720,4.1905,0.0317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.891,-672.618,113.230,18.226,58.787,0.368245,0.629923,0.001832
348,1053.00,0.500,-10.099,48.3163,2.6478,52.3024,0.0000,30.5066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9642,4.1950,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-823.730,-673.451,113.320,18.248,58.849,0.368631,0.629532,0.001837
349,1052.00,0.500,-10.113,48.3713,2.6478,52.3120,0.0000,30.5001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9566,4.1994,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.554,-674.272,113.408,18.268,58.910,0.369013,0.629146,0.001842
350,1051.00,0.500,-10.127,48.4254,2.6478,52.3216,0.0000,30.4936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9490,4.2038,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-825.364,-675.082,113.494,18.289,58.970,0.369389,0.628764,0.001846
