Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
265,1136.00,0.500,-9.016,10.6590,3.3501,38.7544,0.0000,0.0000,0.0000,0.0000,20.7919,0.0000,40.0097,0.0000,0.0000,0.4440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.942,-125.591,25.087,3.182,12.925,0.000000,0.224337,0.000000,0.000000,0.012274,0.763390
266,1135.00,0.500,-9.028,10.7248,3.3518,38.7342,0.0000,0.0000,0.0000,0.0000,20.9004,0.0000,39.9230,0.0000,0.0000,0.4424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-161.773,-126.248,25.228,3.200,12.997,0.000000,0.225624,0.000000,0.000000,0.012237,0.762139
267,1134.00,0.500,-9.041,10.7904,3.3534,38.7141,0.0000,0.0000,0.0000,0.0000,21.0089,0.0000,39.8362,0.0000,0.0000,0.4408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.600,-126.903,25.369,3.218,13.070,0.000000,0.226913,0.000000,0.000000,0.012200,0.760886
268,1133.00,0.500,-9.053,10.8559,3.3551,38.6939,0.0000,0.0000,0.0000,0.0000,21.1174,0.0000,39.7494,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-163.423,-127.554,25.509,3.236,13.142,0.000000,0.228204,0.000000,0.000000,0.012164,0.759632
269,1132.00,0.500,-9.065,10.9213,3.3568,38.6738,0.0000,0.0000,0.0000,0.0000,21.2259,0.0000,39.6626,0.0000,0.0000,0.4377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.243,-128.204,25.648,3.253,13.214,0.000000,0.229496,0.000000,0.000000,0.012127,0.758377
270,1131.00,0.500,-9.078,10.9866,3.3585,38.6536,0.0000,0.0000,0.0000,0.0000,21.3344,0.0000,39.5758,0.0000,0.0000,0.4362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.060,-128.850,25.788,3.271,13.286,0.000000,0.230790,0.000000,0.000000,0.012091,0.757120
271,1130.00,0.500,-9.090,11.0518,3.3602,38.6334,0.0000,0.0000,0.0000,0.0000,21.4430,0.0000,39.4890,0.0000,0.0000,0.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.874,-129.495,25.926,3.289,13.358,0.000000,0.232085,0.000000,0.000000,0.012054,0.755860
272,1129.00,0.500,-9.103,11.1170,3.3619,38.6133,0.0000,0.0000,0.0000,0.0000,21.5516,0.0000,39.4021,0.0000,0.0000,0.4331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.685,-130.138,26.065,3.307,13.429,0.000000,0.233383,0.000000,0.000000,0.012018,0.754600
273,1128.00,0.500,-9.115,11.1822,3.3636,38.5931,0.0000,0.0000,0.0000,0.0000,21.6602,0.0000,39.3152,0.0000,0.0000,0.4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.493,-130.778,26.203,3.324,13.501,0.000000,0.234682,0.000000,0.000000,0.011982,0.753337
274,1127.00,0.500,-9.127,11.2474,3.3653,38.5729,0.0000,0.0000,0.0000,0.0000,21.7689,0.0000,39.2282,0.0000,0.0000,0.4301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.299,-131.417,26.342,3.342,13.572,0.000000,0.235982,0.000000,0.000000,0.011945,0.752072
275,1126.00,0.500,-9.140,11.3125,3.3670,38.5527,0.0000,0.0000,0.0000,0.0000,21.8776,0.0000,39.1412,0.0000,0.0000,0.4285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.103,-132.055,26.480,3.360,13.644,0.000000,0.237285,0.000000,0.000000,0.011909,0.750806
276,1125.00,0.500,-9.152,11.3776,3.3687,38.5325,0.0000,0.0000,0.0000,0.0000,21.9863,0.0000,39.0542,0.0000,0.0000,0.4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.906,-132.691,26.617,3.377,13.715,0.000000,0.238589,0.000000,0.000000,0.011873,0.749537
277,1124.00,0.500,-9.165,11.4428,3.3704,38.5123,0.0000,0.0000,0.0000,0.0000,22.0951,0.0000,38.9672,0.0000,0.0000,0.4255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.706,-133.325,26.755,3.395,13.786,0.000000,0.239896,0.000000,0.000000,0.011837,0.748267
278,1123.00,0.500,-9.177,11.5080,3.3721,38.4920,0.0000,0.0000,0.0000,0.0000,22.2039,0.0000,38.8801,0.0000,0.0000,0.4240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.505,-133.959,26.893,3.413,13.857,0.000000,0.241204,0.000000,0.000000,0.011801,0.746995
279,1122.00,0.500,-9.190,11.5732,3.3738,38.4718,0.0000,0.0000,0.0000,0.0000,22.3128,0.0000,38.7930,0.0000,0.0000,0.4225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.302,-134.591,27.030,3.430,13.928,0.000000,0.242514,0.000000,0.000000,0.011765,0.745721
280,1121.00,0.500,-9.202,11.6385,3.3755,38.4516,0.0000,0.0000,0.0000,0.0000,22.4217,0.0000,38.7058,0.0000,0.0000,0.4210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.098,-135.223,27.167,3.448,13.999,0.000000,0.243826,0.000000,0.000000,0.011729,0.744445
281,1120.00,0.500,-9.215,11.7038,3.3772,38.4313,0.0000,0.0000,0.0000,0.0000,22.5306,0.0000,38.6186,0.0000,0.0000,0.4194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.893,-135.853,27.305,3.466,14.070,0.000000,0.245139,0.000000,0.000000,0.011694,0.743167
282,1119.00,0.500,-9.228,11.7692,3.3789,38.4111,0.0000,0.0000,0.0000,0.0000,22.6395,0.0000,38.5315,0.0000,0.0000,0.4179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.687,-136.483,27.442,3.483,14.141,0.000000,0.246454,0.000000,0.000000,0.011658,0.741888
283,1118.00,0.500,-9.240,11.8347,3.3807,38.3909,0.0000,0.0000,0.0000,0.0000,22.7485,0.0000,38.4443,0.0000,0.0000,0.4164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.479,-137.112,27.579,3.501,14.212,0.000000,0.247771,0.000000,0.000000,0.011622,0.740607
284,1117.00,0.500,-9.253,11.9002,3.3824,38.3706,0.0000,0.0000,0.0000,0.0000,22.8574,0.0000,38.3570,0.0000,0.0000,0.4149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.271,-137.741,27.716,3.518,14.283,0.000000,0.249089,0.000000,0.000000,0.011586,0.739325
285,1116.00,0.500,-9.265,11.9658,3.3841,38.3504,0.0000,0.0000,0.0000,0.0000,22.9664,0.0000,38.2698,0.0000,0.0000,0.4134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.061,-138.368,27.853,3.536,14.354,0.000000,0.250408,0.000000,0.000000,0.011551,0.738041
286,1115.00,0.500,-9.278,12.0314,3.3858,38.3301,0.0000,0.0000,0.0000,0.0000,23.0753,0.0000,38.1826,0.0000,0.0000,0.4119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.851,-138.996,27.991,3.553,14.424,0.000000,0.251729,0.000000,0.000000,0.011515,0.736756
287,1114.00,0.500,-9.291,12.0971,3.3875,38.3099,0.0000,0.0000,0.0000,0.0000,23.1842,0.0000,38.0955,0.0000,0.0000,0.4105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.639,-139.622,28.128,3.571,14.495,0.000000,0.253050,0.000000,0.000000,0.011479,0.735470
288,1113.00,0.500,-9.303,12.1629,3.3892,38.2897,0.0000,0.0000,0.0000,0.0000,23.2930,0.0000,38.0084,0.0000,0.0000,0.4090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.427,-140.248,28.265,3.589,14.566,0.000000,0.254373,0.000000,0.000000,0.011444,0.734184
289,1112.00,0.500,-9.316,12.2287,3.3910,38.2694,0.0000,0.0000,0.0000,0.0000,23.4018,0.0000,37.9213,0.0000,0.0000,0.4075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.214,-140.873,28.402,3.606,14.637,0.000000,0.255696,0.000000,0.000000,0.011408,0.732896
290,1111.00,0.500,-9.329,12.2946,3.3927,38.2492,0.0000,0.0000,0.0000,0.0000,23.5105,0.0000,37.8343,0.0000,0.0000,0.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.999,-141.497,28.539,3.624,14.708,0.000000,0.257019,0.000000,0.000000,0.011373,0.731609
291,1110.00,0.500,-9.342,12.3605,3.3944,38.2291,0.0000,0.0000,0.0000,0.0000,23.6190,0.0000,37.7474,0.0000,0.0000,0.4045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.784,-142.121,28.676,3.641,14.779,0.000000,0.258342,0.000000,0.000000,0.011337,0.730321
292,1109.00,0.500,-9.354,12.4265,3.3961,38.2089,0.0000,0.0000,0.0000,0.0000,23.7275,0.0000,37.6606,0.0000,0.0000,0.4030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.567,-142.744,28.813,3.659,14.850,0.000000,0.259665,0.000000,0.000000,0.011301,0.729034
293,1108.00,0.500,-9.367,12.4925,3.3978,38.1888,0.0000,0.0000,0.0000,0.0000,23.8357,0.0000,37.5739,0.0000,0.0000,0.4016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.349,-143.366,28.949,3.677,14.920,0.000000,0.260987,0.000000,0.000000,0.011266,0.727747
294,1107.00,0.500,-9.380,12.5585,3.3996,38.1687,0.0000,0.0000,0.0000,0.0000,23.9438,0.0000,37.4874,0.0000,0.0000,0.4001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.130,-143.987,29.086,3.694,14.991,0.000000,0.262308,0.000000,0.000000,0.011230,0.726461
295,1106.00,0.500,-9.393,12.6246,3.4013,38.1487,0.0000,0.0000,0.0000,0.0000,24.0516,0.0000,37.4011,0.0000,0.0000,0.3986,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.909,-144.606,29.223,3.712,15.062,0.000000,0.263628,0.000000,0.000000,0.011195,0.725177
296,1105.00,0.500,-9.405,12.6592,3.4027,38.1324,0.0000,0.0000,0.0000,0.0000,24.1392,0.0000,37.3313,0.0000,0.0000,0.3971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.256,-144.894,29.287,3.720,15.096,0.000000,0.264701,0.000000,0.000000,0.011156,0.724143
297,1104.00,0.500,-9.418,12.6709,3.4039,38.1194,0.0000,0.0000,0.0000,0.0000,24.2099,0.0000,37.2753,0.0000,0.0000,0.3955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.294,-144.944,29.300,3.722,15.104,0.000000,0.265566,0.000000,0.000000,0.011115,0.723318
298,1103.00,0.500,-9.431,12.6828,3.4050,38.1068,0.0000,0.0000,0.0000,0.0000,24.2778,0.0000,37.2215,0.0000,0.0000,0.3939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.338,-144.999,29.313,3.725,15.113,0.000000,0.266399,0.000000,0.000000,0.011074,0.722526
299,1102.00,0.500,-9.444,12.6948,3.4062,38.0948,0.0000,0.0000,0.0000,0.0000,24.3432,0.0000,37.1697,0.0000,0.0000,0.3923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.387,-145.059,29.326,3.727,15.122,0.000000,0.267202,0.000000,0.000000,0.011033,0.721765
300,1101.00,0.500,-9.457,12.7070,3.4072,38.0831,0.0000,0.0000,0.0000,0.0000,24.4063,0.0000,37.1199,0.0000,0.0000,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.441,-145.123,29.340,3.729,15.131,0.000000,0.267975,0.000000,0.000000,0.010991,0.721033
301,1100.00,0.500,-9.470,12.7191,3.4083,38.0719,0.0000,0.0000,0.0000,0.0000,24.4671,0.0000,37.0719,0.0000,0.0000,0.3891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.499,-145.192,29.354,3.732,15.140,0.000000,0.268722,0.000000,0.000000,0.010950,0.720328
302,1099.00,0.500,-9.483,12.7314,3.4093,38.0611,0.0000,0.0000,0.0000,0.0000,24.5257,0.0000,37.0257,0.0000,0.0000,0.3875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.560,-145.263,29.368,3.734,15.149,0.000000,0.269443,0.000000,0.000000,0.010908,0.719650
303,1098.00,0.500,-9.496,12.7436,3.4103,38.0507,0.0000,0.0000,0.0000,0.0000,24.5824,0.0000,36.9810,0.0000,0.0000,0.3859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.625,-145.338,29.382,3.737,15.159,0.000000,0.270139,0.000000,0.000000,0.010866,0.718995
304,1097.00,0.500,-9.509,12.7559,3.4113,38.0406,0.0000,0.0000,0.0000,0.0000,24.6372,0.0000,36.9380,0.0000,0.0000,0.3843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.692,-145.415,29.396,3.739,15.168,0.000000,0.270813,0.000000,0.000000,0.010823,0.718364
305,1096.00,0.500,-9.522,12.7681,3.4122,38.0309,0.0000,0.0000,0.0000,0.0000,24.6901,0.0000,36.8963,0.0000,0.0000,0.3827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.762,-145.494,29.411,3.742,15.178,0.000000,0.271465,0.000000,0.000000,0.010781,0.717754
306,1095.00,0.500,-9.535,12.7803,3.4131,38.0214,0.0000,0.0000,0.0000,0.0000,24.7414,0.0000,36.8561,0.0000,0.0000,0.3811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.834,-145.576,29.425,3.744,15.188,0.000000,0.272096,0.000000,0.000000,0.010739,0.717166
307,1094.00,0.500,-9.548,12.7925,3.4140,38.0123,0.0000,0.0000,0.0000,0.0000,24.7911,0.0000,36.8171,0.0000,0.0000,0.3795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.908,-145.659,29.439,3.747,15.198,0.000000,0.272708,0.000000,0.000000,0.010696,0.716596
308,1093.00,0.500,-9.561,12.8047,3.4149,38.0035,0.0000,0.0000,0.0000,0.0000,24.8392,0.0000,36.7794,0.0000,0.0000,0.3779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.983,-145.745,29.454,3.750,15.208,0.000000,0.273301,0.000000,0.000000,0.010653,0.716046
309,1092.00,0.500,-9.574,12.8168,3.4157,37.9949,0.0000,0.0000,0.0000,0.0000,24.8860,0.0000,36.7428,0.0000,0.0000,0.3763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.059,-145.831,29.468,3.752,15.218,0.000000,0.273877,0.000000,0.000000,0.010610,0.715513
310,1091.00,0.500,-9.587,12.8289,3.4165,37.9866,0.0000,0.0000,0.0000,0.0000,24.9313,0.0000,36.7074,0.0000,0.0000,0.3747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.137,-145.919,29.482,3.755,15.228,0.000000,0.274436,0.000000,0.000000,0.010568,0.714997
311,1090.00,0.500,-9.600,12.8409,3.4173,37.9785,0.0000,0.0000,0.0000,0.0000,24.9753,0.0000,36.6730,0.0000,0.0000,0.3731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.216,-146.008,29.496,3.758,15.238,0.000000,0.274979,0.000000,0.000000,0.010525,0.714497
312,1089.00,0.500,-9.613,12.8529,3.4181,37.9707,0.0000,0.0000,0.0000,0.0000,25.0181,0.0000,36.6397,0.0000,0.0000,0.3715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.296,-146.099,29.510,3.760,15.248,0.000000,0.275507,0.000000,0.000000,0.010482,0.714011
313,1088.00,0.500,-9.626,12.8648,3.4189,37.9631,0.0000,0.0000,0.0000,0.0000,25.0598,0.0000,36.6073,0.0000,0.0000,0.3699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.377,-146.190,29.524,3.763,15.258,0.000000,0.276021,0.000000,0.000000,0.010439,0.713541
314,1087.00,0.500,-9.640,12.8766,3.4197,37.9557,0.0000,0.0000,0.0000,0.0000,25.1003,0.0000,36.5758,0.0000,0.0000,0.3683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.458,-146.282,29.538,3.765,15.268,0.000000,0.276521,0.000000,0.000000,0.010396,0.713084
315,1086.00,0.500,-9.653,12.8884,3.4204,37.9485,0.0000,0.0000,0.0000,0.0000,25.1397,0.0000,36.5451,0.0000,0.0000,0.3667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.540,-146.375,29.552,3.768,15.278,0.000000,0.277008,0.000000,0.000000,0.010352,0.712640
316,1085.00,0.500,-9.666,12.9002,3.4211,37.9415,0.0000,0.0000,0.0000,0.0000,25.1781,0.0000,36.5153,0.0000,0.0000,0.3651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.623,-146.469,29.565,3.771,15.288,0.000000,0.277482,0.000000,0.000000,0.010309,0.712209
317,1084.00,0.500,-9.679,12.9119,3.4218,37.9347,0.0000,0.0000,0.0000,0.0000,25.2156,0.0000,36.4863,0.0000,0.0000,0.3635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.706,-146.563,29.579,3.773,15.298,0.000000,0.277945,0.000000,0.000000,0.010266,0.711789
318,1083.00,0.500,-9.693,12.9235,3.4225,37.9280,0.0000,0.0000,0.0000,0.0000,25.2521,0.0000,36.4580,0.0000,0.0000,0.3619,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.789,-146.658,29.592,3.776,15.307,0.000000,0.278396,0.000000,0.000000,0.010223,0.711381
319,1082.00,0.500,-9.706,12.9351,3.4232,37.9215,0.0000,0.0000,0.0000,0.0000,25.2877,0.0000,36.4305,0.0000,0.0000,0.3603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.873,-146.753,29.605,3.779,15.317,0.000000,0.278836,0.000000,0.000000,0.010180,0.710984
320,1081.00,0.500,-9.719,12.9466,3.4239,37.9152,0.0000,0.0000,0.0000,0.0000,25.3225,0.0000,36.4036,0.0000,0.0000,0.3587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.957,-146.849,29.619,3.781,15.327,0.000000,0.279267,0.000000,0.000000,0.010136,0.710597
321,1080.00,0.500,-9.732,12.9580,3.4246,37.9090,0.0000,0.0000,0.0000,0.0000,25.3564,0.0000,36.3774,0.0000,0.0000,0.3571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.042,-146.946,29.632,3.784,15.337,0.000000,0.279687,0.000000,0.000000,0.010093,0.710220
322,1079.00,0.500,-9.746,12.9694,3.4252,37.9030,0.0000,0.0000,0.0000,0.0000,25.3896,0.0000,36.3519,0.0000,0.0000,0.3555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.126,-147.043,29.645,3.786,15.347,0.000000,0.280097,0.000000,0.000000,0.010050,0.709853
323,1078.00,0.500,-9.759,12.9808,3.4259,37.8971,0.0000,0.0000,0.0000,0.0000,25.4221,0.0000,36.3269,0.0000,0.0000,0.3539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.211,-147.140,29.657,3.789,15.357,0.000000,0.280499,0.000000,0.000000,0.010007,0.709495
324,1077.00,0.500,-9.772,12.9920,3.4265,37.8913,0.0000,0.0000,0.0000,0.0000,25.4538,0.0000,36.3025,0.0000,0.0000,0.3524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.296,-147.238,29.670,3.792,15.367,0.000000,0.280892,0.000000,0.000000,0.009963,0.709145
325,1076.00,0.500,-9.786,13.0033,3.4271,37.8857,0.0000,0.0000,0.0000,0.0000,25.4848,0.0000,36.2787,0.0000,0.0000,0.3508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.382,-147.336,29.683,3.794,15.376,0.000000,0.281276,0.000000,0.000000,0.009920,0.708804
326,1075.00,0.500,-9.799,13.0144,3.4277,37.8802,0.0000,0.0000,0.0000,0.0000,25.5152,0.0000,36.2554,0.0000,0.0000,0.3492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.467,-147.434,29.695,3.797,15.386,0.000000,0.281652,0.000000,0.000000,0.009877,0.708471
327,1074.00,0.500,-9.813,13.0256,3.4283,37.8748,0.0000,0.0000,0.0000,0.0000,25.5450,0.0000,36.2326,0.0000,0.0000,0.3476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.552,-147.532,29.707,3.799,15.396,0.000000,0.282021,0.000000,0.000000,0.009834,0.708145
328,1073.00,0.500,-9.826,13.0366,3.4289,37.8695,0.0000,0.0000,0.0000,0.0000,25.5742,0.0000,36.2103,0.0000,0.0000,0.3461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.638,-147.631,29.720,3.802,15.405,0.000000,0.282382,0.000000,0.000000,0.009791,0.707827
329,1072.00,0.500,-9.840,13.0477,3.4295,37.8644,0.0000,0.0000,0.0000,0.0000,25.6027,0.0000,36.1884,0.0000,0.0000,0.3445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.724,-147.730,29.732,3.805,15.415,0.000000,0.282736,0.000000,0.000000,0.009748,0.707516
330,1071.00,0.500,-9.853,13.0586,3.4301,37.8593,0.0000,0.0000,0.0000,0.0000,25.6308,0.0000,36.1670,0.0000,0.0000,0.3429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.809,-147.829,29.744,3.807,15.425,0.000000,0.283084,0.000000,0.000000,0.009705,0.707212
331,1070.00,0.500,-9.867,13.0696,3.4307,37.8543,0.0000,0.0000,0.0000,0.0000,25.6582,0.0000,36.1461,0.0000,0.0000,0.3414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.895,-147.929,29.755,3.810,15.434,0.000000,0.283424,0.000000,0.000000,0.009662,0.706914
332,1069.00,0.500,-9.880,13.0804,3.4312,37.8495,0.0000,0.0000,0.0000,0.0000,25.6852,0.0000,36.1255,0.0000,0.0000,0.3398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.980,-148.028,29.767,3.812,15.444,0.000000,0.283759,0.000000,0.000000,0.009619,0.706622
333,1068.00,0.500,-9.894,13.0913,3.4318,37.8447,0.0000,0.0000,0.0000,0.0000,25.7117,0.0000,36.1054,0.0000,0.0000,0.3382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.066,-148.128,29.779,3.815,15.453,0.000000,0.284087,0.000000,0.000000,0.009576,0.706337
334,1067.00,0.500,-9.907,13.1020,3.4323,37.8400,0.0000,0.0000,0.0000,0.0000,25.7377,0.0000,36.0856,0.0000,0.0000,0.3367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.152,-148.228,29.790,3.817,15.463,0.000000,0.284410,0.000000,0.000000,0.009533,0.706057
335,1066.00,0.500,-9.921,13.1128,3.4329,37.8354,0.0000,0.0000,0.0000,0.0000,25.7632,0.0000,36.0663,0.0000,0.0000,0.3351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.237,-148.328,29.802,3.820,15.472,0.000000,0.284726,0.000000,0.000000,0.009490,0.705783
336,1065.00,0.500,-9.934,13.1235,3.4334,37.8309,0.0000,0.0000,0.0000,0.0000,25.7883,0.0000,36.0472,0.0000,0.0000,0.3336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.323,-148.428,29.813,3.822,15.482,0.000000,0.285038,0.000000,0.000000,0.009447,0.705515
337,1064.00,0.500,-9.948,13.1341,3.4340,37.8264,0.0000,0.0000,0.0000,0.0000,25.8130,0.0000,36.0286,0.0000,0.0000,0.3320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.408,-148.528,29.825,3.825,15.491,0.000000,0.285344,0.000000,0.000000,0.009405,0.705251
338,1063.00,0.500,-9.962,13.1447,3.4345,37.8221,0.0000,0.0000,0.0000,0.0000,25.8372,0.0000,36.0102,0.0000,0.0000,0.3305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.494,-148.629,29.836,3.827,15.500,0.000000,0.285645,0.000000,0.000000,0.009362,0.704993
339,1062.00,0.500,-9.975,13.1553,3.4350,37.8178,0.0000,0.0000,0.0000,0.0000,25.8611,0.0000,35.9922,0.0000,0.0000,0.3290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.579,-148.729,29.847,3.830,15.510,0.000000,0.285941,0.000000,0.000000,0.009320,0.704739
340,1061.00,0.500,-9.989,13.1659,3.4355,37.8136,0.0000,0.0000,0.0000,0.0000,25.8846,0.0000,35.9745,0.0000,0.0000,0.3274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.664,-148.829,29.858,3.832,15.519,0.000000,0.286233,0.000000,0.000000,0.009277,0.704490
341,1060.00,0.500,-10.003,13.1763,3.4360,37.8094,0.0000,0.0000,0.0000,0.0000,25.9077,0.0000,35.9570,0.0000,0.0000,0.3259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.749,-148.930,29.869,3.835,15.528,0.000000,0.286520,0.000000,0.000000,0.009235,0.704246
342,1059.00,0.500,-10.017,13.1868,3.4365,37.8053,0.0000,0.0000,0.0000,0.0000,25.9304,0.0000,35.9399,0.0000,0.0000,0.3244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.835,-149.031,29.879,3.837,15.537,0.000000,0.286802,0.000000,0.000000,0.009192,0.704005
343,1058.00,0.500,-10.030,13.1972,3.4370,37.8013,0.0000,0.0000,0.0000,0.0000,25.9528,0.0000,35.9230,0.0000,0.0000,0.3228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.920,-149.131,29.890,3.840,15.547,0.000000,0.287081,0.000000,0.000000,0.009150,0.703769
