Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
375,1026.00,0.500,-10.482,3.0339,4.5857,0.0000,19.7573,4.3937,29.0588,0.0000,40.5138,0.0000,6.2764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.824,-18.646,6.295,0.662,2.854,0.000000,-0.238456,0.385248,0.329688,0.523521
376,1025.00,0.500,-10.496,3.0329,4.5863,0.0000,19.7414,4.3918,29.0862,0.0000,40.5146,0.0000,6.2660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.801,-18.636,6.290,0.661,2.853,0.000000,-0.237977,0.385649,0.329176,0.523151
377,1024.00,0.500,-10.510,3.0318,4.5869,0.0000,19.7255,4.3898,29.1136,0.0000,40.5153,0.0000,6.2557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.778,-18.626,6.285,0.661,2.851,0.000000,-0.237497,0.386051,0.328666,0.522781
378,1023.00,0.500,-10.525,3.0308,4.5875,0.0000,19.7096,4.3879,29.1410,0.0000,40.5160,0.0000,6.2454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.756,-18.615,6.281,0.661,2.850,0.000000,-0.237019,0.386452,0.328157,0.522410
379,1022.00,0.500,-10.539,3.0297,4.5881,0.0000,19.6936,4.3860,29.1685,0.0000,40.5167,0.0000,6.2351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.733,-18.605,6.276,0.660,2.848,0.000000,-0.236542,0.386854,0.327649,0.522039
380,1021.00,0.500,-10.554,3.0287,4.5887,0.0000,19.6777,4.3841,29.1960,0.0000,40.5173,0.0000,6.2249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.710,-18.594,6.271,0.660,2.847,0.000000,-0.236065,0.387256,0.327142,0.521667
381,1020.00,0.500,-10.569,3.0277,4.5893,0.0000,19.6617,4.3823,29.2235,0.0000,40.5179,0.0000,6.2146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.687,-18.584,6.266,0.660,2.845,0.000000,-0.235589,0.387659,0.326636,0.521294
382,1019.00,0.500,-10.583,3.0266,4.5899,0.0000,19.6457,4.3804,29.2510,0.0000,40.5185,0.0000,6.2044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.665,-18.573,6.262,0.659,2.844,0.000000,-0.235114,0.388062,0.326131,0.520921
383,1018.00,0.500,-10.598,3.0255,4.5905,0.0000,19.6297,4.3786,29.2785,0.0000,40.5189,0.0000,6.1942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.642,-18.563,6.257,0.659,2.842,0.000000,-0.234639,0.388465,0.325627,0.520548
384,1017.00,0.500,-10.612,3.0245,4.5911,0.0000,19.6137,4.3767,29.3061,0.0000,40.5194,0.0000,6.1841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.619,-18.553,6.252,0.659,2.841,0.000000,-0.234165,0.388868,0.325124,0.520173
385,1016.00,0.500,-10.627,3.0234,4.5917,0.0000,19.5977,4.3749,29.3337,0.0000,40.5198,0.0000,6.1739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.596,-18.542,6.248,0.658,2.839,0.000000,-0.233692,0.389272,0.324621,0.519798
386,1015.00,0.500,-10.642,3.0224,4.5923,0.0000,19.5817,4.3731,29.3613,0.0000,40.5201,0.0000,6.1638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.574,-18.532,6.243,0.658,2.838,0.000000,-0.233219,0.389676,0.324121,0.519423
387,1014.00,0.500,-10.657,3.0213,4.5929,0.0000,19.5656,4.3713,29.3890,0.0000,40.5204,0.0000,6.1537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.551,-18.521,6.238,0.658,2.836,0.000000,-0.232747,0.390081,0.323620,0.519046
388,1013.00,0.500,-10.671,3.0202,4.5935,0.0000,19.5495,4.3696,29.4167,0.0000,40.5207,0.0000,6.1436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.528,-18.511,6.234,0.658,2.835,0.000000,-0.232276,0.390486,0.323120,0.518669
389,1012.00,0.500,-10.686,3.0192,4.5941,0.0000,19.5334,4.3678,29.4444,0.0000,40.5209,0.0000,6.1335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.506,-18.501,6.229,0.657,2.833,0.000000,-0.231805,0.390891,0.322622,0.518292
390,1011.00,0.500,-10.701,3.0181,4.5947,0.0000,19.5173,4.3661,29.4721,0.0000,40.5211,0.0000,6.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.483,-18.490,6.224,0.657,2.832,0.000000,-0.231335,0.391297,0.322125,0.517914
391,1010.00,0.500,-10.716,3.0170,4.5953,0.0000,19.5011,4.3644,29.4999,0.0000,40.5212,0.0000,6.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.460,-18.480,6.219,0.657,2.830,0.000000,-0.230866,0.391703,0.321628,0.517535
392,1009.00,0.500,-10.730,3.0160,4.5959,0.0000,19.4850,4.3626,29.5277,0.0000,40.5213,0.0000,6.1034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.437,-18.469,6.215,0.656,2.829,0.000000,-0.230397,0.392110,0.321132,0.517155
393,1008.00,0.500,-10.745,3.0149,4.5965,0.0000,19.4688,4.3609,29.5555,0.0000,40.5213,0.0000,6.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.415,-18.459,6.210,0.656,2.827,0.000000,-0.229929,0.392517,0.320637,0.516775
394,1007.00,0.500,-10.760,3.0138,4.5971,0.0000,19.4526,4.3593,29.5834,0.0000,40.5213,0.0000,6.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.392,-18.448,6.205,0.656,2.826,0.000000,-0.229461,0.392924,0.320143,0.516394
395,1006.00,0.500,-10.775,3.0127,4.5977,0.0000,19.4364,4.3576,29.6113,0.0000,40.5212,0.0000,6.0736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.369,-18.438,6.200,0.655,2.824,0.000000,-0.228994,0.393332,0.319651,0.516012
396,1005.00,0.500,-10.790,3.0117,4.5983,0.0000,19.4201,4.3559,29.6393,0.0000,40.5211,0.0000,6.0636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.347,-18.428,6.196,0.655,2.823,0.000000,-0.228527,0.393741,0.319158,0.515629
397,1004.00,0.500,-10.805,3.0106,4.5989,0.0000,19.4038,4.3543,29.6672,0.0000,40.5209,0.0000,6.0537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.324,-18.417,6.191,0.655,2.821,0.000000,-0.228062,0.394149,0.318667,0.515246
398,1003.00,0.500,-10.820,3.0095,4.5995,0.0000,19.3876,4.3527,29.6952,0.0000,40.5207,0.0000,6.0438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.301,-18.407,6.186,0.654,2.820,0.000000,-0.227597,0.394558,0.318176,0.514862
399,1002.00,0.500,-10.835,3.0084,4.6001,0.0000,19.3712,4.3511,29.7233,0.0000,40.5205,0.0000,6.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.279,-18.396,6.181,0.654,2.818,0.000000,-0.227132,0.394968,0.317686,0.514477
400,1001.00,0.500,-10.850,3.0073,4.6007,0.0000,19.3549,4.3495,29.7513,0.0000,40.5202,0.0000,6.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.256,-18.386,6.177,0.654,2.817,0.000000,-0.226668,0.395378,0.317197,0.514092
401,1000.00,0.500,-10.865,3.0062,4.6013,0.0000,19.3386,4.3479,29.7795,0.0000,40.5198,0.0000,6.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.233,-18.375,6.172,0.653,2.815,0.000000,-0.226204,0.395789,0.316709,0.513706
402,999.00,0.500,-10.880,3.0051,4.6019,0.0000,19.3222,4.3463,29.8076,0.0000,40.5194,0.0000,6.0044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.211,-18.365,6.167,0.653,2.814,0.000000,-0.225740,0.396200,0.316221,0.513319
403,998.00,0.500,-10.895,3.0040,4.6025,0.0000,19.3058,4.3448,29.8358,0.0000,40.5190,0.0000,5.9946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.188,-18.355,6.162,0.653,2.812,0.000000,-0.225278,0.396612,0.315735,0.512931
404,997.00,0.500,-10.910,3.0029,4.6031,0.0000,19.2894,4.3432,29.8641,0.0000,40.5185,0.0000,5.9849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.165,-18.344,6.158,0.652,2.811,0.000000,-0.224816,0.397025,0.315249,0.512542
405,996.00,0.500,-10.925,3.0018,4.6036,0.0000,19.2729,4.3417,29.8923,0.0000,40.5180,0.0000,5.9751,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.143,-18.334,6.153,0.652,2.809,0.000000,-0.224354,0.397437,0.314764,0.512153
406,995.00,0.500,-10.940,3.0007,4.6042,0.0000,19.2564,4.3402,29.9206,0.0000,40.5174,0.0000,5.9653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.120,-18.323,6.148,0.652,2.808,0.000000,-0.223893,0.397851,0.314280,0.511763
407,994.00,0.500,-10.956,2.9996,4.6048,0.0000,19.2399,4.3387,29.9490,0.0000,40.5168,0.0000,5.9556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.097,-18.313,6.143,0.651,2.806,0.000000,-0.223432,0.398265,0.313796,0.511371
408,993.00,0.500,-10.971,2.9985,4.6054,0.0000,19.2234,4.3372,29.9774,0.0000,40.5161,0.0000,5.9459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.075,-18.302,6.139,0.651,2.805,0.000000,-0.222972,0.398679,0.313313,0.510980
409,992.00,0.500,-10.986,2.9974,4.6060,0.0000,19.2069,4.3357,30.0059,0.0000,40.5154,0.0000,5.9362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.052,-18.292,6.134,0.651,2.803,0.000000,-0.222512,0.399094,0.312831,0.510587
410,991.00,0.500,-11.001,2.9963,4.6066,0.0000,19.1903,4.3342,30.0343,0.0000,40.5146,0.0000,5.9265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.029,-18.281,6.129,0.650,2.802,0.000000,-0.222053,0.399510,0.312350,0.510193
411,990.00,0.500,-11.017,2.9952,4.6072,0.0000,19.1737,4.3328,30.0629,0.0000,40.5138,0.0000,5.9169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.007,-18.271,6.124,0.650,2.800,0.000000,-0.221594,0.399926,0.311869,0.509799
412,989.00,0.500,-11.032,2.9941,4.6078,0.0000,19.1571,4.3314,30.0914,0.0000,40.5129,0.0000,5.9072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.984,-18.260,6.119,0.650,2.799,0.000000,-0.221136,0.400343,0.311389,0.509404
413,988.00,0.500,-11.047,2.9930,4.6084,0.0000,19.1404,4.3299,30.1200,0.0000,40.5120,0.0000,5.8976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.962,-18.250,6.115,0.649,2.797,0.000000,-0.220678,0.400761,0.310910,0.509008
414,987.00,0.500,-11.062,2.9919,4.6090,0.0000,19.1237,4.3285,30.1487,0.0000,40.5111,0.0000,5.8880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.939,-18.240,6.110,0.649,2.796,0.000000,-0.220221,0.401179,0.310432,0.508611
415,986.00,0.500,-11.078,2.9908,4.6095,0.0000,19.1070,4.3271,30.1774,0.0000,40.5101,0.0000,5.8784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.916,-18.229,6.105,0.649,2.794,0.000000,-0.219764,0.401597,0.309954,0.508213
416,985.00,0.500,-11.093,2.9896,4.6101,0.0000,19.0903,4.3258,30.2061,0.0000,40.5090,0.0000,5.8688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.894,-18.219,6.100,0.648,2.793,0.000000,-0.219307,0.402017,0.309477,0.507814
417,984.00,0.500,-11.109,2.9885,4.6107,0.0000,19.0735,4.3244,30.2350,0.0000,40.5079,0.0000,5.8592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.871,-18.208,6.095,0.648,2.791,0.000000,-0.218851,0.402437,0.309000,0.507414
418,983.00,0.500,-11.124,2.9874,4.6113,0.0000,19.0567,4.3230,30.2638,0.0000,40.5068,0.0000,5.8497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.848,-18.198,6.091,0.648,2.790,0.000000,-0.218395,0.402858,0.308525,0.507013
419,982.00,0.500,-11.140,2.9863,4.6119,0.0000,19.0399,4.3217,30.2927,0.0000,40.5056,0.0000,5.8401,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.826,-18.187,6.086,0.648,2.788,0.000000,-0.217940,0.403279,0.308050,0.506612
420,981.00,0.500,-11.155,2.9852,4.6125,0.0000,19.0231,4.3204,30.3216,0.0000,40.5043,0.0000,5.8306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.803,-18.177,6.081,0.647,2.787,0.000000,-0.217485,0.403701,0.307575,0.506209
421,980.00,0.500,-11.171,2.9840,4.6131,0.0000,19.0062,4.3191,30.3507,0.0000,40.5030,0.0000,5.8211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.781,-18.166,6.076,0.647,2.785,0.000000,-0.217031,0.404123,0.307101,0.505806
422,979.00,0.500,-11.186,2.9829,4.6136,0.0000,18.9893,4.3178,30.3797,0.0000,40.5017,0.0000,5.8116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.758,-18.156,6.071,0.647,2.784,0.000000,-0.216577,0.404547,0.306628,0.505402
423,978.00,0.500,-11.202,2.9818,4.6142,0.0000,18.9723,4.3165,30.4088,0.0000,40.5003,0.0000,5.8021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.735,-18.145,6.067,0.646,2.782,0.000000,-0.216123,0.404971,0.306156,0.504996
424,977.00,0.500,-11.217,2.9806,4.6148,0.0000,18.9553,4.3152,30.4380,0.0000,40.4989,0.0000,5.7927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.713,-18.135,6.062,0.646,2.781,0.000000,-0.215670,0.405396,0.305684,0.504590
425,976.00,0.500,-11.233,2.9795,4.6154,0.0000,18.9383,4.3139,30.4671,0.0000,40.4974,0.0000,5.7832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.690,-18.124,6.057,0.646,2.779,0.000000,-0.215217,0.405821,0.305213,0.504183
426,975.00,0.500,-11.249,2.9784,4.6160,0.0000,18.9213,4.3127,30.4964,0.0000,40.4958,0.0000,5.7738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.668,-18.114,6.052,0.645,2.777,0.000000,-0.214765,0.406247,0.304743,0.503775
427,974.00,0.500,-11.264,2.9772,4.6166,0.0000,18.9043,4.3114,30.5257,0.0000,40.4943,0.0000,5.7644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.645,-18.103,6.047,0.645,2.776,0.000000,-0.214312,0.406674,0.304272,0.503366
428,973.00,0.500,-11.280,2.9761,4.6172,0.0000,18.8872,4.3102,30.5550,0.0000,40.4926,0.0000,5.7549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.622,-18.093,6.042,0.645,2.774,0.000000,-0.213860,0.407101,0.303803,0.502956
429,972.00,0.500,-11.296,2.9750,4.6177,0.0000,18.8700,4.3090,30.5844,0.0000,40.4910,0.0000,5.7456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.600,-18.082,6.038,0.644,2.773,0.000000,-0.213409,0.407529,0.303335,0.502545
430,971.00,0.500,-11.311,2.9738,4.6183,0.0000,18.8529,4.3078,30.6139,0.0000,40.4892,0.0000,5.7362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.577,-18.071,6.033,0.644,2.771,0.000000,-0.212958,0.407958,0.302867,0.502133
431,970.00,0.500,-11.327,2.9727,4.6189,0.0000,18.8357,4.3066,30.6434,0.0000,40.4875,0.0000,5.7268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.555,-18.061,6.028,0.644,2.770,0.000000,-0.212507,0.408388,0.302399,0.501720
432,969.00,0.500,-11.343,2.9715,4.6195,0.0000,18.8185,4.3054,30.6730,0.0000,40.4856,0.0000,5.7175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.532,-18.050,6.023,0.643,2.768,0.000000,-0.212056,0.408819,0.301932,0.501305
433,968.00,0.500,-11.359,2.9704,4.6201,0.0000,18.8012,4.3043,30.7026,0.0000,40.4838,0.0000,5.7081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.509,-18.040,6.018,0.643,2.767,0.000000,-0.211606,0.409250,0.301466,0.500890
434,967.00,0.500,-11.375,2.9692,4.6207,0.0000,18.7839,4.3031,30.7323,0.0000,40.4818,0.0000,5.6988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.487,-18.029,6.013,0.643,2.765,0.000000,-0.211157,0.409682,0.301000,0.500474
435,966.00,0.500,-11.390,2.9681,4.6212,0.0000,18.7666,4.3020,30.7621,0.0000,40.4799,0.0000,5.6895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.464,-18.019,6.009,0.642,2.764,0.000000,-0.210707,0.410115,0.300535,0.500057
436,965.00,0.500,-11.406,2.9669,4.6218,0.0000,18.7492,4.3009,30.7919,0.0000,40.4778,0.0000,5.6802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.442,-18.008,6.004,0.642,2.762,0.000000,-0.210258,0.410549,0.300070,0.499639
437,964.00,0.500,-11.422,2.9658,4.6224,0.0000,18.7319,4.2998,30.8217,0.0000,40.4758,0.0000,5.6709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.419,-17.998,5.999,0.642,2.761,0.000000,-0.209809,0.410983,0.299606,0.499220
438,963.00,0.500,-11.438,2.9646,4.6230,0.0000,18.7145,4.2987,30.8516,0.0000,40.4737,0.0000,5.6616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.396,-17.987,5.994,0.641,2.759,0.000000,-0.209361,0.411418,0.299143,0.498800
439,962.00,0.500,-11.454,2.9635,4.6236,0.0000,18.6970,4.2976,30.8816,0.0000,40.4715,0.0000,5.6524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.374,-17.976,5.989,0.641,2.758,0.000000,-0.208913,0.411855,0.298680,0.498379
440,961.00,0.500,-11.470,2.9623,4.6241,0.0000,18.6795,4.2965,30.9116,0.0000,40.4693,0.0000,5.6431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.351,-17.966,5.984,0.641,2.756,0.000000,-0.208465,0.412292,0.298217,0.497956
441,960.00,0.500,-11.486,2.9612,4.6247,0.0000,18.6620,4.2954,30.9417,0.0000,40.4670,0.0000,5.6339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.329,-17.955,5.979,0.640,2.754,0.000000,-0.208017,0.412729,0.297755,0.497533
442,959.00,0.500,-11.502,2.9600,4.6253,0.0000,18.6444,4.2944,30.9719,0.0000,40.4647,0.0000,5.6247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.306,-17.945,5.974,0.640,2.753,0.000000,-0.207570,0.413168,0.297294,0.497108
443,958.00,0.500,-11.518,2.9588,4.6259,0.0000,18.6268,4.2933,31.0021,0.0000,40.4623,0.0000,5.6154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.284,-17.934,5.970,0.640,2.751,0.000000,-0.207123,0.413607,0.296833,0.496683
444,957.00,0.500,-11.534,2.9577,4.6265,0.0000,18.6092,4.2923,31.0324,0.0000,40.4599,0.0000,5.6062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.261,-17.923,5.965,0.639,2.750,0.000000,-0.206677,0.414047,0.296373,0.496256
445,956.00,0.500,-11.551,2.9565,4.6271,0.0000,18.5915,4.2913,31.0627,0.0000,40.4575,0.0000,5.5971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.238,-17.913,5.960,0.639,2.748,0.000000,-0.206230,0.414489,0.295913,0.495829
446,955.00,0.500,-11.567,2.9553,4.6276,0.0000,18.5738,4.2903,31.0931,0.0000,40.4549,0.0000,5.5879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.216,-17.902,5.955,0.639,2.747,0.000000,-0.205784,0.414931,0.295454,0.495400
447,954.00,0.500,-11.583,2.9542,4.6282,0.0000,18.5561,4.2893,31.1236,0.0000,40.4524,0.0000,5.5787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.193,-17.892,5.950,0.638,2.745,0.000000,-0.205338,0.415373,0.294995,0.494970
448,953.00,0.500,-11.599,2.9530,4.6288,0.0000,18.5383,4.2883,31.1541,0.0000,40.4498,0.0000,5.5696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.171,-17.881,5.945,0.638,2.744,0.000000,-0.204893,0.415817,0.294537,0.494539
449,952.00,0.500,-11.615,2.9518,4.6294,0.0000,18.5205,4.2873,31.1847,0.0000,40.4471,0.0000,5.5604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.148,-17.870,5.940,0.638,2.742,0.000000,-0.204448,0.416262,0.294079,0.494107
450,951.00,0.500,-11.632,2.9506,4.6300,0.0000,18.5026,4.2864,31.2153,0.0000,40.4444,0.0000,5.5513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.126,-17.860,5.935,0.637,2.741,0.000000,-0.204003,0.416707,0.293622,0.493673
451,950.00,0.500,-11.648,2.9495,4.6305,0.0000,18.4847,4.2854,31.2460,0.0000,40.4416,0.0000,5.5422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.103,-17.849,5.931,0.637,2.739,0.000000,-0.203558,0.417153,0.293165,0.493239
452,949.00,0.500,-11.664,2.9483,4.6311,0.0000,18.4668,4.2845,31.2768,0.0000,40.4388,0.0000,5.5331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.080,-17.838,5.926,0.637,2.738,0.000000,-0.203113,0.417601,0.292709,0.492804
453,948.00,0.500,-11.681,2.9471,4.6317,0.0000,18.4488,4.2836,31.3077,0.0000,40.4359,0.0000,5.5240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.058,-17.828,5.921,0.636,2.736,0.000000,-0.202669,0.418049,0.292253,0.492367
454,947.00,0.500,-11.697,2.9459,4.6323,0.0000,18.4308,4.2827,31.3386,0.0000,40.4330,0.0000,5.5149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.035,-17.817,5.916,0.636,2.734,0.000000,-0.202225,0.418498,0.291798,0.491929
455,946.00,0.500,-11.713,2.9448,4.6329,0.0000,18.4128,4.2818,31.3696,0.0000,40.4300,0.0000,5.5058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.013,-17.807,5.911,0.636,2.733,0.000000,-0.201781,0.418948,0.291343,0.491490
