Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
284,1117.00,0.500,-9.253,21.9255,3.2745,48.7797,1.6682,5.5124,2.3147,0.0000,6.5510,0.0000,14.5914,0.0000,0.0000,20.3152,0.2675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-347.644,-278.124,50.009,6.696,25.663,0.414633,0.173019,0.203306,0.125156,-0.032049,0.096687,0.019248
285,1116.00,0.500,-9.265,22.0623,3.2755,48.7325,1.6934,5.5329,2.3276,0.0000,6.5723,0.0000,14.5572,0.0000,0.0000,20.3155,0.2687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-349.661,-279.788,50.299,6.736,25.815,0.412787,0.172731,0.204015,0.126114,-0.031580,0.096593,0.019339
286,1115.00,0.500,-9.278,22.1974,3.2764,48.6851,1.7187,5.5536,2.3404,0.0000,6.5935,0.0000,14.5229,0.0000,0.0000,20.3159,0.2699,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-351.650,-281.431,50.584,6.775,25.965,0.410945,0.172437,0.204720,0.127081,-0.031109,0.096497,0.019430
287,1114.00,0.500,-9.291,22.3309,3.2774,48.6375,1.7442,5.5744,2.3533,0.0000,6.6145,0.0000,14.4885,0.0000,0.0000,20.3164,0.2711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-353.612,-283.053,50.866,6.814,26.113,0.409105,0.172137,0.205421,0.128056,-0.030636,0.096398,0.019520
288,1113.00,0.500,-9.303,22.4628,3.2783,48.5898,1.7699,5.5952,2.3661,0.0000,6.6354,0.0000,14.4541,0.0000,0.0000,20.3172,0.2723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-355.547,-284.654,51.144,6.852,26.259,0.407269,0.171832,0.206118,0.129038,-0.030162,0.096296,0.019610
289,1112.00,0.500,-9.316,22.5931,3.2793,48.5419,1.7957,5.6162,2.3789,0.0000,6.6561,0.0000,14.4197,0.0000,0.0000,20.3180,0.2735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-357.455,-286.234,51.417,6.890,26.403,0.405437,0.171522,0.206809,0.130026,-0.029685,0.096192,0.019698
290,1111.00,0.500,-9.329,22.7218,3.2803,48.4939,1.8217,5.6372,2.3916,0.0000,6.6767,0.0000,14.3853,0.0000,0.0000,20.3190,0.2746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-359.336,-287.794,51.687,6.927,26.545,0.403610,0.171207,0.207497,0.131021,-0.029207,0.096086,0.019787
291,1110.00,0.500,-9.342,22.8490,3.2812,48.4458,1.8477,5.6582,2.4043,0.0000,6.6971,0.0000,14.3509,0.0000,0.0000,20.3201,0.2758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-361.192,-289.333,51.953,6.964,26.685,0.401788,0.170887,0.208179,0.132022,-0.028727,0.095977,0.019874
292,1109.00,0.500,-9.354,22.9745,3.2822,48.3976,1.8739,5.6793,2.4169,0.0000,6.7174,0.0000,14.3166,0.0000,0.0000,20.3214,0.2769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-363.020,-290.851,52.215,7.000,26.823,0.399972,0.170562,0.208857,0.133028,-0.028246,0.095865,0.019961
293,1108.00,0.500,-9.367,23.0985,3.2832,48.3494,1.9001,5.7004,2.4295,0.0000,6.7375,0.0000,14.2822,0.0000,0.0000,20.3228,0.2781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-364.823,-292.349,52.473,7.035,26.959,0.398164,0.170234,0.209530,0.134038,-0.027765,0.095751,0.020048
294,1107.00,0.500,-9.380,23.2208,3.2841,48.3011,1.9264,5.7215,2.4420,0.0000,6.7574,0.0000,14.2480,0.0000,0.0000,20.3243,0.2792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-366.599,-293.827,52.727,7.071,27.093,0.396363,0.169901,0.210199,0.135052,-0.027282,0.095634,0.020133
295,1106.00,0.500,-9.393,23.3416,3.2851,48.2529,1.9528,5.7426,2.4545,0.0000,6.7772,0.0000,14.2138,0.0000,0.0000,20.3259,0.2803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-368.349,-295.285,52.978,7.105,27.226,0.394570,0.169565,0.210862,0.136069,-0.026800,0.095515,0.020218
296,1105.00,0.500,-9.405,23.5105,3.2855,48.2506,1.9526,5.7378,2.4560,0.0000,6.8018,0.0000,14.2038,0.0000,0.0000,20.3168,0.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-370.894,-297.383,53.340,7.156,27.418,0.393586,0.169820,0.211647,0.135935,-0.026666,0.095430,0.020248
297,1104.00,0.500,-9.418,23.7063,3.2855,48.2805,1.9338,5.7148,2.4496,0.0000,6.8289,0.0000,14.2112,0.0000,0.0000,20.3007,0.2806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-373.890,-299.846,53.766,7.215,27.645,0.393211,0.170474,0.212491,0.134999,-0.026781,0.095367,0.020240
298,1103.00,0.500,-9.431,23.8909,3.2855,48.3089,1.9162,5.6930,2.4433,0.0000,6.8547,0.0000,14.2180,0.0000,0.0000,20.2855,0.2805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-376.712,-302.171,54.166,7.272,27.859,0.392860,0.171084,0.213294,0.134118,-0.026887,0.095298,0.020233
299,1102.00,0.500,-9.444,24.0653,3.2856,48.3358,1.8996,5.6722,2.4372,0.0000,6.8793,0.0000,14.2242,0.0000,0.0000,20.2713,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-379.372,-304.368,54.542,7.325,28.061,0.392532,0.171654,0.214059,0.133287,-0.026984,0.095223,0.020229
300,1101.00,0.500,-9.457,24.2302,3.2856,48.3613,1.8840,5.6524,2.4312,0.0000,6.9027,0.0000,14.2300,0.0000,0.0000,20.2580,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-381.883,-306.447,54.897,7.375,28.252,0.392228,0.172185,0.214788,0.132502,-0.027073,0.095143,0.020225
301,1100.00,0.500,-9.470,24.3863,3.2857,48.3856,1.8693,5.6335,2.4252,0.0000,6.9250,0.0000,14.2354,0.0000,0.0000,20.2456,0.2803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-384.256,-308.416,55.231,7.422,28.432,0.391947,0.172681,0.215483,0.131761,-0.027154,0.095059,0.020224
302,1099.00,0.500,-9.483,24.5341,3.2857,48.4088,1.8554,5.6155,2.4194,0.0000,6.9463,0.0000,14.2403,0.0000,0.0000,20.2340,0.2803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-386.499,-310.283,55.546,7.467,28.603,0.391688,0.173142,0.216146,0.131059,-0.027229,0.094970,0.020223
303,1098.00,0.500,-9.496,24.6743,3.2857,48.4309,1.8423,5.5982,2.4136,0.0000,6.9666,0.0000,14.2449,0.0000,0.0000,20.2231,0.2803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-388.624,-312.055,55.843,7.510,28.764,0.391451,0.173572,0.216778,0.130395,-0.027298,0.094878,0.020224
304,1097.00,0.500,-9.509,24.8075,3.2858,48.4520,1.8299,5.5817,2.4080,0.0000,6.9860,0.0000,14.2491,0.0000,0.0000,20.2130,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-390.636,-313.738,56.124,7.550,28.918,0.391235,0.173973,0.217382,0.129765,-0.027361,0.094782,0.020226
305,1096.00,0.500,-9.522,24.9339,3.2859,48.4721,1.8182,5.5658,2.4023,0.0000,7.0045,0.0000,14.2531,0.0000,0.0000,20.2036,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-392.545,-315.340,56.389,7.588,29.063,0.391039,0.174345,0.217958,0.129166,-0.027418,0.094682,0.020228
306,1095.00,0.500,-9.535,25.0542,3.2859,48.4915,1.8071,5.5506,2.3968,0.0000,7.0222,0.0000,14.2567,0.0000,0.0000,20.1948,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-394.358,-316.864,56.641,7.625,29.201,0.390863,0.174690,0.218509,0.128598,-0.027471,0.094580,0.020232
307,1094.00,0.500,-9.548,25.1687,3.2860,48.5100,1.7965,5.5360,2.3913,0.0000,7.0391,0.0000,14.2601,0.0000,0.0000,20.1866,0.2805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-396.079,-318.317,56.879,7.659,29.333,0.390706,0.175010,0.219035,0.128058,-0.027520,0.094474,0.020236
308,1093.00,0.500,-9.561,25.2778,3.2861,48.5278,1.7866,5.5219,2.3858,0.0000,7.0552,0.0000,14.2632,0.0000,0.0000,20.1789,0.2806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-397.716,-319.703,57.104,7.692,29.458,0.390568,0.175307,0.219538,0.127544,-0.027564,0.094366,0.020242
309,1092.00,0.500,-9.574,25.3818,3.2861,48.5449,1.7771,5.5083,2.3804,0.0000,7.0706,0.0000,14.2661,0.0000,0.0000,20.1719,0.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-399.273,-321.025,57.318,7.724,29.577,0.390447,0.175581,0.220019,0.127054,-0.027605,0.094256,0.020247
310,1091.00,0.500,-9.587,25.4809,3.2862,48.5613,1.7681,5.4952,2.3750,0.0000,7.0854,0.0000,14.2688,0.0000,0.0000,20.1653,0.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-400.755,-322.289,57.520,7.754,29.690,0.390344,0.175834,0.220479,0.126588,-0.027642,0.094143,0.020254
311,1090.00,0.500,-9.600,25.5756,3.2863,48.5772,1.7595,5.4826,2.3697,0.0000,7.0996,0.0000,14.2713,0.0000,0.0000,20.1592,0.2808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.167,-323.497,57.712,7.783,29.798,0.390258,0.176067,0.220920,0.126144,-0.027676,0.094028,0.020261
312,1089.00,0.500,-9.613,25.6660,3.2863,48.5924,1.7514,5.4705,2.3644,0.0000,7.1131,0.0000,14.2736,0.0000,0.0000,20.1536,0.2809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.513,-324.652,57.895,7.810,29.901,0.390187,0.176281,0.221341,0.125720,-0.027707,0.093911,0.020268
313,1088.00,0.500,-9.626,25.7525,3.2864,48.6072,1.7436,5.4587,2.3592,0.0000,7.1260,0.0000,14.2757,0.0000,0.0000,20.1485,0.2811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.797,-325.758,58.068,7.836,30.000,0.390132,0.176476,0.221745,0.125315,-0.027735,0.093792,0.020276
314,1087.00,0.500,-9.640,25.8352,3.2865,48.6214,1.7363,5.4473,2.3539,0.0000,7.1384,0.0000,14.2777,0.0000,0.0000,20.1438,0.2812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.022,-326.818,58.232,7.861,30.094,0.390091,0.176655,0.222131,0.124928,-0.027761,0.093671,0.020284
315,1086.00,0.500,-9.653,25.9143,3.2866,48.6351,1.7293,5.4363,2.3488,0.0000,7.1503,0.0000,14.2795,0.0000,0.0000,20.1395,0.2813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.192,-327.833,58.388,7.885,30.184,0.390065,0.176817,0.222501,0.124559,-0.027784,0.093549,0.020293
316,1085.00,0.500,-9.666,25.9900,3.2867,48.6484,1.7226,5.4256,2.3436,0.0000,7.1617,0.0000,14.2812,0.0000,0.0000,20.1355,0.2814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.309,-328.807,58.537,7.908,30.270,0.390053,0.176963,0.222855,0.124206,-0.027805,0.093425,0.020302
317,1084.00,0.500,-9.679,26.0626,3.2867,48.6613,1.7162,5.4153,2.3384,0.0000,7.1726,0.0000,14.2827,0.0000,0.0000,20.1320,0.2815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.377,-329.742,58.678,7.930,30.352,0.390054,0.177095,0.223194,0.123869,-0.027823,0.093300,0.020311
318,1083.00,0.500,-9.693,26.1321,3.2868,48.6737,1.7102,5.4052,2.3333,0.0000,7.1830,0.0000,14.2841,0.0000,0.0000,20.1287,0.2817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.397,-330.640,58.812,7.951,30.430,0.390067,0.177213,0.223519,0.123546,-0.027840,0.093174,0.020321
319,1082.00,0.500,-9.706,26.1988,3.2869,48.6858,1.7044,5.3955,2.3282,0.0000,7.1930,0.0000,14.2854,0.0000,0.0000,20.1259,0.2818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.374,-331.503,58.939,7.971,30.506,0.390093,0.177317,0.223830,0.123238,-0.027855,0.093046,0.020331
320,1081.00,0.500,-9.719,26.2628,3.2870,48.6975,1.6989,5.3861,2.3232,0.0000,7.2026,0.0000,14.2866,0.0000,0.0000,20.1233,0.2820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.308,-332.332,59.060,7.990,30.578,0.390131,0.177408,0.224128,0.122942,-0.027868,0.092917,0.020341
321,1080.00,0.500,-9.732,26.3241,3.2871,48.7089,1.6936,5.3769,2.3181,0.0000,7.2117,0.0000,14.2876,0.0000,0.0000,20.1210,0.2821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.202,-333.129,59.175,8.008,30.647,0.390180,0.177487,0.224414,0.122660,-0.027880,0.092788,0.020351
322,1079.00,0.500,-9.746,26.3830,3.2872,48.7199,1.6886,5.3680,2.3131,0.0000,7.2205,0.0000,14.2886,0.0000,0.0000,20.1191,0.2822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.058,-333.896,59.285,8.026,30.713,0.390240,0.177554,0.224688,0.122389,-0.027890,0.092657,0.020362
323,1078.00,0.500,-9.759,26.4396,3.2872,48.7306,1.6838,5.3593,2.3081,0.0000,7.2290,0.0000,14.2895,0.0000,0.0000,20.1174,0.2824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.878,-334.634,59.389,8.043,30.776,0.390311,0.177610,0.224950,0.122130,-0.027898,0.092525,0.020373
324,1077.00,0.500,-9.772,26.4940,3.2873,48.7410,1.6792,5.3509,2.3031,0.0000,7.2370,0.0000,14.2903,0.0000,0.0000,20.1160,0.2825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.663,-335.346,59.488,8.059,30.837,0.390392,0.177655,0.225201,0.121882,-0.027906,0.092392,0.020383
325,1076.00,0.500,-9.786,26.5462,3.2874,48.7511,1.6749,5.3426,2.2981,0.0000,7.2448,0.0000,14.2910,0.0000,0.0000,20.1148,0.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.415,-336.031,59.582,8.075,30.895,0.390482,0.177691,0.225442,0.121644,-0.027912,0.092259,0.020394
326,1075.00,0.500,-9.799,26.5964,3.2875,48.7610,1.6707,5.3346,2.2931,0.0000,7.2522,0.0000,14.2916,0.0000,0.0000,20.1139,0.2828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.137,-336.691,59.671,8.090,30.951,0.390582,0.177716,0.225672,0.121416,-0.027916,0.092125,0.020406
327,1074.00,0.500,-9.813,26.6447,3.2876,48.7706,1.6668,5.3268,2.2882,0.0000,7.2592,0.0000,14.2921,0.0000,0.0000,20.1132,0.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.828,-337.327,59.756,8.105,31.005,0.390691,0.177732,0.225893,0.121198,-0.027920,0.091990,0.020417
328,1073.00,0.500,-9.826,26.6912,3.2877,48.7800,1.6630,5.3192,2.2832,0.0000,7.2660,0.0000,14.2926,0.0000,0.0000,20.1128,0.2832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.491,-337.942,59.837,8.119,31.056,0.390809,0.177739,0.226104,0.120989,-0.027923,0.091854,0.020428
329,1072.00,0.500,-9.840,26.7359,3.2878,48.7891,1.6594,5.3118,2.2783,0.0000,7.2725,0.0000,14.2930,0.0000,0.0000,20.1125,0.2833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.126,-338.534,59.913,8.132,31.106,0.390935,0.177738,0.226306,0.120788,-0.027924,0.091718,0.020439
330,1071.00,0.500,-9.853,26.7789,3.2878,48.7980,1.6559,5.3046,2.2734,0.0000,7.2788,0.0000,14.2934,0.0000,0.0000,20.1125,0.2835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.736,-339.106,59.986,8.145,31.153,0.391069,0.177728,0.226500,0.120596,-0.027925,0.091581,0.020451
331,1070.00,0.500,-9.867,26.8203,3.2879,48.8066,1.6526,5.2975,2.2685,0.0000,7.2847,0.0000,14.2937,0.0000,0.0000,20.1127,0.2836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.321,-339.658,60.055,8.157,31.199,0.391211,0.177711,0.226685,0.120413,-0.027925,0.091443,0.020462
332,1069.00,0.500,-9.880,26.8601,3.2880,48.8151,1.6495,5.2906,2.2636,0.0000,7.2904,0.0000,14.2939,0.0000,0.0000,20.1130,0.2838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.882,-340.191,60.120,8.169,31.242,0.391361,0.177686,0.226862,0.120236,-0.027924,0.091305,0.020474
333,1068.00,0.500,-9.894,26.8985,3.2881,48.8234,1.6465,5.2839,2.2587,0.0000,7.2959,0.0000,14.2941,0.0000,0.0000,20.1136,0.2840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.420,-340.706,60.183,8.181,31.284,0.391517,0.177654,0.227032,0.120068,-0.027922,0.091166,0.020486
334,1067.00,0.500,-9.907,26.9354,3.2882,48.8315,1.6437,5.2773,2.2538,0.0000,7.3011,0.0000,14.2942,0.0000,0.0000,20.1143,0.2841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.936,-341.204,60.241,8.192,31.325,0.391681,0.177614,0.227194,0.119906,-0.027919,0.091027,0.020497
335,1066.00,0.500,-9.921,26.9710,3.2883,48.8393,1.6410,5.2709,2.2490,0.0000,7.3061,0.0000,14.2943,0.0000,0.0000,20.1152,0.2843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.432,-341.685,60.297,8.202,31.364,0.391851,0.177568,0.227348,0.119751,-0.027916,0.090888,0.020509
336,1065.00,0.500,-9.934,27.0053,3.2884,48.8471,1.6384,5.2646,2.2441,0.0000,7.3108,0.0000,14.2943,0.0000,0.0000,20.1162,0.2844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.907,-342.151,60.349,8.212,31.401,0.392028,0.177516,0.227496,0.119603,-0.027912,0.090748,0.020521
337,1064.00,0.500,-9.948,27.0384,3.2885,48.8546,1.6360,5.2584,2.2393,0.0000,7.3154,0.0000,14.2943,0.0000,0.0000,20.1174,0.2846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.363,-342.601,60.399,8.222,31.437,0.392211,0.177458,0.227637,0.119461,-0.027907,0.090607,0.020532
338,1063.00,0.500,-9.962,27.0702,3.2886,48.8620,1.6337,5.2524,2.2345,0.0000,7.3197,0.0000,14.2942,0.0000,0.0000,20.1188,0.2848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.801,-343.036,60.446,8.232,31.471,0.392400,0.177393,0.227772,0.119326,-0.027902,0.090466,0.020544
339,1062.00,0.500,-9.975,27.1009,3.2886,48.8692,1.6314,5.2465,2.2296,0.0000,7.3239,0.0000,14.2941,0.0000,0.0000,20.1203,0.2849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.221,-343.457,60.490,8.241,31.504,0.392595,0.177324,0.227901,0.119196,-0.027896,0.090325,0.020556
340,1061.00,0.500,-9.989,27.1305,3.2887,48.8763,1.6293,5.2407,2.2248,0.0000,7.3278,0.0000,14.2940,0.0000,0.0000,20.1219,0.2851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.624,-343.865,60.532,8.250,31.536,0.392795,0.177248,0.228023,0.119072,-0.027890,0.090184,0.020568
341,1060.00,0.500,-10.003,27.1591,3.2888,48.8832,1.6274,5.2351,2.2200,0.0000,7.3316,0.0000,14.2938,0.0000,0.0000,20.1237,0.2853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.010,-344.260,60.571,8.258,31.566,0.393001,0.177167,0.228140,0.118954,-0.027883,0.090042,0.020579
342,1059.00,0.500,-10.017,27.1866,3.2889,48.8900,1.6255,5.2295,2.2152,0.0000,7.3352,0.0000,14.2936,0.0000,0.0000,20.1256,0.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.381,-344.642,60.608,8.266,31.595,0.393212,0.177082,0.228251,0.118840,-0.027875,0.089900,0.020591
343,1058.00,0.500,-10.030,27.2131,3.2890,48.8967,1.6237,5.2241,2.2104,0.0000,7.3386,0.0000,14.2934,0.0000,0.0000,20.1276,0.2856,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.737,-345.012,60.643,8.274,31.623,0.393427,0.176991,0.228357,0.118732,-0.027867,0.089757,0.020603
344,1057.00,0.500,-10.044,27.2386,3.2891,48.9032,1.6220,5.2188,2.2056,0.0000,7.3419,0.0000,14.2931,0.0000,0.0000,20.1298,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.078,-345.370,60.675,8.282,31.650,0.393648,0.176896,0.228457,0.118629,-0.027859,0.089614,0.020614
345,1056.00,0.500,-10.058,27.2633,3.2892,48.9096,1.6204,5.2135,2.2008,0.0000,7.3449,0.0000,14.2928,0.0000,0.0000,20.1320,0.2859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.404,-345.717,60.706,8.289,31.676,0.393873,0.176796,0.228552,0.118531,-0.027850,0.089471,0.020626
346,1055.00,0.500,-10.072,27.2870,3.2893,48.9158,1.6189,5.2084,2.1960,0.0000,7.3479,0.0000,14.2925,0.0000,0.0000,20.1344,0.2861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.718,-346.054,60.734,8.296,31.701,0.394103,0.176692,0.228643,0.118437,-0.027841,0.089328,0.020638
347,1054.00,0.500,-10.085,27.3099,3.2894,48.9220,1.6175,5.2034,2.1913,0.0000,7.3507,0.0000,14.2921,0.0000,0.0000,20.1369,0.2862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.018,-346.380,60.760,8.303,31.725,0.394337,0.176584,0.228729,0.118348,-0.027831,0.089184,0.020649
348,1053.00,0.500,-10.099,27.3320,3.2894,48.9280,1.6161,5.1984,2.1865,0.0000,7.3533,0.0000,14.2917,0.0000,0.0000,20.1395,0.2864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.306,-346.696,60.785,8.309,31.748,0.394575,0.176472,0.228810,0.118263,-0.027821,0.089041,0.020661
349,1052.00,0.500,-10.113,27.3533,3.2895,48.9339,1.6149,5.1936,2.1817,0.0000,7.3558,0.0000,14.2913,0.0000,0.0000,20.1422,0.2866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.581,-347.003,60.807,8.315,31.770,0.394817,0.176356,0.228886,0.118182,-0.027811,0.088897,0.020673
350,1051.00,0.500,-10.127,27.3739,3.2896,48.9398,1.6137,5.1888,2.1770,0.0000,7.3581,0.0000,14.2909,0.0000,0.0000,20.1450,0.2867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.845,-347.300,60.828,8.321,31.791,0.395063,0.176237,0.228959,0.118105,-0.027800,0.088752,0.020684
351,1050.00,0.500,-10.141,27.3937,3.2897,48.9455,1.6126,5.1842,2.1722,0.0000,7.3603,0.0000,14.2905,0.0000,0.0000,20.1478,0.2869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.098,-347.588,60.847,8.327,31.811,0.395312,0.176113,0.229027,0.118032,-0.027789,0.088608,0.020696
352,1049.00,0.500,-10.155,27.4127,3.2898,48.9511,1.6116,5.1796,2.1675,0.0000,7.3624,0.0000,14.2900,0.0000,0.0000,20.1508,0.2870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.340,-347.867,60.865,8.333,31.830,0.395566,0.175987,0.229091,0.117963,-0.027777,0.088463,0.020707
353,1048.00,0.500,-10.169,27.4311,3.2899,48.9566,1.6107,5.1751,2.1627,0.0000,7.3644,0.0000,14.2895,0.0000,0.0000,20.1538,0.2872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.571,-348.138,60.881,8.338,31.849,0.395822,0.175857,0.229151,0.117898,-0.027765,0.088318,0.020719
354,1047.00,0.500,-10.183,27.4489,3.2900,48.9620,1.6098,5.1706,2.1580,0.0000,7.3662,0.0000,14.2890,0.0000,0.0000,20.1570,0.2874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.792,-348.401,60.895,8.343,31.867,0.396082,0.175723,0.229208,0.117836,-0.027753,0.088173,0.020730
355,1046.00,0.500,-10.197,27.4660,3.2901,48.9674,1.6090,5.1663,2.1532,0.0000,7.3680,0.0000,14.2885,0.0000,0.0000,20.1602,0.2875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.003,-348.656,60.908,8.348,31.884,0.396345,0.175587,0.229260,0.117778,-0.027741,0.088028,0.020742
356,1045.00,0.500,-10.211,27.4824,3.2902,48.9726,1.6082,5.1620,2.1485,0.0000,7.3696,0.0000,14.2879,0.0000,0.0000,20.1635,0.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.204,-348.904,60.919,8.353,31.900,0.396611,0.175448,0.229310,0.117723,-0.027728,0.087883,0.020753
357,1044.00,0.500,-10.225,27.4983,3.2902,48.9778,1.6075,5.1578,2.1438,0.0000,7.3711,0.0000,14.2874,0.0000,0.0000,20.1669,0.2878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.397,-349.144,60.929,8.358,31.916,0.396880,0.175306,0.229355,0.117672,-0.027715,0.087737,0.020764
358,1043.00,0.500,-10.239,27.5136,3.2903,48.9828,1.6069,5.1536,2.1391,0.0000,7.3725,0.0000,14.2868,0.0000,0.0000,20.1703,0.2880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.581,-349.377,60.938,8.362,31.930,0.397152,0.175161,0.229398,0.117624,-0.027701,0.087591,0.020776
359,1042.00,0.500,-10.253,27.5304,3.2904,48.9886,1.6061,5.1489,2.1340,0.0000,7.3746,0.0000,14.2870,0.0000,0.0000,20.1727,0.2881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.787,-349.628,60.950,8.367,31.947,0.397381,0.175062,0.229462,0.117562,-0.027688,0.087437,0.020785
