Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
86,1315.00,0.500,-7.066,1.0037179425903e+02,2.6517,48.4997,1.0063,17.5747,1.4018,0.0000,7.0984,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6760451957910e+03,-1.2283849268066e+03,2.8187530710848e+02,3.7851210369738e+01,1.5337660822387e+02,3.8666438e-01,1.8954311e-02,1.7998996e-02,3.5319259e-03,0.0000000e+00,5.2274235e-02,0.0000000e+00,7.0445448e-02,0.0000000e+00,0.0000000e+00,1.3821429e-01,3.0356846e-04,6.0122750e-04,2.9439665e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0285249e-04,1.7389,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6760451957910e+03,-1.2283849268066e+03, 2.8187530710848e+02, 3.7851210369738e+01, 1.5337660822387e+02, 2.7498609090815e-03,-2.3379729636449e-04, 7.2649219991126e-05, 6.1767455804112e-06, 2.7498609090815e-03,-2.3379729636449e-04, 7.2649219991126e-05, 6.1767455804112e-06
87,1314.00,0.500,-7.075,1.0037182994933e+02,2.6519,48.4997,1.0063,17.5747,1.4021,0.0000,7.0981,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6757640049633e+03,-1.2285388070334e+03,2.8177878456979e+02,3.7848492744556e+01,1.5337672359323e+02,3.8667377e-01,1.8959249e-02,1.7973685e-02,3.5309622e-03,0.0000000e+00,5.2273141e-02,0.0000000e+00,7.0425411e-02,0.0000000e+00,0.0000000e+00,1.3817671e-01,3.0262401e-04,6.0121579e-04,2.9513222e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0381630e-04,1.7427,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6757640049633e+03,-1.2285388070334e+03, 2.8177878456979e+02, 3.7848492744556e+01, 1.5337672359323e+02, 2.7498217844882e-03,-2.3378689074554e-04, 7.2653402687582e-05, 6.1769141593932e-06, 2.7498217844882e-03,-2.3378689074554e-04, 7.2653402687582e-05, 6.1769141593932e-06
88,1313.00,0.500,-7.085,1.0037186585209e+02,2.6521,48.4996,1.0063,17.5746,1.4025,0.0000,7.0978,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6754829143812e+03,-1.2286926905561e+03,2.8168220144693e+02,3.7845775342272e+01,1.5337684004371e+02,3.8668318e-01,1.8964193e-02,1.7948378e-02,3.5300022e-03,0.0000000e+00,5.2272026e-02,0.0000000e+00,7.0405353e-02,0.0000000e+00,0.0000000e+00,1.3813909e-01,3.0168128e-04,6.0120408e-04,2.9587054e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0478248e-04,1.7464,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6754829143812e+03,-1.2286926905561e+03, 2.8168220144693e+02, 3.7845775342272e+01, 1.5337684004371e+02, 2.7497825749073e-03,-2.3377649460497e-04, 7.2657583311179e-05, 6.1770829766527e-06, 2.7497825749073e-03,-2.3377649460497e-04, 7.2657583311179e-05, 6.1770829766527e-06
89,1312.00,0.500,-7.095,1.0037190196792e+02,2.6523,48.4996,1.0063,17.5746,1.4028,0.0000,7.0975,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6752019241150e+03,-1.2288465773868e+03,2.8158555766223e+02,3.7843058163436e+01,1.5337695757845e+02,3.8669261e-01,1.8969144e-02,1.7923075e-02,3.5290460e-03,0.0000000e+00,5.2270891e-02,0.0000000e+00,7.0385273e-02,0.0000000e+00,0.0000000e+00,1.3810143e-01,3.0074027e-04,6.0119235e-04,2.9661162e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0575105e-04,1.7501,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6752019241150e+03,-1.2288465773868e+03, 2.8158555766223e+02, 3.7843058163436e+01, 1.5337695757845e+02, 2.7497432804774e-03,-2.3376610797820e-04, 7.2661761864007e-05, 6.1772520330840e-06, 2.7497432804774e-03,-2.3376610797820e-04, 7.2661761864007e-05, 6.1772520330840e-06
90,1311.00,0.500,-7.104,1.0037193829745e+02,2.6525,48.4996,1.0063,17.5746,1.4032,0.0000,7.0971,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6749210342356e+03,-1.2290004675373e+03,2.8148885313785e+02,3.7840341208597e+01,1.5337707620061e+02,3.8670205e-01,1.8974100e-02,1.7897775e-02,3.5280935e-03,0.0000000e+00,5.2269736e-02,0.0000000e+00,7.0365172e-02,0.0000000e+00,0.0000000e+00,1.3806375e-01,2.9980099e-04,6.0118060e-04,2.9735547e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0672201e-04,1.7539,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6749210342356e+03,-1.2290004675373e+03, 2.8148885313785e+02, 3.7840341208597e+01, 1.5337707620061e+02, 2.7497039013375e-03,-2.3375573090076e-04, 7.2665938348166e-05, 6.1774213295849e-06, 2.7497039013375e-03,-2.3375573090076e-04, 7.2665938348166e-05, 6.1774213295849e-06
91,1310.00,0.500,-7.114,1.0037197484130e+02,2.6527,48.4996,1.0063,17.5746,1.4035,0.0000,7.0968,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6746402448138e+03,-1.2291543610199e+03,2.8139208779583e+02,3.7837624478305e+01,1.5337719591336e+02,3.8671151e-01,1.8979063e-02,1.7872479e-02,3.5271448e-03,0.0000000e+00,5.2268559e-02,0.0000000e+00,7.0345050e-02,0.0000000e+00,0.0000000e+00,1.3802603e-01,2.9886344e-04,6.0116885e-04,2.9810210e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0769536e-04,1.7577,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6746402448138e+03,-1.2291543610199e+03, 2.8139208779583e+02, 3.7837624478305e+01, 1.5337719591336e+02, 2.7496644376273e-03,-2.3374536340831e-04, 7.2670112765772e-05, 6.1775908670571e-06, 2.7496644376273e-03,-2.3374536340831e-04, 7.2670112765772e-05, 6.1775908670571e-06
92,1309.00,0.500,-7.124,1.0037201160010e+02,2.6529,48.4996,1.0063,17.5746,1.4039,0.0000,7.0965,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6743595559205e+03,-1.2293082578465e+03,2.8129526155803e+02,3.7834907973114e+01,1.5337731671987e+02,3.8672099e-01,1.8984033e-02,1.7847188e-02,3.5261997e-03,0.0000000e+00,5.2267362e-02,0.0000000e+00,7.0324906e-02,0.0000000e+00,0.0000000e+00,1.3798828e-01,2.9792761e-04,6.0115707e-04,2.9885154e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0867112e-04,1.7614,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6743595559205e+03,-1.2293082578465e+03, 2.8129526155803e+02, 3.7834907973114e+01, 1.5337731671987e+02, 2.7496248894873e-03,-2.3373500553668e-04, 7.2674285118950e-05, 6.1777606464058e-06, 2.7496248894873e-03,-2.3373500553668e-04, 7.2674285118950e-05, 6.1777606464058e-06
93,1308.00,0.500,-7.134,1.0037204857447e+02,2.6531,48.4996,1.0063,17.5746,1.4043,0.0000,7.0961,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6740789676269e+03,-1.2294621580294e+03,2.8119837434618e+02,3.7832191693578e+01,1.5337743862333e+02,3.8673048e-01,1.8989008e-02,1.7821900e-02,3.5252585e-03,0.0000000e+00,5.2266144e-02,0.0000000e+00,7.0304742e-02,0.0000000e+00,0.0000000e+00,1.3795050e-01,2.9699350e-04,6.0114529e-04,2.9960378e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.0964930e-04,1.7652,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6740789676269e+03,-1.2294621580294e+03, 2.8119837434618e+02, 3.7832191693578e+01, 1.5337743862333e+02, 2.7495852570582e-03,-2.3372465732183e-04, 7.2678455409838e-05, 6.1779306685398e-06, 2.7495852570582e-03,-2.3372465732183e-04, 7.2678455409838e-05, 6.1779306685398e-06
94,1307.00,0.500,-7.143,1.0037208576505e+02,2.6533,48.4995,1.0063,17.5746,1.4046,0.0000,7.0958,0.0000,9.0663,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6737984800040e+03,-1.2296160615808e+03,2.8110142608183e+02,3.7829475640255e+01,1.5337756162696e+02,3.8674000e-01,1.8993990e-02,1.7796617e-02,3.5243210e-03,0.0000000e+00,5.2264905e-02,0.0000000e+00,7.0284555e-02,0.0000000e+00,0.0000000e+00,1.3791268e-01,2.9606112e-04,6.0113349e-04,3.0035885e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1062990e-04,1.7689,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6737984800040e+03,-1.2296160615808e+03, 2.8110142608183e+02, 3.7829475640255e+01, 1.5337756162696e+02, 2.7495455404814e-03,-2.3371431879986e-04, 7.2682623640589e-05, 6.1781009343719e-06, 2.7495455404814e-03,-2.3371431879986e-04, 7.2682623640589e-05, 6.1781009343719e-06
95,1306.00,0.500,-7.153,1.0037212317247e+02,2.6535,48.4995,1.0063,17.5746,1.4050,0.0000,7.0955,0.0000,9.0663,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6735180931232e+03,-1.2297699685128e+03,2.8100441668639e+02,3.7826759813702e+01,1.5337768573398e+02,3.8674953e-01,1.8998978e-02,1.7771337e-02,3.5233873e-03,0.0000000e+00,5.2263645e-02,0.0000000e+00,7.0264348e-02,0.0000000e+00,0.0000000e+00,1.3787483e-01,2.9513047e-04,6.0112168e-04,3.0111676e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1161293e-04,1.7727,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6735180931232e+03,-1.2297699685128e+03, 2.8100441668639e+02, 3.7826759813702e+01, 1.5337768573398e+02, 2.7495057398991e-03,-2.3370399000700e-04, 7.2686789813364e-05, 6.1782714448185e-06, 2.7495057398991e-03,-2.3370399000700e-04, 7.2686789813364e-05, 6.1782714448185e-06
96,1305.00,0.500,-7.163,1.0037216079737e+02,2.6537,48.4995,1.0063,17.5746,1.4054,0.0000,7.0951,0.0000,9.0663,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6732378070559e+03,-1.2299238788380e+03,2.8090734608113e+02,3.7824044214479e+01,1.5337781094761e+02,3.8675908e-01,1.9003973e-02,1.7746061e-02,3.5224573e-03,0.0000000e+00,5.2262364e-02,0.0000000e+00,7.0244119e-02,0.0000000e+00,0.0000000e+00,1.3783695e-01,2.9420154e-04,6.0110986e-04,3.0187752e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1259841e-04,1.7765,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6732378070559e+03,-1.2299238788380e+03, 2.8090734608113e+02, 3.7824044214479e+01, 1.5337781094761e+02, 2.7494658554539e-03,-2.3369367097965e-04, 7.2690953930340e-05, 6.1784422007996e-06, 2.7494658554539e-03,-2.3369367097965e-04, 7.2690953930340e-05, 6.1784422007996e-06
97,1304.00,0.500,-7.173,1.0037219864039e+02,2.6539,48.4995,1.0063,17.5746,1.4058,0.0000,7.0948,0.0000,9.0663,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6729576218737e+03,-1.2300777925685e+03,2.8081021418715e+02,3.7821328843149e+01,1.5337793727112e+02,3.8676864e-01,1.9008974e-02,1.7720790e-02,3.5215311e-03,0.0000000e+00,5.2261061e-02,0.0000000e+00,7.0223869e-02,0.0000000e+00,0.0000000e+00,1.3779904e-01,2.9327433e-04,6.0109802e-04,3.0264114e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1358633e-04,1.7803,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6729576218737e+03,-1.2300777925685e+03, 2.8081021418715e+02, 3.7821328843149e+01, 1.5337793727112e+02, 2.7494258872888e-03,-2.3368336175433e-04, 7.2695115993706e-05, 6.1786132032391e-06, 2.7494258872888e-03,-2.3368336175433e-04, 7.2695115993706e-05, 6.1786132032391e-06
98,1303.00,0.500,-7.183,1.0037223670216e+02,2.6540,48.4995,1.0063,17.5746,1.4061,0.0000,7.0944,0.0000,9.0663,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6726775376483e+03,-1.2302317097168e+03,2.8071302092540e+02,3.7818613700276e+01,1.5337806470775e+02,3.8677822e-01,1.9013981e-02,1.7695523e-02,3.5206088e-03,0.0000000e+00,5.2259738e-02,0.0000000e+00,7.0203597e-02,0.0000000e+00,0.0000000e+00,1.3776109e-01,2.9234884e-04,6.0108617e-04,3.0340765e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1457670e-04,1.7841,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6726775376483e+03,-1.2302317097168e+03, 2.8071302092540e+02, 3.7818613700276e+01, 1.5337806470775e+02, 2.7493858355478e-03,-2.3367306236773e-04, 7.2699276005662e-05, 6.1787844530648e-06, 2.7493858355478e-03,-2.3367306236773e-04, 7.2699276005662e-05, 6.1787844530648e-06
99,1302.00,0.500,-7.192,1.0037227498334e+02,2.6542,48.4994,1.0063,17.5746,1.4065,0.0000,7.0941,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6723975544515e+03,-1.2303856302953e+03,2.8061576621667e+02,3.7815898786424e+01,1.5337819326079e+02,3.8678782e-01,1.9018995e-02,1.7670259e-02,3.5196902e-03,0.0000000e+00,5.2258393e-02,0.0000000e+00,7.0183303e-02,0.0000000e+00,0.0000000e+00,1.3772310e-01,2.9142509e-04,6.0107431e-04,3.0417704e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1556955e-04,1.7879,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6723975544515e+03,-1.2303856302953e+03, 2.8061576621667e+02, 3.7815898786424e+01, 1.5337819326079e+02, 2.7493457003753e-03,-2.3366277285666e-04, 7.2703433968421e-05, 6.1789559512082e-06, 2.7493457003753e-03,-2.3366277285666e-04, 7.2703433968421e-05, 6.1789559512082e-06
100,1301.00,0.500,-7.202,1.0037231348457e+02,2.6544,48.4994,1.0063,17.5746,1.4069,0.0000,7.0938,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6721176723552e+03,-1.2305395543166e+03,2.8051844998161e+02,3.7813184102161e+01,1.5337832293352e+02,3.8679744e-01,1.9024014e-02,1.7645000e-02,3.5187754e-03,0.0000000e+00,5.2257026e-02,0.0000000e+00,7.0162988e-02,0.0000000e+00,0.0000000e+00,1.3768509e-01,2.9050305e-04,6.0106243e-04,3.0494935e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1656487e-04,1.7917,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6721176723552e+03,-1.2305395543166e+03, 2.8051844998161e+02, 3.7813184102161e+01, 1.5337832293352e+02, 2.7493054819161e-03,-2.3365249325810e-04, 7.2707589884211e-05, 6.1791276986046e-06, 2.7493054819161e-03,-2.3365249325810e-04, 7.2707589884211e-05, 6.1791276986046e-06
101,1300.00,0.500,-7.212,1.0037235220650e+02,2.6546,48.4994,1.0063,17.5746,1.4073,0.0000,7.0934,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6718378914314e+03,-1.2306934817933e+03,2.8042107214069e+02,3.7810469648056e+01,1.5337845372926e+02,3.8680708e-01,1.9029041e-02,1.7619745e-02,3.5178645e-03,0.0000000e+00,5.2255638e-02,0.0000000e+00,7.0142651e-02,0.0000000e+00,0.0000000e+00,1.3764704e-01,2.8958274e-04,6.0105054e-04,3.0572457e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1756267e-04,1.7955,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6718378914314e+03,-1.2306934817933e+03, 2.8042107214069e+02, 3.7810469648056e+01, 1.5337845372926e+02, 2.7492651803159e-03,-2.3364222360916e-04, 7.2711743755270e-05, 6.1792996961932e-06, 2.7492651803159e-03,-2.3364222360916e-04, 7.2711743755270e-05, 6.1792996961932e-06
102,1299.00,0.500,-7.222,1.0037239114978e+02,2.6548,48.4994,1.0063,17.5746,1.4077,0.0000,7.0931,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6715582117523e+03,-1.2308474127379e+03,2.8032363261423e+02,3.7807755424681e+01,1.5337858565131e+02,3.8681673e-01,1.9034074e-02,1.7594494e-02,3.5169574e-03,0.0000000e+00,5.2254229e-02,0.0000000e+00,7.0122293e-02,0.0000000e+00,0.0000000e+00,1.3760896e-01,2.8866415e-04,6.0103864e-04,3.0650273e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1856296e-04,1.7993,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6715582117523e+03,-1.2308474127379e+03, 2.8032363261423e+02, 3.7807755424681e+01, 1.5337858565131e+02, 2.7492247957209e-03,-2.3363196394710e-04, 7.2715895583852e-05, 6.1794719449170e-06, 2.7492247957209e-03,-2.3363196394710e-04, 7.2715895583852e-05, 6.1794719449170e-06
103,1298.00,0.500,-7.232,1.0037243031507e+02,2.6550,48.4994,1.0063,17.5745,1.4081,0.0000,7.0927,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6712786333903e+03,-1.2310013471630e+03,2.8022613132242e+02,3.7805041432608e+01,1.5337871870301e+02,3.8682640e-01,1.9039113e-02,1.7569248e-02,3.5160541e-03,0.0000000e+00,5.2252797e-02,0.0000000e+00,7.0101913e-02,0.0000000e+00,0.0000000e+00,1.3757084e-01,2.8774728e-04,6.0102672e-04,3.0728384e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.1956575e-04,1.8031,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6712786333903e+03,-1.2310013471630e+03, 2.8022613132242e+02, 3.7805041432608e+01, 1.5337871870301e+02, 2.7491843282779e-03,-2.3362171430934e-04, 7.2720045372219e-05, 6.1796444457230e-06, 2.7491843282779e-03,-2.3362171430934e-04, 7.2720045372219e-05, 6.1796444457230e-06
104,1297.00,0.500,-7.242,1.0037246970302e+02,2.6552,48.4994,1.0063,17.5745,1.4085,0.0000,7.0923,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6709991564176e+03,-1.2311552850815e+03,2.8012856818527e+02,3.7802327672411e+01,1.5337885288770e+02,3.8683609e-01,1.9044158e-02,1.7544006e-02,3.5151546e-03,0.0000000e+00,5.2251344e-02,0.0000000e+00,7.0081512e-02,0.0000000e+00,0.0000000e+00,1.3753270e-01,2.8683213e-04,6.0101479e-04,3.0806791e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2057105e-04,1.8069,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6709991564176e+03,-1.2311552850815e+03, 2.8012856818527e+02, 3.7802327672411e+01, 1.5337885288770e+02, 2.7491437781342e-03,-2.3361147473345e-04, 7.2724193122652e-05, 6.1798171995620e-06, 2.7491437781342e-03,-2.3361147473345e-04, 7.2724193122652e-05, 6.1798171995620e-06
105,1296.00,0.500,-7.252,1.0037250931431e+02,2.6554,48.4993,1.0063,17.5745,1.4089,0.0000,7.0920,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6707197809069e+03,-1.2313092265061e+03,2.8003094312262e+02,3.7799614144668e+01,1.5337898820875e+02,3.8684580e-01,1.9049210e-02,1.7518767e-02,3.5142590e-03,0.0000000e+00,5.2249870e-02,0.0000000e+00,7.0061088e-02,0.0000000e+00,0.0000000e+00,1.3749451e-01,2.8591871e-04,6.0100285e-04,3.0885497e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2157886e-04,1.8107,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6707197809069e+03,-1.2313092265061e+03, 2.8003094312262e+02, 3.7799614144668e+01, 1.5337898820875e+02, 2.7491031454379e-03,-2.3360124525713e-04, 7.2728338837440e-05, 6.1799902073889e-06, 2.7491031454379e-03,-2.3360124525713e-04, 7.2728338837440e-05, 6.1799902073889e-06
106,1295.00,0.500,-7.261,1.0037254914958e+02,2.6556,48.4993,1.0063,17.5745,1.4092,0.0000,7.0916,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6704405069309e+03,-1.2314631714495e+03,2.7993325605418e+02,3.7796900849957e+01,1.5337912466953e+02,3.8685552e-01,1.9054269e-02,1.7493534e-02,3.5133673e-03,0.0000000e+00,5.2248373e-02,0.0000000e+00,7.0040643e-02,0.0000000e+00,0.0000000e+00,1.3745630e-01,2.8500701e-04,6.0099090e-04,3.0964501e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2258921e-04,1.8146,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6704405069309e+03,-1.2314631714495e+03, 2.7993325605418e+02, 3.7796900849957e+01, 1.5337912466953e+02, 2.7490624303376e-03,-2.3359102591825e-04, 7.2732482518888e-05, 6.1801634701623e-06, 2.7490624303376e-03,-2.3359102591825e-04, 7.2732482518888e-05, 6.1801634701623e-06
107,1294.00,0.500,-7.271,1.0037258920951e+02,2.6558,48.4993,1.0063,17.5745,1.4096,0.0000,7.0913,0.0000,9.0662,0.0000,0.0000,12.4038,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6701613345622e+03,-1.2316171199247e+03,2.7983550689949e+02,3.7794187788857e+01,1.5337926227342e+02,3.8686527e-01,1.9059333e-02,1.7468304e-02,3.5124794e-03,0.0000000e+00,5.2246854e-02,0.0000000e+00,7.0020176e-02,0.0000000e+00,0.0000000e+00,1.3741805e-01,2.8409703e-04,6.0097893e-04,3.1043806e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,8.2360208e-04,1.8184,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6701613345622e+03,-1.2316171199247e+03, 2.7983550689949e+02, 3.7794187788857e+01, 1.5337926227342e+02, 2.7490216329826e-03,-2.3358081675483e-04, 7.2736624169314e-05, 6.1803369888449e-06, 2.7490216329826e-03,-2.3358081675483e-04, 7.2736624169314e-05, 6.1803369888449e-06
