Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
266,1135.00,0.500,-9.028,10.8085,3.3498,38.7594,0.0000,0.0000,0.0000,0.0000,20.7636,0.0000,40.0307,0.0000,0.0000,0.4462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-163.209,-127.398,25.431,3.227,13.106,0.000000,0.224002,0.000000,0.000000,0.012335,0.763663
267,1134.00,0.500,-9.041,10.8748,3.3515,38.7396,0.0000,0.0000,0.0000,0.0000,20.8702,0.0000,39.9455,0.0000,0.0000,0.4447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.048,-128.063,25.573,3.245,13.179,0.000000,0.225267,0.000000,0.000000,0.012299,0.762434
268,1133.00,0.500,-9.053,10.9409,3.3531,38.7198,0.0000,0.0000,0.0000,0.0000,20.9768,0.0000,39.8602,0.0000,0.0000,0.4432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.883,-128.725,25.715,3.263,13.253,0.000000,0.226534,0.000000,0.000000,0.012263,0.761203
269,1132.00,0.500,-9.065,11.0070,3.3548,38.7000,0.0000,0.0000,0.0000,0.0000,21.0835,0.0000,39.7749,0.0000,0.0000,0.4417,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.716,-129.385,25.856,3.281,13.326,0.000000,0.227802,0.000000,0.000000,0.012228,0.759970
270,1131.00,0.500,-9.078,11.0730,3.3564,38.6802,0.0000,0.0000,0.0000,0.0000,21.1902,0.0000,39.6895,0.0000,0.0000,0.4402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.546,-130.042,25.997,3.299,13.398,0.000000,0.229072,0.000000,0.000000,0.012192,0.758735
271,1130.00,0.500,-9.090,11.1390,3.3581,38.6603,0.0000,0.0000,0.0000,0.0000,21.2970,0.0000,39.6040,0.0000,0.0000,0.4387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.373,-130.698,26.137,3.317,13.471,0.000000,0.230345,0.000000,0.000000,0.012157,0.757498
272,1129.00,0.500,-9.103,11.2050,3.3598,38.6405,0.0000,0.0000,0.0000,0.0000,21.4038,0.0000,39.5186,0.0000,0.0000,0.4372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.197,-131.352,26.278,3.335,13.544,0.000000,0.231619,0.000000,0.000000,0.012122,0.756259
273,1128.00,0.500,-9.115,11.2710,3.3614,38.6206,0.0000,0.0000,0.0000,0.0000,21.5107,0.0000,39.4330,0.0000,0.0000,0.4357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.020,-132.004,26.418,3.353,13.616,0.000000,0.232896,0.000000,0.000000,0.012086,0.755018
274,1127.00,0.500,-9.127,11.3370,3.3631,38.6007,0.0000,0.0000,0.0000,0.0000,21.6177,0.0000,39.3474,0.0000,0.0000,0.4342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.841,-132.655,26.558,3.371,13.689,0.000000,0.234175,0.000000,0.000000,0.012051,0.753774
275,1126.00,0.500,-9.140,11.4030,3.3648,38.5808,0.0000,0.0000,0.0000,0.0000,21.7248,0.0000,39.2617,0.0000,0.0000,0.4327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.660,-133.305,26.698,3.389,13.761,0.000000,0.235456,0.000000,0.000000,0.012016,0.752527
276,1125.00,0.500,-9.152,11.4691,3.3665,38.5609,0.0000,0.0000,0.0000,0.0000,21.8320,0.0000,39.1759,0.0000,0.0000,0.4312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.478,-133.954,26.838,3.407,13.833,0.000000,0.236740,0.000000,0.000000,0.011981,0.751279
277,1124.00,0.500,-9.165,11.5352,3.3682,38.5410,0.0000,0.0000,0.0000,0.0000,21.9393,0.0000,39.0900,0.0000,0.0000,0.4297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.295,-134.602,26.978,3.425,13.906,0.000000,0.238027,0.000000,0.000000,0.011946,0.750027
278,1123.00,0.500,-9.177,11.6014,3.3698,38.5210,0.0000,0.0000,0.0000,0.0000,22.0467,0.0000,39.0041,0.0000,0.0000,0.4283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.111,-135.250,27.118,3.443,13.978,0.000000,0.239316,0.000000,0.000000,0.011911,0.748773
279,1122.00,0.500,-9.190,11.6678,3.3715,38.5010,0.0000,0.0000,0.0000,0.0000,22.1542,0.0000,38.9180,0.0000,0.0000,0.4268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.926,-135.897,27.258,3.461,14.051,0.000000,0.240608,0.000000,0.000000,0.011877,0.747516
280,1121.00,0.500,-9.202,11.7342,3.3732,38.4810,0.0000,0.0000,0.0000,0.0000,22.2618,0.0000,38.8319,0.0000,0.0000,0.4253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.740,-136.543,27.398,3.479,14.123,0.000000,0.241902,0.000000,0.000000,0.011842,0.746256
281,1120.00,0.500,-9.215,11.8007,3.3749,38.4610,0.0000,0.0000,0.0000,0.0000,22.3695,0.0000,38.7456,0.0000,0.0000,0.4238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.554,-137.189,27.538,3.497,14.195,0.000000,0.243199,0.000000,0.000000,0.011807,0.744994
282,1119.00,0.500,-9.228,11.8674,3.3766,38.4410,0.0000,0.0000,0.0000,0.0000,22.4774,0.0000,38.6593,0.0000,0.0000,0.4224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.368,-137.836,27.679,3.515,14.268,0.000000,0.244499,0.000000,0.000000,0.011772,0.743728
283,1118.00,0.500,-9.240,11.9342,3.3783,38.4209,0.0000,0.0000,0.0000,0.0000,22.5854,0.0000,38.5728,0.0000,0.0000,0.4209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.182,-138.482,27.819,3.533,14.341,0.000000,0.245802,0.000000,0.000000,0.011738,0.742460
284,1117.00,0.500,-9.253,12.0012,3.3800,38.4008,0.0000,0.0000,0.0000,0.0000,22.6935,0.0000,38.4863,0.0000,0.0000,0.4195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.996,-139.128,27.959,3.551,14.413,0.000000,0.247108,0.000000,0.000000,0.011703,0.741189
285,1116.00,0.500,-9.265,12.0683,3.3817,38.3807,0.0000,0.0000,0.0000,0.0000,22.8017,0.0000,38.3996,0.0000,0.0000,0.4180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.810,-139.775,28.100,3.569,14.486,0.000000,0.248416,0.000000,0.000000,0.011669,0.739915
286,1115.00,0.500,-9.278,12.1356,3.3834,38.3606,0.0000,0.0000,0.0000,0.0000,22.9100,0.0000,38.3129,0.0000,0.0000,0.4166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.625,-140.422,28.241,3.587,14.559,0.000000,0.249727,0.000000,0.000000,0.011635,0.738638
287,1114.00,0.500,-9.291,12.2030,3.3851,38.3404,0.0000,0.0000,0.0000,0.0000,23.0184,0.0000,38.2261,0.0000,0.0000,0.4151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.440,-141.069,28.382,3.605,14.632,0.000000,0.251041,0.000000,0.000000,0.011600,0.737359
288,1113.00,0.500,-9.303,12.2706,3.3868,38.3202,0.0000,0.0000,0.0000,0.0000,23.1269,0.0000,38.1392,0.0000,0.0000,0.4137,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.255,-141.717,28.524,3.623,14.705,0.000000,0.252358,0.000000,0.000000,0.011566,0.736077
289,1112.00,0.500,-9.316,12.3384,3.3885,38.3000,0.0000,0.0000,0.0000,0.0000,23.2356,0.0000,38.0522,0.0000,0.0000,0.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.071,-142.365,28.665,3.641,14.778,0.000000,0.253676,0.000000,0.000000,0.011532,0.734792
290,1111.00,0.500,-9.329,12.4064,3.3903,38.2798,0.0000,0.0000,0.0000,0.0000,23.3442,0.0000,37.9652,0.0000,0.0000,0.4108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.887,-143.014,28.807,3.659,14.852,0.000000,0.254997,0.000000,0.000000,0.011497,0.733505
291,1110.00,0.500,-9.342,12.4746,3.3920,38.2596,0.0000,0.0000,0.0000,0.0000,23.4530,0.0000,37.8781,0.0000,0.0000,0.4094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.703,-143.663,28.949,3.678,14.925,0.000000,0.256320,0.000000,0.000000,0.011463,0.732216
292,1109.00,0.500,-9.354,12.5429,3.3937,38.2394,0.0000,0.0000,0.0000,0.0000,23.5617,0.0000,37.7909,0.0000,0.0000,0.4079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.521,-144.312,29.091,3.696,14.999,0.000000,0.257645,0.000000,0.000000,0.011429,0.730925
293,1108.00,0.500,-9.367,12.6114,3.3954,38.2192,0.0000,0.0000,0.0000,0.0000,23.6705,0.0000,37.7038,0.0000,0.0000,0.4065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.338,-144.962,29.234,3.714,15.072,0.000000,0.258972,0.000000,0.000000,0.011395,0.729633
294,1107.00,0.500,-9.380,12.6801,3.3972,38.1989,0.0000,0.0000,0.0000,0.0000,23.7793,0.0000,37.6167,0.0000,0.0000,0.4051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.156,-145.612,29.376,3.733,15.146,0.000000,0.260300,0.000000,0.000000,0.011361,0.728338
295,1106.00,0.500,-9.393,12.7489,3.3989,38.1787,0.0000,0.0000,0.0000,0.0000,23.8881,0.0000,37.5295,0.0000,0.0000,0.4036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.974,-146.263,29.519,3.751,15.220,0.000000,0.261629,0.000000,0.000000,0.011327,0.727043
296,1105.00,0.500,-9.405,12.8179,3.4006,38.1585,0.0000,0.0000,0.0000,0.0000,23.9968,0.0000,37.4424,0.0000,0.0000,0.4022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.792,-146.914,29.662,3.769,15.294,0.000000,0.262959,0.000000,0.000000,0.011294,0.725747
297,1104.00,0.500,-9.418,12.8438,3.4019,38.1435,0.0000,0.0000,0.0000,0.0000,24.0776,0.0000,37.3782,0.0000,0.0000,0.4007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.021,-147.111,29.707,3.775,15.319,0.000000,0.263947,0.000000,0.000000,0.011257,0.724796
298,1103.00,0.500,-9.431,12.8621,3.4032,38.1300,0.0000,0.0000,0.0000,0.0000,24.1505,0.0000,37.3202,0.0000,0.0000,0.3993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.149,-147.231,29.734,3.779,15.334,0.000000,0.264841,0.000000,0.000000,0.011219,0.723940
299,1102.00,0.500,-9.444,12.8805,3.4043,38.1171,0.0000,0.0000,0.0000,0.0000,24.2207,0.0000,37.2645,0.0000,0.0000,0.3978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.281,-147.355,29.761,3.784,15.350,0.000000,0.265701,0.000000,0.000000,0.011181,0.723118
300,1101.00,0.500,-9.457,12.8988,3.4055,38.1046,0.0000,0.0000,0.0000,0.0000,24.2882,0.0000,37.2109,0.0000,0.0000,0.3963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.417,-147.483,29.789,3.788,15.366,0.000000,0.266529,0.000000,0.000000,0.011142,0.722329
301,1100.00,0.500,-9.470,12.9170,3.4066,38.0926,0.0000,0.0000,0.0000,0.0000,24.3532,0.0000,37.1595,0.0000,0.0000,0.3948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.556,-147.613,29.816,3.792,15.382,0.000000,0.267326,0.000000,0.000000,0.011103,0.721571
302,1099.00,0.500,-9.483,12.9351,3.4077,38.0810,0.0000,0.0000,0.0000,0.0000,24.4158,0.0000,37.1099,0.0000,0.0000,0.3933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.696,-147.746,29.844,3.796,15.398,0.000000,0.268094,0.000000,0.000000,0.011064,0.720841
303,1098.00,0.500,-9.496,12.9532,3.4087,38.0699,0.0000,0.0000,0.0000,0.0000,24.4761,0.0000,37.0622,0.0000,0.0000,0.3917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.838,-147.880,29.871,3.800,15.415,0.000000,0.268835,0.000000,0.000000,0.011025,0.720140
304,1097.00,0.500,-9.509,12.9711,3.4097,38.0592,0.0000,0.0000,0.0000,0.0000,24.5343,0.0000,37.0163,0.0000,0.0000,0.3902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.980,-148.016,29.898,3.804,15.431,0.000000,0.269551,0.000000,0.000000,0.010985,0.719464
305,1096.00,0.500,-9.522,12.9888,3.4107,38.0488,0.0000,0.0000,0.0000,0.0000,24.5905,0.0000,36.9720,0.0000,0.0000,0.3887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.124,-148.152,29.925,3.808,15.447,0.000000,0.270242,0.000000,0.000000,0.010946,0.718813
306,1095.00,0.500,-9.535,13.0064,3.4116,38.0388,0.0000,0.0000,0.0000,0.0000,24.6448,0.0000,36.9292,0.0000,0.0000,0.3872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.267,-148.290,29.951,3.812,15.463,0.000000,0.270909,0.000000,0.000000,0.010906,0.718185
307,1094.00,0.500,-9.548,13.0238,3.4126,38.0292,0.0000,0.0000,0.0000,0.0000,24.6973,0.0000,36.8879,0.0000,0.0000,0.3857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.411,-148.428,29.977,3.816,15.478,0.000000,0.271555,0.000000,0.000000,0.010865,0.717580
308,1093.00,0.500,-9.561,13.0411,3.4135,38.0198,0.0000,0.0000,0.0000,0.0000,24.7480,0.0000,36.8480,0.0000,0.0000,0.3841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.554,-148.566,30.002,3.820,15.494,0.000000,0.272180,0.000000,0.000000,0.010825,0.716996
309,1092.00,0.500,-9.574,13.0581,3.4143,38.0108,0.0000,0.0000,0.0000,0.0000,24.7971,0.0000,36.8095,0.0000,0.0000,0.3826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.697,-148.705,30.028,3.824,15.510,0.000000,0.272785,0.000000,0.000000,0.010784,0.716431
310,1091.00,0.500,-9.587,13.0750,3.4152,38.0021,0.0000,0.0000,0.0000,0.0000,24.8447,0.0000,36.7722,0.0000,0.0000,0.3810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.839,-148.843,30.053,3.828,15.525,0.000000,0.273371,0.000000,0.000000,0.010743,0.715886
311,1090.00,0.500,-9.600,13.0917,3.4160,37.9936,0.0000,0.0000,0.0000,0.0000,24.8908,0.0000,36.7360,0.0000,0.0000,0.3795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.981,-148.981,30.077,3.832,15.540,0.000000,0.273940,0.000000,0.000000,0.010702,0.715359
312,1089.00,0.500,-9.613,13.1082,3.4169,37.9854,0.0000,0.0000,0.0000,0.0000,24.9356,0.0000,36.7011,0.0000,0.0000,0.3780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.122,-149.120,30.101,3.836,15.556,0.000000,0.274491,0.000000,0.000000,0.010661,0.714848
313,1088.00,0.500,-9.626,13.1245,3.4177,37.9775,0.0000,0.0000,0.0000,0.0000,24.9790,0.0000,36.6672,0.0000,0.0000,0.3764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.262,-149.257,30.125,3.840,15.571,0.000000,0.275026,0.000000,0.000000,0.010619,0.714354
314,1087.00,0.500,-9.640,13.1406,3.4184,37.9698,0.0000,0.0000,0.0000,0.0000,25.0211,0.0000,36.6343,0.0000,0.0000,0.3749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.401,-149.395,30.148,3.844,15.585,0.000000,0.275546,0.000000,0.000000,0.010578,0.713876
315,1086.00,0.500,-9.653,13.1566,3.4192,37.9623,0.0000,0.0000,0.0000,0.0000,25.0620,0.0000,36.6024,0.0000,0.0000,0.3733,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.539,-149.532,30.171,3.848,15.600,0.000000,0.276052,0.000000,0.000000,0.010536,0.713412
316,1085.00,0.500,-9.666,13.1723,3.4200,37.9550,0.0000,0.0000,0.0000,0.0000,25.1018,0.0000,36.5714,0.0000,0.0000,0.3718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.676,-149.669,30.193,3.852,15.615,0.000000,0.276543,0.000000,0.000000,0.010494,0.712963
317,1084.00,0.500,-9.679,13.1879,3.4207,37.9479,0.0000,0.0000,0.0000,0.0000,25.1405,0.0000,36.5413,0.0000,0.0000,0.3702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.812,-149.805,30.215,3.855,15.629,0.000000,0.277021,0.000000,0.000000,0.010453,0.712527
318,1083.00,0.500,-9.693,13.2034,3.4214,37.9410,0.0000,0.0000,0.0000,0.0000,25.1782,0.0000,36.5121,0.0000,0.0000,0.3687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.946,-149.940,30.237,3.859,15.643,0.000000,0.277486,0.000000,0.000000,0.010411,0.712103
319,1082.00,0.500,-9.706,13.2186,3.4221,37.9344,0.0000,0.0000,0.0000,0.0000,25.2149,0.0000,36.4836,0.0000,0.0000,0.3671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.080,-150.075,30.259,3.863,15.657,0.000000,0.277940,0.000000,0.000000,0.010369,0.711692
320,1081.00,0.500,-9.719,13.2337,3.4228,37.9278,0.0000,0.0000,0.0000,0.0000,25.2506,0.0000,36.4560,0.0000,0.0000,0.3656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.213,-150.210,30.279,3.866,15.671,0.000000,0.278381,0.000000,0.000000,0.010326,0.711292
321,1080.00,0.500,-9.732,13.2486,3.4235,37.9215,0.0000,0.0000,0.0000,0.0000,25.2855,0.0000,36.4290,0.0000,0.0000,0.3640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.344,-150.344,30.300,3.870,15.685,0.000000,0.278812,0.000000,0.000000,0.010284,0.710904
322,1079.00,0.500,-9.746,13.2633,3.4241,37.9153,0.0000,0.0000,0.0000,0.0000,25.3194,0.0000,36.4028,0.0000,0.0000,0.3624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.474,-150.477,30.320,3.873,15.699,0.000000,0.279232,0.000000,0.000000,0.010242,0.710526
323,1078.00,0.500,-9.759,13.2779,3.4248,37.9093,0.0000,0.0000,0.0000,0.0000,25.3526,0.0000,36.3773,0.0000,0.0000,0.3609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.604,-150.609,30.340,3.877,15.712,0.000000,0.279642,0.000000,0.000000,0.010200,0.710158
324,1077.00,0.500,-9.772,13.2924,3.4254,37.9034,0.0000,0.0000,0.0000,0.0000,25.3849,0.0000,36.3523,0.0000,0.0000,0.3593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.732,-150.741,30.360,3.881,15.726,0.000000,0.280042,0.000000,0.000000,0.010157,0.709800
325,1076.00,0.500,-9.786,13.3067,3.4261,37.8977,0.0000,0.0000,0.0000,0.0000,25.4165,0.0000,36.3280,0.0000,0.0000,0.3578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.858,-150.873,30.379,3.884,15.739,0.000000,0.280433,0.000000,0.000000,0.010115,0.709452
326,1075.00,0.500,-9.799,13.3208,3.4267,37.8921,0.0000,0.0000,0.0000,0.0000,25.4474,0.0000,36.3043,0.0000,0.0000,0.3562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.984,-151.003,30.398,3.887,15.752,0.000000,0.280815,0.000000,0.000000,0.010073,0.709112
327,1074.00,0.500,-9.813,13.3348,3.4273,37.8866,0.0000,0.0000,0.0000,0.0000,25.4776,0.0000,36.2812,0.0000,0.0000,0.3547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.109,-151.133,30.417,3.891,15.765,0.000000,0.281189,0.000000,0.000000,0.010030,0.708781
328,1073.00,0.500,-9.826,13.3487,3.4279,37.8813,0.0000,0.0000,0.0000,0.0000,25.5071,0.0000,36.2586,0.0000,0.0000,0.3531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.232,-151.263,30.435,3.894,15.778,0.000000,0.281554,0.000000,0.000000,0.009988,0.708458
329,1072.00,0.500,-9.840,13.3624,3.4285,37.8760,0.0000,0.0000,0.0000,0.0000,25.5359,0.0000,36.2365,0.0000,0.0000,0.3516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.355,-151.391,30.453,3.897,15.791,0.000000,0.281912,0.000000,0.000000,0.009945,0.708143
330,1071.00,0.500,-9.853,13.3760,3.4291,37.8709,0.0000,0.0000,0.0000,0.0000,25.5642,0.0000,36.2149,0.0000,0.0000,0.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.476,-151.520,30.470,3.901,15.803,0.000000,0.282262,0.000000,0.000000,0.009903,0.707835
331,1070.00,0.500,-9.867,13.3895,3.4296,37.8659,0.0000,0.0000,0.0000,0.0000,25.5919,0.0000,36.1937,0.0000,0.0000,0.3485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.597,-151.647,30.488,3.904,15.816,0.000000,0.282605,0.000000,0.000000,0.009860,0.707535
332,1069.00,0.500,-9.880,13.4029,3.4302,37.8610,0.0000,0.0000,0.0000,0.0000,25.6190,0.0000,36.1731,0.0000,0.0000,0.3469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.716,-151.774,30.505,3.907,15.828,0.000000,0.282941,0.000000,0.000000,0.009818,0.707241
333,1068.00,0.500,-9.894,13.4161,3.4308,37.8562,0.0000,0.0000,0.0000,0.0000,25.6455,0.0000,36.1528,0.0000,0.0000,0.3454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.835,-151.900,30.522,3.911,15.841,0.000000,0.283270,0.000000,0.000000,0.009776,0.706955
334,1067.00,0.500,-9.907,13.4292,3.4313,37.8515,0.0000,0.0000,0.0000,0.0000,25.6716,0.0000,36.1330,0.0000,0.0000,0.3439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.952,-152.026,30.538,3.914,15.853,0.000000,0.283593,0.000000,0.000000,0.009733,0.706674
335,1066.00,0.500,-9.921,13.4422,3.4318,37.8469,0.0000,0.0000,0.0000,0.0000,25.6971,0.0000,36.1136,0.0000,0.0000,0.3423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.068,-152.151,30.555,3.917,15.865,0.000000,0.283910,0.000000,0.000000,0.009691,0.706400
336,1065.00,0.500,-9.934,13.4551,3.4324,37.8424,0.0000,0.0000,0.0000,0.0000,25.7222,0.0000,36.0946,0.0000,0.0000,0.3408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.184,-152.276,30.571,3.920,15.877,0.000000,0.284220,0.000000,0.000000,0.009648,0.706131
337,1064.00,0.500,-9.948,13.4679,3.4329,37.8380,0.0000,0.0000,0.0000,0.0000,25.7468,0.0000,36.0760,0.0000,0.0000,0.3392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.298,-152.400,30.586,3.923,15.889,0.000000,0.284525,0.000000,0.000000,0.009606,0.705869
338,1063.00,0.500,-9.962,13.4806,3.4334,37.8336,0.0000,0.0000,0.0000,0.0000,25.7709,0.0000,36.0577,0.0000,0.0000,0.3377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.412,-152.523,30.602,3.926,15.900,0.000000,0.284825,0.000000,0.000000,0.009564,0.705612
339,1062.00,0.500,-9.975,13.4932,3.4340,37.8294,0.0000,0.0000,0.0000,0.0000,25.7947,0.0000,36.0398,0.0000,0.0000,0.3362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.525,-152.646,30.617,3.929,15.912,0.000000,0.285119,0.000000,0.000000,0.009521,0.705360
340,1061.00,0.500,-9.989,13.5056,3.4345,37.8252,0.0000,0.0000,0.0000,0.0000,25.8180,0.0000,36.0222,0.0000,0.0000,0.3346,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.636,-152.768,30.632,3.932,15.923,0.000000,0.285408,0.000000,0.000000,0.009479,0.705113
341,1060.00,0.500,-10.003,13.5180,3.4350,37.8211,0.0000,0.0000,0.0000,0.0000,25.8409,0.0000,36.0049,0.0000,0.0000,0.3331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.747,-152.890,30.647,3.935,15.935,0.000000,0.285693,0.000000,0.000000,0.009437,0.704871
342,1059.00,0.500,-10.017,13.5303,3.4355,37.8170,0.0000,0.0000,0.0000,0.0000,25.8634,0.0000,35.9880,0.0000,0.0000,0.3316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.857,-153.012,30.662,3.938,15.946,0.000000,0.285972,0.000000,0.000000,0.009394,0.704633
343,1058.00,0.500,-10.030,13.5425,3.4360,37.8131,0.0000,0.0000,0.0000,0.0000,25.8855,0.0000,35.9713,0.0000,0.0000,0.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.967,-153.132,30.676,3.941,15.957,0.000000,0.286247,0.000000,0.000000,0.009352,0.704400
344,1057.00,0.500,-10.044,13.5546,3.4364,37.8092,0.0000,0.0000,0.0000,0.0000,25.9073,0.0000,35.9549,0.0000,0.0000,0.3285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.075,-153.253,30.690,3.944,15.969,0.000000,0.286518,0.000000,0.000000,0.009310,0.704172
