Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
444,957.00,0.500,-11.534,2.3821,3.3335,53.4964,0.1236,1.9850,0.6435,0.0000,16.7894,0.0000,25.2610,0.0000,0.0000,1.6770,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.747,-29.333,5.214,0.715,2.877,-0.499308,0.932933,0.510779,0.036276,-0.029511,0.047125,0.001705
445,956.00,0.500,-11.551,2.3975,3.3337,53.4965,0.1235,1.9847,0.6424,0.0000,16.7944,0.0000,25.2601,0.0000,0.0000,1.6743,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-35.972,-29.524,5.246,0.719,2.896,-0.499543,0.933037,0.510938,0.036280,-0.029524,0.047110,0.001704
446,955.00,0.500,-11.567,2.4129,3.3339,53.4966,0.1233,1.9844,0.6413,0.0000,16.7994,0.0000,25.2592,0.0000,0.0000,1.6717,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.196,-29.715,5.277,0.724,2.914,-0.499778,0.933140,0.511095,0.036285,-0.029538,0.047094,0.001702
447,954.00,0.500,-11.583,2.4281,3.3340,53.4966,0.1231,1.9841,0.6402,0.0000,16.8044,0.0000,25.2583,0.0000,0.0000,1.6691,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.419,-29.905,5.308,0.728,2.932,-0.500013,0.933243,0.511253,0.036290,-0.029551,0.047079,0.001701
448,953.00,0.500,-11.599,2.4433,3.3342,53.4967,0.1230,1.9838,0.6392,0.0000,16.8094,0.0000,25.2574,0.0000,0.0000,1.6665,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.640,-30.094,5.338,0.733,2.950,-0.500248,0.933346,0.511411,0.036294,-0.029565,0.047063,0.001699
449,952.00,0.500,-11.615,2.4584,3.3344,53.4968,0.1228,1.9835,0.6381,0.0000,16.8144,0.0000,25.2565,0.0000,0.0000,1.6638,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-36.861,-30.283,5.369,0.737,2.968,-0.500482,0.933448,0.511568,0.036299,-0.029578,0.047048,0.001698
450,951.00,0.500,-11.632,2.4735,3.3346,53.4969,0.1227,1.9831,0.6371,0.0000,16.8193,0.0000,25.2556,0.0000,0.0000,1.6612,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.080,-30.470,5.400,0.742,2.986,-0.500715,0.933551,0.511725,0.036303,-0.029592,0.047032,0.001696
451,950.00,0.500,-11.648,2.4885,3.3348,53.4969,0.1225,1.9828,0.6360,0.0000,16.8243,0.0000,25.2548,0.0000,0.0000,1.6586,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.298,-30.657,5.430,0.746,3.003,-0.500948,0.933653,0.511881,0.036308,-0.029605,0.047017,0.001694
452,949.00,0.500,-11.664,2.5034,3.3350,53.4970,0.1223,1.9825,0.6349,0.0000,16.8293,0.0000,25.2539,0.0000,0.0000,1.6560,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.516,-30.843,5.460,0.751,3.021,-0.501181,0.933755,0.512038,0.036313,-0.029619,0.047002,0.001693
453,948.00,0.500,-11.681,2.5183,3.3351,53.4971,0.1222,1.9822,0.6339,0.0000,16.8342,0.0000,25.2530,0.0000,0.0000,1.6535,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.732,-31.028,5.490,0.755,3.039,-0.501413,0.933857,0.512194,0.036317,-0.029632,0.046987,0.001691
454,947.00,0.500,-11.697,2.5331,3.3353,53.4972,0.1220,1.9819,0.6328,0.0000,16.8391,0.0000,25.2521,0.0000,0.0000,1.6509,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.947,-31.213,5.519,0.759,3.056,-0.501645,0.933958,0.512350,0.036322,-0.029646,0.046972,0.001690
455,946.00,0.500,-11.713,2.5478,3.3355,53.4972,0.1218,1.9816,0.6318,0.0000,16.8441,0.0000,25.2512,0.0000,0.0000,1.6483,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.161,-31.396,5.549,0.764,3.073,-0.501877,0.934059,0.512505,0.036326,-0.029659,0.046957,0.001688
456,945.00,0.500,-11.730,2.5625,3.3357,53.4973,0.1217,1.9813,0.6307,0.0000,16.8490,0.0000,25.2503,0.0000,0.0000,1.6457,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.375,-31.579,5.578,0.768,3.091,-0.502108,0.934161,0.512661,0.036331,-0.029673,0.046942,0.001687
457,944.00,0.500,-11.746,2.5771,3.3359,53.4974,0.1215,1.9810,0.6297,0.0000,16.8539,0.0000,25.2494,0.0000,0.0000,1.6432,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.587,-31.761,5.608,0.773,3.108,-0.502339,0.934261,0.512816,0.036335,-0.029686,0.046927,0.001685
458,943.00,0.500,-11.763,2.5917,3.3361,53.4975,0.1213,1.9807,0.6287,0.0000,16.8588,0.0000,25.2485,0.0000,0.0000,1.6406,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.798,-31.943,5.637,0.777,3.125,-0.502569,0.934362,0.512971,0.036340,-0.029700,0.046912,0.001684
459,942.00,0.500,-11.779,2.6061,3.3362,53.4975,0.1212,1.9804,0.6276,0.0000,16.8637,0.0000,25.2476,0.0000,0.0000,1.6380,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.008,-32.124,5.665,0.781,3.142,-0.502799,0.934463,0.513126,0.036344,-0.029713,0.046897,0.001682
460,941.00,0.500,-11.796,2.6206,3.3364,53.4976,0.1210,1.9801,0.6266,0.0000,16.8686,0.0000,25.2467,0.0000,0.0000,1.6355,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.217,-32.304,5.694,0.785,3.159,-0.503029,0.934563,0.513280,0.036349,-0.029726,0.046882,0.001681
461,940.00,0.500,-11.812,2.6349,3.3366,53.4977,0.1209,1.9798,0.6256,0.0000,16.8735,0.0000,25.2459,0.0000,0.0000,1.6329,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.426,-32.483,5.723,0.790,3.176,-0.503258,0.934663,0.513434,0.036354,-0.029740,0.046867,0.001679
462,939.00,0.500,-11.829,2.6493,3.3368,53.4977,0.1207,1.9795,0.6245,0.0000,16.8784,0.0000,25.2450,0.0000,0.0000,1.6304,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.633,-32.662,5.751,0.794,3.193,-0.503486,0.934763,0.513588,0.036358,-0.029753,0.046853,0.001678
463,938.00,0.500,-11.845,2.6635,3.3370,53.4978,0.1205,1.9792,0.6235,0.0000,16.8832,0.0000,25.2441,0.0000,0.0000,1.6279,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.840,-32.840,5.779,0.798,3.210,-0.503715,0.934862,0.513742,0.036363,-0.029766,0.046838,0.001676
464,937.00,0.500,-11.862,2.6777,3.3372,53.4979,0.1204,1.9790,0.6225,0.0000,16.8881,0.0000,25.2432,0.0000,0.0000,1.6253,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.045,-33.017,5.808,0.802,3.227,-0.503943,0.934962,0.513895,0.036367,-0.029780,0.046823,0.001675
465,936.00,0.500,-11.879,2.6919,3.3373,53.4979,0.1202,1.9787,0.6214,0.0000,16.8930,0.0000,25.2423,0.0000,0.0000,1.6228,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.250,-33.194,5.835,0.807,3.243,-0.504171,0.935061,0.514049,0.036371,-0.029793,0.046809,0.001673
466,935.00,0.500,-11.895,2.7060,3.3375,53.4980,0.1200,1.9784,0.6204,0.0000,16.8978,0.0000,25.2414,0.0000,0.0000,1.6203,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.454,-33.370,5.863,0.811,3.260,-0.504398,0.935160,0.514202,0.036376,-0.029806,0.046794,0.001672
467,934.00,0.500,-11.912,2.7200,3.3377,53.4980,0.1199,1.9781,0.6194,0.0000,16.9026,0.0000,25.2405,0.0000,0.0000,1.6178,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.656,-33.545,5.891,0.815,3.277,-0.504625,0.935259,0.514355,0.036380,-0.029820,0.046780,0.001671
468,933.00,0.500,-11.929,2.7340,3.3379,53.4981,0.1197,1.9778,0.6184,0.0000,16.9075,0.0000,25.2396,0.0000,0.0000,1.6153,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.858,-33.720,5.918,0.819,3.293,-0.504851,0.935358,0.514507,0.036385,-0.029833,0.046765,0.001669
