Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
287,1114.00,0.500,-9.291,21.0563,3.2772,48.5747,1.7729,5.6340,2.3816,0.0000,6.4848,0.0000,14.4121,0.0000,0.0000,20.4623,0.2775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-333.587,-267.077,47.947,6.425,24.615,0.416678,0.165845,0.201400,0.129537,-0.030513,0.097069,0.019984
288,1113.00,0.500,-9.303,21.1903,3.2782,48.5242,1.8000,5.6567,2.3954,0.0000,6.5044,0.0000,14.3759,0.0000,0.0000,20.4646,0.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-335.564,-268.709,48.231,6.464,24.763,0.414859,0.165466,0.202055,0.130584,-0.030023,0.096980,0.020079
289,1112.00,0.500,-9.316,21.3229,3.2791,48.4734,1.8273,5.6796,2.4092,0.0000,6.5238,0.0000,14.3397,0.0000,0.0000,20.4670,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-337.518,-270.323,48.511,6.503,24.910,0.413039,0.165081,0.202707,0.131640,-0.029531,0.096890,0.020173
290,1111.00,0.500,-9.329,21.4540,3.2801,48.4223,1.8548,5.7025,2.4230,0.0000,6.5431,0.0000,14.3035,0.0000,0.0000,20.4695,0.2813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-339.447,-271.918,48.787,6.541,25.055,0.411220,0.164691,0.203356,0.132706,-0.029036,0.096797,0.020267
291,1110.00,0.500,-9.342,21.5838,3.2811,48.3710,1.8824,5.7256,2.4368,0.0000,6.5623,0.0000,14.2672,0.0000,0.0000,20.4722,0.2825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-341.352,-273.495,49.060,6.578,25.199,0.409402,0.164296,0.204000,0.133779,-0.028539,0.096701,0.020360
292,1109.00,0.500,-9.354,21.7122,3.2821,48.3195,1.9102,5.7488,2.4506,0.0000,6.5813,0.0000,14.2308,0.0000,0.0000,20.4750,0.2837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-343.234,-275.054,49.329,6.615,25.340,0.407585,0.163896,0.204641,0.134861,-0.028040,0.096604,0.020452
293,1108.00,0.500,-9.367,21.8392,3.2831,48.2679,1.9382,5.7721,2.4643,0.0000,6.6003,0.0000,14.1944,0.0000,0.0000,20.4779,0.2849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-345.092,-276.594,49.595,6.652,25.480,0.405770,0.163492,0.205279,0.135950,-0.027539,0.096504,0.020544
294,1107.00,0.500,-9.380,21.9648,3.2841,48.2161,1.9663,5.7955,2.4780,0.0000,6.6190,0.0000,14.1580,0.0000,0.0000,20.4810,0.2861,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-346.927,-278.116,49.858,6.688,25.618,0.403958,0.163083,0.205912,0.137045,-0.027036,0.096402,0.020635
295,1106.00,0.500,-9.393,22.0890,3.2851,48.1642,1.9945,5.8189,2.4917,0.0000,6.6377,0.0000,14.1216,0.0000,0.0000,20.4842,0.2873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-348.738,-279.620,50.117,6.724,25.755,0.402149,0.162671,0.206542,0.138147,-0.026532,0.096297,0.020726
296,1105.00,0.500,-9.405,22.2118,3.2861,48.1122,2.0228,5.8423,2.5053,0.0000,6.6562,0.0000,14.0852,0.0000,0.0000,20.4875,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-350.527,-281.106,50.372,6.759,25.889,0.400345,0.162254,0.207168,0.139253,-0.026026,0.096190,0.020815
297,1104.00,0.500,-9.418,22.4107,3.2863,48.1307,2.0096,5.8259,2.5027,0.0000,6.6818,0.0000,14.0846,0.0000,0.0000,20.4760,0.2886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-353.568,-283.603,50.805,6.819,26.119,0.399875,0.162673,0.207974,0.138565,-0.026072,0.096163,0.020822
298,1103.00,0.500,-9.431,22.6121,3.2863,48.1602,1.9903,5.8036,2.4972,0.0000,6.7075,0.0000,14.0899,0.0000,0.0000,20.4629,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-356.659,-286.140,51.243,6.881,26.352,0.399660,0.163200,0.208772,0.137614,-0.026206,0.096144,0.020816
299,1102.00,0.500,-9.444,22.8022,3.2863,48.1880,1.9721,5.7825,2.4918,0.0000,6.7318,0.0000,14.0947,0.0000,0.0000,20.4507,0.2884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-359.570,-288.536,51.656,6.939,26.572,0.399466,0.163684,0.209529,0.136720,-0.026329,0.096117,0.020812
300,1101.00,0.500,-9.457,22.9816,3.2863,48.2143,1.9550,5.7625,2.4865,0.0000,6.7548,0.0000,14.0989,0.0000,0.0000,20.4395,0.2884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-362.315,-290.800,52.044,6.993,26.779,0.399291,0.164130,0.210248,0.135879,-0.026442,0.096083,0.020810
301,1100.00,0.500,-9.470,23.1513,3.2864,48.2392,1.9390,5.7435,2.4814,0.0000,6.7767,0.0000,14.1028,0.0000,0.0000,20.4291,0.2884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-364.906,-292.941,52.409,7.045,26.975,0.399137,0.164540,0.210930,0.135087,-0.026546,0.096042,0.020809
302,1099.00,0.500,-9.483,23.3118,3.2864,48.2629,1.9239,5.7254,2.4762,0.0000,6.7975,0.0000,14.1062,0.0000,0.0000,20.4195,0.2884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-367.354,-294.969,52.753,7.093,27.160,0.399002,0.164915,0.211579,0.134341,-0.026642,0.095995,0.020811
303,1098.00,0.500,-9.496,23.4638,3.2864,48.2853,1.9098,5.7081,2.4712,0.0000,6.8172,0.0000,14.1092,0.0000,0.0000,20.4107,0.2884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-369.669,-296.891,53.078,7.140,27.335,0.398886,0.165258,0.212194,0.133636,-0.026730,0.095943,0.020813
304,1097.00,0.500,-9.509,23.6080,3.2865,48.3066,1.8964,5.6917,2.4662,0.0000,6.8360,0.0000,14.1119,0.0000,0.0000,20.4027,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-371.860,-298.715,53.385,7.183,27.501,0.398789,0.165572,0.212780,0.132970,-0.026811,0.095885,0.020817
305,1096.00,0.500,-9.522,23.7448,3.2865,48.3269,1.8838,5.6760,2.4613,0.0000,6.8538,0.0000,14.1144,0.0000,0.0000,20.3953,0.2885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-373.936,-300.448,53.674,7.225,27.659,0.398709,0.165857,0.213336,0.132340,-0.026886,0.095822,0.020822
306,1095.00,0.500,-9.535,23.8748,3.2866,48.3463,1.8719,5.6609,2.4564,0.0000,6.8708,0.0000,14.1165,0.0000,0.0000,20.3885,0.2886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-375.904,-302.096,53.948,7.264,27.808,0.398648,0.166116,0.213865,0.131744,-0.026955,0.095755,0.020828
307,1094.00,0.500,-9.548,23.9983,3.2867,48.3648,1.8607,5.6466,2.4516,0.0000,6.8869,0.0000,14.1184,0.0000,0.0000,20.3823,0.2887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-377.772,-303.664,54.207,7.302,27.950,0.398603,0.166351,0.214368,0.131179,-0.027018,0.095683,0.020834
308,1093.00,0.500,-9.561,24.1159,3.2867,48.3826,1.8501,5.6328,2.4468,0.0000,6.9023,0.0000,14.1201,0.0000,0.0000,20.3767,0.2888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-379.547,-305.157,54.452,7.337,28.085,0.398575,0.166562,0.214847,0.130643,-0.027077,0.095607,0.020842
309,1092.00,0.500,-9.574,24.2278,3.2868,48.3995,1.8400,5.6195,2.4420,0.0000,6.9169,0.0000,14.1216,0.0000,0.0000,20.3716,0.2889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-381.233,-306.581,54.684,7.371,28.213,0.398562,0.166752,0.215303,0.130135,-0.027131,0.095528,0.020851
310,1091.00,0.500,-9.587,24.3345,3.2869,48.4158,1.8305,5.6068,2.4373,0.0000,6.9308,0.0000,14.1228,0.0000,0.0000,20.3670,0.2891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-382.837,-307.940,54.904,7.404,28.335,0.398565,0.166921,0.215737,0.129653,-0.027180,0.095445,0.020860
311,1090.00,0.500,-9.600,24.4362,3.2869,48.4313,1.8215,5.5946,2.4325,0.0000,6.9440,0.0000,14.1239,0.0000,0.0000,20.3629,0.2892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-384.364,-309.237,55.113,7.434,28.451,0.398582,0.167071,0.216150,0.129195,-0.027226,0.095358,0.020870
312,1089.00,0.500,-9.613,24.5332,3.2870,48.4463,1.8130,5.5828,2.4278,0.0000,6.9566,0.0000,14.1249,0.0000,0.0000,20.3593,0.2893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-385.818,-310.477,55.311,7.464,28.562,0.398613,0.167202,0.216544,0.128760,-0.027267,0.095269,0.020880
313,1088.00,0.500,-9.626,24.6259,3.2871,48.4607,1.8049,5.5715,2.4231,0.0000,6.9686,0.0000,14.1256,0.0000,0.0000,20.3560,0.2895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-387.205,-311.663,55.499,7.492,28.667,0.398658,0.167317,0.216918,0.128346,-0.027306,0.095176,0.020891
314,1087.00,0.500,-9.640,24.7145,3.2871,48.4746,1.7972,5.5606,2.4185,0.0000,6.9800,0.0000,14.1263,0.0000,0.0000,20.3532,0.2896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-388.527,-312.798,55.677,7.519,28.768,0.398716,0.167415,0.217275,0.127952,-0.027341,0.095081,0.020902
315,1086.00,0.500,-9.653,24.7992,3.2872,48.4879,1.7899,5.5501,2.4138,0.0000,6.9909,0.0000,14.1268,0.0000,0.0000,20.3507,0.2898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-389.788,-313.885,55.846,7.544,28.864,0.398786,0.167497,0.217615,0.127577,-0.027373,0.094983,0.020914
316,1085.00,0.500,-9.666,24.8803,3.2873,48.5008,1.7830,5.5399,2.4092,0.0000,7.0013,0.0000,14.1272,0.0000,0.0000,20.3486,0.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-390.993,-314.927,56.007,7.569,28.956,0.398868,0.167566,0.217939,0.127220,-0.027402,0.094883,0.020927
317,1084.00,0.500,-9.679,24.9578,3.2874,48.5132,1.7765,5.5301,2.4046,0.0000,7.0112,0.0000,14.1275,0.0000,0.0000,20.3468,0.2901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-392.143,-315.926,56.160,7.592,29.044,0.398962,0.167620,0.218247,0.126880,-0.027429,0.094780,0.020939
318,1083.00,0.500,-9.693,25.0321,3.2875,48.5252,1.7702,5.5206,2.4000,0.0000,7.0206,0.0000,14.1277,0.0000,0.0000,20.3454,0.2903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-393.243,-316.884,56.306,7.614,29.128,0.399067,0.167661,0.218541,0.126556,-0.027453,0.094676,0.020952
319,1082.00,0.500,-9.706,25.1033,3.2875,48.5368,1.7643,5.5114,2.3954,0.0000,7.0295,0.0000,14.1278,0.0000,0.0000,20.3443,0.2905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-394.295,-317.805,56.444,7.636,29.208,0.399182,0.167690,0.218821,0.126247,-0.027475,0.094569,0.020965
320,1081.00,0.500,-9.719,25.1716,3.2876,48.5480,1.7587,5.5025,2.3908,0.0000,7.0381,0.0000,14.1278,0.0000,0.0000,20.3435,0.2907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-395.301,-318.689,56.575,7.656,29.285,0.399308,0.167708,0.219087,0.125953,-0.027495,0.094460,0.020978
321,1080.00,0.500,-9.732,25.2371,3.2877,48.5588,1.7534,5.4939,2.3862,0.0000,7.0462,0.0000,14.1277,0.0000,0.0000,20.3429,0.2909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-396.263,-319.539,56.700,7.676,29.359,0.399443,0.167714,0.219341,0.125673,-0.027513,0.094350,0.020992
322,1079.00,0.500,-9.746,25.3000,3.2878,48.5693,1.7483,5.4855,2.3816,0.0000,7.0540,0.0000,14.1276,0.0000,0.0000,20.3426,0.2911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-397.185,-320.357,56.819,7.695,29.430,0.399587,0.167709,0.219582,0.125405,-0.027529,0.094238,0.021006
323,1078.00,0.500,-9.759,25.3603,3.2879,48.5795,1.7435,5.4774,2.3770,0.0000,7.0613,0.0000,14.1274,0.0000,0.0000,20.3426,0.2913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-398.068,-321.144,56.933,7.713,29.497,0.399741,0.167695,0.219812,0.125150,-0.027543,0.094124,0.021020
324,1077.00,0.500,-9.772,25.4183,3.2880,48.5894,1.7389,5.4696,2.3725,0.0000,7.0683,0.0000,14.1271,0.0000,0.0000,20.3428,0.2915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-398.914,-321.901,57.040,7.731,29.562,0.399903,0.167671,0.220031,0.124907,-0.027555,0.094009,0.021034
325,1076.00,0.500,-9.786,25.4740,3.2880,48.5989,1.7346,5.4620,2.3679,0.0000,7.0750,0.0000,14.1268,0.0000,0.0000,20.3432,0.2916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-399.725,-322.630,57.143,7.747,29.624,0.400073,0.167638,0.220240,0.124675,-0.027566,0.093892,0.021048
326,1075.00,0.500,-9.799,25.5275,3.2881,48.6082,1.7305,5.4545,2.3633,0.0000,7.0814,0.0000,14.1264,0.0000,0.0000,20.3439,0.2918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-400.502,-323.333,57.240,7.764,29.684,0.400251,0.167596,0.220438,0.124454,-0.027576,0.093774,0.021063
327,1074.00,0.500,-9.813,25.5790,3.2882,48.6172,1.7265,5.4473,2.3588,0.0000,7.0874,0.0000,14.1259,0.0000,0.0000,20.3447,0.2920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.247,-324.011,57.333,7.779,29.741,0.400436,0.167546,0.220626,0.124243,-0.027584,0.093655,0.021077
328,1073.00,0.500,-9.826,25.6285,3.2883,48.6260,1.7228,5.4403,2.3542,0.0000,7.0932,0.0000,14.1254,0.0000,0.0000,20.3458,0.2922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.962,-324.665,57.421,7.794,29.796,0.400629,0.167489,0.220805,0.124042,-0.027591,0.093535,0.021092
329,1072.00,0.500,-9.840,25.6761,3.2884,48.6345,1.7193,5.4335,2.3497,0.0000,7.0986,0.0000,14.1249,0.0000,0.0000,20.3470,0.2925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.648,-325.295,57.505,7.808,29.849,0.400829,0.167424,0.220975,0.123850,-0.027597,0.093413,0.021106
330,1071.00,0.500,-9.853,25.7220,3.2885,48.6428,1.7160,5.4269,2.3451,0.0000,7.1038,0.0000,14.1243,0.0000,0.0000,20.3485,0.2927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.307,-325.904,57.585,7.822,29.900,0.401035,0.167351,0.221137,0.123668,-0.027602,0.093290,0.021121
331,1070.00,0.500,-9.867,25.7662,3.2886,48.6509,1.7128,5.4204,2.3406,0.0000,7.1087,0.0000,14.1236,0.0000,0.0000,20.3501,0.2929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.939,-326.492,57.661,7.835,29.949,0.401247,0.167272,0.221290,0.123493,-0.027605,0.093166,0.021136
332,1069.00,0.500,-9.880,25.8087,3.2886,48.6588,1.7098,5.4141,2.3360,0.0000,7.1134,0.0000,14.1230,0.0000,0.0000,20.3518,0.2931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.546,-327.059,57.733,7.848,29.995,0.401466,0.167187,0.221435,0.123327,-0.027607,0.093041,0.021151
333,1068.00,0.500,-9.894,25.8496,3.2887,48.6665,1.7069,5.4080,2.3315,0.0000,7.1178,0.0000,14.1223,0.0000,0.0000,20.3538,0.2933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.129,-327.608,57.802,7.860,30.040,0.401690,0.167095,0.221573,0.123169,-0.027609,0.092916,0.021166
334,1067.00,0.500,-9.907,25.8891,3.2888,48.6739,1.7042,5.4020,2.3270,0.0000,7.1220,0.0000,14.1216,0.0000,0.0000,20.3558,0.2935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.688,-328.138,57.867,7.872,30.084,0.401920,0.166997,0.221704,0.123019,-0.027610,0.092789,0.021181
335,1066.00,0.500,-9.921,25.9272,3.2889,48.6812,1.7017,5.3962,2.3224,0.0000,7.1260,0.0000,14.1208,0.0000,0.0000,20.3581,0.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.226,-328.651,57.929,7.883,30.125,0.402155,0.166894,0.221827,0.122876,-0.027609,0.092661,0.021195
336,1065.00,0.500,-9.934,25.9639,3.2890,48.6883,1.6993,5.3905,2.3179,0.0000,7.1297,0.0000,14.1200,0.0000,0.0000,20.3604,0.2939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.743,-329.147,57.987,7.894,30.165,0.402396,0.166786,0.221944,0.122740,-0.027608,0.092533,0.021210
337,1064.00,0.500,-9.948,25.9992,3.2891,48.6953,1.6970,5.3850,2.3133,0.0000,7.1333,0.0000,14.1192,0.0000,0.0000,20.3629,0.2941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.239,-329.627,58.043,7.905,30.204,0.402641,0.166672,0.222054,0.122610,-0.027606,0.092404,0.021225
338,1063.00,0.500,-9.962,26.0333,3.2892,48.7020,1.6948,5.3795,2.3088,0.0000,7.1366,0.0000,14.1184,0.0000,0.0000,20.3655,0.2943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.716,-330.091,58.096,7.915,30.241,0.402891,0.166554,0.222158,0.122487,-0.027603,0.092274,0.021240
339,1062.00,0.500,-9.975,26.0663,3.2893,48.7086,1.6928,5.3742,2.3042,0.0000,7.1398,0.0000,14.1175,0.0000,0.0000,20.3683,0.2945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.174,-330.541,58.146,7.925,30.276,0.403145,0.166430,0.222256,0.122371,-0.027600,0.092143,0.021255
340,1061.00,0.500,-9.989,26.0980,3.2893,48.7151,1.6909,5.3691,2.2997,0.0000,7.1428,0.0000,14.1166,0.0000,0.0000,20.3711,0.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.615,-330.977,58.193,7.934,30.310,0.403404,0.166303,0.222348,0.122260,-0.027596,0.092012,0.021270
341,1060.00,0.500,-10.003,26.1286,3.2894,48.7214,1.6891,5.3640,2.2952,0.0000,7.1455,0.0000,14.1157,0.0000,0.0000,20.3741,0.2949,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.038,-331.399,58.238,7.943,30.343,0.403667,0.166171,0.222435,0.122155,-0.027591,0.091880,0.021285
342,1059.00,0.500,-10.017,26.1582,3.2895,48.7276,1.6874,5.3591,2.2906,0.0000,7.1482,0.0000,14.1148,0.0000,0.0000,20.3772,0.2951,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.445,-331.807,58.280,7.952,30.375,0.403933,0.166035,0.222516,0.122055,-0.027586,0.091747,0.021299
343,1058.00,0.500,-10.030,26.1867,3.2896,48.7336,1.6859,5.3542,2.2861,0.0000,7.1506,0.0000,14.1139,0.0000,0.0000,20.3804,0.2953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.836,-332.204,58.320,7.960,30.405,0.404204,0.165895,0.222592,0.121961,-0.027580,0.091614,0.021314
344,1057.00,0.500,-10.044,26.2143,3.2897,48.7396,1.6844,5.3495,2.2815,0.0000,7.1529,0.0000,14.1129,0.0000,0.0000,20.3836,0.2955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.212,-332.588,58.357,7.969,30.434,0.404478,0.165751,0.222663,0.121873,-0.027574,0.091480,0.021329
345,1056.00,0.500,-10.058,26.2409,3.2898,48.7453,1.6830,5.3449,2.2770,0.0000,7.1551,0.0000,14.1119,0.0000,0.0000,20.3870,0.2957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.573,-332.960,58.393,7.976,30.463,0.404755,0.165604,0.222730,0.121789,-0.027567,0.091345,0.021343
346,1055.00,0.500,-10.072,26.2666,3.2899,48.7510,1.6818,5.3404,2.2724,0.0000,7.1571,0.0000,14.1110,0.0000,0.0000,20.3905,0.2959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.920,-333.321,58.426,7.984,30.490,0.405036,0.165453,0.222791,0.121710,-0.027559,0.091211,0.021358
347,1054.00,0.500,-10.085,26.2914,3.2900,48.7565,1.6806,5.3359,2.2679,0.0000,7.1589,0.0000,14.1100,0.0000,0.0000,20.3940,0.2961,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.254,-333.672,58.457,7.991,30.516,0.405320,0.165299,0.222849,0.121635,-0.027551,0.091075,0.021373
348,1053.00,0.500,-10.099,26.3153,3.2901,48.7620,1.6795,5.3316,2.2634,0.0000,7.1606,0.0000,14.1090,0.0000,0.0000,20.3976,0.2963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.574,-334.012,58.487,7.998,30.541,0.405607,0.165142,0.222901,0.121566,-0.027543,0.090939,0.021387
349,1052.00,0.500,-10.113,26.3385,3.2901,48.7673,1.6785,5.3273,2.2588,0.0000,7.1622,0.0000,14.1079,0.0000,0.0000,20.4013,0.2966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.882,-334.342,58.514,8.005,30.565,0.405897,0.164982,0.222950,0.121500,-0.027534,0.090803,0.021402
350,1051.00,0.500,-10.127,26.3608,3.2902,48.7725,1.6776,5.3231,2.2543,0.0000,7.1637,0.0000,14.1069,0.0000,0.0000,20.4051,0.2968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.178,-334.662,58.540,8.012,30.588,0.406189,0.164819,0.222995,0.121439,-0.027524,0.090666,0.021416
351,1050.00,0.500,-10.141,26.3824,3.2903,48.7776,1.6767,5.3191,2.2497,0.0000,7.1650,0.0000,14.1059,0.0000,0.0000,20.4090,0.2970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.462,-334.973,58.564,8.018,30.610,0.406485,0.164654,0.223035,0.121382,-0.027515,0.090528,0.021431
352,1049.00,0.500,-10.155,26.4032,3.2904,48.7827,1.6760,5.3151,2.2452,0.0000,7.1662,0.0000,14.1049,0.0000,0.0000,20.4129,0.2972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.735,-335.275,58.586,8.024,30.632,0.406782,0.164485,0.223072,0.121329,-0.027504,0.090391,0.021445
353,1048.00,0.500,-10.169,26.4234,3.2905,48.7876,1.6753,5.3111,2.2406,0.0000,7.1673,0.0000,14.1038,0.0000,0.0000,20.4169,0.2974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.997,-335.569,58.607,8.030,30.652,0.407082,0.164315,0.223106,0.121279,-0.027494,0.090253,0.021459
354,1047.00,0.500,-10.183,26.4428,3.2906,48.7924,1.6747,5.3073,2.2361,0.0000,7.1683,0.0000,14.1027,0.0000,0.0000,20.4210,0.2975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.248,-335.854,58.626,8.036,30.672,0.407385,0.164141,0.223136,0.121234,-0.027483,0.090114,0.021473
355,1046.00,0.500,-10.197,26.4616,3.2907,48.7971,1.6741,5.3035,2.2315,0.0000,7.1692,0.0000,14.1017,0.0000,0.0000,20.4251,0.2977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.490,-336.131,58.643,8.041,30.691,0.407689,0.163966,0.223162,0.121192,-0.027472,0.089975,0.021488
356,1045.00,0.500,-10.211,26.5625,3.2907,48.8249,1.6630,5.2804,2.2213,0.0000,7.1900,0.0000,14.1152,0.0000,0.0000,20.4073,0.2980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.988,-337.421,58.845,8.072,30.807,0.407292,0.164685,0.223802,0.120504,-0.027412,0.089626,0.021503
357,1044.00,0.500,-10.225,26.7349,3.2906,48.8728,1.6427,5.2404,2.2058,0.0000,7.2287,0.0000,14.1420,0.0000,0.0000,20.3694,0.2982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.580,-339.594,59.208,8.125,31.009,0.406221,0.166227,0.224995,0.119262,-0.027310,0.089088,0.021517
358,1043.00,0.500,-10.239,26.9572,3.2905,48.9348,1.6164,5.1885,2.1859,0.0000,7.2819,0.0000,14.1803,0.0000,0.0000,20.3142,0.2981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.934,-342.381,59.684,8.193,31.269,0.404484,0.168498,0.226632,0.117658,-0.027187,0.088402,0.021513
359,1042.00,0.500,-10.253,27.1890,3.2903,48.9992,1.5892,5.1345,2.1647,0.0000,7.3391,0.0000,14.2221,0.0000,0.0000,20.2532,0.2979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.428,-345.280,60.182,8.263,31.542,0.402473,0.171010,0.228395,0.116008,-0.027065,0.087682,0.021497
360,1041.00,0.500,-10.267,27.4199,3.2902,49.0632,1.5624,5.0810,2.1432,0.0000,7.3978,0.0000,14.2652,0.0000,0.0000,20.1896,0.2976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.906,-348.167,60.677,8.334,31.813,0.400290,0.173641,0.230201,0.114388,-0.026950,0.086959,0.021471
361,1040.00,0.500,-10.281,27.6505,3.2901,49.1268,1.5361,5.0278,2.1213,0.0000,7.4580,0.0000,14.3098,0.0000,0.0000,20.1231,0.2971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.372,-351.045,61.172,8.404,32.084,0.397921,0.176400,0.232054,0.112798,-0.026843,0.086234,0.021435
362,1039.00,0.500,-10.296,27.8809,3.2900,49.1901,1.5100,4.9750,2.0990,0.0000,7.5199,0.0000,14.3562,0.0000,0.0000,20.0533,0.2965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-434.834,-353.918,61.666,8.475,32.356,0.395356,0.179298,0.233960,0.111236,-0.026746,0.085508,0.021388
