Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
262,1139.00,0.500,-8.979,39.4424,2.6541,50.8137,0.0000,31.5120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1410,3.5135,0.0197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-680.481,-546.148,95.127,14.861,48.419,0.309807,0.689047,0.001146
263,1138.00,0.500,-8.992,39.6399,2.6539,50.8447,0.0000,31.4911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1166,3.5277,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-683.795,-548.920,95.578,14.937,48.658,0.311038,0.687805,0.001157
264,1137.00,0.500,-9.004,39.8335,2.6537,50.8753,0.0000,31.4705,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0924,3.5417,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-687.040,-551.639,96.019,15.011,48.892,0.312254,0.686579,0.001168
265,1136.00,0.500,-9.016,40.0233,2.6535,50.9055,0.0000,31.4501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0685,3.5556,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-690.218,-554.305,96.450,15.083,49.121,0.313454,0.685367,0.001179
266,1135.00,0.500,-9.028,40.2093,2.6533,50.9354,0.0000,31.4299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0449,3.5693,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-693.330,-556.920,96.872,15.154,49.345,0.314640,0.684171,0.001189
267,1134.00,0.500,-9.041,40.3916,2.6532,50.9648,0.0000,31.4100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0216,3.5828,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-696.378,-559.484,97.284,15.224,49.565,0.315810,0.682989,0.001200
268,1133.00,0.500,-9.053,40.5703,2.6530,50.9939,0.0000,31.3904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9986,3.5962,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-699.362,-561.998,97.688,15.292,49.781,0.316966,0.681823,0.001211
269,1132.00,0.500,-9.065,40.7454,2.6528,51.0227,0.0000,31.3710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9759,3.6093,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-702.284,-564.464,98.082,15.359,49.991,0.318108,0.680671,0.001221
270,1131.00,0.500,-9.078,40.9171,2.6527,51.0511,0.0000,31.3518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9535,3.6224,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-705.145,-566.881,98.468,15.425,50.198,0.319234,0.679534,0.001232
271,1130.00,0.500,-9.090,41.0853,2.6525,51.0791,0.0000,31.3329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9313,3.6352,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-707.946,-569.252,98.845,15.489,50.400,0.320347,0.678411,0.001242
272,1129.00,0.500,-9.103,41.2501,2.6524,51.1068,0.0000,31.3142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9095,3.6479,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-710.688,-571.576,99.213,15.552,50.598,0.321445,0.677302,0.001253
273,1128.00,0.500,-9.115,41.4116,2.6522,51.1341,0.0000,31.2958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8879,3.6605,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-713.372,-573.854,99.574,15.614,50.792,0.322529,0.676208,0.001263
274,1127.00,0.500,-9.127,41.5699,2.6521,51.1611,0.0000,31.2776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8666,3.6728,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-715.999,-576.088,99.926,15.675,50.982,0.323599,0.675128,0.001273
275,1126.00,0.500,-9.140,41.7250,2.6519,51.1877,0.0000,31.2596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8455,3.6850,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-718.571,-578.278,100.270,15.734,51.168,0.324654,0.674062,0.001283
276,1125.00,0.500,-9.152,41.8769,2.6518,51.2140,0.0000,31.2419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8248,3.6971,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-721.088,-580.425,100.606,15.792,51.350,0.325696,0.673010,0.001293
277,1124.00,0.500,-9.165,42.0258,2.6516,51.2399,0.0000,31.2243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8043,3.7090,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-723.551,-582.530,100.935,15.849,51.529,0.326725,0.671972,0.001303
278,1123.00,0.500,-9.177,42.1716,2.6515,51.2655,0.0000,31.2071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7840,3.7207,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-725.961,-584.594,101.255,15.905,51.703,0.327740,0.670947,0.001313
279,1122.00,0.500,-9.190,42.3145,2.6514,51.2908,0.0000,31.1900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7641,3.7323,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-728.320,-586.616,101.569,15.960,51.874,0.328741,0.669936,0.001323
280,1121.00,0.500,-9.202,42.4544,2.6512,51.3157,0.0000,31.1732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7444,3.7437,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-730.628,-588.599,101.875,16.013,52.041,0.329729,0.668939,0.001332
281,1120.00,0.500,-9.215,42.5915,2.6511,51.3403,0.0000,31.1566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7249,3.7550,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-732.886,-590.543,102.174,16.066,52.205,0.330704,0.667955,0.001342
282,1119.00,0.500,-9.228,42.7258,2.6510,51.3646,0.0000,31.1402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7058,3.7662,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-735.096,-592.448,102.466,16.117,52.365,0.331665,0.666983,0.001351
283,1118.00,0.500,-9.240,42.8574,2.6508,51.3885,0.0000,31.1240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6868,3.7771,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-737.257,-594.315,102.751,16.167,52.522,0.332614,0.666025,0.001360
284,1117.00,0.500,-9.253,42.9862,2.6507,51.4121,0.0000,31.1081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6682,3.7880,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-739.371,-596.146,103.029,16.217,52.675,0.333550,0.665080,0.001369
285,1116.00,0.500,-9.265,43.1125,2.6506,51.4355,0.0000,31.0923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6497,3.7987,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-741.440,-597.940,103.301,16.265,52.826,0.334474,0.664148,0.001378
286,1115.00,0.500,-9.278,43.2361,2.6505,51.4585,0.0000,31.0768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6316,3.8092,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-743.464,-599.699,103.566,16.313,52.973,0.335385,0.663228,0.001387
287,1114.00,0.500,-9.291,43.3572,2.6504,51.4812,0.0000,31.0615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6136,3.8196,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-745.443,-601.423,103.824,16.359,53.116,0.336284,0.662320,0.001396
288,1113.00,0.500,-9.303,43.4759,2.6502,51.5035,0.0000,31.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5959,3.8299,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-747.380,-603.113,104.077,16.404,53.257,0.337170,0.661425,0.001405
289,1112.00,0.500,-9.316,43.5921,2.6501,51.5256,0.0000,31.0315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5785,3.8400,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-749.274,-604.771,104.323,16.449,53.395,0.338045,0.660542,0.001413
290,1111.00,0.500,-9.329,43.7060,2.6500,51.5474,0.0000,31.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5612,3.8500,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-751.127,-606.395,104.564,16.493,53.530,0.338908,0.659671,0.001421
291,1110.00,0.500,-9.342,43.8175,2.6499,51.5689,0.0000,31.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5443,3.8599,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-752.940,-607.988,104.799,16.535,53.662,0.339759,0.658812,0.001430
292,1109.00,0.500,-9.354,43.9269,2.6498,51.5901,0.0000,30.9879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5275,3.8696,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-754.714,-609.550,105.028,16.577,53.791,0.340598,0.657964,0.001438
293,1108.00,0.500,-9.367,44.0340,2.6497,51.6111,0.0000,30.9738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5110,3.8792,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-756.450,-611.082,105.251,16.618,53.917,0.341427,0.657128,0.001446
294,1107.00,0.500,-9.380,44.1390,2.6496,51.6317,0.0000,30.9599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4946,3.8887,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-758.149,-612.585,105.469,16.659,54.041,0.342244,0.656303,0.001454
295,1106.00,0.500,-9.393,44.2418,2.6495,51.6521,0.0000,30.9461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4785,3.8980,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-759.811,-614.059,105.682,16.698,54.162,0.343050,0.655489,0.001461
296,1105.00,0.500,-9.405,44.3427,2.6494,51.6722,0.0000,30.9325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4627,3.9073,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-761.438,-615.506,105.890,16.737,54.281,0.343845,0.654686,0.001469
297,1104.00,0.500,-9.418,44.4831,2.6494,51.6889,0.0000,30.9213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4495,3.9149,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-763.743,-617.502,106.191,16.790,54.448,0.344506,0.654018,0.001475
298,1103.00,0.500,-9.431,44.6275,2.6493,51.7050,0.0000,30.9104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4367,3.9223,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-766.116,-619.555,106.501,16.845,54.620,0.345144,0.653374,0.001482
299,1102.00,0.500,-9.444,44.7685,2.6492,51.7211,0.0000,30.8995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4240,3.9297,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-768.430,-621.560,106.803,16.899,54.787,0.345782,0.652730,0.001488
300,1101.00,0.500,-9.457,44.9061,2.6492,51.7372,0.0000,30.8886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4112,3.9371,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-770.685,-623.519,107.096,16.951,54.951,0.346419,0.652087,0.001494
301,1100.00,0.500,-9.470,45.0405,2.6491,51.7533,0.0000,30.8778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3986,3.9445,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-772.885,-625.434,107.381,17.002,55.110,0.347054,0.651446,0.001500
302,1099.00,0.500,-9.483,45.1717,2.6491,51.7693,0.0000,30.8670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3859,3.9518,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-775.029,-627.305,107.659,17.052,55.266,0.347687,0.650807,0.001506
303,1098.00,0.500,-9.496,45.2999,2.6490,51.7852,0.0000,30.8562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3733,3.9591,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-777.121,-629.134,107.929,17.101,55.418,0.348317,0.650171,0.001512
304,1097.00,0.500,-9.509,45.4252,2.6489,51.8011,0.0000,30.8455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3608,3.9664,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-779.162,-630.923,108.192,17.149,55.566,0.348944,0.649538,0.001518
305,1096.00,0.500,-9.522,45.5475,2.6489,51.8168,0.0000,30.8349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3484,3.9736,0.0263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-781.153,-632.672,108.448,17.195,55.710,0.349567,0.648910,0.001523
306,1095.00,0.500,-9.535,45.6671,2.6488,51.8325,0.0000,30.8243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3360,3.9808,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-783.096,-634.382,108.697,17.241,55.851,0.350186,0.648285,0.001529
307,1094.00,0.500,-9.548,45.7841,2.6488,51.8480,0.0000,30.8139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3237,3.9879,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-784.992,-636.056,108.939,17.285,55.989,0.350800,0.647665,0.001535
308,1093.00,0.500,-9.561,45.8984,2.6487,51.8634,0.0000,30.8035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3115,3.9950,0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-786.843,-637.694,109.175,17.329,56.124,0.351410,0.647050,0.001540
309,1092.00,0.500,-9.574,46.0101,2.6486,51.8787,0.0000,30.7931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2995,4.0020,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-788.650,-639.297,109.404,17.371,56.255,0.352014,0.646440,0.001546
310,1091.00,0.500,-9.587,46.1195,2.6486,51.8938,0.0000,30.7829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2875,4.0089,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-790.414,-640.866,109.628,17.413,56.384,0.352613,0.645836,0.001551
311,1090.00,0.500,-9.600,46.2264,2.6485,51.9088,0.0000,30.7728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2757,4.0158,0.0269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-792.138,-642.402,109.845,17.454,56.509,0.353206,0.645237,0.001556
312,1089.00,0.500,-9.613,46.3311,2.6485,51.9237,0.0000,30.7628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2639,4.0227,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-793.822,-643.907,110.057,17.493,56.632,0.353794,0.644645,0.001562
313,1088.00,0.500,-9.626,46.4335,2.6484,51.9384,0.0000,30.7528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2523,4.0294,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-795.467,-645.381,110.264,17.532,56.752,0.354375,0.644058,0.001567
314,1087.00,0.500,-9.640,46.5338,2.6484,51.9529,0.0000,30.7430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2408,4.0361,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-797.074,-646.826,110.465,17.571,56.869,0.354951,0.643477,0.001572
315,1086.00,0.500,-9.653,46.6319,2.6483,51.9673,0.0000,30.7333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2294,4.0427,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-798.646,-648.242,110.660,17.608,56.984,0.355520,0.642903,0.001577
316,1085.00,0.500,-9.666,46.7281,2.6483,51.9816,0.0000,30.7237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2182,4.0492,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-800.182,-649.629,110.851,17.645,57.096,0.356083,0.642335,0.001582
317,1084.00,0.500,-9.679,46.8223,2.6482,51.9957,0.0000,30.7142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2070,4.0557,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-801.684,-650.990,111.037,17.681,57.205,0.356640,0.641773,0.001587
318,1083.00,0.500,-9.693,46.9146,2.6482,52.0096,0.0000,30.7048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1960,4.0621,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-803.153,-652.325,111.218,17.716,57.313,0.357190,0.641218,0.001592
319,1082.00,0.500,-9.706,47.0050,2.6481,52.0233,0.0000,30.6955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1852,4.0684,0.0276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-804.590,-653.634,111.394,17.750,57.418,0.357734,0.640670,0.001596
320,1081.00,0.500,-9.719,47.0936,2.6481,52.0369,0.0000,30.6863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1744,4.0746,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-805.995,-654.918,111.566,17.784,57.521,0.358271,0.640128,0.001601
321,1080.00,0.500,-9.732,47.1805,2.6481,52.0504,0.0000,30.6773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1638,4.0808,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-807.371,-656.178,111.734,17.817,57.621,0.358802,0.639592,0.001606
322,1079.00,0.500,-9.746,47.2657,2.6480,52.0636,0.0000,30.6683,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1533,4.0869,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-808.717,-657.415,111.897,17.849,57.720,0.359327,0.639063,0.001610
323,1078.00,0.500,-9.759,47.3493,2.6480,52.0767,0.0000,30.6595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1430,4.0929,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-810.035,-658.630,112.057,17.881,57.816,0.359845,0.638540,0.001615
324,1077.00,0.500,-9.772,47.4312,2.6479,52.0897,0.0000,30.6507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1327,4.0989,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-811.326,-659.823,112.212,17.912,57.911,0.360357,0.638024,0.001619
325,1076.00,0.500,-9.786,47.5117,2.6479,52.1025,0.0000,30.6421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1226,4.1047,0.0281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-812.589,-660.994,112.364,17.943,58.003,0.360863,0.637514,0.001624
326,1075.00,0.500,-9.799,47.5906,2.6479,52.1151,0.0000,30.6336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1126,4.1105,0.0281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-813.827,-662.145,112.511,17.973,58.094,0.361362,0.637010,0.001628
327,1074.00,0.500,-9.813,47.6681,2.6478,52.1276,0.0000,30.6251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1028,4.1163,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-815.039,-663.275,112.655,18.003,58.183,0.361855,0.636513,0.001632
328,1073.00,0.500,-9.826,47.7441,2.6478,52.1399,0.0000,30.6168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0931,4.1219,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-816.226,-664.387,112.796,18.032,58.270,0.362342,0.636022,0.001636
329,1072.00,0.500,-9.840,47.8188,2.6478,52.1521,0.0000,30.6086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0834,4.1275,0.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-817.390,-665.479,112.933,18.060,58.356,0.362823,0.635537,0.001640
330,1071.00,0.500,-9.853,47.8921,2.6477,52.1641,0.0000,30.6005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0740,4.1330,0.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.531,-666.553,113.066,18.088,58.439,0.363297,0.635058,0.001645
331,1070.00,0.500,-9.867,47.9641,2.6477,52.1760,0.0000,30.5925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0646,4.1385,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-819.649,-667.608,113.197,18.115,58.522,0.363766,0.634585,0.001649
332,1069.00,0.500,-9.880,48.0349,2.6477,52.1877,0.0000,30.5846,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0553,4.1438,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-820.745,-668.647,113.324,18.142,58.602,0.364229,0.634119,0.001653
333,1068.00,0.500,-9.894,48.1044,2.6477,52.1992,0.0000,30.5768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0462,4.1491,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-821.819,-669.668,113.448,18.169,58.681,0.364686,0.633658,0.001656
334,1067.00,0.500,-9.907,48.1727,2.6476,52.2106,0.0000,30.5691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0372,4.1544,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.873,-670.673,113.569,18.195,58.759,0.365137,0.633203,0.001660
335,1066.00,0.500,-9.921,48.2399,2.6476,52.2219,0.0000,30.5615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0283,4.1596,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-823.906,-671.662,113.687,18.220,58.835,0.365582,0.632754,0.001664
336,1065.00,0.500,-9.934,48.3059,2.6476,52.2331,0.0000,30.5540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0195,4.1647,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.920,-672.636,113.802,18.245,58.910,0.366022,0.632310,0.001668
337,1064.00,0.500,-9.948,48.3708,2.6476,52.2440,0.0000,30.5465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0108,4.1697,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-825.915,-673.594,113.915,18.270,58.983,0.366456,0.631872,0.001672
338,1063.00,0.500,-9.962,48.4346,2.6475,52.2549,0.0000,30.5392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0022,4.1747,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.891,-674.537,114.025,18.294,59.055,0.366885,0.631440,0.001675
339,1062.00,0.500,-9.975,48.4974,2.6475,52.2656,0.0000,30.5320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9937,4.1796,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.849,-675.466,114.132,18.318,59.126,0.367308,0.631013,0.001679
340,1061.00,0.500,-9.989,48.5592,2.6475,52.2762,0.0000,30.5249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9854,4.1845,0.0291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-828.789,-676.381,114.236,18.341,59.195,0.367726,0.630592,0.001682
341,1060.00,0.500,-10.003,48.6199,2.6475,52.2866,0.0000,30.5178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9771,4.1893,0.0292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.712,-677.282,114.338,18.365,59.263,0.368138,0.630176,0.001686
342,1059.00,0.500,-10.017,48.6797,2.6475,52.2970,0.0000,30.5108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9690,4.1940,0.0292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.618,-678.169,114.438,18.387,59.330,0.368546,0.629765,0.001689
343,1058.00,0.500,-10.030,48.7386,2.6475,52.3071,0.0000,30.5040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9609,4.1987,0.0293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-831.507,-679.044,114.535,18.410,59.396,0.368948,0.629359,0.001693
344,1057.00,0.500,-10.044,48.7965,2.6474,52.3172,0.0000,30.4972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9530,4.2033,0.0293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-832.381,-679.906,114.629,18.432,59.461,0.369346,0.628958,0.001696
345,1056.00,0.500,-10.058,48.8535,2.6474,52.3271,0.0000,30.4905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9451,4.2079,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.238,-680.756,114.722,18.453,59.524,0.369738,0.628562,0.001699
346,1055.00,0.500,-10.072,48.9096,2.6474,52.3370,0.0000,30.4838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9374,4.2124,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-834.081,-681.593,114.812,18.474,59.587,0.370126,0.628172,0.001703
347,1054.00,0.500,-10.085,48.9649,2.6474,52.3466,0.0000,30.4773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9297,4.2168,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-834.909,-682.419,114.900,18.495,59.648,0.370508,0.627786,0.001706
348,1053.00,0.500,-10.099,49.0193,2.6474,52.3562,0.0000,30.4708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9221,4.2212,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-835.722,-683.233,114.986,18.516,59.708,0.370886,0.627405,0.001709
