Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),h2oduan,co2duan
444,957.00,0.500,-11.534,0.1966,0.0913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.801,-2.278,2.050,2.154,0.559,1.000000,0.000000
445,956.00,0.500,-11.551,0.1966,0.0914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.799,-2.279,2.050,2.152,0.559,1.000000,0.000000
446,955.00,0.500,-11.567,0.1966,0.0915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.797,-2.280,2.050,2.150,0.559,1.000000,0.000000
447,954.00,0.500,-11.583,0.1966,0.0916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.795,-2.280,2.049,2.147,0.559,1.000000,0.000000
448,953.00,0.500,-11.599,0.1966,0.0917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.793,-2.281,2.049,2.145,0.559,1.000000,0.000000
449,952.00,0.500,-11.615,0.1966,0.0917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.791,-2.281,2.048,2.143,0.559,1.000000,0.000000
450,951.00,0.500,-11.632,0.1966,0.0918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.789,-2.282,2.048,2.141,0.559,1.000000,0.000000
451,950.00,0.500,-11.648,0.1966,0.0919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.786,-2.282,2.047,2.139,0.559,1.000000,0.000000
452,949.00,0.500,-11.664,0.1966,0.0920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.784,-2.283,2.047,2.136,0.560,1.000000,0.000000
453,948.00,0.500,-11.681,0.1966,0.0921,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.782,-2.283,2.046,2.134,0.560,1.000000,0.000000
454,947.00,0.500,-11.697,0.1966,0.0922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.780,-2.284,2.046,2.132,0.560,1.000000,0.000000
455,946.00,0.500,-11.713,0.1966,0.0923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.778,-2.285,2.045,2.130,0.560,1.000000,0.000000
456,945.00,0.500,-11.730,0.1966,0.0924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.776,-2.285,2.045,2.127,0.560,1.000000,0.000000
457,944.00,0.500,-11.746,0.1966,0.0925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.774,-2.286,2.045,2.125,0.560,1.000000,0.000000
458,943.00,0.500,-11.763,0.1966,0.0926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.772,-2.286,2.044,2.123,0.560,1.000000,0.000000
459,942.00,0.500,-11.779,0.1966,0.0927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.770,-2.287,2.044,2.121,0.560,1.000000,0.000000
460,941.00,0.500,-11.796,0.1966,0.0928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.768,-2.287,2.043,2.118,0.561,1.000000,0.000000
461,940.00,0.500,-11.812,0.1966,0.0929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.766,-2.288,2.043,2.116,0.561,1.000000,0.000000
462,939.00,0.500,-11.829,0.1966,0.0930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.764,-2.288,2.042,2.114,0.561,1.000000,0.000000
463,938.00,0.500,-11.845,0.1966,0.0931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.762,-2.289,2.042,2.112,0.561,1.000000,0.000000
464,937.00,0.500,-11.862,0.1966,0.0932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.760,-2.290,2.041,2.109,0.561,1.000000,0.000000
465,936.00,0.500,-11.879,0.1966,0.0933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.758,-2.290,2.041,2.107,0.561,1.000000,0.000000
466,935.00,0.500,-11.895,0.1966,0.0934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.756,-2.291,2.040,2.105,0.561,1.000000,0.000000
467,934.00,0.500,-11.912,0.1966,0.0935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.754,-2.291,2.040,2.103,0.562,1.000000,0.000000
468,933.00,0.500,-11.929,0.1966,0.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,100.0000,0.0000,0.0000,0.0000,0.0000,-4.752,-2.292,2.039,2.100,0.562,1.000000,0.000000
