Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
54,1347.00,0.500,-6.762,1.0037076077377e+02,2.6523,48.5002,1.0063,17.5748,1.3915,0.0000,7.1078,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6851089227799e+03,-1.2234196929935e+03,2.8496696588985e+02,3.7842699500300e+01,1.5337700821147e+02,3.8512752e-01,1.8890516e-02,1.9235165e-02,3.6180855e-03,2.5336541e+00,5.2370779e-02,5.2715293e-01,7.0210747e-02,1.3269790e+00,5.7972664e-01,1.3815835e-01,3.3855590e-04,5.9688669e-04,2.7230252e-02,7.3820289e-01,7.1834217e-01,7.1834217e-01,7.1834217e-01,7.9444370e-04,1.6218,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6851089227799e+03,-1.2234196929935e+03, 2.8496696588985e+02, 3.7842699500300e+01, 1.5337700821147e+02, 2.5978351761373e-03,-2.0145741275247e-04, 6.8648252118397e-05, 5.3235476171797e-06, 2.5978351761373e-03,-2.0145741275247e-04, 6.8648252118397e-05, 5.3235476171797e-06
55,1346.00,0.500,-6.772,1.0037078997747e+02,2.6525,48.5002,1.0063,17.5748,1.3918,0.0000,7.1075,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6848245259545e+03,-1.2235734770821e+03,2.8487233972916e+02,3.7840128232242e+01,1.5337709911570e+02,3.8513558e-01,1.8895338e-02,1.9209433e-02,3.6170237e-03,2.5367329e+00,5.2370345e-02,5.2727621e-01,7.0191075e-02,1.3280465e+00,5.7989595e-01,1.3812136e-01,3.3754702e-04,5.9687259e-04,2.7295692e-02,7.3852867e-01,7.1864430e-01,7.1864430e-01,7.1864430e-01,7.9537473e-04,1.6254,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6848245259545e+03,-1.2235734770821e+03, 2.8487233972916e+02, 3.7840128232242e+01, 1.5337709911570e+02, 2.5978417187142e-03,-2.0147273290060e-04, 6.8653089724486e-05, 5.3243142217719e-06, 2.5978417187142e-03,-2.0147273290060e-04, 6.8653089724486e-05, 5.3243142217719e-06
56,1345.00,0.500,-6.781,1.0037081937511e+02,2.6527,48.5002,1.0063,17.5748,1.3921,0.0000,7.1072,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6845402271771e+03,-1.2237272641146e+03,2.8477765538573e+02,3.7837557127478e+01,1.5337719099398e+02,3.8514365e-01,1.8900166e-02,1.9183705e-02,3.6159654e-03,2.5398194e+00,5.2369894e-02,5.2739969e-01,7.0171383e-02,1.3291162e+00,5.8006553e-01,1.3808433e-01,3.3653987e-04,5.9685848e-04,2.7361369e-02,7.3885501e-01,7.1894694e-01,7.1894694e-01,7.1894694e-01,7.9630802e-04,1.6290,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6845402271771e+03,-1.2237272641146e+03, 2.8477765538573e+02, 3.7837557127478e+01, 1.5337719099398e+02, 2.5978483047376e-03,-2.0148805795580e-04, 6.8657928839993e-05, 5.3250810372606e-06, 2.5978483047376e-03,-2.0148805795580e-04, 6.8657928839993e-05, 5.3250810372606e-06
57,1344.00,0.500,-6.790,1.0037084896722e+02,2.6529,48.5001,1.0063,17.5748,1.3924,0.0000,7.1070,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6842560265145e+03,-1.2238810541018e+03,2.8468291278653e+02,3.7834986186372e+01,1.5337728384904e+02,3.8515174e-01,1.8905001e-02,1.9157979e-02,3.6149107e-03,2.5429138e+00,5.2369424e-02,5.2752336e-01,7.0151670e-02,1.3301881e+00,5.8023538e-01,1.3804727e-01,3.3553447e-04,5.9684434e-04,2.7427284e-02,7.3918192e-01,7.1925008e-01,7.1925008e-01,7.1925008e-01,7.9724356e-04,1.6326,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6842560265145e+03,-1.2238810541018e+03, 2.8468291278653e+02, 3.7834986186372e+01, 1.5337728384904e+02, 2.5978549343292e-03,-2.0150338794935e-04, 6.8662769467719e-05, 5.3258480644544e-06, 2.5978549343292e-03,-2.0150338794935e-04, 6.8662769467719e-05, 5.3258480644544e-06
58,1343.00,0.500,-6.800,1.0037087875436e+02,2.6530,48.5001,1.0063,17.5748,1.3927,0.0000,7.1067,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6839719240339e+03,-1.2240348470540e+03,2.8458811185839e+02,3.7832415409289e+01,1.5337737768365e+02,3.8515985e-01,1.8909841e-02,1.9132256e-02,3.6138596e-03,2.5460161e+00,5.2368935e-02,5.2764724e-01,7.0131938e-02,1.3312623e+00,5.8040552e-01,1.3801019e-01,3.3453080e-04,5.9683020e-04,2.7493437e-02,7.3950941e-01,7.1955373e-01,7.1955373e-01,7.1955373e-01,7.9818137e-04,1.6362,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6839719240339e+03,-1.2240348470540e+03, 2.8458811185839e+02, 3.7832415409289e+01, 1.5337737768365e+02, 2.5978616076114e-03,-2.0151872291266e-04, 6.8667611610480e-05, 5.3266153041652e-06, 2.5978616076114e-03,-2.0151872291266e-04, 6.8667611610480e-05, 5.3266153041652e-06
59,1342.00,0.500,-6.809,1.0037090873707e+02,2.6532,48.5001,1.0063,17.5748,1.3930,0.0000,7.1064,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6836879198025e+03,-1.2241886429819e+03,2.8449325252798e+02,3.7829844796596e+01,1.5337747250058e+02,3.8516796e-01,1.8914687e-02,1.9106535e-02,3.6128121e-03,2.5491263e+00,5.2368428e-02,5.2777131e-01,7.0112185e-02,1.3323387e+00,5.8057593e-01,1.3797306e-01,3.3352887e-04,5.9681603e-04,2.7559829e-02,7.3983746e-01,7.1985788e-01,7.1985788e-01,7.1985788e-01,7.9912145e-04,1.6398,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6836879198025e+03,-1.2241886429819e+03, 2.8449325252798e+02, 3.7829844796596e+01, 1.5337747250058e+02, 2.5978683247069e-03,-2.0153406287724e-04, 6.8672455271098e-05, 5.3273827572079e-06, 2.5978683247069e-03,-2.0153406287724e-04, 6.8672455271098e-05, 5.3273827572079e-06
60,1341.00,0.500,-6.818,1.0037093891589e+02,2.6534,48.5001,1.0063,17.5748,1.3933,0.0000,7.1062,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6834040138875e+03,-1.2243424418963e+03,2.8439833472185e+02,3.7827274348661e+01,1.5337756830260e+02,3.8517610e-01,1.8919540e-02,1.9080818e-02,3.6117681e-03,2.5522444e+00,5.2367903e-02,5.2789559e-01,7.0092411e-02,1.3334174e+00,5.8074662e-01,1.3793591e-01,3.3252867e-04,5.9680185e-04,2.7626463e-02,7.4016609e-01,7.2016254e-01,7.2016254e-01,7.2016254e-01,8.0006382e-04,1.6434,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6834040138875e+03,-1.2243424418963e+03, 2.8439833472185e+02, 3.7827274348661e+01, 1.5337756830260e+02, 2.5978750857388e-03,-2.0154940787474e-04, 6.8677300452411e-05, 5.3281504244006e-06, 2.5978750857388e-03,-2.0154940787474e-04, 6.8677300452411e-05, 5.3281504244006e-06
61,1340.00,0.500,-6.828,1.0037096929139e+02,2.6536,48.5001,1.0063,17.5748,1.3936,0.0000,7.1059,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6831202063564e+03,-1.2244962438076e+03,2.8430335836640e+02,3.7824704065855e+01,1.5337766509251e+02,3.8518425e-01,1.8924398e-02,1.9055104e-02,3.6107278e-03,2.5553705e+00,5.2367359e-02,5.2802006e-01,7.0072617e-02,1.3344984e+00,5.8091758e-01,1.3789873e-01,3.3153021e-04,5.9678765e-04,2.7693339e-02,7.4049529e-01,7.2046770e-01,7.2046770e-01,7.2046770e-01,8.0100847e-04,1.6470,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6831202063564e+03,-1.2244962438076e+03, 2.8430335836640e+02, 3.7824704065855e+01, 1.5337766509251e+02, 2.5978818908309e-03,-2.0156475793692e-04, 6.8682147157262e-05, 5.3289183065646e-06, 2.5978818908309e-03,-2.0156475793692e-04, 6.8682147157262e-05, 5.3289183065646e-06
62,1339.00,0.500,-6.837,1.0037099986411e+02,2.6538,48.5001,1.0063,17.5748,1.3939,0.0000,7.1056,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6828364972765e+03,-1.2246500487268e+03,2.8420832338788e+02,3.7822133948547e+01,1.5337776287312e+02,3.8519241e-01,1.8929263e-02,1.9029392e-02,3.6096910e-03,2.5585046e+00,5.2366797e-02,5.2814474e-01,7.0052803e-02,1.3355816e+00,5.8108883e-01,1.3786151e-01,3.3053350e-04,5.9677344e-04,2.7760457e-02,7.4082507e-01,7.2077338e-01,7.2077338e-01,7.2077338e-01,8.0195542e-04,1.6506,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6828364972765e+03,-1.2246500487268e+03, 2.8420832338788e+02, 3.7822133948547e+01, 1.5337776287312e+02, 2.5978887401075e-03,-2.0158011309567e-04, 6.8686995388511e-05, 5.3296864045243e-06, 2.5978887401075e-03,-2.0158011309567e-04, 6.8686995388511e-05, 5.3296864045243e-06
63,1338.00,0.500,-6.846,1.0037103063462e+02,2.6539,48.5001,1.0063,17.5748,1.3942,0.0000,7.1053,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6825528867156e+03,-1.2248038566645e+03,2.8411322971243e+02,3.7819563997112e+01,1.5337786164723e+02,3.8520059e-01,1.8934134e-02,1.9003683e-02,3.6086579e-03,2.5616467e+00,5.2366216e-02,5.2826962e-01,7.0032968e-02,1.3366670e+00,5.8126036e-01,1.3782426e-01,3.2953851e-04,5.9675921e-04,2.7827820e-02,7.4115543e-01,7.2107957e-01,7.2107957e-01,7.2107957e-01,8.0290468e-04,1.6542,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6825528867156e+03,-1.2248038566645e+03, 2.8411322971243e+02, 3.7819563997112e+01, 1.5337786164723e+02, 2.5978956336932e-03,-2.0159547338299e-04, 6.8691845149024e-05, 5.3304547191072e-06, 2.5978956336932e-03,-2.0159547338299e-04, 6.8691845149024e-05, 5.3304547191072e-06
64,1337.00,0.500,-6.856,1.0037106160347e+02,2.6541,48.5000,1.0063,17.5748,1.3945,0.0000,7.1050,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6822693747414e+03,-1.2249576676315e+03,2.8401807726602e+02,3.7816994211924e+01,1.5337796141767e+02,3.8520879e-01,1.8939011e-02,1.8977978e-02,3.6076284e-03,2.5647968e+00,5.2365616e-02,5.2839470e-01,7.0013113e-02,1.3377548e+00,5.8143216e-01,1.3778698e-01,3.2854527e-04,5.9674496e-04,2.7895429e-02,7.4148637e-01,7.2138627e-01,7.2138627e-01,7.2138627e-01,8.0385625e-04,1.6579,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6822693747414e+03,-1.2249576676315e+03, 2.8401807726602e+02, 3.7816994211924e+01, 1.5337796141767e+02, 2.5979025717133e-03,-2.0161083883100e-04, 6.8696696441680e-05, 5.3312232511444e-06, 2.5979025717133e-03,-2.0161083883100e-04, 6.8696696441680e-05, 5.3312232511444e-06
65,1336.00,0.500,-6.865,1.0037109277122e+02,2.6543,48.5000,1.0063,17.5748,1.3948,0.0000,7.1048,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6819859614216e+03,-1.2251114816388e+03,2.8392286597448e+02,3.7814424593359e+01,1.5337806218729e+02,3.8521700e-01,1.8943894e-02,1.8952275e-02,3.6066025e-03,2.5679550e+00,5.2364997e-02,5.2851999e-01,6.9993237e-02,1.3388448e+00,5.8160425e-01,1.3774966e-01,3.2755376e-04,5.9673070e-04,2.7963284e-02,7.4181789e-01,7.2169349e-01,7.2169349e-01,7.2169349e-01,8.0481015e-04,1.6615,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6819859614216e+03,-1.2251114816388e+03, 2.8392286597448e+02, 3.7814424593359e+01, 1.5337806218729e+02, 2.5979095542935e-03,-2.0162620947197e-04, 6.8701549269370e-05, 5.3319920014697e-06, 2.5979095542935e-03,-2.0162620947197e-04, 6.8701549269370e-05, 5.3319920014697e-06
66,1335.00,0.500,-6.875,1.0037112413844e+02,2.6545,48.5000,1.0063,17.5748,1.3951,0.0000,7.1045,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6817026468243e+03,-1.2252652986972e+03,2.8382759576352e+02,3.7811855141794e+01,1.5337816395894e+02,3.8522522e-01,1.8948783e-02,1.8926575e-02,3.6055802e-03,2.5711213e+00,5.2364360e-02,5.2864547e-01,6.9973341e-02,1.3399371e+00,5.8177663e-01,1.3771232e-01,3.2656399e-04,5.9671642e-04,2.8031386e-02,7.4214999e-01,7.2200122e-01,7.2200122e-01,7.2200122e-01,8.0576637e-04,1.6652,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6817026468243e+03,-1.2252652986972e+03, 2.8382759576352e+02, 3.7811855141794e+01, 1.5337816395894e+02, 2.5979165815600e-03,-2.0164158533826e-04, 6.8706403634995e-05, 5.3327609709206e-06, 2.5979165815600e-03,-2.0164158533826e-04, 6.8706403634995e-05, 5.3327609709206e-06
67,1334.00,0.500,-6.884,1.0037115570569e+02,2.6547,48.5000,1.0063,17.5748,1.3954,0.0000,7.1042,0.0000,9.0664,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6814194310175e+03,-1.2254191188177e+03,2.8373226655869e+02,3.7809285857608e+01,1.5337826673547e+02,3.8523346e-01,1.8953678e-02,1.8900878e-02,3.6045616e-03,2.5742957e+00,5.2363703e-02,5.2877116e-01,6.9953424e-02,1.3410318e+00,5.8194928e-01,1.3767494e-01,3.2557596e-04,5.9670212e-04,2.8099738e-02,7.4248268e-01,7.2230947e-01,7.2230947e-01,7.2230947e-01,8.0672493e-04,1.6688,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6814194310175e+03,-1.2254191188177e+03, 2.8373226655869e+02, 3.7809285857608e+01, 1.5337826673547e+02, 2.5979236536396e-03,-2.0165696646238e-04, 6.8711259541467e-05, 5.3335301603376e-06, 2.5979236536396e-03,-2.0165696646238e-04, 6.8711259541467e-05, 5.3335301603376e-06
68,1333.00,0.500,-6.894,1.0037118747354e+02,2.6549,48.5000,1.0063,17.5748,1.3957,0.0000,7.1039,0.0000,9.0663,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6811363140694e+03,-1.2255729420113e+03,2.8363687828540e+02,3.7806716741182e+01,1.5337837051976e+02,3.8524172e-01,1.8958580e-02,1.8875185e-02,3.6035466e-03,2.5774784e+00,5.2363028e-02,5.2889706e-01,6.9933486e-02,1.3421287e+00,5.8212222e-01,1.3763753e-01,3.2458966e-04,5.9668781e-04,2.8168339e-02,7.4281595e-01,7.2261824e-01,7.2261824e-01,7.2261824e-01,8.0768583e-04,1.6724,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6811363140694e+03,-1.2255729420113e+03, 2.8363687828540e+02, 3.7806716741182e+01, 1.5337837051976e+02, 2.5979307706595e-03,-2.0167235287694e-04, 6.8716116991710e-05, 5.3342995705644e-06, 2.5979307706595e-03,-2.0167235287694e-04, 6.8716116991710e-05, 5.3342995705644e-06
69,1332.00,0.500,-6.903,1.0037121944256e+02,2.6550,48.5000,1.0063,17.5748,1.3960,0.0000,7.1036,0.0000,9.0663,0.0000,0.0000,12.4040,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6808532960481e+03,-1.2257267682889e+03,2.8354143086891e+02,3.7804147792898e+01,1.5337847531470e+02,3.8524999e-01,1.8963488e-02,1.8849494e-02,3.6025352e-03,2.5806691e+00,5.2362333e-02,5.2902316e-01,6.9913528e-02,1.3432279e+00,5.8229544e-01,1.3760008e-01,3.2360510e-04,5.9667348e-04,2.8237192e-02,7.4314981e-01,7.2292752e-01,7.2292752e-01,7.2292752e-01,8.0864909e-04,1.6761,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6808532960481e+03,-1.2257267682889e+03, 2.8354143086891e+02, 3.7804147792898e+01, 1.5337847531470e+02, 2.5979379327475e-03,-2.0168774461470e-04, 6.8720975988659e-05, 5.3350692024484e-06, 2.5979379327475e-03,-2.0168774461470e-04, 6.8720975988659e-05, 5.3350692024484e-06
70,1331.00,0.500,-6.912,1.0037125161333e+02,2.6552,48.4999,1.0063,17.5748,1.3964,0.0000,7.1033,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6805703770222e+03,-1.2258805976617e+03,2.8344592423435e+02,3.7801579013141e+01,1.5337858112319e+02,3.8525828e-01,1.8968402e-02,1.8823806e-02,3.6015276e-03,2.5838682e+00,5.2361619e-02,5.2914946e-01,6.9893549e-02,1.3443295e+00,5.8246895e-01,1.3756261e-01,3.2262228e-04,5.9665914e-04,2.8306297e-02,7.4348425e-01,7.2323732e-01,7.2323732e-01,7.2323732e-01,8.0961470e-04,1.6798,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6805703770222e+03,-1.2258805976617e+03, 2.8344592423435e+02, 3.7801579013141e+01, 1.5337858112319e+02, 2.5979451400318e-03,-2.0170314170853e-04, 6.8725836535261e-05, 5.3358390568398e-06, 2.5979451400318e-03,-2.0170314170853e-04, 6.8725836535261e-05, 5.3358390568398e-06
71,1330.00,0.500,-6.922,1.0037128398641e+02,2.6554,48.4999,1.0063,17.5747,1.3967,0.0000,7.1030,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6802875570602e+03,-1.2260344301408e+03,2.8335035830671e+02,3.7799010402294e+01,1.5337868794814e+02,3.8526658e-01,1.8973322e-02,1.8798122e-02,3.6005236e-03,2.5870754e+00,5.2360886e-02,5.2927597e-01,6.9873549e-02,1.3454334e+00,5.8264274e-01,1.3752510e-01,3.2164119e-04,5.9664478e-04,2.8375655e-02,7.4381929e-01,7.2354765e-01,7.2354765e-01,7.2354765e-01,8.1058269e-04,1.6834,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6802875570602e+03,-1.2260344301408e+03, 2.8335035830671e+02, 3.7799010402294e+01, 1.5337868794814e+02, 2.5979523926413e-03,-2.0171854419144e-04, 6.8730698634472e-05, 5.3366091345924e-06, 2.5979523926413e-03,-2.0171854419144e-04, 6.8730698634472e-05, 5.3366091345924e-06
72,1329.00,0.500,-6.931,1.0037131656239e+02,2.6556,48.4999,1.0063,17.5747,1.3970,0.0000,7.1027,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6800048362306e+03,-1.2261882657373e+03,2.8325473301081e+02,3.7796441960746e+01,1.5337879579247e+02,3.8527490e-01,1.8978248e-02,1.8772441e-02,3.5995232e-03,2.5902910e+00,5.2360134e-02,5.2940269e-01,6.9853529e-02,1.3465396e+00,5.8281682e-01,1.3748756e-01,3.2066184e-04,5.9663040e-04,2.8445268e-02,7.4415492e-01,7.2385850e-01,7.2385850e-01,7.2385850e-01,8.1155305e-04,1.6871,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6800048362306e+03,-1.2261882657373e+03, 2.8325473301081e+02, 3.7796441960746e+01, 1.5337879579247e+02, 2.5979596907053e-03,-2.0173395209655e-04, 6.8735562289262e-05, 5.3373794365634e-06, 2.5979596907053e-03,-2.0173395209655e-04, 6.8735562289262e-05, 5.3373794365634e-06
73,1328.00,0.500,-6.941,1.0037134934185e+02,2.6558,48.4999,1.0063,17.5747,1.3973,0.0000,7.1025,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6797222146022e+03,-1.2263421044625e+03,2.8315904827135e+02,3.7793873688885e+01,1.5337890465912e+02,3.8528323e-01,1.8983181e-02,1.8746763e-02,3.5985266e-03,2.5935148e+00,5.2359362e-02,5.2952961e-01,6.9833487e-02,1.3476482e+00,5.8299119e-01,1.3744999e-01,3.1968423e-04,5.9661601e-04,2.8515137e-02,7.4449114e-01,7.2416987e-01,7.2416987e-01,7.2416987e-01,8.1252580e-04,1.6908,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6797222146022e+03,-1.2263421044625e+03, 2.8315904827135e+02, 3.7793873688885e+01, 1.5337890465912e+02, 2.5979670343537e-03,-2.0174936545712e-04, 6.8740427502612e-05, 5.3381499636133e-06, 2.5979670343537e-03,-2.0174936545712e-04, 6.8740427502612e-05, 5.3381499636133e-06
74,1327.00,0.500,-6.950,1.0037138232536e+02,2.6559,48.4999,1.0063,17.5747,1.3977,0.0000,7.1022,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6794396922438e+03,-1.2264959463276e+03,2.8306330401288e+02,3.7791305587100e+01,1.5337901455104e+02,3.8529158e-01,1.8988119e-02,1.8721088e-02,3.5975336e-03,2.5967470e+00,5.2358571e-02,5.2965674e-01,6.9813425e-02,1.3487591e+00,5.8316585e-01,1.3741238e-01,3.1870836e-04,5.9660160e-04,2.8585263e-02,7.4482796e-01,7.2448177e-01,7.2448177e-01,7.2448177e-01,8.1350094e-04,1.6944,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6794396922438e+03,-1.2264959463276e+03, 2.8306330401288e+02, 3.7791305587100e+01, 1.5337901455104e+02, 2.5979744237167e-03,-2.0176478430655e-04, 6.8745294277514e-05, 5.3389207166057e-06, 2.5979744237167e-03,-2.0176478430655e-04, 6.8745294277514e-05, 5.3389207166057e-06
75,1326.00,0.500,-6.960,1.0037141551351e+02,2.6561,48.4999,1.0063,17.5747,1.3980,0.0000,7.1019,0.0000,9.0663,0.0000,0.0000,12.4039,2.6402,0.0299,0.0797,0.1993,0.0000,0.0000,0.0000,0.0000,-1.6791572692244e+03,-1.2266497913439e+03,2.8296750015979e+02,3.7788737655785e+01,1.5337912547118e+02,3.8529995e-01,1.8993064e-02,1.8695416e-02,3.5965443e-03,2.5999876e+00,5.2357760e-02,5.2978408e-01,6.9793343e-02,1.3498723e+00,5.8334079e-01,1.3737474e-01,3.1773422e-04,5.9658717e-04,2.8655648e-02,7.4516537e-01,7.2479420e-01,7.2479420e-01,7.2479420e-01,8.1447848e-04,1.6981,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6791572692244e+03,-1.2266497913439e+03, 2.8296750015979e+02, 3.7788737655785e+01, 1.5337912547118e+02, 2.5979818589253e-03,-2.0178020867833e-04, 6.8750162616973e-05, 5.3396916964080e-06, 2.5979818589253e-03,-2.0178020867833e-04, 6.8750162616973e-05, 5.3396916964080e-06
