Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
376,1025.00,0.500,-10.496,3.0330,4.5859,0.0000,19.7529,4.3957,29.0633,0.0000,40.5150,0.0000,6.2731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.808,-18.642,6.290,0.661,2.853,0.000000,-0.238247,0.385314,0.329521,0.523412
377,1024.00,0.500,-10.510,3.0319,4.5865,0.0000,19.7370,4.3938,29.0906,0.0000,40.5158,0.0000,6.2628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.785,-18.632,6.286,0.661,2.852,0.000000,-0.237769,0.385714,0.329012,0.523043
378,1023.00,0.500,-10.525,3.0309,4.5871,0.0000,19.7212,4.3919,29.1179,0.0000,40.5166,0.0000,6.2525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.763,-18.621,6.281,0.661,2.850,0.000000,-0.237291,0.386113,0.328504,0.522674
379,1022.00,0.500,-10.539,3.0299,4.5877,0.0000,19.7053,4.3900,29.1452,0.0000,40.5172,0.0000,6.2423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.740,-18.611,6.276,0.660,2.849,0.000000,-0.236815,0.386514,0.327997,0.522304
380,1021.00,0.500,-10.554,3.0288,4.5883,0.0000,19.6894,4.3881,29.1726,0.0000,40.5179,0.0000,6.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.717,-18.601,6.272,0.660,2.847,0.000000,-0.236339,0.386914,0.327491,0.521934
381,1020.00,0.500,-10.569,3.0278,4.5889,0.0000,19.6735,4.3863,29.1999,0.0000,40.5185,0.0000,6.2218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.694,-18.590,6.267,0.660,2.846,0.000000,-0.235864,0.387315,0.326986,0.521563
382,1019.00,0.500,-10.583,3.0267,4.5895,0.0000,19.6576,4.3844,29.2273,0.0000,40.5191,0.0000,6.2116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.672,-18.580,6.262,0.659,2.844,0.000000,-0.235390,0.387715,0.326483,0.521192
383,1018.00,0.500,-10.598,3.0257,4.5901,0.0000,19.6416,4.3826,29.2547,0.0000,40.5196,0.0000,6.2015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.649,-18.570,6.258,0.659,2.843,0.000000,-0.234916,0.388117,0.325980,0.520819
384,1017.00,0.500,-10.612,3.0246,4.5907,0.0000,19.6257,4.3808,29.2822,0.0000,40.5200,0.0000,6.1913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.626,-18.559,6.253,0.659,2.841,0.000000,-0.234443,0.388518,0.325478,0.520447
385,1016.00,0.500,-10.627,3.0236,4.5913,0.0000,19.6097,4.3790,29.3097,0.0000,40.5205,0.0000,6.1812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.604,-18.549,6.248,0.659,2.840,0.000000,-0.233971,0.388920,0.324977,0.520073
386,1015.00,0.500,-10.642,3.0225,4.5919,0.0000,19.5937,4.3772,29.3371,0.0000,40.5208,0.0000,6.1711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.581,-18.538,6.244,0.658,2.838,0.000000,-0.233499,0.389322,0.324477,0.519699
387,1014.00,0.500,-10.657,3.0214,4.5925,0.0000,19.5777,4.3754,29.3647,0.0000,40.5212,0.0000,6.1610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.558,-18.528,6.239,0.658,2.837,0.000000,-0.233028,0.389725,0.323978,0.519325
388,1013.00,0.500,-10.671,3.0204,4.5931,0.0000,19.5617,4.3737,29.3922,0.0000,40.5214,0.0000,6.1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.536,-18.518,6.234,0.658,2.835,0.000000,-0.232558,0.390128,0.323480,0.518950
389,1012.00,0.500,-10.686,3.0193,4.5937,0.0000,19.5457,4.3719,29.4198,0.0000,40.5217,0.0000,6.1409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.513,-18.507,6.229,0.657,2.834,0.000000,-0.232088,0.390531,0.322983,0.518574
390,1011.00,0.500,-10.701,3.0183,4.5943,0.0000,19.5296,4.3702,29.4474,0.0000,40.5219,0.0000,6.1309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.490,-18.497,6.225,0.657,2.832,0.000000,-0.231619,0.390935,0.322487,0.518197
391,1010.00,0.500,-10.716,3.0172,4.5949,0.0000,19.5136,4.3685,29.4750,0.0000,40.5220,0.0000,6.1209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.468,-18.487,6.220,0.657,2.831,0.000000,-0.231151,0.391339,0.321992,0.517820
392,1009.00,0.500,-10.730,3.0161,4.5955,0.0000,19.4975,4.3668,29.5027,0.0000,40.5221,0.0000,6.1109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.445,-18.476,6.215,0.656,2.829,0.000000,-0.230683,0.391744,0.321497,0.517442
393,1008.00,0.500,-10.745,3.0150,4.5961,0.0000,19.4813,4.3651,29.5304,0.0000,40.5222,0.0000,6.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.422,-18.466,6.211,0.656,2.828,0.000000,-0.230216,0.392149,0.321003,0.517063
394,1007.00,0.500,-10.760,3.0140,4.5967,0.0000,19.4652,4.3635,29.5581,0.0000,40.5222,0.0000,6.0910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.400,-18.455,6.206,0.656,2.826,0.000000,-0.229749,0.392554,0.320511,0.516684
395,1006.00,0.500,-10.775,3.0129,4.5973,0.0000,19.4491,4.3618,29.5859,0.0000,40.5221,0.0000,6.0811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.377,-18.445,6.201,0.655,2.825,0.000000,-0.229283,0.392960,0.320019,0.516304
396,1005.00,0.500,-10.790,3.0118,4.5979,0.0000,19.4329,4.3602,29.6137,0.0000,40.5221,0.0000,6.0712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.355,-18.435,6.196,0.655,2.823,0.000000,-0.228818,0.393366,0.319528,0.515924
397,1004.00,0.500,-10.805,3.0107,4.5985,0.0000,19.4167,4.3585,29.6415,0.0000,40.5219,0.0000,6.0613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.332,-18.424,6.192,0.655,2.822,0.000000,-0.228353,0.393773,0.319038,0.515542
398,1003.00,0.500,-10.820,3.0097,4.5991,0.0000,19.4005,4.3569,29.6694,0.0000,40.5218,0.0000,6.0514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.309,-18.414,6.187,0.654,2.820,0.000000,-0.227889,0.394180,0.318548,0.515160
399,1002.00,0.500,-10.835,3.0086,4.5997,0.0000,19.3842,4.3553,29.6973,0.0000,40.5215,0.0000,6.0416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.287,-18.404,6.182,0.654,2.819,0.000000,-0.227425,0.394588,0.318060,0.514777
400,1001.00,0.500,-10.850,3.0075,4.6003,0.0000,19.3680,4.3537,29.7252,0.0000,40.5213,0.0000,6.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.264,-18.393,6.177,0.654,2.817,0.000000,-0.226962,0.394996,0.317573,0.514393
401,1000.00,0.500,-10.865,3.0064,4.6009,0.0000,19.3517,4.3522,29.7532,0.0000,40.5210,0.0000,6.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.241,-18.383,6.173,0.653,2.816,0.000000,-0.226499,0.395405,0.317086,0.514009
402,999.00,0.500,-10.880,3.0053,4.6015,0.0000,19.3354,4.3506,29.7813,0.0000,40.5206,0.0000,6.0122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.219,-18.372,6.168,0.653,2.814,0.000000,-0.226037,0.395814,0.316599,0.513623
403,998.00,0.500,-10.895,3.0042,4.6021,0.0000,19.3190,4.3491,29.8093,0.0000,40.5202,0.0000,6.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.196,-18.362,6.163,0.653,2.813,0.000000,-0.225575,0.396224,0.316114,0.513237
404,997.00,0.500,-10.910,3.0031,4.6026,0.0000,19.3027,4.3475,29.8374,0.0000,40.5197,0.0000,5.9926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.174,-18.352,6.158,0.652,2.811,0.000000,-0.225114,0.396634,0.315630,0.512851
405,996.00,0.500,-10.925,3.0020,4.6032,0.0000,19.2863,4.3460,29.8655,0.0000,40.5192,0.0000,5.9829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.151,-18.341,6.154,0.652,2.810,0.000000,-0.224653,0.397045,0.315145,0.512463
406,995.00,0.500,-10.940,3.0009,4.6038,0.0000,19.2699,4.3445,29.8937,0.0000,40.5187,0.0000,5.9732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.128,-18.331,6.149,0.652,2.808,0.000000,-0.224193,0.397456,0.314662,0.512074
407,994.00,0.500,-10.956,2.9998,4.6044,0.0000,19.2535,4.3430,29.9219,0.0000,40.5181,0.0000,5.9635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.106,-18.320,6.144,0.652,2.807,0.000000,-0.223734,0.397868,0.314180,0.511685
408,993.00,0.500,-10.971,2.9987,4.6050,0.0000,19.2371,4.3416,29.9502,0.0000,40.5174,0.0000,5.9538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.083,-18.310,6.139,0.651,2.805,0.000000,-0.223275,0.398281,0.313699,0.511295
409,992.00,0.500,-10.986,2.9976,4.6056,0.0000,19.2206,4.3401,29.9785,0.0000,40.5168,0.0000,5.9441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.061,-18.300,6.135,0.651,2.804,0.000000,-0.222816,0.398693,0.313218,0.510904
410,991.00,0.500,-11.001,2.9965,4.6062,0.0000,19.2041,4.3387,30.0068,0.0000,40.5160,0.0000,5.9344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.038,-18.289,6.130,0.651,2.802,0.000000,-0.222357,0.399107,0.312738,0.510512
411,990.00,0.500,-11.017,2.9954,4.6068,0.0000,19.1875,4.3372,30.0352,0.0000,40.5152,0.0000,5.9248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.015,-18.279,6.125,0.650,2.801,0.000000,-0.221900,0.399521,0.312259,0.510120
412,989.00,0.500,-11.032,2.9943,4.6074,0.0000,19.1710,4.3358,30.0636,0.0000,40.5144,0.0000,5.9152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.993,-18.268,6.120,0.650,2.799,0.000000,-0.221443,0.399936,0.311780,0.509727
413,988.00,0.500,-11.047,2.9932,4.6079,0.0000,19.1544,4.3344,30.0921,0.0000,40.5135,0.0000,5.9056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.970,-18.258,6.115,0.650,2.798,0.000000,-0.220986,0.400351,0.311302,0.509332
414,987.00,0.500,-11.062,2.9921,4.6085,0.0000,19.1378,4.3330,30.1206,0.0000,40.5126,0.0000,5.8960,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.948,-18.247,6.111,0.649,2.796,0.000000,-0.220529,0.400767,0.310825,0.508937
415,986.00,0.500,-11.078,2.9910,4.6091,0.0000,19.1212,4.3316,30.1492,0.0000,40.5116,0.0000,5.8864,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.925,-18.237,6.106,0.649,2.795,0.000000,-0.220073,0.401184,0.310348,0.508541
416,985.00,0.500,-11.093,2.9899,4.6097,0.0000,19.1045,4.3303,30.1778,0.0000,40.5106,0.0000,5.8768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.903,-18.227,6.101,0.649,2.793,0.000000,-0.219618,0.401601,0.309873,0.508144
417,984.00,0.500,-11.109,2.9888,4.6103,0.0000,19.0878,4.3289,30.2064,0.0000,40.5096,0.0000,5.8673,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.880,-18.216,6.096,0.648,2.792,0.000000,-0.219163,0.402019,0.309397,0.507746
418,983.00,0.500,-11.124,2.9877,4.6109,0.0000,19.0711,4.3276,30.2351,0.0000,40.5084,0.0000,5.8578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.857,-18.206,6.091,0.648,2.790,0.000000,-0.218708,0.402437,0.308923,0.507348
419,982.00,0.500,-11.140,2.9865,4.6115,0.0000,19.0544,4.3262,30.2639,0.0000,40.5073,0.0000,5.8483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.835,-18.195,6.087,0.648,2.789,0.000000,-0.218254,0.402857,0.308449,0.506948
420,981.00,0.500,-11.155,2.9854,4.6120,0.0000,19.0376,4.3249,30.2927,0.0000,40.5061,0.0000,5.8388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.812,-18.185,6.082,0.647,2.787,0.000000,-0.217800,0.403276,0.307976,0.506548
421,980.00,0.500,-11.171,2.9843,4.6126,0.0000,19.0208,4.3236,30.3215,0.0000,40.5048,0.0000,5.8293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.790,-18.174,6.077,0.647,2.786,0.000000,-0.217346,0.403697,0.307503,0.506146
422,979.00,0.500,-11.186,2.9832,4.6132,0.0000,19.0039,4.3223,30.3504,0.0000,40.5035,0.0000,5.8198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.767,-18.164,6.072,0.647,2.784,0.000000,-0.216893,0.404118,0.307031,0.505744
423,978.00,0.500,-11.202,2.9820,4.6138,0.0000,18.9871,4.3210,30.3794,0.0000,40.5022,0.0000,5.8103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.745,-18.153,6.067,0.646,2.782,0.000000,-0.216441,0.404540,0.306560,0.505341
424,977.00,0.500,-11.217,2.9809,4.6144,0.0000,18.9702,4.3198,30.4084,0.0000,40.5008,0.0000,5.8009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.722,-18.143,6.063,0.646,2.781,0.000000,-0.215988,0.404962,0.306090,0.504936
425,976.00,0.500,-11.233,2.9798,4.6150,0.0000,18.9533,4.3185,30.4374,0.0000,40.4993,0.0000,5.7915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.700,-18.132,6.058,0.646,2.779,0.000000,-0.215536,0.405385,0.305620,0.504531
426,975.00,0.500,-11.249,2.9787,4.6156,0.0000,18.9363,4.3173,30.4665,0.0000,40.4978,0.0000,5.7821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.677,-18.122,6.053,0.645,2.778,0.000000,-0.215085,0.405809,0.305151,0.504125
427,974.00,0.500,-11.264,2.9775,4.6161,0.0000,18.9193,4.3161,30.4956,0.0000,40.4963,0.0000,5.7727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.654,-18.111,6.048,0.645,2.776,0.000000,-0.214634,0.406234,0.304682,0.503718
428,973.00,0.500,-11.280,2.9764,4.6167,0.0000,18.9023,4.3149,30.5248,0.0000,40.4947,0.0000,5.7633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.632,-18.101,6.043,0.645,2.775,0.000000,-0.214183,0.406659,0.304214,0.503310
429,972.00,0.500,-11.296,2.9752,4.6173,0.0000,18.8853,4.3137,30.5541,0.0000,40.4931,0.0000,5.7539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.609,-18.091,6.039,0.644,2.773,0.000000,-0.213733,0.407085,0.303747,0.502901
430,971.00,0.500,-11.311,2.9741,4.6179,0.0000,18.8682,4.3125,30.5834,0.0000,40.4914,0.0000,5.7446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.587,-18.080,6.034,0.644,2.772,0.000000,-0.213282,0.407512,0.303279,0.502491
431,970.00,0.500,-11.327,2.9730,4.6185,0.0000,18.8511,4.3113,30.6127,0.0000,40.4896,0.0000,5.7352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.564,-18.070,6.029,0.644,2.770,0.000000,-0.212833,0.407939,0.302814,0.502080
432,969.00,0.500,-11.343,2.9718,4.6190,0.0000,18.8339,4.3101,30.6422,0.0000,40.4879,0.0000,5.7259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.542,-18.059,6.024,0.643,2.769,0.000000,-0.212383,0.408368,0.302347,0.501668
433,968.00,0.500,-11.359,2.9707,4.6196,0.0000,18.8168,4.3090,30.6717,0.0000,40.4860,0.0000,5.7166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.519,-18.049,6.019,0.643,2.767,0.000000,-0.211934,0.408797,0.301882,0.501255
434,967.00,0.500,-11.375,2.9695,4.6202,0.0000,18.7996,4.3078,30.7012,0.0000,40.4841,0.0000,5.7073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.497,-18.038,6.014,0.643,2.766,0.000000,-0.211485,0.409227,0.301418,0.500841
435,966.00,0.500,-11.390,2.9684,4.6208,0.0000,18.7823,4.3067,30.7308,0.0000,40.4822,0.0000,5.6980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.474,-18.027,6.009,0.642,2.764,0.000000,-0.211037,0.409657,0.300954,0.500426
436,965.00,0.500,-11.406,2.9672,4.6214,0.0000,18.7651,4.3056,30.7604,0.0000,40.4802,0.0000,5.6887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.452,-18.017,6.005,0.642,2.763,0.000000,-0.210589,0.410088,0.300491,0.500010
437,964.00,0.500,-11.422,2.9661,4.6220,0.0000,18.7477,4.3045,30.7901,0.0000,40.4782,0.0000,5.6794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.429,-18.006,6.000,0.642,2.761,0.000000,-0.210141,0.410521,0.300027,0.499593
438,963.00,0.500,-11.438,2.9649,4.6225,0.0000,18.7304,4.3034,30.8199,0.0000,40.4761,0.0000,5.6702,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.407,-17.996,5.995,0.641,2.760,0.000000,-0.209693,0.410954,0.299565,0.499175
439,962.00,0.500,-11.454,2.9638,4.6231,0.0000,18.7130,4.3023,30.8497,0.0000,40.4740,0.0000,5.6610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.384,-17.985,5.990,0.641,2.758,0.000000,-0.209246,0.411387,0.299103,0.498755
440,961.00,0.500,-11.470,2.9626,4.6237,0.0000,18.6956,4.3013,30.8796,0.0000,40.4718,0.0000,5.6517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.362,-17.975,5.985,0.641,2.757,0.000000,-0.208799,0.411822,0.298642,0.498335
441,960.00,0.500,-11.486,2.9615,4.6243,0.0000,18.6782,4.3002,30.9095,0.0000,40.4696,0.0000,5.6425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.339,-17.964,5.980,0.640,2.755,0.000000,-0.208353,0.412257,0.298182,0.497914
442,959.00,0.500,-11.502,2.9603,4.6249,0.0000,18.6607,4.2992,30.9395,0.0000,40.4673,0.0000,5.6333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.316,-17.954,5.976,0.640,2.753,0.000000,-0.207907,0.412694,0.297721,0.497492
443,958.00,0.500,-11.518,2.9592,4.6254,0.0000,18.6432,4.2981,30.9695,0.0000,40.4650,0.0000,5.6241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.294,-17.943,5.971,0.640,2.752,0.000000,-0.207461,0.413131,0.297262,0.497068
444,957.00,0.500,-11.534,2.9580,4.6260,0.0000,18.6256,4.2971,30.9996,0.0000,40.4627,0.0000,5.6150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.271,-17.933,5.966,0.639,2.750,0.000000,-0.207015,0.413568,0.296803,0.496644
445,956.00,0.500,-11.551,2.9568,4.6266,0.0000,18.6080,4.2961,31.0298,0.0000,40.4602,0.0000,5.6058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.249,-17.922,5.961,0.639,2.749,0.000000,-0.206570,0.414007,0.296344,0.496218
446,955.00,0.500,-11.567,2.9557,4.6272,0.0000,18.5904,4.2951,31.0600,0.0000,40.4578,0.0000,5.5966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.226,-17.912,5.956,0.639,2.747,0.000000,-0.206125,0.414447,0.295886,0.495792
447,954.00,0.500,-11.583,2.9545,4.6277,0.0000,18.5728,4.2941,31.0904,0.0000,40.4552,0.0000,5.5875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.204,-17.901,5.951,0.638,2.746,0.000000,-0.205679,0.414887,0.295428,0.495364
448,953.00,0.500,-11.599,2.9533,4.6283,0.0000,18.5551,4.2932,31.1207,0.0000,40.4527,0.0000,5.5784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.181,-17.890,5.946,0.638,2.744,0.000000,-0.205235,0.415328,0.294972,0.494935
449,952.00,0.500,-11.615,2.9522,4.6289,0.0000,18.5373,4.2922,31.1511,0.0000,40.4501,0.0000,5.5692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.159,-17.880,5.941,0.638,2.743,0.000000,-0.204791,0.415771,0.294515,0.494505
450,951.00,0.500,-11.632,2.9510,4.6295,0.0000,18.5196,4.2913,31.1816,0.0000,40.4474,0.0000,5.5601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.136,-17.869,5.937,0.637,2.741,0.000000,-0.204347,0.416214,0.294059,0.494074
451,950.00,0.500,-11.648,2.9498,4.6301,0.0000,18.5018,4.2903,31.2122,0.0000,40.4447,0.0000,5.5510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.114,-17.859,5.932,0.637,2.740,0.000000,-0.203903,0.416658,0.293603,0.493642
452,949.00,0.500,-11.664,2.9487,4.6306,0.0000,18.4839,4.2894,31.2428,0.0000,40.4419,0.0000,5.5420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.091,-17.848,5.927,0.637,2.738,0.000000,-0.203459,0.417103,0.293148,0.493209
453,948.00,0.500,-11.681,2.9475,4.6312,0.0000,18.4660,4.2885,31.2735,0.0000,40.4391,0.0000,5.5329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.069,-17.837,5.922,0.636,2.737,0.000000,-0.203016,0.417549,0.292693,0.492774
454,947.00,0.500,-11.697,2.9463,4.6318,0.0000,18.4481,4.2876,31.3043,0.0000,40.4362,0.0000,5.5238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.046,-17.827,5.917,0.636,2.735,0.000000,-0.202573,0.417995,0.292239,0.492338
455,946.00,0.500,-11.713,2.9451,4.6324,0.0000,18.4302,4.2867,31.3351,0.0000,40.4333,0.0000,5.5148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.024,-17.816,5.912,0.636,2.733,0.000000,-0.202130,0.418443,0.291786,0.491902
456,945.00,0.500,-11.730,2.9440,4.6330,0.0000,18.4122,4.2858,31.3660,0.0000,40.4303,0.0000,5.5057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.001,-17.806,5.907,0.635,2.732,0.000000,-0.201687,0.418892,0.291332,0.491464
