P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
27,1871.658042,4.240184322,549.5137026,5.485587222,10.34513698,-4.647906998,1.22482724,2.45,105.415158,4.041044599,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.36725,80.24862,0,0,0,0,0,4.78735,38.6389,0,0,0,4.3412,39.67476,0,0,0,4.55983,37.77248,0,0,0,4.60987,37.3622,0,0,0,0,0,3.97083,55.62679,0,0,0,0,0,0,0,3.90989,56.12608,0,0,3.4416,33.75287,0,0,3.46849,33.49124,0,0,0,4.19548,55.3737,0.77826276,0.77826276,4.46837,25.99693,0,0,0,0,0,0,5.03619,25.65271,0.38564839,0.16559247,0.14822431,0.00243716,0.08240058,0.00187144,0.00047211,0.78664646,4.11456,105.04068,0,0,3.47649,17.28326,0,0,3.51574,17.09028,1.07519071,1.07519071,4.49331,13.37209,0,0,0,0,0,0,0,0,0,0,0,0,5.32367,25.1296,0,0,0,0,0,0,5.33446,24.21839,0,0,0,0,0,0,5.42622,41.70296,0.07939138,0.01132904,0.23052884,0.03505356,0.00206789,0.35837071,4.41204,34.48448,0,0,0,0,4.35137,102.83473,0,0,4.07277,39.78752,0,0,3.44646,41.21751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59142,13.08637
28,1885.739314,4.277176816,549.5137026,5.523906659,10.42405248,-4.413117352,1.227004522,2.45,126.678213,3.768240065,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.38858,79.74344,0,0,0,0,0,4.80326,38.51092,0,0,0,4.35994,39.50419,0,0,0,4.57738,37.62763,0,0,0,4.6256,37.23513,0,0,0,0,0,3.98652,55.40787,0,0,0,0,0,0,0,3.92729,55.87742,0,0,3.46007,33.57273,0,0,3.48843,33.29978,0,0,0,4.21217,55.15433,0.91279365,0.91279365,4.48192,25.91835,0,0,0,0,0,0,5.05187,25.57309,0.37977957,0.16354361,0.10415787,0.0030609,0.06681046,0.00109425,0.00031062,0.71875728,4.14129,104.23174,0,0,3.50194,17.15766,0,0,3.53639,16.99047,1.14370362,1.14370362,4.50455,13.33875,0,0,0,0,0,0,0,0,0,0,0,0,5.33966,25.05435,0,0,0,0,0,0,5.35123,24.14248,0,0,0,0,0,0,5.44666,41.54647,0.110416,0.01669841,0.26170907,0.03583075,0.00222938,0.42688361,4.40468,34.30978,0,0,0,0,4.36563,102.49863,0,0,4.08867,39.63282,0,0,3.4743,40.88713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60227,13.05553
29,1939.265899,4.51303245,549.5137026,6.057512803,11.09483017,-4.189175669,1.316487175,2.45,308.8288315,2.129754351,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.40828,79.28241,0,0,0,0,0,4.81644,38.4055,0,0,0,4.37589,39.36024,0,0,0,4.59146,37.51224,0,0,0,4.63824,37.13373,0,0,0,0,0,4.00074,55.21097,0,0,0,0,0,0,0,3.94189,55.67051,0,0,3.47576,33.42117,0,0,3.50568,33.13594,0,0,0,4.22519,54.98438,1.22855,1.22855,4.49022,25.87045,0.04201914,0.00963987,0.26058307,0.00055529,0.00030544,0.31310281,4.28803,23.97929,0,0,0,0,0,0,0,0,4.17377,106.6844,0,0,3.52473,17.04671,0,0,3.55609,16.89639,1.5849469,1.5849469,4.51189,13.31703,0,0,0,0,1.11677001,0.23390407,0.19769988,2.25E-05,0,0.09300972,0.00042247,1.64182861,4.57639,23.33938,0,0,0,0,0,0,5.36215,24.0933,0,0,0,0,0,0,5.46169,41.43217,0.17136876,0.03162844,0.39533,0.0593787,0.00181208,0.65951798,4.4312,34.26294,0,0,0,0,4.37562,102.26478,0,0,4.10167,39.50721,0,0,3.49736,40.61757,0,0,0,0,0.06953631,0.06953631,0,0,0,0,0,0,0,0,4.60924,13.03576
30,1946.116756,4.527576206,549.5137026,6.07204428,11.13264615,-3.967951757,1.319565522,2.45,312.7361409,2.072769377,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.42942,78.79372,0,0,0,0,0,4.83248,38.27799,0,0,0,4.39465,39.19219,0,0,0,4.60928,37.36725,0,0,0,4.65423,37.00614,0,0,0,0,0,4.01613,54.99938,0,0,0,0,0,0,0,3.95933,55.42533,0,0,3.49423,33.24454,0,0,3.52558,32.94893,0,0,0,4.24199,54.76662,1.22855,1.22855,4.50452,25.78831,0.03566462,0.0087222,0.24450372,0.00048067,0.0002852,0.28965641,4.30151,23.90209,0,0,0,0,0,0,0,0,4.18936,106.28728,0,0,3.55025,16.92416,0,0,3.57662,16.79938,1.57273519,1.57273519,4.52369,13.2823,0,0,0,0,1.12437545,0.24578255,0.21599241,2.35E-05,0,0.08944508,0.00044442,1.67606345,4.59189,23.27053,0,0,0,0,0,0,5.37971,24.01466,0,0,0,0,0,0,5.48268,41.27351,0.17011955,0.03244677,0.39533,0.0578258,0.00181038,0.6575325,4.4429,34.14059,0,0,0,0,4.39039,101.92063,0,0,4.11776,39.35281,0,0,3.52525,40.29619,0,0,0,0,0.06612756,0.06612756,0,0,0,0,0,0,0,0,4.62066,13.00354
31,1952.773152,4.541993061,549.5137026,6.086149654,11.16984842,-3.747434181,1.322483212,2.45,316.3360861,2.018575559,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.45035,78.31581,0,0,0,0,0,4.84835,38.15275,0,0,0,4.41318,39.02768,0,0,0,4.62691,37.22485,0,0,0,4.67007,36.88062,0,0,0,0,0,4.03126,54.793,0,0,0,0,0,0,0,3.97655,55.1853,0,0,3.51246,33.07193,0,0,3.54523,32.76624,0,0,0,4.25853,54.55386,1.22855,1.22855,4.51873,25.70724,0.03026774,0.00788187,0.22774899,0.0004147,0.00026465,0.26657795,4.31482,23.82672,0,0,0,0,0,0,0,0,4.20479,105.8973,0,0,3.57561,16.80415,0,0,3.59703,16.70407,1.5600713,1.5600713,4.53541,13.24797,0,0,0,0,1.13120797,0.25785112,0.23526368,2.47E-05,0,0.0857325,0.0004672,1.71054716,4.60724,23.2027,0,0,0,0,0,0,5.39712,23.93718,0,0,0,0,0,0,5.50347,41.11764,0.16868615,0.03321993,0.39533,0.0562663,0.00180814,0.65531052,4.45441,34.02012,0,0,0,0,4.40504,101.58183,0,0,4.1337,39.20107,0,0,3.55276,39.98419,0,0,0,0,0.06264693,0.06264693,0,0,0,0,0,0,0,0,4.63202,12.97167
32,1959.244627,4.556296591,549.5137026,6.099858442,11.20647299,-3.527612667,1.325222217,2.45,319.7254624,1.966719713,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.47108,77.84817,0,0,0,0,0,4.86403,38.02971,0,0,0,4.43147,38.86655,0,0,0,4.64436,37.08495,0,0,0,4.68576,36.75711,0,0,0,0,0,4.04613,54.5916,0,0,0,0,0,0,0,3.99356,54.95022,0,0,3.53048,32.90318,0,0,3.56466,32.5877,0,0,0,4.27483,54.34589,1.22855,1.22855,4.53284,25.62722,0.0256026,0.00708929,0.21021529,0.00035544,0.00024329,0.24350591,4.32799,23.75296,0,0,0,0,0,0,0,0,4.22006,105.51423,0,0,3.60081,16.68652,0,0,3.61731,16.6104,1.54702253,1.54702253,4.54706,13.21404,0,0,0,0,1.13744802,0.27011756,0.25555829,2.59E-05,0,0.08191053,0.00049067,1.74555098,4.62242,23.13588,0,0,0,0,0,0,5.41439,23.86082,0,0,0,0,0,0,5.52405,40.96445,0.16711334,0.03394281,0.39533,0.05469387,0.00180604,0.65288606,4.46571,33.90138,0,0,0,0,4.41955,101.24824,0,0,4.14949,39.0519,0,0,3.57991,39.681,0,0,0,0,0.05910549,0.05910549,0,0,0,0,0,0,0,0,4.6433,12.94014
33,1965.539529,4.570497193,549.5137026,6.113200897,11.24255486,-3.308477659,1.327780238,2.45,322.9664021,1.916923993,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.49161,77.39032,0,0,0,0,0,4.87955,37.90879,0,0,0,4.44954,38.70868,0,0,0,4.66165,36.94747,0,0,0,4.70131,36.63556,0,0,0,0,0,4.06076,54.39492,0,0,0,0,0,0,0,4.01037,54.71991,0,0,3.54828,32.73812,0,0,3.58386,32.41313,0,0,0,4.29089,54.14251,1.22855,1.22855,4.54685,25.54823,0.02150759,0.00632369,0.19183308,0.00030166,0.00022125,0.22018727,4.341,23.68063,0,0,0,0,0,0,0,0,4.23517,105.13784,0,0,3.61552,16.61865,0,0,3.63748,16.51833,1.53361922,1.53361922,4.55863,13.18049,0,0,0,0,1.14326845,0.28256105,0.27693232,2.72E-05,0,0.07802073,0.00051515,1.78132491,4.63742,23.07006,0,0,0,0,0,0,5.43153,23.78556,0,0,0,0,0,0,5.54443,40.81386,0.16539037,0.03461887,0.39533,0.05310342,0.00180359,0.65024625,4.47679,33.78431,0,0,0,0,4.43394,100.91973,0,0,4.16514,38.90523,0,0,3.60671,39.38611,0,0,0,0,0.05551766,0.05551766,0,0,0,0,0,0,0,0,4.65452,12.90895
34,1971.664269,4.584602274,549.5137026,6.126191658,11.27810853,-3.090020174,1.330150905,2.45,326.0969902,1.869002741,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.51197,76.94181,0,0,0,0,0,4.8949,37.78993,0,0,0,4.4674,38.55395,0,0,0,4.67876,36.81233,0,0,0,4.71671,36.5159,0,0,0,0,0,4.07516,54.20276,0,0,0,0,0,0,0,4.02698,54.49418,0,0,3.56587,32.5766,0,0,3.60284,32.24237,0,0,0,4.30672,53.94352,1.22855,1.22855,4.56077,25.47026,0.01786616,0.00557066,0.17247201,0.00025257,0.00019841,0.19635981,4.35386,23.60962,0,0,0,0,0,0,0,0,4.25012,104.76792,0,0,3.6256,16.57242,0,0,3.65752,16.42778,1.51999924,1.51999924,4.57013,13.14733,0,0,0,0,1.14869314,0.2951508,0.2994242,2.85E-05,8.00E-07,0.07409222,0.00054081,1.81793051,4.65224,23.00522,0,0,0,0,0,0,5.44852,23.71137,0,0,0,0,0,0,5.56461,40.6658,0.16360991,0.03523276,0.39533,0.05149917,0.00180079,0.64747263,4.4876,33.6688,0,0,0,0,4.4482,100.59615,0,0,4.18064,38.76097,0,0,3.63319,39.09908,0,0,0,0,0.0519022,0.0519022,0,0,0,0,0,0,0,0,4.66567,12.8781
35,1977.627172,4.598617238,549.5137026,6.138850157,11.31316269,-2.872231592,1.332326719,2.45,329.1444591,1.822878559,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.53215,76.50221,0,0,0,0,0,4.91008,37.67305,0,0,0,4.48505,38.40225,0,0,0,4.69571,36.67947,0,0,0,4.73198,36.39808,0,0,0,0,0,4.08933,54.01492,0,0,0,0,0,0,0,4.0434,54.27287,0,0,3.58326,32.4185,0,0,3.62161,32.07527,0,0,0,4.32232,53.74875,1.22855,1.22855,4.5746,25.39327,0.01460636,0.00482205,0.15213105,0.00020755,0.00017456,0.17194157,4.36658,23.53981,0,0,0,0,0,0,0,0,4.26492,104.40427,0,0,3.63553,16.52718,0,0,3.67746,16.33872,1.50614345,1.50614345,4.58156,13.11454,0,0,0,0,1.15384183,0.30786631,0.32305633,3.00E-05,9.20E-07,0.07015997,0.00056754,1.85552285,4.66685,22.94133,0,0,0,0,0,0,5.46538,23.63821,0,0,0,0,0,0,5.58461,40.52019,0.16172392,0.03579372,0.39533,0.04987442,0.00179789,0.64451995,4.49816,33.55481,0,0,0,0,4.46234,100.27738,0,0,4.196,38.61906,0,0,3.65936,38.81947,0,0,0,0,0.04826783,0.04826783,0,0,0,0,0,0,0,0,4.67676,12.84757
36,1983.434671,4.612546558,549.5137026,6.151188954,11.3477306,-2.655103719,1.334309042,2.45,332.1262448,1.778446233,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.55216,76.07112,0,0,0,0,0,4.92511,37.55811,0,0,0,4.5025,38.25345,0,0,0,4.71249,36.54881,0,0,0,4.74711,36.28206,0,0,0,0,0,4.10329,53.83119,0,0,0,0,0,0,0,4.05964,54.05582,0,0,3.60046,32.26367,0,0,3.64017,31.91169,0,0,0,4.33771,53.55802,1.22855,1.22855,4.58833,25.31725,0.01166595,0.00407126,0.1307394,0.0001662,0.0001497,0.14679251,4.37915,23.47115,0,0,0,0,0,0,0,0,4.27958,104.04669,0,0,3.6453,16.48287,0,0,3.69729,16.25108,1.49213695,1.49213695,4.59291,13.08211,0,0,0,0,1.15873882,0.32066702,0.34785377,3.14E-05,1.06E-06,0.06625142,0.0005955,1.89413901,4.68125,22.87838,0,0,0,0,0,0,5.48211,23.56608,0,0,0,0,0,0,5.60442,40.37695,0.15977043,0.03629569,0.39533,0.04823197,0.0017948,0.64142289,4.50844,33.44227,0,0,0,0,4.47636,99.96328,0,0,4.21123,38.47942,0,0,3.68523,38.54692,0,0,0,0,0.04463135,0.04463135,0,0,0,0,0,0,0,0,4.68778,12.81736
37,1989.092408,4.626394236,549.5137026,6.163218968,11.38182856,-2.438628607,1.336101847,2.45,335.0541601,1.735609846,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.57202,75.64816,0,0,0,0,0,4.93998,37.44503,0,0,0,4.51974,38.10747,0,0,0,4.72912,36.42028,0,0,0,4.76211,36.16777,0,0,0,0,0,4.11704,53.65142,0,0,0,0,0,0,0,4.07569,53.84287,0,0,3.61746,32.112,0,0,3.65854,31.75149,0,0,0,4.3529,53.37118,1.22855,1.22855,4.60198,25.24217,0.00899789,0.0033133,0.10823879,0.00012816,0.0001236,0.12080174,4.39157,23.40354,0,0,0,0,0,0,0,0,4.2941,103.69499,0,0,3.65492,16.43947,0,0,3.71702,16.16484,1.47803581,1.47803581,4.6042,13.05005,0,0,0,0,1.16341418,0.33351882,0.37384793,3.30E-05,0,0.06239154,0.00062442,1.93382985,4.69542,22.81635,0,0,0,0,0,0,5.49871,23.49493,0,0,0,0,0,0,5.62405,40.23601,0.15776594,0.03673657,0.39533,0.04657391,0.00179199,0.63819841,4.51845,33.33115,0,0,0,0,4.49026,99.65374,0,0,4.22632,38.342,0,0,3.71082,38.28106,0,0,0,0,0.0410058,0.0410058,0,0,0,0,0,0,0,0,4.69874,12.78747
38,1994.606293,4.640163673,549.5137026,6.174951822,11.41546672,-2.222798677,1.337717404,2.45,337.9375432,1.694285532,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.59174,75.23298,0,0,0,0,0,4.9547,37.33376,0,0,0,4.5368,37.96419,0,0,0,4.7456,36.29382,0,0,0,4.77698,36.05518,0,0,0,0,0,4.13059,53.47543,0,0,0,0,0,0,0,4.09157,53.63389,0,0,3.63428,31.96337,0,0,3.67671,31.59455,0,0,0,4.36789,53.18807,1.22855,1.22855,4.61554,25.16803,0.00656316,0.00254787,0.08459876,9.33E-05,9.64E-05,0.0938995,4.40388,23.33695,0,0,0,0,0,0,0,0,4.30847,103.349,0,0,3.66441,16.39692,0,0,3.73665,16.07993,1.46388013,1.46388013,4.61541,13.01834,0,0,0,0,1.16790965,0.34637919,0.40106758,3.45E-05,0,0.0585995,0.00065514,1.97464556,4.70936,22.75521,0,0,0,0,0,0,5.51519,23.42475,0,0,0,0,0,0,5.64351,40.09731,0.15570878,0.03711014,0.39533,0.04490381,0.00178842,0.63484115,4.52818,33.22141,0,0,0,0,4.50405,99.34865,0,0,4.24129,38.20672,0,0,3.73615,38.02158,0,0,0,0,0.03740633,0.03740633,0,0,0,0,0,0,0,0,4.70963,12.75789
39,1999.983472,4.653856936,549.5137026,6.18639324,11.44865372,-2.007606495,1.33916132,2.45,340.7831365,1.654420663,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.61131,74.82523,0,0,0,0,0,4.96928,37.22425,0,0,0,4.55367,37.82353,0,0,0,4.76193,36.16938,0,0,0,4.79173,35.94423,0,0,0,0,0,4.14394,53.30306,0,0,0,0,0,0,0,4.10728,53.42873,0,0,3.65093,31.81767,0,0,3.6947,31.44074,0,0,0,4.38268,53.00856,1.22855,1.22855,4.62901,25.0948,0.00433379,0.00176965,0.05975752,6.13E-05,6.80E-05,0.06599026,4.41602,23.2713,0,0,0,0,0,0,0,0,4.32271,103.00855,0,0,3.67376,16.35519,0,0,3.75618,15.99633,1.44977692,1.44977692,4.62656,12.98698,0,0,0,0,1.17219666,0.35920298,0.42949408,3.61E-05,0,0.05489628,0.00068716,2.01651324,4.72306,22.69493,0,0,0,0,0,0,5.53154,23.35551,0,0,0,0,0,0,5.66279,39.96078,0.15365474,0.03743052,0.39533,0.04322384,0.00178482,0.63142392,4.53765,33.11299,0,0,0,0,4.51773,99.04788,0,0,4.25612,38.07352,0,0,3.76122,37.76817,0,0,0,0,0.03384434,0.03384434,0,0,0,0,0,0,0,0,4.72046,12.72862
40,2005.226891,4.667477324,549.5137026,6.197553475,11.48140383,-1.793044877,1.340446337,2.45,343.5877431,1.61581904,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.63075,74.42459,0,0,0,0,0,4.98372,37.11644,0,0,0,4.57036,37.6854,0,0,0,4.77811,36.04688,0,0,0,4.80635,35.83489,0,0,0,0,0,4.15711,53.13418,0,0,0,0,0,0,0,4.12283,53.22727,0,0,3.6674,31.67478,0,0,3.7125,31.28995,0,0,0,4.39728,52.83252,1.22855,1.22855,4.64239,25.02246,0.00228824,0.00098092,0.03368573,3.21E-05,3.83E-05,0.03702527,4.42804,23.20659,0,0,0,0,0,0,0,0,4.33682,102.67347,0,0,3.68297,16.31426,0,0,3.77561,15.91398,1.43573052,1.43573052,4.63763,12.95596,0,0,0,0,1.17633101,0.37194931,0.45919557,3.77E-05,0,0.05129768,0.00072019,2.05953143,4.73651,22.63548,0,0,0,0,0,0,5.54777,23.2872,0,0,0,0,0,0,5.6819,39.82635,0.15156918,0.03768569,0.39533,0.0415408,0.00178157,0.62790724,4.54685,33.00592,0,0,0,0,4.5313,98.75132,0,0,4.27084,37.94236,0,0,3.78604,37.52057,0,0,0,0,0.03033443,0.03033443,0,0,0,0,0,0,0,0,4.73123,12.69965
41,2010.342167,4.681027148,549.5137026,6.208435437,11.51371947,-1.579106912,1.341597501,2.45,346.3567053,1.578420074,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.65006,74.03077,0,0,0,0,0,4.99801,37.01029,0,0,0,4.58688,37.54971,0,0,0,4.79415,35.92627,0,0,0,4.82085,35.72711,0,0,0,0,0,4.17011,52.96864,0,0,0,0,0,0,0,4.13821,53.02939,0,0,3.6837,31.53462,0,0,3.73013,31.14208,0,0,0,4.4117,52.6598,1.22855,1.22855,4.65569,24.95099,0.00040397,0.00018166,0.00634374,5.62E-06,7.19E-06,0.00694218,4.43994,23.14274,0,0,0,0,0,0,0,0,4.3508,102.34361,0,0,3.69207,16.27409,0,0,3.79496,15.83285,1.42180405,1.42180405,4.64864,12.92527,0,0,0,0,1.18030581,0.38458451,0.49017523,3.93E-05,2.05E-06,0.04782226,0.0007553,2.10368447,4.7497,22.57685,0,0,0,0,0,0,5.56387,23.21978,0,0,0,0,0,0,5.70085,39.69398,0.14948272,0.03787219,0.39533,0.03985558,0.00177751,0.624318,4.55579,32.90013,0,0,0,0,4.54476,98.45888,0,0,4.28543,37.81316,0,0,3.81062,37.2785,0,0,0,0,0.02688869,0.02688869,0,0,0,0,0,0,0,0,4.74194,12.67098
42,2017.080862,4.693848349,549.5137026,6.219052049,11.54587862,-1.365774236,1.233844581,2.45,373.1229252,2.074776888,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.6692,73.64459,0,0,0,0,0,5.01208,36.9064,0,0,0,4.60313,37.41712,0,0,0,4.80993,35.80842,0,0,0,4.83512,35.62166,0,0,0,0,0,4.18289,52.80676,0,0,0,0,0,0,0,4.15334,52.83622,0,0,3.69974,31.39792,0,0,3.74749,30.99781,0,0,0,4.42582,52.49183,1.22855,1.22855,4.66869,24.88148,0,0,0,0,0,0,5.26171,24.55323,0,0,0,0,0,0,0,0,4.36454,102.02137,0,0,3.70092,16.23514,0,0,3.81419,15.75304,1.4077331,1.4077331,4.65944,12.89533,0,0,0,0,1.18561351,0.3939334,0.50292967,3.96E-05,2.29E-06,0.04595773,0.00077056,2.12924672,4.7636,22.51926,0,0,0,0,0,0,5.57964,23.15415,0,0,0,0,0,0,5.71944,39.56498,0.14458705,0.03728941,0.39533,0.03841252,0.00176944,0.61738842,4.56503,32.79988,0,0,0,0,4.55795,98.17397,0,0,4.29979,37.68684,0,0,3.83481,37.04334,0,0,0,0,0.02450822,0.02450822,0,0,0,0,0,0,0,0,4.75244,12.64299
