P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
26,1792.972719,4.37703009,495.1711552,6.217621488,11.01251428,-4.937717463,1.258630132,2.45,301.6097194,2.563254605,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.34802,80.70953,0,0,0,0,0,4.77561,38.73385,0,0,0,4.3266,39.80866,0,0,0,4.54766,37.87355,0,0,0,4.59898,37.45072,0,0,0,0,0,3.957,55.82131,0,0,0,0,0,0,0,3.89661,56.31748,0,0,3.42716,33.89511,0,0,3.45239,33.64739,0,0,0,4.18427,55.52208,0.07969,0.07969,4.46329,26.02655,0,0,0,0,0,0,5.02633,25.70303,0,0,0,0,0,0,0,0,4.13521,107.67911,0,0,3.4549,17.39126,0,0,3.49632,17.18519,0,0,4.48837,13.38681,0,0,0,0,3.36259761,0.13658239,0.00898873,1.13E-05,0,0.07782253,0.0098,3.59580255,4.40153,23.26247,0,0,0,0,0,0,5.32709,24.25185,0.5699331,0.08012806,0.0020016,0.0008,0.00038532,0.65324808,4.25826,41.59539,0,0,0,0,0,0,4.95453,35.60172,0,0,0,0,4.3439,103.01145,0,0,4.0613,39.89994,0,0,3.42562,41.46818,0,0,0,0,0.03641788,0.03641788,0,0,0,0,0,0,0,0,4.58684,13.09943
27,1801.269798,4.39147636,495.1711552,6.234801422,11.05353563,-4.709628784,1.257798,2.45,305.3689315,2.530542343,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.36978,80.18833,0,0,0,0,0,4.79202,38.60124,0,0,0,4.3459,39.63185,0,0,0,4.56582,37.7229,0,0,0,4.61524,37.31874,0,0,0,0,0,3.97309,55.59517,0,0,0,0,0,0,0,3.91458,56.05893,0,0,3.44621,33.70774,0,0,3.47292,33.44851,0,0,0,4.20167,55.2921,0.07969,0.07969,4.47764,25.94312,0,0,0,0,0,0,5.04262,25.61998,0,0,0,0,0,0,0,0,4.15116,107.26547,0,0,3.4809,17.26134,0,0,3.51723,17.08304,0,0,4.50019,13.35166,0,0,0,0,3.36179733,0.13738267,0.00921124,1.13E-05,0,0.07737753,0.0098,3.5955801,4.41486,23.19305,0,0,0,0,0,0,5.34477,24.17167,0.57013317,0.07995353,0.00217345,0.0008,0.00035478,0.65341493,4.2762,41.41912,0,0,0,0,0,0,4.9723,35.4745,0,0,0,0,4.35887,102.65782,0,0,4.07773,39.7392,0,0,3.45442,41.12246,0,0,0,0,0.03616488,0.03616488,0,0,0,0,0,0,0,0,4.59826,13.06689
28,1809.478604,4.405792939,495.1711552,6.251721189,11.09402304,-4.482285842,1.256987548,2.449999999,309.1117108,2.498824383,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.39129,79.67963,0,0,0,0,0,4.80822,38.47113,0,0,0,4.36494,39.45897,0,0,0,4.58378,37.5751,0,0,0,4.63134,37.18902,0,0,0,0,0,3.98889,55.37501,0,0,0,0,0,0,0,3.9323,55.8062,0,0,3.465,33.52494,0,0,3.49318,33.25455,0,0,0,4.21879,55.06784,0.07969,0.07969,4.49188,25.86088,0,0,0,0,0,0,5.05875,25.5383,0,0,0,0,0,0,0,0,4.16692,106.85975,0,0,3.50669,17.13438,0,0,3.53799,16.98279,0,0,4.51192,13.31694,0,0,0,0,3.36104464,0.13813536,0.00943875,1.14E-05,0,0.07692251,0.0098,3.59535264,4.42806,23.12459,0,0,0,0,0,0,5.36228,24.09274,0.57032134,0.07978123,0.00235627,0.0008,0.00032669,0.65358553,4.294,41.24623,0,0,0,0,0,0,4.9899,35.34937,0,0,0,0,4.37368,102.31009,0,0,4.09398,39.58139,0,0,3.48277,40.7877,0,0,0,0,0.03590932,0.03590932,0,0,0,0,0,0,0,0,4.60961,13.03473
29,1817.599769,4.41998367,495.1711552,6.268383302,11.13398534,-4.255677203,1.256197129,2.45,312.838173,2.46805453,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.41257,79.18281,0,0,0,0,0,4.82424,38.34342,0,0,0,4.38373,39.28987,0,0,0,4.60154,37.43004,0,0,0,4.64728,37.0615,0,0,0,0,0,4.0044,55.16052,0,0,0,0,0,0,0,3.9498,55.55903,0,0,3.48354,33.3465,0,0,3.51317,33.06529,0,0,0,4.23562,54.84902,0.07969,0.07969,4.50601,25.77978,0,0,0,0,0,0,5.07472,25.45794,0,0,0,0,0,0,0,0,4.1825,106.46167,0,0,3.53229,17.01023,0,0,3.55862,16.88437,0,0,4.52357,13.28265,0,0,0,0,3.36031666,0.13886334,0.00968043,1.14E-05,0,0.07643913,0.0098,3.59511094,4.44114,23.05705,0,0,0,0,0,0,5.37963,24.01504,0.57050334,0.07961165,0.00255105,0.0008,0.00030074,0.65376678,4.31167,41.07658,0,0,0,0,0,0,5.00734,35.22628,0,0,0,0,4.38835,101.96808,0,0,4.11008,39.42642,0,0,3.51071,40.46317,0,0,0,0,0.0356417,0.0356417,0,0,0,0,0,0,0,0,4.62088,13.00294
30,1825.637416,4.434051485,495.1711552,6.284800923,11.17344246,-4.029791798,1.255425929,2.45,316.5488084,2.438194436,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.43363,78.69727,0,0,0,0,0,4.84007,38.21803,0,0,0,4.40227,39.12438,0,0,0,4.61912,37.28763,0,0,0,4.66305,36.93609,0,0,0,0,0,4.01964,54.95141,0,0,0,0,0,0,0,3.96707,55.31719,0,0,3.50185,33.17221,0,0,3.53291,32.88051,0,0,0,4.25218,54.6354,0.07969,0.07969,4.52003,25.69981,0,0,0,0,0,0,5.09053,25.37887,0,0,0,0,0,0,0,0,4.19791,106.07094,0,0,3.5577,16.88873,0,0,3.5791,16.78772,0,0,4.53514,13.24878,0,0,0,0,3.35963477,0.13954523,0.00992713,1.14E-05,0,0.07594575,0.0098,3.59486427,4.4541,22.99042,0,0,0,0,0,0,5.39682,23.93852,0.57067381,0.07944335,0.00275777,0.0008,0.00027688,0.65395181,4.32923,40.91006,0,0,0,0,0,0,5.02461,35.10516,0,0,0,0,4.40288,101.63162,0,0,4.12601,39.27419,0,0,3.53825,40.14823,0,0,0,0,0.03537114,0.03537114,0,0,0,0,0,0,0,0,4.63207,12.97151
31,1833.593191,4.447999688,495.1711552,6.300979469,11.21240584,-3.80461888,1.25467275,2.45,320.2438225,2.40920559,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.45447,78.22246,0,0,0,0,0,4.85571,38.09487,0,0,0,4.42057,38.96236,0,0,0,4.63651,37.14777,0,0,0,4.67868,36.81274,0,0,0,0,0,4.03462,54.74741,0,0,0,0,0,0,0,3.98412,55.08047,0,0,3.51992,33.00191,0,0,3.55241,32.70002,0,0,0,4.26848,54.42673,0.07969,0.07969,4.53395,25.62094,0,0,0,0,0,0,5.10619,25.30104,0,0,0,0,0,0,0,0,4.21315,105.68732,0,0,3.58294,16.76973,0,0,3.59946,16.69277,0,0,4.54662,13.21531,0,0,0,0,3.35899094,0.14018906,0.01018189,1.14E-05,0,0.07543622,0.0098,3.59460949,4.46694,22.92466,0,0,0,0,0,0,5.41387,23.86315,0.57083476,0.07927616,0.00297706,0.0008,0.0002549,0.65414288,4.34668,40.74656,0,0,0,0,0,0,5.04173,34.98595,0,0,0,0,4.41727,101.30053,0,0,4.14178,39.12462,0,0,3.56541,39.84232,0,0,0,0,0.03509439,0.03509439,0,0,0,0,0,0,0,0,4.6432,12.94044
32,1841.469269,4.461831336,495.1711552,6.316925892,11.25088819,-3.580148016,1.253936615,2.45,323.9234502,2.381053015,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.47511,77.75786,0,0,0,0,0,4.87118,37.97388,0,0,0,4.43865,38.80367,0,0,0,4.65372,37.01038,0,0,0,4.69416,36.69137,0,0,0,0,0,4.04934,54.54828,0,0,0,0,0,0,0,4.00095,54.84867,0,0,3.53776,32.83543,0,0,3.57168,32.52364,0,0,0,4.28453,54.22278,0.07969,0.07969,4.54776,25.54313,0,0,0,0,0,0,5.1217,25.22441,0,0,0,0,0,0,0,0,4.22822,105.31056,0,0,3.60803,16.65311,0,0,3.6197,16.59946,0,0,4.55802,13.18224,0,0,0,0,3.35838473,0.14079527,0.0104446,1.14E-05,0,0.0749108,0.0098,3.59434676,4.47968,22.85976,0,0,0,0,0,0,5.43076,23.78891,0.57098632,0.07910947,0.00320947,0.0008,0.00023467,0.65433993,4.36402,40.58596,0,0,0,0,0,0,5.0587,34.8686,0,0,0,0,4.43152,100.97466,0,0,4.1574,38.97761,0,0,3.59223,39.5449,0,0,0,0,0.03481143,0.03481143,0,0,0,0,0,0,0,0,4.65425,12.90972
33,1849.267837,4.475549357,495.1711552,6.332645745,11.28889747,-3.356369082,1.253217071,2.45,327.5875305,2.3537035,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.49556,77.30299,0,0,0,0,0,4.88649,37.85497,0,0,0,4.45651,38.64818,0,0,0,4.67076,36.87537,0,0,0,4.70949,36.57193,0,0,0,0,0,4.06383,54.35379,0,0,0,0,0,0,0,4.01759,54.62158,0,0,3.55539,32.6726,0,0,3.59072,32.3512,0,0,0,4.30035,54.02337,0.07969,0.07969,4.56147,25.46637,0,0,0,0,0,0,5.13707,25.14894,0,0,0,0,0,0,0,0,4.24313,104.94042,0,0,3.62267,16.58582,0,0,3.63981,16.50773,0,0,4.56935,13.14957,0,0,0,0,3.35786087,0.14131913,0.01071823,1.13E-05,0,0.07436354,0.0098,3.59407308,4.49228,22.79568,0,0,0,0,0,0,5.44752,23.71574,0.57111728,0.07895574,0.00345607,0.0008,0.0002161,0.65454519,4.38131,40.42824,0,0,0,0,0,0,5.07552,34.75305,0,0,0,0,4.44565,100.65385,0,0,4.17287,38.83309,0,0,3.61871,39.25551,0,0,0,0,0.03451918,0.03451918,0,0,0,0,0,0,0,0,4.66522,12.87934
34,1856.990449,4.489156597,495.1711552,6.348148469,11.32645754,-3.133272252,1.25251228,2.45,331.2374606,2.327126075,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.51582,76.85739,0,0,0,0,0,4.90162,37.73807,0,0,0,4.47415,38.49577,0,0,0,4.68763,36.74267,0,0,0,4.72467,36.45436,0,0,0,0,0,4.0781,54.16372,0,0,0,0,0,0,0,4.03402,54.39904,0,0,3.57282,32.51329,0,0,3.60954,32.18252,0,0,0,4.31594,53.82829,0.07969,0.07969,4.57508,25.39062,0,0,0,0,0,0,5.1523,25.07461,0,0,0,0,0,0,0,0,4.25789,104.57669,0,0,3.63271,16.54,0,0,3.65981,16.41753,0,0,4.5806,13.11727,0,0,0,0,3.35728347,0.14189653,0.01099477,1.13E-05,5.20E-07,0.07381046,0.0098,3.59379703,4.5048,22.73245,0,0,0,0,0,0,5.46413,23.64364,0.57126163,0.07877636,0.00371542,0.0008,0.0001988,0.65475221,4.3984,40.27309,0,0,0,0,0,0,5.0922,34.63925,0,0,0,0,4.45964,100.33794,0,0,4.1882,38.69097,0,0,3.64487,38.97372,0,0,0,0,0.03422584,0.03422584,0,0,0,0,0,0,0,0,4.67613,12.8493
35,1864.639716,4.502655626,495.1711552,6.363435835,11.36356808,-2.910847919,1.251821991,2.45,334.8723627,2.301296868,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.53592,76.42065,0,0,0,0,0,4.9166,37.62313,0,0,0,4.49159,38.34632,0,0,0,4.70433,36.6122,0,0,0,4.73973,36.33861,0,0,0,0,0,4.09214,53.97787,0,0,0,0,0,0,0,4.05027,54.18086,0,0,3.59004,32.35734,0,0,3.62814,32.01748,0,0,0,4.3313,53.63735,0.07969,0.07969,4.58859,25.31586,0,0,0,0,0,0,5.16739,25.00139,0,0,0,0,0,0,0,0,4.2725,104.21916,0,0,3.64257,16.4952,0,0,3.67969,16.32881,0,0,4.59178,13.08535,0,0,0,0,3.35680198,0.14237802,0.01128313,1.12E-05,0,0.07323374,0.0098,3.59350807,4.5172,22.66999,0,0,0,0,0,0,5.48061,23.57255,0.571382,0.07861398,0.00398998,0.0008,0.00018299,0.65496895,4.41548,40.12067,0,0,0,0,0,0,5.10873,34.52715,0,0,0,0,4.47352,100.02681,0,0,4.20339,38.55118,0,0,3.67073,38.69915,0,0,0,0,0.03392106,0.03392106,0,0,0,0,0,0,0,0,4.68697,12.81958
36,1872.217205,4.516049143,495.1711552,6.378517184,11.40024672,-2.689086836,1.251145782,2.45,338.4930191,2.276184605,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.55584,75.99235,0,0,0,0,0,4.93142,37.51007,0,0,0,4.50883,38.19973,0,0,0,4.72088,36.48389,0,0,0,4.75464,36.22461,0,0,0,0,0,4.10597,53.79607,0,0,0,0,0,0,0,4.06633,53.9669,0,0,3.60706,32.20464,0,0,3.64655,31.85591,0,0,0,4.34645,53.4504,0.07969,0.07969,4.602,25.24207,0,0,0,0,0,0,5.18235,24.92923,0,0,0,0,0,0,0,0,4.28696,103.86762,0,0,3.65228,16.45137,0,0,3.69947,16.24152,0,0,4.60288,13.05379,0,0,0,0,3.35632332,0.14285668,0.01157661,1.11E-05,0,0.07264678,0.0098,3.59321453,4.5295,22.60831,0,0,0,0,0,0,5.49695,23.50247,0.57150167,0.07843999,0.00427906,0.0008,0.00016838,0.6551891,4.43243,39.97072,0,0,0,0,0,0,5.12512,34.4167,0,0,0,0,4.48727,99.72031,0,0,4.21844,38.41365,0,0,3.69631,38.43142,0,0,0,0,0.03361291,0.03361291,0,0,0,0,0,0,0,0,4.69774,12.79019
37,1879.724625,4.529339733,495.1711552,6.393396291,11.43649796,-2.46797997,1.250483468,2.45,342.0990994,2.251763414,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.57562,75.57213,0,0,0,0,0,4.94608,37.39884,0,0,0,4.52587,38.05588,0,0,0,4.73727,36.35767,0,0,0,4.76942,36.11232,0,0,0,0,0,4.11959,53.61813,0,0,0,0,0,0,0,4.0822,53.757,0,0,3.62389,32.05505,0,0,3.66475,31.69768,0,0,0,4.36139,53.26727,0.07969,0.07969,4.61532,25.16923,0,0,0,0,0,0,5.19717,24.85811,0,0,0,0,0,0,0,0,4.30128,103.52189,0,0,3.66183,16.40846,0,0,3.71914,16.1556,0,0,4.61391,13.02259,0,0,0,0,3.35589738,0.14328262,0.01187984,1.11E-05,7.20E-07,0.07204032,0.0098,3.59291194,4.54169,22.54739,0,0,0,0,0,0,5.51316,23.43336,0.57160815,0.07826904,0.00458392,0.0008,0.00015494,0.65541605,4.44931,39.82325,0,0,0,0,0,0,5.14138,34.30786,0,0,0,0,4.5009,99.41832,0,0,4.23335,38.27831,0,0,3.7216,38.17021,0,0,0,0,0.03329688,0.03329688,0,0,0,0,0,0,0,0,4.70845,12.76111
38,1887.164138,4.542529707,495.1711552,6.408077226,11.4723344,-2.247518456,1.249833314,2.45,345.6910558,2.228018101,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.59524,75.15963,0,0,0,0,0,4.9606,37.28938,0,0,0,4.54272,37.91469,0,0,0,4.7535,36.23348,0,0,0,4.78408,36.0017,0,0,0,0,0,4.13302,53.4439,0,0,0,0,0,0,0,4.09791,53.55101,0,0,3.64054,31.90846,0,0,3.68276,31.54268,0,0,0,4.37613,53.08781,0.07969,0.07969,4.62854,25.0973,0,0,0,0,0,0,5.21187,24.78799,0,0,0,0,0,0,0,0,4.31545,103.18179,0,0,3.67124,16.36643,0,0,3.73872,16.07103,0,0,4.62486,12.99173,0,0,0,0,3.35553148,0.14364852,0.01219281,1.10E-05,0,0.07141438,0.0098,3.59259816,4.55377,22.48721,0,0,0,0,0,0,5.52925,23.36519,0.57169963,0.07810388,0.00490532,0.0008,0.00014255,0.65565138,4.46616,39.6782,0,0,0,0,0,0,5.15751,34.20058,0,0,0,0,4.51441,99.12071,0,0,4.24814,38.1451,0,0,3.74663,37.9152,0,0,0,0,0.03297071,0.03297071,0,0,0,0,0,0,0,0,4.71909,12.73233
39,1894.537005,4.555621354,495.1711552,6.422568559,11.50777019,-2.027693828,1.24919623,2.45,349.2694713,2.204916189,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.61473,74.7545,0,0,0,0,0,4.97498,37.18164,0,0,0,4.5594,37.77606,0,0,0,4.76959,36.11126,0,0,0,4.79861,35.89269,0,0,0,0,0,4.14626,53.27322,0,0,0,0,0,0,0,4.11344,53.3488,0,0,3.65701,31.76475,0,0,3.70058,31.39077,0,0,0,4.39068,52.91188,0.07969,0.07969,4.64168,25.02628,0,0,0,0,0,0,5.22645,24.71887,0,0,0,0,0,0,0,0,4.3295,102.84714,0,0,3.6805,16.32524,0,0,3.75819,15.98775,0,0,4.63575,12.96122,0,0,0,0,3.35514854,0.14403146,0.01250997,1.09E-05,8.90E-07,0.07078005,0.0098,3.59228178,4.56576,22.42776,0,0,0,0,0,0,5.54521,23.29795,0.57179537,0.07792026,0.00524189,0.0008,0.00013114,0.65588866,4.48286,39.53536,0,0,0,0,0,0,5.17351,34.09483,0,0,0,0,4.52781,98.82737,0,0,4.26279,38.01396,0,0,3.77141,37.66611,0,0,0,0,0.03264292,0.03264292,0,0,0,0,0,0,0,0,4.72966,12.70386
40,1901.845781,4.568616848,495.1711552,6.436872251,11.54281129,-1.808497643,1.248570668,2.45,352.8341347,2.182449621,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.63408,74.35644,0,0,0,0,0,4.98921,37.07555,0,0,0,4.57589,37.6399,0,0,0,4.78554,35.99095,0,0,0,4.81302,35.78525,0,0,0,0,0,4.15932,53.10595,0,0,0,0,0,0,0,4.12881,53.15024,0,0,3.67331,31.62383,0,0,3.71822,31.24185,0,0,0,4.40505,52.73935,0.07969,0.07969,4.65473,24.95614,0,0,0,0,0,0,5.2409,24.65069,0,0,0,0,0,0,0,0,4.3434,102.51779,0,0,3.68962,16.28487,0,0,3.77757,15.90572,0,0,4.64657,12.93105,0,0,0,0,3.35483756,0.14434244,0.01283545,1.08E-05,0,0.07012909,0.0098,3.59195529,4.57764,22.369,0,0,0,0,0,0,5.56104,23.2316,0.57187311,0.07774367,0.00559597,0.0008,0.00012078,0.65613353,4.49954,39.39481,0,0,0,0,0,0,5.18938,33.99056,0,0,0,0,4.5411,98.53817,0,0,4.27732,37.88482,0,0,3.79594,37.42268,0,0,0,0,0.03230607,0.03230607,0,0,0,0,0,0,0,0,4.74018,12.67569
41,1909.090654,4.581518688,495.1711552,6.450992661,11.57746499,-1.589921867,1.247956699,2.45,356.3853188,2.160588505,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.6533,73.96513,0,0,0,0,0,5.00331,36.97109,0,0,0,4.59221,37.50613,0,0,0,4.80134,35.87249,0,0,0,4.8273,35.67934,0,0,0,0,0,4.17221,52.94195,0,0,0,0,0,0,0,4.14401,52.9552,0,0,3.68943,31.4856,0,0,3.73568,31.0958,0,0,0,4.41923,52.57009,0.07969,0.07969,4.66768,24.88686,0,0,0,0,0,0,5.25524,24.58345,0,0,0,0,0,0,0,0,4.35718,102.19356,0,0,3.69861,16.24527,0,0,3.79686,15.82491,0,0,4.65732,12.9012,0,0,0,0,3.35453611,0.14464389,0.01317161,1.06E-05,0,0.06945677,0.0098,3.59161902,4.58943,22.31094,0,0,0,0,0,0,5.57676,23.16612,0.57194847,0.07755907,0.00596724,0.0008,0.00011095,0.65638573,4.51614,39.25639,0,0,0,0,0,0,5.20512,33.88773,0,0,0,0,4.55428,98.25302,0,0,4.29173,37.75763,0,0,3.82024,37.18466,0,0,0,0,0.03195997,0.03195997,0,0,0,0,0,0,0,0,4.75063,12.64781
