P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
26,1797.272047,4.410858119,506.3246849,6.214663123,11.05589091,-4.950469978,1.262558834,2.450000001,308.9452076,2.565870213,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.34786,80.7133,0,0,0,0,0,4.77532,38.7362,0,0,0,4.3263,39.81134,0,0,0,4.54729,37.87663,0,0,0,4.59865,37.45342,0,0,0,0,0,3.95686,55.82332,0,0,0,0,0,0,0,3.89632,56.32166,0,0,3.42688,33.89792,0,0,3.45212,33.65006,0,0,0,4.18389,55.52716,0.28734,0.28734,4.46272,26.02987,0,0,0,0,0,0,5.02593,25.70506,0,0,0,0,0,0,0,0,4.1349,107.68741,0,0,3.45463,17.39263,0,0,3.49623,17.18564,0,0,4.48795,13.38807,0,0,0,0,3.36493712,0.13994288,0.11413786,7.45E-06,0,0.14660428,0.019065,3.78469459,4.4181,23.32265,0,0,0,0,0,0,5.32646,24.25474,0.37995322,0.05460367,0.00129606,0.010985,0.0002611,0.44709905,4.25655,41.60628,0,0,0,0,0,0,4.95395,35.60593,0,0,0,0,4.34344,103.0224,0,0,4.06099,39.90294,0,0,3.42513,41.47413,0,0,0,0,0.0677957,0.0677957,0,0,0,0,0,0,0,0,4.58642,13.10063
27,1805.510389,4.425072479,506.3246849,6.231066042,11.09598066,-4.724121515,1.261521237,2.45,312.677885,2.533152375,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.36963,80.19196,0,0,0,0,0,4.79174,38.6035,0,0,0,4.34562,39.63442,0,0,0,4.56546,37.72588,0,0,0,4.61492,37.32135,0,0,0,0,0,3.97296,55.59707,0,0,0,0,0,0,0,3.91429,56.06297,0,0,3.44593,33.71045,0,0,3.47265,33.45108,0,0,0,4.2013,55.297,0.28734,0.28734,4.47708,25.94635,0,0,0,0,0,0,5.04224,25.62194,0,0,0,0,0,0,0,0,4.15085,107.2735,0,0,3.48064,17.26265,0,0,3.51714,17.08347,0,0,4.49978,13.35288,0,0,0,0,3.36362182,0.14125818,0.11489756,0,0,0.14508488,0.019065,3.78392744,4.43143,23.25238,0,0,0,0,0,0,5.34415,24.17446,0.38028204,0.05475216,0.00141316,0.010985,0.00024206,0.44767442,4.27573,41.43168,0,0,0,0,0,0,4.97173,35.47858,0,0,0,0,4.35841,102.66843,0,0,4.07743,39.7421,0,0,3.45395,41.12812,0,0,0,0,0.0670095,0.0670095,0,0,0,0,0,0,0,0,4.59785,13.06806
28,1813.658856,4.439163629,506.3246849,6.24722044,11.13556391,-4.49849627,1.260517541,2.45,316.39539,2.501422373,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.39114,79.68313,0,0,0,0,0,4.80795,38.4733,0,0,0,4.36467,39.46144,0,0,0,4.58343,37.57797,0,0,0,4.63103,37.19154,0,0,0,0,0,3.98876,55.3768,0,0,0,0,0,0,0,3.93203,55.81009,0,0,3.46473,33.52755,0,0,3.49292,33.25702,0,0,0,4.21842,55.07256,0.28734,0.28734,4.49134,25.86401,0,0,0,0,0,0,5.05838,25.5402,0,0,0,0,0,0,0,0,4.16662,106.86751,0,0,3.50643,17.13565,0,0,3.53791,16.98321,0,0,4.51152,13.31813,0,0,0,0,3.36234943,0.14253057,0.11568003,7.69E-06,0,0.14351995,0.019065,3.78315267,4.44463,23.18308,0,0,0,0,0,0,5.36167,24.09545,0.38060014,0.0549071,0.00153865,0.010985,0.00022461,0.4482555,4.29482,41.26047,0,0,0,0,0,0,4.98934,35.35333,0,0,0,0,4.37324,102.32038,0,0,4.09369,39.5842,0,0,3.48231,40.79309,0,0,0,0,0.06621727,0.06621727,0,0,0,0,0,0,0,0,4.60921,13.03586
29,1821.724713,4.453134502,506.3246849,6.263129892,11.17465014,-4.273582811,1.259522212,2.45,320.0979253,2.470609821,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.41243,79.18618,0,0,0,0,0,4.82398,38.34551,0,0,0,4.38346,39.29224,0,0,0,4.6012,37.43281,0,0,0,4.64697,37.06393,0,0,0,0,0,4.00428,55.16221,0,0,0,0,0,0,0,3.94953,55.56279,0,0,3.48328,33.34901,0,0,3.51292,33.06767,0,0,0,4.23526,54.85358,0.28734,0.28734,4.50548,25.78283,0,0,0,0,0,0,5.07435,25.45978,0,0,0,0,0,0,0,0,4.18221,106.46917,0,0,3.53203,17.01146,0,0,3.55853,16.88478,0,0,4.52318,13.2838,0,0,0,0,3.36110022,0.14377978,0.11647088,7.81E-06,0,0.14193825,0.019065,3.78236194,4.45771,23.11472,0,0,0,0,0,0,5.37904,24.01766,0.38091244,0.05506971,0.00167296,0.010985,0.00020844,0.44884855,4.31382,41.09256,0,0,0,0,0,0,5.00679,35.23013,0,0,0,0,4.38792,101.97807,0,0,4.10979,39.42914,0,0,3.51026,40.46831,0,0,0,0,0.06541037,0.06541037,0,0,0,0,0,0,0,0,4.62049,13.00404
30,1829.708514,4.46698823,506.3246849,6.278803389,11.21325424,-4.049370918,1.258542608,2.45,323.7858101,2.440685956,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.43348,78.70052,0,0,0,0,0,4.83981,38.22004,0,0,0,4.40201,39.12666,0,0,0,4.61879,37.2903,0,0,0,4.66276,36.93844,0,0,0,0,0,4.01952,54.95302,0,0,0,0,0,0,0,3.96681,55.32083,0,0,3.50159,33.17464,0,0,3.53267,32.88281,0,0,0,4.25183,54.6398,0.28734,0.28734,4.51951,25.70278,0,0,0,0,0,0,5.09017,25.38065,0,0,0,0,0,0,0,0,4.19762,106.07821,0,0,3.55745,16.88992,0,0,3.57902,16.78811,0,0,4.53475,13.2499,0,0,0,0,3.35987725,0.14500275,0.11727397,7.91E-06,0,0.14033207,0.019065,3.78155895,4.47068,23.04727,0,0,0,0,0,0,5.39625,23.94107,0.38121819,0.05523766,0.00181651,0.010985,0.00019344,0.4494508,4.33274,40.92779,0,0,0,0,0,0,5.02408,35.1089,0,0,0,0,4.40246,101.64131,0,0,4.12573,39.27684,0,0,3.53781,40.15315,0,0,0,0,0.06459239,0.06459239,0,0,0,0,0,0,0,0,4.63169,12.97258
31,1837.612414,4.48072773,506.3246849,6.294248036,11.25138878,-3.825850448,1.257577972,2.45,327.4592842,2.411615144,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.45433,78.2256,0,0,0,0,0,4.85547,38.09681,0,0,0,4.42033,38.96455,0,0,0,4.63619,37.15035,0,0,0,4.67839,36.81501,0,0,0,0,0,4.0345,54.74894,0,0,0,0,0,0,0,3.98386,55.08399,0,0,3.51967,33.00426,0,0,3.55217,32.70224,0,0,0,4.26815,54.43099,0.28734,0.28734,4.53344,25.62383,0,0,0,0,0,0,5.10584,25.30276,0,0,0,0,0,0,0,0,4.21287,105.69436,0,0,3.5827,16.77089,0,0,3.59938,16.69315,0,0,4.54624,13.2164,0,0,0,0,3.35868092,0.14619908,0.11808869,8.01E-06,0,0.13870262,0.019065,3.78074432,4.48353,22.98072,0,0,0,0,0,0,5.4133,23.86563,0.38151727,0.05541024,0.00196972,0.010985,0.00017953,0.45006176,4.35158,40.76606,0,0,0,0,0,0,5.04121,34.98958,0,0,0,0,4.41686,101.30995,0,0,4.14151,39.12718,0,0,3.56499,39.84703,0,0,0,0,0.06376385,0.06376385,0,0,0,0,0,0,0,0,4.64282,12.94148
32,1845.438491,4.494355803,506.3246849,6.309470596,11.28906571,-3.603011548,1.256627617,2.45,331.1185678,2.38336419,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.47497,77.76089,0,0,0,0,0,4.87094,37.97575,0,0,0,4.43841,38.80578,0,0,0,4.65341,37.01288,0,0,0,4.69387,36.69357,0,0,0,0,0,4.04924,54.54973,0,0,0,0,0,0,0,4.00071,54.85207,0,0,3.53752,32.8377,0,0,3.57144,32.52579,0,0,0,4.28421,54.22691,0.28734,0.28734,4.54726,25.54595,0,0,0,0,0,0,5.12136,25.22608,0,0,0,0,0,0,0,0,4.22795,105.31738,0,0,3.60779,16.65423,0,0,3.61962,16.59983,0,0,4.55766,13.18331,0,0,0,0,3.35751164,0.14736836,0.11891447,8.10E-06,0,0.13705105,0.019065,3.77991862,4.49627,22.91504,0,0,0,0,0,0,5.43021,23.79131,0.38180959,0.05558676,0.00213305,0.010985,0.00016662,0.45068102,4.37035,40.60726,0,0,0,0,0,0,5.05819,34.87213,0,0,0,0,4.43112,100.98382,0,0,4.15714,38.9801,0,0,3.59182,39.54942,0,0,0,0,0.06292525,0.06292525,0,0,0,0,0,0,0,0,4.65388,12.91074
33,1853.188742,4.507875146,506.3246849,6.324477464,11.32629646,-3.380844642,1.255690898,2.45,334.7638672,2.355902181,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.49542,77.30593,0,0,0,0,0,4.88625,37.85677,0,0,0,4.45628,38.65021,0,0,0,4.67045,36.87779,0,0,0,4.70921,36.57406,0,0,0,0,0,4.06373,54.35517,0,0,0,0,0,0,0,4.01734,54.62488,0,0,3.55516,32.6748,0,0,3.59049,32.35328,0,0,0,4.30003,54.02736,0.28734,0.28734,4.56098,25.46911,0,0,0,0,0,0,5.13674,25.15056,0,0,0,0,0,0,0,0,4.24287,104.94704,0,0,3.62243,16.58692,0,0,3.63973,16.50809,0,0,4.56899,13.1506,0,0,0,0,3.35636974,0.14851026,0.11975084,8.19E-06,0,0.13537831,0.019065,3.77908234,4.50889,22.85021,0,0,0,0,0,0,5.44698,23.71808,0.38209507,0.05576657,0.00230696,0.010985,0.00015465,0.45130825,4.38904,40.45128,0,0,0,0,0,0,5.07502,34.75648,0,0,0,0,4.44525,100.66275,0,0,4.17261,38.83551,0,0,3.61831,39.25986,0,0,0,0,0.06207699,0.06207699,0,0,0,0,0,0,0,0,4.66486,12.88033
34,1860.865114,4.521288353,506.3246849,6.339274794,11.36309198,-3.159340417,1.254767258,2.45,338.3953728,2.329200265,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.51569,76.86024,0,0,0,0,0,4.9014,37.73982,0,0,0,4.47393,38.49772,0,0,0,4.68733,36.74501,0,0,0,4.72441,36.45643,0,0,0,0,0,4.078,54.16503,0,0,0,0,0,0,0,4.03379,54.40224,0,0,3.57258,32.51542,0,0,3.60931,32.18454,0,0,0,4.31562,53.83216,0.28734,0.28734,4.57459,25.39329,0,0,0,0,0,0,5.15198,25.07619,0,0,0,0,0,0,0,0,4.25763,104.58312,0,0,3.63247,16.54109,0,0,3.65973,16.41788,0,0,4.58025,13.11828,0,0,0,0,3.35525576,0.14962424,0.12059725,8.26E-06,0,0.13368549,0.019065,3.778236,4.52141,22.78621,0,0,0,0,0,0,5.46361,23.6459,0.38237356,0.05594899,0.00249192,0.010985,0.00014353,0.451943,4.40766,40.29803,0,0,0,0,0,0,5.0917,34.64259,0,0,0,0,4.45926,100.34661,0,0,4.18795,38.69332,0,0,3.64448,38.97791,0,0,0,0,0.06121953,0.06121953,0,0,0,0,0,0,0,0,4.67578,12.85026
35,1868.469491,4.534597919,506.3246849,6.353868504,11.39946289,-2.938489817,1.253856251,2.45,342.0132751,2.303231556,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.53579,76.42341,0,0,0,0,0,4.91638,37.62481,0,0,0,4.49137,38.34821,0,0,0,4.70404,36.61447,0,0,0,4.73946,36.34061,0,0,0,0,0,4.09204,53.97912,0,0,0,0,0,0,0,4.05004,54.18397,0,0,3.58981,32.35941,0,0,3.62792,32.01943,0,0,0,4.331,53.64111,0.28734,0.28734,4.58811,25.31847,0,0,0,0,0,0,5.16707,25.00292,0,0,0,0,0,0,0,0,4.27224,104.2254,0,0,3.64234,16.49628,0,0,3.67962,16.32914,0,0,4.59143,13.08633,0,0,0,0,3.35417,0.15071,0.12145317,8.35E-06,0,0.13197366,0.019065,3.77738018,4.53381,22.72302,0,0,0,0,0,0,5.48009,23.57476,0.382645,0.0561333,0.00268837,0.010985,0.0001332,0.45258487,4.42623,40.1474,0,0,0,0,0,0,5.10825,34.5304,0,0,0,0,4.47314,100.03525,0,0,4.20314,38.55347,0,0,3.67035,38.70318,0,0,0,0,0.06035338,0.06035338,0,0,0,0,0,0,0,0,4.68663,12.82052
36,1876.003595,4.54780629,506.3246849,6.368264277,11.4354184,-2.718284041,1.252957781,2.45,345.6176403,2.277968663,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.55572,75.99503,0,0,0,0,0,4.9312,37.5117,0,0,0,4.50861,38.20154,0,0,0,4.72059,36.48609,0,0,0,4.75439,36.22655,0,0,0,0,0,4.10587,53.79726,0,0,0,0,0,0,0,4.0661,53.96992,0,0,3.60683,32.20664,0,0,3.64633,31.8578,0,0,0,4.34615,53.45405,0.28734,0.28734,4.60154,25.24461,0,0,0,0,0,0,5.18204,24.93071,0,0,0,0,0,0,0,0,4.28671,103.87369,0,0,3.65204,16.45244,0,0,3.6994,16.24184,0,0,4.60254,13.05475,0,0,0,0,3.3531132,0.1517668,0.12231845,8.41E-06,4.30E-07,0.1302431,0.019065,3.77651539,4.54612,22.66062,0,0,0,0,0,0,5.49645,23.50462,0.3829092,0.05631885,0.0028968,0.010985,0.00012361,0.45323346,4.44473,39.99931,0,0,0,0,0,0,5.12465,34.41987,0,0,0,0,4.4869,99.72853,0,0,4.21819,38.41588,0,0,3.69593,38.43531,0,0,0,0,0.059479,0.059479,0,0,0,0,0,0,0,0,4.69741,12.7911
37,1883.46938,4.560915718,506.3246849,6.382467272,11.4709698,-2.498714488,1.252070767,2.45,349.2088294,2.253392322,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.57549,75.57473,0,0,0,0,0,4.94587,37.40041,0,0,0,4.52566,38.05764,0,0,0,4.73699,36.3598,0,0,0,4.76918,36.11421,0,0,0,0,0,4.1195,53.61926,0,0,0,0,0,0,0,4.08198,53.75993,0,0,3.62367,32.05699,0,0,3.66454,31.69952,0,0,0,4.3611,53.27081,0.28734,0.28734,4.61486,25.17171,0,0,0,0,0,0,5.19687,24.85955,0,0,0,0,0,0,0,0,4.30103,103.52779,0,0,3.6616,16.40951,0,0,3.71907,16.15592,0,0,4.61358,13.02352,0,0,0,0,3.35208558,0.15279442,0.12319208,8.46E-06,4.90E-07,0.12849585,0.019065,3.77564188,4.55831,22.59899,0,0,0,0,0,0,5.51267,23.43545,0.3831661,0.05650509,0.00311769,0.010985,0.00011471,0.45388859,4.46317,39.85369,0,0,0,0,0,0,5.14092,34.31095,0,0,0,0,4.50053,99.42634,0,0,4.23311,38.28048,0,0,3.72124,38.17396,0,0,0,0,0.05859658,0.05859658,0,0,0,0,0,0,0,0,4.70812,12.762
38,1890.870505,4.573928376,506.3246849,6.396480726,11.50612453,-2.279772533,1.251186051,2.45,352.7869244,2.229467985,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.59512,75.16215,0,0,0,0,0,4.9604,37.2909,0,0,0,4.54252,37.91639,0,0,0,4.75323,36.23555,0,0,0,4.78384,36.00353,0,0,0,0,0,4.13294,53.44498,0,0,0,0,0,0,0,4.09769,53.55386,0,0,3.64032,31.91034,0,0,3.68255,31.54446,0,0,0,4.37585,53.09126,0.28734,0.28734,4.6281,25.09973,0,0,0,0,0,0,5.21158,24.7894,0,0,0,0,0,0,0,0,4.31521,103.18753,0,0,3.671,16.36747,0,0,3.73864,16.07134,0,0,4.62454,12.99264,0,0,0,0,3.35108432,0.15379568,0.12406876,0,0,0.12674248,0.019065,3.77475624,4.57041,22.53812,0,0,0,0,0,0,5.52876,23.36723,0.38341642,0.05669335,0.00335162,0.010985,0.00010644,0.45455283,4.48158,39.71045,0,0,0,0,0,0,5.15705,34.2036,0,0,0,0,4.51405,99.12853,0,0,4.2479,38.14722,0,0,3.74627,37.91884,0,0,0,0,0.05770268,0.05770268,0,0,0,0,0,0,0,0,4.71876,12.73321
39,1898.204622,4.586846617,506.3246849,6.410313604,11.54089422,-2.061450598,1.250321736,2.45,356.3520819,2.206196066,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.61461,74.75696,0,0,0,0,0,4.97478,37.18311,0,0,0,4.5592,37.7777,0,0,0,4.76933,36.11327,0,0,0,4.79837,35.89447,0,0,0,0,0,4.14618,53.27425,0,0,0,0,0,0,0,4.11322,53.35157,0,0,3.6568,31.76659,0,0,3.70037,31.3925,0,0,0,4.39041,52.91523,0.28734,0.28734,4.64124,25.02865,0,0,0,0,0,0,5.22616,24.72024,0,0,0,0,0,0,0,0,4.32926,102.85273,0,0,3.68026,16.32628,0,0,3.75812,15.98805,0,0,4.63543,12.96211,0,0,0,0,3.35011672,0.15476328,0.12495819,0,0,0.12496361,0.019065,3.7738668,4.5824,22.47798,0,0,0,0,0,0,5.54473,23.29993,0.38365832,0.05687898,0.00359885,0.010985,9.88E-05,0.4552199,4.49992,39.56949,0,0,0,0,0,0,5.17306,34.09778,0,0,0,0,4.52746,98.835,0,0,4.26256,38.01602,0,0,3.77106,37.66963,0,0,0,0,0.05680555,0.05680555,0,0,0,0,0,0,0,0,4.72934,12.70472
40,1905.473313,4.599672521,506.3246849,6.423970876,11.57528753,-1.843740768,1.24947784,2.45,359.9044368,2.18355729,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.63396,74.35882,0,0,0,0,0,4.98902,37.07698,0,0,0,4.5757,37.64149,0,0,0,4.78528,35.9929,0,0,0,4.81278,35.78698,0,0,0,0,0,4.15925,53.10693,0,0,0,0,0,0,0,4.1286,53.15293,0,0,3.6731,31.62562,0,0,3.71802,31.24353,0,0,0,4.40478,52.74261,0.28734,0.28734,4.65429,24.95845,0,0,0,0,0,0,5.24062,24.65203,0,0,0,0,0,0,0,0,4.34317,102.52323,0,0,3.68939,16.2859,0,0,3.7775,15.90601,0,0,4.64626,12.93192,0,0,0,0,3.3491838,0.1556962,0.12585991,8.59E-06,6.90E-07,0.12316018,0.019065,3.77297437,4.59429,22.41856,0,0,0,0,0,0,5.56058,23.23353,0.38389155,0.05706125,0.00385982,0.010985,9.16E-05,0.45588922,4.51821,39.43075,0,0,0,0,0,0,5.18894,33.99344,0,0,0,0,4.54076,98.54561,0,0,4.2771,37.88683,0,0,3.7956,37.42609,0,0,0,0,0.05590597,0.05590597,0,0,0,0,0,0,0,0,4.73986,12.67653
41,1912.682274,4.612407909,506.3246849,6.437452853,11.60931063,-1.626634738,1.248635641,2.45,363.4441883,2.161512429,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.65319,73.96745,0,0,0,0,0,5.00312,36.97247,0,0,0,4.59202,37.50767,0,0,0,4.80109,35.87439,0,0,0,4.82708,35.68102,0,0,0,0,0,4.17213,52.94289,0,0,0,0,0,0,0,4.14381,52.95783,0,0,3.68923,31.48733,0,0,3.73548,31.09744,0,0,0,4.41896,52.57326,0.28734,0.28734,4.66726,24.88912,0,0,0,0,0,0,5.25496,24.58475,0,0,0,0,0,0,0,0,4.35696,102.19886,0,0,3.69838,16.24629,0,0,3.7968,15.82519,0,0,4.65701,12.90205,0,0,0,0,3.34827913,0.15660087,0.12676327,8.62E-06,7.70E-07,0.12135345,0.019065,3.77207111,4.60609,22.35984,0,0,0,0,0,0,5.5763,23.16801,0.38411772,0.05724372,0.00413526,0.010985,8.50E-05,0.45656667,4.53647,39.29417,0,0,0,0,0,0,5.20469,33.89054,0,0,0,0,4.55394,98.26028,0,0,4.29151,37.75959,0,0,3.8199,37.18796,0,0,0,0,0.05499609,0.05499609,0,0,0,0,0,0,0,0,4.75032,12.64863
