Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
79,1722.00,9.000,-5.465,31.3256,3.0724,41.7734,0.0000,0.0000,0.0000,0.0000,4.8980,0.0000,53.2099,0.0000,0.0000,0.1187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-571.149,-393.371,89.105,10.196,42.037,0.000000,0.049029,0.000000,0.000000,0.003044,0.947927
80,1721.00,9.000,-5.470,31.5933,3.0728,41.7700,0.0000,0.0000,0.0000,0.0000,4.9158,0.0000,53.1951,0.0000,0.0000,0.1192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.874,-396.714,89.843,10.282,42.391,0.000000,0.049210,0.000000,0.000000,0.003056,0.947734
81,1720.00,9.000,-5.476,31.8591,3.0732,41.7666,0.0000,0.0000,0.0000,0.0000,4.9335,0.0000,53.1803,0.0000,0.0000,0.1196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-580.563,-400.032,90.576,10.367,42.742,0.000000,0.049392,0.000000,0.000000,0.003069,0.947539
82,1719.00,9.000,-5.482,32.1230,3.0735,41.7632,0.0000,0.0000,0.0000,0.0000,4.9513,0.0000,53.1654,0.0000,0.0000,0.1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-585.214,-403.326,91.302,10.451,43.091,0.000000,0.049573,0.000000,0.000000,0.003081,0.947345
83,1718.00,9.000,-5.488,32.3850,3.0739,41.7598,0.0000,0.0000,0.0000,0.0000,4.9690,0.0000,53.1506,0.0000,0.0000,0.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-589.828,-406.596,92.023,10.535,43.437,0.000000,0.049755,0.000000,0.000000,0.003094,0.947151
84,1717.00,9.000,-5.494,32.6452,3.0743,41.7564,0.0000,0.0000,0.0000,0.0000,4.9868,0.0000,53.1357,0.0000,0.0000,0.1211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-594.406,-409.842,92.739,10.619,43.781,0.000000,0.049937,0.000000,0.000000,0.003106,0.946957
85,1716.00,9.000,-5.500,32.9035,3.0747,41.7530,0.0000,0.0000,0.0000,0.0000,5.0045,0.0000,53.1209,0.0000,0.0000,0.1215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.949,-413.066,93.448,10.701,44.122,0.000000,0.050119,0.000000,0.000000,0.003119,0.946762
86,1715.00,9.000,-5.506,33.1600,3.0751,41.7497,0.0000,0.0000,0.0000,0.0000,5.0223,0.0000,53.1060,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-603.456,-416.266,94.153,10.784,44.460,0.000000,0.050301,0.000000,0.000000,0.003131,0.946568
87,1714.00,9.000,-5.512,33.4148,3.0754,41.7463,0.0000,0.0000,0.0000,0.0000,5.0400,0.0000,53.0912,0.0000,0.0000,0.1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-607.928,-419.444,94.851,10.865,44.796,0.000000,0.050483,0.000000,0.000000,0.003144,0.946373
88,1713.00,9.000,-5.518,33.6678,3.0758,41.7429,0.0000,0.0000,0.0000,0.0000,5.0578,0.0000,53.0763,0.0000,0.0000,0.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-612.366,-422.599,95.545,10.946,45.129,0.000000,0.050665,0.000000,0.000000,0.003157,0.946179
89,1712.00,9.000,-5.524,33.9190,3.0762,41.7395,0.0000,0.0000,0.0000,0.0000,5.0756,0.0000,53.0615,0.0000,0.0000,0.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-616.769,-425.732,96.233,11.026,45.461,0.000000,0.050847,0.000000,0.000000,0.003169,0.945984
90,1711.00,9.000,-5.530,34.1685,3.0766,41.7361,0.0000,0.0000,0.0000,0.0000,5.0933,0.0000,53.0466,0.0000,0.0000,0.1239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-621.139,-428.843,96.916,11.106,45.789,0.000000,0.051029,0.000000,0.000000,0.003182,0.945789
91,1710.00,9.000,-5.536,34.4164,3.0769,41.7327,0.0000,0.0000,0.0000,0.0000,5.1111,0.0000,53.0317,0.0000,0.0000,0.1244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-625.475,-431.933,97.593,11.185,46.116,0.000000,0.051211,0.000000,0.000000,0.003195,0.945594
92,1709.00,9.000,-5.542,34.6625,3.0773,41.7293,0.0000,0.0000,0.0000,0.0000,5.1289,0.0000,53.0169,0.0000,0.0000,0.1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-629.778,-435.001,98.266,11.264,46.440,0.000000,0.051394,0.000000,0.000000,0.003207,0.945399
93,1708.00,9.000,-5.548,34.9070,3.0777,41.7259,0.0000,0.0000,0.0000,0.0000,5.1467,0.0000,53.0020,0.0000,0.0000,0.1254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-634.049,-438.047,98.933,11.342,46.761,0.000000,0.051576,0.000000,0.000000,0.003220,0.945204
94,1707.00,9.000,-5.554,35.1498,3.0781,41.7225,0.0000,0.0000,0.0000,0.0000,5.1645,0.0000,52.9871,0.0000,0.0000,0.1259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-638.287,-441.073,99.596,11.419,47.081,0.000000,0.051758,0.000000,0.000000,0.003233,0.945009
95,1706.00,9.000,-5.560,35.3910,3.0785,41.7191,0.0000,0.0000,0.0000,0.0000,5.1823,0.0000,52.9722,0.0000,0.0000,0.1264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-642.494,-444.078,100.253,11.496,47.398,0.000000,0.051941,0.000000,0.000000,0.003245,0.944814
96,1705.00,9.000,-5.566,35.6306,3.0788,41.7157,0.0000,0.0000,0.0000,0.0000,5.2001,0.0000,52.9573,0.0000,0.0000,0.1269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-646.669,-447.063,100.905,11.573,47.713,0.000000,0.052123,0.000000,0.000000,0.003258,0.944618
97,1704.00,9.000,-5.572,35.8686,3.0792,41.7124,0.0000,0.0000,0.0000,0.0000,5.2178,0.0000,52.9425,0.0000,0.0000,0.1273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-650.813,-450.027,101.553,11.649,48.025,0.000000,0.052306,0.000000,0.000000,0.003271,0.944423
98,1703.00,9.000,-5.578,36.1051,3.0796,41.7090,0.0000,0.0000,0.0000,0.0000,5.2356,0.0000,52.9276,0.0000,0.0000,0.1278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-654.926,-452.971,102.196,11.724,48.336,0.000000,0.052489,0.000000,0.000000,0.003284,0.944227
99,1702.00,9.000,-5.584,36.3400,3.0800,41.7056,0.0000,0.0000,0.0000,0.0000,5.2534,0.0000,52.9127,0.0000,0.0000,0.1283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-659.008,-455.896,102.834,11.799,48.644,0.000000,0.052672,0.000000,0.000000,0.003297,0.944032
100,1701.00,9.000,-5.590,36.5733,3.0804,41.7022,0.0000,0.0000,0.0000,0.0000,5.2712,0.0000,52.8978,0.0000,0.0000,0.1288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-663.061,-458.801,103.467,11.873,48.951,0.000000,0.052854,0.000000,0.000000,0.003309,0.943836
101,1700.00,9.000,-5.596,36.8051,3.0807,41.6988,0.0000,0.0000,0.0000,0.0000,5.2891,0.0000,52.8829,0.0000,0.0000,0.1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-667.083,-461.686,104.096,11.947,49.255,0.000000,0.053037,0.000000,0.000000,0.003322,0.943640
102,1699.00,9.000,-5.602,37.0354,3.0811,41.6954,0.0000,0.0000,0.0000,0.0000,5.3069,0.0000,52.8680,0.0000,0.0000,0.1298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-671.076,-464.552,104.720,12.020,49.557,0.000000,0.053220,0.000000,0.000000,0.003335,0.943445
103,1698.00,9.000,-5.608,37.2643,3.0815,41.6920,0.0000,0.0000,0.0000,0.0000,5.3247,0.0000,52.8531,0.0000,0.0000,0.1303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-675.040,-467.400,105.339,12.093,49.857,0.000000,0.053403,0.000000,0.000000,0.003348,0.943249
104,1697.00,9.000,-5.614,37.4916,3.0819,41.6886,0.0000,0.0000,0.0000,0.0000,5.3425,0.0000,52.8382,0.0000,0.0000,0.1308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-678.975,-470.228,105.954,12.165,50.154,0.000000,0.053586,0.000000,0.000000,0.003361,0.943053
105,1696.00,9.000,-5.620,37.7175,3.0823,41.6852,0.0000,0.0000,0.0000,0.0000,5.3603,0.0000,52.8233,0.0000,0.0000,0.1313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-682.881,-473.038,106.565,12.237,50.450,0.000000,0.053769,0.000000,0.000000,0.003374,0.942857
106,1695.00,9.000,-5.626,37.9420,3.0826,41.6818,0.0000,0.0000,0.0000,0.0000,5.3781,0.0000,52.8083,0.0000,0.0000,0.1318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-686.759,-475.830,107.171,12.308,50.744,0.000000,0.053952,0.000000,0.000000,0.003387,0.942661
107,1694.00,9.000,-5.632,38.1650,3.0830,41.6784,0.0000,0.0000,0.0000,0.0000,5.3959,0.0000,52.7934,0.0000,0.0000,0.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-690.609,-478.604,107.773,12.379,51.036,0.000000,0.054135,0.000000,0.000000,0.003400,0.942464
108,1693.00,9.000,-5.638,38.3867,3.0834,41.6750,0.0000,0.0000,0.0000,0.0000,5.4137,0.0000,52.7785,0.0000,0.0000,0.1328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-694.431,-481.359,108.370,12.449,51.326,0.000000,0.054319,0.000000,0.000000,0.003413,0.942268
109,1692.00,9.000,-5.644,38.6069,3.0838,41.6716,0.0000,0.0000,0.0000,0.0000,5.4316,0.0000,52.7636,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-698.226,-484.097,108.963,12.519,51.614,0.000000,0.054502,0.000000,0.000000,0.003426,0.942072
110,1691.00,9.000,-5.650,38.8258,3.0842,41.6682,0.0000,0.0000,0.0000,0.0000,5.4494,0.0000,52.7487,0.0000,0.0000,0.1338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-701.994,-486.817,109.552,12.589,51.900,0.000000,0.054685,0.000000,0.000000,0.003439,0.941876
111,1690.00,9.000,-5.656,39.0432,3.0845,41.6648,0.0000,0.0000,0.0000,0.0000,5.4672,0.0000,52.7338,0.0000,0.0000,0.1343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-705.735,-489.520,110.137,12.658,52.184,0.000000,0.054868,0.000000,0.000000,0.003452,0.941679
112,1689.00,9.000,-5.662,39.2594,3.0849,41.6614,0.0000,0.0000,0.0000,0.0000,5.4850,0.0000,52.7188,0.0000,0.0000,0.1348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-709.450,-492.205,110.718,12.726,52.466,0.000000,0.055052,0.000000,0.000000,0.003466,0.941483
113,1688.00,9.000,-5.668,39.4742,3.0853,41.6580,0.0000,0.0000,0.0000,0.0000,5.5029,0.0000,52.7039,0.0000,0.0000,0.1353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-713.138,-494.874,111.294,12.794,52.747,0.000000,0.055235,0.000000,0.000000,0.003479,0.941286
114,1687.00,9.000,-5.674,39.6877,3.0857,41.6546,0.0000,0.0000,0.0000,0.0000,5.5207,0.0000,52.6890,0.0000,0.0000,0.1358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-716.800,-497.525,111.867,12.862,53.025,0.000000,0.055419,0.000000,0.000000,0.003492,0.941089
115,1686.00,9.000,-5.681,39.8998,3.0861,41.6512,0.0000,0.0000,0.0000,0.0000,5.5385,0.0000,52.6741,0.0000,0.0000,0.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-720.437,-500.160,112.435,12.929,53.302,0.000000,0.055602,0.000000,0.000000,0.003505,0.940893
116,1685.00,9.000,-5.687,40.1107,3.0864,41.6478,0.0000,0.0000,0.0000,0.0000,5.5563,0.0000,52.6591,0.0000,0.0000,0.1368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-724.048,-502.778,112.999,12.996,53.577,0.000000,0.055786,0.000000,0.000000,0.003518,0.940696
117,1684.00,9.000,-5.693,40.3203,3.0868,41.6444,0.0000,0.0000,0.0000,0.0000,5.5742,0.0000,52.6442,0.0000,0.0000,0.1373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-727.634,-505.380,113.560,13.062,53.850,0.000000,0.055969,0.000000,0.000000,0.003532,0.940499
118,1683.00,9.000,-5.699,40.5286,3.0872,41.6410,0.0000,0.0000,0.0000,0.0000,5.5920,0.0000,52.6293,0.0000,0.0000,0.1378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-731.195,-507.966,114.116,13.128,54.121,0.000000,0.056153,0.000000,0.000000,0.003545,0.940302
119,1682.00,9.000,-5.705,40.7356,3.0876,41.6376,0.0000,0.0000,0.0000,0.0000,5.6098,0.0000,52.6144,0.0000,0.0000,0.1383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-734.731,-510.536,114.669,13.193,54.391,0.000000,0.056336,0.000000,0.000000,0.003558,0.940105
120,1681.00,9.000,-5.711,40.9414,3.0880,41.6341,0.0000,0.0000,0.0000,0.0000,5.6276,0.0000,52.5994,0.0000,0.0000,0.1388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-738.243,-513.090,115.218,13.258,54.659,0.000000,0.056520,0.000000,0.000000,0.003572,0.939908
121,1680.00,9.000,-5.717,41.1460,3.0883,41.6307,0.0000,0.0000,0.0000,0.0000,5.6455,0.0000,52.5845,0.0000,0.0000,0.1393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-741.731,-515.628,115.763,13.323,54.925,0.000000,0.056704,0.000000,0.000000,0.003585,0.939711
122,1679.00,9.000,-5.723,41.3494,3.0887,41.6273,0.0000,0.0000,0.0000,0.0000,5.6633,0.0000,52.5696,0.0000,0.0000,0.1398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-745.194,-518.150,116.305,13.387,55.189,0.000000,0.056887,0.000000,0.000000,0.003598,0.939514
123,1678.00,9.000,-5.730,41.5515,3.0891,41.6239,0.0000,0.0000,0.0000,0.0000,5.6811,0.0000,52.5546,0.0000,0.0000,0.1403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-748.634,-520.658,116.842,13.451,55.452,0.000000,0.057071,0.000000,0.000000,0.003612,0.939317
124,1677.00,9.000,-5.736,41.7525,3.0895,41.6205,0.0000,0.0000,0.0000,0.0000,5.6989,0.0000,52.5397,0.0000,0.0000,0.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-752.051,-523.149,117.376,13.514,55.713,0.000000,0.057255,0.000000,0.000000,0.003625,0.939120
125,1676.00,9.000,-5.742,41.9522,3.0899,41.6171,0.0000,0.0000,0.0000,0.0000,5.7167,0.0000,52.5248,0.0000,0.0000,0.1413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-755.444,-525.626,117.906,13.577,55.973,0.000000,0.057438,0.000000,0.000000,0.003639,0.938923
126,1675.00,9.000,-5.748,42.1508,3.0902,41.6137,0.0000,0.0000,0.0000,0.0000,5.7346,0.0000,52.5099,0.0000,0.0000,0.1418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-758.814,-528.088,118.433,13.640,56.230,0.000000,0.057622,0.000000,0.000000,0.003652,0.938726
127,1674.00,9.000,-5.754,42.3483,3.0906,41.6103,0.0000,0.0000,0.0000,0.0000,5.7524,0.0000,52.4949,0.0000,0.0000,0.1424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-762.161,-530.535,118.956,13.702,56.487,0.000000,0.057806,0.000000,0.000000,0.003666,0.938528
128,1673.00,9.000,-5.760,42.5445,3.0910,41.6069,0.0000,0.0000,0.0000,0.0000,5.7702,0.0000,52.4800,0.0000,0.0000,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-765.486,-532.968,119.476,13.764,56.741,0.000000,0.057990,0.000000,0.000000,0.003679,0.938331
129,1672.00,9.000,-5.767,42.7397,3.0914,41.6035,0.0000,0.0000,0.0000,0.0000,5.7880,0.0000,52.4651,0.0000,0.0000,0.1434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-768.788,-535.385,119.992,13.825,56.994,0.000000,0.058174,0.000000,0.000000,0.003693,0.938134
130,1671.00,9.000,-5.773,42.9337,3.0918,41.6001,0.0000,0.0000,0.0000,0.0000,5.8058,0.0000,52.4501,0.0000,0.0000,0.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-772.068,-537.789,120.505,13.886,57.246,0.000000,0.058357,0.000000,0.000000,0.003706,0.937936
131,1670.00,9.000,-5.779,43.1266,3.0921,41.5967,0.0000,0.0000,0.0000,0.0000,5.8236,0.0000,52.4352,0.0000,0.0000,0.1444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-775.326,-540.178,121.014,13.947,57.496,0.000000,0.058541,0.000000,0.000000,0.003720,0.937739
132,1669.00,9.000,-5.785,43.3184,3.0925,41.5933,0.0000,0.0000,0.0000,0.0000,5.8415,0.0000,52.4203,0.0000,0.0000,0.1449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-778.563,-542.553,121.520,14.007,57.744,0.000000,0.058725,0.000000,0.000000,0.003733,0.937542
133,1668.00,9.000,-5.792,43.5091,3.0929,41.5899,0.0000,0.0000,0.0000,0.0000,5.8593,0.0000,52.4054,0.0000,0.0000,0.1455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-781.777,-544.914,122.022,14.067,57.991,0.000000,0.058909,0.000000,0.000000,0.003747,0.937344
134,1667.00,9.000,-5.798,43.6987,3.0933,41.5865,0.0000,0.0000,0.0000,0.0000,5.8771,0.0000,52.3904,0.0000,0.0000,0.1460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-784.971,-547.262,122.521,14.127,58.236,0.000000,0.059093,0.000000,0.000000,0.003761,0.937147
135,1666.00,9.000,-5.804,43.8872,3.0937,41.5831,0.0000,0.0000,0.0000,0.0000,5.8949,0.0000,52.3755,0.0000,0.0000,0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-788.143,-549.595,123.017,14.186,58.480,0.000000,0.059277,0.000000,0.000000,0.003774,0.936949
136,1665.00,9.000,-5.810,44.0746,3.0940,41.5797,0.0000,0.0000,0.0000,0.0000,5.9127,0.0000,52.3606,0.0000,0.0000,0.1470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-791.295,-551.915,123.509,14.245,58.722,0.000000,0.059460,0.000000,0.000000,0.003788,0.936752
137,1664.00,9.000,-5.816,44.2610,3.0944,41.5763,0.0000,0.0000,0.0000,0.0000,5.9305,0.0000,52.3457,0.0000,0.0000,0.1475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-794.426,-554.222,123.999,14.304,58.963,0.000000,0.059644,0.000000,0.000000,0.003802,0.936554
138,1663.00,9.000,-5.823,44.4464,3.0948,41.5729,0.0000,0.0000,0.0000,0.0000,5.9482,0.0000,52.3308,0.0000,0.0000,0.1481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-797.536,-556.515,124.485,14.362,59.202,0.000000,0.059828,0.000000,0.000000,0.003816,0.936356
139,1662.00,9.000,-5.829,44.6307,3.0952,41.5695,0.0000,0.0000,0.0000,0.0000,5.9660,0.0000,52.3159,0.0000,0.0000,0.1486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-800.625,-558.795,124.967,14.419,59.440,0.000000,0.060012,0.000000,0.000000,0.003829,0.936159
140,1661.00,9.000,-5.835,44.8140,3.0956,41.5661,0.0000,0.0000,0.0000,0.0000,5.9838,0.0000,52.3010,0.0000,0.0000,0.1491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-803.695,-561.062,125.447,14.477,59.677,0.000000,0.060196,0.000000,0.000000,0.003843,0.935961
141,1660.00,9.000,-5.842,44.9963,3.0959,41.5627,0.0000,0.0000,0.0000,0.0000,6.0016,0.0000,52.2860,0.0000,0.0000,0.1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-806.745,-563.316,125.923,14.534,59.912,0.000000,0.060379,0.000000,0.000000,0.003857,0.935763
142,1659.00,9.000,-5.848,45.1775,3.0963,41.5593,0.0000,0.0000,0.0000,0.0000,6.0194,0.0000,52.2711,0.0000,0.0000,0.1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-809.774,-565.557,126.397,14.591,60.145,0.000000,0.060563,0.000000,0.000000,0.003871,0.935566
143,1658.00,9.000,-5.854,45.3578,3.0967,41.5559,0.0000,0.0000,0.0000,0.0000,6.0371,0.0000,52.2562,0.0000,0.0000,0.1507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-812.784,-567.785,126.867,14.647,60.378,0.000000,0.060747,0.000000,0.000000,0.003885,0.935368
144,1657.00,9.000,-5.860,45.5371,3.0971,41.5525,0.0000,0.0000,0.0000,0.0000,6.0549,0.0000,52.2413,0.0000,0.0000,0.1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-815.775,-570.001,127.334,14.703,60.609,0.000000,0.060931,0.000000,0.000000,0.003899,0.935170
145,1656.00,9.000,-5.867,45.7154,3.0975,41.5492,0.0000,0.0000,0.0000,0.0000,6.0727,0.0000,52.2264,0.0000,0.0000,0.1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.747,-572.204,127.799,14.759,60.838,0.000000,0.061114,0.000000,0.000000,0.003913,0.934973
146,1655.00,9.000,-5.873,45.8927,3.0978,41.5458,0.0000,0.0000,0.0000,0.0000,6.0904,0.0000,52.2115,0.0000,0.0000,0.1523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-821.699,-574.395,128.260,14.814,61.066,0.000000,0.061298,0.000000,0.000000,0.003927,0.934775
147,1654.00,9.000,-5.879,46.0690,3.0982,41.5424,0.0000,0.0000,0.0000,0.0000,6.1082,0.0000,52.1967,0.0000,0.0000,0.1528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.632,-576.573,128.718,14.870,61.293,0.000000,0.061482,0.000000,0.000000,0.003941,0.934577
148,1653.00,9.000,-5.886,46.2444,3.0986,41.5390,0.0000,0.0000,0.0000,0.0000,6.1259,0.0000,52.1818,0.0000,0.0000,0.1533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.547,-578.739,129.173,14.924,61.518,0.000000,0.061665,0.000000,0.000000,0.003955,0.934380
149,1652.00,9.000,-5.892,46.4188,3.0990,41.5356,0.0000,0.0000,0.0000,0.0000,6.1437,0.0000,52.1669,0.0000,0.0000,0.1539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.442,-580.894,129.626,14.979,61.743,0.000000,0.061849,0.000000,0.000000,0.003969,0.934182
150,1651.00,9.000,-5.898,46.5923,3.0994,41.5322,0.0000,0.0000,0.0000,0.0000,6.1614,0.0000,52.1520,0.0000,0.0000,0.1544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.320,-583.036,130.075,15.033,61.965,0.000000,0.062033,0.000000,0.000000,0.003983,0.933984
151,1650.00,9.000,-5.905,46.7649,3.0997,41.5288,0.0000,0.0000,0.0000,0.0000,6.1791,0.0000,52.1371,0.0000,0.0000,0.1549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-836.179,-585.166,130.522,15.087,62.187,0.000000,0.062216,0.000000,0.000000,0.003997,0.933787
152,1649.00,9.000,-5.911,46.9366,3.1001,41.5254,0.0000,0.0000,0.0000,0.0000,6.1969,0.0000,52.1223,0.0000,0.0000,0.1555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-839.020,-587.285,130.966,15.140,62.407,0.000000,0.062400,0.000000,0.000000,0.004011,0.933589
153,1648.00,9.000,-5.917,47.1073,3.1005,41.5220,0.0000,0.0000,0.0000,0.0000,6.2146,0.0000,52.1074,0.0000,0.0000,0.1560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-841.843,-589.392,131.406,15.194,62.626,0.000000,0.062583,0.000000,0.000000,0.004025,0.933391
154,1647.00,9.000,-5.924,47.2771,3.1009,41.5187,0.0000,0.0000,0.0000,0.0000,6.2323,0.0000,52.0925,0.0000,0.0000,0.1565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-844.648,-591.487,131.845,15.246,62.844,0.000000,0.062767,0.000000,0.000000,0.004040,0.933194
155,1646.00,9.000,-5.930,47.4460,3.1012,41.5153,0.0000,0.0000,0.0000,0.0000,6.2500,0.0000,52.0777,0.0000,0.0000,0.1571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-847.436,-593.571,132.280,15.299,63.060,0.000000,0.062950,0.000000,0.000000,0.004054,0.932996
156,1645.00,9.000,-5.936,47.6140,3.1016,41.5119,0.0000,0.0000,0.0000,0.0000,6.2677,0.0000,52.0628,0.0000,0.0000,0.1576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-850.206,-595.644,132.712,15.351,63.276,0.000000,0.063134,0.000000,0.000000,0.004068,0.932798
157,1644.00,9.000,-5.943,47.7812,3.1020,41.5085,0.0000,0.0000,0.0000,0.0000,6.2854,0.0000,52.0480,0.0000,0.0000,0.1582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-852.959,-597.705,133.142,15.403,63.490,0.000000,0.063317,0.000000,0.000000,0.004082,0.932601
