Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
106,1695.00,9.000,-5.626,6.1545330595912e+01,2.8501,45.2107,0.3250,5.8981,0.5921,0.0000,10.5814,0.0000,31.2509,0.0000,0.0000,5.6381,0.4874,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0665908718287e+03,-6.8840304356571e+02,1.9215396604069e+02,2.1594461130133e+01,1.0313520397114e+02,3.2347722e-01,6.1090763e-03,1.1505443e-02,3.1241551e-04,0.0000000e+00,4.3840168e-02,0.0000000e+00,3.8157688e-01,0.0000000e+00,0.0000000e+00,4.9977569e-02,3.1989709e-04,8.5221435e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.4372,3.7942006052909e+01,3.0826,-6.8675889792241e+02,-4.7583007386328e+02,1.0717111198797e+02,1.2308278435117e+01,5.0744084388071e+01,-1.7533497697511e+03,-1.1642331174290e+03, 2.9932507802866e+02, 3.3902739565250e+01, 1.5387928835921e+02, 2.2800809600344e-03,-8.1956106820246e-05, 6.7253590396320e-05, 2.4173889152088e-06, 1.6028519477244e-03,-7.3130872411078e-05, 7.4225142181843e-05, 3.3865569495055e-06
107,1694.00,9.000,-5.632,6.1322198425803e+01,2.8501,45.2258,0.3261,5.9196,0.5927,0.0000,10.5907,0.0000,31.1818,0.0000,0.0000,5.6579,0.4892,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0624395707639e+03,-6.8593828546164e+02,1.9139429392893e+02,2.1516066647984e+01,1.0272532763459e+02,3.2431508e-01,6.1315664e-03,1.1527074e-02,3.1396462e-04,0.0000000e+00,4.3987094e-02,0.0000000e+00,3.8015005e-01,0.0000000e+00,0.0000000e+00,5.0199988e-02,3.1948524e-04,8.5266710e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.4330,3.8165044310703e+01,3.0830,-6.9060895465278e+02,-4.7860356676418e+02,1.0777286322273e+02,1.2379106074621e+01,5.1035944612358e+01,-1.7530485254167e+03,-1.1645418522258e+03, 2.9916715715166e+02, 3.3895172722605e+01, 1.5376127224695e+02, 2.2775817147040e-03,-8.1759864639906e-05, 6.7194869704412e-05, 2.4121388998080e-06, 1.5966368766612e-03,-7.2883421599534e-05, 7.4206726665387e-05, 3.3873952331507e-06
108,1693.00,9.000,-5.638,6.1100476288239e+01,2.8501,45.2408,0.3273,5.9410,0.5933,0.0000,10.5997,0.0000,31.1128,0.0000,0.0000,5.6776,0.4910,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0583161037351e+03,-6.8349020411863e+02,1.9063952374765e+02,2.1438185704758e+01,1.0231817185687e+02,3.2515012e-01,6.1540580e-03,1.1548579e-02,3.1551957e-04,0.0000000e+00,4.4133471e-02,0.0000000e+00,3.7872817e-01,0.0000000e+00,0.0000000e+00,5.0422628e-02,3.1907038e-04,8.5310764e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.4288,3.8386672615183e+01,3.0834,-6.9443133709631e+02,-4.8135908625624e+02,1.0837029262268e+02,1.2449458895812e+01,5.1325842190038e+01,-1.7527474408314e+03,-1.1648492903749e+03, 2.9900981637033e+02, 3.3887644600570e+01, 1.5364401404691e+02, 2.2750951625091e-03,-8.1565065268644e-05, 6.7136420643140e-05, 2.4069263659379e-06, 1.5904627136506e-03,-7.2637749342195e-05, 7.4188307516042e-05, 3.3882414464800e-06
109,1692.00,9.000,-5.644,6.0880149289321e+01,2.8501,45.2560,0.3285,5.9625,0.5939,0.0000,10.6086,0.0000,31.0440,0.0000,0.0000,5.6973,0.4928,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0542201791347e+03,-6.8105862361792e+02,1.8988960411000e+02,2.1360812892091e+01,1.0191370796409e+02,3.2598234e-01,6.1765512e-03,1.1569959e-02,3.1708041e-04,0.0000000e+00,4.4279293e-02,0.0000000e+00,3.7731123e-01,0.0000000e+00,0.0000000e+00,5.0645490e-02,3.1865255e-04,8.5353602e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.4246,3.8606905859410e+01,3.0838,-6.9822633626461e+02,-4.8409682197546e+02,1.0896344517678e+02,1.2519341908788e+01,5.1613797730355e+01,-1.7524465153993e+03,-1.1651554455934e+03, 2.9885304928678e+02, 3.3880154800880e+01, 1.5352750569444e+02, 2.2726211683860e-03,-8.1371693986612e-05, 6.7078240395969e-05, 2.4017509502199e-06, 1.5843290277131e-03,-7.2393837376455e-05, 7.4169884625493e-05, 3.3890956183254e-06
110,1691.00,9.000,-5.650,6.0661202760500e+01,2.8501,45.2711,0.3297,5.9841,0.5945,0.0000,10.6172,0.0000,30.9752,0.0000,0.0000,5.7171,0.4946,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0501515097091e+03,-6.7864337067515e+02,1.8914448439982e+02,2.1283942882850e+01,1.0151190771251e+02,3.2681174e-01,6.1990460e-03,1.1591214e-02,3.1864718e-04,0.0000000e+00,4.4424555e-02,0.0000000e+00,3.7589921e-01,0.0000000e+00,0.0000000e+00,5.0868574e-02,3.1823180e-04,8.5395230e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.4203,3.8825758711113e+01,3.0842,-7.0199423882226e+02,-4.8681696072019e+02,1.0955236519720e+02,1.2588760048389e+01,5.1899831532703e+01,-1.7521457485313e+03,-1.1654603313953e+03, 2.9869684959702e+02, 3.3872702931239e+01, 1.5341173924521e+02, 2.2701595993230e-03,-8.1179736293381e-05, 6.7020326188062e-05, 2.3966122945126e-06, 1.5782353943411e-03,-7.2151667712368e-05, 7.4151457886723e-05, 3.3899577775368e-06
111,1690.00,9.000,-5.656,6.0443622254525e+01,2.8501,45.2864,0.3309,6.0056,0.5951,0.0000,10.6257,0.0000,30.9065,0.0000,0.0000,5.7369,0.4963,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0461098124793e+03,-6.7624427459248e+02,1.8840411475781e+02,2.1207570429663e+01,1.0111274328075e+02,3.2763833e-01,6.2215425e-03,1.1612345e-02,3.2021993e-04,0.0000000e+00,4.4569251e-02,0.0000000e+00,3.7449209e-01,0.0000000e+00,0.0000000e+00,5.1091880e-02,3.1780817e-04,8.5435654e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.4161,3.9043245616735e+01,3.0845,-7.0573532716574e+02,-4.8951968650261e+02,1.1013709633147e+02,1.2657718175554e+01,5.2183963592223e+01,-1.7518451396450e+03,-1.1657639610951e+03, 2.9854121108928e+02, 3.3865288605217e+01, 1.5329670687298e+02, 2.2677103243231e-03,-8.0989177903972e-05, 6.6962675285567e-05, 2.3915100458201e-06, 1.5721813953815e-03,-7.1911222627712e-05, 7.4133027194026e-05, 3.3908279529808e-06
112,1689.00,9.000,-5.662,6.0227393542227e+01,2.8501,45.3016,0.3321,6.0272,0.5957,0.0000,10.6340,0.0000,30.8380,0.0000,0.0000,5.7567,0.4981,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0420948086772e+03,-6.7386116722061e+02,1.8766844607018e+02,2.1131690363742e+01,1.0071618726359e+02,3.2846210e-01,6.2440410e-03,1.1633352e-02,3.2179871e-04,0.0000000e+00,4.4713378e-02,0.0000000e+00,3.7308987e-01,0.0000000e+00,0.0000000e+00,5.1315408e-02,3.1738170e-04,8.5474880e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.4118,3.9259380804657e+01,3.0849,-7.0944987948716e+02,-4.9220518058986e+02,1.1071768157240e+02,1.2726221078412e+01,5.2466213604288e+01,-1.7515446881644e+03,-1.1660663478105e+03, 2.9838612764259e+02, 3.3857911442154e+01, 1.5318240086788e+02, 2.2652732143763e-03,-8.0800004745493e-05, 6.6905284995105e-05, 2.3864438562177e-06, 1.5661666189424e-03,-7.1672484663860e-05, 7.4114592443091e-05, 3.3917061735315e-06
113,1688.00,9.000,-5.668,6.0012502608251e+01,2.8501,45.3170,0.3333,6.0487,0.5963,0.0000,10.6422,0.0000,30.7695,0.0000,0.0000,5.7765,0.4999,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0381062236631e+03,-6.7149388290841e+02,1.8693742995419e+02,2.1056297593343e+01,1.0032221266372e+02,3.2928305e-01,6.2665414e-03,1.1654235e-02,3.2338355e-04,0.0000000e+00,4.4856928e-02,0.0000000e+00,3.7169252e-01,0.0000000e+00,0.0000000e+00,5.1539158e-02,3.1695243e-04,8.5512914e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.4076,3.9474178289461e+01,3.0853,-7.1313816985682e+02,-4.9487362155822e+02,1.1129416327083e+02,1.2794273473711e+01,5.2746600970390e+01,-1.7512443935199e+03,-1.1663675044666e+03, 2.9823159322502e+02, 3.3850571067055e+01, 1.5306881363411e+02, 2.2628481424198e-03,-8.0612202953043e-05, 6.6848152662988e-05, 2.3814133827568e-06, 1.5601906592701e-03,-7.1435436620675e-05, 7.4096153530969e-05, 3.3925924680728e-06
114,1687.00,9.000,-5.674,5.9798935646395e+01,2.8501,45.3324,0.3345,6.0703,0.5969,0.0000,10.6501,0.0000,30.7012,0.0000,0.0000,5.7963,0.5017,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0341437868360e+03,-6.6914225844828e+02,1.8621101874228e+02,2.0981387102093e+01,9.9930792882942e+01,3.3010119e-01,6.2890439e-03,1.1674995e-02,3.2497450e-04,0.0000000e+00,4.4999898e-02,0.0000000e+00,3.7030003e-01,0.0000000e+00,0.0000000e+00,5.1763130e-02,3.1652039e-04,8.5549761e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.4033,3.9687651876589e+01,3.0857,-7.1680046831235e+02,-4.9752518535181e+02,1.1186658314952e+02,1.2861880008370e+01,5.3025144804517e+01,-1.7509442551483e+03,-1.1666674438001e+03, 2.9807760189181e+02, 3.3843267110463e+01, 1.5295593768746e+02, 2.2604349832946e-03,-8.0425758865331e-05, 6.6791275674320e-05, 2.3764182873606e-06, 1.5542531166157e-03,-7.1200061551027e-05, 7.4077710355990e-05, 3.3934868655049e-06
115,1686.00,9.000,-5.681,5.9586679057168e+01,2.8501,45.3478,0.3356,6.0920,0.5974,0.0000,10.6578,0.0000,30.6329,0.0000,0.0000,5.8161,0.5035,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0302072315843e+03,-6.6680613304703e+02,1.8548916547343e+02,2.0906953948082e+01,9.9541901717314e+01,3.3091652e-01,6.3115487e-03,1.1695633e-02,3.2657160e-04,0.0000000e+00,4.5142281e-02,0.0000000e+00,3.6891240e-01,0.0000000e+00,0.0000000e+00,5.1987325e-02,3.1608564e-04,8.5585427e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3990,3.9899815164790e+01,3.0861,-7.2043704090843e+02,-5.0016004531423e+02,1.1243498231080e+02,1.2929045260312e+01,5.3301863936611e+01,-1.7506442724927e+03,-1.1669661783613e+03, 2.9792414778424e+02, 3.3835999208394e+01, 1.5284376565393e+02, 2.2580336137250e-03,-8.0240659021970e-05, 6.6734651452672e-05, 2.3714582367665e-06, 1.5483535971628e-03,-7.0966342757493e-05, 7.4059262817903e-05, 3.3943893947307e-06
116,1685.00,9.000,-5.687,5.9375719443584e+01,2.8501,45.3633,0.3368,6.1136,0.5980,0.0000,10.6654,0.0000,30.5648,0.0000,0.0000,5.8360,0.5053,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0262962952046e+03,-6.6448534827635e+02,1.8477182387880e+02,2.0832993262351e+01,9.9155513349145e+01,3.3172904e-01,6.3340557e-03,1.1716147e-02,3.2817491e-04,0.0000000e+00,4.5284073e-02,0.0000000e+00,3.6752959e-01,0.0000000e+00,0.0000000e+00,5.2211742e-02,3.1564820e-04,8.5619919e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3947,4.0110681550324e+01,3.0864,-7.2404814979774e+02,-5.0277837224178e+02,1.1299940124912e+02,1.2995773739873e+01,5.3576776918347e+01,-1.7503444450024e+03,-1.1672637205181e+03, 2.9777122512792e+02, 3.3828767002224e+01, 1.5273229026749e+02, 2.2556439122798e-03,-8.0056890159467e-05, 6.6678277459284e-05, 2.3665329024319e-06, 1.5424917129068e-03,-7.0734263787361e-05, 7.4040810817830e-05, 3.3953000846590e-06
117,1684.00,9.000,-5.693,5.9166043607988e+01,2.8501,45.3789,0.3380,6.1353,0.5985,0.0000,10.6728,0.0000,30.4967,0.0000,0.0000,5.8558,0.5070,0.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0224107188391e+03,-6.6217974803536e+02,1.8405894837073e+02,2.0759500247733e+01,9.8771602340863e+01,3.3253875e-01,6.3565652e-03,1.1736540e-02,3.2978447e-04,0.0000000e+00,4.5425268e-02,0.0000000e+00,3.6615161e-01,0.0000000e+00,0.0000000e+00,5.2436382e-02,3.1520813e-04,8.5653240e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3904,4.0320264230135e+01,3.0868,-7.2763405329331e+02,-5.0538033442392e+02,1.1355987986071e+02,1.3062069890871e+01,5.3849902027537e+01,-1.7500447721325e+03,-1.1675600824593e+03, 2.9761882823144e+02, 3.3821570138604e+01, 1.5262150436840e+02, 2.2532657593432e-03,-7.9874439208012e-05, 6.6622151192541e-05, 2.3616419604613e-06, 1.5366670815632e-03,-7.0503808428660e-05, 7.4022354258311e-05, 3.3962189641997e-06
118,1683.00,9.000,-5.699,5.8957638547805e+01,2.8501,45.3945,0.3392,6.1570,0.5991,0.0000,10.6800,0.0000,30.4288,0.0000,0.0000,5.8757,0.5088,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0185502473943e+03,-6.5988917850067e+02,1.8335049402838e+02,2.0686470177328e+01,9.8390143626901e+01,3.3334566e-01,6.3790773e-03,1.1756811e-02,3.3140031e-04,0.0000000e+00,4.5565861e-02,0.0000000e+00,3.6477844e-01,0.0000000e+00,0.0000000e+00,5.2661245e-02,3.1476545e-04,8.5685399e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3861,4.0528576206102e+01,3.0872,-7.3119500595000e+02,-5.0796609769696e+02,1.1411645745624e+02,1.3127938092022e+01,5.4121257273966e+01,-1.7497452533443e+03,-1.1678552761976e+03, 2.9746695148462e+02, 3.3814408269350e+01, 1.5251140090087e+02, 2.2508990370760e-03,-7.9693293287478e-05, 6.6566270187146e-05, 2.3567850915112e-06, 1.5308793264449e-03,-7.0274960705153e-05, 7.4003893043230e-05, 3.3971460622689e-06
119,1682.00,9.000,-5.705,5.8750491452796e+01,2.8500,45.4101,0.3404,6.1787,0.5996,0.0000,10.6870,0.0000,30.3610,0.0000,0.0000,5.8956,0.5106,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0147146294860e+03,-6.5761348809381e+02,1.8264641658809e+02,2.0613898393497e+01,9.8011112508380e+01,3.3414975e-01,6.4015919e-03,1.1776961e-02,3.3302250e-04,0.0000000e+00,4.5705847e-02,0.0000000e+00,3.6341006e-01,0.0000000e+00,0.0000000e+00,5.2886330e-02,3.1432020e-04,8.5716399e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3817,4.0735630287782e+01,3.0876,-7.3473125861899e+02,-5.1053582547917e+02,1.1466917276926e+02,1.3193382657868e+01,5.4390860403215e+01,-1.7494458881050e+03,-1.1681493135730e+03, 2.9731558935735e+02, 3.3807281051365e+01, 1.5240197291159e+02, 2.2485436293910e-03,-7.9513439704559e-05, 6.6510632013697e-05, 2.3519619807269e-06, 1.5251280763832e-03,-7.0047704872821e-05, 7.3985427077897e-05, 3.3980814077807e-06
120,1681.00,9.000,-5.711,5.8544589701655e+01,2.8500,45.4258,0.3416,6.2004,0.6001,0.0000,10.6938,0.0000,30.2932,0.0000,0.0000,5.9155,0.5124,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0109036173736e+03,-6.5535252744114e+02,1.8194667243171e+02,2.0541780306628e+01,9.7634484646566e+01,3.3495104e-01,6.4241094e-03,1.1796989e-02,3.3465106e-04,0.0000000e+00,4.5845220e-02,0.0000000e+00,3.6204646e-01,0.0000000e+00,0.0000000e+00,5.3111639e-02,3.1387243e-04,8.5746247e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3774,4.0941439095818e+01,3.0880,-7.3824305851406e+02,-5.1308967881409e+02,1.1521806396642e+02,1.3258407839923e+01,5.4658728901373e+01,-1.7491466758876e+03,-1.1684422062552e+03, 2.9716473639812e+02, 3.3800188146551e+01, 1.5229321354794e+02, 2.2461994219218e-03,-7.9334865949435e-05, 6.6455234278067e-05, 2.3471723176645e-06, 1.5194129656287e-03,-6.9822025415722e-05, 7.3966956269048e-05, 3.3990250296462e-06
121,1680.00,9.000,-5.717,5.8339920858670e+01,2.8500,45.4416,0.3428,6.2222,0.6007,0.0000,10.7005,0.0000,30.2256,0.0000,0.0000,5.9354,0.5142,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0071169668946e+03,-6.5310614933453e+02,1.8125121857516e+02,2.0470111393931e+01,9.7260236056474e+01,3.3574952e-01,6.4466297e-03,1.1816897e-02,3.3628605e-04,0.0000000e+00,4.5983975e-02,0.0000000e+00,3.6068762e-01,0.0000000e+00,0.0000000e+00,5.3337171e-02,3.1342216e-04,8.5774949e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3730,4.1146015065269e+01,3.0883,-7.4173064927627e+02,-5.1562781641281e+02,1.1576316865754e+02,1.3323017827788e+01,5.4924879999634e+01,-1.7488476161709e+03,-1.1687339657473e+03, 2.9701438723270e+02, 3.3793129221719e+01, 1.5218511605611e+02, 2.2438663019929e-03,-7.9157559692504e-05, 6.6400074620811e-05, 2.3424157962154e-06, 1.5137336337556e-03,-6.9597907041926e-05, 7.3948480524851e-05, 3.3999769567722e-06
122,1679.00,9.000,-5.723,5.8136472670338e+01,2.8500,45.4574,0.3440,6.2439,0.6012,0.0000,10.7069,0.0000,30.1580,0.0000,0.0000,5.9553,0.5160,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.0033544373995e+03,-6.5087420869142e+02,1.8056001265686e+02,2.0398887198213e+01,9.6888343100365e+01,3.3654521e-01,6.4691530e-03,1.1836685e-02,3.3792752e-04,0.0000000e+00,4.6122106e-02,0.0000000e+00,3.5933354e-01,0.0000000e+00,0.0000000e+00,5.3562926e-02,3.1296945e-04,8.5802510e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3686,4.1349370449004e+01,3.0887,-7.4519427103968e+02,-5.1815039469698e+02,1.1630452390580e+02,1.3387216750289e+01,5.5189330678976e+01,-1.7485487084392e+03,-1.1690246033884e+03, 2.9686453656266e+02, 3.3786103948502e+01, 1.5207767377934e+02, 2.2415441585882e-03,-7.8981508781089e-05, 6.6345150716543e-05, 2.3376921145295e-06, 1.5080897255638e-03,-6.9375334679426e-05, 7.3929999754886e-05, 3.4009372180607e-06
123,1678.00,9.000,-5.730,5.7934233062464e+01,2.8500,45.4733,0.3452,6.2657,0.6017,0.0000,10.7132,0.0000,30.0906,0.0000,0.0000,5.9752,0.5178,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.9961579169438e+02,-6.4865656252060e+02,1.7987301292765e+02,2.0328103326822e+01,9.6518782482165e+01,3.3733809e-01,6.4916794e-03,1.1856353e-02,3.3957550e-04,0.0000000e+00,4.6259610e-02,0.0000000e+00,3.5798419e-01,0.0000000e+00,0.0000000e+00,5.3788905e-02,3.1251431e-04,8.5828935e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3643,4.1551517320595e+01,3.0891,-7.4863416048813e+02,-5.2065756783573e+02,1.1684216623653e+02,1.3451008676450e+01,5.5452097674175e+01,-1.7482499521825e+03,-1.1693141303563e+03, 2.9671517916418e+02, 3.3779112003272e+01, 1.5197088015634e+02, 2.2392328823250e-03,-7.8806701236528e-05, 6.6290460273440e-05, 2.3330009749485e-06, 1.5024808909950e-03,-6.9154293472533e-05, 7.3911513870188e-05, 3.4019058424052e-06
124,1677.00,9.000,-5.736,5.7733190137516e+01,2.8499,45.4892,0.3464,6.2875,0.6022,0.0000,10.7193,0.0000,30.0232,0.0000,0.0000,5.9952,0.5196,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.9590079598884e+02,-6.4645306989089e+02,1.7919017824165e+02,2.0257755450682e+01,9.6151531242340e+01,3.3812817e-01,6.5142090e-03,1.1875901e-02,3.4123004e-04,0.0000000e+00,4.6396479e-02,0.0000000e+00,3.5663957e-01,0.0000000e+00,0.0000000e+00,5.4015107e-02,3.1205680e-04,8.5854231e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3599,4.1752467576971e+01,3.0895,-7.5205055090751e+02,-5.2314948777950e+02,1.1737613164527e+02,1.3514397616390e+01,5.5713197477492e+01,-1.7479513468964e+03,-1.1696025576704e+03, 2.9656630988692e+02, 3.3772153067071e+01, 1.5186472871983e+02, 2.2369323654306e-03,-7.8633125251466e-05, 6.6236001032805e-05, 2.3283420839442e-06, 1.4969067850558e-03,-6.8934768778536e-05, 7.3893022783303e-05, 3.4028828586839e-06
125,1676.00,9.000,-5.742,5.7533332170451e+01,2.8499,45.5052,0.3476,6.3094,0.6026,0.0000,10.7252,0.0000,29.9560,0.0000,0.0000,6.0151,0.5214,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.9220921981667e+02,-6.4426359188223e+02,1.7851146804219e+02,2.0187839302802e+01,9.5786566749978e+01,3.3891545e-01,6.5367420e-03,1.1895330e-02,3.4289119e-04,0.0000000e+00,4.6532710e-02,0.0000000e+00,3.5529965e-01,0.0000000e+00,0.0000000e+00,5.4241533e-02,3.1159694e-04,8.5878403e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3555,4.1952232942581e+01,3.0899,-7.5544367226499e+02,-5.2562630431251e+02,1.1790645561013e+02,1.3577387522704e+01,5.5972646344368e+01,-1.7476528920817e+03,-1.1698898961947e+03, 2.9641792365232e+02, 3.3765226825506e+01, 1.5175921309435e+02, 2.2346425017027e-03,-7.8460769186033e-05, 6.6181770768224e-05, 2.3237151520263e-06, 1.4913670676985e-03,-6.8716746162903e-05, 7.3874526408159e-05, 3.4038682957699e-06
126,1675.00,9.000,-5.748,5.7334647607145e+01,2.8499,45.5213,0.3488,6.3313,0.6031,0.0000,10.7309,0.0000,29.8888,0.0000,0.0000,6.0351,0.5232,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.8854083600278e+02,-6.4208799156679e+02,1.7783684235608e+02,2.0118350677681e+01,9.5423866699654e+01,3.3969994e-01,6.5592784e-03,1.1914640e-02,3.4455900e-04,0.0000000e+00,4.6668297e-02,0.0000000e+00,3.5396443e-01,0.0000000e+00,0.0000000e+00,5.4468183e-02,3.1113478e-04,8.5901457e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3511,4.2150824970974e+01,3.0902,-7.5881375124194e+02,-5.2808816507337e+02,1.1843317309682e+02,1.3639982291014e+01,5.6230460295682e+01,-1.7473545872447e+03,-1.1701761566402e+03, 2.9627001545290e+02, 3.3758332968695e+01, 1.5165432699534e+02, 2.2323631864969e-03,-7.8289621565952e-05, 6.6127767285401e-05, 2.3191198937031e-06, 1.4858614037742e-03,-6.8500211397002e-05, 7.3856024660240e-05, 3.4048621825145e-06
127,1674.00,9.000,-5.754,5.7137125060601e+01,2.8498,45.5374,0.3500,6.3531,0.6036,0.0000,10.7364,0.0000,29.8218,0.0000,0.0000,6.0551,0.5251,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.8489542059096e+02,-6.3992613396453e+02,1.7716626178078e+02,2.0049285429953e+01,9.5063409104227e+01,3.4048163e-01,6.5818183e-03,1.1933832e-02,3.4623350e-04,0.0000000e+00,4.6803233e-02,0.0000000e+00,3.5263390e-01,0.0000000e+00,0.0000000e+00,5.4695056e-02,3.1067034e-04,8.5923398e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.3466,4.2348255048583e+01,3.0906,-7.6216101130616e+02,-5.3053521560281e+02,1.1895631856989e+02,1.3702185761225e+01,5.6486655122930e+01,-1.7470564318971e+03,-1.1704613495673e+03, 2.9612258035066e+02, 3.3751471191178e+01, 1.5155006422716e+02, 2.2300943166912e-03,-7.8119671079036e-05, 6.6073988421402e-05, 2.3145560273964e-06, 1.4803894629243e-03,-6.8285150453702e-05, 7.3837517456486e-05, 3.4058645477552e-06
