Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
305,1496.00,9.000,-6.966,6.3039,3.1320,56.9386,0.0341,2.1673,0.1879,0.0000,5.0297,0.0000,34.6476,0.0000,0.0000,0.9802,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-110.360,-80.380,16.946,2.013,8.361,-0.154908,0.963003,0.144302,0.041785,-0.040027,0.044878,0.000967
306,1495.00,9.000,-6.974,6.3708,3.1323,56.9296,0.0343,2.1760,0.1883,0.0000,5.0383,0.0000,34.6317,0.0000,0.0000,0.9870,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-111.505,-81.234,17.120,2.034,8.449,-0.155099,0.962744,0.144557,0.041961,-0.040191,0.045053,0.000974
307,1494.00,9.000,-6.981,6.4373,3.1326,56.9206,0.0346,2.1847,0.1888,0.0000,5.0469,0.0000,34.6158,0.0000,0.0000,0.9939,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-112.644,-82.083,17.294,2.055,8.536,-0.155287,0.962483,0.144813,0.042137,-0.040354,0.045229,0.000980
308,1493.00,9.000,-6.989,6.5034,3.1329,56.9116,0.0348,2.1935,0.1892,0.0000,5.0554,0.0000,34.5999,0.0000,0.0000,1.0008,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-113.777,-82.929,17.466,2.076,8.622,-0.155474,0.962221,0.145067,0.042314,-0.040518,0.045404,0.000986
309,1492.00,9.000,-6.996,6.5693,3.1332,56.9026,0.0350,2.2022,0.1897,0.0000,5.0639,0.0000,34.5839,0.0000,0.0000,1.0078,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-114.904,-83.770,17.638,2.097,8.708,-0.155658,0.961957,0.145321,0.042490,-0.040682,0.045580,0.000992
310,1491.00,9.000,-7.004,6.6348,3.1335,56.8935,0.0353,2.2109,0.1901,0.0000,5.0725,0.0000,34.5679,0.0000,0.0000,1.0147,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.025,-84.607,17.809,2.117,8.794,-0.155841,0.961691,0.145575,0.042667,-0.040846,0.045756,0.000999
311,1490.00,9.000,-7.011,6.7000,3.1338,56.8845,0.0355,2.2197,0.1906,0.0000,5.0810,0.0000,34.5519,0.0000,0.0000,1.0218,0.0151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-117.139,-85.441,17.978,2.138,8.879,-0.156021,0.961424,0.145828,0.042843,-0.041010,0.045931,0.001005
312,1489.00,9.000,-7.019,6.7649,3.1341,56.8755,0.0358,2.2284,0.1910,0.0000,5.0894,0.0000,34.5359,0.0000,0.0000,1.0289,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.248,-86.270,18.147,2.159,8.964,-0.156199,0.961154,0.146080,0.043020,-0.041174,0.046107,0.001012
313,1488.00,9.000,-7.026,6.8295,3.1344,56.8664,0.0360,2.2371,0.1914,0.0000,5.0979,0.0000,34.5198,0.0000,0.0000,1.0360,0.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-119.352,-87.096,18.315,2.179,9.049,-0.156374,0.960884,0.146331,0.043197,-0.041339,0.046283,0.001018
314,1487.00,9.000,-7.034,6.8938,3.1347,56.8574,0.0362,2.2459,0.1919,0.0000,5.1063,0.0000,34.5038,0.0000,0.0000,1.0432,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-120.449,-87.918,18.482,2.199,9.133,-0.156548,0.960611,0.146582,0.043374,-0.041503,0.046459,0.001025
315,1486.00,9.000,-7.041,6.9579,3.1350,56.8483,0.0365,2.2546,0.1923,0.0000,5.1147,0.0000,34.4877,0.0000,0.0000,1.0504,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.541,-88.736,18.648,2.219,9.216,-0.156719,0.960336,0.146833,0.043552,-0.041668,0.046635,0.001031
316,1485.00,9.000,-7.049,7.0216,3.1353,56.8393,0.0367,2.2634,0.1927,0.0000,5.1231,0.0000,34.4715,0.0000,0.0000,1.0577,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-122.627,-89.550,18.814,2.240,9.299,-0.156888,0.960060,0.147083,0.043729,-0.041832,0.046811,0.001038
317,1484.00,9.000,-7.057,7.0850,3.1356,56.8302,0.0370,2.2722,0.1931,0.0000,5.1315,0.0000,34.4554,0.0000,0.0000,1.0650,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-123.708,-90.361,18.978,2.260,9.382,-0.157055,0.959782,0.147332,0.043907,-0.041997,0.046987,0.001044
318,1483.00,9.000,-7.064,7.1482,3.1359,56.8212,0.0372,2.2809,0.1936,0.0000,5.1398,0.0000,34.4392,0.0000,0.0000,1.0723,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-124.783,-91.168,19.141,2.279,9.465,-0.157219,0.959502,0.147581,0.044084,-0.042162,0.047163,0.001051
319,1482.00,9.000,-7.072,7.2110,3.1362,56.8121,0.0375,2.2897,0.1940,0.0000,5.1481,0.0000,34.4230,0.0000,0.0000,1.0797,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.853,-91.972,19.304,2.299,9.547,-0.157382,0.959221,0.147829,0.044262,-0.042327,0.047339,0.001057
320,1481.00,9.000,-7.079,7.2736,3.1365,56.8030,0.0377,2.2985,0.1944,0.0000,5.1564,0.0000,34.4068,0.0000,0.0000,1.0872,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-126.918,-92.772,19.466,2.319,9.628,-0.157541,0.958937,0.148076,0.044440,-0.042492,0.047516,0.001064
321,1480.00,9.000,-7.087,7.3359,3.1368,56.7940,0.0380,2.3073,0.1948,0.0000,5.1647,0.0000,34.3905,0.0000,0.0000,1.0947,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-127.978,-93.569,19.627,2.339,9.709,-0.157699,0.958651,0.148323,0.044618,-0.042657,0.047692,0.001071
322,1479.00,9.000,-7.095,7.3980,3.1371,56.7849,0.0382,2.3160,0.1952,0.0000,5.1729,0.0000,34.3742,0.0000,0.0000,1.1023,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.032,-94.363,19.787,2.358,9.790,-0.157854,0.958364,0.148570,0.044797,-0.042823,0.047868,0.001078
323,1478.00,9.000,-7.102,7.4598,3.1373,56.7758,0.0385,2.3248,0.1957,0.0000,5.1812,0.0000,34.3579,0.0000,0.0000,1.1099,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-130.081,-95.153,19.946,2.378,9.871,-0.158007,0.958075,0.148816,0.044975,-0.042988,0.048045,0.001085
324,1477.00,9.000,-7.110,7.5213,3.1376,56.7667,0.0387,2.3336,0.1961,0.0000,5.1894,0.0000,34.3416,0.0000,0.0000,1.1175,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.126,-95.939,20.105,2.397,9.951,-0.158157,0.957784,0.149061,0.045154,-0.043153,0.048221,0.001091
325,1476.00,9.000,-7.118,7.5826,3.1379,56.7576,0.0390,2.3424,0.1965,0.0000,5.1976,0.0000,34.3252,0.0000,0.0000,1.1252,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.165,-96.723,20.262,2.416,10.031,-0.158305,0.957490,0.149305,0.045333,-0.043319,0.048398,0.001098
326,1475.00,9.000,-7.125,7.6436,3.1382,56.7485,0.0392,2.3512,0.1969,0.0000,5.2057,0.0000,34.3088,0.0000,0.0000,1.1330,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-133.199,-97.503,20.419,2.436,10.110,-0.158451,0.957195,0.149549,0.045511,-0.043485,0.048574,0.001105
327,1474.00,9.000,-7.133,7.7043,3.1385,56.7394,0.0395,2.3600,0.1973,0.0000,5.2139,0.0000,34.2924,0.0000,0.0000,1.1408,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.229,-98.281,20.576,2.455,10.189,-0.158594,0.956898,0.149793,0.045690,-0.043651,0.048751,0.001112
328,1473.00,9.000,-7.141,7.7648,3.1388,56.7303,0.0397,2.3688,0.1977,0.0000,5.2220,0.0000,34.2759,0.0000,0.0000,1.1487,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-135.254,-99.055,20.731,2.474,10.268,-0.158735,0.956599,0.150036,0.045870,-0.043816,0.048927,0.001119
329,1472.00,9.000,-7.148,7.8251,3.1391,56.7212,0.0400,2.3776,0.1981,0.0000,5.2301,0.0000,34.2594,0.0000,0.0000,1.1566,0.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-136.274,-99.826,20.886,2.493,10.346,-0.158873,0.956298,0.150278,0.046049,-0.043982,0.049104,0.001126
330,1471.00,9.000,-7.156,7.8851,3.1394,56.7121,0.0402,2.3865,0.1985,0.0000,5.2382,0.0000,34.2429,0.0000,0.0000,1.1646,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.290,-100.594,21.040,2.512,10.424,-0.159008,0.955995,0.150520,0.046228,-0.044149,0.049281,0.001133
331,1470.00,9.000,-7.164,7.9449,3.1397,56.7030,0.0405,2.3953,0.1989,0.0000,5.2463,0.0000,34.2264,0.0000,0.0000,1.1726,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.301,-101.359,21.193,2.530,10.502,-0.159142,0.955689,0.150761,0.046408,-0.044315,0.049457,0.001140
332,1469.00,9.000,-7.172,8.0045,3.1400,56.6939,0.0408,2.4041,0.1993,0.0000,5.2543,0.0000,34.2098,0.0000,0.0000,1.1807,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-139.307,-102.121,21.345,2.549,10.579,-0.159272,0.955382,0.151002,0.046588,-0.044481,0.049634,0.001148
333,1468.00,9.000,-7.179,8.0638,3.1403,56.6848,0.0410,2.4129,0.1997,0.0000,5.2623,0.0000,34.1932,0.0000,0.0000,1.1888,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.310,-102.880,21.497,2.568,10.656,-0.159400,0.955073,0.151242,0.046767,-0.044647,0.049811,0.001155
334,1467.00,9.000,-7.187,8.1229,3.1406,56.6756,0.0413,2.4218,0.2001,0.0000,5.2703,0.0000,34.1765,0.0000,0.0000,1.1970,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-141.307,-103.636,21.648,2.586,10.733,-0.159526,0.954761,0.151482,0.046947,-0.044814,0.049988,0.001162
335,1466.00,9.000,-7.195,8.1818,3.1409,56.6665,0.0415,2.4306,0.2004,0.0000,5.2783,0.0000,34.1598,0.0000,0.0000,1.2052,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.301,-104.390,21.799,2.605,10.809,-0.159649,0.954447,0.151721,0.047127,-0.044980,0.050164,0.001169
336,1465.00,9.000,-7.203,8.2405,3.1412,56.6574,0.0418,2.4395,0.2008,0.0000,5.2863,0.0000,34.1431,0.0000,0.0000,1.2135,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.290,-105.141,21.948,2.623,10.885,-0.159769,0.954131,0.151959,0.047308,-0.045147,0.050341,0.001177
337,1464.00,9.000,-7.210,8.2989,3.1415,56.6482,0.0421,2.4483,0.2012,0.0000,5.2942,0.0000,34.1264,0.0000,0.0000,1.2219,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-144.275,-105.889,22.097,2.642,10.961,-0.159886,0.953813,0.152197,0.047488,-0.045314,0.050518,0.001184
338,1463.00,9.000,-7.218,8.3572,3.1418,56.6391,0.0423,2.4572,0.2016,0.0000,5.3021,0.0000,34.1096,0.0000,0.0000,1.2303,0.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.256,-106.634,22.246,2.660,11.036,-0.160001,0.953493,0.152434,0.047668,-0.045481,0.050695,0.001192
339,1462.00,9.000,-7.226,8.4152,3.1421,56.6299,0.0426,2.4660,0.2020,0.0000,5.3100,0.0000,34.0928,0.0000,0.0000,1.2388,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.233,-107.377,22.393,2.678,11.111,-0.160114,0.953170,0.152671,0.047849,-0.045647,0.050872,0.001199
340,1461.00,9.000,-7.234,8.4730,3.1423,56.6208,0.0428,2.4749,0.2023,0.0000,5.3179,0.0000,34.0759,0.0000,0.0000,1.2473,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-147.205,-108.117,22.540,2.696,11.186,-0.160223,0.952845,0.152907,0.048030,-0.045814,0.051049,0.001207
341,1460.00,9.000,-7.241,8.5306,3.1426,56.6116,0.0431,2.4837,0.2027,0.0000,5.3258,0.0000,34.0590,0.0000,0.0000,1.2559,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.174,-108.855,22.687,2.714,11.261,-0.160330,0.952518,0.153143,0.048211,-0.045982,0.051226,0.001214
342,1459.00,9.000,-7.249,8.5880,3.1429,56.6024,0.0434,2.4926,0.2031,0.0000,5.3336,0.0000,34.0421,0.0000,0.0000,1.2646,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.139,-109.590,22.833,2.732,11.335,-0.160434,0.952189,0.153378,0.048391,-0.046149,0.051403,0.001222
343,1458.00,9.000,-7.257,8.6452,3.1432,56.5932,0.0436,2.5014,0.2034,0.0000,5.3414,0.0000,34.0251,0.0000,0.0000,1.2733,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.100,-110.322,22.978,2.750,11.409,-0.160535,0.951857,0.153612,0.048573,-0.046316,0.051580,0.001229
344,1457.00,9.000,-7.265,8.7023,3.1435,56.5841,0.0439,2.5103,0.2038,0.0000,5.3492,0.0000,34.0081,0.0000,0.0000,1.2821,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.058,-111.053,23.122,2.768,11.482,-0.160634,0.951523,0.153846,0.048754,-0.046483,0.051757,0.001237
345,1456.00,9.000,-7.273,8.7591,3.1438,56.5749,0.0442,2.5192,0.2042,0.0000,5.3570,0.0000,33.9911,0.0000,0.0000,1.2909,0.0187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.011,-111.780,23.266,2.786,11.556,-0.160730,0.951186,0.154080,0.048935,-0.046651,0.051934,0.001245
346,1455.00,9.000,-7.281,8.8157,3.1441,56.5657,0.0444,2.5281,0.2045,0.0000,5.3647,0.0000,33.9740,0.0000,0.0000,1.2998,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.961,-112.506,23.410,2.804,11.629,-0.160823,0.950847,0.154313,0.049116,-0.046818,0.052111,0.001253
347,1454.00,9.000,-7.288,8.8722,3.1444,56.5565,0.0447,2.5369,0.2049,0.0000,5.3725,0.0000,33.9569,0.0000,0.0000,1.3088,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.907,-113.229,23.552,2.822,11.702,-0.160913,0.950506,0.154545,0.049298,-0.046986,0.052288,0.001260
348,1453.00,9.000,-7.296,8.9285,3.1447,56.5473,0.0450,2.5458,0.2052,0.0000,5.3802,0.0000,33.9397,0.0000,0.0000,1.3178,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.850,-113.950,23.695,2.839,11.775,-0.161000,0.950162,0.154777,0.049480,-0.047153,0.052466,0.001268
349,1452.00,9.000,-7.304,8.9846,3.1450,56.5381,0.0452,2.5547,0.2056,0.0000,5.3879,0.0000,33.9225,0.0000,0.0000,1.3269,0.0191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.789,-114.668,23.836,2.857,11.847,-0.161084,0.949816,0.155008,0.049661,-0.047321,0.052643,0.001276
350,1451.00,9.000,-7.312,9.0405,3.1453,56.5289,0.0455,2.5636,0.2059,0.0000,5.3955,0.0000,33.9053,0.0000,0.0000,1.3361,0.0193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.725,-115.384,23.977,2.874,11.919,-0.161165,0.949467,0.155239,0.049843,-0.047489,0.052820,0.001284
351,1450.00,9.000,-7.320,9.0962,3.1456,56.5196,0.0458,2.5725,0.2063,0.0000,5.4032,0.0000,33.8880,0.0000,0.0000,1.3453,0.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.657,-116.099,24.118,2.892,11.991,-0.161243,0.949116,0.155470,0.050025,-0.047657,0.052997,0.001292
352,1449.00,9.000,-7.328,9.1518,3.1458,56.5104,0.0460,2.5814,0.2066,0.0000,5.4108,0.0000,33.8707,0.0000,0.0000,1.3546,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.586,-116.811,24.258,2.909,12.062,-0.161319,0.948762,0.155699,0.050207,-0.047825,0.053174,0.001300
353,1448.00,9.000,-7.336,9.2072,3.1461,56.5012,0.0463,2.5903,0.2069,0.0000,5.4184,0.0000,33.8533,0.0000,0.0000,1.3639,0.0196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.512,-117.521,24.397,2.927,12.134,-0.161391,0.948406,0.155929,0.050390,-0.047993,0.053351,0.001309
354,1447.00,9.000,-7.344,9.2625,3.1464,56.4920,0.0466,2.5992,0.2073,0.0000,5.4260,0.0000,33.8359,0.0000,0.0000,1.3734,0.0197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.434,-118.229,24.536,2.944,12.205,-0.161460,0.948046,0.156157,0.050572,-0.048161,0.053529,0.001317
355,1446.00,9.000,-7.352,9.3175,3.1467,56.4827,0.0469,2.6081,0.2076,0.0000,5.4336,0.0000,33.8184,0.0000,0.0000,1.3829,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-161.353,-118.934,24.674,2.961,12.276,-0.161526,0.947685,0.156385,0.050754,-0.048329,0.053706,0.001325
356,1445.00,9.000,-7.360,9.3725,3.1470,56.4735,0.0471,2.6170,0.2080,0.0000,5.4412,0.0000,33.8009,0.0000,0.0000,1.3924,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.269,-119.638,24.812,2.978,12.346,-0.161589,0.947320,0.156613,0.050937,-0.048497,0.053883,0.001333
357,1444.00,9.000,-7.368,9.4272,3.1473,56.4642,0.0474,2.6259,0.2083,0.0000,5.4487,0.0000,33.7834,0.0000,0.0000,1.4021,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-163.182,-120.340,24.950,2.995,12.417,-0.161649,0.946953,0.156840,0.051119,-0.048666,0.054060,0.001342
358,1443.00,9.000,-7.375,9.4819,3.1476,56.4549,0.0477,2.6348,0.2086,0.0000,5.4562,0.0000,33.7658,0.0000,0.0000,1.4118,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.092,-121.040,25.086,3.012,12.487,-0.161706,0.946583,0.157067,0.051302,-0.048834,0.054238,0.001350
359,1442.00,9.000,-7.383,9.5363,3.1479,56.4457,0.0479,2.6437,0.2089,0.0000,5.4637,0.0000,33.7481,0.0000,0.0000,1.4216,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.999,-121.738,25.223,3.029,12.557,-0.161759,0.946211,0.157293,0.051485,-0.049003,0.054415,0.001358
360,1441.00,9.000,-7.391,9.5906,3.1482,56.4364,0.0482,2.6526,0.2093,0.0000,5.4712,0.0000,33.7304,0.0000,0.0000,1.4314,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.903,-122.435,25.359,3.046,12.627,-0.161810,0.945835,0.157519,0.051668,-0.049171,0.054592,0.001367
361,1440.00,9.000,-7.399,9.6448,3.1485,56.4271,0.0485,2.6615,0.2096,0.0000,5.4787,0.0000,33.7127,0.0000,0.0000,1.4413,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.804,-123.129,25.494,3.063,12.696,-0.161857,0.945457,0.157744,0.051851,-0.049340,0.054769,0.001375
362,1439.00,9.000,-7.407,9.6989,3.1487,56.4178,0.0488,2.6704,0.2099,0.0000,5.4861,0.0000,33.6949,0.0000,0.0000,1.4514,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.702,-123.822,25.629,3.080,12.766,-0.161901,0.945076,0.157969,0.052034,-0.049508,0.054947,0.001384
363,1438.00,9.000,-7.415,9.7527,3.1490,56.4085,0.0490,2.6793,0.2102,0.0000,5.4935,0.0000,33.6771,0.0000,0.0000,1.4614,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.598,-124.513,25.763,3.097,12.835,-0.161941,0.944692,0.158193,0.052217,-0.049677,0.055124,0.001393
364,1437.00,9.000,-7.423,9.8065,3.1493,56.3992,0.0493,2.6883,0.2105,0.0000,5.5009,0.0000,33.6592,0.0000,0.0000,1.4716,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.491,-125.202,25.897,3.114,12.904,-0.161978,0.944305,0.158417,0.052401,-0.049846,0.055301,0.001401
365,1436.00,9.000,-7.431,9.8601,3.1496,56.3899,0.0496,2.6972,0.2108,0.0000,5.5083,0.0000,33.6412,0.0000,0.0000,1.4818,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.381,-125.890,26.031,3.131,12.972,-0.162012,0.943915,0.158640,0.052584,-0.050015,0.055478,0.001410
366,1435.00,9.000,-7.439,9.9136,3.1499,56.3806,0.0499,2.7061,0.2111,0.0000,5.5157,0.0000,33.6232,0.0000,0.0000,1.4921,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.268,-126.576,26.164,3.147,13.041,-0.162042,0.943522,0.158862,0.052768,-0.050184,0.055656,0.001419
367,1434.00,9.000,-7.448,9.9670,3.1502,56.3712,0.0502,2.7150,0.2114,0.0000,5.5230,0.0000,33.6052,0.0000,0.0000,1.5025,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.153,-127.260,26.297,3.164,13.109,-0.162069,0.943126,0.159085,0.052951,-0.050353,0.055833,0.001428
368,1433.00,9.000,-7.456,10.0202,3.1505,56.3619,0.0504,2.7240,0.2117,0.0000,5.5304,0.0000,33.5871,0.0000,0.0000,1.5130,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.035,-127.943,26.429,3.181,13.177,-0.162093,0.942726,0.159306,0.053135,-0.050522,0.056010,0.001437
369,1432.00,9.000,-7.464,10.0734,3.1508,56.3525,0.0507,2.7329,0.2120,0.0000,5.5377,0.0000,33.5689,0.0000,0.0000,1.5236,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.915,-128.624,26.561,3.197,13.245,-0.162113,0.942324,0.159528,0.053319,-0.050691,0.056187,0.001446
370,1431.00,9.000,-7.472,10.1264,3.1510,56.3432,0.0510,2.7418,0.2123,0.0000,5.5450,0.0000,33.5507,0.0000,0.0000,1.5342,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.792,-129.304,26.692,3.214,13.313,-0.162129,0.941919,0.159748,0.053503,-0.050860,0.056365,0.001455
371,1430.00,9.000,-7.480,10.1792,3.1513,56.3338,0.0513,2.7508,0.2126,0.0000,5.5522,0.0000,33.5324,0.0000,0.0000,1.5449,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.667,-129.982,26.824,3.230,13.381,-0.162142,0.941510,0.159969,0.053687,-0.051030,0.056542,0.001464
372,1429.00,9.000,-7.488,10.2320,3.1516,56.3245,0.0516,2.7597,0.2129,0.0000,5.5595,0.0000,33.5141,0.0000,0.0000,1.5557,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.539,-130.659,26.954,3.247,13.448,-0.162151,0.941099,0.160189,0.053871,-0.051199,0.056719,0.001473
373,1428.00,9.000,-7.496,10.2847,3.1519,56.3151,0.0518,2.7687,0.2132,0.0000,5.5667,0.0000,33.4957,0.0000,0.0000,1.5666,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.409,-131.335,27.084,3.263,13.515,-0.162157,0.940684,0.160408,0.054055,-0.051368,0.056896,0.001482
374,1427.00,9.000,-7.504,10.3372,3.1522,56.3057,0.0521,2.7776,0.2135,0.0000,5.5739,0.0000,33.4773,0.0000,0.0000,1.5776,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.277,-132.009,27.214,3.279,13.583,-0.162159,0.940265,0.160627,0.054239,-0.051538,0.057074,0.001492
375,1426.00,9.000,-7.512,10.3897,3.1525,56.2963,0.0524,2.7865,0.2138,0.0000,5.5811,0.0000,33.4588,0.0000,0.0000,1.5886,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.143,-132.682,27.344,3.296,13.649,-0.162157,0.939844,0.160845,0.054424,-0.051707,0.057251,0.001501
376,1425.00,9.000,-7.520,10.4420,3.1528,56.2869,0.0527,2.7955,0.2140,0.0000,5.5883,0.0000,33.4402,0.0000,0.0000,1.5998,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.007,-133.353,27.473,3.312,13.716,-0.162151,0.939419,0.161063,0.054608,-0.051877,0.057428,0.001510
377,1424.00,9.000,-7.528,10.4942,3.1531,56.2775,0.0530,2.8044,0.2143,0.0000,5.5955,0.0000,33.4215,0.0000,0.0000,1.6110,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.868,-134.023,27.602,3.328,13.783,-0.162142,0.938990,0.161281,0.054793,-0.052047,0.057605,0.001520
378,1423.00,9.000,-7.537,10.5464,3.1533,56.2680,0.0533,2.8134,0.2146,0.0000,5.6026,0.0000,33.4029,0.0000,0.0000,1.6223,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.727,-134.692,27.730,3.345,13.849,-0.162129,0.938558,0.161498,0.054977,-0.052216,0.057782,0.001529
379,1422.00,9.000,-7.545,10.5984,3.1536,56.2586,0.0535,2.8223,0.2149,0.0000,5.6098,0.0000,33.3841,0.0000,0.0000,1.6338,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.585,-135.360,27.858,3.361,13.916,-0.162112,0.938123,0.161715,0.055162,-0.052386,0.057959,0.001539
380,1421.00,9.000,-7.553,10.6504,3.1539,56.2492,0.0538,2.8313,0.2151,0.0000,5.6169,0.0000,33.3653,0.0000,0.0000,1.6453,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.440,-136.027,27.986,3.377,13.982,-0.162091,0.937684,0.161931,0.055347,-0.052556,0.058137,0.001549
