Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
284,1117.00,0.500,-9.253,22.4034,3.2716,49.0256,1.5351,5.3673,2.2498,0.0000,6.5825,0.0000,14.7374,0.0000,0.0000,20.2389,0.2633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-355.416,-284.355,51.118,6.848,26.246,0.417948,0.176970,0.204133,0.119240,-0.033624,0.096404,0.018928
285,1116.00,0.500,-9.265,22.5636,3.2723,49.0016,1.5472,5.3748,2.2569,0.0000,6.6061,0.0000,14.7159,0.0000,0.0000,20.2336,0.2641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-357.822,-286.334,51.462,6.895,26.427,0.416503,0.176991,0.204896,0.119630,-0.033329,0.096318,0.018990
286,1115.00,0.500,-9.278,22.7226,3.2729,48.9792,1.5582,5.3813,2.2635,0.0000,6.6295,0.0000,14.6953,0.0000,0.0000,20.2280,0.2649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-360.210,-288.298,51.804,6.943,26.607,0.415104,0.177028,0.205654,0.119981,-0.033047,0.096230,0.019050
287,1114.00,0.500,-9.291,22.8803,3.2736,48.9588,1.5683,5.3868,2.2696,0.0000,6.6527,0.0000,14.6759,0.0000,0.0000,20.2222,0.2656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-362.576,-290.248,52.142,6.989,26.786,0.413755,0.177081,0.206406,0.120290,-0.032779,0.096141,0.019107
288,1113.00,0.500,-9.303,23.0365,3.2742,48.9403,1.5774,5.3913,2.2751,0.0000,6.6758,0.0000,14.6575,0.0000,0.0000,20.2162,0.2663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-364.920,-292.179,52.477,7.036,26.963,0.412458,0.177151,0.207151,0.120556,-0.032526,0.096051,0.019160
289,1112.00,0.500,-9.316,23.1909,3.2747,48.9237,1.5854,5.3948,2.2800,0.0000,6.6986,0.0000,14.6403,0.0000,0.0000,20.2101,0.2670,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-367.237,-294.091,52.807,7.082,27.138,0.411216,0.177236,0.207889,0.120778,-0.032289,0.095960,0.019211
290,1111.00,0.500,-9.329,23.3435,3.2753,48.9092,1.5924,5.3971,2.2844,0.0000,6.7212,0.0000,14.6243,0.0000,0.0000,20.2037,0.2676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-369.525,-295.981,53.133,7.127,27.312,0.410031,0.177337,0.208617,0.120956,-0.032068,0.095867,0.019260
291,1110.00,0.500,-9.342,23.4938,3.2758,48.8966,1.5983,5.3985,2.2881,0.0000,6.7436,0.0000,14.6095,0.0000,0.0000,20.1972,0.2682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-371.780,-297.845,53.454,7.172,27.482,0.408904,0.177453,0.209335,0.121091,-0.031862,0.095774,0.019305
292,1109.00,0.500,-9.354,23.6417,3.2763,48.8860,1.6032,5.3988,2.2913,0.0000,6.7656,0.0000,14.5958,0.0000,0.0000,20.1906,0.2688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-373.998,-299.680,53.769,7.216,27.650,0.407836,0.177583,0.210042,0.121183,-0.031672,0.095679,0.019348
293,1108.00,0.500,-9.367,23.7869,3.2768,48.8773,1.6071,5.3981,2.2938,0.0000,6.7872,0.0000,14.5832,0.0000,0.0000,20.1839,0.2693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-376.175,-301.484,54.078,7.259,27.815,0.406829,0.177725,0.210737,0.121236,-0.031497,0.095583,0.019387
294,1107.00,0.500,-9.380,23.9292,3.2772,48.8704,1.6101,5.3966,2.2959,0.0000,6.8085,0.0000,14.5717,0.0000,0.0000,20.1771,0.2698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-378.307,-303.254,54.380,7.302,27.977,0.405880,0.177878,0.211418,0.121251,-0.031337,0.095485,0.019425
295,1106.00,0.500,-9.393,24.0684,3.2776,48.8652,1.6122,5.3942,2.2973,0.0000,6.8293,0.0000,14.5613,0.0000,0.0000,20.1703,0.2703,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-380.392,-304.987,54.675,7.343,28.135,0.404990,0.178039,0.212084,0.121231,-0.031190,0.095386,0.019460
296,1105.00,0.500,-9.405,24.2042,3.2780,48.8615,1.6135,5.3910,2.2983,0.0000,6.8497,0.0000,14.5518,0.0000,0.0000,20.1635,0.2707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-382.425,-306.679,54.962,7.384,28.289,0.404157,0.178208,0.212735,0.121179,-0.031057,0.095286,0.019493
297,1104.00,0.500,-9.418,24.3365,3.2784,48.8593,1.6141,5.3871,2.2988,0.0000,6.8696,0.0000,14.5432,0.0000,0.0000,20.1568,0.2711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-384.406,-308.330,55.241,7.423,28.440,0.403380,0.178381,0.213369,0.121099,-0.030936,0.095184,0.019524
298,1103.00,0.500,-9.431,24.4652,3.2787,48.8584,1.6141,5.3826,2.2989,0.0000,6.8889,0.0000,14.5355,0.0000,0.0000,20.1502,0.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-386.330,-309.937,55.512,7.462,28.586,0.402656,0.178557,0.213987,0.120993,-0.030826,0.095080,0.019553
299,1102.00,0.500,-9.444,24.5902,3.2790,48.8586,1.6135,5.3775,2.2985,0.0000,6.9078,0.0000,14.5285,0.0000,0.0000,20.1437,0.2719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-388.197,-311.500,55.774,7.499,28.728,0.401984,0.178734,0.214587,0.120866,-0.030727,0.094975,0.019581
300,1101.00,0.500,-9.457,24.7113,3.2793,48.8599,1.6124,5.3720,2.2978,0.0000,6.9261,0.0000,14.5222,0.0000,0.0000,20.1373,0.2722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-390.005,-313.016,56.027,7.535,28.866,0.401361,0.178910,0.215169,0.120721,-0.030636,0.094868,0.019607
301,1100.00,0.500,-9.470,24.8286,3.2796,48.8622,1.6109,5.3661,2.2967,0.0000,6.9439,0.0000,14.5166,0.0000,0.0000,20.1312,0.2726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-391.755,-314.487,56.271,7.571,28.999,0.400785,0.179084,0.215734,0.120560,-0.030554,0.094759,0.019632
302,1099.00,0.500,-9.483,24.9420,3.2799,48.8652,1.6090,5.3599,2.2953,0.0000,6.9611,0.0000,14.5115,0.0000,0.0000,20.1252,0.2729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-393.445,-315.911,56.506,7.605,29.128,0.400253,0.179255,0.216281,0.120387,-0.030480,0.094649,0.019655
303,1098.00,0.500,-9.496,25.0516,3.2801,48.8689,1.6069,5.3534,2.2936,0.0000,6.9778,0.0000,14.5069,0.0000,0.0000,20.1195,0.2732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-395.077,-317.288,56.732,7.637,29.253,0.399763,0.179422,0.216809,0.120203,-0.030411,0.094537,0.019678
304,1097.00,0.500,-9.509,25.1574,3.2804,48.8732,1.6045,5.3467,2.2917,0.0000,6.9939,0.0000,14.5027,0.0000,0.0000,20.1140,0.2735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-396.651,-318.620,56.950,7.669,29.373,0.399312,0.179582,0.217320,0.120012,-0.030349,0.094423,0.019699
305,1096.00,0.500,-9.522,25.2595,3.2806,48.8780,1.6019,5.3398,2.2895,0.0000,7.0095,0.0000,14.4989,0.0000,0.0000,20.1087,0.2737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-398.167,-319.907,57.159,7.700,29.488,0.398899,0.179736,0.217813,0.119815,-0.030292,0.094308,0.019720
306,1095.00,0.500,-9.535,25.3580,3.2808,48.8832,1.5992,5.3328,2.2871,0.0000,7.0245,0.0000,14.4955,0.0000,0.0000,20.1037,0.2740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-399.627,-321.150,57.360,7.729,29.600,0.398522,0.179883,0.218289,0.119614,-0.030240,0.094192,0.019740
307,1094.00,0.500,-9.548,25.4528,3.2810,48.8888,1.5963,5.3257,2.2845,0.0000,7.0390,0.0000,14.4924,0.0000,0.0000,20.0990,0.2743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.032,-322.350,57.552,7.758,29.708,0.398177,0.180023,0.218748,0.119410,-0.030192,0.094074,0.019760
308,1093.00,0.500,-9.561,25.5443,3.2812,48.8946,1.5934,5.3185,2.2818,0.0000,7.0530,0.0000,14.4895,0.0000,0.0000,20.0945,0.2745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.384,-323.507,57.737,7.785,29.811,0.397865,0.180154,0.219191,0.119205,-0.030147,0.093954,0.019779
309,1092.00,0.500,-9.574,25.6323,3.2814,48.9008,1.5904,5.3113,2.2789,0.0000,7.0665,0.0000,14.4869,0.0000,0.0000,20.0904,0.2748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.684,-324.624,57.913,7.811,29.911,0.397582,0.180277,0.219617,0.118999,-0.030105,0.093833,0.019797
310,1091.00,0.500,-9.587,25.7171,3.2816,48.9071,1.5874,5.3041,2.2758,0.0000,7.0795,0.0000,14.4845,0.0000,0.0000,20.0865,0.2750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.934,-325.701,58.083,7.837,30.007,0.397327,0.180391,0.220028,0.118795,-0.030066,0.093711,0.019815
311,1090.00,0.500,-9.600,25.7988,3.2818,48.9135,1.5844,5.2970,2.2727,0.0000,7.0920,0.0000,14.4823,0.0000,0.0000,20.0828,0.2752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.136,-326.740,58.244,7.861,30.099,0.397098,0.180496,0.220423,0.118592,-0.030029,0.093588,0.019833
312,1089.00,0.500,-9.613,25.8774,3.2820,48.9201,1.5814,5.2898,2.2694,0.0000,7.1041,0.0000,14.4803,0.0000,0.0000,20.0795,0.2755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.291,-327.742,58.399,7.885,30.187,0.396895,0.180592,0.220803,0.118392,-0.029995,0.093463,0.019850
313,1088.00,0.500,-9.626,25.9531,3.2821,48.9268,1.5784,5.2827,2.2660,0.0000,7.1157,0.0000,14.4783,0.0000,0.0000,20.0764,0.2757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.400,-328.709,58.547,7.907,30.273,0.396715,0.180680,0.221169,0.118194,-0.029962,0.093337,0.019867
314,1087.00,0.500,-9.640,26.0260,3.2823,48.9335,1.5755,5.2756,2.2625,0.0000,7.1269,0.0000,14.4765,0.0000,0.0000,20.0735,0.2759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.467,-329.641,58.689,7.929,30.355,0.396558,0.180758,0.221521,0.118000,-0.029931,0.093210,0.019884
315,1086.00,0.500,-9.653,26.0962,3.2825,48.9403,1.5726,5.2686,2.2590,0.0000,7.1376,0.0000,14.4749,0.0000,0.0000,20.0710,0.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.491,-330.540,58.824,7.950,30.433,0.396422,0.180828,0.221860,0.117809,-0.029901,0.093083,0.019900
316,1085.00,0.500,-9.666,26.1637,3.2826,48.9471,1.5697,5.2617,2.2553,0.0000,7.1480,0.0000,14.4733,0.0000,0.0000,20.0686,0.2764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.476,-331.408,58.954,7.970,30.509,0.396306,0.180889,0.222185,0.117622,-0.029873,0.092954,0.019916
317,1084.00,0.500,-9.679,26.2288,3.2828,48.9538,1.5669,5.2548,2.2516,0.0000,7.1579,0.0000,14.4718,0.0000,0.0000,20.0666,0.2766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.421,-332.245,59.077,7.990,30.582,0.396210,0.180942,0.222498,0.117440,-0.029846,0.092824,0.019932
318,1083.00,0.500,-9.693,26.2914,3.2829,48.9606,1.5642,5.2480,2.2479,0.0000,7.1675,0.0000,14.4703,0.0000,0.0000,20.0647,0.2768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.330,-333.052,59.195,8.009,30.652,0.396131,0.180986,0.222799,0.117262,-0.029819,0.092693,0.019948
319,1082.00,0.500,-9.706,26.3517,3.2831,48.9674,1.5615,5.2414,2.2440,0.0000,7.1767,0.0000,14.4690,0.0000,0.0000,20.0631,0.2770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.203,-333.832,59.308,8.027,30.720,0.396070,0.181022,0.223088,0.117089,-0.029794,0.092562,0.019963
320,1081.00,0.500,-9.719,26.4099,3.2832,48.9741,1.5589,5.2348,2.2402,0.0000,7.1855,0.0000,14.4676,0.0000,0.0000,20.0617,0.2772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.042,-334.585,59.415,8.044,30.784,0.396026,0.181049,0.223366,0.116920,-0.029769,0.092429,0.019979
321,1080.00,0.500,-9.732,26.4658,3.2833,48.9808,1.5564,5.2282,2.2362,0.0000,7.1940,0.0000,14.4664,0.0000,0.0000,20.0606,0.2774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-415.848,-335.311,59.518,8.061,30.847,0.395997,0.181069,0.223633,0.116755,-0.029745,0.092296,0.019994
322,1079.00,0.500,-9.746,26.5198,3.2835,48.9874,1.5539,5.2218,2.2323,0.0000,7.2021,0.0000,14.4652,0.0000,0.0000,20.0597,0.2776,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-416.623,-336.013,59.616,8.077,30.907,0.395983,0.181081,0.223889,0.116596,-0.029722,0.092163,0.020009
323,1078.00,0.500,-9.759,26.5717,3.2836,48.9940,1.5515,5.2155,2.2283,0.0000,7.2100,0.0000,14.4640,0.0000,0.0000,20.0589,0.2778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.367,-336.691,59.709,8.092,30.964,0.395984,0.181086,0.224135,0.116441,-0.029699,0.092028,0.020024
324,1077.00,0.500,-9.772,26.6218,3.2837,49.0005,1.5492,5.2093,2.2242,0.0000,7.2175,0.0000,14.4628,0.0000,0.0000,20.0584,0.2780,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.082,-337.346,59.798,8.107,31.020,0.395998,0.181083,0.224372,0.116291,-0.029676,0.091893,0.020039
325,1076.00,0.500,-9.786,26.6701,3.2839,49.0070,1.5470,5.2032,2.2201,0.0000,7.2247,0.0000,14.4617,0.0000,0.0000,20.0581,0.2782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-418.770,-337.979,59.883,8.122,31.073,0.396025,0.181073,0.224598,0.116146,-0.029654,0.091757,0.020054
326,1075.00,0.500,-9.799,26.7166,3.2840,49.0134,1.5449,5.1971,2.2160,0.0000,7.2316,0.0000,14.4606,0.0000,0.0000,20.0579,0.2784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.430,-338.590,59.963,8.135,31.124,0.396064,0.181057,0.224816,0.116005,-0.029632,0.091621,0.020068
327,1074.00,0.500,-9.813,26.7614,3.2841,49.0197,1.5428,5.1912,2.2119,0.0000,7.2383,0.0000,14.4595,0.0000,0.0000,20.0580,0.2786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.065,-339.182,60.040,8.149,31.174,0.396116,0.181033,0.225025,0.115869,-0.029610,0.091484,0.020083
328,1073.00,0.500,-9.826,26.8046,3.2843,49.0260,1.5408,5.1853,2.2077,0.0000,7.2447,0.0000,14.4585,0.0000,0.0000,20.0582,0.2788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-420.675,-339.753,60.113,8.162,31.221,0.396178,0.181003,0.225225,0.115738,-0.029589,0.091347,0.020097
329,1072.00,0.500,-9.840,26.8463,3.2844,49.0321,1.5389,5.1796,2.2035,0.0000,7.2508,0.0000,14.4574,0.0000,0.0000,20.0586,0.2790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.262,-340.306,60.183,8.174,31.267,0.396252,0.180967,0.225417,0.115611,-0.029568,0.091209,0.020112
330,1071.00,0.500,-9.853,26.8865,3.2845,49.0383,1.5371,5.1739,2.1993,0.0000,7.2567,0.0000,14.4564,0.0000,0.0000,20.0592,0.2792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-421.825,-340.841,60.249,8.186,31.311,0.396336,0.180925,0.225601,0.115488,-0.029547,0.091071,0.020126
331,1070.00,0.500,-9.867,26.9253,3.2846,49.0443,1.5353,5.1683,2.1951,0.0000,7.2623,0.0000,14.4554,0.0000,0.0000,20.0599,0.2794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.367,-341.359,60.312,8.197,31.353,0.396430,0.180877,0.225778,0.115370,-0.029526,0.090932,0.020140
332,1069.00,0.500,-9.880,26.9627,3.2847,49.0503,1.5337,5.1628,2.1908,0.0000,7.2677,0.0000,14.4544,0.0000,0.0000,20.0608,0.2796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-422.887,-341.860,60.372,8.208,31.394,0.396534,0.180823,0.225947,0.115256,-0.029506,0.090793,0.020154
333,1068.00,0.500,-9.894,26.9988,3.2848,49.0561,1.5320,5.1574,2.1866,0.0000,7.2728,0.0000,14.4534,0.0000,0.0000,20.0618,0.2798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.388,-342.344,60.428,8.219,31.433,0.396646,0.180764,0.226108,0.115146,-0.029486,0.090654,0.020168
334,1067.00,0.500,-9.907,27.0336,3.2850,49.0620,1.5305,5.1521,2.1823,0.0000,7.2778,0.0000,14.4524,0.0000,0.0000,20.0630,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.868,-342.813,60.482,8.229,31.470,0.396768,0.180699,0.226263,0.115040,-0.029465,0.090514,0.020181
335,1066.00,0.500,-9.921,27.0671,3.2851,49.0677,1.5290,5.1469,2.1780,0.0000,7.2825,0.0000,14.4514,0.0000,0.0000,20.0643,0.2802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.330,-343.268,60.533,8.239,31.507,0.396898,0.180629,0.226411,0.114938,-0.029445,0.090374,0.020195
336,1065.00,0.500,-9.934,27.0995,3.2852,49.0734,1.5276,5.1417,2.1737,0.0000,7.2870,0.0000,14.4504,0.0000,0.0000,20.0658,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-424.774,-343.708,60.581,8.249,31.541,0.397036,0.180554,0.226553,0.114841,-0.029425,0.090233,0.020209
337,1064.00,0.500,-9.948,27.1308,3.2853,49.0790,1.5263,5.1367,2.1693,0.0000,7.2914,0.0000,14.4495,0.0000,0.0000,20.0673,0.2806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.200,-344.134,60.626,8.258,31.575,0.397181,0.180475,0.226688,0.114747,-0.029405,0.090092,0.020222
338,1063.00,0.500,-9.962,27.1609,3.2854,49.0845,1.5251,5.1317,2.1650,0.0000,7.2955,0.0000,14.4485,0.0000,0.0000,20.0691,0.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-425.610,-344.546,60.669,8.267,31.607,0.397334,0.180390,0.226818,0.114656,-0.029385,0.089951,0.020235
339,1062.00,0.500,-9.975,27.1900,3.2855,49.0899,1.5239,5.1267,2.1606,0.0000,7.2995,0.0000,14.4475,0.0000,0.0000,20.0709,0.2809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.003,-344.946,60.710,8.276,31.638,0.397495,0.180301,0.226941,0.114570,-0.029365,0.089810,0.020249
340,1061.00,0.500,-9.989,27.2181,3.2856,49.0953,1.5227,5.1219,2.1563,0.0000,7.3032,0.0000,14.4466,0.0000,0.0000,20.0729,0.2811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.381,-345.334,60.748,8.284,31.668,0.397662,0.180208,0.227059,0.114487,-0.029346,0.089668,0.020262
341,1060.00,0.500,-10.003,27.2452,3.2857,49.1007,1.5217,5.1171,2.1519,0.0000,7.3068,0.0000,14.4456,0.0000,0.0000,20.0749,0.2813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.744,-345.709,60.784,8.292,31.697,0.397836,0.180111,0.227171,0.114407,-0.029326,0.089526,0.020275
342,1059.00,0.500,-10.017,27.2714,3.2858,49.1059,1.5206,5.1124,2.1475,0.0000,7.3103,0.0000,14.4447,0.0000,0.0000,20.0771,0.2815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.092,-346.074,60.818,8.300,31.724,0.398016,0.180009,0.227278,0.114331,-0.029306,0.089384,0.020288
343,1058.00,0.500,-10.030,27.2966,3.2860,49.1111,1.5197,5.1078,2.1431,0.0000,7.3135,0.0000,14.4437,0.0000,0.0000,20.0794,0.2816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.426,-346.427,60.849,8.307,31.750,0.398202,0.179904,0.227380,0.114258,-0.029286,0.089241,0.020301
344,1057.00,0.500,-10.044,27.3209,3.2861,49.1162,1.5188,5.1033,2.1387,0.0000,7.3166,0.0000,14.4428,0.0000,0.0000,20.0818,0.2818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-427.747,-346.769,60.879,8.314,31.776,0.398394,0.179794,0.227477,0.114189,-0.029267,0.089098,0.020314
345,1056.00,0.500,-10.058,27.3444,3.2862,49.1212,1.5180,5.0988,2.1343,0.0000,7.3196,0.0000,14.4418,0.0000,0.0000,20.0843,0.2820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.054,-347.101,60.906,8.321,31.800,0.398592,0.179681,0.227569,0.114123,-0.029247,0.088956,0.020327
346,1055.00,0.500,-10.072,27.3671,3.2863,49.1262,1.5172,5.0943,2.1299,0.0000,7.3224,0.0000,14.4409,0.0000,0.0000,20.0869,0.2822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.349,-347.423,60.932,8.328,31.824,0.398795,0.179565,0.227657,0.114060,-0.029227,0.088812,0.020339
347,1054.00,0.500,-10.085,27.3890,3.2864,49.1312,1.5165,5.0900,2.1255,0.0000,7.3250,0.0000,14.4400,0.0000,0.0000,20.0896,0.2823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.632,-347.735,60.956,8.334,31.846,0.399003,0.179445,0.227739,0.113999,-0.029208,0.088669,0.020352
348,1053.00,0.500,-10.099,27.4101,3.2865,49.1360,1.5158,5.0857,2.1210,0.0000,7.3276,0.0000,14.4390,0.0000,0.0000,20.0923,0.2825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-428.904,-348.038,60.978,8.340,31.868,0.399216,0.179322,0.227818,0.113942,-0.029188,0.088526,0.020364
349,1052.00,0.500,-10.113,27.4305,3.2866,49.1408,1.5152,5.0815,2.1166,0.0000,7.3300,0.0000,14.4381,0.0000,0.0000,20.0952,0.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.163,-348.331,60.998,8.346,31.889,0.399435,0.179195,0.227892,0.113888,-0.029168,0.088382,0.020377
350,1051.00,0.500,-10.127,27.4501,3.2867,49.1456,1.5146,5.0773,2.1122,0.0000,7.3322,0.0000,14.4371,0.0000,0.0000,20.0982,0.2829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.412,-348.617,61.017,8.352,31.909,0.399658,0.179065,0.227962,0.113836,-0.029149,0.088238,0.020389
351,1050.00,0.500,-10.141,27.4691,3.2868,49.1502,1.5141,5.0732,2.1077,0.0000,7.3343,0.0000,14.4362,0.0000,0.0000,20.1012,0.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.651,-348.893,61.034,8.357,31.928,0.399885,0.178933,0.228028,0.113788,-0.029129,0.088094,0.020401
352,1049.00,0.500,-10.155,27.4873,3.2869,49.1549,1.5136,5.0691,2.1033,0.0000,7.3363,0.0000,14.4353,0.0000,0.0000,20.1043,0.2832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-429.879,-349.162,61.050,8.363,31.946,0.400117,0.178797,0.228090,0.113742,-0.029109,0.087950,0.020414
353,1048.00,0.500,-10.169,27.5050,3.2870,49.1594,1.5132,5.0651,2.0988,0.0000,7.3382,0.0000,14.4343,0.0000,0.0000,20.1075,0.2834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.097,-349.422,61.064,8.368,31.964,0.400352,0.178659,0.228149,0.113698,-0.029090,0.087805,0.020426
354,1047.00,0.500,-10.183,27.5220,3.2871,49.1640,1.5128,5.0612,2.0944,0.0000,7.3400,0.0000,14.4334,0.0000,0.0000,20.1108,0.2835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.305,-349.675,61.076,8.373,31.981,0.400592,0.178518,0.228204,0.113657,-0.029070,0.087661,0.020438
355,1046.00,0.500,-10.197,27.5383,3.2872,49.1684,1.5125,5.0573,2.0899,0.0000,7.3417,0.0000,14.4325,0.0000,0.0000,20.1141,0.2837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.505,-349.921,61.088,8.377,31.997,0.400836,0.178375,0.228255,0.113619,-0.029050,0.087516,0.020450
356,1045.00,0.500,-10.211,27.5541,3.2873,49.1728,1.5122,5.0534,2.0854,0.0000,7.3432,0.0000,14.4315,0.0000,0.0000,20.1175,0.2839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.695,-350.159,61.097,8.382,32.012,0.401083,0.178228,0.228302,0.113583,-0.029030,0.087372,0.020462
357,1044.00,0.500,-10.225,27.5694,3.2874,49.1772,1.5120,5.0496,2.0810,0.0000,7.3446,0.0000,14.4306,0.0000,0.0000,20.1210,0.2840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.876,-350.391,61.106,8.386,32.027,0.401334,0.178080,0.228347,0.113550,-0.029011,0.087227,0.020473
358,1043.00,0.500,-10.239,27.5852,3.2875,49.1819,1.5116,5.0456,2.0764,0.0000,7.3464,0.0000,14.4301,0.0000,0.0000,20.1239,0.2842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.066,-350.629,61.116,8.391,32.042,0.401562,0.177955,0.228402,0.113511,-0.028991,0.087077,0.020484
359,1042.00,0.500,-10.253,27.6011,3.2876,49.1867,1.5112,5.0414,2.0716,0.0000,7.3484,0.0000,14.4298,0.0000,0.0000,20.1265,0.2843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-431.259,-350.869,61.126,8.396,32.058,0.401777,0.177844,0.228462,0.113469,-0.028970,0.086925,0.020494
