Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
55,1346.00,0.500,-6.772,1.0040078672373e+02,2.6460,48.4857,1.0060,17.5696,1.3913,0.0299,7.1054,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6851080607096e+03,-1.2238043725092e+03,2.8490485019946e+02,3.7943754033342e+01,1.5342096281232e+02,3.8638666e-01,1.8775722e-02,1.8772410e-02,3.5650792e-03,1.3385959e-03,5.2226183e-02,0.0000000e+00,7.1005484e-02,0.0000000e+00,0.0000000e+00,1.3938209e-01,3.3422147e-04,6.0163061e-04,2.7270166e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.7317489e-04,1.6240,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6851080607096e+03,-1.2238043725092e+03, 2.8490485019946e+02, 3.7943754033342e+01, 1.5342096281232e+02, 2.7528548857037e-03,-2.3417714285494e-04, 7.2550936401409e-05, 6.1716914633476e-06, 2.7528548857037e-03,-2.3417714285494e-04, 7.2550936401409e-05, 6.1716914633476e-06
56,1345.00,0.500,-6.781,1.0040081612081e+02,2.6462,48.4857,1.0060,17.5696,1.3916,0.0299,7.1051,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6848237296346e+03,-1.2239582036037e+03,2.8481013875779e+02,3.7941027936393e+01,1.5342104615169e+02,3.8639552e-01,1.8780449e-02,1.8747003e-02,3.5640048e-03,1.3402217e-03,5.2225651e-02,0.0000000e+00,7.0986116e-02,0.0000000e+00,0.0000000e+00,1.3934553e-01,3.3322226e-04,6.0161940e-04,2.7335769e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.7406746e-04,1.6276,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6848237296346e+03,-1.2239582036037e+03, 2.8481013875779e+02, 3.7941027936393e+01, 1.5342104615169e+02, 2.7528184613580e-03,-2.3416652127759e-04, 7.2555189226105e-05, 6.1718549552784e-06, 2.7528184613580e-03,-2.3416652127759e-04, 7.2555189226105e-05, 6.1718549552784e-06
57,1344.00,0.500,-6.790,1.0040084571236e+02,2.6464,48.4856,1.0060,17.5696,1.3919,0.0299,7.1049,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6845394967028e+03,-1.2241120376455e+03,2.8471536904886e+02,3.7938302046176e+01,1.5342113048110e+02,3.8640440e-01,1.8785181e-02,1.8721600e-02,3.5629340e-03,1.3418516e-03,5.2225100e-02,0.0000000e+00,7.0966727e-02,0.0000000e+00,0.0000000e+00,1.3930893e-01,3.3222478e-04,6.0160819e-04,2.7401610e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.7496217e-04,1.6312,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6845394967028e+03,-1.2241120376455e+03, 2.8471536904886e+02, 3.7938302046176e+01, 1.5342113048110e+02, 2.7527819479954e-03,-2.3415590814675e-04, 7.2559439920240e-05, 6.1720186597111e-06, 2.7527819479954e-03,-2.3415590814675e-04, 7.2559439920240e-05, 6.1720186597111e-06
58,1343.00,0.500,-6.800,1.0040087549892e+02,2.6466,48.4856,1.0060,17.5696,1.3922,0.0299,7.1046,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6842553619815e+03,-1.2242658746452e+03,2.8462054099947e+02,3.7935576363187e+01,1.5342121580329e+02,3.8641329e-01,1.8789920e-02,1.8696199e-02,3.5618667e-03,1.3434857e-03,5.2224531e-02,0.0000000e+00,7.0947319e-02,0.0000000e+00,0.0000000e+00,1.3927231e-01,3.3122903e-04,6.0159696e-04,2.7467689e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.7585902e-04,1.6348,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6842553619815e+03,-1.2242658746452e+03, 2.8462054099947e+02, 3.7935576363187e+01, 1.5342121580329e+02, 2.7527453457383e-03,-2.3414530349384e-04, 7.2563688485555e-05, 6.1721825774355e-06, 2.7527453457383e-03,-2.3414530349384e-04, 7.2563688485555e-05, 6.1721825774355e-06
59,1342.00,0.500,-6.809,1.0040090548105e+02,2.6468,48.4856,1.0060,17.5696,1.3925,0.0299,7.1043,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6839713255378e+03,-1.2244197146136e+03,2.8452565453629e+02,3.7932850887928e+01,1.5342130212103e+02,3.8642220e-01,1.8794664e-02,1.8670802e-02,3.5608029e-03,1.3451239e-03,5.2223944e-02,0.0000000e+00,7.0927890e-02,0.0000000e+00,0.0000000e+00,1.3923565e-01,3.3023502e-04,6.0158571e-04,2.7534007e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.7675802e-04,1.6384,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6839713255378e+03,-1.2244197146136e+03, 2.8452565453629e+02, 3.7932850887928e+01, 1.5342130212103e+02, 2.7527086547093e-03,-2.3413470735037e-04, 7.2567934923800e-05, 6.1723467092446e-06, 2.7527086547093e-03,-2.3413470735037e-04, 7.2567934923800e-05, 6.1723467092446e-06
60,1341.00,0.500,-6.818,1.0040093565930e+02,2.6470,48.4856,1.0060,17.5696,1.3928,0.0299,7.1041,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6836873874391e+03,-1.2245735575611e+03,2.8443070958583e+02,3.7930125620897e+01,1.5342138943712e+02,3.8643113e-01,1.8799414e-02,1.8645408e-02,3.5597426e-03,1.3467662e-03,5.2223338e-02,0.0000000e+00,7.0908441e-02,0.0000000e+00,0.0000000e+00,1.3919895e-01,3.2924273e-04,6.0157446e-04,2.7600566e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.7765918e-04,1.6420,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6836873874391e+03,-1.2245735575611e+03, 2.8443070958583e+02, 3.7930125620897e+01, 1.5342138943712e+02, 2.7526718750318e-03,-2.3412411974797e-04, 7.2572179236740e-05, 6.1725110559345e-06, 2.7526718750318e-03,-2.3412411974797e-04, 7.2572179236740e-05, 6.1725110559345e-06
61,1340.00,0.500,-6.828,1.0040096603422e+02,2.6472,48.4856,1.0060,17.5696,1.3931,0.0299,7.1038,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6834035477526e+03,-1.2247274034985e+03,2.8433570607448e+02,3.7927400562598e+01,1.5342147775433e+02,3.8644007e-01,1.8804171e-02,1.8620017e-02,3.5586859e-03,1.3484128e-03,5.2222714e-02,0.0000000e+00,7.0888972e-02,0.0000000e+00,0.0000000e+00,1.3916223e-01,3.2825217e-04,6.0156319e-04,2.7667367e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.7856250e-04,1.6456,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6834035477526e+03,-1.2247274034985e+03, 2.8433570607448e+02, 3.7927400562598e+01, 1.5342147775433e+02, 2.7526350068293e-03,-2.3411354071842e-04, 7.2576421426144e-05, 6.1726756183046e-06, 2.7526350068293e-03,-2.3411354071842e-04, 7.2576421426144e-05, 6.1726756183046e-06
62,1339.00,0.500,-6.837,1.0040099660636e+02,2.6474,48.4856,1.0060,17.5695,1.3934,0.0299,7.1035,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6831198065459e+03,-1.2248812524366e+03,2.8424064392846e+02,3.7924675713536e+01,1.5342156707547e+02,3.8644903e-01,1.8808933e-02,1.8594629e-02,3.5576326e-03,1.3500635e-03,5.2222071e-02,0.0000000e+00,7.0869482e-02,0.0000000e+00,0.0000000e+00,1.3912548e-01,3.2726333e-04,6.0155191e-04,2.7734411e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.7946799e-04,1.6492,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6831198065459e+03,-1.2248812524366e+03, 2.8424064392846e+02, 3.7924675713536e+01, 1.5342156707547e+02, 2.7525980502262e-03,-2.3410297029360e-04, 7.2580661493798e-05, 6.1728403971573e-06, 2.7525980502262e-03,-2.3410297029360e-04, 7.2580661493798e-05, 6.1728403971573e-06
63,1338.00,0.500,-6.846,1.0040102737627e+02,2.6476,48.4856,1.0060,17.5695,1.3937,0.0299,7.1032,0.0000,9.0637,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6828361638867e+03,-1.2250351043862e+03,2.8414552307388e+02,3.7921951074214e+01,1.5342165740336e+02,3.8645801e-01,1.8813701e-02,1.8569245e-02,3.5565829e-03,1.3517184e-03,5.2221409e-02,0.0000000e+00,7.0849972e-02,0.0000000e+00,0.0000000e+00,1.3908869e-01,3.2627623e-04,6.0154061e-04,2.7801698e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8037566e-04,1.6529,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6828361638867e+03,-1.2250351043862e+03, 2.8414552307388e+02, 3.7921951074214e+01, 1.5342165740336e+02, 2.7525610053471e-03,-2.3409240850551e-04, 7.2584899441495e-05, 6.1730053932982e-06, 2.7525610053471e-03,-2.3409240850551e-04, 7.2584899441495e-05, 6.1730053932982e-06
64,1337.00,0.500,-6.856,1.0040105834453e+02,2.6478,48.4855,1.0060,17.5695,1.3940,0.0299,7.1030,0.0000,9.0636,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6825526198427e+03,-1.2251889593581e+03,2.8405034343670e+02,3.7919226645141e+01,1.5342174874082e+02,3.8646700e-01,1.8818475e-02,1.8543864e-02,3.5555368e-03,1.3533776e-03,5.2220729e-02,0.0000000e+00,7.0830442e-02,0.0000000e+00,0.0000000e+00,1.3905187e-01,3.2529086e-04,6.0152930e-04,2.7869231e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8128552e-04,1.6565,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6825526198427e+03,-1.2251889593581e+03, 2.8405034343670e+02, 3.7919226645141e+01, 1.5342174874082e+02, 2.7525238723173e-03,-2.3408185538628e-04, 7.2589135271039e-05, 6.1731706075361e-06, 2.7525238723173e-03,-2.3408185538628e-04, 7.2589135271039e-05, 6.1731706075361e-06
65,1336.00,0.500,-6.865,1.0040108951169e+02,2.6480,48.4855,1.0060,17.5695,1.3943,0.0299,7.1027,0.0000,9.0636,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6822691744817e+03,-1.2253428173631e+03,2.8395510494273e+02,3.7916502426824e+01,1.5342184109070e+02,3.8647601e-01,1.8823255e-02,1.8518486e-02,3.5544942e-03,1.3550410e-03,5.2220030e-02,0.0000000e+00,7.0810891e-02,0.0000000e+00,0.0000000e+00,1.3901502e-01,3.2430722e-04,6.0151798e-04,2.7937009e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8219757e-04,1.6601,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6822691744817e+03,-1.2253428173631e+03, 2.8395510494273e+02, 3.7916502426824e+01, 1.5342184109070e+02, 2.7524866512625e-03,-2.3407131096816e-04, 7.2593368984245e-05, 6.1733360406831e-06, 2.7524866512625e-03,-2.3407131096816e-04, 7.2593368984245e-05, 6.1733360406831e-06
66,1335.00,0.500,-6.875,1.0040112087831e+02,2.6481,48.4855,1.0060,17.5695,1.3946,0.0299,7.1024,0.0000,9.0636,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6819858278718e+03,-1.2254966784123e+03,2.8385980751764e+02,3.7913778419775e+01,1.5342193445584e+02,3.8648503e-01,1.8828042e-02,1.8493112e-02,3.5534551e-03,1.3567086e-03,5.2219311e-02,0.0000000e+00,7.0791320e-02,0.0000000e+00,0.0000000e+00,1.3897814e-01,3.2332531e-04,6.0150665e-04,2.8005036e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8311182e-04,1.6638,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6819858278718e+03,-1.2254966784123e+03, 2.8385980751764e+02, 3.7913778419775e+01, 1.5342193445584e+02, 2.7524493423089e-03,-2.3406077528353e-04, 7.2597600582939e-05, 6.1735016935545e-06, 2.7524493423089e-03,-2.3406077528353e-04, 7.2597600582939e-05, 6.1735016935545e-06
67,1334.00,0.500,-6.884,1.0040115244495e+02,2.6483,48.4855,1.0060,17.5695,1.3950,0.0299,7.1021,0.0000,9.0636,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6817025800809e+03,-1.2256505425164e+03,2.8376445108697e+02,3.7911054624504e+01,1.5342202883910e+02,3.8649407e-01,1.8832834e-02,1.8467740e-02,3.5524197e-03,1.3583805e-03,5.2218574e-02,0.0000000e+00,7.0771729e-02,0.0000000e+00,0.0000000e+00,1.3894122e-01,3.2234513e-04,6.0149531e-04,2.8073310e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8402827e-04,1.6674,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6817025800809e+03,-1.2256505425164e+03, 2.8376445108697e+02, 3.7911054624504e+01, 1.5342202883910e+02, 2.7524119455832e-03,-2.3405024836488e-04, 7.2601830068957e-05, 6.1736675669687e-06, 2.7524119455832e-03,-2.3405024836488e-04, 7.2601830068957e-05, 6.1736675669687e-06
68,1333.00,0.500,-6.894,1.0040118421220e+02,2.6485,48.4855,1.0060,17.5695,1.3953,0.0299,7.1018,0.0000,9.0636,0.0000,0.0000,12.4003,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6814194311772e+03,-1.2258044096867e+03,2.8366903557610e+02,3.7908331041525e+01,1.5342212424337e+02,3.8650313e-01,1.8837632e-02,1.8442373e-02,3.5513878e-03,1.3600567e-03,5.2217818e-02,0.0000000e+00,7.0752117e-02,0.0000000e+00,0.0000000e+00,1.3890428e-01,3.2136667e-04,6.0148395e-04,2.8141835e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8494694e-04,1.6711,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6814194311772e+03,-1.2258044096867e+03, 2.8366903557610e+02, 3.7908331041525e+01, 1.5342212424337e+02, 2.7523744612127e-03,-2.3403973024483e-04, 7.2606057444148e-05, 6.1738336617474e-06, 2.7523744612127e-03,-2.3403973024483e-04, 7.2606057444148e-05, 6.1738336617474e-06
69,1332.00,0.500,-6.903,1.0040121618061e+02,2.6487,48.4855,1.0060,17.5695,1.3956,0.0299,7.1015,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6811363812291e+03,-1.2259582799340e+03,2.8357356091028e+02,3.7905607671352e+01,1.5342222067152e+02,3.8651221e-01,1.8842436e-02,1.8417008e-02,3.5503594e-03,1.3617372e-03,5.2217042e-02,0.0000000e+00,7.0732484e-02,0.0000000e+00,0.0000000e+00,1.3886730e-01,3.2038995e-04,6.0147258e-04,2.8210610e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8586784e-04,1.6747,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6811363812291e+03,-1.2259582799340e+03, 2.8357356091028e+02, 3.7905607671352e+01, 1.5342222067152e+02, 2.7523368893252e-03,-2.3402922095614e-04, 7.2610282710369e-05, 6.1739999787158e-06, 2.7523368893252e-03,-2.3402922095614e-04, 7.2610282710369e-05, 6.1739999787158e-06
70,1331.00,0.500,-6.912,1.0040124835076e+02,2.6489,48.4855,1.0060,17.5695,1.3959,0.0299,7.1012,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6808534303050e+03,-1.2261121532695e+03,2.8347802701461e+02,3.7902884514502e+01,1.5342231812646e+02,3.8652130e-01,1.8847246e-02,1.8391647e-02,3.5493347e-03,1.3634220e-03,5.2216247e-02,0.0000000e+00,7.0712831e-02,0.0000000e+00,0.0000000e+00,1.3883029e-01,3.1941495e-04,6.0146119e-04,2.8279637e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8679096e-04,1.6784,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6808534303050e+03,-1.2261121532695e+03, 2.8347802701461e+02, 3.7902884514502e+01, 1.5342231812646e+02, 2.7522992300489e-03,-2.3401872053168e-04, 7.2614505869491e-05, 6.1741665187022e-06, 2.7522992300489e-03,-2.3401872053168e-04, 7.2614505869491e-05, 6.1741665187022e-06
71,1330.00,0.500,-6.922,1.0040128072322e+02,2.6491,48.4854,1.0060,17.5695,1.3962,0.0299,7.1009,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6805705784733e+03,-1.2262660297043e+03,2.8338243381405e+02,3.7900161571493e+01,1.5342241661110e+02,3.8653040e-01,1.8852062e-02,1.8366290e-02,3.5483135e-03,1.3651111e-03,5.2215433e-02,0.0000000e+00,7.0693157e-02,0.0000000e+00,0.0000000e+00,1.3879324e-01,3.1844169e-04,6.0144980e-04,2.8348918e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8771632e-04,1.6820,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6805705784733e+03,-1.2262660297043e+03, 2.8338243381405e+02, 3.7900161571493e+01, 1.5342241661110e+02, 2.7522614835127e-03,-2.3400822900445e-04, 7.2618726923392e-05, 6.1743332825382e-06, 2.7522614835127e-03,-2.3400822900445e-04, 7.2618726923392e-05, 6.1743332825382e-06
72,1329.00,0.500,-6.931,1.0040131329858e+02,2.6493,48.4854,1.0060,17.5695,1.3966,0.0299,7.1007,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6802878258028e+03,-1.2264199092497e+03,2.8328678123341e+02,3.7897438842845e+01,1.5342251612836e+02,3.8653953e-01,1.8856885e-02,1.8340936e-02,3.5472960e-03,1.3668046e-03,5.2214600e-02,0.0000000e+00,7.0673463e-02,0.0000000e+00,0.0000000e+00,1.3875617e-01,3.1747015e-04,6.0143839e-04,2.8418452e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8864393e-04,1.6857,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6802878258028e+03,-1.2264199092497e+03, 2.8328678123341e+02, 3.7897438842845e+01, 1.5342251612836e+02, 2.7522236498459e-03,-2.3399774640758e-04, 7.2622945873966e-05, 6.1745002710587e-06, 2.7522236498459e-03,-2.3399774640758e-04, 7.2622945873966e-05, 6.1745002710587e-06
73,1328.00,0.500,-6.941,1.0040134607741e+02,2.6495,48.4854,1.0060,17.5695,1.3969,0.0299,7.1004,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6800051723621e+03,-1.2265737919168e+03,2.8319106919735e+02,3.7894716329078e+01,1.5342261668118e+02,3.8654867e-01,1.8861713e-02,1.8315585e-02,3.5462820e-03,1.3685024e-03,5.2213747e-02,0.0000000e+00,7.0653748e-02,0.0000000e+00,0.0000000e+00,1.3871906e-01,3.1650034e-04,6.0142696e-04,2.8488243e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.8957379e-04,1.6894,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6800051723621e+03,-1.2265737919168e+03, 2.8319106919735e+02, 3.7894716329078e+01, 1.5342261668118e+02, 2.7521857291782e-03,-2.3398727277432e-04, 7.2627162723115e-05, 6.1746674851021e-06, 2.7521857291782e-03,-2.3398727277432e-04, 7.2627162723115e-05, 6.1746674851021e-06
74,1327.00,0.500,-6.950,1.0040137906029e+02,2.6497,48.4854,1.0060,17.5695,1.3972,0.0299,7.1001,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6797226182201e+03,-1.2267276777168e+03,2.8309529763041e+02,3.7891994030715e+01,1.5342271827250e+02,3.8655783e-01,1.8866547e-02,1.8290238e-02,3.5452717e-03,1.3702046e-03,5.2212875e-02,0.0000000e+00,7.0634012e-02,0.0000000e+00,0.0000000e+00,1.3868192e-01,3.1553226e-04,6.0141553e-04,2.8558290e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9050591e-04,1.6930,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6797226182201e+03,-1.2267276777168e+03, 2.8309529763041e+02, 3.7891994030715e+01, 1.5342271827250e+02, 2.7521477216401e-03,-2.3397680813808e-04, 7.2631377472752e-05, 6.1748349255100e-06, 2.7521477216401e-03,-2.3397680813808e-04, 7.2631377472752e-05, 6.1748349255100e-06
75,1326.00,0.500,-6.960,1.0040141224781e+02,2.6499,48.4854,1.0060,17.5695,1.3975,0.0299,7.0998,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6794401634459e+03,-1.2268815666612e+03,2.8299946645696e+02,3.7889271948281e+01,1.5342282090528e+02,3.8656700e-01,1.8871388e-02,1.8264895e-02,3.5442650e-03,1.3719112e-03,5.2211983e-02,0.0000000e+00,7.0614256e-02,0.0000000e+00,0.0000000e+00,1.3864474e-01,3.1456591e-04,6.0140408e-04,2.8628595e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9144030e-04,1.6967,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6794401634459e+03,-1.2268815666612e+03, 2.8299946645696e+02, 3.7889271948281e+01, 1.5342282090528e+02, 2.7521096273625e-03,-2.3396635253235e-04, 7.2635590124802e-05, 6.1750025931274e-06, 2.7521096273625e-03,-2.3396635253235e-04, 7.2635590124802e-05, 6.1750025931274e-06
76,1325.00,0.500,-6.970,1.0040144564055e+02,2.6501,48.4854,1.0060,17.5695,1.3979,0.0299,7.0995,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6791578081084e+03,-1.2270354587613e+03,2.8290357560124e+02,3.7886550082302e+01,1.5342292458251e+02,3.8657619e-01,1.8876234e-02,1.8239555e-02,3.5432619e-03,1.3736222e-03,5.2211072e-02,0.0000000e+00,7.0594479e-02,0.0000000e+00,0.0000000e+00,1.3860754e-01,3.1360129e-04,6.0139262e-04,2.8699159e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,7.9237696e-04,1.7004,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6791578081084e+03,-1.2270354587613e+03, 2.8290357560124e+02, 3.7886550082302e+01, 1.5342292458251e+02, 2.7520714464768e-03,-2.3395590599078e-04, 7.2639800681203e-05, 6.1751704888028e-06, 2.7520714464768e-03,-2.3395590599078e-04, 7.2639800681203e-05, 6.1751704888028e-06
