Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
265,1136.00,0.500,-9.016,10.5715,3.3495,38.7619,0.0000,0.0000,0.0000,0.0000,20.7525,0.0000,40.0426,0.0000,0.0000,0.4431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.670,-124.607,24.883,3.156,12.821,0.000000,0.223868,0.000000,0.000000,0.012247,0.763885
266,1135.00,0.500,-9.028,10.6342,3.3512,38.7419,0.0000,0.0000,0.0000,0.0000,20.8598,0.0000,39.9568,0.0000,0.0000,0.4415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.459,-125.231,25.017,3.173,12.890,0.000000,0.225141,0.000000,0.000000,0.012210,0.762649
267,1134.00,0.500,-9.041,10.6965,3.3529,38.7220,0.0000,0.0000,0.0000,0.0000,20.9670,0.0000,39.8711,0.0000,0.0000,0.4399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-161.239,-125.850,25.150,3.190,12.958,0.000000,0.226414,0.000000,0.000000,0.012172,0.761413
268,1133.00,0.500,-9.053,10.7584,3.3545,38.7022,0.0000,0.0000,0.0000,0.0000,21.0740,0.0000,39.7855,0.0000,0.0000,0.4383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.012,-126.462,25.281,3.207,13.027,0.000000,0.227687,0.000000,0.000000,0.012135,0.760178
269,1132.00,0.500,-9.065,10.8199,3.3562,38.6823,0.0000,0.0000,0.0000,0.0000,21.1809,0.0000,39.7000,0.0000,0.0000,0.4368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.776,-127.069,25.412,3.224,13.094,0.000000,0.228960,0.000000,0.000000,0.012097,0.758943
270,1131.00,0.500,-9.078,10.8809,3.3579,38.6625,0.0000,0.0000,0.0000,0.0000,21.2876,0.0000,39.6147,0.0000,0.0000,0.4352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-163.533,-127.669,25.541,3.240,13.161,0.000000,0.230231,0.000000,0.000000,0.012060,0.757709
271,1130.00,0.500,-9.090,10.9415,3.3595,38.6427,0.0000,0.0000,0.0000,0.0000,21.3941,0.0000,39.5295,0.0000,0.0000,0.4336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.281,-128.263,25.670,3.257,13.227,0.000000,0.231501,0.000000,0.000000,0.012023,0.756476
272,1129.00,0.500,-9.103,11.0016,3.3612,38.6230,0.0000,0.0000,0.0000,0.0000,21.5004,0.0000,39.4446,0.0000,0.0000,0.4321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.020,-128.850,25.797,3.273,13.293,0.000000,0.232770,0.000000,0.000000,0.011985,0.755245
273,1128.00,0.500,-9.115,11.0612,3.3628,38.6033,0.0000,0.0000,0.0000,0.0000,21.6063,0.0000,39.3599,0.0000,0.0000,0.4305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.751,-129.430,25.922,3.289,13.358,0.000000,0.234036,0.000000,0.000000,0.011948,0.754016
274,1127.00,0.500,-9.127,11.1202,3.3645,38.5837,0.0000,0.0000,0.0000,0.0000,21.7120,0.0000,39.2754,0.0000,0.0000,0.4289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.471,-130.003,26.046,3.305,13.422,0.000000,0.235300,0.000000,0.000000,0.011911,0.752789
275,1126.00,0.500,-9.140,11.1786,3.3662,38.5641,0.0000,0.0000,0.0000,0.0000,21.8173,0.0000,39.1912,0.0000,0.0000,0.4274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.182,-130.568,26.169,3.321,13.485,0.000000,0.236561,0.000000,0.000000,0.011873,0.751566
276,1125.00,0.500,-9.152,11.2364,3.3678,38.5447,0.0000,0.0000,0.0000,0.0000,21.9221,0.0000,39.1074,0.0000,0.0000,0.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.881,-131.124,26.290,3.336,13.548,0.000000,0.237818,0.000000,0.000000,0.011836,0.750346
277,1124.00,0.500,-9.165,11.2934,3.3694,38.5253,0.0000,0.0000,0.0000,0.0000,22.0265,0.0000,39.0240,0.0000,0.0000,0.4243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.569,-131.672,26.409,3.352,13.610,0.000000,0.239070,0.000000,0.000000,0.011799,0.749131
278,1123.00,0.500,-9.177,11.3497,3.3711,38.5060,0.0000,0.0000,0.0000,0.0000,22.1303,0.0000,38.9410,0.0000,0.0000,0.4227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.245,-132.211,26.526,3.367,13.670,0.000000,0.240317,0.000000,0.000000,0.011761,0.747922
279,1122.00,0.500,-9.190,11.4052,3.3727,38.4868,0.0000,0.0000,0.0000,0.0000,22.2334,0.0000,38.8586,0.0000,0.0000,0.4211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.907,-132.739,26.641,3.382,13.730,0.000000,0.241557,0.000000,0.000000,0.011724,0.746719
280,1121.00,0.500,-9.202,11.4598,3.3743,38.4678,0.0000,0.0000,0.0000,0.0000,22.3358,0.0000,38.7767,0.0000,0.0000,0.4196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.556,-133.257,26.754,3.396,13.789,0.000000,0.242790,0.000000,0.000000,0.011686,0.745524
281,1120.00,0.500,-9.215,11.5133,3.3759,38.4490,0.0000,0.0000,0.0000,0.0000,22.4374,0.0000,38.6956,0.0000,0.0000,0.4180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.189,-133.763,26.864,3.410,13.846,0.000000,0.244013,0.000000,0.000000,0.011649,0.744338
282,1119.00,0.500,-9.228,11.5658,3.3775,38.4303,0.0000,0.0000,0.0000,0.0000,22.5380,0.0000,38.6152,0.0000,0.0000,0.4165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.806,-134.257,26.972,3.424,13.902,0.000000,0.245227,0.000000,0.000000,0.011611,0.743162
283,1118.00,0.500,-9.240,11.6171,3.3791,38.4118,0.0000,0.0000,0.0000,0.0000,22.6375,0.0000,38.5357,0.0000,0.0000,0.4149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.406,-134.737,27.077,3.438,13.957,0.000000,0.246428,0.000000,0.000000,0.011574,0.741998
284,1117.00,0.500,-9.253,11.6672,3.3807,38.3936,0.0000,0.0000,0.0000,0.0000,22.7358,0.0000,38.4572,0.0000,0.0000,0.4134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.987,-135.204,27.179,3.451,14.010,0.000000,0.247616,0.000000,0.000000,0.011536,0.740848
285,1116.00,0.500,-9.265,11.7159,3.3822,38.3756,0.0000,0.0000,0.0000,0.0000,22.8328,0.0000,38.3798,0.0000,0.0000,0.4118,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.549,-135.655,27.278,3.464,14.062,0.000000,0.248788,0.000000,0.000000,0.011498,0.739714
286,1115.00,0.500,-9.278,11.7632,3.3837,38.3579,0.0000,0.0000,0.0000,0.0000,22.9283,0.0000,38.3036,0.0000,0.0000,0.4103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.090,-136.092,27.373,3.476,14.111,0.000000,0.249944,0.000000,0.000000,0.011460,0.738596
287,1114.00,0.500,-9.291,11.8090,3.3852,38.3405,0.0000,0.0000,0.0000,0.0000,23.0221,0.0000,38.2287,0.0000,0.0000,0.4087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.610,-136.512,27.465,3.488,14.160,0.000000,0.251081,0.000000,0.000000,0.011422,0.737498
288,1113.00,0.500,-9.303,11.8531,3.3867,38.3234,0.0000,0.0000,0.0000,0.0000,23.1141,0.0000,38.1553,0.0000,0.0000,0.4072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.108,-136.915,27.553,3.500,14.206,0.000000,0.252197,0.000000,0.000000,0.011383,0.736420
289,1112.00,0.500,-9.316,11.8957,3.3882,38.3067,0.0000,0.0000,0.0000,0.0000,23.2043,0.0000,38.0834,0.0000,0.0000,0.4056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.583,-137.301,27.638,3.511,14.250,0.000000,0.253291,0.000000,0.000000,0.011345,0.735364
290,1111.00,0.500,-9.329,11.9366,3.3896,38.2904,0.0000,0.0000,0.0000,0.0000,23.2924,0.0000,38.0132,0.0000,0.0000,0.4040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.035,-137.669,27.718,3.522,14.293,0.000000,0.254361,0.000000,0.000000,0.011306,0.734333
291,1110.00,0.500,-9.342,11.9757,3.3910,38.2744,0.0000,0.0000,0.0000,0.0000,23.3784,0.0000,37.9447,0.0000,0.0000,0.4025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.464,-138.020,27.795,3.532,14.333,0.000000,0.255407,0.000000,0.000000,0.011267,0.733327
292,1109.00,0.500,-9.354,12.0132,3.3924,38.2589,0.0000,0.0000,0.0000,0.0000,23.4622,0.0000,37.8780,0.0000,0.0000,0.4009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.871,-138.354,27.867,3.541,14.371,0.000000,0.256426,0.000000,0.000000,0.011227,0.732347
293,1108.00,0.500,-9.367,12.0490,3.3937,38.2438,0.0000,0.0000,0.0000,0.0000,23.5436,0.0000,37.8132,0.0000,0.0000,0.3993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.255,-138.671,27.936,3.550,14.408,0.000000,0.257417,0.000000,0.000000,0.011188,0.731395
294,1107.00,0.500,-9.380,12.0831,3.3950,38.2292,0.0000,0.0000,0.0000,0.0000,23.6227,0.0000,37.7503,0.0000,0.0000,0.3978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.617,-138.972,28.001,3.559,14.443,0.000000,0.258381,0.000000,0.000000,0.011148,0.730471
295,1106.00,0.500,-9.393,12.1157,3.3963,38.2150,0.0000,0.0000,0.0000,0.0000,23.6995,0.0000,37.6893,0.0000,0.0000,0.3962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.959,-139.257,28.062,3.567,14.476,0.000000,0.259317,0.000000,0.000000,0.011108,0.729575
296,1105.00,0.500,-9.405,12.1467,3.3975,38.2012,0.0000,0.0000,0.0000,0.0000,23.7738,0.0000,37.6303,0.0000,0.0000,0.3946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.280,-139.528,28.119,3.575,14.507,0.000000,0.260224,0.000000,0.000000,0.011068,0.728708
297,1104.00,0.500,-9.418,12.1763,3.3987,38.1879,0.0000,0.0000,0.0000,0.0000,23.8459,0.0000,37.5732,0.0000,0.0000,0.3930,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.584,-139.784,28.174,3.583,14.537,0.000000,0.261104,0.000000,0.000000,0.011027,0.727869
298,1103.00,0.500,-9.431,12.2045,3.3999,38.1750,0.0000,0.0000,0.0000,0.0000,23.9156,0.0000,37.5179,0.0000,0.0000,0.3915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.870,-140.028,28.225,3.590,14.565,0.000000,0.261955,0.000000,0.000000,0.010987,0.727058
299,1102.00,0.500,-9.444,12.2314,3.4010,38.1626,0.0000,0.0000,0.0000,0.0000,23.9830,0.0000,37.4646,0.0000,0.0000,0.3899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.140,-140.260,28.273,3.596,14.591,0.000000,0.262779,0.000000,0.000000,0.010946,0.726275
300,1101.00,0.500,-9.457,12.2572,3.4021,38.1506,0.0000,0.0000,0.0000,0.0000,24.0482,0.0000,37.4130,0.0000,0.0000,0.3883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.395,-140.480,28.319,3.603,14.617,0.000000,0.263577,0.000000,0.000000,0.010905,0.725518
301,1100.00,0.500,-9.470,12.2818,3.4032,38.1389,0.0000,0.0000,0.0000,0.0000,24.1112,0.0000,37.3631,0.0000,0.0000,0.3867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.636,-140.691,28.362,3.609,14.641,0.000000,0.264349,0.000000,0.000000,0.010863,0.724788
302,1099.00,0.500,-9.483,12.3054,3.4042,38.1277,0.0000,0.0000,0.0000,0.0000,24.1722,0.0000,37.3150,0.0000,0.0000,0.3851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.865,-140.892,28.403,3.615,14.664,0.000000,0.265095,0.000000,0.000000,0.010822,0.724083
303,1098.00,0.500,-9.496,12.3281,3.4053,38.1168,0.0000,0.0000,0.0000,0.0000,24.2312,0.0000,37.2685,0.0000,0.0000,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.083,-141.085,28.441,3.620,14.686,0.000000,0.265818,0.000000,0.000000,0.010780,0.723402
304,1097.00,0.500,-9.509,12.3498,3.4063,38.1063,0.0000,0.0000,0.0000,0.0000,24.2882,0.0000,37.2235,0.0000,0.0000,0.3819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.290,-141.271,28.478,3.626,14.707,0.000000,0.266517,0.000000,0.000000,0.010738,0.722745
305,1096.00,0.500,-9.522,12.3708,3.4072,38.0962,0.0000,0.0000,0.0000,0.0000,24.3434,0.0000,37.1801,0.0000,0.0000,0.3803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.488,-141.450,28.513,3.631,14.727,0.000000,0.267194,0.000000,0.000000,0.010696,0.722110
306,1095.00,0.500,-9.535,12.3911,3.4082,38.0863,0.0000,0.0000,0.0000,0.0000,24.3969,0.0000,37.1381,0.0000,0.0000,0.3787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.677,-141.622,28.546,3.636,14.746,0.000000,0.267850,0.000000,0.000000,0.010654,0.721496
307,1094.00,0.500,-9.548,12.4106,3.4091,38.0768,0.0000,0.0000,0.0000,0.0000,24.4487,0.0000,37.0974,0.0000,0.0000,0.3771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.859,-141.789,28.578,3.640,14.765,0.000000,0.268485,0.000000,0.000000,0.010612,0.720903
308,1093.00,0.500,-9.561,12.4296,3.4100,38.0676,0.0000,0.0000,0.0000,0.0000,24.4988,0.0000,37.0580,0.0000,0.0000,0.3755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.033,-141.951,28.608,3.645,14.783,0.000000,0.269102,0.000000,0.000000,0.010570,0.720329
309,1092.00,0.500,-9.574,12.4479,3.4108,38.0587,0.0000,0.0000,0.0000,0.0000,24.5475,0.0000,37.0199,0.0000,0.0000,0.3739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.201,-142.108,28.637,3.650,14.800,0.000000,0.269699,0.000000,0.000000,0.010527,0.719774
310,1091.00,0.500,-9.587,12.4658,3.4117,38.0500,0.0000,0.0000,0.0000,0.0000,24.5947,0.0000,36.9830,0.0000,0.0000,0.3723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.364,-142.261,28.664,3.654,14.817,0.000000,0.270279,0.000000,0.000000,0.010484,0.719237
311,1090.00,0.500,-9.600,12.4831,3.4125,38.0416,0.0000,0.0000,0.0000,0.0000,24.6405,0.0000,36.9472,0.0000,0.0000,0.3707,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.521,-142.410,28.691,3.658,14.834,0.000000,0.270842,0.000000,0.000000,0.010442,0.718716
312,1089.00,0.500,-9.613,12.5000,3.4133,38.0335,0.0000,0.0000,0.0000,0.0000,24.6849,0.0000,36.9125,0.0000,0.0000,0.3691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.673,-142.556,28.717,3.662,14.850,0.000000,0.271389,0.000000,0.000000,0.010399,0.718212
313,1088.00,0.500,-9.626,12.5165,3.4141,38.0256,0.0000,0.0000,0.0000,0.0000,24.7281,0.0000,36.8788,0.0000,0.0000,0.3676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.820,-142.699,28.741,3.666,14.865,0.000000,0.271920,0.000000,0.000000,0.010356,0.717724
314,1087.00,0.500,-9.640,12.5326,3.4149,38.0179,0.0000,0.0000,0.0000,0.0000,24.7701,0.0000,36.8461,0.0000,0.0000,0.3660,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.964,-142.839,28.765,3.670,14.880,0.000000,0.272437,0.000000,0.000000,0.010313,0.717250
315,1086.00,0.500,-9.653,12.5483,3.4157,38.0104,0.0000,0.0000,0.0000,0.0000,24.8109,0.0000,36.8143,0.0000,0.0000,0.3644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.104,-142.976,28.788,3.674,14.895,0.000000,0.272940,0.000000,0.000000,0.010270,0.716790
316,1085.00,0.500,-9.666,12.5637,3.4164,38.0032,0.0000,0.0000,0.0000,0.0000,24.8507,0.0000,36.7834,0.0000,0.0000,0.3628,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.240,-143.111,28.811,3.677,14.909,0.000000,0.273429,0.000000,0.000000,0.010227,0.716343
317,1084.00,0.500,-9.679,12.5788,3.4172,37.9961,0.0000,0.0000,0.0000,0.0000,24.8894,0.0000,36.7533,0.0000,0.0000,0.3612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.374,-143.244,28.832,3.681,14.923,0.000000,0.273906,0.000000,0.000000,0.010184,0.715910
318,1083.00,0.500,-9.693,12.5936,3.4179,37.9892,0.0000,0.0000,0.0000,0.0000,24.9271,0.0000,36.7241,0.0000,0.0000,0.3596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.504,-143.375,28.853,3.685,14.937,0.000000,0.274370,0.000000,0.000000,0.010141,0.715488
319,1082.00,0.500,-9.706,12.6082,3.4186,37.9825,0.0000,0.0000,0.0000,0.0000,24.9638,0.0000,36.6957,0.0000,0.0000,0.3580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.632,-143.504,28.874,3.688,14.950,0.000000,0.274823,0.000000,0.000000,0.010098,0.715078
320,1081.00,0.500,-9.719,12.6225,3.4193,37.9760,0.0000,0.0000,0.0000,0.0000,24.9997,0.0000,36.6679,0.0000,0.0000,0.3564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.757,-143.631,28.893,3.692,14.964,0.000000,0.275265,0.000000,0.000000,0.010055,0.714680
321,1080.00,0.500,-9.732,12.6365,3.4199,37.9696,0.0000,0.0000,0.0000,0.0000,25.0346,0.0000,36.6409,0.0000,0.0000,0.3548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.881,-143.757,28.913,3.695,14.977,0.000000,0.275696,0.000000,0.000000,0.010012,0.714292
322,1079.00,0.500,-9.746,12.6503,3.4206,37.9634,0.0000,0.0000,0.0000,0.0000,25.0687,0.0000,36.6146,0.0000,0.0000,0.3532,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.002,-143.882,28.931,3.698,14.989,0.000000,0.276117,0.000000,0.000000,0.009969,0.713914
323,1078.00,0.500,-9.759,12.6640,3.4213,37.9574,0.0000,0.0000,0.0000,0.0000,25.1020,0.0000,36.5889,0.0000,0.0000,0.3517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.120,-144.005,28.950,3.702,15.002,0.000000,0.276528,0.000000,0.000000,0.009926,0.713546
324,1077.00,0.500,-9.772,12.6774,3.4219,37.9515,0.0000,0.0000,0.0000,0.0000,25.1346,0.0000,36.5639,0.0000,0.0000,0.3501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.238,-144.127,28.968,3.705,15.014,0.000000,0.276930,0.000000,0.000000,0.009883,0.713187
325,1076.00,0.500,-9.786,12.6906,3.4225,37.9457,0.0000,0.0000,0.0000,0.0000,25.1664,0.0000,36.5394,0.0000,0.0000,0.3485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.353,-144.248,28.985,3.708,15.026,0.000000,0.277322,0.000000,0.000000,0.009840,0.712838
326,1075.00,0.500,-9.799,12.7037,3.4232,37.9400,0.0000,0.0000,0.0000,0.0000,25.1975,0.0000,36.5155,0.0000,0.0000,0.3469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.467,-144.368,29.002,3.711,15.038,0.000000,0.277706,0.000000,0.000000,0.009797,0.712496
327,1074.00,0.500,-9.813,12.7166,3.4238,37.9345,0.0000,0.0000,0.0000,0.0000,25.2280,0.0000,36.4922,0.0000,0.0000,0.3454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.579,-144.486,29.019,3.714,15.050,0.000000,0.278082,0.000000,0.000000,0.009754,0.712163
328,1073.00,0.500,-9.826,12.7293,3.4244,37.9291,0.0000,0.0000,0.0000,0.0000,25.2577,0.0000,36.4693,0.0000,0.0000,0.3438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.690,-144.604,29.035,3.717,15.062,0.000000,0.278450,0.000000,0.000000,0.009711,0.711838
329,1072.00,0.500,-9.840,12.7419,3.4250,37.9238,0.0000,0.0000,0.0000,0.0000,25.2869,0.0000,36.4470,0.0000,0.0000,0.3422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.799,-144.721,29.051,3.720,15.074,0.000000,0.278811,0.000000,0.000000,0.009668,0.711521
330,1071.00,0.500,-9.853,12.7544,3.4255,37.9187,0.0000,0.0000,0.0000,0.0000,25.3155,0.0000,36.4252,0.0000,0.0000,0.3407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.908,-144.838,29.067,3.723,15.085,0.000000,0.279164,0.000000,0.000000,0.009625,0.711211
331,1070.00,0.500,-9.867,12.7667,3.4261,37.9136,0.0000,0.0000,0.0000,0.0000,25.3435,0.0000,36.4038,0.0000,0.0000,0.3391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.015,-144.953,29.082,3.726,15.096,0.000000,0.279510,0.000000,0.000000,0.009583,0.710908
332,1069.00,0.500,-9.880,12.7789,3.4267,37.9087,0.0000,0.0000,0.0000,0.0000,25.3709,0.0000,36.3829,0.0000,0.0000,0.3375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.121,-145.068,29.097,3.729,15.107,0.000000,0.279849,0.000000,0.000000,0.009540,0.710611
333,1068.00,0.500,-9.894,12.7910,3.4273,37.9038,0.0000,0.0000,0.0000,0.0000,25.3978,0.0000,36.3624,0.0000,0.0000,0.3360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.226,-145.182,29.112,3.732,15.118,0.000000,0.280182,0.000000,0.000000,0.009497,0.710321
334,1067.00,0.500,-9.907,12.8030,3.4278,37.8990,0.0000,0.0000,0.0000,0.0000,25.4243,0.0000,36.3423,0.0000,0.0000,0.3344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.330,-145.296,29.126,3.735,15.129,0.000000,0.280509,0.000000,0.000000,0.009454,0.710037
335,1066.00,0.500,-9.921,12.8148,3.4284,37.8944,0.0000,0.0000,0.0000,0.0000,25.4502,0.0000,36.3226,0.0000,0.0000,0.3329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.433,-145.409,29.141,3.738,15.140,0.000000,0.280829,0.000000,0.000000,0.009412,0.709759
336,1065.00,0.500,-9.934,12.8266,3.4289,37.8898,0.0000,0.0000,0.0000,0.0000,25.4756,0.0000,36.3033,0.0000,0.0000,0.3313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.535,-145.521,29.155,3.741,15.151,0.000000,0.281144,0.000000,0.000000,0.009369,0.709487
337,1064.00,0.500,-9.948,12.8382,3.4294,37.8853,0.0000,0.0000,0.0000,0.0000,25.5006,0.0000,36.2843,0.0000,0.0000,0.3298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.636,-145.633,29.169,3.744,15.162,0.000000,0.281453,0.000000,0.000000,0.009327,0.709220
338,1063.00,0.500,-9.962,12.8498,3.4300,37.8809,0.0000,0.0000,0.0000,0.0000,25.5252,0.0000,36.2657,0.0000,0.0000,0.3282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.736,-145.745,29.182,3.746,15.172,0.000000,0.281757,0.000000,0.000000,0.009284,0.708959
339,1062.00,0.500,-9.975,12.8612,3.4305,37.8765,0.0000,0.0000,0.0000,0.0000,25.5493,0.0000,36.2475,0.0000,0.0000,0.3267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.836,-145.856,29.196,3.749,15.183,0.000000,0.282056,0.000000,0.000000,0.009242,0.708703
340,1061.00,0.500,-9.989,12.8726,3.4310,37.8722,0.0000,0.0000,0.0000,0.0000,25.5730,0.0000,36.2296,0.0000,0.0000,0.3252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.935,-145.966,29.209,3.752,15.193,0.000000,0.282349,0.000000,0.000000,0.009199,0.708451
341,1060.00,0.500,-10.003,12.8839,3.4315,37.8681,0.0000,0.0000,0.0000,0.0000,25.5963,0.0000,36.2120,0.0000,0.0000,0.3236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.033,-146.076,29.222,3.755,15.203,0.000000,0.282638,0.000000,0.000000,0.009157,0.708205
342,1059.00,0.500,-10.017,12.8951,3.4320,37.8639,0.0000,0.0000,0.0000,0.0000,25.6193,0.0000,36.1947,0.0000,0.0000,0.3221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.130,-146.186,29.234,3.757,15.213,0.000000,0.282922,0.000000,0.000000,0.009115,0.707963
343,1058.00,0.500,-10.030,12.9062,3.4325,37.8599,0.0000,0.0000,0.0000,0.0000,25.6419,0.0000,36.1777,0.0000,0.0000,0.3206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.227,-146.295,29.247,3.760,15.224,0.000000,0.283202,0.000000,0.000000,0.009073,0.707725
