Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
442,959.00,0.500,-11.502,2.4730,3.3308,53.5511,0.1224,1.9750,0.6375,0.0000,16.6156,0.0000,25.3873,0.0000,0.0000,1.6868,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.173,-30.495,5.420,0.742,2.990,-0.492899,0.932601,0.505075,0.036076,-0.029385,0.046822,0.001709
443,958.00,0.500,-11.518,2.4883,3.3310,53.5513,0.1223,1.9747,0.6365,0.0000,16.6202,0.0000,25.3867,0.0000,0.0000,1.6842,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.396,-30.686,5.451,0.747,3.008,-0.493118,0.932702,0.505218,0.036081,-0.029398,0.046807,0.001707
444,957.00,0.500,-11.534,2.5035,3.3312,53.5514,0.1221,1.9744,0.6354,0.0000,16.6247,0.0000,25.3860,0.0000,0.0000,1.6816,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.619,-30.875,5.482,0.752,3.026,-0.493336,0.932803,0.505361,0.036086,-0.029411,0.046792,0.001706
445,956.00,0.500,-11.551,2.5186,3.3314,53.5516,0.1220,1.9741,0.6344,0.0000,16.6293,0.0000,25.3854,0.0000,0.0000,1.6791,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.840,-31.064,5.512,0.756,3.044,-0.493554,0.932903,0.505503,0.036091,-0.029423,0.046776,0.001704
446,955.00,0.500,-11.567,2.5337,3.3315,53.5517,0.1218,1.9738,0.6334,0.0000,16.6338,0.0000,25.3848,0.0000,0.0000,1.6766,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.059,-31.252,5.543,0.761,3.062,-0.493771,0.933003,0.505644,0.036096,-0.029436,0.046761,0.001703
447,954.00,0.500,-11.583,2.5487,3.3317,53.5518,0.1217,1.9735,0.6324,0.0000,16.6383,0.0000,25.3842,0.0000,0.0000,1.6740,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.278,-31.439,5.573,0.765,3.080,-0.493988,0.933103,0.505786,0.036101,-0.029449,0.046746,0.001702
448,953.00,0.500,-11.599,2.5636,3.3319,53.5520,0.1215,1.9732,0.6313,0.0000,16.6428,0.0000,25.3836,0.0000,0.0000,1.6715,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.496,-31.626,5.603,0.769,3.097,-0.494205,0.933203,0.505927,0.036105,-0.029462,0.046731,0.001700
449,952.00,0.500,-11.615,2.5785,3.3321,53.5521,0.1214,1.9730,0.6303,0.0000,16.6472,0.0000,25.3829,0.0000,0.0000,1.6689,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.712,-31.811,5.633,0.774,3.115,-0.494420,0.933302,0.506068,0.036110,-0.029474,0.046716,0.001699
450,951.00,0.500,-11.632,2.5933,3.3323,53.5523,0.1212,1.9727,0.6293,0.0000,16.6517,0.0000,25.3823,0.0000,0.0000,1.6664,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.928,-31.996,5.663,0.778,3.132,-0.494635,0.933401,0.506208,0.036115,-0.029487,0.046701,0.001697
451,950.00,0.500,-11.648,2.6080,3.3324,53.5524,0.1211,1.9724,0.6283,0.0000,16.6562,0.0000,25.3817,0.0000,0.0000,1.6639,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.142,-32.180,5.692,0.783,3.150,-0.494850,0.933500,0.506348,0.036120,-0.029500,0.046686,0.001696
452,949.00,0.500,-11.664,2.6226,3.3326,53.5526,0.1209,1.9721,0.6273,0.0000,16.6606,0.0000,25.3811,0.0000,0.0000,1.6614,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.355,-32.363,5.721,0.787,3.167,-0.495064,0.933598,0.506488,0.036125,-0.029512,0.046671,0.001694
453,948.00,0.500,-11.681,2.6372,3.3328,53.5527,0.1208,1.9718,0.6263,0.0000,16.6650,0.0000,25.3805,0.0000,0.0000,1.6589,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.567,-32.545,5.751,0.791,3.184,-0.495278,0.933697,0.506627,0.036129,-0.029525,0.046657,0.001693
454,947.00,0.500,-11.697,2.6517,3.3330,53.5528,0.1207,1.9715,0.6253,0.0000,16.6695,0.0000,25.3799,0.0000,0.0000,1.6564,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.778,-32.726,5.780,0.796,3.201,-0.495491,0.933795,0.506766,0.036134,-0.029537,0.046642,0.001691
455,946.00,0.500,-11.713,2.6662,3.3332,53.5530,0.1205,1.9712,0.6243,0.0000,16.6739,0.0000,25.3792,0.0000,0.0000,1.6539,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.989,-32.907,5.808,0.800,3.218,-0.495704,0.933893,0.506905,0.036139,-0.029550,0.046627,0.001690
456,945.00,0.500,-11.730,2.6805,3.3333,53.5531,0.1204,1.9710,0.6233,0.0000,16.6783,0.0000,25.3786,0.0000,0.0000,1.6514,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.198,-33.087,5.837,0.804,3.235,-0.495916,0.933990,0.507044,0.036144,-0.029563,0.046612,0.001688
457,944.00,0.500,-11.746,2.6949,3.3335,53.5532,0.1202,1.9707,0.6223,0.0000,16.6827,0.0000,25.3780,0.0000,0.0000,1.6489,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.406,-33.266,5.866,0.808,3.252,-0.496128,0.934088,0.507182,0.036148,-0.029575,0.046598,0.001687
458,943.00,0.500,-11.763,2.7091,3.3337,53.5534,0.1201,1.9704,0.6213,0.0000,16.6871,0.0000,25.3774,0.0000,0.0000,1.6465,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.612,-33.445,5.894,0.813,3.269,-0.496339,0.934185,0.507319,0.036153,-0.029588,0.046583,0.001686
459,942.00,0.500,-11.779,2.7233,3.3339,53.5535,0.1199,1.9701,0.6203,0.0000,16.6914,0.0000,25.3768,0.0000,0.0000,1.6440,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-40.818,-33.622,5.922,0.817,3.286,-0.496549,0.934282,0.507457,0.036158,-0.029600,0.046569,0.001684
460,941.00,0.500,-11.796,2.7375,3.3340,53.5537,0.1198,1.9698,0.6193,0.0000,16.6958,0.0000,25.3762,0.0000,0.0000,1.6415,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.023,-33.799,5.950,0.821,3.303,-0.496760,0.934379,0.507594,0.036163,-0.029613,0.046555,0.001683
461,940.00,0.500,-11.812,2.7515,3.3342,53.5538,0.1196,1.9696,0.6183,0.0000,16.7001,0.0000,25.3756,0.0000,0.0000,1.6391,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.228,-33.976,5.978,0.825,3.319,-0.496969,0.934475,0.507731,0.036167,-0.029625,0.046540,0.001681
462,939.00,0.500,-11.829,2.7656,3.3344,53.5539,0.1195,1.9693,0.6173,0.0000,16.7045,0.0000,25.3750,0.0000,0.0000,1.6366,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.431,-34.151,6.005,0.829,3.336,-0.497178,0.934571,0.507867,0.036172,-0.029638,0.046526,0.001680
463,938.00,0.500,-11.845,2.7795,3.3346,53.5541,0.1194,1.9690,0.6163,0.0000,16.7088,0.0000,25.3744,0.0000,0.0000,1.6342,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.633,-34.326,6.033,0.834,3.352,-0.497387,0.934667,0.508004,0.036177,-0.029650,0.046512,0.001678
464,937.00,0.500,-11.862,2.7934,3.3348,53.5542,0.1192,1.9687,0.6154,0.0000,16.7131,0.0000,25.3738,0.0000,0.0000,1.6318,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.834,-34.500,6.060,0.838,3.369,-0.497595,0.934763,0.508139,0.036181,-0.029663,0.046497,0.001677
465,936.00,0.500,-11.879,2.8073,3.3349,53.5543,0.1191,1.9685,0.6144,0.0000,16.7175,0.0000,25.3732,0.0000,0.0000,1.6293,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.034,-34.674,6.088,0.842,3.385,-0.497803,0.934858,0.508275,0.036186,-0.029675,0.046483,0.001676
466,935.00,0.500,-11.895,2.8210,3.3351,53.5545,0.1189,1.9682,0.6134,0.0000,16.7218,0.0000,25.3726,0.0000,0.0000,1.6269,0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.234,-34.846,6.115,0.846,3.401,-0.498010,0.934954,0.508410,0.036190,-0.029687,0.046469,0.001674
467,934.00,0.500,-11.912,2.8348,3.3353,53.5546,0.1188,1.9679,0.6124,0.0000,16.7260,0.0000,25.3720,0.0000,0.0000,1.6245,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.432,-35.018,6.141,0.850,3.417,-0.498217,0.935049,0.508545,0.036195,-0.029700,0.046455,0.001673
468,933.00,0.500,-11.929,2.8484,3.3355,53.5547,0.1186,1.9677,0.6115,0.0000,16.7303,0.0000,25.3714,0.0000,0.0000,1.6221,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.630,-35.190,6.168,0.854,3.433,-0.498423,0.935143,0.508680,0.036200,-0.029712,0.046441,0.001671
469,932.00,0.500,-11.946,2.8621,3.3356,53.5549,0.1185,1.9674,0.6105,0.0000,16.7346,0.0000,25.3708,0.0000,0.0000,1.6197,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.826,-35.361,6.195,0.858,3.449,-0.498629,0.935238,0.508814,0.036204,-0.029725,0.046427,0.001670
470,931.00,0.500,-11.962,2.8756,3.3358,53.5550,0.1184,1.9671,0.6095,0.0000,16.7389,0.0000,25.3702,0.0000,0.0000,1.6173,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.022,-35.531,6.221,0.862,3.465,-0.498835,0.935332,0.508949,0.036209,-0.029737,0.046413,0.001669
471,930.00,0.500,-11.979,2.8891,3.3360,53.5551,0.1182,1.9669,0.6086,0.0000,16.7431,0.0000,25.3696,0.0000,0.0000,1.6149,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.217,-35.700,6.248,0.866,3.481,-0.499040,0.935426,0.509082,0.036213,-0.029749,0.046399,0.001667
472,929.00,0.500,-11.996,2.9026,3.3362,53.5552,0.1181,1.9666,0.6076,0.0000,16.7474,0.0000,25.3690,0.0000,0.0000,1.6125,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.411,-35.869,6.274,0.870,3.497,-0.499244,0.935520,0.509216,0.036218,-0.029761,0.046386,0.001666
473,928.00,0.500,-12.013,2.9160,3.3363,53.5554,0.1179,1.9663,0.6067,0.0000,16.7516,0.0000,25.3684,0.0000,0.0000,1.6101,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.604,-36.038,6.300,0.874,3.513,-0.499448,0.935614,0.509349,0.036222,-0.029774,0.046372,0.001665
474,927.00,0.500,-12.030,2.9294,3.3365,53.5555,0.1178,1.9661,0.6057,0.0000,16.7558,0.0000,25.3678,0.0000,0.0000,1.6077,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.797,-36.205,6.326,0.878,3.528,-0.499652,0.935707,0.509482,0.036227,-0.029786,0.046358,0.001663
475,926.00,0.500,-12.047,2.9427,3.3367,53.5556,0.1176,1.9658,0.6048,0.0000,16.7601,0.0000,25.3672,0.0000,0.0000,1.6054,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-43.988,-36.372,6.351,0.882,3.544,-0.499855,0.935800,0.509615,0.036232,-0.029798,0.046345,0.001662
476,925.00,0.500,-12.064,2.9559,3.3369,53.5557,0.1175,1.9656,0.6038,0.0000,16.7643,0.0000,25.3666,0.0000,0.0000,1.6030,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.179,-36.539,6.377,0.886,3.560,-0.500058,0.935893,0.509747,0.036236,-0.029811,0.046331,0.001660
477,924.00,0.500,-12.081,2.9691,3.3370,53.5559,0.1174,1.9653,0.6029,0.0000,16.7685,0.0000,25.3660,0.0000,0.0000,1.6006,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.369,-36.705,6.402,0.890,3.575,-0.500260,0.935986,0.509880,0.036241,-0.029823,0.046318,0.001659
478,923.00,0.500,-12.098,2.9823,3.3372,53.5560,0.1172,1.9650,0.6019,0.0000,16.7727,0.0000,25.3654,0.0000,0.0000,1.5983,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.559,-36.870,6.428,0.894,3.590,-0.500462,0.936078,0.510011,0.036245,-0.029835,0.046304,0.001658
479,922.00,0.500,-12.115,2.9954,3.3374,53.5561,0.1171,1.9648,0.6010,0.0000,16.7769,0.0000,25.3648,0.0000,0.0000,1.5959,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.747,-37.035,6.453,0.898,3.606,-0.500663,0.936171,0.510143,0.036249,-0.029847,0.046291,0.001656
480,921.00,0.500,-12.132,3.0085,3.3376,53.5562,0.1169,1.9645,0.6000,0.0000,16.7810,0.0000,25.3642,0.0000,0.0000,1.5936,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-44.935,-37.199,6.478,0.901,3.621,-0.500864,0.936263,0.510274,0.036254,-0.029859,0.046277,0.001655
481,920.00,0.500,-12.149,3.0215,3.3377,53.5564,0.1168,1.9643,0.5991,0.0000,16.7852,0.0000,25.3636,0.0000,0.0000,1.5913,0.0235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.122,-37.363,6.503,0.905,3.636,-0.501064,0.936355,0.510406,0.036258,-0.029872,0.046264,0.001654
482,919.00,0.500,-12.166,3.0345,3.3379,53.5565,0.1166,1.9640,0.5982,0.0000,16.7894,0.0000,25.3630,0.0000,0.0000,1.5889,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.308,-37.526,6.528,0.909,3.651,-0.501265,0.936446,0.510536,0.036263,-0.029884,0.046251,0.001652
483,918.00,0.500,-12.184,3.0474,3.3381,53.5566,0.1165,1.9638,0.5972,0.0000,16.7935,0.0000,25.3624,0.0000,0.0000,1.5866,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.493,-37.688,6.552,0.913,3.667,-0.501464,0.936537,0.510667,0.036267,-0.029896,0.046237,0.001651
484,917.00,0.500,-12.201,3.0603,3.3383,53.5567,0.1164,1.9635,0.5963,0.0000,16.7977,0.0000,25.3618,0.0000,0.0000,1.5843,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.678,-37.850,6.577,0.917,3.682,-0.501663,0.936629,0.510797,0.036272,-0.029908,0.046224,0.001650
485,916.00,0.500,-12.218,3.0731,3.3384,53.5568,0.1162,1.9632,0.5954,0.0000,16.8018,0.0000,25.3612,0.0000,0.0000,1.5820,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-45.862,-38.012,6.601,0.921,3.697,-0.501862,0.936720,0.510927,0.036276,-0.029920,0.046211,0.001648
486,915.00,0.500,-12.235,3.0859,3.3386,53.5570,0.1161,1.9630,0.5944,0.0000,16.8059,0.0000,25.3606,0.0000,0.0000,1.5797,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.045,-38.173,6.626,0.924,3.712,-0.502061,0.936810,0.511057,0.036280,-0.029932,0.046198,0.001647
487,914.00,0.500,-12.252,3.0986,3.3388,53.5571,0.1159,1.9627,0.5935,0.0000,16.8100,0.0000,25.3600,0.0000,0.0000,1.5774,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.228,-38.333,6.650,0.928,3.726,-0.502259,0.936901,0.511187,0.036285,-0.029944,0.046185,0.001646
488,913.00,0.500,-12.270,3.1113,3.3390,53.5572,0.1158,1.9625,0.5926,0.0000,16.8141,0.0000,25.3594,0.0000,0.0000,1.5751,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.409,-38.493,6.674,0.932,3.741,-0.502456,0.936991,0.511316,0.036289,-0.029956,0.046172,0.001644
489,912.00,0.500,-12.287,3.1240,3.3391,53.5573,0.1157,1.9622,0.5917,0.0000,16.8183,0.0000,25.3588,0.0000,0.0000,1.5728,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.591,-38.653,6.698,0.936,3.756,-0.502653,0.937081,0.511445,0.036293,-0.029968,0.046159,0.001643
490,911.00,0.500,-12.305,3.1366,3.3393,53.5574,0.1155,1.9620,0.5908,0.0000,16.8223,0.0000,25.3582,0.0000,0.0000,1.5705,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.771,-38.812,6.722,0.939,3.771,-0.502850,0.937171,0.511574,0.036298,-0.029980,0.046146,0.001642
491,910.00,0.500,-12.322,3.1492,3.3395,53.5575,0.1154,1.9617,0.5899,0.0000,16.8264,0.0000,25.3576,0.0000,0.0000,1.5682,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-46.951,-38.970,6.745,0.943,3.785,-0.503047,0.937261,0.511703,0.036302,-0.029992,0.046133,0.001640
492,909.00,0.500,-12.339,3.1617,3.3397,53.5577,0.1152,1.9615,0.5889,0.0000,16.8305,0.0000,25.3570,0.0000,0.0000,1.5659,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.130,-39.128,6.769,0.947,3.800,-0.503243,0.937350,0.511831,0.036306,-0.030004,0.046120,0.001639
493,908.00,0.500,-12.357,3.1742,3.3398,53.5578,0.1151,1.9613,0.5880,0.0000,16.8346,0.0000,25.3564,0.0000,0.0000,1.5637,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.308,-39.286,6.792,0.950,3.815,-0.503438,0.937440,0.511959,0.036311,-0.030016,0.046107,0.001638
494,907.00,0.500,-12.374,3.1867,3.3400,53.5579,0.1149,1.9610,0.5871,0.0000,16.8387,0.0000,25.3558,0.0000,0.0000,1.5614,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.486,-39.443,6.816,0.954,3.829,-0.503634,0.937529,0.512087,0.036315,-0.030028,0.046094,0.001636
495,906.00,0.500,-12.392,3.1991,3.3402,53.5580,0.1148,1.9608,0.5862,0.0000,16.8427,0.0000,25.3552,0.0000,0.0000,1.5591,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.663,-39.599,6.839,0.958,3.844,-0.503828,0.937617,0.512215,0.036319,-0.030040,0.046082,0.001635
496,905.00,0.500,-12.409,3.2115,3.3404,53.5581,0.1147,1.9605,0.5853,0.0000,16.8468,0.0000,25.3546,0.0000,0.0000,1.5569,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-47.840,-39.755,6.862,0.961,3.858,-0.504023,0.937706,0.512342,0.036323,-0.030052,0.046069,0.001634
497,904.00,0.500,-12.427,3.2238,3.3405,53.5582,0.1145,1.9603,0.5844,0.0000,16.8508,0.0000,25.3540,0.0000,0.0000,1.5546,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.016,-39.911,6.885,0.965,3.872,-0.504217,0.937795,0.512470,0.036328,-0.030064,0.046056,0.001633
498,903.00,0.500,-12.445,3.2361,3.3407,53.5583,0.1144,1.9600,0.5835,0.0000,16.8548,0.0000,25.3534,0.0000,0.0000,1.5524,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.191,-40.066,6.908,0.969,3.887,-0.504411,0.937883,0.512597,0.036332,-0.030076,0.046044,0.001631
499,902.00,0.500,-12.462,3.2484,3.3409,53.5584,0.1142,1.9598,0.5826,0.0000,16.8589,0.0000,25.3528,0.0000,0.0000,1.5502,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.366,-40.221,6.931,0.972,3.901,-0.504604,0.937971,0.512724,0.036336,-0.030088,0.046031,0.001630
500,901.00,0.500,-12.480,3.2606,3.3411,53.5585,0.1141,1.9596,0.5817,0.0000,16.8629,0.0000,25.3522,0.0000,0.0000,1.5479,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.540,-40.375,6.954,0.976,3.915,-0.504797,0.938059,0.512850,0.036340,-0.030100,0.046019,0.001629
501,900.00,0.500,-12.498,3.2728,3.3412,53.5587,0.1140,1.9593,0.5808,0.0000,16.8669,0.0000,25.3516,0.0000,0.0000,1.5457,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.714,-40.529,6.976,0.980,3.929,-0.504989,0.938146,0.512977,0.036344,-0.030112,0.046006,0.001627
502,899.00,0.500,-12.515,3.2850,3.3414,53.5588,0.1138,1.9591,0.5799,0.0000,16.8709,0.0000,25.3510,0.0000,0.0000,1.5435,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-48.886,-40.683,6.999,0.983,3.943,-0.505182,0.938234,0.513103,0.036349,-0.030123,0.045994,0.001626
503,898.00,0.500,-12.533,3.2971,3.3416,53.5589,0.1137,1.9588,0.5790,0.0000,16.8749,0.0000,25.3504,0.0000,0.0000,1.5412,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.059,-40.836,7.021,0.987,3.957,-0.505374,0.938321,0.513229,0.036353,-0.030135,0.045982,0.001625
504,897.00,0.500,-12.551,3.3092,3.3418,53.5590,0.1135,1.9586,0.5782,0.0000,16.8789,0.0000,25.3498,0.0000,0.0000,1.5390,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.231,-40.989,7.044,0.990,3.971,-0.505565,0.938408,0.513354,0.036357,-0.030147,0.045969,0.001624
505,896.00,0.500,-12.569,3.3212,3.3419,53.5591,0.1134,1.9584,0.5773,0.0000,16.8829,0.0000,25.3492,0.0000,0.0000,1.5368,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.402,-41.141,7.066,0.994,3.985,-0.505756,0.938495,0.513480,0.036361,-0.030159,0.045957,0.001622
506,895.00,0.500,-12.587,3.3332,3.3421,53.5592,0.1132,1.9581,0.5764,0.0000,16.8869,0.0000,25.3486,0.0000,0.0000,1.5346,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.572,-41.293,7.088,0.997,3.999,-0.505947,0.938582,0.513605,0.036365,-0.030171,0.045945,0.001621
507,894.00,0.500,-12.604,3.3452,3.3423,53.5593,0.1131,1.9579,0.5755,0.0000,16.8909,0.0000,25.3480,0.0000,0.0000,1.5324,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.743,-41.444,7.110,1.001,4.013,-0.506138,0.938668,0.513731,0.036369,-0.030183,0.045933,0.001620
508,893.00,0.500,-12.622,3.3572,3.3425,53.5594,0.1130,1.9577,0.5746,0.0000,16.8948,0.0000,25.3473,0.0000,0.0000,1.5302,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-49.912,-41.595,7.132,1.004,4.027,-0.506328,0.938754,0.513856,0.036373,-0.030194,0.045920,0.001618
509,892.00,0.500,-12.640,3.3691,3.3426,53.5595,0.1128,1.9574,0.5737,0.0000,16.8988,0.0000,25.3467,0.0000,0.0000,1.5280,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.081,-41.746,7.154,1.008,4.041,-0.506518,0.938840,0.513980,0.036377,-0.030206,0.045908,0.001617
510,891.00,0.500,-12.658,3.3810,3.3428,53.5596,0.1127,1.9572,0.5729,0.0000,16.9028,0.0000,25.3461,0.0000,0.0000,1.5259,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.250,-41.896,7.175,1.011,4.055,-0.506707,0.938926,0.514105,0.036381,-0.030218,0.045896,0.001616
511,890.00,0.500,-12.676,3.3928,3.3430,53.5597,0.1125,1.9570,0.5720,0.0000,16.9067,0.0000,25.3455,0.0000,0.0000,1.5237,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.418,-42.046,7.197,1.015,4.068,-0.506896,0.939012,0.514229,0.036386,-0.030230,0.045884,0.001615
512,889.00,0.500,-12.694,3.4047,3.3431,53.5598,0.1124,1.9567,0.5711,0.0000,16.9107,0.0000,25.3449,0.0000,0.0000,1.5215,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.585,-42.196,7.218,1.018,4.082,-0.507085,0.939098,0.514354,0.036390,-0.030241,0.045872,0.001613
513,888.00,0.500,-12.712,3.4165,3.3433,53.5599,0.1123,1.9565,0.5702,0.0000,16.9146,0.0000,25.3443,0.0000,0.0000,1.5193,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.752,-42.345,7.240,1.022,4.096,-0.507273,0.939183,0.514478,0.036394,-0.030253,0.045860,0.001612
514,887.00,0.500,-12.731,3.4282,3.3435,53.5600,0.1121,1.9563,0.5694,0.0000,16.9185,0.0000,25.3437,0.0000,0.0000,1.5172,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-50.918,-42.494,7.261,1.025,4.109,-0.507462,0.939268,0.514602,0.036398,-0.030265,0.045848,0.001611
515,886.00,0.500,-12.749,3.4400,3.3437,53.5601,0.1120,1.9560,0.5685,0.0000,16.9225,0.0000,25.3431,0.0000,0.0000,1.5150,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.084,-42.643,7.282,1.029,4.123,-0.507649,0.939353,0.514725,0.036402,-0.030276,0.045836,0.001610
516,885.00,0.500,-12.767,3.4517,3.3438,53.5602,0.1118,1.9558,0.5676,0.0000,16.9264,0.0000,25.3425,0.0000,0.0000,1.5128,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.250,-42.791,7.304,1.032,4.136,-0.507837,0.939438,0.514849,0.036406,-0.030288,0.045824,0.001608
517,884.00,0.500,-12.785,3.4633,3.3440,53.5603,0.1117,1.9556,0.5668,0.0000,16.9303,0.0000,25.3419,0.0000,0.0000,1.5107,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-51.415,-42.939,7.325,1.036,4.150,-0.508024,0.939523,0.514972,0.036409,-0.030300,0.045813,0.001607
