Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
264,1137.00,0.500,-9.004,38.9252,2.6544,50.7904,0.0000,31.5276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1593,3.5024,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-671.369,-539.089,93.806,14.665,47.774,0.308847,0.689977,0.001176
265,1136.00,0.500,-9.016,39.1167,2.6542,50.8205,0.0000,31.5073,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1356,3.5162,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-674.579,-541.779,94.241,14.738,48.006,0.310041,0.688772,0.001187
266,1135.00,0.500,-9.028,39.3048,2.6540,50.8502,0.0000,31.4873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1121,3.5298,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-677.730,-544.422,94.669,14.810,48.233,0.311220,0.687582,0.001198
267,1134.00,0.500,-9.041,39.4897,2.6538,50.8795,0.0000,31.4675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0890,3.5432,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-680.823,-547.020,95.088,14.880,48.456,0.312385,0.686406,0.001209
268,1133.00,0.500,-9.053,39.6714,2.6537,50.9084,0.0000,31.4479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0661,3.5565,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-683.862,-549.576,95.499,14.950,48.675,0.313535,0.685245,0.001220
269,1132.00,0.500,-9.065,39.8500,2.6535,50.9370,0.0000,31.4286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0435,3.5696,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-686.846,-552.089,95.902,15.018,48.890,0.314671,0.684098,0.001231
270,1131.00,0.500,-9.078,40.0257,2.6534,50.9653,0.0000,31.4096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0212,3.5826,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-689.779,-554.561,96.298,15.085,49.102,0.315792,0.682966,0.001242
271,1130.00,0.500,-9.090,40.1985,2.6532,50.9932,0.0000,31.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9991,3.5954,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-692.661,-556.995,96.687,15.151,49.310,0.316899,0.681849,0.001253
272,1129.00,0.500,-9.103,40.3685,2.6530,51.0207,0.0000,31.3721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9774,3.6080,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-695.495,-559.390,97.069,15.216,49.514,0.317992,0.680745,0.001263
273,1128.00,0.500,-9.115,40.5359,2.6529,51.0479,0.0000,31.3538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9559,3.6205,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-698.281,-561.749,97.443,15.280,49.715,0.319070,0.679656,0.001274
274,1127.00,0.500,-9.127,40.7007,2.6527,51.0747,0.0000,31.3357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9347,3.6328,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-701.023,-564.072,97.812,15.343,49.913,0.320134,0.678581,0.001285
275,1126.00,0.500,-9.140,40.8630,2.6526,51.1012,0.0000,31.3178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9137,3.6449,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-703.722,-566.362,98.174,15.405,50.108,0.321184,0.677521,0.001295
276,1125.00,0.500,-9.152,41.0230,2.6525,51.1273,0.0000,31.3002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8931,3.6569,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-706.380,-568.620,98.530,15.466,50.300,0.322221,0.676474,0.001305
277,1124.00,0.500,-9.165,41.1807,2.6523,51.1531,0.0000,31.2828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8727,3.6687,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-708.998,-570.848,98.880,15.526,50.490,0.323243,0.675442,0.001316
278,1123.00,0.500,-9.177,41.3363,2.6522,51.1785,0.0000,31.2656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8526,3.6804,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-711.578,-573.046,99.225,15.586,50.676,0.324251,0.674423,0.001326
279,1122.00,0.500,-9.190,41.4899,2.6520,51.2036,0.0000,31.2487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8328,3.6919,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-714.124,-575.217,99.564,15.645,50.860,0.325245,0.673419,0.001336
280,1121.00,0.500,-9.202,41.6416,2.6519,51.2284,0.0000,31.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8132,3.7032,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-716.636,-577.361,99.899,15.703,51.042,0.326226,0.672428,0.001346
281,1120.00,0.500,-9.215,41.7915,2.6518,51.2528,0.0000,31.2155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7940,3.7144,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-719.116,-579.482,100.229,15.760,51.221,0.327192,0.671451,0.001356
282,1119.00,0.500,-9.228,41.9397,2.6517,51.2768,0.0000,31.1992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7749,3.7254,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-721.567,-581.579,100.555,15.816,51.399,0.328145,0.670488,0.001366
283,1118.00,0.500,-9.240,42.0864,2.6515,51.3005,0.0000,31.1832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7562,3.7363,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-723.990,-583.655,100.876,15.873,51.574,0.329085,0.669539,0.001376
284,1117.00,0.500,-9.253,42.2316,2.6514,51.3239,0.0000,31.1674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7377,3.7470,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-726.387,-585.712,101.194,15.928,51.747,0.330011,0.668603,0.001386
285,1116.00,0.500,-9.265,42.3754,2.6513,51.3470,0.0000,31.1519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7195,3.7576,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-728.760,-587.749,101.508,15.983,51.919,0.330924,0.667681,0.001396
286,1115.00,0.500,-9.278,42.5179,2.6512,51.3697,0.0000,31.1365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7015,3.7680,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-731.109,-589.769,101.819,16.037,52.089,0.331823,0.666772,0.001405
287,1114.00,0.500,-9.291,42.6592,2.6511,51.3921,0.0000,31.1214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6838,3.7782,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-733.437,-591.772,102.126,16.091,52.258,0.332709,0.665876,0.001415
288,1113.00,0.500,-9.303,42.7993,2.6510,51.4142,0.0000,31.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6664,3.7884,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-735.744,-593.760,102.431,16.145,52.425,0.333583,0.664993,0.001424
289,1112.00,0.500,-9.316,42.9382,2.6508,51.4359,0.0000,31.0918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6492,3.7983,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-738.030,-595.731,102.732,16.198,52.591,0.334444,0.664122,0.001434
290,1111.00,0.500,-9.329,43.0760,2.6507,51.4574,0.0000,31.0773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6322,3.8082,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-740.296,-597.687,103.030,16.251,52.755,0.335293,0.663265,0.001443
291,1110.00,0.500,-9.342,43.2126,2.6506,51.4785,0.0000,31.0630,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6155,3.8178,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-742.540,-599.627,103.325,16.303,52.918,0.336129,0.662419,0.001452
292,1109.00,0.500,-9.354,43.3480,2.6505,51.4994,0.0000,31.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5990,3.8274,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-744.764,-601.551,103.616,16.354,53.079,0.336954,0.661585,0.001461
293,1108.00,0.500,-9.367,43.4821,2.6504,51.5199,0.0000,31.0351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5828,3.8368,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-746.965,-603.457,103.905,16.406,53.238,0.337766,0.660763,0.001470
294,1107.00,0.500,-9.380,43.6149,2.6503,51.5402,0.0000,31.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5668,3.8461,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-749.144,-605.346,104.190,16.456,53.396,0.338568,0.659953,0.001479
295,1106.00,0.500,-9.393,43.7464,2.6502,51.5602,0.0000,31.0079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5510,3.8553,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-751.297,-607.216,104.471,16.507,53.552,0.339358,0.659154,0.001488
296,1105.00,0.500,-9.405,43.8763,2.6502,51.5799,0.0000,30.9946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5354,3.8643,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-753.425,-609.066,104.748,16.556,53.707,0.340138,0.658366,0.001497
297,1104.00,0.500,-9.418,44.0048,2.6501,51.5993,0.0000,30.9815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5200,3.8732,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-755.526,-610.895,105.022,16.605,53.859,0.340906,0.657588,0.001505
298,1103.00,0.500,-9.431,44.1316,2.6500,51.6185,0.0000,30.9685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5049,3.8820,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-757.598,-612.701,105.291,16.654,54.010,0.341665,0.656821,0.001514
299,1102.00,0.500,-9.444,44.2566,2.6499,51.6375,0.0000,30.9557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4899,3.8907,0.0263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-759.640,-614.484,105.556,16.701,54.158,0.342413,0.656065,0.001522
300,1101.00,0.500,-9.457,44.3800,2.6498,51.6561,0.0000,30.9431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4751,3.8992,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-761.651,-616.244,105.817,16.748,54.304,0.343151,0.655318,0.001531
301,1100.00,0.500,-9.470,44.5015,2.6497,51.6746,0.0000,30.9307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4606,3.9076,0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-763.631,-617.978,106.072,16.795,54.448,0.343879,0.654582,0.001539
302,1099.00,0.500,-9.483,44.6211,2.6496,51.6927,0.0000,30.9184,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4462,3.9160,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-765.578,-619.687,106.323,16.840,54.589,0.344597,0.653856,0.001547
303,1098.00,0.500,-9.496,44.7389,2.6496,51.7107,0.0000,30.9063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4320,3.9242,0.0269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-767.492,-621.369,106.570,16.885,54.728,0.345306,0.653139,0.001555
304,1097.00,0.500,-9.509,44.8547,2.6495,51.7284,0.0000,30.8943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4180,3.9323,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-769.373,-623.026,106.811,16.930,54.865,0.346005,0.652432,0.001563
305,1096.00,0.500,-9.522,44.9686,2.6494,51.7459,0.0000,30.8825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4042,3.9403,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-771.220,-624.655,107.048,16.973,54.999,0.346695,0.651734,0.001571
306,1095.00,0.500,-9.535,45.0805,2.6494,51.7631,0.0000,30.8709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3906,3.9482,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-773.032,-626.258,107.279,17.016,55.131,0.347375,0.651046,0.001579
307,1094.00,0.500,-9.548,45.1905,2.6493,51.7801,0.0000,30.8594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3771,3.9560,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-774.811,-627.835,107.506,17.058,55.261,0.348046,0.650367,0.001587
308,1093.00,0.500,-9.561,45.2986,2.6492,51.7968,0.0000,30.8481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3639,3.9636,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-776.557,-629.385,107.728,17.099,55.388,0.348708,0.649697,0.001594
309,1092.00,0.500,-9.574,45.4047,2.6491,51.8134,0.0000,30.8369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3508,3.9712,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-778.269,-630.908,107.945,17.139,55.512,0.349361,0.649037,0.001602
310,1091.00,0.500,-9.587,45.5089,2.6491,51.8297,0.0000,30.8259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3379,3.9787,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-779.947,-632.405,108.157,17.179,55.635,0.350006,0.648385,0.001609
311,1090.00,0.500,-9.600,45.6113,2.6490,51.8458,0.0000,30.8150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3252,3.9861,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-781.593,-633.876,108.364,17.218,55.755,0.350641,0.647743,0.001617
312,1089.00,0.500,-9.613,45.7118,2.6490,51.8617,0.0000,30.8043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3126,3.9933,0.0281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-783.206,-635.322,108.567,17.256,55.872,0.351267,0.647109,0.001624
313,1088.00,0.500,-9.626,45.8104,2.6489,51.8773,0.0000,30.7937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3003,4.0005,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-784.788,-636.743,108.765,17.294,55.988,0.351885,0.646484,0.001631
314,1087.00,0.500,-9.640,45.9072,2.6488,51.8928,0.0000,30.7833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2881,4.0076,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-786.339,-638.138,108.959,17.331,56.101,0.352494,0.645867,0.001638
315,1086.00,0.500,-9.653,46.0023,2.6488,51.9080,0.0000,30.7730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2760,4.0145,0.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-787.858,-639.510,109.148,17.367,56.212,0.353095,0.645260,0.001645
316,1085.00,0.500,-9.666,46.0957,2.6487,51.9230,0.0000,30.7629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2642,4.0214,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-789.348,-640.858,109.333,17.403,56.320,0.353688,0.644660,0.001652
317,1084.00,0.500,-9.679,46.1873,2.6487,51.9378,0.0000,30.7529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2524,4.0282,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-790.808,-642.182,109.513,17.438,56.427,0.354272,0.644069,0.001659
318,1083.00,0.500,-9.693,46.2773,2.6486,51.9524,0.0000,30.7430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2409,4.0349,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-792.239,-643.484,109.690,17.472,56.532,0.354848,0.643486,0.001666
319,1082.00,0.500,-9.706,46.3657,2.6486,51.9668,0.0000,30.7333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2295,4.0415,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-793.642,-644.763,109.862,17.506,56.634,0.355416,0.642911,0.001673
320,1081.00,0.500,-9.719,46.4524,2.6485,51.9810,0.0000,30.7237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2183,4.0480,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-795.018,-646.020,110.030,17.539,56.735,0.355976,0.642345,0.001679
321,1080.00,0.500,-9.732,46.5377,2.6485,51.9950,0.0000,30.7142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2072,4.0544,0.0291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-796.366,-647.256,110.194,17.571,56.834,0.356529,0.641786,0.001686
322,1079.00,0.500,-9.746,46.6214,2.6484,52.0089,0.0000,30.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1963,4.0607,0.0292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-797.688,-648.472,110.355,17.603,56.930,0.357073,0.641234,0.001692
323,1078.00,0.500,-9.759,46.7036,2.6484,52.0225,0.0000,30.6957,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1855,4.0670,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-798.984,-649.666,110.512,17.635,57.025,0.357611,0.640691,0.001699
324,1077.00,0.500,-9.772,46.7843,2.6484,52.0359,0.0000,30.6866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1749,4.0731,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-800.256,-650.841,110.665,17.665,57.118,0.358140,0.640155,0.001705
325,1076.00,0.500,-9.786,46.8637,2.6483,52.0492,0.0000,30.6777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1644,4.0792,0.0296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-801.502,-651.997,110.815,17.696,57.210,0.358663,0.639626,0.001711
326,1075.00,0.500,-9.799,46.9417,2.6483,52.0622,0.0000,30.6688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1541,4.0852,0.0297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-802.725,-653.134,110.961,17.725,57.300,0.359178,0.639105,0.001717
327,1074.00,0.500,-9.813,47.0183,2.6482,52.0751,0.0000,30.6601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1439,4.0911,0.0298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-803.925,-654.252,111.103,17.754,57.388,0.359686,0.638591,0.001723
328,1073.00,0.500,-9.826,47.0936,2.6482,52.0878,0.0000,30.6515,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1338,4.0969,0.0299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-805.101,-655.352,111.243,17.783,57.474,0.360187,0.638084,0.001729
329,1072.00,0.500,-9.840,47.1677,2.6482,52.1004,0.0000,30.6431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1239,4.1026,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-806.256,-656.434,111.379,17.811,57.559,0.360681,0.637583,0.001735
330,1071.00,0.500,-9.853,47.2404,2.6481,52.1128,0.0000,30.6347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1141,4.1083,0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-807.389,-657.500,111.512,17.839,57.642,0.361169,0.637090,0.001741
331,1070.00,0.500,-9.867,47.3120,2.6481,52.1250,0.0000,30.6265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1045,4.1139,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-808.500,-658.548,111.642,17.866,57.724,0.361650,0.636604,0.001747
332,1069.00,0.500,-9.880,47.3824,2.6481,52.1370,0.0000,30.6183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0950,4.1194,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-809.591,-659.581,111.769,17.893,57.804,0.362124,0.636124,0.001753
333,1068.00,0.500,-9.894,47.4516,2.6481,52.1489,0.0000,30.6103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0856,4.1248,0.0304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-810.662,-660.597,111.893,17.919,57.883,0.362592,0.635650,0.001758
334,1067.00,0.500,-9.907,47.5197,2.6480,52.1606,0.0000,30.6024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0763,4.1302,0.0305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-811.714,-661.598,112.014,17.945,57.960,0.363053,0.635183,0.001764
335,1066.00,0.500,-9.921,47.5867,2.6480,52.1721,0.0000,30.5946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0672,4.1355,0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-812.746,-662.584,112.132,17.971,58.036,0.363508,0.634722,0.001769
336,1065.00,0.500,-9.934,47.6526,2.6480,52.1835,0.0000,30.5869,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0582,4.1407,0.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-813.759,-663.555,112.248,17.996,58.111,0.363958,0.634268,0.001775
337,1064.00,0.500,-9.948,47.7175,2.6480,52.1948,0.0000,30.5793,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0493,4.1458,0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-814.755,-664.511,112.361,18.021,58.184,0.364401,0.633819,0.001780
338,1063.00,0.500,-9.962,47.7813,2.6479,52.2059,0.0000,30.5718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0405,4.1509,0.0309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-815.732,-665.454,112.471,18.045,58.256,0.364838,0.633376,0.001786
339,1062.00,0.500,-9.975,47.8441,2.6479,52.2169,0.0000,30.5644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0318,4.1559,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-816.692,-666.382,112.579,18.069,58.327,0.365270,0.632940,0.001791
340,1061.00,0.500,-9.989,47.9060,2.6479,52.2277,0.0000,30.5571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0233,4.1609,0.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-817.636,-667.298,112.684,18.092,58.397,0.365695,0.632509,0.001796
341,1060.00,0.500,-10.003,47.9669,2.6479,52.2383,0.0000,30.5499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0149,4.1658,0.0312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.562,-668.200,112.787,18.115,58.465,0.366116,0.632083,0.001801
342,1059.00,0.500,-10.017,48.0269,2.6478,52.2489,0.0000,30.5428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0065,4.1706,0.0312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-819.473,-669.089,112.888,18.138,58.532,0.366530,0.631663,0.001806
343,1058.00,0.500,-10.030,48.0859,2.6478,52.2593,0.0000,30.5357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9983,4.1753,0.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-820.368,-669.966,112.986,18.161,58.598,0.366940,0.631249,0.001811
344,1057.00,0.500,-10.044,48.1441,2.6478,52.2695,0.0000,30.5288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9902,4.1800,0.0314,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-821.247,-670.831,113.082,18.183,58.663,0.367344,0.630840,0.001816
345,1056.00,0.500,-10.058,48.2014,2.6478,52.2797,0.0000,30.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9822,4.1847,0.0315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.112,-671.684,113.176,18.204,58.727,0.367742,0.630436,0.001821
346,1055.00,0.500,-10.072,48.2579,2.6478,52.2897,0.0000,30.5152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9743,4.1892,0.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.962,-672.525,113.268,18.226,58.790,0.368136,0.630038,0.001826
347,1054.00,0.500,-10.085,48.3135,2.6478,52.2995,0.0000,30.5085,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9665,4.1938,0.0317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-823.797,-673.355,113.357,18.247,58.852,0.368525,0.629644,0.001831
348,1053.00,0.500,-10.099,48.3684,2.6478,52.3093,0.0000,30.5020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9588,4.1982,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.619,-674.174,113.445,18.268,58.913,0.368908,0.629256,0.001836
349,1052.00,0.500,-10.113,48.4224,2.6477,52.3189,0.0000,30.4955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9512,4.2026,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-825.426,-674.982,113.530,18.288,58.973,0.369287,0.628872,0.001841
350,1051.00,0.500,-10.127,48.4757,2.6477,52.3284,0.0000,30.4890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9436,4.2070,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.221,-675.779,113.613,18.308,59.032,0.369661,0.628494,0.001845
