Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
299,1102.00,0.500,-9.444,1.1933,4.4899,0.0000,18.8870,6.3279,27.0787,2.4876,36.8293,0.0000,8.3896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.334,-7.799,2.570,0.266,1.153,0.033789,-0.301612,0.350070,0.429737,0.488016
300,1101.00,0.500,-9.457,1.2420,4.4917,0.0000,18.9372,6.2776,27.1139,2.3922,36.9334,0.0000,8.3456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.781,-8.107,2.674,0.277,1.200,0.032511,-0.300542,0.350723,0.427721,0.489587
301,1100.00,0.500,-9.470,1.2902,4.4934,0.0000,18.9809,6.2307,27.1503,2.3049,37.0306,0.0000,8.3026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.222,-8.409,2.776,0.287,1.245,0.031341,-0.299452,0.351381,0.425748,0.490981
302,1099.00,0.500,-9.483,1.3376,4.4951,0.0000,19.0188,6.1867,27.1874,2.2248,37.1215,0.0000,8.2607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.654,-8.707,2.877,0.298,1.291,0.030269,-0.298347,0.352044,0.423817,0.492217
303,1098.00,0.500,-9.496,1.3841,4.4968,0.0000,19.0515,6.1455,27.2252,2.1514,37.2066,0.0000,8.2198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.078,-8.999,2.975,0.308,1.335,0.029285,-0.297232,0.352710,0.421927,0.493310
304,1097.00,0.500,-9.509,1.4297,4.4985,0.0000,19.0797,6.1066,27.2635,2.0840,37.2863,0.0000,8.1798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.493,-9.284,3.072,0.318,1.378,0.028381,-0.296113,0.353376,0.420080,0.494276
305,1096.00,0.500,-9.522,1.4743,4.5001,0.0000,19.1037,6.0700,27.3021,2.0221,37.3613,0.0000,8.1409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.897,-9.562,3.166,0.328,1.420,0.027550,-0.294993,0.354041,0.418273,0.495129
306,1095.00,0.500,-9.535,1.5178,4.5017,0.0000,19.1241,6.0353,27.3409,1.9650,37.4318,0.0000,8.1028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.290,-9.833,3.258,0.337,1.462,0.026784,-0.293875,0.354704,0.416506,0.495881
307,1094.00,0.500,-9.548,1.5602,4.5033,0.0000,19.1413,6.0024,27.3798,1.9124,37.4984,0.0000,8.0657,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.673,-10.097,3.347,0.346,1.502,0.026078,-0.292762,0.355363,0.414778,0.496543
308,1093.00,0.500,-9.561,1.6015,4.5049,0.0000,19.1557,5.9712,27.4187,1.8637,37.5613,0.0000,8.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.044,-10.353,3.434,0.356,1.541,0.025426,-0.291657,0.356018,0.413088,0.497125
309,1092.00,0.500,-9.574,1.6417,4.5064,0.0000,19.1675,5.9414,27.4575,1.8187,37.6208,0.0000,7.9941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.404,-10.601,3.518,0.364,1.579,0.024822,-0.290560,0.356667,0.411435,0.497635
310,1091.00,0.500,-9.587,1.6807,4.5079,0.0000,19.1771,5.9129,27.4961,1.7771,37.6774,0.0000,7.9595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.753,-10.842,3.600,0.373,1.616,0.024263,-0.289474,0.357311,0.409818,0.498082
311,1090.00,0.500,-9.600,1.7186,4.5094,0.0000,19.1847,5.8857,27.5344,1.7384,37.7311,0.0000,7.9257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.091,-11.076,3.679,0.381,1.652,0.023744,-0.288399,0.357947,0.408235,0.498473
312,1089.00,0.500,-9.613,1.7553,4.5109,0.0000,19.1906,5.8596,27.5725,1.7024,37.7823,0.0000,7.8926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.418,-11.302,3.756,0.389,1.686,0.023261,-0.287337,0.358577,0.406686,0.498813
313,1088.00,0.500,-9.626,1.7910,4.5123,0.0000,19.1950,5.8344,27.6102,1.6689,37.8312,0.0000,7.8603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.734,-11.521,3.830,0.397,1.720,0.022811,-0.286287,0.359198,0.405169,0.499109
314,1087.00,0.500,-9.640,1.8255,4.5137,0.0000,19.1980,5.8103,27.6475,1.6376,37.8780,0.0000,7.8287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.040,-11.732,3.902,0.404,1.752,0.022392,-0.285252,0.359812,0.403682,0.499365
315,1086.00,0.500,-9.653,1.8590,4.5151,0.0000,19.1998,5.7869,27.6845,1.6084,37.9227,0.0000,7.7977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.335,-11.937,3.972,0.412,1.784,0.022000,-0.284230,0.360418,0.402226,0.499586
316,1085.00,0.500,-9.666,1.8915,4.5164,0.0000,19.2005,5.7644,27.7209,1.5811,37.9657,0.0000,7.7674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.621,-12.135,4.040,0.419,1.814,0.021634,-0.283223,0.361016,0.400798,0.499775
317,1084.00,0.500,-9.679,1.9229,4.5178,0.0000,19.2003,5.7425,27.7570,1.5555,38.0070,0.0000,7.7377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.897,-12.326,4.105,0.426,1.844,0.021291,-0.282229,0.361605,0.399398,0.499936
318,1083.00,0.500,-9.693,1.9534,4.5191,0.0000,19.1993,5.7213,27.7925,1.5314,38.0468,0.0000,7.7086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.163,-12.511,4.168,0.432,1.872,0.020968,-0.281250,0.362186,0.398025,0.500071
319,1082.00,0.500,-9.706,1.9829,4.5204,0.0000,19.1976,5.7007,27.8276,1.5088,38.0852,0.0000,7.6801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.420,-12.689,4.229,0.439,1.900,0.020666,-0.280285,0.362758,0.396677,0.500185
320,1081.00,0.500,-9.719,2.0114,4.5217,0.0000,19.1952,5.6807,27.8622,1.4876,38.1222,0.0000,7.6521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.668,-12.862,4.288,0.445,1.926,0.020381,-0.279334,0.363322,0.395353,0.500278
321,1080.00,0.500,-9.732,2.0391,4.5230,0.0000,19.1922,5.6613,27.8963,1.4676,38.1580,0.0000,7.6246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.908,-13.029,4.344,0.451,1.952,0.020113,-0.278397,0.363877,0.394054,0.500353
322,1079.00,0.500,-9.746,2.0659,4.5242,0.0000,19.1888,5.6422,27.9300,1.4487,38.1927,0.0000,7.5976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.139,-13.190,4.400,0.457,1.977,0.019860,-0.277474,0.364425,0.392777,0.500413
323,1078.00,0.500,-9.759,2.0918,4.5255,0.0000,19.1849,5.6237,27.9631,1.4309,38.2264,0.0000,7.5711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.362,-13.346,4.453,0.462,2.001,0.019621,-0.276564,0.364964,0.391521,0.500458
324,1077.00,0.500,-9.772,2.1170,4.5267,0.0000,19.1806,5.6056,27.9957,1.4140,38.2590,0.0000,7.5451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.578,-13.496,4.504,0.468,2.025,0.019396,-0.275668,0.365495,0.390287,0.500490
325,1076.00,0.500,-9.786,2.1413,4.5279,0.0000,19.1760,5.5878,28.0279,1.3980,38.2908,0.0000,7.5195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.786,-13.642,4.554,0.473,2.047,0.019182,-0.274784,0.366018,0.389073,0.500511
326,1075.00,0.500,-9.799,2.1649,4.5291,0.0000,19.1711,5.5705,28.0595,1.3829,38.3217,0.0000,7.4943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.987,-13.783,4.602,0.478,2.069,0.018980,-0.273913,0.366533,0.387878,0.500522
327,1074.00,0.500,-9.813,2.1878,4.5303,0.0000,19.1659,5.5534,28.0907,1.3685,38.3518,0.0000,7.4696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.181,-13.919,4.648,0.483,2.090,0.018788,-0.273054,0.367041,0.386702,0.500523
328,1073.00,0.500,-9.826,2.2099,4.5314,0.0000,19.1605,5.5367,28.1215,1.3549,38.3811,0.0000,7.4452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.368,-14.050,4.693,0.488,2.111,0.018606,-0.272208,0.367541,0.385544,0.500517
329,1072.00,0.500,-9.840,2.2314,4.5326,0.0000,19.1550,5.5203,28.1517,1.3420,38.4098,0.0000,7.4212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.549,-14.177,4.737,0.492,2.131,0.018433,-0.271373,0.368033,0.384404,0.500503
330,1071.00,0.500,-9.853,2.2522,4.5337,0.0000,19.1492,5.5042,28.1815,1.3297,38.4378,0.0000,7.3976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.724,-14.300,4.779,0.497,2.150,0.018268,-0.270549,0.368519,0.383279,0.500483
331,1070.00,0.500,-9.867,2.2724,4.5348,0.0000,19.1433,5.4884,28.2109,1.3179,38.4652,0.0000,7.3743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.893,-14.419,4.819,0.501,2.169,0.018112,-0.269737,0.368997,0.382171,0.500457
332,1069.00,0.500,-9.880,2.2919,4.5359,0.0000,19.1373,5.4728,28.2398,1.3067,38.4920,0.0000,7.3514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.056,-14.534,4.859,0.505,2.187,0.017963,-0.268935,0.369468,0.381079,0.500426
333,1068.00,0.500,-9.894,2.3109,4.5370,0.0000,19.1312,5.4574,28.2683,1.2961,38.5183,0.0000,7.3287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.213,-14.646,4.897,0.509,2.204,0.017821,-0.268144,0.369933,0.380001,0.500390
334,1067.00,0.500,-9.907,2.3293,4.5381,0.0000,19.1250,5.4423,28.2964,1.2859,38.5440,0.0000,7.3064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.365,-14.754,4.933,0.513,2.221,0.017685,-0.267363,0.370391,0.378937,0.500350
335,1066.00,0.500,-9.921,2.3471,4.5392,0.0000,19.1187,5.4274,28.3240,1.2762,38.5693,0.0000,7.2844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.512,-14.858,4.969,0.517,2.237,0.017556,-0.266592,0.370843,0.377887,0.500307
336,1065.00,0.500,-9.934,2.3644,4.5402,0.0000,19.1123,5.4127,28.3513,1.2669,38.5941,0.0000,7.2627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.654,-14.959,5.003,0.521,2.253,0.017432,-0.265831,0.371288,0.376851,0.500260
337,1064.00,0.500,-9.948,2.3812,4.5413,0.0000,19.1060,5.3982,28.3781,1.2580,38.6185,0.0000,7.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.791,-15.056,5.037,0.524,2.268,0.017314,-0.265079,0.371727,0.375827,0.500211
338,1063.00,0.500,-9.962,2.3975,4.5423,0.0000,19.0995,5.3838,28.4046,1.2495,38.6424,0.0000,7.2201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.924,-15.151,5.069,0.528,2.283,0.017201,-0.264336,0.372161,0.374816,0.500159
339,1062.00,0.500,-9.975,2.4134,4.5434,0.0000,19.0931,5.3697,28.4307,1.2414,38.6660,0.0000,7.1992,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.052,-15.242,5.100,0.531,2.298,0.017093,-0.263602,0.372588,0.373816,0.500105
340,1061.00,0.500,-9.989,2.4287,4.5444,0.0000,19.0866,5.3557,28.4564,1.2336,38.6892,0.0000,7.1786,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.175,-15.331,5.130,0.534,2.312,0.016989,-0.262876,0.373010,0.372828,0.500049
341,1060.00,0.500,-10.003,2.4436,4.5454,0.0000,19.0801,5.3418,28.4817,1.2261,38.7121,0.0000,7.1581,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.295,-15.417,5.160,0.538,2.325,0.016890,-0.262159,0.373426,0.371851,0.499992
342,1059.00,0.500,-10.017,2.4581,4.5464,0.0000,19.0737,5.3281,28.5067,1.2189,38.7346,0.0000,7.1380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.411,-15.500,5.188,0.541,2.338,0.016794,-0.261449,0.373837,0.370885,0.499933
343,1058.00,0.500,-10.030,2.4722,4.5474,0.0000,19.0672,5.3146,28.5314,1.2120,38.7568,0.0000,7.1180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.522,-15.580,5.215,0.544,2.351,0.016703,-0.260748,0.374242,0.369929,0.499873
344,1057.00,0.500,-10.044,2.4858,4.5484,0.0000,19.0607,5.3012,28.5557,1.2054,38.7788,0.0000,7.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.630,-15.658,5.242,0.547,2.363,0.016615,-0.260054,0.374643,0.368984,0.499812
345,1056.00,0.500,-10.058,2.4991,4.5494,0.0000,19.0543,5.2879,28.5797,1.1990,38.8004,0.0000,7.0787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.735,-15.733,5.267,0.549,2.375,0.016531,-0.259367,0.375038,0.368047,0.499751
346,1055.00,0.500,-10.072,2.5119,4.5503,0.0000,19.0478,5.2747,28.6034,1.1929,38.8218,0.0000,7.0594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.835,-15.807,5.292,0.552,2.387,0.016450,-0.258688,0.375429,0.367121,0.499688
347,1054.00,0.500,-10.085,2.5245,4.5513,0.0000,19.0414,5.2617,28.6267,1.1870,38.8429,0.0000,7.0403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.933,-15.877,5.316,0.555,2.398,0.016373,-0.258015,0.375815,0.366203,0.499625
348,1053.00,0.500,-10.099,2.5366,4.5523,0.0000,19.0350,5.2488,28.6498,1.1813,38.8637,0.0000,7.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.027,-15.946,5.339,0.557,2.409,0.016298,-0.257349,0.376196,0.365294,0.499562
349,1052.00,0.500,-10.113,2.5484,4.5532,0.0000,19.0287,5.2360,28.6726,1.1759,38.8844,0.0000,7.0026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.118,-16.013,5.362,0.560,2.419,0.016226,-0.256690,0.376573,0.364393,0.499498
350,1051.00,0.500,-10.127,2.5599,4.5542,0.0000,19.0223,5.2233,28.6950,1.1706,38.9048,0.0000,6.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.206,-16.077,5.384,0.562,2.430,0.016157,-0.256037,0.376945,0.363501,0.499434
351,1050.00,0.500,-10.141,2.5711,4.5551,0.0000,19.0160,5.2107,28.7172,1.1656,38.9250,0.0000,6.9656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.291,-16.139,5.405,0.564,2.440,0.016090,-0.255390,0.377313,0.362616,0.499370
352,1049.00,0.500,-10.155,2.5819,4.5560,0.0000,19.0098,5.1981,28.7391,1.1607,38.9450,0.0000,6.9473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.373,-16.200,5.425,0.567,2.449,0.016026,-0.254749,0.377677,0.361739,0.499306
353,1048.00,0.500,-10.169,2.5925,4.5569,0.0000,19.0035,5.1857,28.7608,1.1560,38.9648,0.0000,6.9292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.453,-16.259,5.445,0.569,2.459,0.015965,-0.254114,0.378037,0.360870,0.499242
354,1047.00,0.500,-10.183,2.6027,4.5579,0.0000,18.9973,5.1734,28.7822,1.1515,38.9844,0.0000,6.9113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.529,-16.315,5.464,0.571,2.468,0.015905,-0.253484,0.378393,0.360007,0.499179
355,1046.00,0.500,-10.197,2.6127,4.5588,0.0000,18.9912,5.1612,28.8033,1.1471,39.0038,0.0000,6.8935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.603,-16.371,5.483,0.573,2.477,0.015848,-0.252860,0.378745,0.359152,0.499115
356,1045.00,0.500,-10.211,2.6224,4.5597,0.0000,18.9851,5.1490,28.8242,1.1429,39.0230,0.0000,6.8759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.675,-16.424,5.501,0.575,2.485,0.015792,-0.252241,0.379094,0.358303,0.499052
357,1044.00,0.500,-10.225,2.6318,4.5606,0.0000,18.9790,5.1369,28.8448,1.1388,39.0421,0.0000,6.8584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.744,-16.476,5.518,0.577,2.493,0.015739,-0.251627,0.379439,0.357461,0.498988
358,1043.00,0.500,-10.239,2.6413,4.5615,0.0000,18.9741,5.1246,28.8635,1.1347,39.0619,0.0000,6.8411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.814,-16.528,5.536,0.579,2.502,0.015686,-0.251030,0.379758,0.356630,0.498956
359,1042.00,0.500,-10.253,2.6508,4.5623,0.0000,18.9700,5.1121,28.8810,1.1307,39.0821,0.0000,6.8241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.883,-16.580,5.553,0.581,2.510,0.015633,-0.250446,0.380060,0.355809,0.498944
360,1041.00,0.500,-10.267,2.6599,4.5632,0.0000,18.9659,5.0997,28.8983,1.1268,39.1022,0.0000,6.8072,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.950,-16.630,5.570,0.583,2.518,0.015583,-0.249866,0.380360,0.354993,0.498931
361,1040.00,0.500,-10.281,2.7074,4.5648,0.0000,19.0076,5.0523,28.8757,1.1072,39.1830,0.0000,6.7742,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.351,-16.910,5.666,0.593,2.562,0.015318,-0.249238,0.380233,0.353435,0.500252
362,1039.00,0.500,-10.296,2.7632,4.5664,0.0000,19.0623,4.9969,28.8386,1.0849,39.2788,0.0000,6.7385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.825,-17.241,5.780,0.605,2.613,0.015018,-0.248640,0.379935,0.351745,0.501941
363,1038.00,0.500,-10.310,2.8174,4.5680,0.0000,19.1187,4.9424,28.7963,1.0641,39.3742,0.0000,6.7042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.284,-17.562,5.890,0.617,2.664,0.014737,-0.248092,0.379560,0.350124,0.503671
364,1037.00,0.500,-10.324,2.8701,4.5695,0.0000,19.1774,4.8888,28.7481,1.0447,39.4696,0.0000,6.6714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.731,-17.873,5.997,0.628,2.712,0.014475,-0.247601,0.379102,0.348573,0.505452
365,1036.00,0.500,-10.338,2.9213,4.5709,0.0000,19.2386,4.8361,28.6937,1.0265,39.5649,0.0000,6.6402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.163,-18.176,6.101,0.639,2.759,0.014229,-0.247171,0.378553,0.347098,0.507290
366,1035.00,0.500,-10.352,2.9709,4.5723,0.0000,19.3026,4.7842,28.6326,1.0094,39.6605,0.0000,6.6107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.583,-18.471,6.201,0.650,2.805,0.013998,-0.246805,0.377909,0.345703,0.509196
367,1034.00,0.500,-10.367,3.0440,4.5751,0.0000,19.2299,4.7541,28.8020,0.9853,39.6749,0.0000,6.5538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.185,-18.885,6.350,0.665,2.872,0.013672,-0.244611,0.380387,0.342948,0.507603
368,1033.00,0.500,-10.381,3.1097,4.5776,0.0000,19.1793,4.7215,28.9317,0.9646,39.6998,0.0000,6.5031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.723,-19.256,6.482,0.679,2.933,0.013393,-0.242773,0.382324,0.340494,0.506563
369,1032.00,0.500,-10.395,3.1722,4.5801,0.0000,19.1289,4.6898,29.0590,0.9456,39.7228,0.0000,6.4539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.232,-19.607,6.608,0.693,2.990,0.013137,-0.240991,0.384224,0.338110,0.505520
370,1031.00,0.500,-10.410,3.2316,4.5825,0.0000,19.0790,4.6588,29.1837,0.9283,39.7441,0.0000,6.4062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.713,-19.939,6.728,0.705,3.044,0.012903,-0.239266,0.386087,0.335796,0.504479
371,1030.00,0.500,-10.424,3.2445,4.5836,0.0000,19.0513,4.6487,29.2412,0.9246,39.7494,0.0000,6.3848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.804,-20.005,6.752,0.708,3.056,0.012855,-0.238411,0.386938,0.334755,0.503864
372,1029.00,0.500,-10.438,3.2438,4.5842,0.0000,19.0358,4.6467,29.2677,0.9248,39.7502,0.0000,6.3747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.783,-19.997,6.748,0.708,3.054,0.012859,-0.237945,0.387325,0.334258,0.503503
373,1028.00,0.500,-10.453,3.2431,4.5848,0.0000,19.0203,4.6448,29.2941,0.9250,39.7510,0.0000,6.3647,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.762,-19.988,6.743,0.707,3.053,0.012863,-0.237480,0.387712,0.333763,0.503142
374,1027.00,0.500,-10.467,3.2424,4.5854,0.0000,19.0049,4.6430,29.3205,0.9252,39.7517,0.0000,6.3547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.741,-19.980,6.739,0.707,3.052,0.012868,-0.237016,0.388098,0.333269,0.502781
375,1026.00,0.500,-10.482,3.2416,4.5860,0.0000,18.9894,4.6411,29.3469,0.9255,39.7524,0.0000,6.3447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.721,-19.971,6.735,0.707,3.051,0.012872,-0.236552,0.388485,0.332776,0.502420
376,1025.00,0.500,-10.496,3.2409,4.5866,0.0000,18.9740,4.6393,29.3734,0.9257,39.7531,0.0000,6.3347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.700,-19.963,6.731,0.707,3.049,0.012876,-0.236090,0.388872,0.332284,0.502058
377,1024.00,0.500,-10.510,3.2402,4.5872,0.0000,18.9585,4.6374,29.3998,0.9259,39.7537,0.0000,6.3248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.679,-19.954,6.727,0.706,3.048,0.012880,-0.235628,0.389258,0.331794,0.501696
378,1023.00,0.500,-10.525,3.2395,4.5878,0.0000,18.9430,4.6356,29.4262,0.9261,39.7542,0.0000,6.3148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.659,-19.946,6.722,0.706,3.047,0.012884,-0.235168,0.389645,0.331305,0.501334
379,1022.00,0.500,-10.539,3.2387,4.5884,0.0000,18.9275,4.6338,29.4526,0.9263,39.7548,0.0000,6.3049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.638,-19.937,6.718,0.706,3.046,0.012888,-0.234708,0.390032,0.330817,0.500972
