Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
79,1722.00,9.000,-5.465,31.0364,3.0719,41.7814,0.0000,0.0000,0.0000,0.0000,4.8552,0.0000,53.2451,0.0000,0.0000,0.1182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-566.029,-389.884,88.287,10.103,41.656,0.000000,0.048590,0.000000,0.000000,0.003032,0.948378
80,1721.00,9.000,-5.470,31.3047,3.0723,41.7781,0.0000,0.0000,0.0000,0.0000,4.8727,0.0000,53.2305,0.0000,0.0000,0.1187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-570.770,-393.237,89.027,10.189,42.011,0.000000,0.048769,0.000000,0.000000,0.003044,0.948186
81,1720.00,9.000,-5.476,31.5711,3.0726,41.7748,0.0000,0.0000,0.0000,0.0000,4.8902,0.0000,53.2159,0.0000,0.0000,0.1192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-575.474,-396.565,89.762,10.275,42.363,0.000000,0.048948,0.000000,0.000000,0.003057,0.947995
82,1719.00,9.000,-5.482,31.8357,3.0730,41.7714,0.0000,0.0000,0.0000,0.0000,4.9077,0.0000,53.2012,0.0000,0.0000,0.1197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-580.140,-399.870,90.490,10.360,42.713,0.000000,0.049127,0.000000,0.000000,0.003069,0.947803
83,1718.00,9.000,-5.488,32.0983,3.0734,41.7681,0.0000,0.0000,0.0000,0.0000,4.9252,0.0000,53.1866,0.0000,0.0000,0.1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-584.769,-403.150,91.213,10.444,43.060,0.000000,0.049307,0.000000,0.000000,0.003082,0.947612
84,1717.00,9.000,-5.494,32.3591,3.0738,41.7647,0.0000,0.0000,0.0000,0.0000,4.9427,0.0000,53.1719,0.0000,0.0000,0.1206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-589.362,-406.406,91.931,10.527,43.404,0.000000,0.049486,0.000000,0.000000,0.003094,0.947420
85,1716.00,9.000,-5.500,32.6180,3.0741,41.7614,0.0000,0.0000,0.0000,0.0000,4.9602,0.0000,53.1573,0.0000,0.0000,0.1211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-593.919,-409.639,92.643,10.610,43.746,0.000000,0.049665,0.000000,0.000000,0.003107,0.947228
86,1715.00,9.000,-5.506,32.8751,3.0745,41.7581,0.0000,0.0000,0.0000,0.0000,4.9778,0.0000,53.1426,0.0000,0.0000,0.1216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-598.441,-412.849,93.349,10.693,44.086,0.000000,0.049845,0.000000,0.000000,0.003119,0.947036
87,1714.00,9.000,-5.512,33.1304,3.0749,41.7547,0.0000,0.0000,0.0000,0.0000,4.9953,0.0000,53.1279,0.0000,0.0000,0.1220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-602.927,-416.036,94.049,10.774,44.422,0.000000,0.050024,0.000000,0.000000,0.003132,0.946844
88,1713.00,9.000,-5.518,33.3840,3.0753,41.7514,0.0000,0.0000,0.0000,0.0000,5.0128,0.0000,53.1133,0.0000,0.0000,0.1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-607.378,-419.201,94.745,10.856,44.757,0.000000,0.050204,0.000000,0.000000,0.003144,0.946652
89,1712.00,9.000,-5.524,33.6358,3.0756,41.7480,0.0000,0.0000,0.0000,0.0000,5.0304,0.0000,53.0986,0.0000,0.0000,0.1230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-611.795,-422.343,95.435,10.936,45.089,0.000000,0.050384,0.000000,0.000000,0.003157,0.946459
90,1711.00,9.000,-5.530,33.8858,3.0760,41.7447,0.0000,0.0000,0.0000,0.0000,5.0479,0.0000,53.0839,0.0000,0.0000,0.1235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-616.178,-425.463,96.119,11.016,45.418,0.000000,0.050563,0.000000,0.000000,0.003169,0.946267
91,1710.00,9.000,-5.536,34.1342,3.0764,41.7413,0.0000,0.0000,0.0000,0.0000,5.0654,0.0000,53.0693,0.0000,0.0000,0.1240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-620.527,-428.561,96.799,11.095,45.746,0.000000,0.050743,0.000000,0.000000,0.003182,0.946075
92,1709.00,9.000,-5.542,34.3808,3.0768,41.7380,0.0000,0.0000,0.0000,0.0000,5.0830,0.0000,53.0546,0.0000,0.0000,0.1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-624.844,-431.638,97.473,11.174,46.070,0.000000,0.050923,0.000000,0.000000,0.003195,0.945882
93,1708.00,9.000,-5.548,34.6258,3.0772,41.7346,0.0000,0.0000,0.0000,0.0000,5.1005,0.0000,53.0399,0.0000,0.0000,0.1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-629.127,-434.693,98.142,11.253,46.393,0.000000,0.051103,0.000000,0.000000,0.003207,0.945690
94,1707.00,9.000,-5.554,34.8691,3.0775,41.7313,0.0000,0.0000,0.0000,0.0000,5.1181,0.0000,53.0252,0.0000,0.0000,0.1254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-633.378,-437.727,98.806,11.330,46.713,0.000000,0.051283,0.000000,0.000000,0.003220,0.945497
95,1706.00,9.000,-5.560,35.1108,3.0779,41.7279,0.0000,0.0000,0.0000,0.0000,5.1356,0.0000,53.0105,0.0000,0.0000,0.1259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-637.597,-440.741,99.465,11.407,47.031,0.000000,0.051463,0.000000,0.000000,0.003233,0.945304
96,1705.00,9.000,-5.566,35.3509,3.0783,41.7246,0.0000,0.0000,0.0000,0.0000,5.1532,0.0000,52.9958,0.0000,0.0000,0.1264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-641.784,-443.734,100.119,11.484,47.347,0.000000,0.051643,0.000000,0.000000,0.003245,0.945112
97,1704.00,9.000,-5.572,35.5893,3.0787,41.7212,0.0000,0.0000,0.0000,0.0000,5.1708,0.0000,52.9811,0.0000,0.0000,0.1269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-645.939,-446.706,100.768,11.560,47.660,0.000000,0.051823,0.000000,0.000000,0.003258,0.944919
98,1703.00,9.000,-5.578,35.8262,3.0790,41.7179,0.0000,0.0000,0.0000,0.0000,5.1883,0.0000,52.9664,0.0000,0.0000,0.1274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-650.064,-449.658,101.412,11.636,47.971,0.000000,0.052003,0.000000,0.000000,0.003271,0.944726
99,1702.00,9.000,-5.584,36.0615,3.0794,41.7145,0.0000,0.0000,0.0000,0.0000,5.2059,0.0000,52.9517,0.0000,0.0000,0.1279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-654.158,-452.590,102.052,11.711,48.281,0.000000,0.052183,0.000000,0.000000,0.003284,0.944533
100,1701.00,9.000,-5.590,36.2953,3.0798,41.7112,0.0000,0.0000,0.0000,0.0000,5.2234,0.0000,52.9370,0.0000,0.0000,0.1283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-658.222,-455.503,102.687,11.785,48.587,0.000000,0.052364,0.000000,0.000000,0.003297,0.944340
101,1700.00,9.000,-5.596,36.5275,3.0802,41.7078,0.0000,0.0000,0.0000,0.0000,5.2410,0.0000,52.9223,0.0000,0.0000,0.1288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-662.255,-458.396,103.317,11.859,48.892,0.000000,0.052544,0.000000,0.000000,0.003309,0.944147
102,1699.00,9.000,-5.602,36.7582,3.0805,41.7045,0.0000,0.0000,0.0000,0.0000,5.2586,0.0000,52.9076,0.0000,0.0000,0.1293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-666.259,-461.269,103.942,11.932,49.195,0.000000,0.052724,0.000000,0.000000,0.003322,0.943953
103,1698.00,9.000,-5.608,36.9875,3.0809,41.7011,0.0000,0.0000,0.0000,0.0000,5.2761,0.0000,52.8929,0.0000,0.0000,0.1298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-670.233,-464.124,104.563,12.005,49.495,0.000000,0.052905,0.000000,0.000000,0.003335,0.943760
104,1697.00,9.000,-5.614,37.2152,3.0813,41.6978,0.0000,0.0000,0.0000,0.0000,5.2937,0.0000,52.8782,0.0000,0.0000,0.1303,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-674.179,-466.959,105.179,12.078,49.794,0.000000,0.053085,0.000000,0.000000,0.003348,0.943567
105,1696.00,9.000,-5.620,37.4415,3.0817,41.6944,0.0000,0.0000,0.0000,0.0000,5.3113,0.0000,52.8635,0.0000,0.0000,0.1308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-678.095,-469.776,105.791,12.150,50.091,0.000000,0.053266,0.000000,0.000000,0.003361,0.943373
106,1695.00,9.000,-5.626,37.6663,3.0821,41.6911,0.0000,0.0000,0.0000,0.0000,5.3289,0.0000,52.8488,0.0000,0.0000,0.1313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-681.984,-472.575,106.399,12.221,50.385,0.000000,0.053446,0.000000,0.000000,0.003374,0.943180
107,1694.00,9.000,-5.632,37.8897,3.0824,41.6877,0.0000,0.0000,0.0000,0.0000,5.3465,0.0000,52.8341,0.0000,0.0000,0.1318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-685.844,-475.355,107.002,12.292,50.677,0.000000,0.053627,0.000000,0.000000,0.003387,0.942986
108,1693.00,9.000,-5.638,38.1116,3.0828,41.6844,0.0000,0.0000,0.0000,0.0000,5.3640,0.0000,52.8193,0.0000,0.0000,0.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-689.676,-478.117,107.600,12.363,50.968,0.000000,0.053808,0.000000,0.000000,0.003400,0.942793
109,1692.00,9.000,-5.644,38.3322,3.0832,41.6810,0.0000,0.0000,0.0000,0.0000,5.3816,0.0000,52.8046,0.0000,0.0000,0.1328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-693.480,-480.861,108.195,12.433,51.256,0.000000,0.053988,0.000000,0.000000,0.003413,0.942599
110,1691.00,9.000,-5.650,38.5514,3.0836,41.6776,0.0000,0.0000,0.0000,0.0000,5.3992,0.0000,52.7899,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-697.258,-483.588,108.785,12.502,51.543,0.000000,0.054169,0.000000,0.000000,0.003426,0.942405
111,1690.00,9.000,-5.656,38.7692,3.0839,41.6743,0.0000,0.0000,0.0000,0.0000,5.4168,0.0000,52.7752,0.0000,0.0000,0.1338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-701.008,-486.297,109.371,12.571,51.828,0.000000,0.054350,0.000000,0.000000,0.003439,0.942211
112,1689.00,9.000,-5.662,38.9856,3.0843,41.6709,0.0000,0.0000,0.0000,0.0000,5.4344,0.0000,52.7605,0.0000,0.0000,0.1343,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-704.732,-488.989,109.952,12.640,52.111,0.000000,0.054531,0.000000,0.000000,0.003452,0.942017
113,1688.00,9.000,-5.668,39.2007,3.0847,41.6676,0.0000,0.0000,0.0000,0.0000,5.4519,0.0000,52.7457,0.0000,0.0000,0.1348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-708.429,-491.663,110.530,12.708,52.392,0.000000,0.054711,0.000000,0.000000,0.003465,0.941823
114,1687.00,9.000,-5.674,39.4144,3.0851,41.6642,0.0000,0.0000,0.0000,0.0000,5.4695,0.0000,52.7310,0.0000,0.0000,0.1353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-712.100,-494.321,111.103,12.776,52.671,0.000000,0.054892,0.000000,0.000000,0.003478,0.941629
115,1686.00,9.000,-5.681,39.6269,3.0854,41.6609,0.0000,0.0000,0.0000,0.0000,5.4871,0.0000,52.7163,0.0000,0.0000,0.1358,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-715.745,-496.961,111.673,12.843,52.948,0.000000,0.055073,0.000000,0.000000,0.003491,0.941435
116,1685.00,9.000,-5.687,39.8380,3.0858,41.6575,0.0000,0.0000,0.0000,0.0000,5.5047,0.0000,52.7016,0.0000,0.0000,0.1363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-719.365,-499.585,112.238,12.910,53.223,0.000000,0.055254,0.000000,0.000000,0.003504,0.941241
117,1684.00,9.000,-5.693,40.0478,3.0862,41.6541,0.0000,0.0000,0.0000,0.0000,5.5223,0.0000,52.6868,0.0000,0.0000,0.1368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-722.959,-502.193,112.800,12.976,53.497,0.000000,0.055435,0.000000,0.000000,0.003518,0.941047
118,1683.00,9.000,-5.699,40.2564,3.0866,41.6508,0.0000,0.0000,0.0000,0.0000,5.5399,0.0000,52.6721,0.0000,0.0000,0.1373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-726.528,-504.784,113.357,13.042,53.769,0.000000,0.055616,0.000000,0.000000,0.003531,0.940853
119,1682.00,9.000,-5.705,40.4637,3.0870,41.6474,0.0000,0.0000,0.0000,0.0000,5.5574,0.0000,52.6574,0.0000,0.0000,0.1378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-730.072,-507.359,113.911,13.108,54.039,0.000000,0.055797,0.000000,0.000000,0.003544,0.940659
120,1681.00,9.000,-5.711,40.6697,3.0873,41.6441,0.0000,0.0000,0.0000,0.0000,5.5750,0.0000,52.6426,0.0000,0.0000,0.1383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-733.592,-509.918,114.461,13.173,54.307,0.000000,0.055978,0.000000,0.000000,0.003557,0.940464
121,1680.00,9.000,-5.717,40.8745,3.0877,41.6407,0.0000,0.0000,0.0000,0.0000,5.5926,0.0000,52.6279,0.0000,0.0000,0.1388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-737.087,-512.462,115.007,13.238,54.574,0.000000,0.056159,0.000000,0.000000,0.003571,0.940270
122,1679.00,9.000,-5.723,41.0781,3.0881,41.6374,0.0000,0.0000,0.0000,0.0000,5.6102,0.0000,52.6132,0.0000,0.0000,0.1393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-740.559,-514.989,115.549,13.302,54.839,0.000000,0.056340,0.000000,0.000000,0.003584,0.940076
123,1678.00,9.000,-5.730,41.2804,3.0885,41.6340,0.0000,0.0000,0.0000,0.0000,5.6278,0.0000,52.5984,0.0000,0.0000,0.1398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-744.006,-517.502,116.088,13.366,55.102,0.000000,0.056522,0.000000,0.000000,0.003597,0.939881
124,1677.00,9.000,-5.736,41.4816,3.0888,41.6306,0.0000,0.0000,0.0000,0.0000,5.6454,0.0000,52.5837,0.0000,0.0000,0.1403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-747.430,-519.998,116.622,13.430,55.363,0.000000,0.056703,0.000000,0.000000,0.003611,0.939687
125,1676.00,9.000,-5.742,41.6815,3.0892,41.6273,0.0000,0.0000,0.0000,0.0000,5.6629,0.0000,52.5690,0.0000,0.0000,0.1408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-750.830,-522.480,117.153,13.493,55.623,0.000000,0.056884,0.000000,0.000000,0.003624,0.939492
126,1675.00,9.000,-5.748,41.8803,3.0896,41.6239,0.0000,0.0000,0.0000,0.0000,5.6805,0.0000,52.5542,0.0000,0.0000,0.1413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-754.207,-524.947,117.681,13.555,55.881,0.000000,0.057065,0.000000,0.000000,0.003637,0.939298
127,1674.00,9.000,-5.754,42.0779,3.0900,41.6206,0.0000,0.0000,0.0000,0.0000,5.6981,0.0000,52.5395,0.0000,0.0000,0.1418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-757.561,-527.398,118.205,13.618,56.138,0.000000,0.057246,0.000000,0.000000,0.003651,0.939103
128,1673.00,9.000,-5.760,42.2744,3.0903,41.6172,0.0000,0.0000,0.0000,0.0000,5.7157,0.0000,52.5248,0.0000,0.0000,0.1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-760.892,-529.835,118.725,13.680,56.393,0.000000,0.057427,0.000000,0.000000,0.003664,0.938908
129,1672.00,9.000,-5.767,42.4697,3.0907,41.6139,0.0000,0.0000,0.0000,0.0000,5.7332,0.0000,52.5101,0.0000,0.0000,0.1428,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-764.201,-532.258,119.242,13.741,56.646,0.000000,0.057609,0.000000,0.000000,0.003678,0.938714
130,1671.00,9.000,-5.773,42.6638,3.0911,41.6105,0.0000,0.0000,0.0000,0.0000,5.7508,0.0000,52.4953,0.0000,0.0000,0.1434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-767.488,-534.665,119.755,13.802,56.898,0.000000,0.057790,0.000000,0.000000,0.003691,0.938519
131,1670.00,9.000,-5.779,42.8569,3.0915,41.6072,0.0000,0.0000,0.0000,0.0000,5.7684,0.0000,52.4806,0.0000,0.0000,0.1439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-770.752,-537.059,120.265,13.863,57.148,0.000000,0.057971,0.000000,0.000000,0.003705,0.938324
132,1669.00,9.000,-5.785,43.0488,3.0919,41.6038,0.0000,0.0000,0.0000,0.0000,5.7859,0.0000,52.4659,0.0000,0.0000,0.1444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-773.995,-539.438,120.772,13.923,57.397,0.000000,0.058152,0.000000,0.000000,0.003718,0.938129
133,1668.00,9.000,-5.792,43.2396,3.0922,41.6004,0.0000,0.0000,0.0000,0.0000,5.8035,0.0000,52.4512,0.0000,0.0000,0.1449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-777.216,-541.803,121.275,13.983,57.644,0.000000,0.058334,0.000000,0.000000,0.003732,0.937935
134,1667.00,9.000,-5.798,43.4293,3.0926,41.5971,0.0000,0.0000,0.0000,0.0000,5.8211,0.0000,52.4364,0.0000,0.0000,0.1454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-780.415,-544.155,121.774,14.043,57.890,0.000000,0.058515,0.000000,0.000000,0.003745,0.937740
135,1666.00,9.000,-5.804,43.6180,3.0930,41.5937,0.0000,0.0000,0.0000,0.0000,5.8386,0.0000,52.4217,0.0000,0.0000,0.1459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-783.594,-546.492,122.271,14.102,58.134,0.000000,0.058696,0.000000,0.000000,0.003759,0.937545
136,1665.00,9.000,-5.810,43.8055,3.0934,41.5904,0.0000,0.0000,0.0000,0.0000,5.8562,0.0000,52.4070,0.0000,0.0000,0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-786.751,-548.816,122.764,14.161,58.376,0.000000,0.058877,0.000000,0.000000,0.003773,0.937350
137,1664.00,9.000,-5.816,43.9920,3.0937,41.5870,0.0000,0.0000,0.0000,0.0000,5.8737,0.0000,52.3923,0.0000,0.0000,0.1470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-789.887,-551.126,123.254,14.220,58.617,0.000000,0.059059,0.000000,0.000000,0.003786,0.937155
138,1663.00,9.000,-5.823,44.1775,3.0941,41.5837,0.0000,0.0000,0.0000,0.0000,5.8913,0.0000,52.3776,0.0000,0.0000,0.1475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-793.003,-553.423,123.740,14.278,58.857,0.000000,0.059240,0.000000,0.000000,0.003800,0.936960
139,1662.00,9.000,-5.829,44.3619,3.0945,41.5803,0.0000,0.0000,0.0000,0.0000,5.9088,0.0000,52.3628,0.0000,0.0000,0.1480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-796.098,-555.707,124.224,14.336,59.095,0.000000,0.059421,0.000000,0.000000,0.003814,0.936765
140,1661.00,9.000,-5.835,44.5453,3.0949,41.5770,0.0000,0.0000,0.0000,0.0000,5.9264,0.0000,52.3481,0.0000,0.0000,0.1485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-799.173,-557.977,124.704,14.393,59.332,0.000000,0.059602,0.000000,0.000000,0.003828,0.936570
141,1660.00,9.000,-5.842,44.7276,3.0952,41.5736,0.0000,0.0000,0.0000,0.0000,5.9439,0.0000,52.3334,0.0000,0.0000,0.1491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-802.227,-560.234,125.181,14.450,59.567,0.000000,0.059783,0.000000,0.000000,0.003841,0.936375
142,1659.00,9.000,-5.848,44.9089,3.0956,41.5703,0.0000,0.0000,0.0000,0.0000,5.9614,0.0000,52.3187,0.0000,0.0000,0.1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-805.262,-562.479,125.654,14.507,59.801,0.000000,0.059965,0.000000,0.000000,0.003855,0.936180
143,1658.00,9.000,-5.854,45.0893,3.0960,41.5669,0.0000,0.0000,0.0000,0.0000,5.9790,0.0000,52.3040,0.0000,0.0000,0.1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-808.277,-564.710,126.125,14.564,60.034,0.000000,0.060146,0.000000,0.000000,0.003869,0.935985
144,1657.00,9.000,-5.860,45.2686,3.0964,41.5636,0.0000,0.0000,0.0000,0.0000,5.9965,0.0000,52.2893,0.0000,0.0000,0.1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-811.273,-566.929,126.593,14.620,60.265,0.000000,0.060327,0.000000,0.000000,0.003883,0.935790
145,1656.00,9.000,-5.867,45.4469,3.0967,41.5602,0.0000,0.0000,0.0000,0.0000,6.0140,0.0000,52.2746,0.0000,0.0000,0.1511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-814.249,-569.136,127.058,14.676,60.495,0.000000,0.060508,0.000000,0.000000,0.003897,0.935595
146,1655.00,9.000,-5.873,45.6248,3.0971,41.5568,0.0000,0.0000,0.0000,0.0000,6.0318,0.0000,52.2597,0.0000,0.0000,0.1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-817.214,-571.335,127.521,14.731,60.724,0.000000,0.060692,0.000000,0.000000,0.003911,0.935398
147,1654.00,9.000,-5.879,45.8020,3.0975,41.5534,0.0000,0.0000,0.0000,0.0000,6.0497,0.0000,52.2447,0.0000,0.0000,0.1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-820.164,-573.524,127.981,14.787,60.952,0.000000,0.060877,0.000000,0.000000,0.003924,0.935199
148,1653.00,9.000,-5.886,45.9781,3.0979,41.5500,0.0000,0.0000,0.0000,0.0000,6.0675,0.0000,52.2298,0.0000,0.0000,0.1527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-823.094,-575.701,128.439,14.842,61.178,0.000000,0.061061,0.000000,0.000000,0.003938,0.935000
149,1652.00,9.000,-5.892,46.1534,3.0983,41.5466,0.0000,0.0000,0.0000,0.0000,6.0854,0.0000,52.2148,0.0000,0.0000,0.1533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.006,-577.866,128.894,14.897,61.403,0.000000,0.061246,0.000000,0.000000,0.003952,0.934802
150,1651.00,9.000,-5.898,46.3276,3.0986,41.5432,0.0000,0.0000,0.0000,0.0000,6.1032,0.0000,52.1998,0.0000,0.0000,0.1538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-828.899,-580.018,129.346,14.951,61.627,0.000000,0.061430,0.000000,0.000000,0.003966,0.934603
151,1650.00,9.000,-5.905,46.5009,3.0990,41.5398,0.0000,0.0000,0.0000,0.0000,6.1210,0.0000,52.1849,0.0000,0.0000,0.1543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-831.773,-582.159,129.795,15.005,61.850,0.000000,0.061615,0.000000,0.000000,0.003981,0.934404
152,1649.00,9.000,-5.911,46.6733,3.0994,41.5364,0.0000,0.0000,0.0000,0.0000,6.1389,0.0000,52.1699,0.0000,0.0000,0.1549,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-834.629,-584.288,130.241,15.059,62.071,0.000000,0.061800,0.000000,0.000000,0.003995,0.934206
153,1648.00,9.000,-5.917,46.8448,3.0998,41.5330,0.0000,0.0000,0.0000,0.0000,6.1567,0.0000,52.1549,0.0000,0.0000,0.1554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-837.468,-586.404,130.684,15.112,62.291,0.000000,0.061984,0.000000,0.000000,0.004009,0.934007
154,1647.00,9.000,-5.924,47.0154,3.1002,41.5296,0.0000,0.0000,0.0000,0.0000,6.1745,0.0000,52.1400,0.0000,0.0000,0.1559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-840.288,-588.510,131.124,15.165,62.510,0.000000,0.062169,0.000000,0.000000,0.004023,0.933808
155,1646.00,9.000,-5.930,47.1850,3.1005,41.5262,0.0000,0.0000,0.0000,0.0000,6.1923,0.0000,52.1251,0.0000,0.0000,0.1565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-843.090,-590.603,131.562,15.218,62.728,0.000000,0.062353,0.000000,0.000000,0.004037,0.933610
156,1645.00,9.000,-5.936,47.3538,3.1009,41.5227,0.0000,0.0000,0.0000,0.0000,6.2101,0.0000,52.1101,0.0000,0.0000,0.1570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-845.875,-592.686,131.996,15.271,62.944,0.000000,0.062538,0.000000,0.000000,0.004051,0.933411
157,1644.00,9.000,-5.943,47.5216,3.1013,41.5193,0.0000,0.0000,0.0000,0.0000,6.2279,0.0000,52.0952,0.0000,0.0000,0.1575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-848.642,-594.757,132.429,15.323,63.159,0.000000,0.062722,0.000000,0.000000,0.004065,0.933213
