Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
75,1726.00,9.000,-5.441,6.9767222687258e+01,2.8503,44.6131,0.2867,5.2030,0.5664,0.3153,10.1658,0.0000,33.4099,0.0000,0.0000,4.9954,0.4300,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2183748463207e+03,-7.7871764649735e+02,2.1992206679005e+02,2.4477336403257e+01,1.1825256073617e+02,2.9569156e-01,5.2969748e-03,1.0640229e-02,2.6764734e-04,1.5649145e-02,3.8361382e-02,3.4307850e-01,4.2871075e-01,3.5380376e-01,3.0362439e-01,4.3024187e-02,3.3514232e-04,8.2909929e-04,1.3521901e+00,1.4957674e-01,5.1889494e-01,5.1889494e-01,5.1889494e-01,1.8079547e+00,-0.5714,2.9943199568094e+01,3.0704,-5.4667661709454e+02,-3.7622026707935e+02,8.5264412382853e+01,9.7522575310544e+00,4.0208456094268e+01,-1.7650514634152e+03,-1.1549379135767e+03, 3.0518647917290e+02, 3.4229593934311e+01, 1.5846101683044e+02, 2.3848482129442e-03,-8.9237789969408e-05, 6.9672115232244e-05, 2.6070361845560e-06, 1.8438169359320e-03,-8.2255536114899e-05, 7.5327515443498e-05, 3.3604774130552e-06
76,1725.00,9.000,-5.447,6.9490821656223e+01,2.8504,44.6258,0.2878,5.2237,0.5673,0.3166,10.1808,0.0000,33.3372,0.0000,0.0000,5.0146,0.4317,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2131706327842e+03,-7.7562166006266e+02,2.1897704012286e+02,2.4379508602433e+01,1.1773975369548e+02,2.9661538e-01,5.3186612e-03,1.0665373e-02,2.6904290e-04,1.5679357e-02,3.8518819e-02,3.4359001e-01,4.2712381e-01,3.5497261e-01,3.0407371e-01,4.3239168e-02,3.3486710e-04,8.2997418e-04,1.3624211e+00,1.5015681e-01,5.1917534e-01,5.1917534e-01,5.1917534e-01,1.8097428e+00,-0.5675,3.0219504573741e+01,3.0708,-5.5157367733875e+02,-3.7967454064304e+02,8.6029145307262e+01,9.8410440930781e+00,4.0574488767473e+01,-1.7647443101229e+03,-1.1552962007057e+03, 3.0500618543012e+02, 3.4220552695512e+01, 1.5831424246295e+02, 2.3818685591220e-03,-8.8987783864337e-05, 6.9603450894421e-05, 2.6004192467648e-06, 1.8360548501838e-03,-8.1941621264476e-05, 7.5311396965587e-05, 3.3610858447039e-06
77,1724.00,9.000,-5.453,6.9216445750253e+01,2.8505,44.6386,0.2889,5.2444,0.5682,0.3178,10.1957,0.0000,33.2647,0.0000,0.0000,5.0338,0.4334,0.0144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2080062463994e+03,-7.7254959461729e+02,2.1803903151094e+02,2.4282417186383e+01,1.1723084839980e+02,2.9753635e-01,5.3403425e-03,1.0690380e-02,2.7044294e-04,1.5709567e-02,3.8675870e-02,3.4410101e-01,4.2554228e-01,3.5614421e-01,3.0452272e-01,4.3454363e-02,3.3458724e-04,8.3083507e-04,1.3727124e+00,1.5073851e-01,5.1945434e-01,5.1945434e-01,5.1945434e-01,1.8115264e+00,-0.5637,3.0493784573055e+01,3.0711,-5.5643109330138e+02,-3.8310303362311e+02,8.6787702314933e+01,9.9291493854405e+00,4.0937709356726e+01,-1.7644373397007e+03,-1.1556526282404e+03, 3.0482673382587e+02, 3.4211566571824e+01, 1.5816855775653e+02, 2.3789071885269e-03,-8.8739824842477e-05, 6.9535172659594e-05, 2.5938544689609e-06, 1.8283514321373e-03,-8.1630235258093e-05, 7.5295281277131e-05, 3.3617013755891e-06
78,1723.00,9.000,-5.459,6.8944070273137e+01,2.8506,44.6514,0.2901,5.2651,0.5690,0.3191,10.2104,0.0000,33.1922,0.0000,0.0000,5.0530,0.4351,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.2028812057853e+03,-7.6950115939863e+02,2.1710795600865e+02,2.4186053208996e+01,1.1672579743413e+02,2.9845448e-01,5.3620190e-03,1.0715250e-02,2.7184752e-04,1.5739777e-02,3.8832531e-02,3.4461150e-01,4.2396615e-01,3.5731858e-01,3.0497142e-01,4.3669774e-02,3.3430280e-04,8.3168205e-04,1.3830641e+00,1.5132186e-01,5.1973196e-01,5.1973196e-01,5.1973196e-01,1.8133056e+00,-0.5598,3.0766064260800e+01,3.0715,-5.6124934549395e+02,-3.8650605936996e+02,8.7540157865885e+01,1.0016581695883e+01,4.1298151966294e+01,-1.7641305512793e+03,-1.1560072187686e+03, 3.0464811387454e+02, 3.4202634904879e+01, 1.5802394940042e+02, 2.3759638768385e-03,-8.8493888616590e-05, 6.9467275940766e-05, 2.5873412636980e-06, 1.8207059689166e-03,-8.1321347947115e-05, 7.5279168253852e-05, 3.3623240321355e-06
79,1722.00,9.000,-5.465,6.8673670943656e+01,2.8507,44.6642,0.2912,5.2859,0.5699,0.3204,10.2249,0.0000,33.1199,0.0000,0.0000,5.0723,0.4368,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1977950376073e+03,-7.6647606851427e+02,2.1618373009200e+02,2.4090407874074e+01,1.1622455417782e+02,2.9936977e-01,5.3836907e-03,1.0739982e-02,2.7325666e-04,1.5769989e-02,3.8988795e-02,3.4512150e-01,4.2239539e-01,3.5849575e-01,3.0541981e-01,4.3885398e-02,3.3401383e-04,8.3251516e-04,1.3934766e+00,1.5190685e-01,5.2000823e-01,5.2000823e-01,5.2000823e-01,1.8150804e+00,-0.5559,3.1036367916773e+01,3.0719,-5.6602890639266e+02,-3.8988392598739e+02,8.8286585171676e+01,1.0103349173256e+01,4.1655850128605e+01,-1.7638239440000e+03,-1.1563599945017e+03, 3.0447031526368e+02, 3.4193757047330e+01, 1.5788040430643e+02, 2.3730384035153e-03,-8.8249951304956e-05, 6.9399756225401e-05, 2.5808790529453e-06, 1.8131177595922e-03,-8.1014929686678e-05, 7.5263057772611e-05, 3.3629538408050e-06
80,1721.00,9.000,-5.470,6.8405223886352e+01,2.8508,44.6771,0.2924,5.3066,0.5707,0.3216,10.2392,0.0000,33.0477,0.0000,0.0000,5.0915,0.4386,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1927472763983e+03,-7.6347404083319e+02,2.1526627162705e+02,2.3995472532000e+01,1.1572707278695e+02,3.0028220e-01,5.4053577e-03,1.0764578e-02,2.7467041e-04,1.5800205e-02,3.9144658e-02,3.4563102e-01,4.2083000e-01,3.5967572e-01,3.0586791e-01,4.4101238e-02,3.3372038e-04,8.3333449e-04,1.4039502e+00,1.5249351e-01,5.2028314e-01,5.2028314e-01,5.2028314e-01,1.8168508e+00,-0.5520,3.1304719415032e+01,3.0723,-5.7077024061691e+02,-3.9323693644963e+02,8.9027056223091e+01,1.0189459830606e+01,4.2010836816967e+01,-1.7635175170152e+03,-1.1567109772828e+03, 3.0429332785015e+02, 3.4184932362606e+01, 1.5773790960392e+02, 2.3701305517103e-03,-8.8007989422472e-05, 6.9332609073785e-05, 2.5744672678873e-06, 1.8055861149153e-03,-8.0710951324604e-05, 7.5246949711343e-05, 3.3635908281018e-06
81,1720.00,9.000,-5.476,6.8138705623618e+01,2.8508,44.6901,0.2935,5.3274,0.5716,0.3229,10.2534,0.0000,32.9756,0.0000,0.0000,5.1107,0.4403,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1877374644042e+03,-7.6049479989261e+02,2.1435549984275e+02,2.3901238676865e+01,1.1523330817907e+02,3.0119180e-01,5.4270200e-03,1.0789038e-02,2.7608881e-04,1.5830428e-02,3.9300115e-02,3.4614006e-01,4.1926995e-01,3.6085852e-01,3.0631573e-01,4.4317291e-02,3.3342253e-04,8.3414008e-04,1.4144852e+00,1.5308183e-01,5.2055671e-01,5.2055671e-01,5.2055671e-01,1.8186169e+00,-0.5481,3.1571142231806e+01,3.0726,-5.7547380508346e+02,-3.9656538870180e+02,8.9761641814045e+01,1.0274921547835e+01,4.2363144456501e+01,-1.7632112694877e+03,-1.1570601885944e+03, 3.0411714165680e+02, 3.4176160224700e+01, 1.5759645263557e+02, 2.3672401081993e-03,-8.7767979872812e-05, 6.9265830117699e-05, 2.5681053487507e-06, 1.7981103570893e-03,-8.0409384191688e-05, 7.5230843949093e-05, 3.3642350205690e-06
82,1719.00,9.000,-5.482,6.7874093067469e+01,2.8509,44.7030,0.2947,5.3481,0.5724,0.3241,10.2673,0.0000,32.9036,0.0000,0.0000,5.1299,0.4420,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1827651514244e+03,-7.5753807380104e+02,2.1345133530272e+02,2.3807697943495e+01,1.1474321601744e+02,3.0209855e-01,5.4486777e-03,1.0813362e-02,2.7751189e-04,1.5860659e-02,3.9455162e-02,3.4664863e-01,4.1771524e-01,3.6204418e-01,3.0676327e-01,4.4533560e-02,3.3312030e-04,8.3493201e-04,1.4250819e+00,1.5367184e-01,5.2082896e-01,5.2082896e-01,5.2082896e-01,1.8203787e+00,-0.5442,3.1835659453726e+01,3.0730,-5.8014004916628e+02,-3.9986957576437e+02,9.0490411566353e+01,1.0359742074457e+01,4.2712804935506e+01,-1.7629052005906e+03,-1.1574076495654e+03, 3.0394174686907e+02, 3.4167440017952e+01, 1.5745602095294e+02, 2.3643668633056e-03,-8.7529899940394e-05, 6.9199415058996e-05, 2.5617927446249e-06, 1.7906898195321e-03,-8.0110200091699e-05, 7.5214740365997e-05, 3.3648864447891e-06
83,1718.00,9.000,-5.488,6.7611363512098e+01,2.8510,44.7161,0.2958,5.3689,0.5732,0.3254,10.2811,0.0000,32.8318,0.0000,0.0000,5.1492,0.4437,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1778298946658e+03,-7.5460359515053e+02,2.1255369987960e+02,2.3714842104747e+01,1.1425675269671e+02,3.0300246e-01,5.4703310e-03,1.0837550e-02,2.7893970e-04,1.5890900e-02,3.9609792e-02,3.4715674e-01,4.1616584e-01,3.6323270e-01,3.0721054e-01,4.4750042e-02,3.3281378e-04,8.3571034e-04,1.4357407e+00,1.5426355e-01,5.2109989e-01,5.2109989e-01,5.2109989e-01,1.8221363e+00,-0.5403,3.2098293785266e+01,3.0734,-5.8476941484173e+02,-4.0314978582772e+02,9.1213433952245e+01,1.0443929032101e+01,4.3059849615754e+01,-1.7625993095075e+03,-1.1577533809782e+03, 3.0376713383185e+02, 3.4158771136848e+01, 1.5731660231247e+02, 2.3615106108328e-03,-8.7293727282976e-05, 6.9133359668358e-05, 2.5555289132989e-06, 1.7833238466614e-03,-7.9813371292220e-05, 7.5198638843327e-05, 3.3655451273801e-06
84,1717.00,9.000,-5.494,6.7350494625419e+01,2.8511,44.7292,0.2970,5.3897,0.5740,0.3266,10.2947,0.0000,32.7601,0.0000,0.0000,5.1684,0.4454,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1729312585798e+03,-7.5169110091707e+02,2.1166251672625e+02,2.3622663068459e+01,1.1377387532675e+02,3.0390353e-01,5.4919799e-03,1.0861603e-02,2.8037227e-04,1.5921154e-02,3.9764002e-02,3.4766439e-01,4.1462174e-01,3.6442412e-01,3.0765756e-01,4.4966739e-02,3.3250299e-04,8.3647514e-04,1.4464617e+00,1.5485695e-01,5.2136952e-01,5.2136952e-01,5.2136952e-01,1.8238896e+00,-0.5364,3.2359067557202e+01,3.0738,-5.8936233685208e+02,-4.0640630235940e+02,9.1930776319713e+01,1.0527489917339e+01,4.3404309344143e+01,-1.7622935954319e+03,-1.1580974032765e+03, 3.0359329304596e+02, 3.4150152985798e+01, 1.5717818467089e+02, 2.3586711479872e-03,-8.7059439923527e-05, 6.9067659783781e-05, 2.5493133210774e-06, 1.7760117936510e-03,-7.9518870514514e-05, 7.5182539263422e-05, 3.3662110950009e-06
85,1716.00,9.000,-5.500,6.7091464448597e+01,2.8512,44.7423,0.2981,5.4105,0.5748,0.3279,10.3081,0.0000,32.6885,0.0000,0.0000,5.1877,0.4472,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1680688148474e+03,-7.4880033245932e+02,2.1077771027228e+02,2.3531152877418e+01,1.1329454173022e+02,3.0480176e-01,5.5136245e-03,1.0885522e-02,2.8180964e-04,1.5951422e-02,3.9917787e-02,3.4817161e-01,4.1308293e-01,3.6561846e-01,3.0810432e-01,4.5183650e-02,3.3218801e-04,8.3722646e-04,1.4572454e+00,1.5545207e-01,5.2163786e-01,5.2163786e-01,5.2163786e-01,1.8256388e+00,-0.5325,3.2618002729269e+01,3.0741,-5.9391924276357e+02,-4.0963940413897e+02,9.2642504901389e+01,1.0610432102634e+01,4.3746214456583e+01,-1.7619880576110e+03,-1.1584397365983e+03, 3.0342021517367e+02, 3.4141584980052e+01, 1.5704075618680e+02, 2.3558482754005e-03,-8.6827016251111e-05, 6.9002311309711e-05, 2.5431454427743e-06, 1.7687530263924e-03,-7.9226670933745e-05, 7.5166441508687e-05, 3.3668843743638e-06
86,1715.00,9.000,-5.506,6.6834251362822e+01,2.8513,44.7555,0.2992,5.4313,0.5756,0.3292,10.3214,0.0000,32.6170,0.0000,0.0000,5.2070,0.4489,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1632421417510e+03,-7.4593103511005e+02,2.0989920611673e+02,2.3440303696743e+01,1.1281871038456e+02,3.0569715e-01,5.5352648e-03,1.0909306e-02,2.8325186e-04,1.5981706e-02,4.0071141e-02,3.4867838e-01,4.1154939e-01,3.6681573e-01,3.0855084e-01,4.5400776e-02,3.3186888e-04,8.3796437e-04,1.4680920e+00,1.5604892e-01,5.2190492e-01,5.2190492e-01,5.2190492e-01,1.8273838e+00,-0.5286,3.2875120914626e+01,3.0745,-5.9844055341915e+02,-4.1284936556454e+02,9.3348684885248e+01,1.0692762844352e+01,4.4085594811008e+01,-1.7616826951702e+03,-1.1587804006746e+03, 3.0324789100198e+02, 3.4133066541095e+01, 1.5690430519557e+02, 2.3530417967204e-03,-8.6596434982431e-05, 6.8937310214639e-05, 2.5370247609652e-06, 1.7615469206334e-03,-7.8936746134810e-05, 7.5150345465794e-05, 3.3675649921625e-06
87,1714.00,9.000,-5.512,6.6578834119378e+01,2.8513,44.7687,0.3004,5.4522,0.5764,0.3304,10.3344,0.0000,32.5456,0.0000,0.0000,5.2262,0.4506,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1584508247346e+03,-7.4308295855609e+02,2.0902693112169e+02,2.3350107825676e+01,1.1234634047122e+02,3.0658970e-01,5.5569011e-03,1.0932957e-02,2.8469896e-04,1.6012008e-02,4.0224059e-02,3.4918473e-01,4.1002110e-01,3.6801595e-01,3.0899712e-01,4.5618116e-02,3.3154565e-04,8.3868894e-04,1.4790018e+00,1.5664750e-01,5.2217072e-01,5.2217072e-01,5.2217072e-01,1.8291247e+00,-0.5246,3.3130443362932e+01,3.0749,-6.0292668264157e+02,-4.1603645644362e+02,9.4049380367837e+01,1.0774489277355e+01,4.4422479765095e+01,-1.7613775073761e+03,-1.1591194149997e+03, 3.0307631148953e+02, 3.4124597103032e+01, 1.5676882023631e+02, 2.3502515190431e-03,-8.6367675200472e-05, 6.8872652531164e-05, 2.5309507666773e-06, 1.7543928627008e-03,-7.8649070154873e-05, 7.5134251019244e-05, 3.3682529751914e-06
88,1713.00,9.000,-5.518,6.6325191809962e+01,2.8514,44.7820,0.3015,5.4730,0.5772,0.3317,10.3473,0.0000,32.4743,0.0000,0.0000,5.2455,0.4523,0.0151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1536944558395e+03,-7.4025585647135e+02,2.0816081331628e+02,2.3260557686204e+01,1.1187739182419e+02,3.0747941e-01,5.5785332e-03,1.0956474e-02,2.8615099e-04,1.6042331e-02,4.0376538e-02,3.4969066e-01,4.0849805e-01,3.6921915e-01,3.0944318e-01,4.5835670e-02,3.3121838e-04,8.3940023e-04,1.4899752e+00,1.5724783e-01,5.2243526e-01,5.2243526e-01,5.2243526e-01,1.8308615e+00,-0.5207,3.3383990981263e+01,3.0753,-6.0737803762148e+02,-4.1920094225539e+02,9.4744654414867e+01,1.0855618421864e+01,4.4756898204519e+01,-1.7610724934610e+03,-1.1594567987267e+03, 3.0290546773115e+02, 3.4116176108068e+01, 1.5663429002871e+02, 2.3474772525397e-03,-8.6140716318826e-05, 6.8808334354462e-05, 2.5249229587150e-06, 1.7472902487393e-03,-7.8363617442802e-05, 7.5118158055840e-05, 3.3689483502487e-06
89,1712.00,9.000,-5.524,6.6073303863797e+01,2.8515,44.7953,0.3027,5.4939,0.5780,0.3330,10.3600,0.0000,32.4032,0.0000,0.0000,5.2648,0.4540,0.0151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1489726336478e+03,-7.3744948648728e+02,2.0730078188574e+02,2.3171645822193e+01,1.1141182492321e+02,3.0836628e-01,5.6001615e-03,1.0979858e-02,2.8760798e-04,1.6072676e-02,4.0528570e-02,3.5019618e-01,4.0698023e-01,3.7042536e-01,3.0988902e-01,4.6053439e-02,3.3088712e-04,8.4009830e-04,1.5010125e+00,1.5784991e-01,5.2269856e-01,5.2269856e-01,5.2269856e-01,1.8325942e+00,-0.5167,3.3635784339191e+01,3.0756,-6.1179501901843e+02,-4.2234308421556e+02,9.5434569076830e+01,1.0936157185178e+01,4.5088878550051e+01,-1.7607676526662e+03,-1.1597925707028e+03, 3.0273535096257e+02, 3.4107803007372e+01, 1.5650070347326e+02, 2.3447188104536e-03,-8.5915538080881e-05, 6.8744351840745e-05, 2.5189408436044e-06, 1.7402384846051e-03,-7.8080362857135e-05, 7.5102066463417e-05, 3.3696511441734e-06
90,1711.00,9.000,-5.530,6.5823150041794e+01,2.8515,44.8086,0.3038,5.5148,0.5787,0.3342,10.3725,0.0000,32.3322,0.0000,0.0000,5.2841,0.4558,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1442849631670e+03,-7.3466361012400e+02,2.0644676715118e+02,2.3083364897268e+01,1.1094960088247e+02,3.0925032e-01,5.6217858e-03,1.1003109e-02,2.8906997e-04,1.6103045e-02,4.0680153e-02,3.5070130e-01,4.0546761e-01,3.7163458e-01,3.1033465e-01,4.6271421e-02,3.3055191e-04,8.4078322e-04,1.5121140e+00,1.5845377e-01,5.2296063e-01,5.2296063e-01,5.2296063e-01,1.8343229e+00,-0.5127,3.3885843674616e+01,3.0760,-6.1617802107543e+02,-4.2546313935068e+02,9.6119185406721e+01,1.1016112363645e+01,4.5418448765648e+01,-1.7604629842424e+03,-1.1601267494747e+03, 3.0256595255790e+02, 3.4099477260913e+01, 1.5636804964811e+02, 2.3419760090485e-03,-8.5692120553918e-05, 6.8680701206319e-05, 2.5130039354633e-06, 1.7332369856975e-03,-7.7799281658795e-05, 7.5085976130917e-05, 3.3703613838381e-06
91,1710.00,9.000,-5.536,6.5574710430026e+01,2.8516,44.8221,0.3050,5.5357,0.5795,0.3355,10.3849,0.0000,32.2613,0.0000,0.0000,5.3034,0.4575,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1396310557035e+03,-7.3189799271335e+02,2.0559870054717e+02,2.2995707692445e+01,1.1049068143811e+02,3.1013153e-01,5.6434063e-03,1.1026228e-02,2.9053701e-04,1.6133440e-02,4.0831280e-02,3.5120602e-01,4.0396018e-01,3.7284684e-01,3.1078007e-01,4.6489618e-02,3.3021281e-04,8.4145504e-04,1.5232800e+00,1.5905940e-01,5.2322149e-01,5.2322149e-01,5.2322149e-01,1.8360477e+00,-0.5087,3.4134188900298e+01,3.0764,-6.2052743174580e+02,-4.2856136058100e+02,9.6798563479714e+01,1.1095490644849e+01,4.5745636367473e+01,-1.7601584874493e+03,-1.1604593532944e+03, 3.0239726402688e+02, 3.4091198337294e+01, 1.5623631780558e+02, 2.3392486675486e-03,-8.5470444122707e-05, 6.8617378726448e-05, 2.5071117558577e-06, 1.7262851767699e-03,-7.7520349503136e-05, 7.5069886948382e-05, 3.3710790961483e-06
92,1709.00,9.000,-5.542,6.5327965433440e+01,2.8517,44.8355,0.3061,5.5566,0.5802,0.3368,10.3970,0.0000,32.1905,0.0000,0.0000,5.3227,0.4592,0.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1350105287397e+03,-7.2915240332489e+02,2.0475651460022e+02,2.2908667103857e+01,1.1003502893615e+02,3.1100989e-01,5.6650232e-03,1.1049216e-02,2.9200914e-04,1.6163864e-02,4.0981947e-02,3.5171036e-01,4.0245794e-01,3.7406217e-01,3.1122531e-01,4.6708030e-02,3.2986987e-04,8.4211382e-04,1.5345108e+00,1.5966682e-01,5.2348114e-01,5.2348114e-01,5.2348114e-01,1.8377684e+00,-0.5047,3.4380839610143e+01,3.0768,-6.2484363281545e+02,-4.3163799680029e+02,9.7472762412108e+01,1.1174298609719e+01,4.6070468432578e+01,-1.7598541615552e+03,-1.1607904001252e+03, 3.0222927701232e+02, 3.4082965713576e+01, 1.5610549736873e+02, 2.3365366080816e-03,-8.5250489483338e-05, 6.8554380734271e-05, 2.5012638336628e-06, 1.7193824917486e-03,-7.7243542432279e-05, 7.5053798806965e-05, 3.3718043080417e-06
93,1708.00,9.000,-5.548,6.5082895769504e+01,2.8517,44.8490,0.3073,5.5775,0.5810,0.3380,10.4090,0.0000,32.1198,0.0000,0.0000,5.3420,0.4610,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1304230058110e+03,-7.2642661469097e+02,2.0392014290694e+02,2.2822236140456e+01,1.0958260632029e+02,3.1188543e-01,5.6866364e-03,1.1072071e-02,2.9348640e-04,1.6194317e-02,4.1132149e-02,3.5221431e-01,4.0096085e-01,3.7528058e-01,3.1167035e-01,4.6926655e-02,3.2952314e-04,8.4275964e-04,1.5458068e+00,1.6027605e-01,5.2373959e-01,5.2373959e-01,5.2373959e-01,1.8394853e+00,-0.5007,3.4625815085555e+01,3.0772,-6.2912700002627e+02,-4.3469329295650e+02,9.8141840380469e+01,1.1252542734662e+01,4.6392971607676e+01,-1.7595500058373e+03,-1.1611199076475e+03, 3.0206198328740e+02, 3.4074778875118e+01, 1.5597557792796e+02, 2.3338396556209e-03,-8.5032237637010e-05, 6.8491703619686e-05, 2.4954597049228e-06, 1.7125283735497e-03,-7.6968836867395e-05, 7.5037711598911e-05, 3.3725370464885e-06
94,1707.00,9.000,-5.554,6.4839482462048e+01,2.8518,44.8626,0.3085,5.5984,0.5817,0.3393,10.4208,0.0000,32.0493,0.0000,0.0000,5.3613,0.4627,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1258681163859e+03,-7.2372040313420e+02,2.0308952011298e+02,2.2736407921781e+01,1.0913337712007e+02,3.1275813e-01,5.7082462e-03,1.1094796e-02,2.9496882e-04,1.6224803e-02,4.1281881e-02,3.5271790e-01,3.9946892e-01,3.7650210e-01,3.1211522e-01,4.7145495e-02,3.2917266e-04,8.4339255e-04,1.5571682e+00,1.6088709e-01,5.2399686e-01,5.2399686e-01,5.2399686e-01,1.8411983e+00,-0.4967,3.4869134301592e+01,3.0775,-6.3337790319558e+02,-4.3772749012990e+02,9.8805854640144e+01,1.1330229393624e+01,4.6713172117634e+01,-1.7592460195815e+03,-1.1614478932641e+03, 3.0189537475312e+02, 3.4066637315405e+01, 1.5584654923771e+02, 2.3311576379288e-03,-8.4815669884022e-05, 6.8429343828270e-05, 2.4896989127151e-06, 1.7057222739013e-03,-7.6696209601237e-05, 7.5021625217553e-05, 3.3732773384912e-06
95,1706.00,9.000,-5.560,6.4597706845030e+01,2.8518,44.8762,0.3096,5.6194,0.5824,0.3406,10.4325,0.0000,31.9788,0.0000,0.0000,5.3807,0.4644,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1213454959312e+03,-7.2103354861756e+02,2.0226458192339e+02,2.2651175679514e+01,1.0868730545612e+02,3.1362800e-01,5.7298524e-03,1.1117390e-02,2.9645645e-04,1.6255322e-02,4.1431137e-02,3.5322113e-01,3.9798211e-01,3.7772675e-01,3.1255993e-01,4.7364549e-02,3.2881848e-04,8.4401261e-04,1.5685955e+00,1.6149995e-01,5.2425297e-01,5.2425297e-01,5.2425297e-01,1.8429074e+00,-0.4927,3.5110815926206e+01,3.0779,-6.3759670621074e+02,-4.4074082552512e+02,9.9464861524201e+01,1.1407364857911e+01,4.7031095764743e+01,-1.7589422021420e+03,-1.1617743741427e+03, 3.0172944344759e+02, 3.4058540537425e+01, 1.5571840122087e+02, 2.3284903856293e-03,-8.4600767829323e-05, 6.8367297860888e-05, 2.4839810072413e-06, 1.6989636534177e-03,-7.6425637803833e-05, 7.5005539555912e-05, 3.3740252111043e-06
96,1705.00,9.000,-5.566,6.4357550520595e+01,2.8519,44.8898,0.3108,5.6404,0.5831,0.3418,10.4439,0.0000,31.9085,0.0000,0.0000,5.4000,0.4661,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.1168547851240e+03,-7.1836583422694e+02,2.0144526496828e+02,2.2566532741505e+01,1.0824435596755e+02,3.1449504e-01,5.7514554e-03,1.1139853e-02,2.9794933e-04,1.6285877e-02,4.1579914e-02,3.5372400e-01,3.9650043e-01,3.7895455e-01,3.1300447e-01,4.7583817e-02,3.2846066e-04,8.4461988e-04,1.5800888e+00,1.6211465e-01,5.2450791e-01,5.2450791e-01,5.2450791e-01,1.8446127e+00,-0.4887,3.5350878350182e+01,3.0783,-6.4178376757727e+02,-4.4373353284497e+02,1.0011891652924e+02,1.1483955305957e+01,4.7346767968916e+01,-1.7586385527012e+03,-1.1620993670719e+03, 3.0156418149752e+02, 3.4050488047461e+01, 1.5559112393646e+02, 2.3258377316769e-03,-8.4387513333356e-05, 6.8305562270798e-05, 2.4783055448642e-06, 1.6922519805242e-03,-7.6157098966357e-05, 7.4989454512515e-05, 3.3747806913327e-06
