Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
304,1497.00,9.000,-6.959,6.6363,3.1311,56.9936,0.0324,2.0897,0.1835,0.0000,5.0080,0.0000,34.6900,0.0000,0.0000,0.9884,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-116.209,-84.623,17.844,2.119,8.803,-0.152300,0.962710,0.143663,0.040225,-0.038555,0.043292,0.000965
305,1496.00,9.000,-6.966,6.7070,3.1314,56.9850,0.0326,2.0975,0.1839,0.0000,5.0168,0.0000,34.6741,0.0000,0.0000,0.9955,0.0146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-117.421,-85.526,18.029,2.142,8.896,-0.152467,0.962439,0.143925,0.040384,-0.038702,0.043451,0.000971
306,1495.00,9.000,-6.974,6.7773,3.1317,56.9764,0.0328,2.1054,0.1843,0.0000,5.0255,0.0000,34.6581,0.0000,0.0000,1.0027,0.0147,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-118.626,-86.424,18.212,2.164,8.988,-0.152631,0.962167,0.144186,0.040543,-0.038850,0.043609,0.000977
307,1494.00,9.000,-6.981,6.8474,3.1320,56.9678,0.0330,2.1133,0.1848,0.0000,5.0343,0.0000,34.6421,0.0000,0.0000,1.0099,0.0148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-119.826,-87.319,18.395,2.186,9.080,-0.152793,0.961892,0.144446,0.040701,-0.038997,0.043767,0.000984
308,1493.00,9.000,-6.989,6.9171,3.1323,56.9593,0.0332,2.1211,0.1852,0.0000,5.0430,0.0000,34.6261,0.0000,0.0000,1.0172,0.0149,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-121.019,-88.209,18.577,2.208,9.171,-0.152952,0.961616,0.144705,0.040860,-0.039145,0.043926,0.000990
309,1492.00,9.000,-6.996,6.9865,3.1326,56.9507,0.0335,2.1290,0.1856,0.0000,5.0517,0.0000,34.6101,0.0000,0.0000,1.0245,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-122.206,-89.096,18.758,2.230,9.262,-0.153109,0.961338,0.144964,0.041019,-0.039292,0.044084,0.000996
310,1491.00,9.000,-7.004,7.0556,3.1329,56.9421,0.0337,2.1368,0.1860,0.0000,5.0604,0.0000,34.5940,0.0000,0.0000,1.0319,0.0151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-123.387,-89.978,18.938,2.252,9.352,-0.153263,0.961057,0.145223,0.041178,-0.039439,0.044241,0.001003
311,1490.00,9.000,-7.011,7.1244,3.1332,56.9335,0.0339,2.1447,0.1864,0.0000,5.0690,0.0000,34.5779,0.0000,0.0000,1.0394,0.0152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-124.563,-90.857,19.117,2.274,9.442,-0.153414,0.960775,0.145481,0.041336,-0.039586,0.044399,0.001009
312,1489.00,9.000,-7.019,7.1929,3.1335,56.9250,0.0341,2.1525,0.1868,0.0000,5.0777,0.0000,34.5618,0.0000,0.0000,1.0468,0.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-125.733,-91.733,19.295,2.295,9.531,-0.153563,0.960491,0.145738,0.041495,-0.039733,0.044557,0.001016
313,1488.00,9.000,-7.026,7.2611,3.1338,56.9164,0.0344,2.1603,0.1872,0.0000,5.0863,0.0000,34.5457,0.0000,0.0000,1.0544,0.0154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-126.897,-92.604,19.472,2.317,9.621,-0.153709,0.960204,0.145995,0.041653,-0.039879,0.044714,0.001022
314,1487.00,9.000,-7.034,7.3290,3.1341,56.9078,0.0346,2.1682,0.1876,0.0000,5.0949,0.0000,34.5295,0.0000,0.0000,1.0620,0.0155,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-128.056,-93.472,19.648,2.338,9.709,-0.153852,0.959916,0.146251,0.041811,-0.040026,0.044871,0.001029
315,1486.00,9.000,-7.041,7.3966,3.1344,56.8993,0.0348,2.1760,0.1880,0.0000,5.1035,0.0000,34.5133,0.0000,0.0000,1.0696,0.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-129.209,-94.336,19.824,2.360,9.798,-0.153992,0.959625,0.146507,0.041970,-0.040173,0.045028,0.001035
316,1485.00,9.000,-7.049,7.4640,3.1347,56.8907,0.0350,2.1838,0.1884,0.0000,5.1120,0.0000,34.4971,0.0000,0.0000,1.0773,0.0157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-130.357,-95.197,19.998,2.381,9.885,-0.154130,0.959332,0.146762,0.042128,-0.040319,0.045185,0.001042
317,1484.00,9.000,-7.057,7.5311,3.1350,56.8822,0.0353,2.1916,0.1887,0.0000,5.1206,0.0000,34.4808,0.0000,0.0000,1.0851,0.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-131.500,-96.054,20.172,2.402,9.973,-0.154264,0.959038,0.147016,0.042286,-0.040465,0.045341,0.001049
318,1483.00,9.000,-7.064,7.5979,3.1353,56.8736,0.0355,2.1994,0.1891,0.0000,5.1291,0.0000,34.4645,0.0000,0.0000,1.0929,0.0159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-132.637,-96.908,20.345,2.423,10.060,-0.154396,0.958740,0.147270,0.042444,-0.040611,0.045497,0.001056
319,1482.00,9.000,-7.072,7.6644,3.1356,56.8651,0.0357,2.2072,0.1895,0.0000,5.1376,0.0000,34.4482,0.0000,0.0000,1.1008,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-133.769,-97.759,20.517,2.444,10.147,-0.154525,0.958441,0.147523,0.042601,-0.040757,0.045653,0.001062
320,1481.00,9.000,-7.079,7.7307,3.1359,56.8565,0.0359,2.2149,0.1899,0.0000,5.1461,0.0000,34.4319,0.0000,0.0000,1.1087,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-134.897,-98.606,20.688,2.465,10.233,-0.154651,0.958140,0.147776,0.042759,-0.040903,0.045809,0.001069
321,1480.00,9.000,-7.087,7.7968,3.1361,56.8480,0.0362,2.2227,0.1903,0.0000,5.1545,0.0000,34.4155,0.0000,0.0000,1.1167,0.0162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-136.019,-99.450,20.859,2.486,10.319,-0.154774,0.957836,0.148028,0.042917,-0.041049,0.045965,0.001076
322,1479.00,9.000,-7.095,7.8625,3.1364,56.8394,0.0364,2.2305,0.1906,0.0000,5.1629,0.0000,34.3991,0.0000,0.0000,1.1248,0.0163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-137.136,-100.291,21.029,2.507,10.405,-0.154894,0.957530,0.148280,0.043074,-0.041194,0.046120,0.001083
323,1478.00,9.000,-7.102,7.9281,3.1367,56.8309,0.0366,2.2382,0.1910,0.0000,5.1713,0.0000,34.3827,0.0000,0.0000,1.1329,0.0164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-138.249,-101.129,21.198,2.527,10.490,-0.155011,0.957222,0.148531,0.043231,-0.041339,0.046276,0.001090
324,1477.00,9.000,-7.110,7.9934,3.1370,56.8223,0.0369,2.2459,0.1914,0.0000,5.1797,0.0000,34.3662,0.0000,0.0000,1.1411,0.0165,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-139.357,-101.963,21.366,2.548,10.575,-0.155125,0.956912,0.148782,0.043388,-0.041485,0.046431,0.001097
325,1476.00,9.000,-7.118,8.0584,3.1373,56.8138,0.0371,2.2537,0.1917,0.0000,5.1881,0.0000,34.3497,0.0000,0.0000,1.1493,0.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-140.460,-102.795,21.533,2.569,10.660,-0.155236,0.956599,0.149032,0.043545,-0.041629,0.046585,0.001104
326,1475.00,9.000,-7.125,8.1232,3.1376,56.8053,0.0373,2.2614,0.1921,0.0000,5.1965,0.0000,34.3332,0.0000,0.0000,1.1576,0.0167,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-141.559,-103.624,21.700,2.589,10.744,-0.155343,0.956284,0.149281,0.043702,-0.041774,0.046740,0.001111
327,1474.00,9.000,-7.133,8.1878,3.1379,56.7968,0.0375,2.2691,0.1924,0.0000,5.2048,0.0000,34.3166,0.0000,0.0000,1.1660,0.0168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-142.653,-104.450,21.866,2.609,10.828,-0.155448,0.955966,0.149530,0.043859,-0.041919,0.046894,0.001118
328,1473.00,9.000,-7.141,8.2522,3.1382,56.7882,0.0378,2.2768,0.1928,0.0000,5.2131,0.0000,34.3000,0.0000,0.0000,1.1744,0.0169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-143.742,-105.273,22.031,2.630,10.912,-0.155550,0.955646,0.149779,0.044015,-0.042063,0.047048,0.001125
329,1472.00,9.000,-7.148,8.3163,3.1385,56.7797,0.0380,2.2845,0.1932,0.0000,5.2214,0.0000,34.2834,0.0000,0.0000,1.1829,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-144.828,-106.093,22.196,2.650,10.995,-0.155648,0.955324,0.150027,0.044171,-0.042208,0.047201,0.001132
330,1471.00,9.000,-7.156,8.3802,3.1388,56.7712,0.0382,2.2921,0.1935,0.0000,5.2296,0.0000,34.2667,0.0000,0.0000,1.1914,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-145.909,-106.910,22.360,2.670,11.078,-0.155743,0.954999,0.150274,0.044328,-0.042352,0.047355,0.001140
331,1470.00,9.000,-7.164,8.4439,3.1391,56.7627,0.0385,2.2998,0.1938,0.0000,5.2379,0.0000,34.2500,0.0000,0.0000,1.2001,0.0172,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-146.986,-107.725,22.523,2.690,11.161,-0.155835,0.954671,0.150521,0.044483,-0.042496,0.047508,0.001147
332,1469.00,9.000,-7.172,8.5074,3.1393,56.7542,0.0387,2.3074,0.1942,0.0000,5.2461,0.0000,34.2333,0.0000,0.0000,1.2087,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-148.058,-108.537,22.685,2.710,11.243,-0.155923,0.954341,0.150767,0.044639,-0.042639,0.047661,0.001154
333,1468.00,9.000,-7.179,8.5707,3.1396,56.7457,0.0389,2.3151,0.1945,0.0000,5.2543,0.0000,34.2165,0.0000,0.0000,1.2175,0.0174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-149.127,-109.346,22.847,2.730,11.325,-0.156008,0.954009,0.151013,0.044795,-0.042783,0.047813,0.001162
334,1467.00,9.000,-7.187,8.6338,3.1399,56.7372,0.0392,2.3227,0.1949,0.0000,5.2625,0.0000,34.1997,0.0000,0.0000,1.2263,0.0175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-150.192,-110.153,23.008,2.750,11.407,-0.156090,0.953673,0.151258,0.044950,-0.042926,0.047966,0.001169
335,1466.00,9.000,-7.195,8.6967,3.1402,56.7287,0.0394,2.3303,0.1952,0.0000,5.2707,0.0000,34.1829,0.0000,0.0000,1.2352,0.0177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-151.252,-110.958,23.169,2.769,11.489,-0.156169,0.953335,0.151503,0.045105,-0.043069,0.048118,0.001177
336,1465.00,9.000,-7.203,8.7594,3.1405,56.7202,0.0396,2.3379,0.1955,0.0000,5.2788,0.0000,34.1660,0.0000,0.0000,1.2442,0.0178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-152.309,-111.760,23.329,2.789,11.570,-0.156244,0.952995,0.151747,0.045260,-0.043212,0.048269,0.001184
337,1464.00,9.000,-7.210,8.8219,3.1408,56.7117,0.0399,2.3455,0.1959,0.0000,5.2870,0.0000,34.1491,0.0000,0.0000,1.2532,0.0179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-153.362,-112.559,23.488,2.809,11.651,-0.156315,0.952652,0.151991,0.045415,-0.043354,0.048420,0.001192
338,1463.00,9.000,-7.218,8.8842,3.1411,56.7032,0.0401,2.3531,0.1962,0.0000,5.2951,0.0000,34.1321,0.0000,0.0000,1.2623,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-154.412,-113.357,23.647,2.828,11.731,-0.156383,0.952306,0.152234,0.045569,-0.043496,0.048571,0.001199
339,1462.00,9.000,-7.226,8.9463,3.1414,56.6947,0.0403,2.3606,0.1965,0.0000,5.3032,0.0000,34.1151,0.0000,0.0000,1.2715,0.0181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-155.458,-114.152,23.805,2.848,11.812,-0.156448,0.951957,0.152476,0.045724,-0.043638,0.048722,0.001207
340,1461.00,9.000,-7.234,9.0083,3.1417,56.6862,0.0406,2.3682,0.1968,0.0000,5.3112,0.0000,34.0981,0.0000,0.0000,1.2807,0.0182,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-156.500,-114.945,23.963,2.867,11.892,-0.156509,0.951606,0.152718,0.045878,-0.043780,0.048873,0.001215
341,1460.00,9.000,-7.241,9.0701,3.1419,56.6777,0.0408,2.3757,0.1971,0.0000,5.3193,0.0000,34.0810,0.0000,0.0000,1.2900,0.0183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-157.539,-115.735,24.120,2.887,11.972,-0.156566,0.951251,0.152960,0.046032,-0.043922,0.049023,0.001222
342,1459.00,9.000,-7.249,9.1317,3.1422,56.6692,0.0410,2.3832,0.1974,0.0000,5.3273,0.0000,34.0639,0.0000,0.0000,1.2994,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-158.574,-116.524,24.277,2.906,12.052,-0.156620,0.950894,0.153201,0.046185,-0.044063,0.049172,0.001230
343,1458.00,9.000,-7.257,9.1931,3.1425,56.6608,0.0413,2.3907,0.1978,0.0000,5.3353,0.0000,34.0467,0.0000,0.0000,1.3089,0.0186,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-159.606,-117.310,24.432,2.925,12.131,-0.156670,0.950534,0.153442,0.046338,-0.044204,0.049322,0.001238
344,1457.00,9.000,-7.265,9.2544,3.1428,56.6523,0.0415,2.3982,0.1981,0.0000,5.3433,0.0000,34.0295,0.0000,0.0000,1.3185,0.0187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-160.635,-118.094,24.588,2.945,12.210,-0.156716,0.950171,0.153682,0.046491,-0.044345,0.049470,0.001246
345,1456.00,9.000,-7.273,9.3156,3.1431,56.6438,0.0417,2.4057,0.1984,0.0000,5.3513,0.0000,34.0122,0.0000,0.0000,1.3281,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-161.661,-118.877,24.743,2.964,12.289,-0.156758,0.949805,0.153922,0.046644,-0.044485,0.049619,0.001254
346,1455.00,9.000,-7.281,9.3765,3.1434,56.6354,0.0420,2.4131,0.1987,0.0000,5.3592,0.0000,33.9949,0.0000,0.0000,1.3378,0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.683,-119.657,24.897,2.983,12.368,-0.156797,0.949435,0.154161,0.046797,-0.044625,0.049767,0.001262
347,1454.00,9.000,-7.288,9.4374,3.1437,56.6269,0.0422,2.4206,0.1990,0.0000,5.3672,0.0000,33.9775,0.0000,0.0000,1.3476,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-163.702,-120.436,25.051,3.002,12.446,-0.156832,0.949063,0.154399,0.046949,-0.044765,0.049915,0.001270
348,1453.00,9.000,-7.296,9.4980,3.1439,56.6184,0.0424,2.4280,0.1992,0.0000,5.3751,0.0000,33.9601,0.0000,0.0000,1.3575,0.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.719,-121.212,25.204,3.021,12.525,-0.156862,0.948688,0.154638,0.047101,-0.044905,0.050063,0.001278
349,1452.00,9.000,-7.304,9.5586,3.1442,56.6100,0.0427,2.4354,0.1995,0.0000,5.3830,0.0000,33.9427,0.0000,0.0000,1.3674,0.0193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.732,-121.987,25.357,3.040,12.603,-0.156889,0.948309,0.154875,0.047252,-0.045044,0.050210,0.001286
350,1451.00,9.000,-7.312,9.6190,3.1445,56.6015,0.0429,2.4428,0.1998,0.0000,5.3909,0.0000,33.9252,0.0000,0.0000,1.3775,0.0194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.743,-122.760,25.510,3.059,12.681,-0.156912,0.947928,0.155113,0.047404,-0.045183,0.050356,0.001295
351,1450.00,9.000,-7.320,9.6792,3.1448,56.5931,0.0431,2.4502,0.2001,0.0000,5.3987,0.0000,33.9076,0.0000,0.0000,1.3876,0.0195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.751,-123.532,25.662,3.078,12.758,-0.156930,0.947543,0.155349,0.047555,-0.045322,0.050503,0.001303
352,1449.00,9.000,-7.328,9.7394,3.1451,56.5847,0.0434,2.4575,0.2004,0.0000,5.4066,0.0000,33.8900,0.0000,0.0000,1.3978,0.0197,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.756,-124.302,25.813,3.097,12.836,-0.156945,0.947154,0.155586,0.047705,-0.045460,0.050648,0.001311
353,1448.00,9.000,-7.336,9.7994,3.1454,56.5762,0.0436,2.4648,0.2006,0.0000,5.4144,0.0000,33.8724,0.0000,0.0000,1.4081,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.758,-125.070,25.964,3.115,12.913,-0.156956,0.946763,0.155821,0.047856,-0.045598,0.050794,0.001320
354,1447.00,9.000,-7.344,9.8593,3.1457,56.5678,0.0439,2.4722,0.2009,0.0000,5.4222,0.0000,33.8547,0.0000,0.0000,1.4185,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.758,-125.837,26.115,3.134,12.990,-0.156962,0.946368,0.156057,0.048006,-0.045736,0.050939,0.001328
355,1446.00,9.000,-7.352,9.9190,3.1459,56.5594,0.0441,2.4795,0.2012,0.0000,5.4300,0.0000,33.8369,0.0000,0.0000,1.4290,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.755,-126.602,26.265,3.153,13.067,-0.156964,0.945969,0.156292,0.048155,-0.045873,0.051083,0.001337
356,1445.00,9.000,-7.360,9.9787,3.1462,56.5509,0.0443,2.4867,0.2014,0.0000,5.4378,0.0000,33.8191,0.0000,0.0000,1.4395,0.0202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.750,-127.366,26.415,3.172,13.143,-0.156961,0.945567,0.156526,0.048305,-0.046010,0.051228,0.001345
357,1444.00,9.000,-7.368,10.0382,3.1465,56.5425,0.0446,2.4940,0.2017,0.0000,5.4455,0.0000,33.8012,0.0000,0.0000,1.4502,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.743,-128.128,26.564,3.190,13.220,-0.156954,0.945162,0.156760,0.048454,-0.046146,0.051371,0.001354
358,1443.00,9.000,-7.375,10.0976,3.1468,56.5341,0.0448,2.5012,0.2020,0.0000,5.4533,0.0000,33.7833,0.0000,0.0000,1.4610,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.733,-128.889,26.713,3.209,13.296,-0.156943,0.944753,0.156994,0.048602,-0.046283,0.051514,0.001362
359,1442.00,9.000,-7.383,10.1570,3.1471,56.5257,0.0450,2.5084,0.2022,0.0000,5.4610,0.0000,33.7653,0.0000,0.0000,1.4718,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.721,-129.649,26.862,3.227,13.373,-0.156928,0.944340,0.157227,0.048750,-0.046418,0.051657,0.001371
360,1441.00,9.000,-7.391,10.2162,3.1474,56.5173,0.0453,2.5156,0.2025,0.0000,5.4687,0.0000,33.7472,0.0000,0.0000,1.4828,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.707,-130.407,27.010,3.246,13.449,-0.156907,0.943924,0.157460,0.048898,-0.046554,0.051799,0.001380
361,1440.00,9.000,-7.399,10.2753,3.1476,56.5089,0.0455,2.5228,0.2027,0.0000,5.4764,0.0000,33.7291,0.0000,0.0000,1.4938,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.690,-131.164,27.158,3.264,13.524,-0.156883,0.943504,0.157692,0.049046,-0.046689,0.051941,0.001389
362,1439.00,9.000,-7.407,10.3344,3.1479,56.5005,0.0457,2.5299,0.2030,0.0000,5.4841,0.0000,33.7109,0.0000,0.0000,1.5049,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.672,-131.921,27.306,3.283,13.600,-0.156853,0.943080,0.157924,0.049193,-0.046824,0.052082,0.001398
363,1438.00,9.000,-7.415,10.3933,3.1482,56.4921,0.0460,2.5371,0.2032,0.0000,5.4917,0.0000,33.6927,0.0000,0.0000,1.5162,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.652,-132.676,27.453,3.301,13.676,-0.156819,0.942652,0.158155,0.049339,-0.046958,0.052223,0.001407
364,1437.00,9.000,-7.423,10.4522,3.1485,56.4837,0.0462,2.5442,0.2034,0.0000,5.4993,0.0000,33.6744,0.0000,0.0000,1.5275,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.630,-133.430,27.600,3.320,13.751,-0.156780,0.942220,0.158386,0.049486,-0.047092,0.052363,0.001416
365,1436.00,9.000,-7.431,10.5110,3.1488,56.4753,0.0465,2.5512,0.2037,0.0000,5.5070,0.0000,33.6560,0.0000,0.0000,1.5390,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.606,-134.183,27.747,3.338,13.827,-0.156736,0.941784,0.158617,0.049631,-0.047225,0.052503,0.001425
366,1435.00,9.000,-7.439,10.5697,3.1490,56.4669,0.0467,2.5583,0.2039,0.0000,5.5146,0.0000,33.6376,0.0000,0.0000,1.5506,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.580,-134.935,27.893,3.356,13.902,-0.156687,0.941345,0.158847,0.049777,-0.047358,0.052642,0.001434
367,1434.00,9.000,-7.448,10.6283,3.1493,56.4585,0.0469,2.5653,0.2041,0.0000,5.5222,0.0000,33.6191,0.0000,0.0000,1.5622,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.553,-135.686,28.039,3.375,13.977,-0.156633,0.940901,0.159077,0.049922,-0.047490,0.052781,0.001443
368,1433.00,9.000,-7.456,10.6869,3.1496,56.4502,0.0472,2.5723,0.2043,0.0000,5.5297,0.0000,33.6005,0.0000,0.0000,1.5740,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.524,-136.436,28.185,3.393,14.052,-0.156574,0.940453,0.159306,0.050066,-0.047622,0.052919,0.001453
369,1432.00,9.000,-7.464,10.7454,3.1499,56.4418,0.0474,2.5793,0.2045,0.0000,5.5373,0.0000,33.5819,0.0000,0.0000,1.5859,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.493,-137.186,28.330,3.411,14.127,-0.156510,0.940000,0.159535,0.050210,-0.047754,0.053057,0.001462
370,1431.00,9.000,-7.472,10.8039,3.1502,56.4334,0.0476,2.5863,0.2048,0.0000,5.5448,0.0000,33.5632,0.0000,0.0000,1.5979,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.461,-137.935,28.475,3.430,14.201,-0.156441,0.939544,0.159764,0.050353,-0.047885,0.053194,0.001472
371,1430.00,9.000,-7.480,10.8623,3.1504,56.4251,0.0479,2.5932,0.2050,0.0000,5.5523,0.0000,33.5444,0.0000,0.0000,1.6100,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.428,-138.683,28.620,3.448,14.276,-0.156367,0.939083,0.159992,0.050496,-0.048016,0.053330,0.001481
372,1429.00,9.000,-7.488,10.9207,3.1507,56.4167,0.0481,2.6001,0.2052,0.0000,5.5598,0.0000,33.5255,0.0000,0.0000,1.6222,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.393,-139.431,28.765,3.466,14.351,-0.156287,0.938617,0.160220,0.050639,-0.048146,0.053466,0.001491
373,1428.00,9.000,-7.496,10.9790,3.1510,56.4083,0.0483,2.6070,0.2054,0.0000,5.5673,0.0000,33.5066,0.0000,0.0000,1.6346,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.357,-140.178,28.909,3.484,14.425,-0.156201,0.938147,0.160447,0.050781,-0.048276,0.053601,0.001500
374,1427.00,9.000,-7.504,11.0372,3.1513,56.4000,0.0486,2.6138,0.2056,0.0000,5.5748,0.0000,33.4876,0.0000,0.0000,1.6471,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.320,-140.924,29.054,3.502,14.499,-0.156111,0.937673,0.160675,0.050922,-0.048405,0.053736,0.001510
375,1426.00,9.000,-7.512,11.0954,3.1516,56.3916,0.0488,2.6206,0.2057,0.0000,5.5823,0.0000,33.4685,0.0000,0.0000,1.6596,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.282,-141.670,29.198,3.521,14.574,-0.156014,0.937194,0.160901,0.051063,-0.048533,0.053870,0.001520
376,1425.00,9.000,-7.520,11.1536,3.1518,56.3833,0.0490,2.6274,0.2059,0.0000,5.5897,0.0000,33.4493,0.0000,0.0000,1.6724,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.242,-142.416,29.342,3.539,14.648,-0.155912,0.936710,0.161128,0.051204,-0.048662,0.054003,0.001530
377,1424.00,9.000,-7.528,11.2118,3.1521,56.3750,0.0493,2.6342,0.2061,0.0000,5.5972,0.0000,33.4301,0.0000,0.0000,1.6852,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.202,-143.161,29.485,3.557,14.722,-0.155804,0.936221,0.161354,0.051344,-0.048789,0.054136,0.001540
378,1423.00,9.000,-7.537,11.2699,3.1524,56.3666,0.0495,2.6409,0.2063,0.0000,5.6046,0.0000,33.4107,0.0000,0.0000,1.6982,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.161,-143.906,29.629,3.575,14.796,-0.155691,0.935727,0.161579,0.051483,-0.048916,0.054268,0.001550
379,1422.00,9.000,-7.545,11.3281,3.1527,56.3583,0.0497,2.6476,0.2065,0.0000,5.6120,0.0000,33.3913,0.0000,0.0000,1.7113,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.119,-144.651,29.772,3.593,14.870,-0.155571,0.935228,0.161805,0.051622,-0.049043,0.054399,0.001560
