Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
422,1379.00,9.000,-7.905,13.8857,3.1643,56.0027,0.0591,2.8970,0.2093,0.0000,5.9183,0.0000,32.4396,0.0000,0.0000,2.4429,0.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-236.858,-177.406,35.985,4.388,18.096,-0.142974,0.907350,0.171251,0.056836,-0.053763,0.059213,0.002087
423,1378.00,9.000,-7.913,13.9488,3.1646,55.9945,0.0592,2.9016,0.2093,0.0000,5.9252,0.0000,32.4136,0.0000,0.0000,2.4653,0.0313,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-237.879,-178.213,36.136,4.408,18.175,-0.142447,0.906496,0.171467,0.056933,-0.053850,0.059299,0.002102
424,1377.00,9.000,-7.922,14.0122,3.1648,55.9862,0.0594,2.9061,0.2092,0.0000,5.9321,0.0000,32.3874,0.0000,0.0000,2.4881,0.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-238.905,-179.024,36.288,4.427,18.254,-0.141906,0.905629,0.171683,0.057030,-0.053936,0.059384,0.002117
425,1376.00,9.000,-7.931,14.0759,3.1651,55.9780,0.0596,2.9105,0.2091,0.0000,5.9389,0.0000,32.3609,0.0000,0.0000,2.5112,0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-239.935,-179.839,36.441,4.447,18.334,-0.141350,0.904748,0.171898,0.057124,-0.054021,0.059467,0.002132
426,1375.00,9.000,-7.939,14.1400,3.1654,55.9697,0.0598,2.9149,0.2090,0.0000,5.9458,0.0000,32.3342,0.0000,0.0000,2.5346,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-240.971,-180.658,36.594,4.467,18.414,-0.140778,0.903854,0.172114,0.057218,-0.054104,0.059549,0.002148
427,1374.00,9.000,-7.948,14.2044,3.1656,55.9614,0.0600,2.9192,0.2089,0.0000,5.9526,0.0000,32.3072,0.0000,0.0000,2.5584,0.0322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-242.011,-181.481,36.748,4.487,18.494,-0.140191,0.902945,0.172329,0.057310,-0.054186,0.059629,0.002164
428,1373.00,9.000,-7.957,14.2692,3.1659,55.9531,0.0602,2.9235,0.2088,0.0000,5.9594,0.0000,32.2799,0.0000,0.0000,2.5826,0.0325,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-243.057,-182.309,36.903,4.507,18.575,-0.139588,0.902022,0.172545,0.057400,-0.054266,0.059707,0.002180
429,1372.00,9.000,-7.965,14.3343,3.1662,55.9449,0.0604,2.9276,0.2087,0.0000,5.9663,0.0000,32.2523,0.0000,0.0000,2.6072,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-244.108,-183.141,37.059,4.527,18.656,-0.138968,0.901085,0.172760,0.057488,-0.054345,0.059784,0.002196
430,1371.00,9.000,-7.974,12.6348,3.1672,55.8715,0.0682,3.0644,0.2155,0.0000,5.9702,0.0000,32.2888,0.0000,0.0000,2.4879,0.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-215.175,-161.476,32.661,3.989,16.449,-0.146528,0.905487,0.172828,0.060357,-0.056805,0.062419,0.002241
431,1370.00,9.000,-7.983,12.2354,3.1676,55.8446,0.0708,3.1064,0.2174,0.0000,5.9759,0.0000,32.2798,0.0000,0.0000,2.4713,0.0338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-208.340,-156.384,31.619,3.863,15.928,-0.148244,0.906077,0.172993,0.061245,-0.057558,0.063221,0.002266
432,1369.00,9.000,-7.991,11.8571,3.1681,55.8177,0.0735,3.1483,0.2192,0.0000,5.9815,0.0000,32.2707,0.0000,0.0000,2.4549,0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.868,-151.563,30.633,3.743,15.435,-0.149951,0.906661,0.173156,0.062132,-0.058306,0.064017,0.002292
433,1368.00,9.000,-8.000,11.5018,3.1686,55.7908,0.0762,3.1900,0.2211,0.0000,5.9871,0.0000,32.2617,0.0000,0.0000,2.4387,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.788,-147.034,29.707,3.630,14.971,-0.151648,0.907238,0.173317,0.063017,-0.059048,0.064806,0.002318
434,1367.00,9.000,-8.009,11.1715,3.1690,55.7640,0.0791,3.2314,0.2229,0.0000,5.9926,0.0000,32.2525,0.0000,0.0000,2.4226,0.0349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.136,-142.825,28.846,3.525,14.540,-0.153334,0.907808,0.173476,0.063899,-0.059782,0.065588,0.002344
435,1366.00,9.000,-8.017,10.8690,3.1695,55.7372,0.0820,3.2726,0.2247,0.0000,5.9981,0.0000,32.2434,0.0000,0.0000,2.4067,0.0353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.959,-138.970,28.057,3.429,14.146,-0.155011,0.908372,0.173636,0.064778,-0.060507,0.066361,0.002371
436,1365.00,9.000,-8.026,10.5981,3.1700,55.7105,0.0851,3.3134,0.2265,0.0000,6.0037,0.0000,32.2341,0.0000,0.0000,2.3909,0.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.320,-135.518,27.349,3.343,13.792,-0.156678,0.908928,0.173798,0.065654,-0.061224,0.067125,0.002398
437,1364.00,9.000,-8.035,10.3641,3.1704,55.6839,0.0882,3.3539,0.2283,0.0000,6.0094,0.0000,32.2247,0.0000,0.0000,2.3754,0.0362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.310,-132.536,26.738,3.269,13.487,-0.158337,0.909476,0.173963,0.066525,-0.061931,0.067878,0.002426
438,1363.00,9.000,-8.044,10.1748,3.1709,55.6573,0.0915,3.3940,0.2301,0.0000,6.0153,0.0000,32.2152,0.0000,0.0000,2.3600,0.0366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.062,-130.126,26.242,3.209,13.240,-0.159990,0.910017,0.174135,0.067390,-0.062628,0.068621,0.002455
439,1362.00,9.000,-8.052,10.0436,3.1714,55.6308,0.0948,3.4337,0.2319,0.0000,6.0216,0.0000,32.2053,0.0000,0.0000,2.3449,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.802,-128.458,25.896,3.167,13.068,-0.161640,0.910550,0.174319,0.068248,-0.063313,0.069352,0.002483
440,1361.00,9.000,-8.061,9.9954,3.1719,55.6043,0.0982,3.4728,0.2337,0.0000,6.0286,0.0000,32.1950,0.0000,0.0000,2.3299,0.0374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.954,-127.851,25.764,3.151,13.005,-0.163295,0.911074,0.174522,0.069100,-0.063985,0.070072,0.002513
441,1360.00,9.000,-8.070,10.0865,3.1724,55.5777,0.1017,3.5115,0.2355,0.0000,6.0369,0.0000,32.1836,0.0000,0.0000,2.3152,0.0379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.471,-129.023,25.991,3.179,13.122,-0.164972,0.911588,0.174766,0.069942,-0.064645,0.070779,0.002543
442,1359.00,9.000,-8.079,10.4242,3.1729,55.5506,0.1052,3.5495,0.2374,0.0000,6.0480,0.0000,32.1701,0.0000,0.0000,2.3009,0.0383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.177,-133.348,26.854,3.285,13.560,-0.166708,0.912088,0.175092,0.070771,-0.065292,0.071475,0.002573
443,1358.00,9.000,-8.088,10.7968,3.1734,55.5236,0.1088,3.5869,0.2393,0.0000,6.0596,0.0000,32.1563,0.0000,0.0000,2.2867,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.471,-138.117,27.805,3.402,14.043,-0.168442,0.912580,0.175435,0.071590,-0.065924,0.072157,0.002604
444,1357.00,9.000,-8.096,10.9853,3.1739,55.4974,0.1126,3.6238,0.2410,0.0000,6.0691,0.0000,32.1443,0.0000,0.0000,2.2725,0.0393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.639,-140.535,28.282,3.461,14.287,-0.170105,0.913072,0.175715,0.072403,-0.066540,0.072819,0.002636
445,1356.00,9.000,-8.105,11.0904,3.1744,55.4718,0.1165,3.6600,0.2428,0.0000,6.0775,0.0000,32.1332,0.0000,0.0000,2.2584,0.0398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.391,-141.888,28.544,3.494,14.423,-0.171722,0.913560,0.175962,0.073207,-0.067139,0.073464,0.002668
446,1355.00,9.000,-8.114,11.1598,3.1749,55.4466,0.1206,3.6955,0.2445,0.0000,6.0853,0.0000,32.1227,0.0000,0.0000,2.2445,0.0402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.535,-142.784,28.714,3.515,14.512,-0.173303,0.914042,0.176191,0.073999,-0.067721,0.074090,0.002702
447,1354.00,9.000,-8.123,11.2118,3.1754,55.4219,0.1248,3.7303,0.2461,0.0000,6.0928,0.0000,32.1127,0.0000,0.0000,2.2307,0.0408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.384,-143.458,28.839,3.531,14.579,-0.174854,0.914517,0.176410,0.074779,-0.068283,0.074695,0.002736
448,1353.00,9.000,-8.132,11.2550,3.1758,55.3977,0.1290,3.7642,0.2477,0.0000,6.1000,0.0000,32.1029,0.0000,0.0000,2.2172,0.0413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.082,-144.019,28.942,3.544,14.633,-0.176373,0.914983,0.176620,0.075546,-0.068827,0.075281,0.002771
449,1352.00,9.000,-8.141,11.2937,3.1763,55.3740,0.1334,3.7972,0.2493,0.0000,6.1069,0.0000,32.0935,0.0000,0.0000,2.2038,0.0418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-191.706,-144.523,29.033,3.556,14.683,-0.177863,0.915441,0.176823,0.076298,-0.069350,0.075845,0.002806
450,1351.00,9.000,-8.150,11.3305,3.1768,55.3507,0.1379,3.8294,0.2508,0.0000,6.1136,0.0000,32.0844,0.0000,0.0000,2.1907,0.0423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.296,-145.003,29.118,3.567,14.729,-0.179323,0.915890,0.177021,0.077035,-0.069852,0.076387,0.002842
451,1350.00,9.000,-8.158,11.3669,3.1772,55.3279,0.1425,3.8607,0.2523,0.0000,6.1202,0.0000,32.0756,0.0000,0.0000,2.1779,0.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-192.880,-145.479,29.203,3.578,14.775,-0.180752,0.916330,0.177213,0.077756,-0.070333,0.076907,0.002879
452,1349.00,9.000,-8.167,11.4038,3.1777,55.3057,0.1472,3.8910,0.2537,0.0000,6.1266,0.0000,32.0671,0.0000,0.0000,2.1652,0.0435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-193.472,-145.960,29.289,3.589,14.822,-0.182149,0.916760,0.177401,0.078460,-0.070793,0.077405,0.002917
453,1348.00,9.000,-8.176,11.4417,3.1781,55.2839,0.1520,3.9204,0.2551,0.0000,6.1328,0.0000,32.0589,0.0000,0.0000,2.1528,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.081,-146.456,29.378,3.600,14.870,-0.183516,0.917181,0.177583,0.079148,-0.071232,0.077880,0.002955
454,1347.00,9.000,-8.185,11.4810,3.1785,55.2628,0.1569,3.9488,0.2565,0.0000,6.1388,0.0000,32.0510,0.0000,0.0000,2.1406,0.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-194.714,-146.968,29.470,3.612,14.920,-0.184851,0.917593,0.177761,0.079819,-0.071650,0.078333,0.002994
455,1346.00,9.000,-8.194,11.5218,3.1789,55.2421,0.1618,3.9763,0.2578,0.0000,6.1447,0.0000,32.0434,0.0000,0.0000,2.1286,0.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-195.372,-147.501,29.566,3.624,14.972,-0.186153,0.917996,0.177934,0.080472,-0.072046,0.078763,0.003034
456,1345.00,9.000,-8.203,11.5643,3.1794,55.2220,0.1668,4.0028,0.2591,0.0000,6.1504,0.0000,32.0361,0.0000,0.0000,2.1169,0.0458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.057,-148.054,29.666,3.637,15.026,-0.187424,0.918390,0.178102,0.081108,-0.072421,0.079172,0.003074
457,1344.00,9.000,-8.212,11.6083,3.1798,55.2025,0.1719,4.0284,0.2603,0.0000,6.1560,0.0000,32.0291,0.0000,0.0000,2.1054,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-196.769,-148.627,29.769,3.651,15.082,-0.188663,0.918774,0.178266,0.081726,-0.072776,0.079559,0.003114
458,1343.00,9.000,-8.221,11.6538,3.1802,55.1835,0.1770,4.0530,0.2615,0.0000,6.1614,0.0000,32.0225,0.0000,0.0000,2.0942,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-197.506,-149.220,29.877,3.664,15.140,-0.189871,0.919150,0.178425,0.082326,-0.073110,0.079924,0.003155
459,1342.00,9.000,-8.230,11.7007,3.1806,55.1651,0.1821,4.0767,0.2626,0.0000,6.1667,0.0000,32.0161,0.0000,0.0000,2.0832,0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-198.267,-149.831,29.988,3.679,15.200,-0.191046,0.919517,0.178580,0.082909,-0.073425,0.080269,0.003196
460,1341.00,9.000,-8.239,11.7489,3.1810,55.1472,0.1873,4.0994,0.2637,0.0000,6.1718,0.0000,32.0100,0.0000,0.0000,2.0723,0.0482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.049,-150.459,30.102,3.693,15.261,-0.192190,0.919875,0.178731,0.083474,-0.073721,0.080593,0.003238
461,1340.00,9.000,-8.248,11.7983,3.1814,55.1299,0.1924,4.1213,0.2648,0.0000,6.1768,0.0000,32.0042,0.0000,0.0000,2.0618,0.0489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-199.851,-151.102,30.220,3.709,15.324,-0.193304,0.920225,0.178877,0.084022,-0.073999,0.080899,0.003281
462,1339.00,9.000,-8.257,11.8487,3.1817,55.1132,0.1976,4.1423,0.2658,0.0000,6.1816,0.0000,31.9986,0.0000,0.0000,2.0514,0.0495,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-200.670,-151.759,30.340,3.724,15.388,-0.194386,0.920566,0.179019,0.084552,-0.074259,0.081185,0.003323
463,1338.00,9.000,-8.266,11.9000,3.1821,55.0969,0.2028,4.1625,0.2668,0.0000,6.1863,0.0000,31.9934,0.0000,0.0000,2.0412,0.0501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-201.504,-152.426,30.461,3.740,15.453,-0.195438,0.920899,0.179156,0.085065,-0.074502,0.081453,0.003366
464,1337.00,9.000,-8.275,11.9520,3.1825,55.0813,0.2080,4.1818,0.2677,0.0000,6.1908,0.0000,31.9884,0.0000,0.0000,2.0313,0.0508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-202.350,-153.104,30.585,3.756,15.520,-0.196461,0.921225,0.179290,0.085561,-0.074729,0.081704,0.003409
465,1336.00,9.000,-8.284,12.0046,3.1829,55.0661,0.2131,4.2003,0.2686,0.0000,6.1952,0.0000,31.9837,0.0000,0.0000,2.0215,0.0514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-203.206,-153.789,30.710,3.772,15.587,-0.197453,0.921542,0.179419,0.086041,-0.074940,0.081939,0.003452
466,1335.00,9.000,-8.293,12.0577,3.1832,55.0515,0.2182,4.2180,0.2694,0.0000,6.1995,0.0000,31.9793,0.0000,0.0000,2.0120,0.0521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-204.069,-154.480,30.837,3.788,15.654,-0.198417,0.921852,0.179545,0.086504,-0.075137,0.082158,0.003496
467,1334.00,9.000,-8.302,12.1111,3.1836,55.0374,0.2233,4.2350,0.2702,0.0000,6.2036,0.0000,31.9751,0.0000,0.0000,2.0026,0.0527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-204.938,-155.175,30.963,3.804,15.723,-0.199353,0.922154,0.179667,0.086950,-0.075319,0.082361,0.003539
468,1333.00,9.000,-8.311,12.1647,3.1839,55.0239,0.2283,4.2512,0.2710,0.0000,6.2077,0.0000,31.9711,0.0000,0.0000,1.9935,0.0534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-205.810,-155.873,31.091,3.821,15.791,-0.200260,0.922449,0.179786,0.087380,-0.075489,0.082551,0.003583
469,1332.00,9.000,-8.320,12.2184,3.1842,55.0108,0.2332,4.2667,0.2717,0.0000,6.2116,0.0000,31.9674,0.0000,0.0000,1.9845,0.0540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-206.683,-156.573,31.218,3.837,15.859,-0.201140,0.922737,0.179901,0.087795,-0.075645,0.082727,0.003627
470,1331.00,9.000,-8.330,12.2720,3.1846,54.9983,0.2381,4.2815,0.2724,0.0000,6.2154,0.0000,31.9639,0.0000,0.0000,1.9758,0.0547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-207.555,-157.272,31.346,3.854,15.928,-0.201993,0.923018,0.180012,0.088193,-0.075790,0.082890,0.003671
471,1330.00,9.000,-8.339,12.3256,3.1849,54.9862,0.2429,4.2956,0.2731,0.0000,6.2191,0.0000,31.9607,0.0000,0.0000,1.9672,0.0553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-208.426,-157.970,31.473,3.870,15.996,-0.202820,0.923292,0.180121,0.088576,-0.075924,0.083041,0.003714
472,1329.00,9.000,-8.348,12.3789,3.1852,54.9747,0.2476,4.3090,0.2737,0.0000,6.2227,0.0000,31.9576,0.0000,0.0000,1.9588,0.0560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-209.292,-158.666,31.599,3.886,16.064,-0.203620,0.923559,0.180226,0.088944,-0.076047,0.083180,0.003758
473,1328.00,9.000,-8.357,12.4319,3.1855,54.9636,0.2522,4.3219,0.2743,0.0000,6.2262,0.0000,31.9548,0.0000,0.0000,1.9506,0.0566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-210.153,-159.358,31.724,3.903,16.131,-0.204395,0.923820,0.180329,0.089296,-0.076161,0.083309,0.003802
474,1327.00,9.000,-8.366,12.4846,3.1858,54.9530,0.2567,4.3341,0.2748,0.0000,6.2296,0.0000,31.9521,0.0000,0.0000,1.9425,0.0573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-211.008,-160.045,31.849,3.919,16.198,-0.205146,0.924074,0.180429,0.089634,-0.076265,0.083427,0.003846
475,1326.00,9.000,-8.375,12.5368,3.1861,54.9429,0.2610,4.3457,0.2753,0.0000,6.2329,0.0000,31.9496,0.0000,0.0000,1.9346,0.0579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-211.856,-160.728,31.972,3.935,16.265,-0.205871,0.924322,0.180527,0.089957,-0.076360,0.083536,0.003890
476,1325.00,9.000,-8.384,12.5886,3.1864,54.9332,0.2653,4.3567,0.2758,0.0000,6.2361,0.0000,31.9473,0.0000,0.0000,1.9269,0.0586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-212.694,-161.404,32.094,3.951,16.331,-0.206573,0.924564,0.180622,0.090266,-0.076447,0.083635,0.003933
477,1324.00,9.000,-8.394,12.6398,3.1867,54.9240,0.2694,4.3672,0.2763,0.0000,6.2393,0.0000,31.9452,0.0000,0.0000,1.9194,0.0592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-213.524,-162.073,32.214,3.966,16.396,-0.207252,0.924799,0.180715,0.090561,-0.076526,0.083726,0.003977
478,1323.00,9.000,-8.403,12.6903,3.1870,54.9153,0.2734,4.3772,0.2767,0.0000,6.2424,0.0000,31.9432,0.0000,0.0000,1.9120,0.0599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-214.343,-162.734,32.333,3.982,16.460,-0.207908,0.925029,0.180806,0.090841,-0.076598,0.083809,0.004020
479,1322.00,9.000,-8.412,12.7403,3.1872,54.9069,0.2773,4.3866,0.2771,0.0000,6.2454,0.0000,31.9414,0.0000,0.0000,1.9048,0.0605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-215.151,-163.388,32.450,3.997,16.524,-0.208541,0.925253,0.180895,0.091109,-0.076663,0.083884,0.004063
480,1321.00,9.000,-8.421,12.7896,3.1875,54.8990,0.2811,4.3955,0.2774,0.0000,6.2484,0.0000,31.9397,0.0000,0.0000,1.8977,0.0612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-215.947,-164.033,32.565,4.012,16.586,-0.209154,0.925472,0.180982,0.091363,-0.076722,0.083952,0.004106
481,1320.00,9.000,-8.431,12.8382,3.1878,54.8915,0.2847,4.4039,0.2778,0.0000,6.2513,0.0000,31.9382,0.0000,0.0000,1.8908,0.0618,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-216.732,-164.670,32.679,4.027,16.648,-0.209745,0.925686,0.181067,0.091604,-0.076775,0.084014,0.004149
482,1319.00,9.000,-8.440,12.8860,3.1880,54.8844,0.2882,4.4119,0.2781,0.0000,6.2542,0.0000,31.9368,0.0000,0.0000,1.8840,0.0624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-217.504,-165.297,32.790,4.042,16.709,-0.210316,0.925894,0.181151,0.091833,-0.076822,0.084069,0.004192
483,1318.00,9.000,-8.449,12.9331,3.1883,54.8777,0.2915,4.4194,0.2783,0.0000,6.2570,0.0000,31.9355,0.0000,0.0000,1.8774,0.0631,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-218.263,-165.915,32.900,4.056,16.769,-0.210868,0.926097,0.181233,0.092049,-0.076864,0.084118,0.004235
484,1317.00,9.000,-8.458,12.9795,3.1885,54.8714,0.2947,4.4265,0.2786,0.0000,6.2598,0.0000,31.9344,0.0000,0.0000,1.8709,0.0637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.009,-166.523,33.007,4.071,16.827,-0.211401,0.926295,0.181314,0.092254,-0.076901,0.084161,0.004277
485,1316.00,9.000,-8.468,13.0251,3.1888,54.8655,0.2978,4.4332,0.2788,0.0000,6.2625,0.0000,31.9334,0.0000,0.0000,1.8646,0.0643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-219.743,-167.122,33.112,4.085,16.885,-0.211915,0.926489,0.181394,0.092447,-0.076933,0.084199,0.004319
486,1315.00,9.000,-8.477,13.0699,3.1890,54.8599,0.3008,4.4395,0.2790,0.0000,6.2652,0.0000,31.9324,0.0000,0.0000,1.8583,0.0649,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-220.462,-167.711,33.216,4.098,16.942,-0.212412,0.926678,0.181472,0.092629,-0.076961,0.084233,0.004361
487,1314.00,9.000,-8.486,13.1139,3.1893,54.8546,0.3036,4.4454,0.2792,0.0000,6.2678,0.0000,31.9316,0.0000,0.0000,1.8522,0.0656,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.169,-168.290,33.317,4.112,16.998,-0.212892,0.926863,0.181549,0.092801,-0.076985,0.084261,0.004403
488,1313.00,9.000,-8.495,13.1571,3.1895,54.8497,0.3063,4.4510,0.2793,0.0000,6.2704,0.0000,31.9309,0.0000,0.0000,1.8462,0.0662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-221.862,-168.859,33.416,4.125,17.053,-0.213356,0.927044,0.181626,0.092962,-0.077006,0.084285,0.004444
489,1312.00,9.000,-8.505,13.1996,3.1897,54.8450,0.3089,4.4562,0.2794,0.0000,6.2730,0.0000,31.9303,0.0000,0.0000,1.8403,0.0668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-222.541,-169.418,33.513,4.138,17.106,-0.213804,0.927221,0.181701,0.093114,-0.077022,0.084305,0.004486
490,1311.00,9.000,-8.514,13.2412,3.1900,54.8407,0.3114,4.4611,0.2795,0.0000,6.2755,0.0000,31.9298,0.0000,0.0000,1.8345,0.0674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-223.207,-169.967,33.608,4.151,17.159,-0.214238,0.927394,0.181775,0.093256,-0.077036,0.084322,0.004527
491,1310.00,9.000,-8.524,13.2821,3.1902,54.8367,0.3137,4.4656,0.2796,0.0000,6.2781,0.0000,31.9294,0.0000,0.0000,1.8289,0.0680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-223.860,-170.506,33.701,4.163,17.211,-0.214657,0.927564,0.181848,0.093389,-0.077046,0.084334,0.004568
492,1309.00,9.000,-8.533,13.3222,3.1904,54.8330,0.3160,4.4699,0.2797,0.0000,6.2806,0.0000,31.9290,0.0000,0.0000,1.8233,0.0686,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-224.500,-171.035,33.792,4.176,17.261,-0.215062,0.927730,0.181921,0.093513,-0.077053,0.084343,0.004608
493,1308.00,9.000,-8.542,13.3616,3.1906,54.8295,0.3181,4.4738,0.2798,0.0000,6.2830,0.0000,31.9288,0.0000,0.0000,1.8178,0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-225.126,-171.555,33.881,4.188,17.311,-0.215455,0.927893,0.181993,0.093629,-0.077058,0.084349,0.004649
494,1307.00,9.000,-8.552,13.4002,3.1908,54.8262,0.3201,4.4775,0.2798,0.0000,6.2855,0.0000,31.9286,0.0000,0.0000,1.8124,0.0698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-225.740,-172.065,33.968,4.200,17.360,-0.215835,0.928053,0.182064,0.093737,-0.077060,0.084352,0.004689
495,1306.00,9.000,-8.561,13.4380,3.1910,54.8233,0.3221,4.4810,0.2798,0.0000,6.2879,0.0000,31.9285,0.0000,0.0000,1.8071,0.0704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-226.341,-172.566,34.053,4.211,17.407,-0.216204,0.928210,0.182134,0.093838,-0.077060,0.084353,0.004729
496,1305.00,9.000,-8.570,13.4751,3.1912,54.8205,0.3239,4.4842,0.2798,0.0000,6.2903,0.0000,31.9284,0.0000,0.0000,1.8019,0.0710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-226.929,-173.057,34.136,4.223,17.454,-0.216561,0.928364,0.182204,0.093932,-0.077057,0.084350,0.004769
497,1304.00,9.000,-8.580,13.5115,3.1914,54.8180,0.3257,4.4871,0.2798,0.0000,6.2927,0.0000,31.9284,0.0000,0.0000,1.7967,0.0716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-227.505,-173.540,34.217,4.234,17.500,-0.216907,0.928516,0.182273,0.094018,-0.077052,0.084345,0.004808
