Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
347,1454.00,9.000,-7.288,0.4444,4.0556,0.0000,0.3400,28.6837,2.6300,41.3937,8.2700,0.0000,18.6826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.074,-4.252,1.055,0.110,0.504,0.474147,-0.317238,0.028673,0.807010,0.007409
348,1453.00,9.000,-7.296,0.4468,4.0541,0.0000,0.3402,28.8071,2.6298,41.2580,8.2686,0.0000,18.6964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.112,-4.281,1.061,0.110,0.507,0.472330,-0.315551,0.028654,0.807157,0.007410
349,1452.00,9.000,-7.304,0.4493,4.0525,0.0000,0.3405,28.9311,2.6295,41.1217,8.2670,0.0000,18.7103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.151,-4.310,1.067,0.111,0.510,0.470508,-0.313860,0.028635,0.807307,0.007410
350,1451.00,9.000,-7.312,0.4518,4.0509,0.0000,0.3407,29.0557,2.6292,40.9848,8.2654,0.0000,18.7243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.190,-4.340,1.073,0.112,0.513,0.468679,-0.312165,0.028616,0.807459,0.007411
351,1450.00,9.000,-7.320,0.4544,4.0493,0.0000,0.3409,29.1808,2.6289,40.8474,8.2636,0.0000,18.7384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.230,-4.370,1.079,0.112,0.516,0.466845,-0.310466,0.028596,0.807614,0.007411
352,1449.00,9.000,-7.328,0.4569,4.0477,0.0000,0.3411,29.3066,2.6285,40.7094,8.2618,0.0000,18.7527,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.269,-4.400,1.085,0.113,0.520,0.465004,-0.308763,0.028576,0.807772,0.007411
353,1448.00,9.000,-7.336,0.4594,4.0461,0.0000,0.3413,29.4330,2.6280,40.5708,8.2598,0.0000,18.7671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.309,-4.430,1.092,0.114,0.523,0.463158,-0.307056,0.028554,0.807933,0.007411
354,1447.00,9.000,-7.344,0.4620,4.0445,0.0000,0.3414,29.5600,2.6275,40.4317,8.2578,0.0000,18.7816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.349,-4.461,1.098,0.114,0.526,0.461306,-0.305345,0.028533,0.808096,0.007411
355,1446.00,9.000,-7.352,0.4646,4.0429,0.0000,0.3416,29.6876,2.6270,40.2919,8.2556,0.0000,18.7962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.390,-4.491,1.104,0.115,0.529,0.459448,-0.303630,0.028511,0.808261,0.007410
356,1445.00,9.000,-7.360,0.4672,4.0412,0.0000,0.3418,29.8159,2.6264,40.1516,8.2534,0.0000,18.8110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.430,-4.522,1.110,0.116,0.532,0.457584,-0.301911,0.028488,0.808430,0.007410
357,1444.00,9.000,-7.368,0.4698,4.0396,0.0000,0.3419,29.9447,2.6257,40.0107,8.2510,0.0000,18.8259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.471,-4.554,1.117,0.116,0.535,0.455714,-0.300188,0.028464,0.808601,0.007409
358,1443.00,9.000,-7.375,0.4724,4.0379,0.0000,0.3421,30.0741,2.6251,39.8693,8.2486,0.0000,18.8409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.513,-4.585,1.123,0.117,0.539,0.453839,-0.298461,0.028440,0.808775,0.007408
359,1442.00,9.000,-7.383,0.4751,4.0363,0.0000,0.3423,30.2042,2.6243,39.7272,8.2460,0.0000,18.8560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.555,-4.617,1.130,0.118,0.542,0.451957,-0.296730,0.028416,0.808951,0.007407
360,1441.00,9.000,-7.391,0.4777,4.0346,0.0000,0.3424,30.3349,2.6236,39.5845,8.2434,0.0000,18.8713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.597,-4.649,1.136,0.118,0.545,0.450069,-0.294995,0.028391,0.809130,0.007405
361,1440.00,9.000,-7.399,0.4804,4.0329,0.0000,0.3425,30.4662,2.6227,39.4413,8.2406,0.0000,18.8866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.639,-4.682,1.143,0.119,0.549,0.448176,-0.293256,0.028365,0.809311,0.007404
362,1439.00,9.000,-7.407,0.4831,4.0313,0.0000,0.3427,30.5981,2.6219,39.2974,8.2378,0.0000,18.9022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.682,-4.714,1.149,0.120,0.552,0.446276,-0.291513,0.028339,0.809495,0.007402
363,1438.00,9.000,-7.415,0.4858,4.0296,0.0000,0.3428,30.7307,2.6209,39.1530,8.2349,0.0000,18.9178,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.725,-4.747,1.156,0.121,0.555,0.444371,-0.289766,0.028312,0.809682,0.007401
364,1437.00,9.000,-7.423,0.4885,4.0279,0.0000,0.3429,30.8639,2.6200,39.0079,8.2318,0.0000,18.9335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.768,-4.780,1.162,0.121,0.559,0.442460,-0.288014,0.028285,0.809871,0.007399
365,1436.00,9.000,-7.431,0.4913,4.0262,0.0000,0.3430,30.9977,2.6190,38.8623,8.2287,0.0000,18.9494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.812,-4.814,1.169,0.122,0.562,0.440543,-0.286259,0.028257,0.810063,0.007397
366,1435.00,9.000,-7.439,0.4941,4.0244,0.0000,0.3431,31.1321,2.6179,38.7160,8.2255,0.0000,18.9654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.856,-4.848,1.176,0.123,0.566,0.438620,-0.284499,0.028228,0.810257,0.007394
367,1434.00,9.000,-7.448,0.4969,4.0227,0.0000,0.3432,31.2672,2.6168,38.5692,8.2221,0.0000,18.9816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.901,-4.882,1.183,0.124,0.569,0.436690,-0.282735,0.028199,0.810454,0.007392
368,1433.00,9.000,-7.456,0.4997,4.0210,0.0000,0.3433,31.4029,2.6156,38.4217,8.2187,0.0000,18.9978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.946,-4.916,1.190,0.124,0.573,0.434755,-0.280967,0.028169,0.810654,0.007389
369,1432.00,9.000,-7.464,0.5025,4.0193,0.0000,0.3434,31.5393,2.6144,38.2736,8.2152,0.0000,19.0142,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.991,-4.951,1.196,0.125,0.576,0.432814,-0.279195,0.028139,0.810855,0.007386
370,1431.00,9.000,-7.472,0.5054,4.0175,0.0000,0.3434,31.6762,2.6131,38.1249,8.2116,0.0000,19.0307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.037,-4.986,1.203,0.126,0.580,0.430868,-0.277419,0.028108,0.811060,0.007383
371,1430.00,9.000,-7.480,0.5083,4.0157,0.0000,0.3435,31.8139,2.6118,37.9756,8.2079,0.0000,19.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.083,-5.021,1.210,0.127,0.583,0.428915,-0.275638,0.028077,0.811267,0.007380
372,1429.00,9.000,-7.488,0.5112,4.0140,0.0000,0.3436,31.9522,2.6105,37.8256,8.2041,0.0000,19.0641,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.129,-5.057,1.218,0.127,0.587,0.426956,-0.273854,0.028045,0.811476,0.007377
373,1428.00,9.000,-7.496,0.5141,4.0122,0.0000,0.3436,32.0911,2.6091,37.6751,8.2002,0.0000,19.0810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.177,-5.093,1.225,0.128,0.591,0.424991,-0.272065,0.028012,0.811688,0.007374
374,1427.00,9.000,-7.504,0.5170,4.0104,0.0000,0.3437,32.2306,2.6076,37.5239,8.1962,0.0000,19.0980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.224,-5.130,1.232,0.129,0.594,0.423021,-0.270272,0.027979,0.811902,0.007370
375,1426.00,9.000,-7.512,0.5200,4.0086,0.0000,0.3437,32.3709,2.6061,37.3721,8.1921,0.0000,19.1151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.272,-5.166,1.239,0.130,0.598,0.421044,-0.268474,0.027945,0.812119,0.007366
376,1425.00,9.000,-7.520,0.5230,4.0068,0.0000,0.3437,32.5117,2.6046,37.2197,8.1879,0.0000,19.1323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.320,-5.204,1.246,0.131,0.602,0.419062,-0.266673,0.027911,0.812338,0.007362
377,1424.00,9.000,-7.528,0.5260,4.0050,0.0000,0.3438,32.6533,2.6030,37.0666,8.1836,0.0000,19.1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.369,-5.241,1.254,0.131,0.605,0.417073,-0.264867,0.027876,0.812559,0.007358
378,1423.00,9.000,-7.537,0.5291,4.0032,0.0000,0.3438,32.7954,2.6013,36.9129,8.1793,0.0000,19.1672,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.418,-5.279,1.261,0.132,0.609,0.415079,-0.263057,0.027841,0.812783,0.007354
379,1422.00,9.000,-7.545,0.5322,4.0014,0.0000,0.3438,32.9383,2.5996,36.7586,8.1748,0.0000,19.1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.468,-5.317,1.269,0.133,0.613,0.413079,-0.261243,0.027805,0.813009,0.007349
380,1421.00,9.000,-7.553,0.5353,3.9996,0.0000,0.3438,33.0818,2.5979,36.6036,8.1703,0.0000,19.2026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.519,-5.356,1.276,0.134,0.617,0.411073,-0.259424,0.027768,0.813238,0.007345
381,1420.00,9.000,-7.561,0.5384,3.9977,0.0000,0.3438,33.2259,2.5961,36.4480,8.1656,0.0000,19.2205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.569,-5.395,1.284,0.135,0.621,0.409061,-0.257601,0.027731,0.813469,0.007340
382,1419.00,9.000,-7.569,0.5416,3.9959,0.0000,0.3438,33.3708,2.5943,36.2918,8.1609,0.0000,19.2385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.621,-5.435,1.292,0.136,0.625,0.407043,-0.255774,0.027694,0.813702,0.007335
383,1418.00,9.000,-7.577,0.5447,3.9940,0.0000,0.3438,33.5162,2.5924,36.1349,8.1561,0.0000,19.2566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.673,-5.475,1.300,0.136,0.629,0.405019,-0.253943,0.027655,0.813938,0.007330
384,1417.00,9.000,-7.586,0.5480,3.9922,0.0000,0.3438,33.6624,2.5904,35.9774,8.1511,0.0000,19.2749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.725,-5.515,1.307,0.137,0.633,0.402990,-0.252107,0.027617,0.814176,0.007325
385,1416.00,9.000,-7.594,0.5512,3.9903,0.0000,0.3438,33.8092,2.5885,35.8192,8.1461,0.0000,19.2932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.778,-5.556,1.315,0.138,0.637,0.400954,-0.250268,0.027577,0.814416,0.007320
386,1415.00,9.000,-7.602,0.5545,3.9884,0.0000,0.3437,33.9567,2.5864,35.6604,8.1410,0.0000,19.3117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.831,-5.597,1.323,0.139,0.641,0.398913,-0.248423,0.027537,0.814659,0.007314
387,1414.00,9.000,-7.610,0.5578,3.9865,0.0000,0.3437,34.1049,2.5843,35.5009,8.1358,0.0000,19.3304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.886,-5.639,1.332,0.140,0.645,0.396865,-0.246575,0.027497,0.814904,0.007309
388,1413.00,9.000,-7.619,0.5612,3.9846,0.0000,0.3436,34.2537,2.5822,35.3408,8.1305,0.0000,19.3491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.940,-5.681,1.340,0.141,0.650,0.394812,-0.244722,0.027456,0.815151,0.007303
389,1412.00,9.000,-7.627,0.5645,3.9827,0.0000,0.3436,34.4032,2.5800,35.1800,8.1252,0.0000,19.3680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.996,-5.724,1.348,0.142,0.654,0.392753,-0.242865,0.027414,0.815401,0.007297
390,1411.00,9.000,-7.635,0.5680,3.9808,0.0000,0.3435,34.5534,2.5778,35.0186,8.1197,0.0000,19.3870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.051,-5.767,1.356,0.143,0.658,0.390688,-0.241004,0.027372,0.815652,0.007291
391,1410.00,9.000,-7.643,0.5714,3.9789,0.0000,0.3435,34.7042,2.5755,34.8565,8.1142,0.0000,19.4061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.108,-5.811,1.365,0.144,0.663,0.388617,-0.239138,0.027330,0.815906,0.007285
392,1409.00,9.000,-7.652,0.5749,3.9770,0.0000,0.3434,34.8558,2.5732,34.6937,8.1085,0.0000,19.4254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.165,-5.855,1.373,0.145,0.667,0.386541,-0.237268,0.027286,0.816163,0.007278
393,1408.00,9.000,-7.660,0.5784,3.9750,0.0000,0.3433,35.0080,2.5708,34.5303,8.1028,0.0000,19.4447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.223,-5.900,1.382,0.146,0.672,0.384458,-0.235394,0.027243,0.816421,0.007272
394,1407.00,9.000,-7.668,0.5820,3.9731,0.0000,0.3433,35.1609,2.5684,34.3662,8.0970,0.0000,19.4642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.282,-5.945,1.391,0.146,0.676,0.382370,-0.233515,0.027198,0.816682,0.007265
395,1406.00,9.000,-7.677,0.5856,3.9712,0.0000,0.3432,35.3145,2.5659,34.2014,8.0911,0.0000,19.4839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.341,-5.991,1.399,0.147,0.681,0.380275,-0.231632,0.027154,0.816944,0.007259
396,1405.00,9.000,-7.685,0.5892,3.9692,0.0000,0.3431,35.4688,2.5634,34.0360,8.0851,0.0000,19.5036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.401,-6.037,1.408,0.148,0.685,0.378175,-0.229745,0.027108,0.817209,0.007252
397,1404.00,9.000,-7.693,0.5929,3.9672,0.0000,0.3430,35.6238,2.5608,33.8699,8.0790,0.0000,19.5235,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.461,-6.084,1.417,0.149,0.690,0.376069,-0.227853,0.027062,0.817476,0.007245
398,1403.00,9.000,-7.702,0.5966,3.9653,0.0000,0.3429,35.7795,2.5582,33.7031,8.0729,0.0000,19.5435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.523,-6.132,1.427,0.150,0.695,0.373957,-0.225957,0.027016,0.817746,0.007238
399,1402.00,9.000,-7.710,0.6004,3.9633,0.0000,0.3428,35.9358,2.5555,33.5356,8.0666,0.0000,19.5636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.585,-6.180,1.436,0.151,0.699,0.371840,-0.224056,0.026969,0.818017,0.007230
400,1401.00,9.000,-7.718,0.6042,3.9613,0.0000,0.3427,36.0929,2.5528,33.3674,8.0603,0.0000,19.5839,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.648,-6.229,1.445,0.153,0.704,0.369716,-0.222151,0.026921,0.818291,0.007223
401,1400.00,9.000,-7.727,0.6080,3.9593,0.0000,0.3426,36.2507,2.5500,33.1986,8.0539,0.0000,19.6043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.711,-6.278,1.454,0.154,0.709,0.367587,-0.220242,0.026873,0.818566,0.007216
402,1399.00,9.000,-7.735,0.6119,3.9573,0.0000,0.3425,36.4092,2.5472,33.0291,8.0474,0.0000,19.6248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.776,-6.328,1.464,0.155,0.714,0.365452,-0.218328,0.026824,0.818844,0.007208
403,1398.00,9.000,-7.743,0.6159,3.9553,0.0000,0.3423,36.5683,2.5444,32.8588,8.0408,0.0000,19.6454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.841,-6.378,1.474,0.156,0.719,0.363310,-0.216410,0.026775,0.819124,0.007200
404,1397.00,9.000,-7.752,0.6198,3.9532,0.0000,0.3422,36.7282,2.5414,32.6879,8.0341,0.0000,19.6661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.907,-6.430,1.483,0.157,0.724,0.361163,-0.214487,0.026726,0.819406,0.007192
405,1396.00,9.000,-7.760,0.6239,3.9512,0.0000,0.3421,36.8888,2.5385,32.5163,8.0273,0.0000,19.6870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.974,-6.482,1.493,0.158,0.729,0.359010,-0.212560,0.026675,0.819690,0.007185
406,1395.00,9.000,-7.769,0.6280,3.9492,0.0000,0.3419,37.0501,2.5355,32.3439,8.0205,0.0000,19.7080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.042,-6.534,1.503,0.159,0.734,0.356851,-0.210629,0.026625,0.819976,0.007177
407,1394.00,9.000,-7.777,0.6321,3.9471,0.0000,0.3418,37.2122,2.5324,32.1709,8.0136,0.0000,19.7292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.111,-6.588,1.513,0.160,0.740,0.354687,-0.208693,0.026573,0.820264,0.007168
408,1393.00,9.000,-7.786,0.6363,3.9451,0.0000,0.3416,37.3749,2.5293,31.9971,8.0066,0.0000,19.7504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.181,-6.642,1.524,0.161,0.745,0.352516,-0.206752,0.026522,0.820554,0.007160
409,1392.00,9.000,-7.794,0.6405,3.9430,0.0000,0.3415,37.5384,2.5261,31.8226,7.9995,0.0000,19.7718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.251,-6.697,1.534,0.162,0.750,0.350339,-0.204807,0.026469,0.820847,0.007152
410,1391.00,9.000,-7.802,0.6448,3.9409,0.0000,0.3413,37.7026,2.5229,31.6475,7.9923,0.0000,19.7933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.323,-6.752,1.545,0.164,0.756,0.348157,-0.202857,0.026416,0.821141,0.007143
411,1390.00,9.000,-7.811,0.6492,3.9388,0.0000,0.3412,37.8676,2.5197,31.4715,7.9851,0.0000,19.8150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.395,-6.809,1.555,0.165,0.761,0.345968,-0.200903,0.026363,0.821437,0.007135
412,1389.00,9.000,-7.819,0.6536,3.9368,0.0000,0.3410,38.0333,2.5164,31.2949,7.9777,0.0000,19.8367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.469,-6.866,1.566,0.166,0.767,0.343773,-0.198944,0.026309,0.821736,0.007126
413,1388.00,9.000,-7.828,0.6581,3.9347,0.0000,0.3409,38.1997,2.5130,31.1175,7.9703,0.0000,19.8586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.544,-6.924,1.577,0.167,0.773,0.341572,-0.196981,0.026255,0.822036,0.007118
414,1387.00,9.000,-7.836,0.6626,3.9326,0.0000,0.3407,38.3668,2.5096,30.9394,7.9628,0.0000,19.8807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.619,-6.983,1.588,0.168,0.779,0.339366,-0.195013,0.026200,0.822338,0.007109
415,1386.00,9.000,-7.845,0.6672,3.9304,0.0000,0.3405,38.5348,2.5062,30.7605,7.9552,0.0000,19.9028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.696,-7.042,1.599,0.170,0.784,0.337153,-0.193040,0.026144,0.822643,0.007100
416,1385.00,9.000,-7.853,0.6718,3.9283,0.0000,0.3404,38.7034,2.5027,30.5809,7.9476,0.0000,19.9251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.774,-7.103,1.611,0.171,0.790,0.334934,-0.191063,0.026089,0.822949,0.007091
417,1384.00,9.000,-7.862,0.6766,3.9262,0.0000,0.3402,38.8729,2.4992,30.4005,7.9398,0.0000,19.9475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.853,-7.164,1.622,0.172,0.796,0.332709,-0.189080,0.026032,0.823257,0.007082
418,1383.00,9.000,-7.871,0.6813,3.9241,0.0000,0.3400,39.0431,2.4956,30.2193,7.9320,0.0000,19.9701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.933,-7.227,1.634,0.174,0.803,0.330477,-0.187093,0.025975,0.823568,0.007073
419,1382.00,9.000,-7.879,0.6862,3.9219,0.0000,0.3398,39.2140,2.4919,30.0374,7.9241,0.0000,19.9927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.015,-7.290,1.646,0.175,0.809,0.328239,-0.185101,0.025918,0.823880,0.007064
420,1381.00,9.000,-7.888,0.6911,3.9198,0.0000,0.3396,39.3858,2.4882,29.8547,7.9161,0.0000,20.0156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.097,-7.354,1.658,0.176,0.815,0.325995,-0.183105,0.025860,0.824194,0.007055
421,1380.00,9.000,-7.896,0.6961,3.9176,0.0000,0.3395,39.5583,2.4845,29.6712,7.9080,0.0000,20.0385,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.181,-7.420,1.670,0.178,0.821,0.323745,-0.181103,0.025801,0.824511,0.007046
422,1379.00,9.000,-7.905,0.7012,3.9154,0.0000,0.3393,39.7316,2.4807,29.4869,7.8999,0.0000,20.0616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.267,-7.486,1.683,0.179,0.828,0.321488,-0.179096,0.025742,0.824829,0.007037
423,1378.00,9.000,-7.913,0.7063,3.9132,0.0000,0.3391,39.9058,2.4769,29.3018,7.8917,0.0000,20.0848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.353,-7.554,1.696,0.181,0.835,0.319225,-0.177084,0.025683,0.825149,0.007028
424,1377.00,9.000,-7.922,0.7116,3.9111,0.0000,0.3389,40.0807,2.4730,29.1159,7.8833,0.0000,20.1081,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.441,-7.622,1.708,0.182,0.841,0.316955,-0.175068,0.025623,0.825471,0.007018
425,1376.00,9.000,-7.931,0.7169,3.9089,0.0000,0.3387,40.2564,2.4691,28.9292,7.8750,0.0000,20.1316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.531,-7.692,1.721,0.183,0.848,0.314679,-0.173046,0.025562,0.825796,0.007009
426,1375.00,9.000,-7.939,0.7223,3.9066,0.0000,0.3385,40.4330,2.4651,28.7416,7.8665,0.0000,20.1552,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.621,-7.763,1.735,0.185,0.855,0.312396,-0.171018,0.025501,0.826122,0.007000
427,1374.00,9.000,-7.948,0.7278,3.9044,0.0000,0.3384,40.6104,2.4611,28.5533,7.8579,0.0000,20.1790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-10.714,-7.834,1.748,0.186,0.862,0.310106,-0.168986,0.025439,0.826450,0.006990
