Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
177,1624.00,9.000,-6.072,4.8927583011212e+01,2.8477,46.2381,0.4084,7.3954,0.6159,0.3676,10.7627,0.0000,26.5586,0.0000,0.0000,7.0197,0.6132,0.0204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.3310731996715e+02,-5.5016768000059e+02,1.4913930894582e+02,1.7181688153870e+01,8.0147775676864e+01,3.7610666e-01,7.5338808e-03,1.2533284e-02,4.4029735e-04,1.5645394e-02,5.1749181e-02,0.0000000e+00,2.9211711e-01,0.0000000e+00,0.0000000e+00,6.6125370e-02,2.8972616e-04,8.5532746e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.1226,5.0773596516777e+01,3.1100,-9.0144513850047e+02,-6.3452876214269e+02,1.4069334336124e+02,1.6325853162874e+01,6.7289930604659e+01,-1.7345524584676e+03,-1.1846964421433e+03, 2.8983265230706e+02, 3.3507541316744e+01, 1.4743770628152e+02, 2.1439956114546e-03,-7.1270894588043e-05, 6.3985464978991e-05, 2.1270105709734e-06, 1.2631163909443e-03,-5.9531060159352e-05, 7.3515266930262e-05, 3.4647969178712e-06
178,1623.00,9.000,-6.078,4.8774717703654e+01,2.8475,46.2585,0.4097,7.4179,0.6160,0.3664,10.7590,0.0000,26.4965,0.0000,0.0000,7.0406,0.6151,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.3035803134111e+02,-5.4854116703000e+02,1.4862582828949e+02,1.7129025147042e+01,7.9873870891159e+01,3.7676760e-01,7.5567625e-03,1.2545396e-02,4.4237027e-04,1.5580242e-02,5.1847028e-02,0.0000000e+00,2.9100607e-01,0.0000000e+00,0.0000000e+00,6.6364709e-02,2.8915776e-04,8.5503306e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.1175,5.0926376644067e+01,3.1104,-9.0390287404912e+02,-6.3639918534291e+02,1.4107728223306e+02,1.6372836705980e+01,6.7483253979463e+01,-1.7342609053902e+03,-1.1849403523729e+03, 2.8970311052254e+02, 3.3501861853022e+01, 1.4735712487062e+02, 2.1420356861663e-03,-7.1148369039865e-05, 6.3937810249583e-05, 2.1237138805003e-06, 1.2588742074922e-03,-5.9374351328833e-05, 7.3493628311332e-05, 3.4663006691357e-06
179,1622.00,9.000,-6.085,4.8622611363139e+01,2.8473,46.2789,0.4109,7.4404,0.6160,0.3652,10.7551,0.0000,26.4345,0.0000,0.0000,7.0615,0.6170,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.2762365452563e+02,-5.4692354219458e+02,1.4811498421288e+02,1.7076637587072e+01,7.9601424245961e+01,3.7742588e-01,7.5796567e-03,1.2557403e-02,4.4445205e-04,1.5515383e-02,5.1943982e-02,0.0000000e+00,2.8989907e-01,0.0000000e+00,0.0000000e+00,6.6604281e-02,2.8858856e-04,8.5473017e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.1124,5.1078397847273e+01,3.1108,-9.0634582844659e+02,-6.3826003310487e+02,1.4145887942470e+02,1.6419566416597e+01,6.7675522459520e+01,-1.7339694829722e+03,-1.1851835752995e+03, 2.8957386363758e+02, 3.3496204003669e+01, 1.4727694670548e+02, 2.1400830205956e-03,-7.1026628050519e-05, 6.3890314865566e-05, 2.1204381261453e-06, 1.2546543441293e-03,-5.9218606014118e-05, 7.3471978176730e-05, 3.4678141825151e-06
180,1621.00,9.000,-6.091,4.8471258348554e+01,2.8471,46.2994,0.4122,7.4629,0.6161,0.3640,10.7510,0.0000,26.3725,0.0000,0.0000,7.0824,0.6189,0.0206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.2490407580846e+02,-5.4531473720922e+02,1.4760675690903e+02,1.7024523388053e+01,7.9330424662884e+01,3.7808149e-01,7.6025633e-03,1.2569307e-02,4.4654273e-04,1.5450817e-02,5.2040039e-02,0.0000000e+00,2.8879607e-01,0.0000000e+00,0.0000000e+00,6.6844086e-02,2.8801859e-04,8.5441885e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.1073,5.1229665743369e+01,3.1112,-9.0877411463318e+02,-6.4011137879193e+02,1.4183815212166e+02,1.6466044213035e+01,6.7866743931187e+01,-1.7336781904416e+03,-1.1854261160012e+03, 2.8944490903069e+02, 3.3490567601088e+01, 1.4719716859407e+02, 2.1381375609480e-03,-7.0905665854064e-05, 6.3842977712882e-05, 2.1171831632905e-06, 1.2504566325454e-03,-5.9063817096834e-05, 7.3450316584069e-05, 3.4693374816168e-06
181,1620.00,9.000,-6.098,4.8320653195783e+01,2.8470,46.3199,0.4135,7.4854,0.6162,0.3628,10.7467,0.0000,26.3106,0.0000,0.0000,7.1034,0.6209,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.2219918477004e+02,-5.4371468593180e+02,1.4710112713638e+02,1.6972680530556e+01,7.9060861371415e+01,3.7873444e-01,7.6254825e-03,1.2581108e-02,4.4864235e-04,1.5386541e-02,5.2135193e-02,0.0000000e+00,2.8769708e-01,0.0000000e+00,0.0000000e+00,6.7084123e-02,2.8744786e-04,8.5409916e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.1021,5.1380185815983e+01,3.1116,-9.1118784312352e+02,-6.4195329413547e+02,1.4221511712651e+02,1.6512271970382e+01,6.8056926102921e+01,-1.7333870278936e+03,-1.1856679800673e+03, 2.8931624426289e+02, 3.3484952500938e+01, 1.4711778747434e+02, 2.1361992556688e-03,-7.0785476896907e-05, 6.3795797697756e-05, 2.1139488519485e-06, 1.2462809090882e-03,-5.8909977701578e-05, 7.3428643568971e-05, 3.4708705908606e-06
182,1619.00,9.000,-6.104,4.8170790470567e+01,2.8468,46.3406,0.4147,7.5079,0.6162,0.3616,10.7422,0.0000,26.2488,0.0000,0.0000,7.1244,0.6228,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1950887157420e+02,-5.4212332250989e+02,1.4659807576794e+02,1.6921107004219e+01,7.8792723668220e+01,3.7938473e-01,7.6484145e-03,1.2592805e-02,4.5075092e-04,1.5322555e-02,5.2229440e-02,0.0000000e+00,2.8660207e-01,0.0000000e+00,0.0000000e+00,6.7324393e-02,2.8687640e-04,8.5377114e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0970,5.1529963499582e+01,3.1120,-9.1358712346888e+02,-6.4378585025629e+02,1.4258979109087e+02,1.6558251547217e+01,6.8246076615186e+01,-1.7330959950431e+03,-1.1859091727662e+03, 2.8918786685881e+02, 3.3479358551436e+01, 1.4703880028341e+02, 2.1342680532511e-03,-7.0666055632441e-05, 6.3748773739858e-05, 2.1107350525809e-06, 1.2421270111500e-03,-5.8757080971542e-05, 7.3406959180644e-05, 3.4724135339899e-06
183,1618.00,9.000,-6.111,4.8021664810942e+01,2.8466,46.3612,0.4160,7.5305,0.6163,0.3604,10.7376,0.0000,26.1871,0.0000,0.0000,7.1454,0.6247,0.0208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1683302775010e+02,-5.4054058191822e+02,1.4609758392083e+02,1.6869800824418e+01,7.8526000985960e+01,3.8003237e-01,7.6713592e-03,1.2604400e-02,4.5286850e-04,1.5258857e-02,5.2322775e-02,0.0000000e+00,2.8551105e-01,0.0000000e+00,0.0000000e+00,6.7564896e-02,2.8630424e-04,8.5343486e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0918,5.1679004156348e+01,3.1124,-9.1597206385796e+02,-6.4560911738453e+02,1.4296219045207e+02,1.6603984778290e+01,6.8434203010351e+01,-1.7328050916081e+03,-1.1861496993027e+03, 2.8905977437290e+02, 3.3473785602708e+01, 1.4696020399631e+02, 2.1323439028801e-03,-7.0547396581767e-05, 6.3701904773734e-05, 2.1075416273223e-06, 1.2379947781988e-03,-5.8605120134447e-05, 7.3385263470742e-05, 3.4739663345415e-06
184,1617.00,9.000,-6.117,4.7873270927469e+01,2.8464,46.3820,0.4173,7.5531,0.6163,0.3592,10.7327,0.0000,26.1254,0.0000,0.0000,7.1664,0.6267,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1417154619398e+02,-5.3896639996104e+02,1.4559963295661e+02,1.6818760032318e+01,7.8260682893608e+01,3.8067735e-01,7.6943168e-03,1.2615892e-02,4.5499509e-04,1.5195447e-02,5.2415193e-02,0.0000000e+00,2.8442398e-01,0.0000000e+00,0.0000000e+00,6.7805630e-02,2.8573138e-04,8.5309036e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0866,5.1827313075945e+01,3.1128,-9.1834277111500e+02,-6.4742316485734e+02,1.4333233143277e+02,1.6649473474469e+01,6.8621312732464e+01,-1.7325143173090e+03,-1.1863895648184e+03, 2.8893196438939e+02, 3.3468233506786e+01, 1.4688199562607e+02, 2.1304267544371e-03,-7.0429494333549e-05, 6.3655189748964e-05, 2.1043684399796e-06, 1.2338840517835e-03,-5.8454088502435e-05, 7.3363556493614e-05, 3.4755290158201e-06
185,1616.00,9.000,-6.124,4.7725603601534e+01,2.8462,46.4028,0.4186,7.5758,0.6163,0.3580,10.7277,0.0000,26.0639,0.0000,0.0000,7.1874,0.6286,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.1152432113782e+02,-5.3740071325249e+02,1.4510420447573e+02,1.6767982694280e+01,7.7996759093266e+01,3.8131969e-01,7.7172874e-03,1.2627282e-02,4.5713074e-04,1.5132322e-02,5.2506690e-02,0.0000000e+00,2.8334087e-01,0.0000000e+00,0.0000000e+00,6.8046596e-02,2.8515786e-04,8.5273771e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0814,5.1974895477230e+01,3.1133,-9.2069935073118e+02,-6.4922806113998e+02,1.4370023004589e+02,1.6694719423294e+01,6.8807413129547e+01,-1.7322236718690e+03,-1.1866287743925e+03, 2.8880443452162e+02, 3.3462702117575e+01, 1.4680417222281e+02, 2.1285165584828e-03,-7.0312343542539e-05, 6.3608627629772e-05, 2.1012153559951e-06, 1.2297946754851e-03,-5.8303979470207e-05, 7.3341838306204e-05, 3.4771016009037e-06
186,1615.00,9.000,-6.131,4.7578657684438e+01,2.8460,46.4237,0.4199,7.5984,0.6164,0.3568,10.7225,0.0000,26.0024,0.0000,0.0000,7.2085,0.6305,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0889124813153e+02,-5.3584345920599e+02,1.4461128031435e+02,1.6717466901532e+01,7.7734219418426e+01,3.8195937e-01,7.7402710e-03,1.2638570e-02,4.5927548e-04,1.5069481e-02,5.2597262e-02,0.0000000e+00,2.8226170e-01,0.0000000e+00,0.0000000e+00,6.8287793e-02,2.8458368e-04,8.5237694e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0762,5.2121756509152e+01,3.1137,-9.2304190688233e+02,-6.5102387383718e+02,1.4406590209737e+02,1.6739724389285e+01,6.8992511454843e+01,-1.7319331550139e+03,-1.1868673330432e+03, 2.8867718241172e+02, 3.3457191290816e+01, 1.4672673087327e+02, 2.1266132662480e-03,-7.0195938928659e-05, 6.3562217394851e-05, 2.0980822424244e-06, 1.2257264948907e-03,-5.8154786513890e-05, 7.3320108968086e-05, 3.4786841126368e-06
187,1614.00,9.000,-6.137,4.7432428096816e+01,2.8459,46.4446,0.4211,7.6211,0.6164,0.3556,10.7171,0.0000,25.9410,0.0000,0.0000,7.2295,0.6325,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0627222403097e+02,-5.3429457602737e+02,1.4412084254225e+02,1.6667210769945e+01,7.7473053832818e+01,3.8259642e-01,7.7632679e-03,1.2649756e-02,4.6142933e-04,1.5006924e-02,5.2686902e-02,0.0000000e+00,2.8118646e-01,0.0000000e+00,0.0000000e+00,6.8529220e-02,2.8400888e-04,8.5200813e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0710,5.2267901251339e+01,3.1141,-9.2537054244093e+02,-6.5281066970065e+02,1.4442936318802e+02,1.6784490114134e+01,6.9176614867646e+01,-1.7316427664719e+03,-1.1871052457280e+03, 2.8855020573027e+02, 3.3451700884079e+01, 1.4664966870046e+02, 2.1247168296289e-03,-7.0080275276307e-05, 6.3515958037283e-05, 2.0949689679206e-06, 1.2216793575751e-03,-5.8006503190200e-05, 7.3298368541548e-05, 3.4802765736184e-06
188,1613.00,9.000,-6.144,4.7286909826885e+01,2.8457,46.4656,0.4224,7.6438,0.6164,0.3544,10.7115,0.0000,25.8797,0.0000,0.0000,7.2506,0.6344,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0366714696578e+02,-5.3275400269473e+02,1.4363287345707e+02,1.6617212439425e+01,7.7213252427152e+01,3.8323083e-01,7.7862779e-03,1.2660841e-02,4.6359232e-04,1.4944649e-02,5.2775608e-02,0.0000000e+00,2.8011514e-01,0.0000000e+00,0.0000000e+00,6.8770879e-02,2.8343347e-04,8.5163133e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0657,5.2413334715846e+01,3.1145,-9.2768535900822e+02,-6.5458851465061e+02,1.4479062871861e+02,1.6829018317284e+01,6.9359730435651e+01,-1.7313525059740e+03,-1.1873425173453e+03, 2.8842350217568e+02, 3.3446230756710e+01, 1.4657298286280e+02, 2.1228272011693e-03,-6.9965347432868e-05, 6.3469848564129e-05, 2.0918754026964e-06, 1.2176531130515e-03,-5.7859123134549e-05, 7.3276617091474e-05, 3.4818790062089e-06
189,1612.00,9.000,-6.150,4.7142097930192e+01,2.8455,46.4867,0.4237,7.6665,0.6164,0.3532,10.7058,0.0000,25.8184,0.0000,0.0000,7.2717,0.6364,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.0107591633315e+02,-5.3122167895544e+02,1.4314735558322e+02,1.6567470073808e+01,7.6954805418571e+01,3.8386260e-01,7.8093013e-03,1.2671825e-02,4.6576447e-04,1.4882655e-02,5.2863373e-02,0.0000000e+00,2.7904772e-01,0.0000000e+00,0.0000000e+00,6.9012767e-02,2.8285746e-04,8.5124658e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0605,5.2558061847414e+01,3.1149,-9.2998645692042e+02,-6.5635747377922e+02,1.4514971389078e+02,1.6873310696018e+01,6.9541865135343e+01,-1.7310623732536e+03,-1.1875791527347e+03, 2.8829706947400e+02, 3.3440780769827e+01, 1.4649667055391e+02, 2.1209443340588e-03,-6.9851150308252e-05, 6.3423887996435e-05, 2.0888014185147e-06, 1.2136476127631e-03,-5.7712640060525e-05, 7.3254854685492e-05, 3.4834914325128e-06
190,1611.00,9.000,-6.157,4.6997987528696e+01,2.8453,46.5078,0.4250,7.6893,0.6164,0.3520,10.6998,0.0000,25.7572,0.0000,0.0000,7.2929,0.6383,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9849843277987e+02,-5.2969754531517e+02,1.4266427166876e+02,1.6517981860523e+01,7.6697703148884e+01,3.8449173e-01,7.8323381e-03,1.2682708e-02,4.6794582e-04,1.4820940e-02,5.2950195e-02,0.0000000e+00,2.7798420e-01,0.0000000e+00,0.0000000e+00,6.9254884e-02,2.8228089e-04,8.5085395e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0552,5.2702087524381e+01,3.1153,-9.3227393526667e+02,-6.5811761136233e+02,1.4550663370981e+02,1.6917368925770e+01,6.9723025853276e+01,-1.7307723680465e+03,-1.1878151566775e+03, 2.8817090537857e+02, 3.3435350786293e+01, 1.4642072900216e+02, 2.1190681821248e-03,-6.9737678873989e-05, 6.3378075369064e-05, 2.0857468886666e-06, 1.2096627100562e-03,-5.7567047758761e-05, 7.3233081393996e-05, 3.4851138743736e-06
191,1610.00,9.000,-6.164,4.6854573826293e+01,2.8451,46.5290,0.4263,7.7121,0.6163,0.3508,10.6937,0.0000,25.6962,0.0000,0.0000,7.3140,0.6403,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9593459848837e+02,-5.2818154323680e+02,1.4218360473227e+02,1.6468746016763e+01,7.6441936109352e+01,3.8511824e-01,7.8553884e-03,1.2693491e-02,4.7013639e-04,1.4759503e-02,5.3036067e-02,0.0000000e+00,2.7692456e-01,0.0000000e+00,0.0000000e+00,6.9497231e-02,2.8170377e-04,8.5045349e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0499,5.2845416550979e+01,3.1157,-9.3454789175732e+02,-6.5986899076613e+02,1.4586140296375e+02,1.6961194657694e+01,6.9903219376084e+01,-1.7304824902457e+03,-1.1880505340029e+03, 2.8804500769602e+02, 3.3429940674457e+01, 1.4634515548544e+02, 2.1171987000748e-03,-6.9624928186695e-05, 6.3332409730913e-05, 2.0827116884444e-06, 1.2056982605504e-03,-5.7422340122140e-05, 7.3211297285364e-05, 3.4867463535895e-06
192,1609.00,9.000,-6.170,4.6711852064343e+01,2.8449,46.5502,0.4276,7.7349,0.6163,0.3496,10.6874,0.0000,25.6352,0.0000,0.0000,7.3352,0.6422,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9338431635664e+02,-5.2667361457722e+02,1.4170533792707e+02,1.6419760772018e+01,7.6187494868457e+01,3.8574212e-01,7.8784523e-03,1.2704173e-02,4.7233620e-04,1.4698344e-02,5.3120987e-02,0.0000000e+00,2.7586879e-01,0.0000000e+00,0.0000000e+00,6.9739806e-02,2.8112611e-04,8.5004525e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0446,5.2988053681694e+01,3.1161,-9.3680842314681e+02,-6.6161167474270e+02,1.4621403629047e+02,1.7004789526395e+01,7.0082452422270e+01,-1.7301927395035e+03,-1.1882852893199e+03, 2.8791937421754e+02, 3.3424550298413e+01, 1.4626994729073e+02, 2.1153358428262e-03,-6.9512893323656e-05, 6.3286890143340e-05, 2.0796956938253e-06, 1.2017541210563e-03,-5.7278511075873e-05, 7.3189502438082e-05, 3.4883888913585e-06
193,1608.00,9.000,-6.177,4.6569817524400e+01,2.8446,46.5715,0.4289,7.7577,0.6163,0.3484,10.6809,0.0000,25.5742,0.0000,0.0000,7.3564,0.6442,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.9084749005009e+02,-5.2517370162474e+02,1.4122945454926e+02,1.6371024369258e+01,7.5934370075852e+01,3.8636338e-01,7.9015298e-03,1.2714756e-02,4.7454527e-04,1.4637461e-02,5.3204949e-02,0.0000000e+00,2.7481689e-01,0.0000000e+00,0.0000000e+00,6.9982610e-02,2.8054794e-04,8.4962929e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0393,5.3130003620791e+01,3.1165,-9.3905562522643e+02,-6.6334572542411e+02,1.4656454817655e+02,1.7048155149784e+01,7.0260731641618e+01,-1.7299031152765e+03,-1.1885194270488e+03, 2.8779400272582e+02, 3.3419179519042e+01, 1.4619510171747e+02, 2.1134795655565e-03,-6.9401569388120e-05, 6.3241515679709e-05, 2.0766987815657e-06, 1.1978301496334e-03,-5.7135554582893e-05, 7.3167696939154e-05, 3.4900415083483e-06
194,1607.00,9.000,-6.183,4.6428465608324e+01,2.8444,46.5929,0.4302,7.7806,0.6162,0.3472,10.6742,0.0000,25.5134,0.0000,0.0000,7.3776,0.6462,0.0215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.8832402547075e+02,-5.2368174811095e+02,1.4075593828141e+02,1.6322535096263e+01,7.5682552592382e+01,3.8698202e-01,7.9246212e-03,1.2725238e-02,4.7676364e-04,1.4576852e-02,5.3287949e-02,0.0000000e+00,2.7376883e-01,0.0000000e+00,0.0000000e+00,7.0225641e-02,2.7996928e-04,8.4920566e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0340,5.3271270977920e+01,3.1169,-9.4128959206031e+02,-6.6507120378610e+02,1.4691295283579e+02,1.7091293115052e+01,7.0438063557515e+01,-1.7296136175311e+03,-1.1887529518971e+03, 2.8766889111720e+02, 3.3413828211315e+01, 1.4612061614990e+02, 2.1116298249135e-03,-6.9290951623860e-05, 6.3196285428872e-05, 2.0737208315567e-06, 1.1939262075390e-03,-5.6993464768420e-05, 7.3145880863345e-05, 3.4917042256180e-06
195,1606.00,9.000,-6.190,4.6287791754413e+01,2.8442,46.6143,0.4315,7.8035,0.6162,0.3460,10.6673,0.0000,25.4526,0.0000,0.0000,7.3988,0.6481,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.8581382921659e+02,-5.2219769815258e+02,1.4028477293671e+02,1.6274291252846e+01,7.5432033353562e+01,3.8759805e-01,7.9477263e-03,1.2735621e-02,4.7899132e-04,1.4516516e-02,5.3369983e-02,0.0000000e+00,2.7272460e-01,0.0000000e+00,0.0000000e+00,7.0468899e-02,2.7939014e-04,8.4877441e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0286,5.3411860315136e+01,3.1173,-9.4351041679847e+02,-6.6678817021702e+02,1.4725926433837e+02,1.7134204993556e+01,7.0614454628179e+01,-1.7293242460151e+03,-1.1889858683696e+03, 2.8754403727508e+02, 3.3408496246402e+01, 1.4604648798174e+02, 2.1097865777569e-03,-6.9181035295688e-05, 6.3151198491435e-05, 2.0707617243664e-06, 1.1900421571815e-03,-5.6852235789867e-05, 7.3124054294739e-05, 3.4933770636509e-06
196,1605.00,9.000,-6.197,4.6147791461752e+01,2.8440,46.6358,0.4328,7.8264,0.6161,0.3448,10.6603,0.0000,25.3919,0.0000,0.0000,7.4201,0.6501,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.8331680902779e+02,-5.2072149655975e+02,1.3981594253283e+02,1.6226291160401e+01,7.5182803408914e+01,3.8821146e-01,7.9708454e-03,1.2745905e-02,4.8122833e-04,1.4456453e-02,5.3451046e-02,0.0000000e+00,2.7168421e-01,0.0000000e+00,0.0000000e+00,7.0712384e-02,2.7881053e-04,8.4833561e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0233,5.3551776133723e+01,3.1177,-9.4571819145108e+02,-6.6849668435880e+02,1.4760349657497e+02,1.7176892336669e+01,7.0789911229578e+01,-1.7290350004789e+03,-1.1892181809186e+03, 2.8741943910780e+02, 3.3403183497070e+01, 1.4597271463849e+02, 2.1079497815291e-03,-6.9071815724597e-05, 6.3106253980673e-05, 2.0678213419585e-06, 1.1861778627092e-03,-5.6711861874939e-05, 7.3102217320243e-05, 3.4950600426386e-06
197,1604.00,9.000,-6.203,4.6008460289057e+01,2.8438,46.6574,0.4341,7.8494,0.6161,0.3436,10.6531,0.0000,25.3313,0.0000,0.0000,7.4413,0.6521,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.8083287376547e+02,-5.1925308882288e+02,1.3934943128817e+02,1.6178533161501e+01,7.4934853919821e+01,3.8882227e-01,7.9939784e-03,1.2756090e-02,4.8347469e-04,1.4396661e-02,5.3531134e-02,0.0000000e+00,2.7064762e-01,0.0000000e+00,0.0000000e+00,7.0956095e-02,2.7823049e-04,8.4788931e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0179,5.3691022875340e+01,3.1181,-9.4791300690965e+02,-6.7019680512097e+02,1.4794566326009e+02,1.7219356676148e+01,7.0964439656973e+01,-1.7287458806751e+03,-1.1894498939439e+03, 2.8729509454826e+02, 3.3397889837649e+01, 1.4589929357679e+02, 2.1061193942442e-03,-6.8963288286715e-05, 6.3061451022273e-05, 2.0648995676659e-06, 1.1823331899776e-03,-5.6572337320332e-05, 7.3080370029534e-05, 3.4967531824797e-06
198,1603.00,9.000,-6.210,4.5869793854168e+01,2.8436,46.6790,0.4354,7.8723,0.6160,0.3425,10.6456,0.0000,25.2708,0.0000,0.0000,7.4626,0.6540,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7836193340106e+02,-5.1779242110654e+02,1.3888522361992e+02,1.6131015619701e+01,7.4688176158507e+01,3.8943047e-01,8.0171256e-03,1.2766177e-02,4.8573042e-04,1.4337139e-02,5.3610243e-02,0.0000000e+00,2.6961484e-01,0.0000000e+00,0.0000000e+00,7.1200031e-02,2.7765003e-04,8.4743556e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,-0.0125,5.3829604922536e+01,3.1185,-9.5009495295773e+02,-6.7188859068738e+02,1.4828577793372e+02,1.7261599524315e+01,7.1138046125650e+01,-1.7284568863588e+03,-1.1896810117939e+03, 2.8717100155364e+02, 3.3392615144017e+01, 1.4582622228416e+02, 2.1042953744827e-03,-6.8855448412717e-05, 6.3016788754258e-05, 2.0619962861775e-06, 1.1785080065338e-03,-5.6433656491017e-05, 7.3058512515137e-05, 3.4984565027693e-06
