Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
743,1058.00,9.000,-11.328,0.2087,2.6002,62.4542,0.0000,23.2218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5854,7.7196,2.0192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.470,-2.802,0.502,0.080,0.254,0.666520,0.218779,0.114701
744,1057.00,9.000,-11.341,0.1993,2.6002,62.4681,0.0000,23.2120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5740,7.7249,2.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.314,-2.677,0.479,0.077,0.243,0.666966,0.218232,0.114802
745,1056.00,9.000,-11.354,0.1899,2.6001,62.4821,0.0000,23.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5627,7.7303,2.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.157,-2.551,0.456,0.073,0.231,0.667412,0.217685,0.114903
746,1055.00,9.000,-11.368,0.1805,2.6001,62.4960,0.0000,23.1923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5513,7.7357,2.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.000,-2.425,0.434,0.069,0.220,0.667858,0.217137,0.115005
747,1054.00,9.000,-11.381,0.1711,2.6001,62.5100,0.0000,23.1825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5400,7.7410,2.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.843,-2.298,0.411,0.066,0.208,0.668304,0.216590,0.115106
748,1053.00,9.000,-11.394,0.1616,2.6000,62.5239,0.0000,23.1727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5286,7.7464,2.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.686,-2.171,0.388,0.062,0.197,0.668750,0.216042,0.115208
749,1052.00,9.000,-11.408,0.1521,2.6000,62.5379,0.0000,23.1629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5172,7.7518,2.0302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.528,-2.044,0.365,0.059,0.185,0.669196,0.215494,0.115309
750,1051.00,9.000,-11.421,0.1426,2.5999,62.5519,0.0000,23.1530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.5059,7.7572,2.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.370,-1.917,0.342,0.055,0.174,0.669643,0.214946,0.115411
751,1050.00,9.000,-11.434,0.1331,2.5999,62.5659,0.0000,23.1432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4945,7.7626,2.0339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.211,-1.789,0.319,0.051,0.163,0.670090,0.214397,0.115514
752,1049.00,9.000,-11.448,0.1236,2.5999,62.5799,0.0000,23.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4831,7.7679,2.0357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-2.053,-1.661,0.296,0.048,0.152,0.670537,0.213847,0.115616
753,1048.00,9.000,-11.461,0.1140,2.5998,62.5940,0.0000,23.1234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4716,7.7733,2.0376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.894,-1.533,0.273,0.044,0.140,0.670985,0.213296,0.115719
754,1047.00,9.000,-11.475,0.1045,2.5998,62.6080,0.0000,23.1135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4602,7.7787,2.0395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.734,-1.404,0.250,0.040,0.128,0.671434,0.212744,0.115822
755,1046.00,9.000,-11.488,0.0949,2.5997,62.6222,0.0000,23.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4487,7.7842,2.0414,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.575,-1.275,0.227,0.036,0.116,0.671884,0.212190,0.115926
756,1045.00,9.000,-11.502,0.0852,2.5997,62.6363,0.0000,23.0936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4372,7.7896,2.0432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.415,-1.146,0.204,0.033,0.105,0.672336,0.211634,0.116030
757,1044.00,9.000,-11.515,0.0756,2.5997,62.6506,0.0000,23.0836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4256,7.7951,2.0451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.254,-1.016,0.181,0.029,0.093,0.672790,0.211075,0.116134
758,1043.00,9.000,-11.529,0.0659,2.5996,62.6649,0.0000,23.0735,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4139,7.8006,2.0471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1.094,-0.886,0.158,0.025,0.081,0.673247,0.210513,0.116240
759,1042.00,9.000,-11.542,0.0562,2.5996,62.6794,0.0000,23.0633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.4021,7.8062,2.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.933,-0.756,0.134,0.022,0.069,0.673709,0.209944,0.116347
760,1041.00,9.000,-11.556,0.0465,2.5995,62.6942,0.0000,23.0529,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3901,7.8118,2.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.772,-0.626,0.111,0.018,0.057,0.674178,0.209366,0.116456
761,1040.00,9.000,-11.569,0.0368,2.5995,62.7094,0.0000,23.0422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3777,7.8177,2.0530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.610,-0.495,0.088,0.014,0.045,0.674662,0.208770,0.116568
762,1039.00,9.000,-11.583,0.0270,2.5994,62.7252,0.0000,23.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3648,7.8237,2.0551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.448,-0.363,0.065,0.010,0.033,0.675167,0.208148,0.116685
763,1038.00,9.000,-11.597,0.0172,2.5994,62.7427,0.0000,23.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3506,7.8304,2.0575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.286,-0.232,0.041,0.007,0.021,0.675723,0.207462,0.116814
764,1037.00,9.000,-11.610,0.0074,2.5992,62.7664,0.0000,23.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.3313,7.8395,2.0607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.123,-0.100,0.018,0.003,0.009,0.676475,0.206536,0.116990
