Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
505,1296.00,9.000,-8.656,17.0308,3.2086,51.5804,0.6196,6.6539,0.4394,0.0000,4.3405,0.0000,19.0511,0.0000,0.0000,16.7934,0.5217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.796,-217.165,41.826,5.308,20.806,0.370910,0.316725,0.130508,0.133598,-0.100094,0.111983,0.036370
506,1295.00,9.000,-8.665,17.0447,3.2088,51.5740,0.6227,6.6645,0.4400,0.0000,4.3316,0.0000,19.0224,0.0000,0.0000,16.8179,0.5268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-282.986,-217.368,41.844,5.312,20.819,0.371996,0.315393,0.130249,0.133729,-0.100055,0.111960,0.036728
507,1294.00,9.000,-8.675,17.0576,3.2090,51.5678,0.6257,6.6750,0.4406,0.0000,4.3229,0.0000,18.9940,0.0000,0.0000,16.8420,0.5319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.161,-217.560,41.860,5.315,20.832,0.373070,0.314078,0.129992,0.133853,-0.100015,0.111936,0.037085
508,1293.00,9.000,-8.684,17.0697,3.2093,51.5618,0.6286,6.6853,0.4411,0.0000,4.3143,0.0000,18.9660,0.0000,0.0000,16.8657,0.5370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.322,-217.742,41.874,5.319,20.843,0.374133,0.312779,0.129739,0.133971,-0.099974,0.111910,0.037442
509,1292.00,9.000,-8.694,17.0810,3.2095,51.5561,0.6314,6.6954,0.4417,0.0000,4.3058,0.0000,18.9384,0.0000,0.0000,16.8891,0.5421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.469,-217.913,41.885,5.322,20.853,0.375185,0.311495,0.129488,0.134083,-0.099932,0.111883,0.037797
510,1291.00,9.000,-8.703,17.0916,3.2097,51.5506,0.6342,6.7054,0.4422,0.0000,4.2973,0.0000,18.9111,0.0000,0.0000,16.9121,0.5472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.605,-218.074,41.895,5.325,20.863,0.376226,0.310227,0.129239,0.134189,-0.099889,0.111855,0.038152
511,1290.00,9.000,-8.713,17.1014,3.2099,51.5453,0.6368,6.7152,0.4427,0.0000,4.2890,0.0000,18.8841,0.0000,0.0000,16.9347,0.5522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.729,-218.227,41.904,5.328,20.872,0.377257,0.308973,0.128993,0.134290,-0.099845,0.111826,0.038507
512,1289.00,9.000,-8.723,17.1107,3.2102,51.5402,0.6394,6.7248,0.4432,0.0000,4.2807,0.0000,18.8574,0.0000,0.0000,16.9570,0.5573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.842,-218.371,41.910,5.330,20.880,0.378276,0.307733,0.128750,0.134385,-0.099801,0.111795,0.038861
513,1288.00,9.000,-8.732,17.1193,3.2104,51.5353,0.6419,6.7342,0.4437,0.0000,4.2725,0.0000,18.8311,0.0000,0.0000,16.9790,0.5624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.945,-218.508,41.916,5.332,20.887,0.379286,0.306508,0.128508,0.134476,-0.099755,0.111763,0.039215
514,1287.00,9.000,-8.742,17.1273,3.2106,51.5306,0.6443,6.7436,0.4442,0.0000,4.2644,0.0000,18.8050,0.0000,0.0000,17.0007,0.5674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.039,-218.638,41.920,5.335,20.894,0.380285,0.305296,0.128269,0.134561,-0.099709,0.111731,0.039568
515,1286.00,9.000,-8.752,17.1348,3.2108,51.5260,0.6466,6.7527,0.4446,0.0000,4.2564,0.0000,18.7792,0.0000,0.0000,17.0220,0.5724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.124,-218.761,41.922,5.337,20.899,0.381274,0.304097,0.128032,0.134642,-0.099662,0.111697,0.039921
516,1285.00,9.000,-8.761,17.1419,3.2110,51.5217,0.6489,6.7618,0.4451,0.0000,4.2484,0.0000,18.7537,0.0000,0.0000,17.0430,0.5775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.201,-218.878,41.924,5.338,20.905,0.382253,0.302911,0.127797,0.134719,-0.099615,0.111662,0.040273
517,1284.00,9.000,-8.771,17.1485,3.2112,51.5175,0.6511,6.7707,0.4455,0.0000,4.2405,0.0000,18.7285,0.0000,0.0000,17.0637,0.5825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.270,-218.988,41.924,5.340,20.910,0.383223,0.301737,0.127565,0.134791,-0.099567,0.111626,0.040625
518,1283.00,9.000,-8.781,17.1546,3.2114,51.5135,0.6532,6.7795,0.4459,0.0000,4.2327,0.0000,18.7035,0.0000,0.0000,17.0841,0.5875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.333,-219.094,41.923,5.342,20.914,0.384182,0.300576,0.127334,0.134860,-0.099518,0.111589,0.040977
519,1282.00,9.000,-8.790,17.1604,3.2116,51.5096,0.6553,6.7882,0.4464,0.0000,4.2250,0.0000,18.6788,0.0000,0.0000,17.1042,0.5925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.389,-219.194,41.922,5.343,20.918,0.385133,0.299426,0.127105,0.134924,-0.099468,0.111551,0.041328
520,1281.00,9.000,-8.800,17.1658,3.2118,51.5058,0.6574,6.7968,0.4468,0.0000,4.2173,0.0000,18.6543,0.0000,0.0000,17.1241,0.5976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.438,-219.290,41.919,5.345,20.921,0.386074,0.298288,0.126879,0.134985,-0.099418,0.111512,0.041679
521,1280.00,9.000,-8.810,17.1708,3.2120,51.5023,0.6593,6.8053,0.4472,0.0000,4.2097,0.0000,18.6301,0.0000,0.0000,17.1437,0.6026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.482,-219.381,41.916,5.346,20.925,0.387006,0.297162,0.126654,0.135042,-0.099367,0.111473,0.042030
522,1279.00,9.000,-8.819,17.1755,3.2122,51.4988,0.6613,6.8136,0.4476,0.0000,4.2021,0.0000,18.6061,0.0000,0.0000,17.1629,0.6076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.521,-219.468,41.912,5.347,20.927,0.387929,0.296046,0.126431,0.135096,-0.099315,0.111433,0.042381
523,1278.00,9.000,-8.829,17.1799,3.2124,51.4955,0.6631,6.8219,0.4480,0.0000,4.1946,0.0000,18.5823,0.0000,0.0000,17.1820,0.6126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.555,-219.551,41.907,5.348,20.930,0.388843,0.294941,0.126210,0.135146,-0.099263,0.111391,0.042732
524,1277.00,9.000,-8.839,17.1841,3.2126,51.4923,0.6650,6.8301,0.4483,0.0000,4.1872,0.0000,18.5587,0.0000,0.0000,17.2008,0.6176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.584,-219.631,41.901,5.349,20.932,0.389748,0.293846,0.125991,0.135194,-0.099211,0.111349,0.043083
525,1276.00,9.000,-8.849,17.1880,3.2128,51.4893,0.6667,6.8382,0.4487,0.0000,4.1799,0.0000,18.5354,0.0000,0.0000,17.2193,0.6226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.609,-219.707,41.895,5.350,20.933,0.390645,0.292762,0.125773,0.135238,-0.099157,0.111307,0.043433
526,1275.00,9.000,-8.858,17.1916,3.2130,51.4863,0.6685,6.8462,0.4491,0.0000,4.1726,0.0000,18.5122,0.0000,0.0000,17.2375,0.6276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.630,-219.780,41.888,5.351,20.935,0.391533,0.291687,0.125557,0.135279,-0.099104,0.111263,0.043784
527,1274.00,9.000,-8.868,17.1950,3.2132,51.4835,0.6702,6.8541,0.4494,0.0000,4.1653,0.0000,18.4892,0.0000,0.0000,17.2556,0.6326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.647,-219.851,41.881,5.351,20.936,0.392413,0.290623,0.125343,0.135318,-0.099049,0.111219,0.044134
528,1273.00,9.000,-8.878,17.1982,3.2134,51.4808,0.6718,6.8620,0.4498,0.0000,4.1582,0.0000,18.4665,0.0000,0.0000,17.2734,0.6376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.661,-219.918,41.873,5.352,20.937,0.393284,0.289568,0.125130,0.135353,-0.098994,0.111174,0.044485
529,1272.00,9.000,-8.888,17.2012,3.2136,51.4782,0.6734,6.8698,0.4501,0.0000,4.1510,0.0000,18.4439,0.0000,0.0000,17.2909,0.6426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.671,-219.983,41.865,5.353,20.938,0.394147,0.288522,0.124919,0.135386,-0.098939,0.111128,0.044836
530,1271.00,9.000,-8.898,17.2041,3.2138,51.4757,0.6750,6.8775,0.4505,0.0000,4.1440,0.0000,18.4215,0.0000,0.0000,17.3082,0.6476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.679,-220.046,41.856,5.353,20.938,0.395003,0.287485,0.124710,0.135417,-0.098883,0.111082,0.045186
531,1270.00,9.000,-8.907,17.2067,3.2140,51.4733,0.6766,6.8851,0.4508,0.0000,4.1370,0.0000,18.3993,0.0000,0.0000,17.3253,0.6526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.684,-220.107,41.847,5.354,20.939,0.395850,0.286458,0.124502,0.135445,-0.098827,0.111035,0.045537
532,1269.00,9.000,-8.917,17.2092,3.2142,51.4710,0.6781,6.8927,0.4512,0.0000,4.1300,0.0000,18.3772,0.0000,0.0000,17.3422,0.6577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.686,-220.166,41.838,5.354,20.939,0.396689,0.285439,0.124296,0.135470,-0.098770,0.110988,0.045888
533,1268.00,9.000,-8.927,17.2116,3.2144,51.4688,0.6795,6.9002,0.4515,0.0000,4.1231,0.0000,18.3554,0.0000,0.0000,17.3589,0.6627,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.686,-220.222,41.828,5.355,20.939,0.397521,0.284429,0.124091,0.135494,-0.098713,0.110939,0.046239
534,1267.00,9.000,-8.937,17.2138,3.2146,51.4667,0.6810,6.9077,0.4518,0.0000,4.1162,0.0000,18.3337,0.0000,0.0000,17.3753,0.6677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.684,-220.277,41.818,5.355,20.939,0.398345,0.283427,0.123888,0.135515,-0.098655,0.110891,0.046590
535,1266.00,9.000,-8.947,17.2160,3.2148,51.4646,0.6824,6.9151,0.4521,0.0000,4.1094,0.0000,18.3121,0.0000,0.0000,17.3916,0.6727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.680,-220.331,41.808,5.355,20.939,0.399161,0.282433,0.123686,0.135534,-0.098597,0.110841,0.046941
536,1265.00,9.000,-8.957,17.2180,3.2150,51.4627,0.6838,6.9224,0.4524,0.0000,4.1026,0.0000,18.2907,0.0000,0.0000,17.4076,0.6777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.674,-220.383,41.797,5.356,20.938,0.399970,0.281448,0.123485,0.135551,-0.098538,0.110791,0.047293
537,1264.00,9.000,-8.967,17.2199,3.2152,51.4609,0.6851,6.9297,0.4527,0.0000,4.0959,0.0000,18.2695,0.0000,0.0000,17.4234,0.6828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.666,-220.434,41.787,5.356,20.938,0.400772,0.280470,0.123286,0.135566,-0.098479,0.110741,0.047645
538,1263.00,9.000,-8.977,17.2217,3.2154,51.4591,0.6864,6.9369,0.4530,0.0000,4.0893,0.0000,18.2484,0.0000,0.0000,17.4390,0.6878,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.657,-220.484,41.775,5.356,20.937,0.401566,0.279500,0.123088,0.135578,-0.098419,0.110690,0.047997
539,1262.00,9.000,-8.987,17.2234,3.2155,51.4574,0.6877,6.9441,0.4533,0.0000,4.0826,0.0000,18.2275,0.0000,0.0000,17.4545,0.6928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.646,-220.532,41.764,5.356,20.936,0.402354,0.278538,0.122891,0.135589,-0.098359,0.110638,0.048349
540,1261.00,9.000,-8.997,17.2250,3.2157,51.4558,0.6890,6.9513,0.4536,0.0000,4.0761,0.0000,18.2067,0.0000,0.0000,17.4697,0.6978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.634,-220.579,41.753,5.356,20.936,0.403134,0.277584,0.122696,0.135599,-0.098299,0.110586,0.048701
541,1260.00,9.000,-9.007,17.2266,3.2159,51.4543,0.6902,6.9584,0.4539,0.0000,4.0695,0.0000,18.1860,0.0000,0.0000,17.4847,0.7029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.621,-220.626,41.741,5.357,20.935,0.403907,0.276636,0.122502,0.135606,-0.098238,0.110533,0.049054
542,1259.00,9.000,-9.017,17.2281,3.2161,51.4528,0.6915,6.9654,0.4542,0.0000,4.0630,0.0000,18.1655,0.0000,0.0000,17.4996,0.7079,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.607,-220.671,41.729,5.357,20.934,0.404673,0.275696,0.122309,0.135612,-0.098177,0.110480,0.049407
543,1258.00,9.000,-9.027,17.2295,3.2163,51.4515,0.6927,6.9724,0.4545,0.0000,4.0566,0.0000,18.1451,0.0000,0.0000,17.5143,0.7130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.592,-220.716,41.718,5.357,20.933,0.405433,0.274763,0.122118,0.135615,-0.098116,0.110426,0.049761
544,1257.00,9.000,-9.037,17.2309,3.2165,51.4502,0.6938,6.9794,0.4547,0.0000,4.0502,0.0000,18.1249,0.0000,0.0000,17.5287,0.7180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.576,-220.760,41.706,5.357,20.932,0.406185,0.273837,0.121927,0.135618,-0.098054,0.110372,0.050115
545,1256.00,9.000,-9.047,17.2323,3.2167,51.4489,0.6950,6.9864,0.4550,0.0000,4.0438,0.0000,18.1047,0.0000,0.0000,17.5431,0.7231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.560,-220.804,41.694,5.357,20.931,0.406931,0.272917,0.121738,0.135618,-0.097991,0.110317,0.050469
546,1255.00,9.000,-9.057,17.2335,3.2168,51.4477,0.6961,6.9933,0.4553,0.0000,4.0375,0.0000,18.0847,0.0000,0.0000,17.5572,0.7282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.542,-220.847,41.681,5.357,20.930,0.407671,0.272005,0.121550,0.135617,-0.097928,0.110262,0.050823
547,1254.00,9.000,-9.067,17.2348,3.2170,51.4466,0.6972,7.0001,0.4556,0.0000,4.0312,0.0000,18.0648,0.0000,0.0000,17.5712,0.7332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.524,-220.889,41.669,5.357,20.929,0.408404,0.271099,0.121363,0.135615,-0.097865,0.110206,0.051178
548,1253.00,9.000,-9.077,17.2360,3.2172,51.4456,0.6983,7.0070,0.4558,0.0000,4.0250,0.0000,18.0451,0.0000,0.0000,17.5849,0.7383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.506,-220.931,41.657,5.357,20.928,0.409130,0.270199,0.121178,0.135611,-0.097802,0.110150,0.051534
549,1252.00,9.000,-9.087,17.2372,3.2174,51.4446,0.6994,7.0138,0.4561,0.0000,4.0188,0.0000,18.0254,0.0000,0.0000,17.5986,0.7434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.487,-220.973,41.644,5.358,20.926,0.409850,0.269306,0.120993,0.135606,-0.097738,0.110093,0.051889
550,1251.00,9.000,-9.097,17.2384,3.2176,51.4437,0.7004,7.0205,0.4563,0.0000,4.0126,0.0000,18.0059,0.0000,0.0000,17.6120,0.7485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.467,-221.014,41.632,5.358,20.925,0.410564,0.268419,0.120810,0.135599,-0.097674,0.110036,0.052245
551,1250.00,9.000,-9.107,17.2396,3.2177,51.4428,0.7015,7.0273,0.4566,0.0000,4.0065,0.0000,17.9865,0.0000,0.0000,17.6253,0.7536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.448,-221.055,41.619,5.358,20.924,0.411272,0.267538,0.120627,0.135591,-0.097609,0.109979,0.052602
552,1249.00,9.000,-9.117,17.2407,3.2179,51.4421,0.7025,7.0340,0.4568,0.0000,4.0004,0.0000,17.9672,0.0000,0.0000,17.6384,0.7587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.428,-221.096,41.607,5.358,20.923,0.411974,0.266663,0.120446,0.135582,-0.097544,0.109921,0.052959
553,1248.00,9.000,-9.127,17.2418,3.2181,51.4413,0.7035,7.0407,0.4571,0.0000,3.9943,0.0000,17.9480,0.0000,0.0000,17.6514,0.7638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.407,-221.136,41.594,5.358,20.922,0.412669,0.265795,0.120265,0.135571,-0.097479,0.109863,0.053317
554,1247.00,9.000,-9.137,17.2429,3.2183,51.4406,0.7044,7.0473,0.4573,0.0000,3.9883,0.0000,17.9289,0.0000,0.0000,17.6642,0.7689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.387,-221.177,41.582,5.358,20.920,0.413359,0.264932,0.120086,0.135559,-0.097414,0.109804,0.053675
555,1246.00,9.000,-9.148,17.2440,3.2185,51.4400,0.7054,7.0539,0.4576,0.0000,3.9823,0.0000,17.9099,0.0000,0.0000,17.6768,0.7740,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.367,-221.217,41.569,5.358,20.919,0.414042,0.264075,0.119907,0.135546,-0.097348,0.109745,0.054033
556,1245.00,9.000,-9.158,17.2451,3.2186,51.4394,0.7063,7.0606,0.4578,0.0000,3.9764,0.0000,17.8910,0.0000,0.0000,17.6893,0.7792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.346,-221.257,41.557,5.358,20.918,0.414720,0.263223,0.119730,0.135531,-0.097281,0.109685,0.054392
557,1244.00,9.000,-9.168,17.2462,3.2188,51.4389,0.7073,7.0671,0.4581,0.0000,3.9704,0.0000,17.8722,0.0000,0.0000,17.7017,0.7843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.326,-221.297,41.544,5.358,20.917,0.415392,0.262377,0.119553,0.135515,-0.097215,0.109626,0.054752
558,1243.00,9.000,-9.178,17.2473,3.2190,51.4384,0.7082,7.0737,0.4583,0.0000,3.9646,0.0000,17.8535,0.0000,0.0000,17.7139,0.7894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.305,-221.337,41.531,5.358,20.916,0.416058,0.261537,0.119378,0.135499,-0.097148,0.109565,0.055112
559,1242.00,9.000,-9.188,17.2484,3.2192,51.4380,0.7091,7.0802,0.4585,0.0000,3.9587,0.0000,17.8349,0.0000,0.0000,17.7259,0.7946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.285,-221.377,41.519,5.358,20.914,0.416719,0.260702,0.119203,0.135481,-0.097081,0.109505,0.055472
560,1241.00,9.000,-9.199,17.2495,3.2194,51.4377,0.7100,7.0868,0.4588,0.0000,3.9529,0.0000,17.8164,0.0000,0.0000,17.7378,0.7998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.264,-221.418,41.506,5.358,20.913,0.417374,0.259872,0.119030,0.135462,-0.097013,0.109444,0.055833
561,1240.00,9.000,-9.209,17.2506,3.2195,51.4373,0.7108,7.0933,0.4590,0.0000,3.9471,0.0000,17.7980,0.0000,0.0000,17.7496,0.8049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.244,-221.458,41.494,5.358,20.912,0.418023,0.259047,0.118857,0.135441,-0.096946,0.109382,0.056195
562,1239.00,9.000,-9.219,17.2517,3.2197,51.4371,0.7117,7.0997,0.4592,0.0000,3.9413,0.0000,17.7796,0.0000,0.0000,17.7612,0.8101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.224,-221.498,41.481,5.358,20.911,0.418667,0.258228,0.118685,0.135420,-0.096877,0.109320,0.056557
563,1238.00,9.000,-9.229,17.2529,3.2199,51.4368,0.7125,7.1062,0.4594,0.0000,3.9356,0.0000,17.7614,0.0000,0.0000,17.7727,0.8153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.204,-221.539,41.469,5.358,20.910,0.419305,0.257414,0.118514,0.135398,-0.096809,0.109258,0.056919
564,1237.00,9.000,-9.240,17.2540,3.2201,51.4367,0.7134,7.1127,0.4597,0.0000,3.9299,0.0000,17.7432,0.0000,0.0000,17.7840,0.8205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.184,-221.579,41.456,5.358,20.909,0.419938,0.256605,0.118344,0.135375,-0.096740,0.109196,0.057283
565,1236.00,9.000,-9.250,17.2552,3.2202,51.4365,0.7142,7.1191,0.4599,0.0000,3.9242,0.0000,17.7252,0.0000,0.0000,17.7952,0.8257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.165,-221.620,41.444,5.358,20.908,0.420566,0.255801,0.118175,0.135350,-0.096671,0.109133,0.057646
566,1235.00,9.000,-9.260,17.2563,3.2204,51.4365,0.7150,7.1255,0.4601,0.0000,3.9186,0.0000,17.7072,0.0000,0.0000,17.8063,0.8309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.146,-221.661,41.431,5.358,20.907,0.421189,0.255001,0.118006,0.135325,-0.096602,0.109070,0.058011
567,1234.00,9.000,-9.271,17.2575,3.2206,51.4364,0.7158,7.1319,0.4603,0.0000,3.9130,0.0000,17.6893,0.0000,0.0000,17.8172,0.8361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.127,-221.702,41.419,5.359,20.906,0.421806,0.254207,0.117839,0.135299,-0.096532,0.109006,0.058376
568,1233.00,9.000,-9.281,17.2587,3.2208,51.4364,0.7166,7.1383,0.4605,0.0000,3.9074,0.0000,17.6714,0.0000,0.0000,17.8280,0.8413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.109,-221.744,41.407,5.359,20.905,0.422418,0.253417,0.117672,0.135272,-0.096463,0.108942,0.058741
569,1232.00,9.000,-9.291,17.2599,3.2209,51.4365,0.7173,7.1447,0.4608,0.0000,3.9019,0.0000,17.6537,0.0000,0.0000,17.8387,0.8466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.090,-221.785,41.395,5.359,20.904,0.423026,0.252632,0.117506,0.135244,-0.096392,0.108878,0.059107
570,1231.00,9.000,-9.302,17.2612,3.2211,51.4365,0.7181,7.1510,0.4610,0.0000,3.8963,0.0000,17.6360,0.0000,0.0000,17.8492,0.8518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.073,-221.827,41.382,5.359,20.903,0.423628,0.251851,0.117341,0.135215,-0.096322,0.108814,0.059474
571,1230.00,9.000,-9.312,17.2624,3.2213,51.4367,0.7188,7.1574,0.4612,0.0000,3.8908,0.0000,17.6184,0.0000,0.0000,17.8596,0.8571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.055,-221.869,41.370,5.359,20.902,0.424225,0.251075,0.117176,0.135185,-0.096251,0.108749,0.059841
572,1229.00,9.000,-9.322,17.2637,3.2215,51.4368,0.7196,7.1637,0.4614,0.0000,3.8854,0.0000,17.6009,0.0000,0.0000,17.8699,0.8623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.038,-221.912,41.358,5.359,20.901,0.424817,0.250304,0.117013,0.135154,-0.096180,0.108684,0.060209
573,1228.00,9.000,-9.333,17.2650,3.2216,51.4370,0.7203,7.1700,0.4616,0.0000,3.8799,0.0000,17.5835,0.0000,0.0000,17.8800,0.8676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.021,-221.954,41.346,5.359,20.900,0.425404,0.249537,0.116850,0.135123,-0.096109,0.108618,0.060577
574,1227.00,9.000,-9.343,17.2664,3.2218,51.4373,0.7210,7.1763,0.4618,0.0000,3.8745,0.0000,17.5661,0.0000,0.0000,17.8901,0.8729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-284.005,-221.997,41.334,5.359,20.900,0.425987,0.248774,0.116688,0.135090,-0.096038,0.108553,0.060946
575,1226.00,9.000,-9.354,17.2677,3.2220,51.4376,0.7217,7.1826,0.4620,0.0000,3.8691,0.0000,17.5488,0.0000,0.0000,17.9000,0.8781,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.989,-222.041,41.322,5.359,20.899,0.426565,0.248015,0.116526,0.135057,-0.095966,0.108487,0.061316
576,1225.00,9.000,-9.364,17.2691,3.2221,51.4379,0.7224,7.1889,0.4622,0.0000,3.8637,0.0000,17.5316,0.0000,0.0000,17.9098,0.8834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.974,-222.084,41.311,5.360,20.898,0.427138,0.247261,0.116366,0.135023,-0.095894,0.108420,0.061686
577,1224.00,9.000,-9.374,17.2705,3.2223,51.4383,0.7231,7.1952,0.4624,0.0000,3.8584,0.0000,17.5144,0.0000,0.0000,17.9194,0.8887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.959,-222.128,41.299,5.360,20.897,0.427706,0.246511,0.116206,0.134988,-0.095822,0.108354,0.062057
578,1223.00,9.000,-9.385,17.2720,3.2225,51.4387,0.7238,7.2015,0.4626,0.0000,3.8531,0.0000,17.4973,0.0000,0.0000,17.9290,0.8941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.944,-222.173,41.287,5.360,20.897,0.428270,0.245765,0.116047,0.134952,-0.095750,0.108287,0.062428
579,1222.00,9.000,-9.395,17.2734,3.2227,51.4391,0.7244,7.2078,0.4628,0.0000,3.8478,0.0000,17.4803,0.0000,0.0000,17.9384,0.8994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.930,-222.217,41.276,5.360,20.896,0.428829,0.245023,0.115888,0.134916,-0.095677,0.108220,0.062800
580,1221.00,9.000,-9.406,17.2749,3.2228,51.4396,0.7251,7.2140,0.4630,0.0000,3.8425,0.0000,17.4634,0.0000,0.0000,17.9478,0.9047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-283.917,-222.262,41.264,5.360,20.896,0.429384,0.244286,0.115730,0.134879,-0.095604,0.108152,0.063173
