Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),leucite,analcime,na-leucite
794,1007.00,9.000,-12.030,0.0489,2.4617,55.2917,0.0000,23.4571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8098,20.4415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.760,-0.609,0.118,0.020,0.055,0.943207,0.000000,0.056793
795,1006.00,9.000,-12.044,0.0489,2.4618,55.2904,0.0000,23.4566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8056,20.4474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.760,-0.609,0.118,0.020,0.055,0.943501,0.000000,0.056499
796,1005.00,9.000,-12.058,0.0489,2.4619,55.2892,0.0000,23.4561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8014,20.4533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.759,-0.609,0.118,0.020,0.055,0.943794,0.000000,0.056206
797,1004.00,9.000,-12.073,0.0489,2.4620,55.2881,0.0000,23.4555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7972,20.4592,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.759,-0.608,0.118,0.020,0.055,0.944086,0.000000,0.055914
798,1003.00,9.000,-12.087,0.0489,2.4620,55.2869,0.0000,23.4550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7931,20.4650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.759,-0.608,0.118,0.020,0.055,0.944376,0.000000,0.055624
799,1002.00,9.000,-12.102,0.0488,2.4621,55.2857,0.0000,23.4545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7889,20.4709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.758,-0.608,0.118,0.020,0.055,0.944665,0.000000,0.055335
800,1001.00,9.000,-12.116,0.0488,2.4622,55.2845,0.0000,23.4540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7848,20.4767,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.758,-0.608,0.118,0.020,0.055,0.944953,0.000000,0.055047
801,1000.00,9.000,-12.130,0.0488,2.4623,55.2833,0.0000,23.4535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7807,20.4824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.758,-0.608,0.118,0.020,0.054,0.945240,0.000000,0.054760
802,999.00,9.000,-12.145,0.0488,2.4624,55.2822,0.0000,23.4530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7766,20.4882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.757,-0.608,0.118,0.020,0.054,0.945525,0.000000,0.054475
803,998.00,9.000,-12.159,0.0488,2.4625,55.2810,0.0000,23.4526,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7725,20.4939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.757,-0.608,0.118,0.020,0.054,0.945809,0.000000,0.054191
804,997.00,9.000,-12.174,0.0488,2.4626,55.2798,0.0000,23.4521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7685,20.4996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.757,-0.608,0.117,0.020,0.054,0.946092,0.000000,0.053908
805,996.00,9.000,-12.189,0.0488,2.4627,55.2787,0.0000,23.4516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7645,20.5053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.756,-0.607,0.117,0.020,0.054,0.946374,0.000000,0.053626
806,995.00,9.000,-12.203,0.0488,2.4628,55.2775,0.0000,23.4511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7604,20.5109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.756,-0.607,0.117,0.020,0.054,0.946655,0.000000,0.053345
807,994.00,9.000,-12.218,0.0487,2.4628,55.2764,0.0000,23.4506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7564,20.5166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.756,-0.607,0.117,0.020,0.054,0.946934,0.000000,0.053066
808,993.00,9.000,-12.232,0.0487,2.4629,55.2752,0.0000,23.4501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7525,20.5222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.755,-0.607,0.117,0.020,0.054,0.947212,0.000000,0.052788
809,992.00,9.000,-12.247,0.0487,2.4630,55.2741,0.0000,23.4496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7485,20.5278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.755,-0.607,0.117,0.020,0.054,0.947489,0.000000,0.052511
810,991.00,9.000,-12.262,0.0487,2.4631,55.2730,0.0000,23.4492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7446,20.5333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.755,-0.607,0.117,0.020,0.054,0.947765,0.000000,0.052235
811,990.00,9.000,-12.276,0.0487,2.4632,55.2719,0.0000,23.4487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7406,20.5388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.754,-0.607,0.117,0.020,0.054,0.948040,0.000000,0.051960
812,989.00,9.000,-12.291,0.0487,2.4633,55.2707,0.0000,23.4482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7367,20.5444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.754,-0.607,0.117,0.020,0.054,0.948313,0.000000,0.051687
813,988.00,9.000,-12.306,0.0487,2.4634,55.2696,0.0000,23.4477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7328,20.5498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.754,-0.606,0.117,0.020,0.054,0.948585,0.000000,0.051415
814,987.00,9.000,-12.320,0.0486,2.4634,55.2685,0.0000,23.4473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7289,20.5553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.753,-0.606,0.117,0.020,0.054,0.948856,0.000000,0.051144
815,986.00,9.000,-12.335,0.0486,2.4635,55.2674,0.0000,23.4468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7251,20.5607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.753,-0.606,0.117,0.020,0.054,0.949126,0.000000,0.050874
816,985.00,9.000,-12.350,0.0486,2.4636,55.2663,0.0000,23.4463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7212,20.5661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.753,-0.606,0.117,0.020,0.054,0.949395,0.000000,0.050605
817,984.00,9.000,-12.365,0.0486,2.4637,55.2652,0.0000,23.4459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7174,20.5715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.752,-0.606,0.116,0.020,0.054,0.949663,0.000000,0.050337
818,983.00,9.000,-12.380,0.0486,2.4638,55.2641,0.0000,23.4454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7136,20.5769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.752,-0.606,0.116,0.020,0.054,0.949929,0.000000,0.050071
819,982.00,9.000,-12.395,0.0486,2.4639,55.2630,0.0000,23.4449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7098,20.5822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.752,-0.606,0.116,0.020,0.054,0.950194,0.000000,0.049806
820,981.00,9.000,-12.410,0.0486,2.4640,55.2619,0.0000,23.4445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7060,20.5876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.751,-0.606,0.116,0.020,0.054,0.950459,0.000000,0.049541
821,980.00,9.000,-12.424,0.0486,2.4640,55.2609,0.0000,23.4440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7023,20.5929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.751,-0.605,0.116,0.020,0.054,0.950722,0.000000,0.049278
822,979.00,9.000,-12.439,0.0485,2.4641,55.2598,0.0000,23.4436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6985,20.5981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.751,-0.605,0.116,0.020,0.054,0.950983,0.000000,0.049017
823,978.00,9.000,-12.454,0.0485,2.4642,55.2587,0.0000,23.4431,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6948,20.6034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.750,-0.605,0.116,0.020,0.054,0.951244,0.000000,0.048756
824,977.00,9.000,-12.469,0.0485,2.4643,55.2577,0.0000,23.4427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6911,20.6086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.750,-0.605,0.116,0.020,0.054,0.951504,0.000000,0.048496
825,976.00,9.000,-12.484,0.0485,2.4644,55.2566,0.0000,23.4422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6874,20.6138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.750,-0.605,0.116,0.020,0.054,0.951762,0.000000,0.048238
826,975.00,9.000,-12.499,0.0485,2.4645,55.2556,0.0000,23.4418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6837,20.6190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.749,-0.605,0.116,0.020,0.054,0.952020,0.000000,0.047980
827,974.00,9.000,-12.514,0.0485,2.4645,55.2545,0.0000,23.4413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6800,20.6241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.749,-0.605,0.116,0.020,0.054,0.952276,0.000000,0.047724
828,973.00,9.000,-12.530,0.0485,2.4646,55.2535,0.0000,23.4409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6764,20.6293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.749,-0.605,0.116,0.020,0.054,0.952531,0.000000,0.047469
829,972.00,9.000,-12.545,0.0485,2.4647,55.2524,0.0000,23.4404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6728,20.6344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.748,-0.605,0.116,0.020,0.054,0.952785,0.000000,0.047215
830,971.00,9.000,-12.560,0.0485,2.4648,55.2514,0.0000,23.4400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6691,20.6395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.748,-0.605,0.115,0.020,0.054,0.953038,0.000000,0.046962
831,970.00,9.000,-12.575,0.0484,2.4649,55.2504,0.0000,23.4396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6655,20.6446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.748,-0.604,0.115,0.020,0.054,0.953290,0.000000,0.046710
832,969.00,9.000,-12.590,0.0484,2.4649,55.2493,0.0000,23.4391,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6620,20.6496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.748,-0.604,0.115,0.020,0.054,0.953540,0.000000,0.046460
833,968.00,9.000,-12.605,0.0484,2.4650,55.2483,0.0000,23.4387,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6584,20.6546,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.747,-0.604,0.115,0.020,0.054,0.953790,0.000000,0.046210
834,967.00,9.000,-12.621,0.0484,2.4651,55.2473,0.0000,23.4383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6548,20.6596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.747,-0.604,0.115,0.020,0.054,0.954038,0.000000,0.045962
835,966.00,9.000,-12.636,0.0484,2.4652,55.2463,0.0000,23.4378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6513,20.6646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.747,-0.604,0.115,0.020,0.054,0.954286,0.000000,0.045714
836,965.00,9.000,-12.651,0.0484,2.4653,55.2453,0.0000,23.4374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6478,20.6696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.746,-0.604,0.115,0.020,0.054,0.954532,0.000000,0.045468
837,964.00,9.000,-12.666,0.0484,2.4654,55.2443,0.0000,23.4370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6443,20.6745,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.746,-0.604,0.115,0.020,0.054,0.954777,0.000000,0.045223
838,963.00,9.000,-12.682,0.0484,2.4654,55.2433,0.0000,23.4365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6408,20.6794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.746,-0.604,0.115,0.020,0.054,0.955021,0.000000,0.044979
839,962.00,9.000,-12.697,0.0483,2.4655,55.2423,0.0000,23.4361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6373,20.6843,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.745,-0.604,0.115,0.020,0.054,0.955265,0.000000,0.044735
840,961.00,9.000,-12.713,0.0483,2.4656,55.2413,0.0000,23.4357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6338,20.6892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.745,-0.604,0.115,0.020,0.054,0.955507,0.000000,0.044493
841,960.00,9.000,-12.728,0.0483,2.4657,55.2403,0.0000,23.4353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6304,20.6940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.745,-0.603,0.115,0.020,0.054,0.955747,0.000000,0.044253
842,959.00,9.000,-12.743,0.0483,2.4658,55.2393,0.0000,23.4349,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6270,20.6988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.745,-0.603,0.115,0.020,0.054,0.955987,0.000000,0.044013
843,958.00,9.000,-12.759,0.0483,2.4658,55.2383,0.0000,23.4345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6236,20.7036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.744,-0.603,0.115,0.020,0.054,0.956226,0.000000,0.043774
844,957.00,9.000,-12.774,0.0483,2.4659,55.2374,0.0000,23.4340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6202,20.7084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.744,-0.603,0.114,0.020,0.054,0.956464,0.000000,0.043536
845,956.00,9.000,-12.790,0.0483,2.4660,55.2364,0.0000,23.4336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6168,20.7132,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.744,-0.603,0.114,0.020,0.054,0.956701,0.000000,0.043299
846,955.00,9.000,-12.805,0.0483,2.4661,55.2354,0.0000,23.4332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6134,20.7179,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.743,-0.603,0.114,0.020,0.054,0.956936,0.000000,0.043064
847,954.00,9.000,-12.821,0.0483,2.4661,55.2345,0.0000,23.4328,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6101,20.7227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.743,-0.603,0.114,0.020,0.054,0.957171,0.000000,0.042829
848,953.00,9.000,-12.837,0.0482,2.4662,55.2335,0.0000,23.4324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6067,20.7273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.743,-0.603,0.114,0.020,0.053,0.957405,0.000000,0.042595
849,952.00,9.000,-12.852,0.0482,2.4663,55.2326,0.0000,23.4320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6034,20.7320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.742,-0.603,0.114,0.020,0.053,0.957637,0.000000,0.042363
850,951.00,9.000,-12.868,0.0482,2.4664,55.2316,0.0000,23.4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6001,20.7367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.742,-0.603,0.114,0.020,0.053,0.957869,0.000000,0.042131
851,950.00,9.000,-12.883,0.0482,2.4665,55.2307,0.0000,23.4312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5968,20.7413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.742,-0.602,0.114,0.020,0.053,0.958099,0.000000,0.041901
852,949.00,9.000,-12.899,0.0482,2.4665,55.2297,0.0000,23.4308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5935,20.7459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.742,-0.602,0.114,0.020,0.053,0.958329,0.000000,0.041671
853,948.00,9.000,-12.915,0.0482,2.4666,55.2288,0.0000,23.4304,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5903,20.7505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.741,-0.602,0.114,0.020,0.053,0.958557,0.000000,0.041443
854,947.00,9.000,-12.931,0.0482,2.4667,55.2279,0.0000,23.4300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5870,20.7551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.741,-0.602,0.114,0.020,0.053,0.958785,0.000000,0.041215
855,946.00,9.000,-12.946,0.0482,2.4668,55.2269,0.0000,23.4296,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5838,20.7597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.741,-0.602,0.114,0.020,0.053,0.959011,0.000000,0.040989
856,945.00,9.000,-12.962,0.0482,2.4668,55.2260,0.0000,23.4292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5805,20.7642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.740,-0.602,0.114,0.020,0.053,0.959236,0.000000,0.040764
857,944.00,9.000,-12.978,0.0481,2.4669,55.2251,0.0000,23.4288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5773,20.7687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.740,-0.602,0.114,0.020,0.053,0.959461,0.000000,0.040539
858,943.00,9.000,-12.994,0.0481,2.4670,55.2242,0.0000,23.4285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5742,20.7732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.740,-0.602,0.113,0.020,0.053,0.959684,0.000000,0.040316
859,942.00,9.000,-13.010,0.0481,2.4671,55.2233,0.0000,23.4281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5710,20.7777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.740,-0.602,0.113,0.020,0.053,0.959907,0.000000,0.040093
860,941.00,9.000,-13.026,0.0481,2.4671,55.2224,0.0000,23.4277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5678,20.7821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.739,-0.602,0.113,0.020,0.053,0.960128,0.000000,0.039872
861,940.00,9.000,-13.042,0.0481,2.4672,55.2215,0.0000,23.4273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5647,20.7866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.739,-0.602,0.113,0.019,0.053,0.960348,0.000000,0.039652
862,939.00,9.000,-13.057,0.0481,2.4673,55.2206,0.0000,23.4269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5615,20.7910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.739,-0.602,0.113,0.019,0.053,0.960568,0.000000,0.039432
863,938.00,9.000,-13.073,0.0481,2.4674,55.2197,0.0000,23.4265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5584,20.7954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.738,-0.601,0.113,0.019,0.053,0.960786,0.000000,0.039214
864,937.00,9.000,-13.089,0.0481,2.4674,55.2188,0.0000,23.4262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5553,20.7997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.738,-0.601,0.113,0.019,0.053,0.961004,0.000000,0.038996
865,936.00,9.000,-13.105,0.0481,2.4675,55.2179,0.0000,23.4258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5522,20.8041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.738,-0.601,0.113,0.019,0.053,0.961220,0.000000,0.038780
866,935.00,9.000,-13.122,0.0481,2.4676,55.2170,0.0000,23.4254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5491,20.8084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.738,-0.601,0.113,0.019,0.053,0.961436,0.000000,0.038564
867,934.00,9.000,-13.138,0.0480,2.4677,55.2162,0.0000,23.4250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5461,20.8127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.737,-0.601,0.113,0.019,0.053,0.961650,0.000000,0.038350
868,933.00,9.000,-13.154,0.0480,2.4677,55.2153,0.0000,23.4247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5430,20.8170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.737,-0.601,0.113,0.019,0.053,0.961864,0.000000,0.038136
869,932.00,9.000,-13.170,0.0480,2.4678,55.2144,0.0000,23.4243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5400,20.8213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.737,-0.601,0.113,0.019,0.053,0.962076,0.000000,0.037924
870,931.00,9.000,-13.186,0.0480,2.4679,55.2135,0.0000,23.4239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5370,20.8255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.737,-0.601,0.113,0.019,0.053,0.962288,0.000000,0.037712
871,930.00,9.000,-13.202,0.0480,2.4680,55.2127,0.0000,23.4236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5340,20.8298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.736,-0.601,0.113,0.019,0.053,0.962499,0.000000,0.037501
872,929.00,9.000,-13.218,0.0480,2.4680,55.2118,0.0000,23.4232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5310,20.8340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.736,-0.601,0.112,0.019,0.053,0.962708,0.000000,0.037292
873,928.00,9.000,-13.235,0.0480,2.4681,55.2110,0.0000,23.4228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5280,20.8382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.736,-0.601,0.112,0.019,0.053,0.962917,0.000000,0.037083
874,927.00,9.000,-13.251,0.0480,2.4682,55.2101,0.0000,23.4225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5250,20.8424,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.735,-0.601,0.112,0.019,0.053,0.963125,0.000000,0.036875
875,926.00,9.000,-13.267,0.0480,2.4683,55.2093,0.0000,23.4221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5221,20.8465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.735,-0.601,0.112,0.019,0.053,0.963332,0.000000,0.036668
876,925.00,9.000,-13.284,0.0480,2.4683,55.2084,0.0000,23.4218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5191,20.8507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.735,-0.600,0.112,0.019,0.053,0.963538,0.000000,0.036462
877,924.00,9.000,-13.300,0.0480,2.4684,55.2076,0.0000,23.4214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5162,20.8548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.735,-0.600,0.112,0.019,0.053,0.963743,0.000000,0.036257
878,923.00,9.000,-13.316,0.0479,2.4685,55.2068,0.0000,23.4211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5133,20.8589,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.734,-0.600,0.112,0.019,0.053,0.963947,0.000000,0.036053
