Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
207,1594.00,9.000,-6.270,54.9171,3.1201,41.3517,0.0000,0.0000,0.0000,0.0000,7.1042,0.0000,51.3585,0.0000,0.0000,0.1857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-967.489,-685.645,150.949,17.601,72.518,0.000000,0.071837,0.000000,0.000000,0.004811,0.923352
208,1593.00,9.000,-6.277,55.0474,3.1205,41.3484,0.0000,0.0000,0.0000,0.0000,7.1213,0.0000,51.3440,0.0000,0.0000,0.1863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-969.524,-687.241,151.265,17.641,72.681,0.000000,0.072016,0.000000,0.000000,0.004826,0.923158
209,1592.00,9.000,-6.284,55.1772,3.1209,41.3451,0.0000,0.0000,0.0000,0.0000,7.1384,0.0000,51.3296,0.0000,0.0000,0.1868,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-971.546,-688.829,151.579,17.680,72.842,0.000000,0.072194,0.000000,0.000000,0.004842,0.922964
210,1591.00,9.000,-6.291,55.3063,3.1212,41.3418,0.0000,0.0000,0.0000,0.0000,7.1555,0.0000,51.3152,0.0000,0.0000,0.1874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-973.557,-690.409,151.891,17.719,73.003,0.000000,0.072373,0.000000,0.000000,0.004858,0.922770
211,1590.00,9.000,-6.297,55.4348,3.1216,41.3386,0.0000,0.0000,0.0000,0.0000,7.1726,0.0000,51.3008,0.0000,0.0000,0.1880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-975.556,-691.982,152.201,17.758,73.164,0.000000,0.072551,0.000000,0.000000,0.004873,0.922576
212,1589.00,9.000,-6.304,55.5627,3.1220,41.3353,0.0000,0.0000,0.0000,0.0000,7.1896,0.0000,51.2865,0.0000,0.0000,0.1886,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-977.544,-693.547,152.510,17.797,73.323,0.000000,0.072729,0.000000,0.000000,0.004889,0.922382
213,1588.00,9.000,-6.311,55.6900,3.1224,41.3321,0.0000,0.0000,0.0000,0.0000,7.2066,0.0000,51.2721,0.0000,0.0000,0.1892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-979.520,-695.105,152.817,17.836,73.481,0.000000,0.072907,0.000000,0.000000,0.004905,0.922188
214,1587.00,9.000,-6.318,55.8167,3.1227,41.3288,0.0000,0.0000,0.0000,0.0000,7.2236,0.0000,51.2578,0.0000,0.0000,0.1898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-981.484,-696.655,153.121,17.874,73.639,0.000000,0.073085,0.000000,0.000000,0.004920,0.921995
215,1586.00,9.000,-6.324,55.9428,3.1231,41.3255,0.0000,0.0000,0.0000,0.0000,7.2406,0.0000,51.2435,0.0000,0.0000,0.1904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-983.437,-698.198,153.424,17.913,73.796,0.000000,0.073262,0.000000,0.000000,0.004936,0.921802
216,1585.00,9.000,-6.331,56.0683,3.1235,41.3223,0.0000,0.0000,0.0000,0.0000,7.2575,0.0000,51.2292,0.0000,0.0000,0.1910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-985.379,-699.734,153.725,17.951,73.952,0.000000,0.073439,0.000000,0.000000,0.004952,0.921609
217,1584.00,9.000,-6.338,56.1933,3.1238,41.3191,0.0000,0.0000,0.0000,0.0000,7.2744,0.0000,51.2149,0.0000,0.0000,0.1916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-987.310,-701.262,154.025,17.989,74.107,0.000000,0.073616,0.000000,0.000000,0.004968,0.921416
218,1583.00,9.000,-6.345,56.3176,3.1242,41.3158,0.0000,0.0000,0.0000,0.0000,7.2913,0.0000,51.2007,0.0000,0.0000,0.1922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-989.229,-702.783,154.322,18.026,74.262,0.000000,0.073793,0.000000,0.000000,0.004984,0.921223
219,1582.00,9.000,-6.352,56.4414,3.1246,41.3126,0.0000,0.0000,0.0000,0.0000,7.3082,0.0000,51.1864,0.0000,0.0000,0.1928,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-991.137,-704.297,154.618,18.064,74.415,0.000000,0.073970,0.000000,0.000000,0.005000,0.921031
220,1581.00,9.000,-6.358,56.5646,3.1249,41.3093,0.0000,0.0000,0.0000,0.0000,7.3251,0.0000,51.1722,0.0000,0.0000,0.1934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-993.034,-705.804,154.912,18.101,74.568,0.000000,0.074146,0.000000,0.000000,0.005016,0.920838
221,1580.00,9.000,-6.365,56.6873,3.1253,41.3061,0.0000,0.0000,0.0000,0.0000,7.3419,0.0000,51.1580,0.0000,0.0000,0.1940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-994.920,-707.303,155.204,18.138,74.720,0.000000,0.074322,0.000000,0.000000,0.005031,0.920646
222,1579.00,9.000,-6.372,56.8093,3.1257,41.3029,0.0000,0.0000,0.0000,0.0000,7.3587,0.0000,51.1438,0.0000,0.0000,0.1946,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-996.796,-708.796,155.495,18.175,74.872,0.000000,0.074498,0.000000,0.000000,0.005047,0.920454
223,1578.00,9.000,-6.379,56.9308,3.1260,41.2997,0.0000,0.0000,0.0000,0.0000,7.3755,0.0000,51.1297,0.0000,0.0000,0.1952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-998.660,-710.281,155.784,18.212,75.022,0.000000,0.074674,0.000000,0.000000,0.005063,0.920263
224,1577.00,9.000,-6.386,57.0518,3.1264,41.2965,0.0000,0.0000,0.0000,0.0000,7.3922,0.0000,51.1155,0.0000,0.0000,0.1958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1000.514,-711.760,156.071,18.248,75.172,0.000000,0.074849,0.000000,0.000000,0.005079,0.920071
225,1576.00,9.000,-6.393,57.1722,3.1268,41.2933,0.0000,0.0000,0.0000,0.0000,7.4089,0.0000,51.1014,0.0000,0.0000,0.1964,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1002.357,-713.231,156.356,18.285,75.321,0.000000,0.075024,0.000000,0.000000,0.005095,0.919880
226,1575.00,9.000,-6.399,57.2920,3.1271,41.2901,0.0000,0.0000,0.0000,0.0000,7.4256,0.0000,51.0873,0.0000,0.0000,0.1970,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1004.189,-714.696,156.640,18.321,75.469,0.000000,0.075199,0.000000,0.000000,0.005112,0.919689
227,1574.00,9.000,-6.406,57.4113,3.1275,41.2869,0.0000,0.0000,0.0000,0.0000,7.4423,0.0000,51.0733,0.0000,0.0000,0.1976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1006.011,-716.153,156.921,18.357,75.616,0.000000,0.075374,0.000000,0.000000,0.005128,0.919498
228,1573.00,9.000,-6.413,57.5300,3.1279,41.2837,0.0000,0.0000,0.0000,0.0000,7.4589,0.0000,51.0592,0.0000,0.0000,0.1982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1007.822,-717.604,157.202,18.393,75.763,0.000000,0.075548,0.000000,0.000000,0.005144,0.919308
229,1572.00,9.000,-6.420,57.6482,3.1282,41.2805,0.0000,0.0000,0.0000,0.0000,7.4756,0.0000,51.0452,0.0000,0.0000,0.1988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1009.623,-719.048,157.480,18.428,75.909,0.000000,0.075723,0.000000,0.000000,0.005160,0.919118
230,1571.00,9.000,-6.427,57.7356,3.1286,41.2772,0.0000,0.0000,0.0000,0.0000,7.4924,0.0000,51.0306,0.0000,0.0000,0.1997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1010.881,-720.106,157.674,18.454,76.014,0.000000,0.075899,0.000000,0.000000,0.005185,0.918916
231,1570.00,9.000,-6.434,57.8021,3.1290,41.2739,0.0000,0.0000,0.0000,0.0000,7.5094,0.0000,51.0158,0.0000,0.0000,0.2009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1011.772,-720.902,157.811,18.473,76.091,0.000000,0.076078,0.000000,0.000000,0.005215,0.918707
232,1569.00,9.000,-6.441,57.8682,3.1293,41.2706,0.0000,0.0000,0.0000,0.0000,7.5264,0.0000,51.0010,0.0000,0.0000,0.2021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1012.656,-721.693,157.947,18.492,76.168,0.000000,0.076256,0.000000,0.000000,0.005246,0.918498
233,1568.00,9.000,-6.448,57.9339,3.1297,41.2672,0.0000,0.0000,0.0000,0.0000,7.5433,0.0000,50.9862,0.0000,0.0000,0.2033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1013.532,-722.479,158.082,18.511,76.245,0.000000,0.076433,0.000000,0.000000,0.005277,0.918290
234,1567.00,9.000,-6.455,57.9992,3.1301,41.2639,0.0000,0.0000,0.0000,0.0000,7.5601,0.0000,50.9715,0.0000,0.0000,0.2044,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1014.400,-723.260,158.215,18.530,76.321,0.000000,0.076610,0.000000,0.000000,0.005308,0.918082
235,1566.00,9.000,-6.462,58.0640,3.1304,41.2606,0.0000,0.0000,0.0000,0.0000,7.5770,0.0000,50.9568,0.0000,0.0000,0.2056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1015.261,-724.036,158.347,18.548,76.396,0.000000,0.076786,0.000000,0.000000,0.005339,0.917875
236,1565.00,9.000,-6.468,58.1285,3.1308,41.2574,0.0000,0.0000,0.0000,0.0000,7.5937,0.0000,50.9421,0.0000,0.0000,0.2068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1016.114,-724.807,158.478,18.567,76.471,0.000000,0.076962,0.000000,0.000000,0.005370,0.917667
237,1564.00,9.000,-6.475,58.1925,3.1311,41.2541,0.0000,0.0000,0.0000,0.0000,7.6104,0.0000,50.9275,0.0000,0.0000,0.2080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1016.960,-725.574,158.608,18.585,76.545,0.000000,0.077138,0.000000,0.000000,0.005401,0.917461
238,1563.00,9.000,-6.482,58.2561,3.1315,41.2508,0.0000,0.0000,0.0000,0.0000,7.6271,0.0000,50.9129,0.0000,0.0000,0.2092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1017.798,-726.335,158.736,18.603,76.619,0.000000,0.077313,0.000000,0.000000,0.005432,0.917255
239,1562.00,9.000,-6.489,58.3193,3.1319,41.2476,0.0000,0.0000,0.0000,0.0000,7.6437,0.0000,50.8984,0.0000,0.0000,0.2103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1018.630,-727.092,158.863,18.621,76.692,0.000000,0.077487,0.000000,0.000000,0.005464,0.917049
240,1561.00,9.000,-6.496,58.3821,3.1322,41.2443,0.0000,0.0000,0.0000,0.0000,7.6603,0.0000,50.8839,0.0000,0.0000,0.2115,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1019.454,-727.843,158.989,18.639,76.764,0.000000,0.077662,0.000000,0.000000,0.005495,0.916843
241,1560.00,9.000,-6.503,58.4446,3.1326,41.2411,0.0000,0.0000,0.0000,0.0000,7.6768,0.0000,50.8694,0.0000,0.0000,0.2127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1020.271,-728.590,159.114,18.657,76.836,0.000000,0.077835,0.000000,0.000000,0.005527,0.916638
242,1559.00,9.000,-6.510,58.5066,3.1329,41.2378,0.0000,0.0000,0.0000,0.0000,7.6933,0.0000,50.8550,0.0000,0.0000,0.2139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1021.080,-729.333,159.238,18.675,76.908,0.000000,0.078008,0.000000,0.000000,0.005558,0.916434
243,1558.00,9.000,-6.517,58.5682,3.1333,41.2346,0.0000,0.0000,0.0000,0.0000,7.7097,0.0000,50.8406,0.0000,0.0000,0.2151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1021.883,-730.071,159.360,18.692,76.979,0.000000,0.078181,0.000000,0.000000,0.005590,0.916229
244,1557.00,9.000,-6.524,58.6295,3.1336,41.2314,0.0000,0.0000,0.0000,0.0000,7.7261,0.0000,50.8262,0.0000,0.0000,0.2163,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1022.679,-730.804,159.482,18.710,77.049,0.000000,0.078353,0.000000,0.000000,0.005621,0.916026
245,1556.00,9.000,-6.531,58.6903,3.1340,41.2282,0.0000,0.0000,0.0000,0.0000,7.7424,0.0000,50.8119,0.0000,0.0000,0.2175,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1023.468,-731.532,159.602,18.727,77.119,0.000000,0.078525,0.000000,0.000000,0.005653,0.915822
246,1555.00,9.000,-6.538,58.7508,3.1344,41.2250,0.0000,0.0000,0.0000,0.0000,7.7586,0.0000,50.7976,0.0000,0.0000,0.2187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.250,-732.256,159.721,18.744,77.189,0.000000,0.078696,0.000000,0.000000,0.005685,0.915619
247,1554.00,9.000,-6.545,58.8109,3.1347,41.2218,0.0000,0.0000,0.0000,0.0000,7.7749,0.0000,50.7834,0.0000,0.0000,0.2199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.025,-732.976,159.839,18.761,77.258,0.000000,0.078866,0.000000,0.000000,0.005717,0.915417
248,1553.00,9.000,-6.552,58.8707,3.1351,41.2186,0.0000,0.0000,0.0000,0.0000,7.7910,0.0000,50.7692,0.0000,0.0000,0.2212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.794,-733.691,159.956,18.778,77.326,0.000000,0.079037,0.000000,0.000000,0.005749,0.915215
249,1552.00,9.000,-6.559,58.9300,3.1354,41.2155,0.0000,0.0000,0.0000,0.0000,7.8072,0.0000,50.7550,0.0000,0.0000,0.2224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1026.556,-734.402,160.071,18.795,77.394,0.000000,0.079206,0.000000,0.000000,0.005781,0.915013
250,1551.00,9.000,-6.566,58.9890,3.1358,41.2123,0.0000,0.0000,0.0000,0.0000,7.8232,0.0000,50.7409,0.0000,0.0000,0.2236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.311,-735.108,160.186,18.812,77.461,0.000000,0.079375,0.000000,0.000000,0.005813,0.914812
251,1550.00,9.000,-6.573,59.0476,3.1361,41.2092,0.0000,0.0000,0.0000,0.0000,7.8393,0.0000,50.7268,0.0000,0.0000,0.2248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.059,-735.810,160.299,18.828,77.528,0.000000,0.079544,0.000000,0.000000,0.005845,0.914611
252,1549.00,9.000,-6.581,59.1058,3.1365,41.2060,0.0000,0.0000,0.0000,0.0000,7.8553,0.0000,50.7127,0.0000,0.0000,0.2260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.801,-736.507,160.412,18.845,77.595,0.000000,0.079712,0.000000,0.000000,0.005877,0.914411
253,1548.00,9.000,-6.588,59.1637,3.1368,41.2029,0.0000,0.0000,0.0000,0.0000,7.8712,0.0000,50.6987,0.0000,0.0000,0.2273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.537,-737.201,160.523,18.861,77.661,0.000000,0.079880,0.000000,0.000000,0.005909,0.914211
254,1547.00,9.000,-6.595,59.2212,3.1372,41.1998,0.0000,0.0000,0.0000,0.0000,7.8871,0.0000,50.6847,0.0000,0.0000,0.2285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.266,-737.890,160.633,18.877,77.726,0.000000,0.080047,0.000000,0.000000,0.005942,0.914011
255,1546.00,9.000,-6.602,59.2784,3.1375,41.1966,0.0000,0.0000,0.0000,0.0000,7.9029,0.0000,50.6708,0.0000,0.0000,0.2297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.989,-738.574,160.742,18.893,77.791,0.000000,0.080214,0.000000,0.000000,0.005974,0.913812
256,1545.00,9.000,-6.609,59.3352,3.1379,41.1935,0.0000,0.0000,0.0000,0.0000,7.9187,0.0000,50.6569,0.0000,0.0000,0.2309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1031.705,-739.255,160.850,18.909,77.856,0.000000,0.080380,0.000000,0.000000,0.006007,0.913613
257,1544.00,9.000,-6.616,59.3916,3.1382,41.1904,0.0000,0.0000,0.0000,0.0000,7.9344,0.0000,50.6430,0.0000,0.0000,0.2322,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1032.415,-739.931,160.957,18.925,77.920,0.000000,0.080546,0.000000,0.000000,0.006039,0.913415
258,1543.00,9.000,-6.623,59.4477,3.1386,41.1874,0.0000,0.0000,0.0000,0.0000,7.9501,0.0000,50.6292,0.0000,0.0000,0.2334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.119,-740.604,161.063,18.941,77.983,0.000000,0.080711,0.000000,0.000000,0.006072,0.913217
259,1542.00,9.000,-6.630,59.5034,3.1389,41.1843,0.0000,0.0000,0.0000,0.0000,7.9657,0.0000,50.6154,0.0000,0.0000,0.2347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1033.816,-741.272,161.168,18.957,78.046,0.000000,0.080876,0.000000,0.000000,0.006105,0.913020
260,1541.00,9.000,-6.637,59.5588,3.1393,41.1812,0.0000,0.0000,0.0000,0.0000,7.9813,0.0000,50.6016,0.0000,0.0000,0.2359,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1034.507,-741.936,161.272,18.972,78.109,0.000000,0.081040,0.000000,0.000000,0.006137,0.912823
261,1540.00,9.000,-6.644,59.6139,3.1396,41.1781,0.0000,0.0000,0.0000,0.0000,7.9968,0.0000,50.5879,0.0000,0.0000,0.2371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.193,-742.596,161.375,18.988,78.171,0.000000,0.081204,0.000000,0.000000,0.006170,0.912626
262,1539.00,9.000,-6.652,59.6686,3.1400,41.1751,0.0000,0.0000,0.0000,0.0000,8.0123,0.0000,50.5742,0.0000,0.0000,0.2384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1035.872,-743.252,161.477,19.003,78.233,0.000000,0.081367,0.000000,0.000000,0.006203,0.912430
263,1538.00,9.000,-6.659,59.7229,3.1403,41.1720,0.0000,0.0000,0.0000,0.0000,8.0277,0.0000,50.5606,0.0000,0.0000,0.2396,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1036.545,-743.904,161.577,19.018,78.294,0.000000,0.081530,0.000000,0.000000,0.006236,0.912234
264,1537.00,9.000,-6.666,59.7769,3.1406,41.1690,0.0000,0.0000,0.0000,0.0000,8.0431,0.0000,50.5470,0.0000,0.0000,0.2409,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.212,-744.552,161.677,19.033,78.355,0.000000,0.081692,0.000000,0.000000,0.006269,0.912039
265,1536.00,9.000,-6.673,59.8306,3.1410,41.1660,0.0000,0.0000,0.0000,0.0000,8.0584,0.0000,50.5334,0.0000,0.0000,0.2422,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1037.873,-745.196,161.776,19.048,78.415,0.000000,0.081853,0.000000,0.000000,0.006302,0.911844
266,1535.00,9.000,-6.680,59.8840,3.1413,41.1630,0.0000,0.0000,0.0000,0.0000,8.0737,0.0000,50.5199,0.0000,0.0000,0.2434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1038.528,-745.836,161.874,19.063,78.475,0.000000,0.082015,0.000000,0.000000,0.006336,0.911650
267,1534.00,9.000,-6.687,59.9370,3.1417,41.1600,0.0000,0.0000,0.0000,0.0000,8.0889,0.0000,50.5064,0.0000,0.0000,0.2447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.177,-746.472,161.971,19.078,78.534,0.000000,0.082175,0.000000,0.000000,0.006369,0.911456
268,1533.00,9.000,-6.695,59.9896,3.1420,41.1570,0.0000,0.0000,0.0000,0.0000,8.1041,0.0000,50.4930,0.0000,0.0000,0.2459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1039.821,-747.105,162.066,19.093,78.593,0.000000,0.082335,0.000000,0.000000,0.006402,0.911262
269,1532.00,9.000,-6.702,60.0420,3.1423,41.1540,0.0000,0.0000,0.0000,0.0000,8.1192,0.0000,50.4796,0.0000,0.0000,0.2472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1040.458,-747.733,162.161,19.107,78.652,0.000000,0.082495,0.000000,0.000000,0.006436,0.911069
270,1531.00,9.000,-6.709,60.0940,3.1427,41.1510,0.0000,0.0000,0.0000,0.0000,8.1343,0.0000,50.4662,0.0000,0.0000,0.2485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.090,-748.358,162.255,19.122,78.710,0.000000,0.082654,0.000000,0.000000,0.006469,0.910877
271,1530.00,9.000,-6.716,60.1457,3.1430,41.1480,0.0000,0.0000,0.0000,0.0000,8.1493,0.0000,50.4529,0.0000,0.0000,0.2497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1041.716,-748.979,162.348,19.136,78.768,0.000000,0.082813,0.000000,0.000000,0.006503,0.910685
272,1529.00,9.000,-6.723,60.1971,3.1434,41.1451,0.0000,0.0000,0.0000,0.0000,8.1643,0.0000,50.4396,0.0000,0.0000,0.2510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1042.337,-749.596,162.440,19.151,78.825,0.000000,0.082971,0.000000,0.000000,0.006536,0.910493
273,1528.00,9.000,-6.731,60.2481,3.1437,41.1421,0.0000,0.0000,0.0000,0.0000,8.1792,0.0000,50.4264,0.0000,0.0000,0.2523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1042.952,-750.210,162.531,19.165,78.882,0.000000,0.083128,0.000000,0.000000,0.006570,0.910302
274,1527.00,9.000,-6.738,60.2988,3.1440,41.1392,0.0000,0.0000,0.0000,0.0000,8.1941,0.0000,50.4132,0.0000,0.0000,0.2536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1043.561,-750.819,162.621,19.179,78.938,0.000000,0.083285,0.000000,0.000000,0.006604,0.910111
275,1526.00,9.000,-6.745,60.3492,3.1444,41.1363,0.0000,0.0000,0.0000,0.0000,8.2089,0.0000,50.4000,0.0000,0.0000,0.2548,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1044.164,-751.425,162.710,19.193,78.994,0.000000,0.083442,0.000000,0.000000,0.006638,0.909920
276,1525.00,9.000,-6.752,60.3993,3.1447,41.1333,0.0000,0.0000,0.0000,0.0000,8.2236,0.0000,50.3869,0.0000,0.0000,0.2561,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1044.762,-752.028,162.798,19.207,79.050,0.000000,0.083598,0.000000,0.000000,0.006671,0.909731
277,1524.00,9.000,-6.760,60.4490,3.1450,41.1304,0.0000,0.0000,0.0000,0.0000,8.2384,0.0000,50.3738,0.0000,0.0000,0.2574,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1045.355,-752.626,162.885,19.220,79.105,0.000000,0.083754,0.000000,0.000000,0.006705,0.909541
278,1523.00,9.000,-6.767,60.4985,3.1454,41.1275,0.0000,0.0000,0.0000,0.0000,8.2530,0.0000,50.3608,0.0000,0.0000,0.2587,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1045.942,-753.221,162.971,19.234,79.160,0.000000,0.083909,0.000000,0.000000,0.006739,0.909352
279,1522.00,9.000,-6.774,60.5476,3.1457,41.1246,0.0000,0.0000,0.0000,0.0000,8.2676,0.0000,50.3478,0.0000,0.0000,0.2600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1046.523,-753.813,163.056,19.248,79.214,0.000000,0.084063,0.000000,0.000000,0.006774,0.909163
280,1521.00,9.000,-6.781,60.5964,3.1460,41.1217,0.0000,0.0000,0.0000,0.0000,8.2822,0.0000,50.3348,0.0000,0.0000,0.2613,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1047.099,-754.400,163.141,19.261,79.268,0.000000,0.084217,0.000000,0.000000,0.006808,0.908975
281,1520.00,9.000,-6.789,60.6450,3.1464,41.1189,0.0000,0.0000,0.0000,0.0000,8.2967,0.0000,50.3219,0.0000,0.0000,0.2626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1047.670,-754.985,163.224,19.275,79.322,0.000000,0.084370,0.000000,0.000000,0.006842,0.908788
282,1519.00,9.000,-6.796,60.6932,3.1467,41.1160,0.0000,0.0000,0.0000,0.0000,8.3111,0.0000,50.3090,0.0000,0.0000,0.2639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1048.235,-755.565,163.307,19.288,79.375,0.000000,0.084523,0.000000,0.000000,0.006876,0.908601
283,1518.00,9.000,-6.803,60.7411,3.1470,41.1131,0.0000,0.0000,0.0000,0.0000,8.3256,0.0000,50.2961,0.0000,0.0000,0.2652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1048.795,-756.142,163.388,19.301,79.427,0.000000,0.084676,0.000000,0.000000,0.006911,0.908414
284,1517.00,9.000,-6.811,60.7886,3.1474,41.1103,0.0000,0.0000,0.0000,0.0000,8.3399,0.0000,50.2833,0.0000,0.0000,0.2665,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1049.350,-756.716,163.469,19.314,79.480,0.000000,0.084827,0.000000,0.000000,0.006945,0.908228
285,1516.00,9.000,-6.818,60.8359,3.1477,41.1075,0.0000,0.0000,0.0000,0.0000,8.3542,0.0000,50.2706,0.0000,0.0000,0.2678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1049.900,-757.286,163.549,19.327,79.531,0.000000,0.084979,0.000000,0.000000,0.006980,0.908042
