Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
443,958.00,0.500,-11.518,2.4692,3.3309,53.5516,0.1224,1.9750,0.6379,0.0000,16.6126,0.0000,25.3888,0.0000,0.0000,1.6874,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.111,-30.452,5.409,0.741,2.985,-0.492782,0.932576,0.504978,0.036071,-0.029378,0.046825,0.001709
444,957.00,0.500,-11.534,2.4845,3.3311,53.5517,0.1223,1.9747,0.6368,0.0000,16.6171,0.0000,25.3882,0.0000,0.0000,1.6849,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.334,-30.642,5.440,0.746,3.003,-0.492999,0.932677,0.505120,0.036076,-0.029391,0.046809,0.001708
445,956.00,0.500,-11.551,2.4996,3.3313,53.5519,0.1221,1.9744,0.6358,0.0000,16.6216,0.0000,25.3876,0.0000,0.0000,1.6823,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.555,-30.831,5.471,0.750,3.021,-0.493215,0.932777,0.505260,0.036081,-0.029403,0.046794,0.001706
446,955.00,0.500,-11.567,2.5147,3.3315,53.5520,0.1220,1.9741,0.6348,0.0000,16.6261,0.0000,25.3870,0.0000,0.0000,1.6798,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.775,-31.019,5.501,0.755,3.039,-0.493431,0.932876,0.505401,0.036086,-0.029416,0.046779,0.001705
447,954.00,0.500,-11.583,2.5297,3.3317,53.5522,0.1219,1.9738,0.6338,0.0000,16.6305,0.0000,25.3864,0.0000,0.0000,1.6773,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-37.994,-31.206,5.531,0.759,3.057,-0.493646,0.932976,0.505541,0.036090,-0.029428,0.046764,0.001703
448,953.00,0.500,-11.599,2.5446,3.3318,53.5523,0.1217,1.9735,0.6328,0.0000,16.6350,0.0000,25.3858,0.0000,0.0000,1.6747,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.212,-31.393,5.561,0.764,3.074,-0.493861,0.933075,0.505681,0.036095,-0.029441,0.046749,0.001702
449,952.00,0.500,-11.615,2.5594,3.3320,53.5525,0.1216,1.9732,0.6317,0.0000,16.6394,0.0000,25.3852,0.0000,0.0000,1.6722,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.428,-31.578,5.591,0.768,3.092,-0.494075,0.933174,0.505820,0.036100,-0.029454,0.046734,0.001700
450,951.00,0.500,-11.632,2.5742,3.3322,53.5526,0.1214,1.9729,0.6307,0.0000,16.6439,0.0000,25.3846,0.0000,0.0000,1.6697,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.644,-31.763,5.621,0.773,3.109,-0.494289,0.933273,0.505959,0.036105,-0.029466,0.046719,0.001699
451,950.00,0.500,-11.648,2.5889,3.3324,53.5528,0.1213,1.9726,0.6297,0.0000,16.6483,0.0000,25.3840,0.0000,0.0000,1.6672,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-38.858,-31.947,5.651,0.777,3.127,-0.494502,0.933372,0.506098,0.036109,-0.029479,0.046704,0.001698
452,949.00,0.500,-11.664,2.6036,3.3325,53.5529,0.1211,1.9724,0.6287,0.0000,16.6527,0.0000,25.3834,0.0000,0.0000,1.6647,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-39.072,-32.130,5.680,0.781,3.144,-0.494715,0.933470,0.506237,0.036114,-0.029491,0.046689,0.001696
