Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),albite,anorthite,sanidine
262,1139.00,0.500,-8.979,39.4331,2.6539,50.8272,0.0000,31.5029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1304,3.5197,0.0198,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-680.322,-546.015,95.108,14.858,48.409,0.310346,0.688508,0.001146
263,1138.00,0.500,-8.992,39.6329,2.6538,50.8582,0.0000,31.4820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.1059,3.5339,0.0199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-683.676,-548.820,95.565,14.935,48.650,0.311578,0.687265,0.001157
264,1137.00,0.500,-9.004,39.8291,2.6536,50.8888,0.0000,31.4614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0818,3.5479,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-686.964,-551.573,96.012,15.010,48.887,0.312794,0.686038,0.001168
265,1136.00,0.500,-9.016,40.0216,2.6534,50.9190,0.0000,31.4410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0579,3.5618,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-690.189,-554.277,96.450,15.083,49.119,0.313994,0.684827,0.001179
266,1135.00,0.500,-9.028,40.2105,2.6532,50.9488,0.0000,31.4209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0343,3.5755,0.0205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-693.352,-556.933,96.878,15.155,49.347,0.315178,0.683632,0.001190
267,1134.00,0.500,-9.041,40.3960,2.6531,50.9782,0.0000,31.4010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.0111,3.5890,0.0207,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-696.454,-559.540,97.299,15.226,49.571,0.316346,0.682453,0.001201
268,1133.00,0.500,-9.053,40.5781,2.6529,51.0073,0.0000,31.3814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9881,3.6023,0.0209,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-699.498,-562.102,97.710,15.296,49.791,0.317499,0.681290,0.001211
269,1132.00,0.500,-9.065,40.7570,2.6527,51.0359,0.0000,31.3621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9655,3.6155,0.0211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-702.484,-564.619,98.114,15.364,50.006,0.318636,0.680142,0.001222
270,1131.00,0.500,-9.078,40.9326,2.6526,51.0642,0.0000,31.3430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9432,3.6284,0.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-705.414,-567.092,98.509,15.431,50.217,0.319758,0.679010,0.001232
271,1130.00,0.500,-9.090,41.1052,2.6524,51.0920,0.0000,31.3242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.9211,3.6412,0.0214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-708.290,-569.523,98.897,15.497,50.425,0.320864,0.677894,0.001243
272,1129.00,0.500,-9.103,41.2747,2.6523,51.1195,0.0000,31.3056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8994,3.6538,0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-711.113,-571.912,99.276,15.562,50.629,0.321954,0.676793,0.001253
273,1128.00,0.500,-9.115,41.4414,2.6521,51.1466,0.0000,31.2874,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8780,3.6662,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-713.885,-574.262,99.649,15.626,50.829,0.323028,0.675709,0.001263
274,1127.00,0.500,-9.127,41.6052,2.6520,51.1733,0.0000,31.2693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8569,3.6785,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-716.608,-576.573,100.014,15.688,51.026,0.324087,0.674640,0.001273
275,1126.00,0.500,-9.140,41.7663,2.6518,51.1996,0.0000,31.2516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8362,3.6905,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-719.283,-578.846,100.373,15.750,51.219,0.325131,0.673586,0.001283
276,1125.00,0.500,-9.152,41.9247,2.6517,51.2255,0.0000,31.2341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8157,3.7024,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-721.912,-581.084,100.724,15.811,51.409,0.326158,0.672549,0.001293
277,1124.00,0.500,-9.165,42.0806,2.6515,51.2510,0.0000,31.2169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7955,3.7141,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-724.496,-583.287,101.070,15.870,51.596,0.327170,0.671527,0.001303
278,1123.00,0.500,-9.177,42.2341,2.6514,51.2762,0.0000,31.1999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7756,3.7257,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-727.038,-585.457,101.409,15.929,51.780,0.328167,0.670521,0.001312
279,1122.00,0.500,-9.190,42.3853,2.6513,51.3009,0.0000,31.1832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7561,3.7370,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-729.540,-587.595,101.742,15.987,51.961,0.329147,0.669531,0.001322
280,1121.00,0.500,-9.202,42.5343,2.6511,51.3253,0.0000,31.1667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7368,3.7482,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-732.003,-589.703,102.069,16.044,52.139,0.330112,0.668557,0.001331
281,1120.00,0.500,-9.215,42.6812,2.6510,51.3492,0.0000,31.1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7179,3.7592,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-734.429,-591.782,102.392,16.100,52.315,0.331062,0.667598,0.001340
282,1119.00,0.500,-9.228,42.8261,2.6509,51.3728,0.0000,31.1347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6993,3.7700,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-736.821,-593.835,102.709,16.155,52.488,0.331996,0.666655,0.001349
283,1118.00,0.500,-9.240,42.9691,2.6508,51.3960,0.0000,31.1190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6810,3.7806,0.0234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-739.180,-595.862,103.021,16.210,52.659,0.332914,0.665727,0.001358
284,1117.00,0.500,-9.253,43.1104,2.6507,51.4188,0.0000,31.1036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6629,3.7911,0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-741.507,-597.865,103.329,16.264,52.828,0.333817,0.664816,0.001367
285,1116.00,0.500,-9.265,43.2500,2.6505,51.4412,0.0000,31.0885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6452,3.8014,0.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-743.806,-599.846,103.632,16.317,52.994,0.334705,0.663919,0.001376
286,1115.00,0.500,-9.278,43.3881,2.6504,51.4632,0.0000,31.0736,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6278,3.8115,0.0239,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-746.078,-601.806,103.931,16.370,53.159,0.335578,0.663038,0.001384
287,1114.00,0.500,-9.291,43.5248,2.6503,51.4849,0.0000,31.0590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.6107,3.8214,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-748.324,-603.746,104.227,16.422,53.322,0.336435,0.662172,0.001393
288,1113.00,0.500,-9.303,43.6600,2.6502,51.5062,0.0000,31.0446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5939,3.8312,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-750.545,-605.667,104.519,16.474,53.483,0.337278,0.661321,0.001401
289,1112.00,0.500,-9.316,43.7940,2.6501,51.5271,0.0000,31.0305,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5773,3.8408,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-752.744,-607.570,104.807,16.525,53.642,0.338106,0.660485,0.001409
290,1111.00,0.500,-9.329,43.9267,2.6500,51.5476,0.0000,31.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5611,3.8502,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-754.920,-609.457,105.092,16.576,53.800,0.338921,0.659663,0.001417
291,1110.00,0.500,-9.342,44.0581,2.6499,51.5679,0.0000,31.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5451,3.8595,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-757.074,-611.327,105.374,16.626,53.956,0.339721,0.658854,0.001424
292,1109.00,0.500,-9.354,44.1883,2.6498,51.5878,0.0000,30.9895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5294,3.8686,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-759.207,-613.180,105.652,16.676,54.111,0.340508,0.658060,0.001432
293,1108.00,0.500,-9.367,44.3174,2.6497,51.6073,0.0000,30.9763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5139,3.8776,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-761.318,-615.017,105.927,16.725,54.264,0.341283,0.657278,0.001439
294,1107.00,0.500,-9.380,44.4451,2.6497,51.6266,0.0000,30.9633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4987,3.8864,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-763.407,-616.836,106.199,16.774,54.416,0.342045,0.656508,0.001447
295,1106.00,0.500,-9.393,44.5715,2.6496,51.6455,0.0000,30.9505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4837,3.8951,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-765.473,-618.638,106.468,16.822,54.566,0.342796,0.655751,0.001454
296,1105.00,0.500,-9.405,44.6966,2.6495,51.6642,0.0000,30.9379,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4690,3.9037,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-767.515,-620.422,106.733,16.870,54.714,0.343535,0.655005,0.001461
297,1104.00,0.500,-9.418,44.8203,2.6494,51.6826,0.0000,30.9255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4544,3.9121,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-769.533,-622.186,106.994,16.917,54.861,0.344263,0.654269,0.001468
298,1103.00,0.500,-9.431,44.9425,2.6493,51.7008,0.0000,30.9133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4401,3.9204,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-771.524,-623.930,107.251,16.964,55.005,0.344981,0.653545,0.001475
299,1102.00,0.500,-9.444,45.0632,2.6493,51.7186,0.0000,30.9012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4260,3.9286,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-773.489,-625.653,107.505,17.010,55.148,0.345689,0.652830,0.001481
300,1101.00,0.500,-9.457,45.1823,2.6492,51.7363,0.0000,30.8893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.4120,3.9367,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-775.425,-627.355,107.754,17.055,55.289,0.346387,0.652125,0.001488
301,1100.00,0.500,-9.470,45.2997,2.6491,51.7537,0.0000,30.8775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3982,3.9447,0.0258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-777.333,-629.033,107.999,17.100,55.427,0.347076,0.651430,0.001494
302,1099.00,0.500,-9.483,45.4154,2.6490,51.7709,0.0000,30.8659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3847,3.9526,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-779.211,-630.689,108.240,17.144,55.564,0.347756,0.650744,0.001500
303,1098.00,0.500,-9.496,45.5294,2.6490,51.7879,0.0000,30.8545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3713,3.9604,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-781.059,-632.321,108.477,17.188,55.698,0.348427,0.650066,0.001507
304,1097.00,0.500,-9.509,45.6416,2.6489,51.8046,0.0000,30.8432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3580,3.9681,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-782.875,-633.928,108.709,17.230,55.831,0.349090,0.649397,0.001513
305,1096.00,0.500,-9.522,45.7521,2.6488,51.8212,0.0000,30.8320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3449,3.9757,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-784.661,-635.511,108.936,17.273,55.961,0.349745,0.648737,0.001519
306,1095.00,0.500,-9.535,45.8607,2.6488,51.8375,0.0000,30.8210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3320,3.9832,0.0263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-786.415,-637.069,109.159,17.314,56.088,0.350391,0.648085,0.001525
307,1094.00,0.500,-9.548,45.9675,2.6487,51.8536,0.0000,30.8101,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3193,3.9906,0.0264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-788.138,-638.603,109.377,17.355,56.214,0.351029,0.647441,0.001530
308,1093.00,0.500,-9.561,46.0725,2.6486,51.8696,0.0000,30.7993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.3067,3.9979,0.0265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-789.828,-640.111,109.591,17.395,56.337,0.351659,0.646805,0.001536
309,1092.00,0.500,-9.574,46.1757,2.6486,51.8853,0.0000,30.7887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2943,4.0051,0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-791.488,-641.594,109.800,17.434,56.458,0.352281,0.646177,0.001542
310,1091.00,0.500,-9.587,46.2771,2.6485,51.9008,0.0000,30.7782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2820,4.0122,0.0267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-793.116,-643.053,110.005,17.473,56.577,0.352895,0.645558,0.001547
311,1090.00,0.500,-9.600,46.3767,2.6485,51.9162,0.0000,30.7679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2699,4.0193,0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-794.713,-644.488,110.205,17.511,56.693,0.353502,0.644945,0.001553
312,1089.00,0.500,-9.613,46.4745,2.6484,51.9313,0.0000,30.7576,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2579,4.0262,0.0269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-796.280,-645.898,110.400,17.548,56.807,0.354101,0.644341,0.001558
313,1088.00,0.500,-9.626,46.5706,2.6484,51.9463,0.0000,30.7475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2461,4.0331,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-797.816,-647.284,110.592,17.585,56.920,0.354692,0.643744,0.001563
314,1087.00,0.500,-9.640,46.6650,2.6483,51.9610,0.0000,30.7376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2344,4.0399,0.0271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-799.322,-648.647,110.779,17.621,57.030,0.355276,0.643155,0.001568
315,1086.00,0.500,-9.653,46.7577,2.6483,51.9756,0.0000,30.7277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2229,4.0465,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-800.799,-649.986,110.961,17.656,57.138,0.355853,0.642574,0.001574
316,1085.00,0.500,-9.666,46.8487,2.6482,51.9900,0.0000,30.7180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2115,4.0532,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-802.248,-651.303,111.140,17.691,57.243,0.356422,0.642000,0.001579
317,1084.00,0.500,-9.679,46.9381,2.6482,52.0042,0.0000,30.7084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.2003,4.0597,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-803.668,-652.597,111.314,17.725,57.347,0.356983,0.641433,0.001584
318,1083.00,0.500,-9.693,47.0259,2.6481,52.0182,0.0000,30.6990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1892,4.0661,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-805.060,-653.870,111.485,17.758,57.449,0.357538,0.640874,0.001588
319,1082.00,0.500,-9.706,47.1122,2.6481,52.0321,0.0000,30.6896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1783,4.0725,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-806.425,-655.121,111.651,17.791,57.549,0.358085,0.640322,0.001593
320,1081.00,0.500,-9.719,47.1969,2.6480,52.0457,0.0000,30.6804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1675,4.0787,0.0276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-807.763,-656.350,111.814,17.823,57.647,0.358625,0.639777,0.001598
321,1080.00,0.500,-9.732,47.2801,2.6480,52.0592,0.0000,30.6713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1568,4.0849,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-809.075,-657.559,111.973,17.855,57.743,0.359159,0.639239,0.001603
322,1079.00,0.500,-9.746,47.3618,2.6480,52.0725,0.0000,30.6623,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1463,4.0910,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-810.362,-658.748,112.128,17.886,57.837,0.359685,0.638708,0.001607
323,1078.00,0.500,-9.759,47.4421,2.6479,52.0857,0.0000,30.6534,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1359,4.0971,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-811.624,-659.918,112.279,17.917,57.930,0.360204,0.638184,0.001612
324,1077.00,0.500,-9.772,47.5210,2.6479,52.0987,0.0000,30.6447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1257,4.1030,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-812.861,-661.068,112.427,17.947,58.021,0.360717,0.637667,0.001616
325,1076.00,0.500,-9.786,47.5985,2.6478,52.1115,0.0000,30.6361,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1156,4.1089,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-814.075,-662.199,112.572,17.976,58.110,0.361223,0.637157,0.001621
326,1075.00,0.500,-9.799,47.6747,2.6478,52.1241,0.0000,30.6275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.1056,4.1147,0.0281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-815.266,-663.312,112.713,18.005,58.197,0.361722,0.636653,0.001625
327,1074.00,0.500,-9.813,47.7496,2.6478,52.1366,0.0000,30.6191,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0957,4.1204,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-816.433,-664.406,112.851,18.034,58.283,0.362215,0.636156,0.001629
328,1073.00,0.500,-9.826,47.8232,2.6477,52.1489,0.0000,30.6108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0860,4.1261,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-817.579,-665.484,112.985,18.062,58.367,0.362701,0.635666,0.001634
329,1072.00,0.500,-9.840,47.8955,2.6477,52.1610,0.0000,30.6026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0764,4.1317,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-818.703,-666.544,113.117,18.089,58.450,0.363181,0.635182,0.001638
330,1071.00,0.500,-9.853,47.9667,2.6477,52.1730,0.0000,30.5945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0669,4.1372,0.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-819.806,-667.587,113.245,18.117,58.531,0.363654,0.634704,0.001642
331,1070.00,0.500,-9.867,48.0366,2.6476,52.1848,0.0000,30.5865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0576,4.1426,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-820.888,-668.614,113.371,18.143,58.611,0.364122,0.634232,0.001646
332,1069.00,0.500,-9.880,48.1054,2.6476,52.1965,0.0000,30.5787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0484,4.1480,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-821.950,-669.625,113.493,18.169,58.689,0.364583,0.633767,0.001650
333,1068.00,0.500,-9.894,48.1731,2.6476,52.2080,0.0000,30.5709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0393,4.1532,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-822.993,-670.621,113.613,18.195,58.766,0.365038,0.633308,0.001654
334,1067.00,0.500,-9.907,48.2396,2.6476,52.2194,0.0000,30.5632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0303,4.1585,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-824.016,-671.601,113.730,18.220,58.841,0.365488,0.632854,0.001658
335,1066.00,0.500,-9.921,48.3051,2.6475,52.2306,0.0000,30.5556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0214,4.1636,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-825.021,-672.567,113.844,18.245,58.915,0.365931,0.632407,0.001662
336,1065.00,0.500,-9.934,48.3695,2.6475,52.2417,0.0000,30.5481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0126,4.1687,0.0288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.007,-673.518,113.955,18.270,58.988,0.366369,0.631965,0.001665
337,1064.00,0.500,-9.948,48.4329,2.6475,52.2527,0.0000,30.5407,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.0040,4.1737,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-826.975,-674.455,114.064,18.294,59.059,0.366801,0.631530,0.001669
338,1063.00,0.500,-9.962,48.4953,2.6475,52.2635,0.0000,30.5335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9955,4.1787,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-827.926,-675.378,114.170,18.317,59.129,0.367228,0.631099,0.001673
339,1062.00,0.500,-9.975,48.5567,2.6475,52.2741,0.0000,30.5263,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9870,4.1836,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-828.860,-676.288,114.274,18.341,59.198,0.367649,0.630675,0.001676
340,1061.00,0.500,-9.989,48.6171,2.6474,52.2847,0.0000,30.5192,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9787,4.1884,0.0291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-829.778,-677.184,114.375,18.364,59.266,0.368065,0.630255,0.001680
341,1060.00,0.500,-10.003,48.6766,2.6474,52.2950,0.0000,30.5121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9705,4.1932,0.0291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-830.679,-678.068,114.474,18.386,59.333,0.368475,0.629841,0.001683
342,1059.00,0.500,-10.017,48.7352,2.6474,52.3053,0.0000,30.5052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9624,4.1979,0.0292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-831.564,-678.939,114.571,18.409,59.398,0.368880,0.629433,0.001687
343,1058.00,0.500,-10.030,48.7929,2.6474,52.3154,0.0000,30.4984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9544,4.2026,0.0292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-832.434,-679.798,114.665,18.431,59.463,0.369280,0.629029,0.001690
344,1057.00,0.500,-10.044,48.8497,2.6474,52.3254,0.0000,30.4916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9465,4.2071,0.0293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-833.289,-680.644,114.757,18.452,59.526,0.369675,0.628631,0.001694
345,1056.00,0.500,-10.058,48.9057,2.6474,52.3353,0.0000,30.4850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9387,4.2117,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-834.129,-681.480,114.847,18.473,59.588,0.370065,0.628238,0.001697
346,1055.00,0.500,-10.072,48.9608,2.6474,52.3451,0.0000,30.4784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9310,4.2162,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-834.954,-682.303,114.935,18.494,59.649,0.370450,0.627849,0.001700
347,1054.00,0.500,-10.085,49.0151,2.6473,52.3547,0.0000,30.4719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9234,4.2206,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-835.766,-683.116,115.021,18.515,59.709,0.370831,0.627466,0.001703
348,1053.00,0.500,-10.099,49.0687,2.6473,52.3642,0.0000,30.4655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12.9159,4.2249,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-836.563,-683.918,115.104,18.535,59.769,0.371206,0.627087,0.001707
