Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
266,1135.00,0.500,-9.028,10.7241,3.3493,38.7665,0.0000,0.0000,0.0000,0.0000,20.7262,0.0000,40.0619,0.0000,0.0000,0.4454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-161.982,-126.449,25.234,3.202,13.006,0.000000,0.223557,0.000000,0.000000,0.012309,0.764134
267,1134.00,0.500,-9.041,10.7876,3.3509,38.7469,0.0000,0.0000,0.0000,0.0000,20.8318,0.0000,39.9775,0.0000,0.0000,0.4438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-162.782,-127.084,25.370,3.219,13.076,0.000000,0.224810,0.000000,0.000000,0.012273,0.762917
268,1133.00,0.500,-9.053,10.8508,3.3526,38.7273,0.0000,0.0000,0.0000,0.0000,20.9373,0.0000,39.8931,0.0000,0.0000,0.4423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-163.576,-127.713,25.504,3.237,13.146,0.000000,0.226063,0.000000,0.000000,0.012236,0.761701
269,1132.00,0.500,-9.065,10.9136,3.3542,38.7077,0.0000,0.0000,0.0000,0.0000,21.0427,0.0000,39.8088,0.0000,0.0000,0.4408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-164.363,-128.337,25.638,3.254,13.215,0.000000,0.227316,0.000000,0.000000,0.012200,0.760484
270,1131.00,0.500,-9.078,10.9761,3.3559,38.6882,0.0000,0.0000,0.0000,0.0000,21.1480,0.0000,39.7246,0.0000,0.0000,0.4392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.142,-128.956,25.771,3.271,13.283,0.000000,0.228569,0.000000,0.000000,0.012164,0.759267
271,1130.00,0.500,-9.090,11.0382,3.3575,38.6686,0.0000,0.0000,0.0000,0.0000,21.2532,0.0000,39.6405,0.0000,0.0000,0.4377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-165.915,-129.570,25.903,3.288,13.352,0.000000,0.229822,0.000000,0.000000,0.012128,0.758051
272,1129.00,0.500,-9.103,11.1000,3.3592,38.6491,0.0000,0.0000,0.0000,0.0000,21.3582,0.0000,39.5565,0.0000,0.0000,0.4362,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-166.680,-130.177,26.033,3.304,13.419,0.000000,0.231074,0.000000,0.000000,0.012091,0.756835
273,1128.00,0.500,-9.115,11.1613,3.3608,38.6297,0.0000,0.0000,0.0000,0.0000,21.4631,0.0000,39.4726,0.0000,0.0000,0.4347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-167.438,-130.780,26.163,3.321,13.486,0.000000,0.232325,0.000000,0.000000,0.012055,0.755619
274,1127.00,0.500,-9.127,11.2222,3.3624,38.6102,0.0000,0.0000,0.0000,0.0000,21.5677,0.0000,39.3889,0.0000,0.0000,0.4331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.188,-131.376,26.292,3.338,13.553,0.000000,0.233576,0.000000,0.000000,0.012019,0.754405
275,1126.00,0.500,-9.140,11.2827,3.3641,38.5908,0.0000,0.0000,0.0000,0.0000,21.6721,0.0000,39.3054,0.0000,0.0000,0.4316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-168.930,-131.966,26.419,3.354,13.619,0.000000,0.234824,0.000000,0.000000,0.011983,0.753192
276,1125.00,0.500,-9.152,11.3427,3.3657,38.5715,0.0000,0.0000,0.0000,0.0000,21.7763,0.0000,39.2221,0.0000,0.0000,0.4301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-169.663,-132.549,26.545,3.370,13.684,0.000000,0.236071,0.000000,0.000000,0.011947,0.751982
277,1124.00,0.500,-9.165,11.4022,3.3673,38.5522,0.0000,0.0000,0.0000,0.0000,21.8801,0.0000,39.1391,0.0000,0.0000,0.4286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-170.387,-133.126,26.670,3.386,13.749,0.000000,0.237315,0.000000,0.000000,0.011912,0.750773
278,1123.00,0.500,-9.177,11.4611,3.3690,38.5330,0.0000,0.0000,0.0000,0.0000,21.9835,0.0000,39.0564,0.0000,0.0000,0.4271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.101,-133.695,26.793,3.402,13.813,0.000000,0.238556,0.000000,0.000000,0.011876,0.749569
279,1122.00,0.500,-9.190,11.5193,3.3706,38.5139,0.0000,0.0000,0.0000,0.0000,22.0865,0.0000,38.9741,0.0000,0.0000,0.4256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-171.805,-134.255,26.914,3.418,13.876,0.000000,0.239792,0.000000,0.000000,0.011840,0.748368
280,1121.00,0.500,-9.202,11.5769,3.3722,38.4948,0.0000,0.0000,0.0000,0.0000,22.1889,0.0000,38.8922,0.0000,0.0000,0.4241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-172.497,-134.808,27.034,3.433,13.938,0.000000,0.241023,0.000000,0.000000,0.011804,0.747173
281,1120.00,0.500,-9.215,11.6336,3.3738,38.4759,0.0000,0.0000,0.0000,0.0000,22.2907,0.0000,38.8107,0.0000,0.0000,0.4226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.177,-135.350,27.152,3.448,13.999,0.000000,0.242248,0.000000,0.000000,0.011768,0.745984
282,1119.00,0.500,-9.228,11.6896,3.3754,38.4572,0.0000,0.0000,0.0000,0.0000,22.3918,0.0000,38.7299,0.0000,0.0000,0.4211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-173.844,-135.883,27.268,3.463,14.059,0.000000,0.243466,0.000000,0.000000,0.011732,0.744802
283,1118.00,0.500,-9.240,11.7446,3.3770,38.4385,0.0000,0.0000,0.0000,0.0000,22.4921,0.0000,38.6497,0.0000,0.0000,0.4196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-174.497,-136.406,27.381,3.478,14.118,0.000000,0.244675,0.000000,0.000000,0.011696,0.743629
284,1117.00,0.500,-9.253,11.7986,3.3786,38.4201,0.0000,0.0000,0.0000,0.0000,22.5915,0.0000,38.5703,0.0000,0.0000,0.4181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.135,-136.916,27.492,3.492,14.176,0.000000,0.245874,0.000000,0.000000,0.011660,0.742466
285,1116.00,0.500,-9.265,11.8515,3.3801,38.4018,0.0000,0.0000,0.0000,0.0000,22.6897,0.0000,38.4918,0.0000,0.0000,0.4166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-175.756,-137.414,27.601,3.506,14.232,0.000000,0.247061,0.000000,0.000000,0.011624,0.741315
286,1115.00,0.500,-9.278,11.9033,3.3817,38.3838,0.0000,0.0000,0.0000,0.0000,22.7868,0.0000,38.4142,0.0000,0.0000,0.4151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.360,-137.899,27.706,3.520,14.288,0.000000,0.248234,0.000000,0.000000,0.011588,0.740178
287,1114.00,0.500,-9.291,11.9537,3.3832,38.3661,0.0000,0.0000,0.0000,0.0000,22.8825,0.0000,38.3378,0.0000,0.0000,0.4136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-176.945,-138.370,27.809,3.533,14.341,0.000000,0.249392,0.000000,0.000000,0.011552,0.739057
288,1113.00,0.500,-9.303,12.0028,3.3847,38.3486,0.0000,0.0000,0.0000,0.0000,22.9767,0.0000,38.2626,0.0000,0.0000,0.4122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-177.511,-138.827,27.908,3.546,14.393,0.000000,0.250533,0.000000,0.000000,0.011515,0.737952
289,1112.00,0.500,-9.316,12.0505,3.3862,38.3314,0.0000,0.0000,0.0000,0.0000,23.0692,0.0000,38.1887,0.0000,0.0000,0.4107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.057,-139.268,28.004,3.559,14.443,0.000000,0.251654,0.000000,0.000000,0.011479,0.736867
290,1111.00,0.500,-9.329,12.0966,3.3877,38.3146,0.0000,0.0000,0.0000,0.0000,23.1600,0.0000,38.1163,0.0000,0.0000,0.4092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-178.582,-139.693,28.096,3.571,14.492,0.000000,0.252755,0.000000,0.000000,0.011442,0.735803
291,1110.00,0.500,-9.342,12.1412,3.3891,38.2981,0.0000,0.0000,0.0000,0.0000,23.2488,0.0000,38.0454,0.0000,0.0000,0.4077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.086,-140.102,28.185,3.582,14.539,0.000000,0.253834,0.000000,0.000000,0.011405,0.734761
292,1109.00,0.500,-9.354,12.1842,3.3905,38.2820,0.0000,0.0000,0.0000,0.0000,23.3355,0.0000,37.9763,0.0000,0.0000,0.4062,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-179.568,-140.495,28.270,3.594,14.583,0.000000,0.254888,0.000000,0.000000,0.011368,0.733744
293,1108.00,0.500,-9.367,12.2256,3.3919,38.2663,0.0000,0.0000,0.0000,0.0000,23.4201,0.0000,37.9089,0.0000,0.0000,0.4047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.029,-140.871,28.351,3.604,14.626,0.000000,0.255916,0.000000,0.000000,0.011331,0.732753
294,1107.00,0.500,-9.380,12.2654,3.3932,38.2511,0.0000,0.0000,0.0000,0.0000,23.5025,0.0000,37.8433,0.0000,0.0000,0.4032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.468,-141.232,28.429,3.615,14.668,0.000000,0.256919,0.000000,0.000000,0.011293,0.731788
295,1106.00,0.500,-9.393,12.3037,3.3945,38.2363,0.0000,0.0000,0.0000,0.0000,23.5825,0.0000,37.7796,0.0000,0.0000,0.4017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-180.887,-141.577,28.503,3.625,14.707,0.000000,0.257893,0.000000,0.000000,0.011256,0.730851
296,1105.00,0.500,-9.405,12.3403,3.3958,38.2219,0.0000,0.0000,0.0000,0.0000,23.6601,0.0000,37.7178,0.0000,0.0000,0.4002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.286,-141.907,28.573,3.634,14.745,0.000000,0.258840,0.000000,0.000000,0.011218,0.729942
297,1104.00,0.500,-9.418,12.3755,3.3971,38.2079,0.0000,0.0000,0.0000,0.0000,23.7354,0.0000,37.6580,0.0000,0.0000,0.3987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-181.665,-142.223,28.640,3.643,14.781,0.000000,0.259758,0.000000,0.000000,0.011180,0.729062
298,1103.00,0.500,-9.431,12.4093,3.3983,38.1945,0.0000,0.0000,0.0000,0.0000,23.8083,0.0000,37.6000,0.0000,0.0000,0.3972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.026,-142.525,28.704,3.652,14.815,0.000000,0.260648,0.000000,0.000000,0.011141,0.728211
299,1102.00,0.500,-9.444,12.4417,3.3995,38.1814,0.0000,0.0000,0.0000,0.0000,23.8789,0.0000,37.5440,0.0000,0.0000,0.3956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.370,-142.814,28.765,3.660,14.848,0.000000,0.261510,0.000000,0.000000,0.011102,0.727387
300,1101.00,0.500,-9.457,12.4729,3.4006,38.1688,0.0000,0.0000,0.0000,0.0000,23.9472,0.0000,37.4899,0.0000,0.0000,0.3941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-182.698,-143.091,28.822,3.668,14.880,0.000000,0.262344,0.000000,0.000000,0.011063,0.726592
301,1100.00,0.500,-9.470,12.5028,3.4017,38.1566,0.0000,0.0000,0.0000,0.0000,24.0132,0.0000,37.4376,0.0000,0.0000,0.3926,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.010,-143.357,28.877,3.675,14.910,0.000000,0.263152,0.000000,0.000000,0.011024,0.725824
302,1099.00,0.500,-9.483,12.5316,3.4028,38.1448,0.0000,0.0000,0.0000,0.0000,24.0770,0.0000,37.3871,0.0000,0.0000,0.3911,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.309,-143.613,28.930,3.683,14.939,0.000000,0.263932,0.000000,0.000000,0.010985,0.725083
303,1098.00,0.500,-9.496,12.5593,3.4039,38.1334,0.0000,0.0000,0.0000,0.0000,24.1387,0.0000,37.3383,0.0000,0.0000,0.3896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.595,-143.860,28.980,3.690,14.967,0.000000,0.264687,0.000000,0.000000,0.010945,0.724367
304,1097.00,0.500,-9.509,12.5860,3.4049,38.1224,0.0000,0.0000,0.0000,0.0000,24.1983,0.0000,37.2912,0.0000,0.0000,0.3880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-183.869,-144.097,29.027,3.696,14.993,0.000000,0.265418,0.000000,0.000000,0.010905,0.723677
305,1096.00,0.500,-9.522,12.6119,3.4059,38.1118,0.0000,0.0000,0.0000,0.0000,24.2559,0.0000,37.2458,0.0000,0.0000,0.3865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.132,-144.327,29.073,3.703,15.019,0.000000,0.266124,0.000000,0.000000,0.010865,0.723011
306,1095.00,0.500,-9.535,12.6368,3.4069,38.1015,0.0000,0.0000,0.0000,0.0000,24.3117,0.0000,37.2018,0.0000,0.0000,0.3849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.385,-144.549,29.117,3.709,15.044,0.000000,0.266808,0.000000,0.000000,0.010825,0.722368
307,1094.00,0.500,-9.548,12.6610,3.4078,38.0916,0.0000,0.0000,0.0000,0.0000,24.3656,0.0000,37.1594,0.0000,0.0000,0.3834,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.629,-144.765,29.158,3.715,15.068,0.000000,0.267469,0.000000,0.000000,0.010784,0.721747
308,1093.00,0.500,-9.561,12.6844,3.4087,38.0820,0.0000,0.0000,0.0000,0.0000,24.4178,0.0000,37.1183,0.0000,0.0000,0.3819,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-184.863,-144.974,29.199,3.721,15.091,0.000000,0.268110,0.000000,0.000000,0.010743,0.721147
309,1092.00,0.500,-9.574,12.7071,3.4096,38.0727,0.0000,0.0000,0.0000,0.0000,24.4683,0.0000,37.0786,0.0000,0.0000,0.3803,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.090,-145.177,29.237,3.727,15.113,0.000000,0.268730,0.000000,0.000000,0.010703,0.720567
310,1091.00,0.500,-9.587,12.7292,3.4105,38.0637,0.0000,0.0000,0.0000,0.0000,24.5173,0.0000,37.0402,0.0000,0.0000,0.3788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.310,-145.375,29.274,3.732,15.135,0.000000,0.269331,0.000000,0.000000,0.010662,0.720007
311,1090.00,0.500,-9.600,12.7507,3.4114,38.0550,0.0000,0.0000,0.0000,0.0000,24.5647,0.0000,37.0030,0.0000,0.0000,0.3772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.523,-145.568,29.310,3.738,15.156,0.000000,0.269914,0.000000,0.000000,0.010620,0.719466
312,1089.00,0.500,-9.613,12.7716,3.4122,38.0466,0.0000,0.0000,0.0000,0.0000,24.6107,0.0000,36.9670,0.0000,0.0000,0.3757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.729,-145.757,29.345,3.743,15.177,0.000000,0.270479,0.000000,0.000000,0.010579,0.718942
313,1088.00,0.500,-9.626,12.7920,3.4130,38.0384,0.0000,0.0000,0.0000,0.0000,24.6553,0.0000,36.9322,0.0000,0.0000,0.3741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-185.930,-145.942,29.378,3.748,15.196,0.000000,0.271028,0.000000,0.000000,0.010537,0.718435
314,1087.00,0.500,-9.640,12.8119,3.4138,38.0305,0.0000,0.0000,0.0000,0.0000,24.6986,0.0000,36.8984,0.0000,0.0000,0.3726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.125,-146.122,29.410,3.753,15.216,0.000000,0.271560,0.000000,0.000000,0.010496,0.717944
315,1086.00,0.500,-9.653,12.8313,3.4146,38.0228,0.0000,0.0000,0.0000,0.0000,24.7406,0.0000,36.8656,0.0000,0.0000,0.3710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.315,-146.299,29.441,3.758,15.235,0.000000,0.272077,0.000000,0.000000,0.010454,0.717469
316,1085.00,0.500,-9.666,12.8503,3.4153,38.0153,0.0000,0.0000,0.0000,0.0000,24.7814,0.0000,36.8338,0.0000,0.0000,0.3694,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.500,-146.473,29.472,3.763,15.253,0.000000,0.272580,0.000000,0.000000,0.010412,0.717008
317,1084.00,0.500,-9.679,12.8689,3.4161,38.0081,0.0000,0.0000,0.0000,0.0000,24.8211,0.0000,36.8029,0.0000,0.0000,0.3679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.680,-146.643,29.501,3.767,15.271,0.000000,0.273069,0.000000,0.000000,0.010370,0.716561
318,1083.00,0.500,-9.693,12.8871,3.4168,38.0010,0.0000,0.0000,0.0000,0.0000,24.8597,0.0000,36.7729,0.0000,0.0000,0.3663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-186.857,-146.811,29.529,3.772,15.289,0.000000,0.273544,0.000000,0.000000,0.010328,0.716128
319,1082.00,0.500,-9.706,12.9049,3.4175,37.9942,0.0000,0.0000,0.0000,0.0000,24.8973,0.0000,36.7438,0.0000,0.0000,0.3648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.029,-146.975,29.557,3.776,15.306,0.000000,0.274007,0.000000,0.000000,0.010286,0.715707
320,1081.00,0.500,-9.719,12.9224,3.4182,37.9875,0.0000,0.0000,0.0000,0.0000,24.9339,0.0000,36.7154,0.0000,0.0000,0.3632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.198,-147.137,29.584,3.780,15.323,0.000000,0.274457,0.000000,0.000000,0.010244,0.715299
321,1080.00,0.500,-9.732,12.9396,3.4189,37.9810,0.0000,0.0000,0.0000,0.0000,24.9695,0.0000,36.6879,0.0000,0.0000,0.3617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.364,-147.297,29.610,3.785,15.340,0.000000,0.274896,0.000000,0.000000,0.010202,0.714902
322,1079.00,0.500,-9.746,12.9564,3.4196,37.9747,0.0000,0.0000,0.0000,0.0000,25.0042,0.0000,36.6610,0.0000,0.0000,0.3601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.526,-147.454,29.635,3.789,15.356,0.000000,0.275324,0.000000,0.000000,0.010160,0.714516
323,1078.00,0.500,-9.759,12.9730,3.4203,37.9685,0.0000,0.0000,0.0000,0.0000,25.0380,0.0000,36.6349,0.0000,0.0000,0.3585,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.684,-147.610,29.660,3.793,15.372,0.000000,0.275741,0.000000,0.000000,0.010117,0.714141
324,1077.00,0.500,-9.772,12.9893,3.4209,37.9626,0.0000,0.0000,0.0000,0.0000,25.0710,0.0000,36.6095,0.0000,0.0000,0.3570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.840,-147.763,29.684,3.797,15.387,0.000000,0.276148,0.000000,0.000000,0.010075,0.713777
325,1076.00,0.500,-9.786,13.0053,3.4215,37.9567,0.0000,0.0000,0.0000,0.0000,25.1032,0.0000,36.5847,0.0000,0.0000,0.3554,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-187.993,-147.914,29.707,3.801,15.403,0.000000,0.276545,0.000000,0.000000,0.010033,0.713422
326,1075.00,0.500,-9.799,13.0210,3.4222,37.9510,0.0000,0.0000,0.0000,0.0000,25.1346,0.0000,36.5605,0.0000,0.0000,0.3539,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.144,-148.063,29.730,3.805,15.418,0.000000,0.276933,0.000000,0.000000,0.009990,0.713076
327,1074.00,0.500,-9.813,13.0366,3.4228,37.9454,0.0000,0.0000,0.0000,0.0000,25.1653,0.0000,36.5369,0.0000,0.0000,0.3523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.292,-148.211,29.752,3.809,15.433,0.000000,0.277312,0.000000,0.000000,0.009948,0.712740
328,1073.00,0.500,-9.826,13.0518,3.4234,37.9400,0.0000,0.0000,0.0000,0.0000,25.1953,0.0000,36.5139,0.0000,0.0000,0.3508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.437,-148.356,29.774,3.813,15.447,0.000000,0.277683,0.000000,0.000000,0.009906,0.712412
329,1072.00,0.500,-9.840,13.0669,3.4240,37.9347,0.0000,0.0000,0.0000,0.0000,25.2246,0.0000,36.4915,0.0000,0.0000,0.3492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.580,-148.501,29.795,3.816,15.462,0.000000,0.278045,0.000000,0.000000,0.009863,0.712092
330,1071.00,0.500,-9.853,13.0817,3.4246,37.9295,0.0000,0.0000,0.0000,0.0000,25.2533,0.0000,36.4695,0.0000,0.0000,0.3477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.721,-148.643,29.816,3.820,15.476,0.000000,0.278399,0.000000,0.000000,0.009821,0.711780
331,1070.00,0.500,-9.867,13.0964,3.4251,37.9244,0.0000,0.0000,0.0000,0.0000,25.2814,0.0000,36.4481,0.0000,0.0000,0.3461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.860,-148.785,29.837,3.824,15.490,0.000000,0.278746,0.000000,0.000000,0.009778,0.711476
332,1069.00,0.500,-9.880,13.1108,3.4257,37.9194,0.0000,0.0000,0.0000,0.0000,25.3089,0.0000,36.4271,0.0000,0.0000,0.3446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-188.996,-148.925,29.856,3.827,15.503,0.000000,0.279085,0.000000,0.000000,0.009736,0.711179
333,1068.00,0.500,-9.894,13.1251,3.4263,37.9146,0.0000,0.0000,0.0000,0.0000,25.3358,0.0000,36.4066,0.0000,0.0000,0.3430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.131,-149.063,29.876,3.831,15.517,0.000000,0.279418,0.000000,0.000000,0.009693,0.710889
334,1067.00,0.500,-9.907,13.1392,3.4268,37.9098,0.0000,0.0000,0.0000,0.0000,25.3621,0.0000,36.3866,0.0000,0.0000,0.3415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.264,-149.200,29.895,3.834,15.530,0.000000,0.279743,0.000000,0.000000,0.009651,0.710606
335,1066.00,0.500,-9.921,13.1531,3.4274,37.9052,0.0000,0.0000,0.0000,0.0000,25.3879,0.0000,36.3670,0.0000,0.0000,0.3399,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.395,-149.337,29.914,3.838,15.544,0.000000,0.280062,0.000000,0.000000,0.009609,0.710329
336,1065.00,0.500,-9.934,13.1669,3.4279,37.9006,0.0000,0.0000,0.0000,0.0000,25.4132,0.0000,36.3477,0.0000,0.0000,0.3384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.525,-149.471,29.932,3.841,15.557,0.000000,0.280375,0.000000,0.000000,0.009566,0.710058
337,1064.00,0.500,-9.948,13.1805,3.4284,37.8961,0.0000,0.0000,0.0000,0.0000,25.4381,0.0000,36.3289,0.0000,0.0000,0.3369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.652,-149.605,29.950,3.844,15.569,0.000000,0.280682,0.000000,0.000000,0.009524,0.709794
338,1063.00,0.500,-9.962,13.1939,3.4290,37.8918,0.0000,0.0000,0.0000,0.0000,25.4624,0.0000,36.3105,0.0000,0.0000,0.3353,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.779,-149.738,29.967,3.848,15.582,0.000000,0.280984,0.000000,0.000000,0.009482,0.709535
339,1062.00,0.500,-9.975,13.2072,3.4295,37.8875,0.0000,0.0000,0.0000,0.0000,25.4863,0.0000,36.2924,0.0000,0.0000,0.3338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-189.903,-149.869,29.984,3.851,15.595,0.000000,0.281279,0.000000,0.000000,0.009439,0.709281
340,1061.00,0.500,-9.989,13.2203,3.4300,37.8832,0.0000,0.0000,0.0000,0.0000,25.5098,0.0000,36.2747,0.0000,0.0000,0.3323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.026,-150.000,30.001,3.854,15.607,0.000000,0.281570,0.000000,0.000000,0.009397,0.709033
341,1060.00,0.500,-10.003,13.2333,3.4305,37.8791,0.0000,0.0000,0.0000,0.0000,25.5329,0.0000,36.2573,0.0000,0.0000,0.3307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.148,-150.130,30.018,3.858,15.619,0.000000,0.281855,0.000000,0.000000,0.009355,0.708790
342,1059.00,0.500,-10.017,13.2462,3.4310,37.8750,0.0000,0.0000,0.0000,0.0000,25.5555,0.0000,36.2402,0.0000,0.0000,0.3292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.268,-150.258,30.034,3.861,15.631,0.000000,0.282135,0.000000,0.000000,0.009313,0.708552
343,1058.00,0.500,-10.030,13.2590,3.4315,37.8711,0.0000,0.0000,0.0000,0.0000,25.5778,0.0000,36.2235,0.0000,0.0000,0.3277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.387,-150.386,30.050,3.864,15.643,0.000000,0.282411,0.000000,0.000000,0.009271,0.708319
344,1057.00,0.500,-10.044,13.2716,3.4320,37.8671,0.0000,0.0000,0.0000,0.0000,25.5996,0.0000,36.2070,0.0000,0.0000,0.3262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-190.505,-150.513,30.066,3.867,15.655,0.000000,0.282682,0.000000,0.000000,0.009229,0.708090
