Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
287,1114.00,0.500,-9.291,21.6007,3.2736,48.8766,1.6055,5.4577,2.3046,0.0000,6.5204,0.0000,14.5821,0.0000,0.0000,20.3808,0.2724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-342.442,-274.183,49.208,6.598,25.278,0.421381,0.170200,0.202324,0.122157,-0.032563,0.096908,0.019594
288,1113.00,0.500,-9.303,21.7606,3.2742,48.8542,1.6163,5.4646,2.3115,0.0000,6.5421,0.0000,14.5609,0.0000,0.0000,20.3773,0.2732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-344.850,-276.164,49.552,6.646,25.459,0.420110,0.170155,0.203029,0.122504,-0.032292,0.096840,0.019655
289,1112.00,0.500,-9.316,21.9192,3.2748,48.8338,1.6261,5.4704,2.3178,0.0000,6.5637,0.0000,14.5407,0.0000,0.0000,20.3735,0.2739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-347.239,-278.130,49.892,6.693,25.639,0.418893,0.170127,0.203727,0.122805,-0.032037,0.096772,0.019712
290,1111.00,0.500,-9.329,22.0763,3.2754,48.8155,1.6347,5.4752,2.3236,0.0000,6.5850,0.0000,14.5218,0.0000,0.0000,20.3696,0.2747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-349.605,-280.080,50.230,6.740,25.817,0.417734,0.170114,0.204419,0.123061,-0.031798,0.096703,0.019767
291,1110.00,0.500,-9.342,22.2317,3.2760,48.7993,1.6422,5.4788,2.3288,0.0000,6.6061,0.0000,14.5039,0.0000,0.0000,20.3655,0.2753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-351.946,-282.010,50.563,6.786,25.994,0.416635,0.170116,0.205102,0.123270,-0.031576,0.096634,0.019819
292,1109.00,0.500,-9.354,22.3852,3.2765,48.7851,1.6486,5.4814,2.3334,0.0000,6.6270,0.0000,14.4873,0.0000,0.0000,20.3613,0.2760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-354.257,-283.918,50.891,6.832,26.168,0.415597,0.170133,0.205775,0.123433,-0.031370,0.096565,0.019868
293,1108.00,0.500,-9.367,22.5364,3.2770,48.7729,1.6539,5.4829,2.3373,0.0000,6.6475,0.0000,14.4718,0.0000,0.0000,20.3570,0.2766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-356.533,-285.798,51.214,6.877,26.340,0.414621,0.170164,0.206437,0.123551,-0.031181,0.096495,0.019914
294,1107.00,0.500,-9.380,22.6850,3.2775,48.7627,1.6582,5.4834,2.3407,0.0000,6.6677,0.0000,14.4575,0.0000,0.0000,20.3526,0.2772,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-358.770,-287.649,51.531,6.921,26.509,0.413707,0.170206,0.207088,0.123627,-0.031009,0.096424,0.019958
295,1106.00,0.500,-9.393,22.8309,3.2779,48.7545,1.6614,5.4829,2.3435,0.0000,6.6875,0.0000,14.4443,0.0000,0.0000,20.3481,0.2777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-360.964,-289.467,51.842,6.965,26.674,0.412856,0.170259,0.207724,0.123662,-0.030851,0.096352,0.019998
296,1105.00,0.500,-9.405,22.9736,3.2783,48.7479,1.6638,5.4816,2.3458,0.0000,6.7069,0.0000,14.4321,0.0000,0.0000,20.3436,0.2782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-363.112,-291.248,52.145,7.008,26.836,0.412065,0.170321,0.208347,0.123660,-0.030709,0.096279,0.020037
297,1104.00,0.500,-9.418,23.1130,3.2787,48.7431,1.6653,5.4794,2.3475,0.0000,6.7259,0.0000,14.4210,0.0000,0.0000,20.3392,0.2787,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-365.208,-292.989,52.441,7.049,26.995,0.411335,0.170390,0.208953,0.123625,-0.030580,0.096204,0.020073
298,1103.00,0.500,-9.431,23.2490,3.2791,48.7397,1.6661,5.4765,2.3488,0.0000,6.7443,0.0000,14.4108,0.0000,0.0000,20.3348,0.2791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-367.251,-294.689,52.728,7.090,27.149,0.410662,0.170464,0.209544,0.123559,-0.030464,0.096128,0.020107
299,1102.00,0.500,-9.444,23.3812,3.2794,48.7377,1.6662,5.4729,2.3495,0.0000,6.7622,0.0000,14.4014,0.0000,0.0000,20.3305,0.2796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-369.237,-296.344,53.007,7.130,27.300,0.410045,0.170541,0.210117,0.123467,-0.030359,0.096050,0.020139
300,1101.00,0.500,-9.457,23.5096,3.2798,48.7369,1.6657,5.4688,2.3499,0.0000,6.7796,0.0000,14.3928,0.0000,0.0000,20.3263,0.2800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-371.165,-297.953,53.277,7.168,27.446,0.409480,0.170619,0.210673,0.123352,-0.030265,0.095971,0.020170
301,1100.00,0.500,-9.470,23.6341,3.2801,48.7372,1.6647,5.4642,2.3498,0.0000,6.7965,0.0000,14.3850,0.0000,0.0000,20.3222,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-373.033,-299.516,53.539,7.205,27.587,0.408966,0.170697,0.211211,0.123218,-0.030181,0.095890,0.020199
302,1099.00,0.500,-9.483,23.7547,3.2804,48.7385,1.6632,5.4591,2.3494,0.0000,6.8128,0.0000,14.3777,0.0000,0.0000,20.3184,0.2807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-374.840,-301.031,53.791,7.242,27.724,0.408499,0.170774,0.211731,0.123068,-0.030106,0.095806,0.020227
303,1098.00,0.500,-9.496,23.8713,3.2806,48.7406,1.6614,5.4538,2.3487,0.0000,6.8286,0.0000,14.3711,0.0000,0.0000,20.3147,0.2811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-376.587,-302.498,54.034,7.276,27.857,0.408077,0.170848,0.212233,0.122905,-0.030037,0.095721,0.020254
304,1097.00,0.500,-9.509,23.9840,3.2809,48.7434,1.6594,5.4481,2.3476,0.0000,6.8438,0.0000,14.3650,0.0000,0.0000,20.3112,0.2814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-378.272,-303.918,54.268,7.310,27.985,0.407697,0.170917,0.212717,0.122731,-0.029976,0.095634,0.020279
305,1096.00,0.500,-9.522,24.0928,3.2811,48.7468,1.6570,5.4422,2.3463,0.0000,6.8585,0.0000,14.3594,0.0000,0.0000,20.3080,0.2818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-379.898,-305.290,54.492,7.343,28.108,0.407357,0.170982,0.213183,0.122550,-0.029920,0.095544,0.020304
306,1095.00,0.500,-9.535,24.1977,3.2814,48.7508,1.6545,5.4362,2.3447,0.0000,6.8726,0.0000,14.3542,0.0000,0.0000,20.3050,0.2821,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-381.464,-306.615,54.708,7.374,28.227,0.407054,0.171041,0.213631,0.122362,-0.029870,0.095453,0.020328
307,1094.00,0.500,-9.548,24.2989,3.2816,48.7552,1.6518,5.4300,2.3429,0.0000,6.8861,0.0000,14.3493,0.0000,0.0000,20.3022,0.2824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-382.972,-307.895,54.916,7.405,28.342,0.406786,0.171094,0.214062,0.122171,-0.029824,0.095359,0.020351
308,1093.00,0.500,-9.561,24.3964,3.2818,48.7599,1.6491,5.4237,2.3409,0.0000,6.8992,0.0000,14.3448,0.0000,0.0000,20.2997,0.2827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-384.424,-309.129,55.114,7.434,28.452,0.406551,0.171140,0.214476,0.121977,-0.029782,0.095264,0.020374
309,1092.00,0.500,-9.574,24.4903,3.2820,48.7650,1.6462,5.4173,2.3387,0.0000,6.9117,0.0000,14.3406,0.0000,0.0000,20.2974,0.2830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-385.820,-310.321,55.305,7.462,28.558,0.406346,0.171180,0.214873,0.121783,-0.029743,0.095166,0.020396
310,1091.00,0.500,-9.587,24.5807,3.2822,48.7703,1.6433,5.4109,2.3364,0.0000,6.9237,0.0000,14.3367,0.0000,0.0000,20.2954,0.2833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-387.163,-311.470,55.487,7.489,28.661,0.406170,0.171211,0.215254,0.121588,-0.029708,0.095067,0.020418
311,1090.00,0.500,-9.600,24.6678,3.2824,48.7758,1.6404,5.4045,2.3339,0.0000,6.9353,0.0000,14.3329,0.0000,0.0000,20.2937,0.2836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-388.453,-312.578,55.662,7.515,28.759,0.406021,0.171235,0.215620,0.121395,-0.029675,0.094965,0.020439
312,1089.00,0.500,-9.613,24.7516,3.2825,48.7815,1.6375,5.3981,2.3312,0.0000,6.9463,0.0000,14.3294,0.0000,0.0000,20.2921,0.2838,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-389.694,-313.646,55.829,7.540,28.854,0.405897,0.171252,0.215970,0.121203,-0.029644,0.094862,0.020460
313,1088.00,0.500,-9.626,24.8323,3.2827,48.7873,1.6346,5.3917,2.3284,0.0000,6.9569,0.0000,14.3261,0.0000,0.0000,20.2908,0.2841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-390.886,-314.676,55.989,7.565,28.944,0.405797,0.171260,0.216306,0.121015,-0.029615,0.094757,0.020480
314,1087.00,0.500,-9.640,24.9099,3.2829,48.7932,1.6317,5.3854,2.3255,0.0000,6.9671,0.0000,14.3230,0.0000,0.0000,20.2898,0.2844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-392.032,-315.670,56.142,7.588,29.032,0.405719,0.171262,0.216627,0.120829,-0.029587,0.094651,0.020500
315,1086.00,0.500,-9.653,24.9847,3.2830,48.7991,1.6289,5.3791,2.3225,0.0000,6.9768,0.0000,14.3200,0.0000,0.0000,20.2890,0.2847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-393.133,-316.628,56.289,7.610,29.116,0.405662,0.171255,0.216934,0.120647,-0.029561,0.094542,0.020520
316,1085.00,0.500,-9.666,25.0566,3.2832,48.8051,1.6261,5.3728,2.3195,0.0000,6.9861,0.0000,14.3171,0.0000,0.0000,20.2884,0.2849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-394.190,-317.552,56.429,7.632,29.197,0.405626,0.171241,0.217229,0.120469,-0.029537,0.094433,0.020540
317,1084.00,0.500,-9.679,25.1259,3.2833,48.8111,1.6234,5.3667,2.3163,0.0000,6.9950,0.0000,14.3143,0.0000,0.0000,20.2880,0.2852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-395.207,-318.443,56.562,7.653,29.275,0.405607,0.171219,0.217510,0.120296,-0.029513,0.094321,0.020559
318,1083.00,0.500,-9.693,25.1926,3.2835,48.8171,1.6207,5.3606,2.3130,0.0000,7.0036,0.0000,14.3117,0.0000,0.0000,20.2879,0.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-396.184,-319.303,56.690,7.673,29.349,0.405607,0.171190,0.217779,0.120127,-0.029490,0.094209,0.020579
319,1082.00,0.500,-9.706,25.2569,3.2836,48.8231,1.6182,5.3546,2.3097,0.0000,7.0117,0.0000,14.3091,0.0000,0.0000,20.2879,0.2857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-397.122,-320.133,56.812,7.692,29.421,0.405623,0.171154,0.218037,0.119963,-0.029469,0.094094,0.020598
320,1081.00,0.500,-9.719,25.3187,3.2838,48.8291,1.6157,5.3486,2.3063,0.0000,7.0195,0.0000,14.3067,0.0000,0.0000,20.2882,0.2860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-398.024,-320.934,56.929,7.710,29.490,0.405655,0.171111,0.218282,0.119803,-0.029447,0.093979,0.020616
321,1080.00,0.500,-9.732,25.3783,3.2839,48.8351,1.6132,5.3428,2.3028,0.0000,7.0269,0.0000,14.3043,0.0000,0.0000,20.2887,0.2862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-398.891,-321.707,57.040,7.728,29.557,0.405702,0.171061,0.218517,0.119649,-0.029427,0.093862,0.020635
322,1079.00,0.500,-9.746,25.4357,3.2841,48.8410,1.6109,5.3370,2.2993,0.0000,7.0340,0.0000,14.3020,0.0000,0.0000,20.2893,0.2865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-399.725,-322.454,57.147,7.745,29.621,0.405763,0.171005,0.218741,0.119499,-0.029406,0.093744,0.020654
323,1078.00,0.500,-9.759,25.4910,3.2842,48.8469,1.6086,5.3313,2.2957,0.0000,7.0408,0.0000,14.2997,0.0000,0.0000,20.2901,0.2867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-400.526,-323.175,57.248,7.762,29.682,0.405837,0.170942,0.218955,0.119355,-0.029387,0.093625,0.020672
324,1077.00,0.500,-9.772,25.5443,3.2843,48.8527,1.6065,5.3258,2.2921,0.0000,7.0473,0.0000,14.2975,0.0000,0.0000,20.2912,0.2870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-401.296,-323.872,57.345,7.778,29.741,0.405924,0.170873,0.219160,0.119215,-0.029367,0.093505,0.020690
325,1076.00,0.500,-9.786,25.5957,3.2844,48.8585,1.6044,5.3203,2.2884,0.0000,7.0535,0.0000,14.2954,0.0000,0.0000,20.2923,0.2872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.037,-324.545,57.437,7.793,29.798,0.406023,0.170798,0.219354,0.119080,-0.029348,0.093383,0.020708
326,1075.00,0.500,-9.799,25.6453,3.2846,48.8642,1.6024,5.3149,2.2847,0.0000,7.0594,0.0000,14.2933,0.0000,0.0000,20.2937,0.2875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-402.749,-325.196,57.526,7.808,29.853,0.406134,0.170717,0.219540,0.118951,-0.029329,0.093261,0.020726
327,1074.00,0.500,-9.813,25.6930,3.2847,48.8699,1.6005,5.3096,2.2809,0.0000,7.0650,0.0000,14.2913,0.0000,0.0000,20.2952,0.2877,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-403.434,-325.825,57.610,7.822,29.906,0.406255,0.170631,0.219717,0.118826,-0.029310,0.093138,0.020744
328,1073.00,0.500,-9.826,25.7391,3.2848,48.8755,1.5987,5.3043,2.2771,0.0000,7.0703,0.0000,14.2893,0.0000,0.0000,20.2969,0.2879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.092,-326.433,57.690,7.836,29.956,0.406387,0.170539,0.219885,0.118706,-0.029292,0.093014,0.020761
329,1072.00,0.500,-9.840,25.7835,3.2849,48.8810,1.5969,5.2992,2.2733,0.0000,7.0754,0.0000,14.2873,0.0000,0.0000,20.2987,0.2882,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-404.726,-327.021,57.766,7.849,30.005,0.406528,0.170442,0.220045,0.118591,-0.029273,0.092888,0.020779
330,1071.00,0.500,-9.853,25.8264,3.2851,48.8865,1.5952,5.2942,2.2694,0.0000,7.0802,0.0000,14.2854,0.0000,0.0000,20.3006,0.2884,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.335,-327.590,57.839,7.862,30.052,0.406679,0.170340,0.220197,0.118480,-0.029255,0.092762,0.020796
331,1070.00,0.500,-9.867,25.8677,3.2852,48.8919,1.5937,5.2892,2.2655,0.0000,7.0848,0.0000,14.2835,0.0000,0.0000,20.3027,0.2887,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-405.921,-328.141,57.909,7.874,30.097,0.406839,0.170233,0.220342,0.118374,-0.029237,0.092636,0.020813
332,1069.00,0.500,-9.880,25.9076,3.2853,48.8972,1.5922,5.2843,2.2616,0.0000,7.0892,0.0000,14.2817,0.0000,0.0000,20.3050,0.2889,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-406.485,-328.674,57.975,7.886,30.141,0.407007,0.170121,0.220480,0.118273,-0.029219,0.092508,0.020831
333,1068.00,0.500,-9.894,25.9461,3.2854,48.9025,1.5907,5.2795,2.2576,0.0000,7.0934,0.0000,14.2799,0.0000,0.0000,20.3073,0.2891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.028,-329.191,58.037,7.897,30.183,0.407183,0.170005,0.220610,0.118175,-0.029201,0.092380,0.020848
334,1067.00,0.500,-9.907,25.9833,3.2855,48.9076,1.5894,5.2748,2.2536,0.0000,7.0973,0.0000,14.2781,0.0000,0.0000,20.3098,0.2894,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-407.550,-329.691,58.097,7.908,30.223,0.407367,0.169884,0.220734,0.118083,-0.029183,0.092251,0.020864
335,1066.00,0.500,-9.921,26.0192,3.2856,48.9128,1.5881,5.2702,2.2496,0.0000,7.1010,0.0000,14.2763,0.0000,0.0000,20.3124,0.2896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.052,-330.175,58.154,7.919,30.262,0.407558,0.169760,0.220851,0.117994,-0.029165,0.092121,0.020881
336,1065.00,0.500,-9.934,26.0538,3.2858,48.9178,1.5869,5.2656,2.2456,0.0000,7.1046,0.0000,14.2745,0.0000,0.0000,20.3151,0.2898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-408.535,-330.644,58.208,7.929,30.299,0.407756,0.169631,0.220962,0.117910,-0.029147,0.091991,0.020898
337,1064.00,0.500,-9.948,26.0873,3.2859,48.9228,1.5858,5.2612,2.2415,0.0000,7.1079,0.0000,14.2728,0.0000,0.0000,20.3179,0.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.000,-331.099,58.259,7.939,30.335,0.407961,0.169498,0.221067,0.117829,-0.029129,0.091860,0.020914
338,1063.00,0.500,-9.962,26.1196,3.2860,48.9277,1.5847,5.2568,2.2375,0.0000,7.1111,0.0000,14.2711,0.0000,0.0000,20.3209,0.2903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.447,-331.540,58.308,7.949,30.370,0.408172,0.169362,0.221166,0.117753,-0.029111,0.091728,0.020931
339,1062.00,0.500,-9.975,26.1508,3.2861,48.9325,1.5838,5.2525,2.2334,0.0000,7.1140,0.0000,14.2694,0.0000,0.0000,20.3239,0.2905,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-409.878,-331.967,58.354,7.958,30.404,0.408390,0.169222,0.221259,0.117680,-0.029093,0.091596,0.020947
340,1061.00,0.500,-9.989,26.1809,3.2862,48.9373,1.5828,5.2482,2.2293,0.0000,7.1168,0.0000,14.2678,0.0000,0.0000,20.3270,0.2907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.292,-332.381,58.397,7.967,30.436,0.408613,0.169078,0.221347,0.117611,-0.029075,0.091463,0.020963
341,1060.00,0.500,-10.003,26.2101,3.2863,48.9420,1.5820,5.2440,2.2251,0.0000,7.1195,0.0000,14.2662,0.0000,0.0000,20.3302,0.2909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-410.690,-332.783,58.438,7.976,30.467,0.408841,0.168931,0.221430,0.117546,-0.029057,0.091330,0.020979
342,1059.00,0.500,-10.017,26.2382,3.2864,48.9467,1.5812,5.2399,2.2210,0.0000,7.1219,0.0000,14.2645,0.0000,0.0000,20.3336,0.2912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.073,-333.173,58.477,7.984,30.497,0.409075,0.168781,0.221507,0.117484,-0.029039,0.091196,0.020995
343,1058.00,0.500,-10.030,26.2654,3.2865,48.9513,1.5805,5.2359,2.2168,0.0000,7.1243,0.0000,14.2629,0.0000,0.0000,20.3370,0.2914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.442,-333.551,58.514,7.992,30.525,0.409314,0.168628,0.221580,0.117426,-0.029021,0.091061,0.021011
344,1057.00,0.500,-10.044,26.2917,3.2866,48.9558,1.5798,5.2319,2.2127,0.0000,7.1264,0.0000,14.2613,0.0000,0.0000,20.3404,0.2916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-411.797,-333.918,58.549,8.000,30.553,0.409558,0.168472,0.221648,0.117371,-0.029003,0.090927,0.021027
345,1056.00,0.500,-10.058,26.3171,3.2867,48.9603,1.5792,5.2280,2.2085,0.0000,7.1285,0.0000,14.2598,0.0000,0.0000,20.3440,0.2918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.138,-334.275,58.581,8.007,30.580,0.409806,0.168314,0.221711,0.117320,-0.028985,0.090791,0.021042
346,1055.00,0.500,-10.072,26.3416,3.2868,48.9647,1.5787,5.2241,2.2043,0.0000,7.1303,0.0000,14.2582,0.0000,0.0000,20.3476,0.2920,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.466,-334.621,58.612,8.014,30.605,0.410059,0.168152,0.221770,0.117271,-0.028966,0.090656,0.021058
347,1054.00,0.500,-10.085,26.3653,3.2869,48.9690,1.5782,5.2203,2.2001,0.0000,7.1321,0.0000,14.2567,0.0000,0.0000,20.3514,0.2922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-412.781,-334.957,58.640,8.021,30.630,0.410316,0.167988,0.221825,0.117226,-0.028948,0.090519,0.021073
348,1053.00,0.500,-10.099,26.3882,3.2870,48.9733,1.5778,5.2166,2.1958,0.0000,7.1337,0.0000,14.2552,0.0000,0.0000,20.3551,0.2925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.084,-335.283,58.667,8.028,30.654,0.410577,0.167821,0.221875,0.117184,-0.028930,0.090383,0.021089
349,1052.00,0.500,-10.113,26.4104,3.2872,48.9775,1.5774,5.2130,2.1916,0.0000,7.1352,0.0000,14.2537,0.0000,0.0000,20.3590,0.2927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.376,-335.600,58.692,8.034,30.677,0.410842,0.167652,0.221922,0.117145,-0.028911,0.090246,0.021104
350,1051.00,0.500,-10.127,26.4318,3.2873,48.9817,1.5771,5.2093,2.1873,0.0000,7.1366,0.0000,14.2522,0.0000,0.0000,20.3629,0.2929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.656,-335.908,58.716,8.041,30.699,0.411110,0.167481,0.221965,0.117109,-0.028893,0.090109,0.021119
351,1050.00,0.500,-10.141,26.4525,3.2874,48.9858,1.5768,5.2058,2.1831,0.0000,7.1378,0.0000,14.2507,0.0000,0.0000,20.3669,0.2931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-413.925,-336.207,58.738,8.047,30.720,0.411382,0.167308,0.222004,0.117076,-0.028874,0.089971,0.021134
352,1049.00,0.500,-10.155,26.4725,3.2875,48.9898,1.5766,5.2023,2.1788,0.0000,7.1390,0.0000,14.2492,0.0000,0.0000,20.3710,0.2933,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.184,-336.497,58.758,8.053,30.740,0.411658,0.167132,0.222039,0.117046,-0.028856,0.089833,0.021149
353,1048.00,0.500,-10.169,26.4918,3.2876,48.9938,1.5765,5.1988,2.1745,0.0000,7.1400,0.0000,14.2478,0.0000,0.0000,20.3751,0.2935,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.432,-336.780,58.777,8.058,30.760,0.411937,0.166954,0.222071,0.117018,-0.028837,0.089694,0.021163
354,1047.00,0.500,-10.183,26.5105,3.2877,48.9978,1.5764,5.1954,2.1702,0.0000,7.1409,0.0000,14.2463,0.0000,0.0000,20.3792,0.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.671,-337.055,58.794,8.064,30.779,0.412218,0.166775,0.222099,0.116993,-0.028819,0.089556,0.021178
355,1046.00,0.500,-10.197,26.5285,3.2878,49.0017,1.5763,5.1921,2.1660,0.0000,7.1417,0.0000,14.2449,0.0000,0.0000,20.3834,0.2939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-414.900,-337.322,58.809,8.069,30.797,0.412503,0.166593,0.222124,0.116971,-0.028800,0.089417,0.021193
356,1045.00,0.500,-10.211,26.6910,3.2877,49.0418,1.5600,5.1572,2.1526,0.0000,7.1781,0.0000,14.2675,0.0000,0.0000,20.3487,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-417.337,-339.368,59.150,8.118,30.986,0.411391,0.167990,0.223245,0.115923,-0.028669,0.088909,0.021210
357,1044.00,0.500,-10.225,26.8598,3.2877,49.0838,1.5430,5.1208,2.1385,0.0000,7.2167,0.0000,14.2920,0.0000,0.0000,20.3109,0.2944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-419.869,-341.491,59.505,8.170,31.182,0.410146,0.169515,0.224437,0.114834,-0.028534,0.088379,0.021224
358,1043.00,0.500,-10.239,27.1034,3.2877,49.1451,1.5178,5.0676,2.1184,0.0000,7.2768,0.0000,14.3327,0.0000,0.0000,20.2475,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-423.541,-344.534,60.029,8.244,31.468,0.407867,0.172108,0.226290,0.113245,-0.028358,0.087634,0.021213
359,1042.00,0.500,-10.253,27.3331,3.2876,49.2029,1.4943,5.0176,2.0988,0.0000,7.3346,0.0000,14.3722,0.0000,0.0000,20.1856,0.2940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-426.996,-347.401,60.521,8.314,31.738,0.405596,0.174643,0.228074,0.111766,-0.028199,0.086924,0.021196
360,1041.00,0.500,-10.267,27.5624,3.2876,49.2607,1.4710,4.9678,2.0788,0.0000,7.3939,0.0000,14.4134,0.0000,0.0000,20.1209,0.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-430.442,-350.262,61.013,8.384,32.007,0.403157,0.177303,0.229903,0.110306,-0.028050,0.086211,0.021169
361,1040.00,0.500,-10.281,27.7919,3.2875,49.3185,1.4478,4.9181,2.0584,0.0000,7.4549,0.0000,14.4562,0.0000,0.0000,20.0531,0.2932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-433.886,-353.120,61.506,8.454,32.277,0.400538,0.180099,0.231781,0.108865,-0.027911,0.085497,0.021132
362,1039.00,0.500,-10.296,28.0218,3.2875,49.3763,1.4247,4.8686,2.0375,0.0000,7.5175,0.0000,14.5010,0.0000,0.0000,19.9819,0.2925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-437.334,-355.982,61.999,8.524,32.548,0.397725,0.183039,0.233713,0.107442,-0.027785,0.084782,0.021084
