Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
78,1323.00,0.500,-6.989,1.0040151304407e+02,2.6569,48.4853,1.0060,17.5695,1.3985,0.0299,7.0989,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6786056589388e+03,-1.2273005845038e+03,2.8274602915458e+02,3.7789182560017e+01,1.5342687569596e+02,3.8532980e-01,1.8978675e-02,1.8605297e-02,3.5951067e-03,1.3766376e-03,5.2281983e-02,5.3002501e-01,6.9683571e-02,1.3527558e+00,5.8368787e-01,1.3728081e-01,3.1531795e-04,5.9659282e-04,2.8848469e-02,7.4598083e-01,7.2532711e-01,7.2532711e-01,7.2532711e-01,8.1649035e-04,1.7078,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6786056589388e+03,-1.2273005845038e+03, 2.8274602915458e+02, 3.7789182560017e+01, 1.5342687569596e+02, 2.5998284365235e-03,-2.0188067716404e-04, 6.8798218442394e-05, 5.3422874877859e-06, 2.5998284365235e-03,-2.0188067716404e-04, 6.8798218442394e-05, 5.3422874877859e-06
79,1322.00,0.500,-6.998,1.0040154705602e+02,2.6571,48.4853,1.0060,17.5694,1.3989,0.0299,7.0985,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6783235676200e+03,-1.2274544895902e+03,2.8264995644912e+02,3.7786613489944e+01,1.5342699075553e+02,3.8533822e-01,1.8983621e-02,1.8579650e-02,3.5941333e-03,1.3783611e-03,5.2281056e-02,5.3015306e-01,6.9663434e-02,1.3538778e+00,5.8386381e-01,1.3724307e-01,3.1434958e-04,5.9657843e-04,2.8919840e-02,7.4632042e-01,7.2564122e-01,7.2564122e-01,7.2564122e-01,8.1747605e-04,1.7115,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6783235676200e+03,-1.2274544895902e+03, 2.8264995644912e+02, 3.7786613489944e+01, 1.5342699075553e+02, 2.5998360562887e-03,-2.0189618500552e-04, 6.8803097609702e-05, 5.3430611097036e-06, 2.5998360562887e-03,-2.0189618500552e-04, 6.8803097609702e-05, 5.3430611097036e-06
80,1321.00,0.500,-7.008,1.0040158127558e+02,2.6572,48.4853,1.0060,17.5694,1.3992,0.0299,7.0982,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6780415760161e+03,-1.2276083978847e+03,2.8255382375021e+02,3.7784044592320e+01,1.5342710685829e+02,3.8534665e-01,1.8988574e-02,1.8554007e-02,3.5931636e-03,1.3800891e-03,5.2280108e-02,5.3028132e-01,6.9643276e-02,1.3550023e+00,5.8404004e-01,1.3720529e-01,3.1338295e-04,5.9656402e-04,2.8991476e-02,7.4666062e-01,7.2595586e-01,7.2595586e-01,7.2595586e-01,8.1846420e-04,1.7152,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6780415760161e+03,-1.2276083978847e+03, 2.8255382375021e+02, 3.7784044592320e+01, 1.5342710685829e+02, 2.5998437225611e-03,-2.0191169853880e-04, 6.8807978357340e-05, 5.3438349630745e-06, 2.5998437225611e-03,-2.0191169853880e-04, 6.8807978357340e-05, 5.3438349630745e-06
81,1320.00,0.500,-7.017,1.0040161570333e+02,2.6574,48.4853,1.0060,17.5694,1.3996,0.0299,7.0979,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6777596841967e+03,-1.2277623093987e+03,2.8245763098137e+02,3.7781475867546e+01,1.5342722400729e+02,3.8535509e-01,1.8993533e-02,1.8528367e-02,3.5921976e-03,1.3818215e-03,5.2279141e-02,5.3040979e-01,6.9623097e-02,1.3561291e+00,5.8421656e-01,1.3716747e-01,3.1241805e-04,5.9654959e-04,2.9063377e-02,7.4700142e-01,7.2627104e-01,7.2627104e-01,7.2627104e-01,8.1945480e-04,1.7189,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6777596841967e+03,-1.2277623093987e+03, 2.8245763098137e+02, 3.7781475867546e+01, 1.5342722400729e+02, 2.5998514354749e-03,-2.0192721779819e-04, 6.8812860688381e-05, 5.3446090487863e-06, 2.5998514354749e-03,-2.0192721779819e-04, 6.8812860688381e-05, 5.3446090487863e-06
82,1319.00,0.500,-7.027,1.0040165033987e+02,2.6576,48.4853,1.0060,17.5694,1.3999,0.0299,7.0976,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6774778922316e+03,-1.2279162241439e+03,2.8236137806593e+02,3.7778907316026e+01,1.5342734220556e+02,3.8536355e-01,1.8998498e-02,1.8502731e-02,3.5912354e-03,1.3835585e-03,5.2278153e-02,5.3053847e-01,6.9602897e-02,1.3572584e+00,5.8439337e-01,1.3712963e-01,3.1145489e-04,5.9653515e-04,2.9135545e-02,7.4734283e-01,7.2658675e-01,7.2658675e-01,7.2658675e-01,8.2044785e-04,1.7226,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6774778922316e+03,-1.2279162241439e+03, 2.8236137806593e+02, 3.7778907316026e+01, 1.5342734220556e+02, 2.5998591951647e-03,-2.0194274281811e-04, 6.8817744605912e-05, 5.3453833677303e-06, 2.5998591951647e-03,-2.0194274281811e-04, 6.8817744605912e-05, 5.3453833677303e-06
83,1318.00,0.500,-7.037,1.0040168518581e+02,2.6578,48.4852,1.0060,17.5694,1.4003,0.0299,7.0973,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6771962001907e+03,-1.2280701421320e+03,2.8226506492710e+02,3.7776338938166e+01,1.5342746145618e+02,3.8537203e-01,1.9003470e-02,1.8477097e-02,3.5902770e-03,1.3852999e-03,5.2277145e-02,5.3066736e-01,6.9582676e-02,1.3583900e+00,5.8457048e-01,1.3709175e-01,3.1049347e-04,5.9652068e-04,2.9207981e-02,7.4768485e-01,7.2690300e-01,7.2690300e-01,7.2690300e-01,8.2144336e-04,1.7263,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6771962001907e+03,-1.2280701421320e+03, 2.8226506492710e+02, 3.7776338938166e+01, 1.5342746145618e+02, 2.5998670017658e-03,-2.0195827363315e-04, 6.8822630113031e-05, 5.3461579208014e-06, 2.5998670017658e-03,-2.0195827363315e-04, 6.8822630113031e-05, 5.3461579208014e-06
84,1317.00,0.500,-7.046,1.0040172024175e+02,2.6580,48.4852,1.0060,17.5694,1.4006,0.0299,7.0970,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6769146081441e+03,-1.2282240633746e+03,2.8216869148793e+02,3.7773770734370e+01,1.5342758176222e+02,3.8538052e-01,1.9008448e-02,1.8451468e-02,3.5893223e-03,1.3870459e-03,5.2276117e-02,5.3079646e-01,6.9562434e-02,1.3595241e+00,5.8474788e-01,1.3705384e-01,3.0953378e-04,5.9650621e-04,2.9280686e-02,7.4802748e-01,7.2721978e-01,7.2721978e-01,7.2721978e-01,8.2244134e-04,1.7301,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6769146081441e+03,-1.2282240633746e+03, 2.8216869148793e+02, 3.7773770734370e+01, 1.5342758176222e+02, 2.5998748554140e-03,-2.0197381027802e-04, 6.8827517212847e-05, 5.3469327088979e-06, 2.5998748554140e-03,-2.0197381027802e-04, 6.8827517212847e-05, 5.3469327088979e-06
85,1316.00,0.500,-7.056,1.0040175550831e+02,2.6582,48.4852,1.0060,17.5694,1.4009,0.0299,7.0967,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6766331161618e+03,-1.2283779878835e+03,2.8207225767133e+02,3.7771202705049e+01,1.5342770312676e+02,3.8538903e-01,1.9013432e-02,1.8425842e-02,3.5883714e-03,1.3887964e-03,5.2275069e-02,5.3092578e-01,6.9542170e-02,1.3606606e+00,5.8492558e-01,1.3701590e-01,3.0857583e-04,5.9649171e-04,2.9353662e-02,7.4837072e-01,7.2753711e-01,7.2753711e-01,7.2753711e-01,8.2344181e-04,1.7338,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6766331161618e+03,-1.2283779878835e+03, 2.8207225767133e+02, 3.7771202705049e+01, 1.5342770312676e+02, 2.5998827562456e-03,-2.0198935278755e-04, 6.8832405908484e-05, 5.3477077329217e-06, 2.5998827562456e-03,-2.0198935278755e-04, 6.8832405908484e-05, 5.3477077329217e-06
86,1315.00,0.500,-7.066,1.0040179098609e+02,2.6583,48.4852,1.0060,17.5694,1.4013,0.0299,7.0963,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6763517243142e+03,-1.2285319156704e+03,2.8197576340004e+02,3.7768634850612e+01,1.5342782555290e+02,3.8539755e-01,1.9018422e-02,1.8400219e-02,3.5874243e-03,1.3905516e-03,5.2274000e-02,5.3105531e-01,6.9521886e-02,1.3617995e+00,5.8510358e-01,1.3697792e-01,3.0761961e-04,5.9647720e-04,2.9426909e-02,7.4871458e-01,7.2785497e-01,7.2785497e-01,7.2785497e-01,8.2444476e-04,1.7375,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6763517243142e+03,-1.2285319156704e+03, 2.8197576340004e+02, 3.7768634850612e+01, 1.5342782555290e+02, 2.5998907043974e-03,-2.0200490119672e-04, 6.8837296203076e-05, 5.3484829937784e-06, 2.5998907043974e-03,-2.0200490119672e-04, 6.8837296203076e-05, 5.3484829937784e-06
87,1314.00,0.500,-7.075,1.0040182667571e+02,2.6585,48.4852,1.0060,17.5694,1.4017,0.0299,7.0960,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6760704326716e+03,-1.2286858467474e+03,2.8187920859666e+02,3.7766067171470e+01,1.5342794904376e+02,3.8540609e-01,1.9023419e-02,1.8374600e-02,3.5864809e-03,1.3923112e-03,5.2272911e-02,5.3118506e-01,6.9501580e-02,1.3629409e+00,5.8528187e-01,1.3693991e-01,3.0666514e-04,5.9646268e-04,2.9500429e-02,7.4905905e-01,7.2817338e-01,7.2817338e-01,7.2817338e-01,8.2545022e-04,1.7412,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6760704326716e+03,-1.2286858467474e+03, 2.8187920859666e+02, 3.7766067171470e+01, 1.5342794904376e+02, 2.5998987000069e-03,-2.0202045554067e-04, 6.8842188099770e-05, 5.3492584923771e-06, 2.5998987000069e-03,-2.0202045554067e-04, 6.8842188099770e-05, 5.3492584923771e-06
88,1313.00,0.500,-7.085,1.0040186257778e+02,2.6587,48.4852,1.0060,17.5694,1.4020,0.0299,7.0957,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6757892413044e+03,-1.2288397811262e+03,2.8178259318366e+02,3.7763499668038e+01,1.5342807360247e+02,3.8541465e-01,1.9028422e-02,1.8348984e-02,3.5855414e-03,1.3940755e-03,5.2271802e-02,5.3131501e-01,6.9481253e-02,1.3640847e+00,5.8546046e-01,1.3690187e-01,3.0571239e-04,5.9644813e-04,2.9574224e-02,7.4940413e-01,7.2849233e-01,7.2849233e-01,7.2849233e-01,8.2645817e-04,1.7450,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6757892413044e+03,-1.2288397811262e+03, 2.8178259318366e+02, 3.7763499668038e+01, 1.5342807360247e+02, 2.5999067432121e-03,-2.0203601585464e-04, 6.8847081601726e-05, 5.3500342296304e-06, 2.5999067432121e-03,-2.0203601585464e-04, 6.8847081601726e-05, 5.3500342296304e-06
89,1312.00,0.500,-7.095,1.0040189869292e+02,2.6589,48.4851,1.0060,17.5694,1.4024,0.0299,7.0954,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6755081502834e+03,-1.2289937188188e+03,2.8168591708334e+02,3.7760932340730e+01,1.5342819923216e+02,3.8542322e-01,1.9033432e-02,1.8323372e-02,3.5846057e-03,1.3958444e-03,5.2270672e-02,5.3144519e-01,6.9460905e-02,1.3652310e+00,5.8563935e-01,1.3686379e-01,3.0476139e-04,5.9643357e-04,2.9648295e-02,7.4974984e-01,7.2881183e-01,7.2881183e-01,7.2881183e-01,8.2746865e-04,1.7487,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6755081502834e+03,-1.2289937188188e+03, 2.8168591708334e+02, 3.7760932340730e+01, 1.5342819923216e+02, 2.5999148341517e-03,-2.0205158217402e-04, 6.8851976712115e-05, 5.3508102064548e-06, 2.5999148341517e-03,-2.0205158217402e-04, 6.8851976712115e-05, 5.3508102064548e-06
90,1311.00,0.500,-7.104,1.0040193502176e+02,2.6591,48.4851,1.0060,17.5694,1.4027,0.0299,7.0950,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6752271596792e+03,-1.2291476598371e+03,2.8158918021783e+02,3.7758365189963e+01,1.5342832593599e+02,3.8543181e-01,1.9038448e-02,1.8297763e-02,3.5836738e-03,1.3976180e-03,5.2269521e-02,5.3157558e-01,6.9440535e-02,1.3663798e+00,5.8581854e-01,1.3682568e-01,3.0381211e-04,5.9641900e-04,2.9722642e-02,7.5009616e-01,7.2913187e-01,7.2913187e-01,7.2913187e-01,8.2848165e-04,1.7525,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6752271596792e+03,-1.2291476598371e+03, 2.8158918021783e+02, 3.7758365189963e+01, 1.5342832593599e+02, 2.5999229729646e-03,-2.0206715453436e-04, 6.8856873434122e-05, 5.3515864237702e-06, 2.5999229729646e-03,-2.0206715453436e-04, 6.8856873434122e-05, 5.3515864237702e-06
91,1310.00,0.500,-7.114,1.0040197156491e+02,2.6592,48.4851,1.0060,17.5694,1.4031,0.0299,7.0947,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6749462695627e+03,-1.2293016041934e+03,2.8149238250915e+02,3.7755798216156e+01,1.5342845371712e+02,3.8544042e-01,1.9043470e-02,1.8272158e-02,3.5827457e-03,1.3993962e-03,5.2268350e-02,5.3170618e-01,6.9420144e-02,1.3675310e+00,5.8599803e-01,1.3678754e-01,3.0286458e-04,5.9640440e-04,2.9797268e-02,7.5044311e-01,7.2945246e-01,7.2945246e-01,7.2945246e-01,8.2949718e-04,1.7562,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6749462695627e+03,-1.2293016041934e+03, 2.8149238250915e+02, 3.7755798216156e+01, 1.5342845371712e+02, 2.5999311597908e-03,-2.0208273297133e-04, 6.8861771770944e-05, 5.3523628825004e-06, 2.5999311597908e-03,-2.0208273297133e-04, 6.8861771770944e-05, 5.3523628825004e-06
92,1309.00,0.500,-7.124,1.0040200832301e+02,2.6594,48.4851,1.0060,17.5694,1.4035,0.0299,7.0944,0.0000,9.0636,0.0000,0.0000,12.4002,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6746654800049e+03,-1.2294555518995e+03,2.8139552387914e+02,3.7753231419730e+01,1.5342858257874e+02,3.8544904e-01,1.9048498e-02,1.8246557e-02,3.5818214e-03,1.4011790e-03,5.2267157e-02,5.3183700e-01,6.9399732e-02,1.3686847e+00,5.8617782e-01,1.3674936e-01,3.0191878e-04,5.9638979e-04,2.9872173e-02,7.5079068e-01,7.2977360e-01,7.2977360e-01,7.2977360e-01,8.3051525e-04,1.7600,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6746654800049e+03,-1.2294555518995e+03, 2.8139552387914e+02, 3.7753231419730e+01, 1.5342858257874e+02, 2.5999393947704e-03,-2.0209831752074e-04, 6.8866671725790e-05, 5.3531395835728e-06, 2.5999393947704e-03,-2.0209831752074e-04, 6.8866671725790e-05, 5.3531395835728e-06
93,1308.00,0.500,-7.134,1.0040204529668e+02,2.6596,48.4851,1.0060,17.5694,1.4038,0.0299,7.0941,0.0000,9.0636,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6743847910768e+03,-1.2296095029677e+03,2.8129860424949e+02,3.7750664801107e+01,1.5342871252404e+02,3.8545767e-01,1.9053533e-02,1.8220959e-02,3.5809010e-03,1.4029666e-03,5.2265944e-02,5.3196804e-01,6.9379298e-02,1.3698408e+00,5.8635791e-01,1.3671116e-01,3.0097471e-04,5.9637517e-04,2.9947360e-02,7.5113888e-01,7.3009528e-01,7.3009528e-01,7.3009528e-01,8.3153587e-04,1.7638,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6743847910768e+03,-1.2296095029677e+03, 2.8129860424949e+02, 3.7750664801107e+01, 1.5342871252404e+02, 2.5999476780442e-03,-2.0211390821855e-04, 6.8871573301883e-05, 5.3539165279184e-06, 2.5999476780442e-03,-2.0211390821855e-04, 6.8871573301883e-05, 5.3539165279184e-06
94,1307.00,0.500,-7.143,1.0040208248655e+02,2.6598,48.4851,1.0060,17.5694,1.4042,0.0299,7.0937,0.0000,9.0636,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6741042028496e+03,-1.2297634574101e+03,2.8120162354174e+02,3.7748098360710e+01,1.5342884355622e+02,3.8546633e-01,1.9058575e-02,1.8195365e-02,3.5799844e-03,1.4047588e-03,5.2264710e-02,5.3209930e-01,6.9358843e-02,1.3709995e+00,5.8653830e-01,1.3667291e-01,3.0003238e-04,5.9636052e-04,3.0022829e-02,7.5148770e-01,7.3041752e-01,7.3041752e-01,7.3041752e-01,8.3255905e-04,1.7675,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6741042028496e+03,-1.2297634574101e+03, 2.8120162354174e+02, 3.7748098360710e+01, 1.5342884355622e+02, 2.5999560097539e-03,-2.0212950510086e-04, 6.8876476502456e-05, 5.3546937164720e-06, 2.5999560097539e-03,-2.0212950510086e-04, 6.8876476502456e-05, 5.3546937164720e-06
95,1306.00,0.500,-7.153,1.0040211989326e+02,2.6600,48.4850,1.0060,17.5693,1.4046,0.0299,7.0934,0.0000,9.0636,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6738237153947e+03,-1.2299174152391e+03,2.8110458167729e+02,3.7745532098966e+01,1.5342897567851e+02,3.8547500e-01,1.9063623e-02,1.8169775e-02,3.5790717e-03,1.4065558e-03,5.2263455e-02,5.3223078e-01,6.9338366e-02,1.3721607e+00,5.8671900e-01,1.3663464e-01,2.9909179e-04,5.9634586e-04,3.0098581e-02,7.5183715e-01,7.3074031e-01,7.3074031e-01,7.3074031e-01,8.3358479e-04,1.7713,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6738237153947e+03,-1.2299174152391e+03, 2.8110458167729e+02, 3.7745532098966e+01, 1.5342897567851e+02, 2.5999643900413e-03,-2.0214510820392e-04, 6.8881381330759e-05, 5.3554711501724e-06, 2.5999643900413e-03,-2.0214510820392e-04, 6.8881381330759e-05, 5.3554711501724e-06
96,1305.00,0.500,-7.163,1.0040215751744e+02,2.6602,48.4850,1.0060,17.5693,1.4049,0.0299,7.0930,0.0000,9.0636,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6735433287836e+03,-1.2300713764668e+03,2.8100747857736e+02,3.7742966016302e+01,1.5342910889414e+02,3.8548368e-01,1.9068677e-02,1.8144188e-02,3.5781628e-03,1.4083575e-03,5.2262179e-02,5.3236247e-01,6.9317868e-02,1.3733244e+00,5.8690000e-01,1.3659633e-01,2.9815293e-04,5.9633118e-04,3.0174618e-02,7.5218723e-01,7.3106366e-01,7.3106366e-01,7.3106366e-01,8.3461312e-04,1.7751,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6735433287836e+03,-1.2300713764668e+03, 2.8100747857736e+02, 3.7742966016302e+01, 1.5342910889414e+02, 2.5999728190491e-03,-2.0216071756410e-04, 6.8886287790052e-05, 5.3562488299617e-06, 2.5999728190491e-03,-2.0216071756410e-04, 6.8886287790052e-05, 5.3562488299617e-06
97,1304.00,0.500,-7.173,1.0040219535973e+02,2.6603,48.4850,1.0060,17.5693,1.4053,0.0299,7.0927,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6732630430878e+03,-1.2302253411056e+03,2.8091031416303e+02,3.7740400113146e+01,1.5342924320635e+02,3.8549238e-01,1.9073737e-02,1.8118605e-02,3.5772578e-03,1.4101639e-03,5.2260881e-02,5.3249438e-01,6.9297348e-02,1.3744906e+00,5.8708130e-01,1.3655799e-01,2.9721580e-04,5.9631649e-04,3.0250942e-02,7.5253794e-01,7.3138756e-01,7.3138756e-01,7.3138756e-01,8.3564403e-04,1.7789,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6732630430878e+03,-1.2302253411056e+03, 2.8091031416303e+02, 3.7740400113146e+01, 1.5342924320635e+02, 2.5999812969205e-03,-2.0217633321794e-04, 6.8891195883608e-05, 5.3570267567861e-06, 2.5999812969205e-03,-2.0217633321794e-04, 6.8891195883608e-05, 5.3570267567861e-06
98,1303.00,0.500,-7.183,1.0040223342078e+02,2.6605,48.4850,1.0060,17.5693,1.4057,0.0299,7.0924,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6729828583790e+03,-1.2303793091679e+03,2.8081308835524e+02,3.7737834389932e+01,1.5342937861842e+02,3.8550110e-01,1.9078805e-02,1.8093026e-02,3.5763567e-03,1.4119751e-03,5.2259563e-02,5.3262652e-01,6.9276807e-02,1.3756593e+00,5.8726292e-01,1.3651961e-01,2.9628041e-04,5.9630178e-04,3.0327554e-02,7.5288929e-01,7.3171202e-01,7.3171202e-01,7.3171202e-01,8.3667753e-04,1.7827,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6729828583790e+03,-1.2303793091679e+03, 2.8081308835524e+02, 3.7737834389932e+01, 1.5342937861842e+02, 2.5999898237993e-03,-2.0219195520211e-04, 6.8896105614713e-05, 5.3578049315956e-06, 2.5999898237993e-03,-2.0219195520211e-04, 6.8896105614713e-05, 5.3578049315956e-06
99,1302.00,0.500,-7.192,1.0040227170123e+02,2.6607,48.4850,1.0060,17.5693,1.4061,0.0299,7.0920,0.0000,9.0635,0.0000,0.0000,12.4001,2.6394,0.0299,0.0797,0.1992,0.0000,0.0000,0.0000,0.0000,-1.6727027747291e+03,-1.2305332806662e+03,2.8071580107474e+02,3.7735268847090e+01,1.5342951513362e+02,3.8550984e-01,1.9083878e-02,1.8067451e-02,3.5754595e-03,1.4137911e-03,5.2258223e-02,5.3275887e-01,6.9256244e-02,1.3768305e+00,5.8744483e-01,1.3648120e-01,2.9534675e-04,5.9628705e-04,3.0404455e-02,7.5324127e-01,7.3203703e-01,7.3203703e-01,7.3203703e-01,8.3771364e-04,1.7864,0.0000000000000e+00,0.0000,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,0.0000000000000e+00,-1.6727027747291e+03,-1.2305332806662e+03, 2.8071580107474e+02, 3.7735268847090e+01, 1.5342951513362e+02, 2.5999983998299e-03,-2.0220758355345e-04, 6.8901016986668e-05, 5.3585833553439e-06, 2.5999983998299e-03,-2.0220758355345e-04, 6.8901016986668e-05, 5.3585833553439e-06
