Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
300,1101.00,0.500,-9.457,1.2408,4.4918,0.0000,18.6844,6.3754,27.4878,2.3937,36.7086,0.0000,8.3501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-11.766,-8.095,2.672,0.276,1.199,0.032522,-0.298701,0.355451,0.427822,0.482905
301,1100.00,0.500,-9.470,1.2922,4.4936,0.0000,18.7256,6.3273,27.5346,2.3007,36.8076,0.0000,8.3043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.236,-8.418,2.781,0.288,1.248,0.031276,-0.297498,0.356259,0.425716,0.484247
302,1099.00,0.500,-9.483,1.3429,4.4954,0.0000,18.7605,6.2823,27.5823,2.2156,36.8997,0.0000,8.2596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.699,-8.736,2.888,0.299,1.296,0.030136,-0.296277,0.357072,0.423655,0.485414
303,1098.00,0.500,-9.496,1.3928,4.4973,0.0000,18.7897,6.2404,27.6308,2.1378,36.9854,0.0000,8.2159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.153,-9.048,2.994,0.310,1.343,0.029093,-0.295046,0.357887,0.421639,0.486426
304,1097.00,0.500,-9.509,1.4417,4.4990,0.0000,18.8139,6.2010,27.6797,2.0665,37.0654,0.0000,8.1734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-13.598,-9.354,3.097,0.320,1.390,0.028137,-0.293809,0.358703,0.419668,0.487299
305,1096.00,0.500,-9.522,1.4896,4.5008,0.0000,18.8336,6.1641,27.7290,2.0012,37.1402,0.0000,8.1319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.031,-9.652,3.199,0.331,1.435,0.027261,-0.292571,0.359518,0.417742,0.488050
306,1095.00,0.500,-9.535,1.5364,4.5025,0.0000,18.8495,6.1293,27.7784,1.9412,37.2101,0.0000,8.0914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.454,-9.943,3.297,0.341,1.480,0.026457,-0.291336,0.360329,0.415859,0.488691
307,1094.00,0.500,-9.548,1.5820,4.5042,0.0000,18.8619,6.0965,27.8279,1.8861,37.2758,0.0000,8.0519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-14.865,-10.226,3.393,0.351,1.523,0.025717,-0.290107,0.361135,0.414020,0.489235
308,1093.00,0.500,-9.561,1.6264,4.5058,0.0000,18.8712,6.0653,27.8772,1.8353,37.3375,0.0000,8.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.264,-10.501,3.487,0.361,1.565,0.025036,-0.288888,0.361935,0.412223,0.489694
309,1092.00,0.500,-9.574,1.6696,4.5075,0.0000,18.8779,6.0358,27.9263,1.7885,37.3956,0.0000,7.9759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-15.651,-10.767,3.578,0.370,1.606,0.024407,-0.287680,0.362728,0.410467,0.490078
310,1091.00,0.500,-9.587,1.7115,4.5091,0.0000,18.8823,6.0077,27.9751,1.7452,37.4505,0.0000,7.9392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.026,-11.026,3.666,0.380,1.645,0.023826,-0.286485,0.363513,0.408750,0.490395
311,1090.00,0.500,-9.600,1.7522,4.5106,0.0000,18.8846,5.9809,28.0235,1.7051,37.5024,0.0000,7.9035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.389,-11.276,3.751,0.388,1.684,0.023289,-0.285304,0.364289,0.407072,0.490654
312,1089.00,0.500,-9.613,1.7917,4.5122,0.0000,18.8852,5.9552,28.0715,1.6680,37.5517,0.0000,7.8685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-16.740,-11.518,3.833,0.397,1.721,0.022790,-0.284138,0.365055,0.405432,0.490861
313,1088.00,0.500,-9.626,1.8300,4.5137,0.0000,18.8842,5.9306,28.1189,1.6335,37.5984,0.0000,7.8344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.079,-11.752,3.913,0.405,1.757,0.022327,-0.282989,0.365812,0.403828,0.491023
314,1087.00,0.500,-9.640,1.8670,4.5152,0.0000,18.8819,5.9070,28.1658,1.6014,37.6429,0.0000,7.8011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.406,-11.978,3.991,0.413,1.792,0.021897,-0.281856,0.366558,0.402258,0.491144
315,1086.00,0.500,-9.653,1.9029,4.5166,0.0000,18.8784,5.8842,28.2121,1.5715,37.6854,0.0000,7.7685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-17.722,-12.197,4.065,0.421,1.826,0.021496,-0.280741,0.367293,0.400722,0.491230
316,1085.00,0.500,-9.666,1.9376,4.5181,0.0000,18.8738,5.8623,28.2578,1.5436,37.7260,0.0000,7.7366,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.027,-12.408,4.138,0.429,1.858,0.021121,-0.279642,0.368018,0.399218,0.491285
317,1084.00,0.500,-9.679,1.9713,4.5195,0.0000,18.8684,5.8410,28.3029,1.5175,37.7648,0.0000,7.7054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.321,-12.612,4.207,0.436,1.890,0.020771,-0.278561,0.368731,0.397745,0.491313
318,1083.00,0.500,-9.693,2.0038,4.5209,0.0000,18.8622,5.8205,28.3473,1.4930,37.8021,0.0000,7.6749,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.605,-12.808,4.275,0.443,1.920,0.020444,-0.277498,0.369434,0.396303,0.491317
319,1082.00,0.500,-9.706,2.0353,4.5223,0.0000,18.8554,5.8006,28.3911,1.4702,37.8379,0.0000,7.6450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-18.879,-12.998,4.340,0.450,1.950,0.020137,-0.276451,0.370126,0.394888,0.491300
320,1081.00,0.500,-9.719,2.0657,4.5236,0.0000,18.8479,5.7812,28.4342,1.4487,37.8723,0.0000,7.6157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.143,-13.182,4.403,0.457,1.978,0.019849,-0.275422,0.370807,0.393502,0.491264
321,1080.00,0.500,-9.732,2.0952,4.5250,0.0000,18.8400,5.7624,28.4767,1.4284,37.9055,0.0000,7.5870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.398,-13.358,4.463,0.463,2.006,0.019578,-0.274409,0.371478,0.392141,0.491211
322,1079.00,0.500,-9.746,2.1237,4.5263,0.0000,18.8316,5.7441,28.5185,1.4094,37.9376,0.0000,7.5588,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.643,-13.529,4.522,0.469,2.032,0.019324,-0.273412,0.372138,0.390807,0.491144
323,1078.00,0.500,-9.759,2.1512,4.5276,0.0000,18.8229,5.7262,28.5596,1.3915,37.9686,0.0000,7.5312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-19.880,-13.694,4.578,0.475,2.058,0.019083,-0.272432,0.372787,0.389496,0.491065
324,1077.00,0.500,-9.772,2.1779,4.5289,0.0000,18.8139,5.7087,28.6001,1.3746,37.9986,0.0000,7.5041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.108,-13.853,4.633,0.481,2.083,0.018857,-0.271468,0.373426,0.388209,0.490975
325,1076.00,0.500,-9.786,2.2037,4.5301,0.0000,18.8046,5.6917,28.6400,1.3586,38.0277,0.0000,7.4775,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.328,-14.007,4.686,0.486,2.107,0.018643,-0.270519,0.374055,0.386945,0.490875
326,1075.00,0.500,-9.799,2.2287,4.5314,0.0000,18.7951,5.6750,28.6792,1.3435,38.0559,0.0000,7.4513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.540,-14.155,4.736,0.492,2.130,0.018441,-0.269585,0.374674,0.385702,0.490767
327,1074.00,0.500,-9.813,2.2529,4.5326,0.0000,18.7854,5.6586,28.7178,1.3291,38.0834,0.0000,7.4257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.745,-14.298,4.786,0.497,2.152,0.018249,-0.268665,0.375284,0.384480,0.490652
328,1073.00,0.500,-9.826,2.2763,4.5338,0.0000,18.7756,5.6425,28.7558,1.3156,38.1101,0.0000,7.4004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-20.942,-14.436,4.833,0.502,2.174,0.018068,-0.267760,0.375884,0.383278,0.490530
329,1072.00,0.500,-9.840,2.2989,4.5350,0.0000,18.7657,5.6268,28.7932,1.3027,38.1361,0.0000,7.3756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.132,-14.569,4.879,0.507,2.195,0.017896,-0.266869,0.376474,0.382096,0.490403
330,1071.00,0.500,-9.853,2.3208,4.5362,0.0000,18.7556,5.6113,28.8300,1.2905,38.1615,0.0000,7.3511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.316,-14.698,4.923,0.512,2.215,0.017733,-0.265991,0.377056,0.380931,0.490271
331,1070.00,0.500,-9.867,2.3420,4.5373,0.0000,18.7455,5.5961,28.8662,1.2788,38.1862,0.0000,7.3271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.493,-14.823,4.966,0.516,2.235,0.017578,-0.265126,0.377628,0.379785,0.490135
332,1069.00,0.500,-9.880,2.3626,4.5385,0.0000,18.7354,5.5811,28.9019,1.2678,38.2104,0.0000,7.3034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.663,-14.943,5.007,0.521,2.253,0.017430,-0.264274,0.378192,0.378655,0.489996
333,1068.00,0.500,-9.894,2.3825,4.5396,0.0000,18.7252,5.5664,28.9370,1.2573,38.2341,0.0000,7.2801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.828,-15.059,5.047,0.525,2.272,0.017290,-0.263434,0.378748,0.377542,0.489854
334,1067.00,0.500,-9.907,2.4018,4.5407,0.0000,18.7150,5.5518,28.9715,1.2472,38.2573,0.0000,7.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-21.987,-15.171,5.086,0.529,2.289,0.017156,-0.262606,0.379295,0.376445,0.489710
335,1066.00,0.500,-9.921,2.4205,4.5419,0.0000,18.7048,5.5375,29.0056,1.2376,38.2800,0.0000,7.2345,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.140,-15.279,5.123,0.533,2.307,0.017029,-0.261790,0.379835,0.375363,0.489564
336,1065.00,0.500,-9.934,2.4386,4.5430,0.0000,18.6946,5.5234,29.0391,1.2285,38.3023,0.0000,7.2122,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.288,-15.384,5.159,0.537,2.323,0.016907,-0.260985,0.380366,0.374296,0.489416
337,1064.00,0.500,-9.948,2.4561,4.5441,0.0000,18.6844,5.5094,29.0721,1.2198,38.3241,0.0000,7.1901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.430,-15.485,5.194,0.541,2.339,0.016791,-0.260191,0.380890,0.373243,0.489267
338,1063.00,0.500,-9.962,2.4731,4.5451,0.0000,18.6743,5.4956,29.1047,1.2114,38.3456,0.0000,7.1684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.568,-15.583,5.227,0.544,2.355,0.016680,-0.259407,0.381407,0.372203,0.489118
339,1062.00,0.500,-9.975,2.4896,4.5462,0.0000,18.6642,5.4820,29.1367,1.2035,38.3667,0.0000,7.1470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.700,-15.678,5.260,0.548,2.370,0.016574,-0.258634,0.381916,0.371176,0.488967
340,1061.00,0.500,-9.989,2.5056,4.5473,0.0000,18.6541,5.4686,29.1683,1.1958,38.3874,0.0000,7.1258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.829,-15.769,5.291,0.551,2.384,0.016473,-0.257870,0.382419,0.370162,0.488816
341,1060.00,0.500,-10.003,2.5210,4.5483,0.0000,18.6441,5.4552,29.1994,1.1885,38.4079,0.0000,7.1049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-22.952,-15.858,5.322,0.554,2.398,0.016376,-0.257116,0.382914,0.369160,0.488666
342,1059.00,0.500,-10.017,2.5361,4.5493,0.0000,18.6341,5.4421,29.2301,1.1815,38.4280,0.0000,7.0842,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.071,-15.943,5.351,0.557,2.412,0.016283,-0.256371,0.383404,0.368170,0.488515
343,1058.00,0.500,-10.030,2.5506,4.5504,0.0000,18.6242,5.4290,29.2604,1.1748,38.4478,0.0000,7.0638,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.186,-16.026,5.379,0.561,2.425,0.016194,-0.255635,0.383886,0.367191,0.488364
344,1057.00,0.500,-10.044,2.5648,4.5514,0.0000,18.6144,5.4161,29.2902,1.1684,38.4673,0.0000,7.0436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.297,-16.106,5.407,0.564,2.438,0.016109,-0.254908,0.384363,0.366223,0.488214
345,1056.00,0.500,-10.058,2.5785,4.5524,0.0000,18.6046,5.4033,29.3197,1.1622,38.4866,0.0000,7.0237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.405,-16.183,5.433,0.566,2.450,0.016027,-0.254189,0.384833,0.365265,0.488064
346,1055.00,0.500,-10.072,2.5918,4.5534,0.0000,18.5949,5.3906,29.3487,1.1562,38.5056,0.0000,7.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.508,-16.258,5.459,0.569,2.462,0.015949,-0.253478,0.385297,0.364318,0.487914
347,1054.00,0.500,-10.085,2.6047,4.5544,0.0000,18.5852,5.3781,29.3773,1.1505,38.5244,0.0000,6.9844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.608,-16.330,5.483,0.572,2.474,0.015873,-0.252776,0.385756,0.363381,0.487766
348,1053.00,0.500,-10.099,2.6172,4.5554,0.0000,18.5757,5.3656,29.4056,1.1451,38.5430,0.0000,6.9651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.704,-16.400,5.507,0.575,2.485,0.015801,-0.252080,0.386209,0.362452,0.487618
349,1052.00,0.500,-10.113,2.6294,4.5564,0.0000,18.5662,5.3532,29.4335,1.1398,38.5613,0.0000,6.9460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.797,-16.468,5.531,0.577,2.496,0.015732,-0.251393,0.386657,0.361533,0.487471
350,1051.00,0.500,-10.127,2.6411,4.5573,0.0000,18.5567,5.3410,29.4611,1.1347,38.5795,0.0000,6.9271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.887,-16.534,5.553,0.580,2.506,0.015665,-0.250712,0.387099,0.360623,0.487325
351,1050.00,0.500,-10.141,2.6526,4.5583,0.0000,18.5474,5.3288,29.4882,1.1298,38.5974,0.0000,6.9083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-23.973,-16.597,5.575,0.582,2.516,0.015601,-0.250038,0.387536,0.359721,0.487180
352,1049.00,0.500,-10.155,2.6637,4.5593,0.0000,18.5381,5.3167,29.5151,1.1251,38.6152,0.0000,6.8897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.056,-16.658,5.595,0.584,2.526,0.015539,-0.249371,0.387968,0.358828,0.487036
353,1048.00,0.500,-10.169,2.6745,4.5602,0.0000,18.5289,5.3047,29.5416,1.1206,38.6328,0.0000,6.8714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.137,-16.718,5.616,0.586,2.536,0.015480,-0.248711,0.388396,0.357943,0.486893
354,1047.00,0.500,-10.183,2.6850,4.5612,0.0000,18.5198,5.2928,29.5678,1.1163,38.6502,0.0000,6.8531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.214,-16.775,5.635,0.589,2.545,0.015423,-0.248057,0.388818,0.357065,0.486751
355,1046.00,0.500,-10.197,2.6952,4.5621,0.0000,18.5107,5.2809,29.5937,1.1121,38.6675,0.0000,6.8351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.289,-16.831,5.654,0.591,2.554,0.015368,-0.247409,0.389236,0.356194,0.486610
356,1045.00,0.500,-10.211,2.7315,4.5636,0.0000,18.5483,5.2358,29.5721,1.0973,38.7434,0.0000,6.8031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.591,-17.042,5.727,0.599,2.587,0.015171,-0.246779,0.389120,0.354681,0.487807
357,1044.00,0.500,-10.225,2.7679,4.5651,0.0000,18.5897,5.1896,29.5440,1.0830,38.8221,0.0000,6.7716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-24.893,-17.253,5.801,0.606,2.621,0.014979,-0.246193,0.388917,0.353190,0.489107
358,1043.00,0.500,-10.239,2.8168,4.5667,0.0000,18.6681,5.1265,29.4674,1.0643,38.9363,0.0000,6.7374,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.307,-17.541,5.900,0.617,2.666,0.014728,-0.245836,0.388105,0.351585,0.491418
359,1042.00,0.500,-10.253,2.8611,4.5681,0.0000,18.7432,5.0678,29.3910,1.0479,39.0440,0.0000,6.7060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-25.679,-17.802,5.990,0.626,2.707,0.014508,-0.245521,0.387279,0.350109,0.493625
360,1041.00,0.500,-10.267,2.9034,4.5694,0.0000,18.8214,5.0105,29.3073,1.0327,39.1515,0.0000,6.6766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.035,-18.052,6.075,0.635,2.745,0.014304,-0.245281,0.386346,0.348730,0.495902
361,1040.00,0.500,-10.281,2.9437,4.5707,0.0000,18.9026,4.9543,29.2160,1.0187,39.2590,0.0000,6.6493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.375,-18.291,6.156,0.644,2.782,0.014115,-0.245117,0.385303,0.347450,0.498249
362,1039.00,0.500,-10.296,2.9822,4.5718,0.0000,18.9869,4.8995,29.1175,1.0056,39.3664,0.0000,6.6242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-26.698,-18.519,6.234,0.652,2.818,0.013939,-0.245029,0.384154,0.346269,0.500667
363,1038.00,0.500,-10.310,3.0188,4.5728,0.0000,19.0742,4.8460,29.0117,0.9935,39.4736,0.0000,6.6011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.007,-18.738,6.307,0.660,2.851,0.013776,-0.245018,0.382899,0.345188,0.503154
364,1037.00,0.500,-10.324,3.0537,4.5737,0.0000,19.1644,4.7938,28.8991,0.9821,39.5805,0.0000,6.5801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.302,-18.947,6.377,0.668,2.883,0.013624,-0.245082,0.381543,0.344208,0.505707
365,1036.00,0.500,-10.338,3.0871,4.5745,0.0000,19.2573,4.7430,28.7801,0.9716,39.6868,0.0000,6.5612,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.585,-19.149,6.444,0.675,2.914,0.013482,-0.245221,0.380093,0.343328,0.508319
366,1035.00,0.500,-10.352,3.1191,4.5752,0.0000,19.3525,4.6937,28.6553,0.9617,39.7925,0.0000,6.5443,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-27.856,-19.343,6.508,0.682,2.943,0.013348,-0.245432,0.378555,0.342547,0.510982
367,1034.00,0.500,-10.367,3.1497,4.5759,0.0000,19.4497,4.6458,28.5254,0.9523,39.8972,0.0000,6.5295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.117,-19.531,6.569,0.688,2.971,0.013222,-0.245711,0.376941,0.341862,0.513686
368,1033.00,0.500,-10.381,3.2466,4.5813,0.0000,19.1142,4.6604,29.1285,0.9241,39.7471,0.0000,6.4257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.874,-20.039,6.764,0.709,3.059,0.012842,-0.240213,0.385289,0.336760,0.505322
369,1032.00,0.500,-10.395,3.2459,4.5819,0.0000,19.0989,4.6585,29.1548,0.9243,39.7480,0.0000,6.4156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.854,-20.030,6.760,0.708,3.058,0.012846,-0.239745,0.385673,0.336262,0.504965
370,1031.00,0.500,-10.410,3.2451,4.5825,0.0000,19.0835,4.6566,29.1810,0.9245,39.7490,0.0000,6.4055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.833,-20.022,6.756,0.708,3.057,0.012850,-0.239279,0.386056,0.335765,0.504607
371,1030.00,0.500,-10.424,3.2444,4.5831,0.0000,19.0682,4.6547,29.2072,0.9247,39.7499,0.0000,6.3954,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.812,-20.013,6.752,0.708,3.056,0.012854,-0.238814,0.386440,0.335270,0.504250
372,1029.00,0.500,-10.438,3.2437,4.5837,0.0000,19.0529,4.6528,29.2334,0.9249,39.7507,0.0000,6.3854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.792,-20.005,6.748,0.708,3.055,0.012858,-0.238350,0.386824,0.334776,0.503892
373,1028.00,0.500,-10.453,3.2430,4.5843,0.0000,19.0375,4.6509,29.2596,0.9251,39.7515,0.0000,6.3754,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.771,-19.997,6.744,0.707,3.053,0.012862,-0.237886,0.387207,0.334283,0.503534
374,1027.00,0.500,-10.467,3.2423,4.5849,0.0000,19.0222,4.6491,29.2858,0.9253,39.7523,0.0000,6.3654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.750,-19.988,6.739,0.707,3.052,0.012866,-0.237424,0.387590,0.333792,0.503176
375,1026.00,0.500,-10.482,3.2415,4.5855,0.0000,19.0068,4.6472,29.3120,0.9255,39.7530,0.0000,6.3555,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.730,-19.980,6.735,0.707,3.051,0.012870,-0.236963,0.387974,0.333301,0.502817
376,1025.00,0.500,-10.496,3.2408,4.5861,0.0000,18.9915,4.6454,29.3382,0.9257,39.7537,0.0000,6.3456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.709,-19.971,6.731,0.707,3.050,0.012875,-0.236502,0.388357,0.332812,0.502458
377,1024.00,0.500,-10.510,3.2401,4.5866,0.0000,18.9761,4.6436,29.3644,0.9259,39.7543,0.0000,6.3357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.688,-19.963,6.727,0.706,3.048,0.012879,-0.236043,0.388740,0.332324,0.502099
378,1023.00,0.500,-10.525,3.2394,4.5872,0.0000,18.9607,4.6418,29.3906,0.9261,39.7549,0.0000,6.3258,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.668,-19.954,6.723,0.706,3.047,0.012883,-0.235584,0.389124,0.331838,0.501740
379,1022.00,0.500,-10.539,3.2386,4.5878,0.0000,18.9454,4.6401,29.4168,0.9263,39.7555,0.0000,6.3159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.647,-19.946,6.718,0.706,3.046,0.012887,-0.235126,0.389507,0.331352,0.501380
380,1021.00,0.500,-10.554,3.2379,4.5884,0.0000,18.9300,4.6383,29.4430,0.9265,39.7560,0.0000,6.3061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-28.627,-19.937,6.714,0.706,3.045,0.012891,-0.234669,0.389890,0.330868,0.501020
